date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-08,California,5519,57,0.02393341587450948,-0.004389093380180786,2020-06-24
2020-07-22,California,7685,54,0.02393341587450948,-0.004389093380180786,2020-06-24
2020-08-19,California,14903,48,0.02393341587450948,-0.004389093380180786,2020-06-24
2020-09-16,California,28899,42,0.02393341587450948,-0.004389093380180786,2020-06-24
2020-10-14,California,56039,37,0.02393341587450948,-0.004389093380180786,2020-06-24
2020-11-11,California,108668,33,0.02393341587450948,-0.004389093380180786,2020-06-24
2020-12-09,California,210723,29,0.02393341587450948,-0.004389093380180786,2020-06-24
2021-02-03,California,792372,22,0.02393341587450948,-0.004389093380180786,2020-06-24
2020-06-25,Colorado,158,6,-0.023222261245512854,-0.035280206279783455,2020-06-24
2020-07-01,Colorado,137,5,-0.023222261245512854,-0.035280206279783455,2020-06-24
2020-07-08,Colorado,116,4,-0.023222261245512854,-0.035280206279783455,2020-06-24
2020-07-22,Colorado,84,2,-0.023222261245512854,-0.035280206279783455,2020-06-24
2020-08-19,Colorado,43,0,-0.023222261245512854,-0.035280206279783455,2020-06-24
2020-09-16,Colorado,22,0,-0.023222261245512854,-0.035280206279783455,2020-06-24
2020-10-14,Colorado,11,0,-0.023222261245512854,-0.035280206279783455,2020-06-24
2020-11-11,Colorado,6,0,-0.023222261245512854,-0.035280206279783455,2020-06-24
2020-12-09,Colorado,3,0,-0.023222261245512854,-0.035280206279783455,2020-06-24
2021-02-03,Colorado,0,0,-0.023222261245512854,-0.035280206279783455,2020-06-24
2020-06-25,Connecticut,87,8,-0.053783218011565825,-0.05124078795999132,2020-06-24
2020-07-01,Connecticut,62,6,-0.053783218011565825,-0.05124078795999132,2020-06-24
2020-07-08,Connecticut,42,4,-0.053783218011565825,-0.05124078795999132,2020-06-24
2020-07-22,Connecticut,19,2,-0.053783218011565825,-0.05124078795999132,2020-06-24
2020-08-19,Connecticut,4,0,-0.053783218011565825,-0.05124078795999132,2020-06-24
2020-09-16,Connecticut,0,0,-0.053783218011565825,-0.05124078795999132,2020-06-24
2020-10-14,Connecticut,0,0,-0.053783218011565825,-0.05124078795999132,2020-06-24
2020-11-11,Connecticut,0,0,-0.053783218011565825,-0.05124078795999132,2020-06-24
2020-12-09,Connecticut,0,0,-0.053783218011565825,-0.05124078795999132,2020-06-24
2021-02-03,Connecticut,0,0,-0.053783218011565825,-0.05124078795999132,2020-06-24
2020-06-25,Delaware,56,2,-0.004968148277262552,-0.03427226856979071,2020-06-24
2020-07-01,Delaware,55,1,-0.004968148277262552,-0.03427226856979071,2020-06-24
2020-07-08,Delaware,53,1,-0.004968148277262552,-0.03427226856979071,2020-06-24
2020-07-22,Delaware,49,0,-0.004968148277262552,-0.03427226856979071,2020-06-24
2020-08-19,Delaware,43,0,-0.004968148277262552,-0.03427226856979071,2020-06-24
2020-09-16,Delaware,37,0,-0.004968148277262552,-0.03427226856979071,2020-06-24
2020-10-14,Delaware,32,0,-0.004968148277262552,-0.03427226856979071,2020-06-24
2020-11-11,Delaware,28,0,-0.004968148277262552,-0.03427226856979071,2020-06-24
2020-12-09,Delaware,24,0,-0.004968148277262552,-0.03427226856979071,2020-06-24
2021-02-03,Delaware,18,0,-0.004968148277262552,-0.03427226856979071,2020-06-24
2020-06-25,Diamond Princess,1,1,0.0,0.0,2020-06-24
2020-07-01,Diamond Princess,1,1,0.0,0.0,2020-06-24
2020-07-08,Diamond Princess,1,1,0.0,0.0,2020-06-24
2020-07-22,Diamond Princess,1,1,0.0,0.0,2020-06-24
2020-08-19,Diamond Princess,1,1,0.0,0.0,2020-06-24
2020-09-16,Diamond Princess,1,1,0.0,0.0,2020-06-24
2020-10-14,Diamond Princess,1,1,0.0,0.0,2020-06-24
2020-11-11,Diamond Princess,1,1,0.0,0.0,2020-06-24
2020-12-09,Diamond Princess,1,1,0.0,0.0,2020-06-24
2021-02-03,Diamond Princess,1,1,0.0,0.0,2020-06-24
2020-06-25,District of Columbia,34,3,-0.048998340980477395,-0.00841087443401134,2020-06-24
2020-07-01,District of Columbia,25,2,-0.048998340980477395,-0.00841087443401134,2020-06-24
2020-07-08,District of Columbia,17,2,-0.048998340980477395,-0.00841087443401134,2020-06-24
2020-07-22,District of Columbia,8,2,-0.048998340980477395,-0.00841087443401134,2020-06-24
2020-08-19,District of Columbia,2,1,-0.048998340980477395,-0.00841087443401134,2020-06-24
2020-09-16,District of Columbia,0,1,-0.048998340980477395,-0.00841087443401134,2020-06-24
2020-10-14,District of Columbia,0,1,-0.048998340980477395,-0.00841087443401134,2020-06-24
2020-11-11,District of Columbia,0,0,-0.048998340980477395,-0.00841087443401134,2020-06-24
2020-12-09,District of Columbia,0,0,-0.048998340980477395,-0.00841087443401134,2020-06-24
2021-02-03,District of Columbia,0,0,-0.048998340980477395,-0.00841087443401134,2020-06-24
2020-06-25,Florida,3575,31,0.07269295531096653,-0.004527784722291983,2020-06-24
2020-07-01,Florida,5447,30,0.07269295531096653,-0.004527784722291983,2020-06-24
2020-07-08,Florida,8902,29,0.07269295531096653,-0.004527784722291983,2020-06-24
2020-07-22,Florida,23778,28,0.07269295531096653,-0.004527784722291983,2020-06-24
2020-08-19,Florida,169624,24,0.07269295531096653,-0.004527784722291983,2020-06-24
2020-09-16,Florida,1210044,21,0.07269295531096653,-0.004527784722291983,2020-06-24
2020-10-14,Florida,8632037,19,0.07269295531096653,-0.004527784722291983,2020-06-24
2020-11-11,Florida,61577960,16,0.07269295531096653,-0.004527784722291983,2020-06-24
2020-12-09,Florida,439275818,14,0.07269295531096653,-0.004527784722291983,2020-06-24
2021-02-03,Florida,22354311158,11,0.07269295531096653,-0.004527784722291983,2020-06-24
2020-06-25,Georgia,1089,31,0.028212905804683164,0.009754977241918539,2020-06-24
2020-07-01,Georgia,1287,33,0.028212905804683164,0.009754977241918539,2020-06-24
2020-07-08,Georgia,1564,35,0.028212905804683164,0.009754977241918539,2020-06-24
2020-07-22,Georgia,2309,41,0.028212905804683164,0.009754977241918539,2020-06-24
2020-08-19,Georgia,5033,54,0.028212905804683164,0.009754977241918539,2020-06-24
2020-09-16,Georgia,10970,70,0.028212905804683164,0.009754977241918539,2020-06-24
2020-10-14,Georgia,23908,93,0.028212905804683164,0.009754977241918539,2020-06-24
2020-11-11,Georgia,52104,122,0.028212905804683164,0.009754977241918539,2020-06-24
2020-12-09,Georgia,113552,160,0.028212905804683164,0.009754977241918539,2020-06-24
2021-02-03,Georgia,539322,276,0.028212905804683164,0.009754977241918539,2020-06-24
2020-06-25,Grand Princess,1,1,0.0,0.0,2020-06-24
2020-07-01,Grand Princess,1,1,0.0,0.0,2020-06-24
2020-07-08,Grand Princess,1,1,0.0,0.0,2020-06-24
2020-07-22,Grand Princess,1,1,0.0,0.0,2020-06-24
2020-08-19,Grand Princess,1,1,0.0,0.0,2020-06-24
2020-09-16,Grand Princess,1,1,0.0,0.0,2020-06-24
2020-10-14,Grand Princess,1,1,0.0,0.0,2020-06-24
2020-11-11,Grand Princess,1,1,0.0,0.0,2020-06-24
2020-12-09,Grand Princess,1,1,0.0,0.0,2020-06-24
2021-02-03,Grand Princess,1,1,0.0,0.0,2020-06-24
2020-06-25,Guam,3,1,0.01675290210659841,0.0,2020-06-24
2020-07-01,Guam,4,1,0.01675290210659841,0.0,2020-06-24
2020-07-08,Guam,4,1,0.01675290210659841,0.0,2020-06-24
2020-07-22,Guam,6,1,0.01675290210659841,0.0,2020-06-24
2020-08-19,Guam,9,1,0.01675290210659841,0.0,2020-06-24
2020-09-16,Guam,15,1,0.01675290210659841,0.0,2020-06-24
2020-10-14,Guam,24,1,0.01675290210659841,0.0,2020-06-24
2020-11-11,Guam,39,1,0.01675290210659841,0.0,2020-06-24
2020-12-09,Guam,62,1,0.01675290210659841,0.0,2020-06-24
2021-02-03,Guam,159,1,0.01675290210659841,0.0,2020-06-24
2020-06-25,Hawaii,18,1,0.11419614182006121,0.0,2020-06-24
2020-07-01,Hawaii,34,1,0.11419614182006121,0.0,2020-06-24
2020-07-08,Hawaii,73,1,0.11419614182006121,0.0,2020-06-24
2020-07-22,Hawaii,335,1,0.11419614182006121,0.0,2020-06-24
2020-08-19,Hawaii,6936,1,0.11419614182006121,0.0,2020-06-24
2020-09-16,Hawaii,143235,1,0.11419614182006121,0.0,2020-06-24
2020-10-14,Hawaii,2957851,1,0.11419614182006121,0.0,2020-06-24
2020-11-11,Hawaii,61080495,1,0.11419614182006121,0.0,2020-06-24
2020-12-09,Hawaii,1261330090,1,0.11419614182006121,0.0,2020-06-24
2021-02-03,Hawaii,537874767851,1,0.11419614182006121,0.0,2020-06-24
2020-06-25,Idaho,86,1,0.050885556601983684,0.0,2020-06-24
2020-07-01,Idaho,116,1,0.050885556601983684,0.0,2020-06-24
2020-07-08,Idaho,164,1,0.050885556601983684,0.0,2020-06-24
2020-07-22,Idaho,329,1,0.050885556601983684,0.0,2020-06-24
2020-08-19,Idaho,1323,1,0.050885556601983684,0.0,2020-06-24
2020-09-16,Idaho,5311,1,0.050885556601983684,0.0,2020-06-24
2020-10-14,Idaho,21320,1,0.050885556601983684,0.0,2020-06-24
2020-11-11,Idaho,85576,1,0.050885556601983684,0.0,2020-06-24
2020-12-09,Idaho,343484,1,0.050885556601983684,0.0,2020-06-24
2021-02-03,Idaho,5533643,1,0.050885556601983684,0.0,2020-06-24
2020-06-25,Illinois,487,43,-0.04330597832980765,-0.02963502081979219,2020-06-24
2020-07-01,Illinois,373,36,-0.04330597832980765,-0.02963502081979219,2020-06-24
2020-07-08,Illinois,274,29,-0.04330597832980765,-0.02963502081979219,2020-06-24
2020-07-22,Illinois,147,19,-0.04330597832980765,-0.02963502081979219,2020-06-24
2020-08-19,Illinois,42,8,-0.04330597832980765,-0.02963502081979219,2020-06-24
2020-09-16,Illinois,12,3,-0.04330597832980765,-0.02963502081979219,2020-06-24
2020-10-14,Illinois,3,1,-0.04330597832980765,-0.02963502081979219,2020-06-24
2020-11-11,Illinois,1,0,-0.04330597832980765,-0.02963502081979219,2020-06-24
2020-12-09,Illinois,0,0,-0.04330597832980765,-0.02963502081979219,2020-06-24
2021-02-03,Illinois,0,0,-0.04330597832980765,-0.02963502081979219,2020-06-24
2020-06-25,Indiana,329,15,-0.013128597159010602,-0.02177756180558932,2020-06-24
2020-07-01,Indiana,304,13,-0.013128597159010602,-0.02177756180558932,2020-06-24
2020-07-08,Indiana,277,11,-0.013128597159010602,-0.02177756180558932,2020-06-24
2020-07-22,Indiana,230,8,-0.013128597159010602,-0.02177756180558932,2020-06-24
2020-08-19,Indiana,159,4,-0.013128597159010602,-0.02177756180558932,2020-06-24
2020-09-16,Indiana,110,2,-0.013128597159010602,-0.02177756180558932,2020-06-24
2020-10-14,Indiana,75,1,-0.013128597159010602,-0.02177756180558932,2020-06-24
2020-11-11,Indiana,52,0,-0.013128597159010602,-0.02177756180558932,2020-06-24
2020-12-09,Indiana,36,0,-0.013128597159010602,-0.02177756180558932,2020-06-24
2021-02-03,Indiana,17,0,-0.013128597159010602,-0.02177756180558932,2020-06-24
2020-06-25,Iowa,282,3,-0.005476607945531731,-0.05247954931696586,2020-06-24
2020-07-01,Iowa,273,2,-0.005476607945531731,-0.05247954931696586,2020-06-24
2020-07-08,Iowa,263,1,-0.005476607945531731,-0.05247954931696586,2020-06-24
2020-07-22,Iowa,243,0,-0.005476607945531731,-0.05247954931696586,2020-06-24
2020-08-19,Iowa,208,0,-0.005476607945531731,-0.05247954931696586,2020-06-24
2020-09-16,Iowa,179,0,-0.005476607945531731,-0.05247954931696586,2020-06-24
2020-10-14,Iowa,153,0,-0.005476607945531731,-0.05247954931696586,2020-06-24
2020-11-11,Iowa,131,0,-0.005476607945531731,-0.05247954931696586,2020-06-24
2020-12-09,Iowa,112,0,-0.005476607945531731,-0.05247954931696586,2020-06-24
2021-02-03,Iowa,83,0,-0.005476607945531731,-0.05247954931696586,2020-06-24
2020-06-25,Kansas,151,1,0.026505699824152407,-0.021805225006094497,2020-06-24
2020-07-01,Kansas,176,1,0.026505699824152407,-0.021805225006094497,2020-06-24
2020-07-08,Kansas,212,1,0.026505699824152407,-0.021805225006094497,2020-06-24
2020-07-22,Kansas,306,0,0.026505699824152407,-0.021805225006094497,2020-06-24
2020-08-19,Kansas,637,0,0.026505699824152407,-0.021805225006094497,2020-06-24
2020-09-16,Kansas,1325,0,0.026505699824152407,-0.021805225006094497,2020-06-24
2020-10-14,Kansas,2757,0,0.026505699824152407,-0.021805225006094497,2020-06-24
2020-11-11,Kansas,5736,0,0.026505699824152407,-0.021805225006094497,2020-06-24
2020-12-09,Kansas,11933,0,0.026505699824152407,-0.021805225006094497,2020-06-24
2021-02-03,Kansas,51642,0,0.026505699824152407,-0.021805225006094497,2020-06-24
2020-06-25,Kentucky,164,3,-0.011496516000026435,-0.031139313292404824,2020-06-24
2020-07-01,Kentucky,153,2,-0.011496516000026435,-0.031139313292404824,2020-06-24
2020-07-08,Kentucky,141,2,-0.011496516000026435,-0.031139313292404824,2020-06-24
2020-07-22,Kentucky,120,1,-0.011496516000026435,-0.031139313292404824,2020-06-24
2020-08-19,Kentucky,86,0,-0.011496516000026435,-0.031139313292404824,2020-06-24
2020-09-16,Kentucky,62,0,-0.011496516000026435,-0.031139313292404824,2020-06-24
2020-10-14,Kentucky,45,0,-0.011496516000026435,-0.031139313292404824,2020-06-24
2020-11-11,Kentucky,32,0,-0.011496516000026435,-0.031139313292404824,2020-06-24
2020-12-09,Kentucky,23,0,-0.011496516000026435,-0.031139313292404824,2020-06-24
2021-02-03,Kentucky,12,0,-0.011496516000026435,-0.031139313292404824,2020-06-24
2020-06-25,Louisiana,561,10,0.016223560561908323,-0.028687865778007082,2020-06-24
2020-07-01,Louisiana,618,8,0.016223560561908323,-0.028687865778007082,2020-06-24
2020-07-08,Louisiana,692,7,0.016223560561908323,-0.028687865778007082,2020-06-24
2020-07-22,Louisiana,867,4,0.016223560561908323,-0.028687865778007082,2020-06-24
2020-08-19,Louisiana,1360,2,0.016223560561908323,-0.028687865778007082,2020-06-24
2020-09-16,Louisiana,2135,0,0.016223560561908323,-0.028687865778007082,2020-06-24
2020-10-14,Louisiana,3350,0,0.016223560561908323,-0.028687865778007082,2020-06-24
2020-11-11,Louisiana,5258,0,0.016223560561908323,-0.028687865778007082,2020-06-24
2020-12-09,Louisiana,8251,0,0.016223560561908323,-0.028687865778007082,2020-06-24
2021-02-03,Louisiana,20321,0,0.016223560561908323,-0.028687865778007082,2020-06-24
2020-06-25,Maine,24,1,-0.02211230212540416,-0.004456825039417245,2020-06-24
2020-07-01,Maine,21,1,-0.02211230212540416,-0.004456825039417245,2020-06-24
2020-07-08,Maine,18,1,-0.02211230212540416,-0.004456825039417245,2020-06-24
2020-07-22,Maine,13,1,-0.02211230212540416,-0.004456825039417245,2020-06-24
2020-08-19,Maine,7,1,-0.02211230212540416,-0.004456825039417245,2020-06-24
2020-09-16,Maine,3,0,-0.02211230212540416,-0.004456825039417245,2020-06-24
2020-10-14,Maine,2,0,-0.02211230212540416,-0.004456825039417245,2020-06-24
2020-11-11,Maine,1,0,-0.02211230212540416,-0.004456825039417245,2020-06-24
2020-12-09,Maine,0,0,-0.02211230212540416,-0.004456825039417245,2020-06-24
2021-02-03,Maine,0,0,-0.02211230212540416,-0.004456825039417245,2020-06-24
2020-06-25,Maryland,331,16,-0.04677123189049437,-0.039201665536465535,2020-06-24
2020-07-01,Maryland,248,12,-0.04677123189049437,-0.039201665536465535,2020-06-24
2020-07-08,Maryland,178,9,-0.04677123189049437,-0.039201665536465535,2020-06-24
2020-07-22,Maryland,91,5,-0.04677123189049437,-0.039201665536465535,2020-06-24
2020-08-19,Maryland,23,1,-0.04677123189049437,-0.039201665536465535,2020-06-24
2020-09-16,Maryland,6,0,-0.04677123189049437,-0.039201665536465535,2020-06-24
2020-10-14,Maryland,1,0,-0.04677123189049437,-0.039201665536465535,2020-06-24
2020-11-11,Maryland,0,0,-0.04677123189049437,-0.039201665536465535,2020-06-24
2020-12-09,Maryland,0,0,-0.04677123189049437,-0.039201665536465535,2020-06-24
2021-02-03,Maryland,0,0,-0.04677123189049437,-0.039201665536465535,2020-06-24
2020-06-25,Massachusetts,151,27,-0.08208588932120009,-0.04422118417705434,2020-06-24
2020-07-01,Massachusetts,90,21,-0.08208588932120009,-0.04422118417705434,2020-06-24
2020-07-08,Massachusetts,49,15,-0.08208588932120009,-0.04422118417705434,2020-06-24
2020-07-22,Massachusetts,14,8,-0.08208588932120009,-0.04422118417705434,2020-06-24
2020-08-19,Massachusetts,1,2,-0.08208588932120009,-0.04422118417705434,2020-06-24
2020-09-16,Massachusetts,0,0,-0.08208588932120009,-0.04422118417705434,2020-06-24
2020-10-14,Massachusetts,0,0,-0.08208588932120009,-0.04422118417705434,2020-06-24
2020-11-11,Massachusetts,0,0,-0.08208588932120009,-0.04422118417705434,2020-06-24
2020-12-09,Massachusetts,0,0,-0.08208588932120009,-0.04422118417705434,2020-06-24
2021-02-03,Massachusetts,0,0,-0.08208588932120009,-0.04422118417705434,2020-06-24
2020-06-25,Michigan,161,7,-0.07493661436389332,-0.0978130162754175,2020-06-24
2020-07-01,Michigan,101,4,-0.07493661436389332,-0.0978130162754175,2020-06-24
2020-07-08,Michigan,58,1,-0.07493661436389332,-0.0978130162754175,2020-06-24
2020-07-22,Michigan,19,0,-0.07493661436389332,-0.0978130162754175,2020-06-24
2020-08-19,Michigan,2,0,-0.07493661436389332,-0.0978130162754175,2020-06-24
2020-09-16,Michigan,0,0,-0.07493661436389332,-0.0978130162754175,2020-06-24
2020-10-14,Michigan,0,0,-0.07493661436389332,-0.0978130162754175,2020-06-24
2020-11-11,Michigan,0,0,-0.07493661436389332,-0.0978130162754175,2020-06-24
2020-12-09,Michigan,0,0,-0.07493661436389332,-0.0978130162754175,2020-06-24
2021-02-03,Michigan,0,0,-0.07493661436389332,-0.0978130162754175,2020-06-24
2020-06-25,Minnesota,314,11,-0.020129416693377755,-0.03698384971085977,2020-06-24
2020-07-01,Minnesota,278,9,-0.020129416693377755,-0.03698384971085977,2020-06-24
2020-07-08,Minnesota,241,7,-0.020129416693377755,-0.03698384971085977,2020-06-24
2020-07-22,Minnesota,181,4,-0.020129416693377755,-0.03698384971085977,2020-06-24
2020-08-19,Minnesota,102,1,-0.020129416693377755,-0.03698384971085977,2020-06-24
2020-09-16,Minnesota,58,0,-0.020129416693377755,-0.03698384971085977,2020-06-24
2020-10-14,Minnesota,32,0,-0.020129416693377755,-0.03698384971085977,2020-06-24
2020-11-11,Minnesota,18,0,-0.020129416693377755,-0.03698384971085977,2020-06-24
2020-12-09,Minnesota,10,0,-0.020129416693377755,-0.03698384971085977,2020-06-24
2021-02-03,Minnesota,3,0,-0.020129416693377755,-0.03698384971085977,2020-06-24
2020-06-25,Mississippi,268,7,-0.005223339784339642,-0.027137594761823314,2020-06-24
2020-07-01,Mississippi,260,6,-0.005223339784339642,-0.027137594761823314,2020-06-24
2020-07-08,Mississippi,251,5,-0.005223339784339642,-0.027137594761823314,2020-06-24
2020-07-22,Mississippi,233,3,-0.005223339784339642,-0.027137594761823314,2020-06-24
2020-08-19,Mississippi,201,1,-0.005223339784339642,-0.027137594761823314,2020-06-24
2020-09-16,Mississippi,174,0,-0.005223339784339642,-0.027137594761823314,2020-06-24
2020-10-14,Mississippi,150,0,-0.005223339784339642,-0.027137594761823314,2020-06-24
2020-11-11,Mississippi,129,0,-0.005223339784339642,-0.027137594761823314,2020-06-24
2020-12-09,Mississippi,112,0,-0.005223339784339642,-0.027137594761823314,2020-06-24
2021-02-03,Mississippi,83,0,-0.005223339784339642,-0.027137594761823314,2020-06-24
2020-06-25,Missouri,266,10,0.017379868819521693,0.011539120179149043,2020-06-24
2020-07-01,Missouri,295,11,0.017379868819521693,0.011539120179149043,2020-06-24
2020-07-08,Missouri,333,12,0.017379868819521693,0.011539120179149043,2020-06-24
2020-07-22,Missouri,424,14,0.017379868819521693,0.011539120179149043,2020-06-24
2020-08-19,Missouri,687,20,0.017379868819521693,0.011539120179149043,2020-06-24
2020-09-16,Missouri,1114,28,0.017379868819521693,0.011539120179149043,2020-06-24
2020-10-14,Missouri,1804,38,0.017379868819521693,0.011539120179149043,2020-06-24
2020-11-11,Missouri,2924,53,0.017379868819521693,0.011539120179149043,2020-06-24
2020-12-09,Missouri,4737,73,0.017379868819521693,0.011539120179149043,2020-06-24
2021-02-03,Missouri,12433,140,0.017379868819521693,0.011539120179149043,2020-06-24
2020-06-25,Montana,16,1,0.07140047779794867,0.0,2020-06-24
2020-07-01,Montana,25,1,0.07140047779794867,0.0,2020-06-24
2020-07-08,Montana,41,1,0.07140047779794867,0.0,2020-06-24
2020-07-22,Montana,108,1,0.07140047779794867,0.0,2020-06-24
2020-08-19,Montana,745,1,0.07140047779794867,0.0,2020-06-24
2020-09-16,Montana,5139,1,0.07140047779794867,0.0,2020-06-24
2020-10-14,Montana,35444,1,0.07140047779794867,0.0,2020-06-24
2020-11-11,Montana,244458,1,0.07140047779794867,0.0,2020-06-24
2020-12-09,Montana,1685995,1,0.07140047779794867,0.0,2020-06-24
2021-02-03,Montana,80197195,1,0.07140047779794867,0.0,2020-06-24
2020-06-25,Nebraska,130,4,-0.028246137900661217,0.029283987110387377,2020-06-24
2020-07-01,Nebraska,110,5,-0.028246137900661217,0.029283987110387377,2020-06-24
2020-07-08,Nebraska,90,7,-0.028246137900661217,0.029283987110387377,2020-06-24
2020-07-22,Nebraska,60,10,-0.028246137900661217,0.029283987110387377,2020-06-24
2020-08-19,Nebraska,27,24,-0.028246137900661217,0.029283987110387377,2020-06-24
2020-09-16,Nebraska,12,54,-0.028246137900661217,0.029283987110387377,2020-06-24
2020-10-14,Nebraska,5,122,-0.028246137900661217,0.029283987110387377,2020-06-24
2020-11-11,Nebraska,2,274,-0.028246137900661217,0.029283987110387377,2020-06-24
2020-12-09,Nebraska,1,615,-0.028246137900661217,0.029283987110387377,2020-06-24
2021-02-03,Nebraska,0,3100,-0.028246137900661217,0.029283987110387377,2020-06-24
2020-06-25,Nevada,330,3,0.04741365841434009,-0.009288913755498673,2020-06-24
2020-07-01,Nevada,436,2,0.04741365841434009,-0.009288913755498673,2020-06-24
2020-07-08,Nevada,603,2,0.04741365841434009,-0.009288913755498673,2020-06-24
2020-07-22,Nevada,1153,2,0.04741365841434009,-0.009288913755498673,2020-06-24
2020-08-19,Nevada,4220,1,0.04741365841434009,-0.009288913755498673,2020-06-24
2020-09-16,Nevada,15439,1,0.04741365841434009,-0.009288913755498673,2020-06-24
2020-10-14,Nevada,56486,1,0.04741365841434009,-0.009288913755498673,2020-06-24
2020-11-11,Nevada,206657,0,0.04741365841434009,-0.009288913755498673,2020-06-24
2020-12-09,Nevada,756069,0,0.04741365841434009,-0.009288913755498673,2020-06-24
2021-02-03,Nevada,10120058,0,0.04741365841434009,-0.009288913755498673,2020-06-24
2020-06-25,New Hampshire,26,2,-0.045947863612852746,-0.04300240536304201,2020-06-24
2020-07-01,New Hampshire,19,2,-0.045947863612852746,-0.04300240536304201,2020-06-24
2020-07-08,New Hampshire,14,1,-0.045947863612852746,-0.04300240536304201,2020-06-24
2020-07-22,New Hampshire,7,0,-0.045947863612852746,-0.04300240536304201,2020-06-24
2020-08-19,New Hampshire,1,0,-0.045947863612852746,-0.04300240536304201,2020-06-24
2020-09-16,New Hampshire,0,0,-0.045947863612852746,-0.04300240536304201,2020-06-24
2020-10-14,New Hampshire,0,0,-0.045947863612852746,-0.04300240536304201,2020-06-24
2020-11-11,New Hampshire,0,0,-0.045947863612852746,-0.04300240536304201,2020-06-24
2020-12-09,New Hampshire,0,0,-0.045947863612852746,-0.04300240536304201,2020-06-24
2021-02-03,New Hampshire,0,0,-0.045947863612852746,-0.04300240536304201,2020-06-24
2020-06-25,New Jersey,267,43,-0.042778743607784775,-0.03222103173528457,2020-06-24
2020-07-01,New Jersey,205,35,-0.042778743607784775,-0.03222103173528457,2020-06-24
2020-07-08,New Jersey,151,28,-0.042778743607784775,-0.03222103173528457,2020-06-24
2020-07-22,New Jersey,82,17,-0.042778743607784775,-0.03222103173528457,2020-06-24
