date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-07,Montana,75,12,-0.005083064228242895,0.0205176467262691,2020-09-14
2021-01-04,Montana,65,22,-0.005083064228242895,0.0205176467262691,2020-09-14
2021-02-01,Montana,56,39,-0.005083064228242895,0.0205176467262691,2020-09-14
2021-03-01,Montana,49,70,-0.005083064228242895,0.0205176467262691,2020-09-14
2021-04-26,Montana,36,219,-0.005083064228242895,0.0205176467262691,2020-09-14
2020-09-15,Nebraska,330,3,0.011898768426448436,0.03528582925419843,2020-09-14
2020-09-21,Nebraska,354,4,0.011898768426448436,0.03528582925419843,2020-09-14
2020-09-28,Nebraska,385,5,0.011898768426448436,0.03528582925419843,2020-09-14
2020-10-12,Nebraska,454,9,0.011898768426448436,0.03528582925419843,2020-09-14
2020-11-09,Nebraska,632,23,0.011898768426448436,0.03528582925419843,2020-09-14
2020-12-07,Nebraska,881,62,0.011898768426448436,0.03528582925419843,2020-09-14
2021-01-04,Nebraska,1227,166,0.011898768426448436,0.03528582925419843,2020-09-14
2021-02-01,Nebraska,1709,439,0.011898768426448436,0.03528582925419843,2020-09-14
2021-03-01,Nebraska,2380,1159,0.011898768426448436,0.03528582925419843,2020-09-14
2021-04-26,Nebraska,4616,8086,0.011898768426448436,0.03528582925419843,2020-09-14
2020-09-15,Nevada,272,8,-0.03387535341587544,-0.032044410717642524,2020-09-14
2020-09-21,Nevada,221,7,-0.03387535341587544,-0.032044410717642524,2020-09-14
2020-09-28,Nevada,174,5,-0.03387535341587544,-0.032044410717642524,2020-09-14
2020-10-12,Nevada,107,3,-0.03387535341587544,-0.032044410717642524,2020-09-14
2020-11-09,Nevada,41,1,-0.03387535341587544,-0.032044410717642524,2020-09-14
2020-12-07,Nevada,15,0,-0.03387535341587544,-0.032044410717642524,2020-09-14
2021-01-04,Nevada,5,0,-0.03387535341587544,-0.032044410717642524,2020-09-14
2021-02-01,Nevada,2,0,-0.03387535341587544,-0.032044410717642524,2020-09-14
2021-03-01,Nevada,0,0,-0.03387535341587544,-0.032044410717642524,2020-09-14
2021-04-26,Nevada,0,0,-0.03387535341587544,-0.032044410717642524,2020-09-14
2020-09-15,New Hampshire,35,1,0.034629602623375444,0.0,2020-09-14
2020-09-21,New Hampshire,44,1,0.034629602623375444,0.0,2020-09-14
2020-09-28,New Hampshire,56,1,0.034629602623375444,0.0,2020-09-14
2020-10-12,New Hampshire,90,1,0.034629602623375444,0.0,2020-09-14
