date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-29,District of Columbia,9,0,-0.013835001197474384,-0.05021744948830731,2020-07-07
2020-10-27,District of Columbia,6,0,-0.013835001197474384,-0.05021744948830731,2020-07-07
2020-11-24,District of Columbia,4,0,-0.013835001197474384,-0.05021744948830731,2020-07-07
2020-12-22,District of Columbia,3,0,-0.013835001197474384,-0.05021744948830731,2020-07-07
2021-02-16,District of Columbia,1,0,-0.013835001197474384,-0.05021744948830731,2020-07-07
2020-07-08,Florida,11307,47,0.07819688784960643,0.022084226313480615,2020-07-07
2020-07-14,Florida,17763,54,0.07819688784960643,0.022084226313480615,2020-07-07
2020-07-21,Florida,30090,63,0.07819688784960643,0.022084226313480615,2020-07-07
2020-08-04,Florida,86337,86,0.07819688784960643,0.022084226313480615,2020-07-07
2020-09-01,Florida,710794,159,0.07819688784960643,0.022084226313480615,2020-07-07
2020-09-29,Florida,5851807,293,0.07819688784960643,0.022084226313480615,2020-07-07
2020-10-27,Florida,48176598,541,0.07819688784960643,0.022084226313480615,2020-07-07
2020-11-24,Florida,396626932,997,0.07819688784960643,0.022084226313480615,2020-07-07
2020-12-22,Florida,3265338968,1839,0.07819688784960643,0.022084226313480615,2020-07-07
2021-02-16,Florida,221319872479,6249,0.07819688784960643,0.022084226313480615,2020-07-07
2020-07-08,Georgia,3250,10,0.06718055465966555,-0.05031620678813242,2020-07-07
2020-07-14,Georgia,4800,7,0.06718055465966555,-0.05031620678813242,2020-07-07
2020-07-21,Georgia,7568,5,0.06718055465966555,-0.05031620678813242,2020-07-07
2020-08-04,Georgia,18807,2,0.06718055465966555,-0.05031620678813242,2020-07-07
2020-09-01,Georgia,116141,0,0.06718055465966555,-0.05031620678813242,2020-07-07
2020-09-29,Georgia,717213,0,0.06718055465966555,-0.05031620678813242,2020-07-07
2020-10-27,Georgia,4429039,0,0.06718055465966555,-0.05031620678813242,2020-07-07
2020-11-24,Georgia,27350848,0,0.06718055465966555,-0.05031620678813242,2020-07-07
2020-12-22,Georgia,168900950,0,0.06718055465966555,-0.05031620678813242,2020-07-07
2021-02-16,Georgia,6441020437,0,0.06718055465966555,-0.05031620678813242,2020-07-07
2020-07-08,Grand Princess,1,1,0.0,0.0,2020-07-07
2020-07-14,Grand Princess,1,1,0.0,0.0,2020-07-07
2020-07-21,Grand Princess,1,1,0.0,0.0,2020-07-07
2020-08-04,Grand Princess,1,1,0.0,0.0,2020-07-07
2020-09-01,Grand Princess,1,1,0.0,0.0,2020-07-07
2020-09-29,Grand Princess,1,1,0.0,0.0,2020-07-07
2020-10-27,Grand Princess,1,1,0.0,0.0,2020-07-07
2020-11-24,Grand Princess,1,1,0.0,0.0,2020-07-07
2020-12-22,Grand Princess,1,1,0.0,0.0,2020-07-07
2021-02-16,Grand Princess,1,1,0.0,0.0,2020-07-07
2020-07-08,Guam,7,1,0.047443017822985656,0.0,2020-07-07
2020-07-14,Guam,9,1,0.047443017822985656,0.0,2020-07-07
2020-07-21,Guam,13,1,0.047443017822985656,0.0,2020-07-07
2020-08-04,Guam,25,1,0.047443017822985656,0.0,2020-07-07
2020-09-01,Guam,93,1,0.047443017822985656,0.0,2020-07-07
2020-09-29,Guam,343,1,0.047443017822985656,0.0,2020-07-07
2020-10-27,Guam,1258,1,0.047443017822985656,0.0,2020-07-07
2020-11-24,Guam,4606,1,0.047443017822985656,0.0,2020-07-07
2020-12-22,Guam,16866,1,0.047443017822985656,0.0,2020-07-07
2021-02-16,Guam,226111,1,0.047443017822985656,0.0,2020-07-07
2020-07-08,Hawaii,18,1,0.03409244904030495,0.0,2020-07-07
2020-07-14,Hawaii,22,1,0.03409244904030495,0.0,2020-07-07
2020-07-21,Hawaii,29,1,0.03409244904030495,0.0,2020-07-07
2020-08-04,Hawaii,46,1,0.03409244904030495,0.0,2020-07-07
2020-09-01,Hawaii,118,1,0.03409244904030495,0.0,2020-07-07
2020-09-29,Hawaii,303,1,0.03409244904030495,0.0,2020-07-07
2020-10-27,Hawaii,776,1,0.03409244904030495,0.0,2020-07-07
2020-11-24,Hawaii,1986,1,0.03409244904030495,0.0,2020-07-07
2020-12-22,Hawaii,5077,1,0.03409244904030495,0.0,2020-07-07
2021-02-16,Hawaii,33188,1,0.03409244904030495,0.0,2020-07-07
2020-07-08,Idaho,456,1,0.09700415591336009,0.0,2020-07-07
2020-07-14,Idaho,796,1,0.09700415591336009,0.0,2020-07-07
2020-07-21,Idaho,1522,1,0.09700415591336009,0.0,2020-07-07
2020-08-04,Idaho,5564,1,0.09700415591336009,0.0,2020-07-07
2020-09-01,Idaho,74344,1,0.09700415591336009,0.0,2020-07-07
2020-09-29,Idaho,993304,1,0.09700415591336009,0.0,2020-07-07
2020-10-27,Idaho,13271312,1,0.09700415591336009,0.0,2020-07-07
2020-11-24,Idaho,177315010,1,0.09700415591336009,0.0,2020-07-07
2020-12-22,Idaho,2369065906,1,0.09700415591336009,0.0,2020-07-07
2021-02-16,Idaho,422902666474,1,0.09700415591336009,0.0,2020-07-07
2020-07-08,Illinois,844,20,0.018397820590916325,-0.0457971336035472,2020-07-07
2020-07-14,Illinois,942,15,0.018397820590916325,-0.0457971336035472,2020-07-07
2020-07-21,Illinois,1070,11,0.018397820590916325,-0.0457971336035472,2020-07-07
2020-08-04,Illinois,1381,5,0.018397820590916325,-0.0457971336035472,2020-07-07
2020-09-01,Illinois,2302,1,0.018397820590916325,-0.0457971336035472,2020-07-07
2020-09-29,Illinois,3835,0,0.018397820590916325,-0.0457971336035472,2020-07-07
2020-10-27,Illinois,6389,0,0.018397820590916325,-0.0457971336035472,2020-07-07
2020-11-24,Illinois,10645,0,0.018397820590916325,-0.0457971336035472,2020-07-07
2020-12-22,Illinois,17736,0,0.018397820590916325,-0.0457971336035472,2020-07-07
2021-02-16,Illinois,49231,0,0.018397820590916325,-0.0457971336035472,2020-07-07
2020-07-08,Indiana,428,9,0.012763382143382573,-0.03042340831796997,2020-07-07
2020-07-14,Indiana,461,7,0.012763382143382573,-0.03042340831796997,2020-07-07
2020-07-21,Indiana,504,6,0.012763382143382573,-0.03042340831796997,2020-07-07
2020-08-04,Indiana,602,3,0.012763382143382573,-0.03042340831796997,2020-07-07
2020-09-01,Indiana,859,1,0.012763382143382573,-0.03042340831796997,2020-07-07
2020-09-29,Indiana,1226,0,0.012763382143382573,-0.03042340831796997,2020-07-07
2020-10-27,Indiana,1749,0,0.012763382143382573,-0.03042340831796997,2020-07-07
2020-11-24,Indiana,2495,0,0.012763382143382573,-0.03042340831796997,2020-07-07
2020-12-22,Indiana,3559,0,0.012763382143382573,-0.03042340831796997,2020-07-07
2021-02-16,Indiana,7240,0,0.012763382143382573,-0.03042340831796997,2020-07-07
2020-07-08,Iowa,472,2,0.028272692901211594,-0.0438600430998729,2020-07-07
2020-07-14,Iowa,558,1,0.028272692901211594,-0.0438600430998729,2020-07-07
2020-07-21,Iowa,678,1,0.028272692901211594,-0.0438600430998729,2020-07-07
2020-08-04,Iowa,1002,0,0.028272692901211594,-0.0438600430998729,2020-07-07
2020-09-01,Iowa,2188,0,0.028272692901211594,-0.0438600430998729,2020-07-07
2020-09-29,Iowa,4778,0,0.028272692901211594,-0.0438600430998729,2020-07-07
2020-10-27,Iowa,10430,0,0.028272692901211594,-0.0438600430998729,2020-07-07
2020-11-24,Iowa,22768,0,0.028272692901211594,-0.0438600430998729,2020-07-07
2020-12-22,Iowa,49700,0,0.028272692901211594,-0.0438600430998729,2020-07-07
2021-02-16,Iowa,236826,0,0.028272692901211594,-0.0438600430998729,2020-07-07
2020-07-08,Kansas,391,2,0.05510466064175312,0.02239606784250059,2020-07-07
2020-07-14,Kansas,539,2,0.05510466064175312,0.02239606784250059,2020-07-07
2020-07-21,Kansas,785,3,0.05510466064175312,0.02239606784250059,2020-07-07
2020-08-04,Kansas,1664,4,0.05510466064175312,0.02239606784250059,2020-07-07
2020-09-01,Kansas,7472,8,0.05510466064175312,0.02239606784250059,2020-07-07
2020-09-29,Kansas,33552,14,0.05510466064175312,0.02239606784250059,2020-07-07
2020-10-27,Kansas,150658,27,0.05510466064175312,0.02239606784250059,2020-07-07
2020-11-24,Kansas,676501,51,0.05510466064175312,0.02239606784250059,2020-07-07
2020-12-22,Kansas,3037693,95,0.05510466064175312,0.02239606784250059,2020-07-07
2021-02-16,Kansas,61248330,330,0.05510466064175312,0.02239606784250059,2020-07-07
2020-07-08,Kentucky,230,4,0.013222078683778449,0.013291179196795122,2020-07-07
2020-07-14,Kentucky,248,5,0.013222078683778449,0.013291179196795122,2020-07-07
2020-07-21,Kentucky,272,5,0.013222078683778449,0.013291179196795122,2020-07-07
2020-08-04,Kentucky,327,6,0.013222078683778449,0.013291179196795122,2020-07-07
2020-09-01,Kentucky,473,9,0.013222078683778449,0.013291179196795122,2020-07-07
2020-09-29,Kentucky,684,14,0.013222078683778449,0.013291179196795122,2020-07-07
2020-10-27,Kentucky,988,20,0.013222078683778449,0.013291179196795122,2020-07-07
2020-11-24,Kentucky,1428,30,0.013222078683778449,0.013291179196795122,2020-07-07
2020-12-22,Kentucky,2062,43,0.013222078683778449,0.013291179196795122,2020-07-07
2021-02-16,Kentucky,4304,91,0.013222078683778449,0.013291179196795122,2020-07-07
2020-07-08,Louisiana,1537,13,0.060976747537122566,0.0004893878901053306,2020-07-07
2020-07-14,Louisiana,2192,13,0.060976747537122566,0.0004893878901053306,2020-07-07
2020-07-21,Louisiana,3318,13,0.060976747537122566,0.0004893878901053306,2020-07-07
2020-08-04,Louisiana,7600,13,0.060976747537122566,0.0004893878901053306,2020-07-07
2020-09-01,Louisiana,39867,13,0.060976747537122566,0.0004893878901053306,2020-07-07
2020-09-29,Louisiana,209113,13,0.060976747537122566,0.0004893878901053306,2020-07-07
2020-10-27,Louisiana,1096846,13,0.060976747537122566,0.0004893878901053306,2020-07-07
2020-11-24,Louisiana,5753206,14,0.060976747537122566,0.0004893878901053306,2020-07-07
2020-12-22,Louisiana,30176868,14,0.060976747537122566,0.0004893878901053306,2020-07-07
2021-02-16,Louisiana,830238121,14,0.060976747537122566,0.0004893878901053306,2020-07-07
2020-07-08,Maine,35,1,0.014796043628808597,0.0,2020-07-07
2020-07-14,Maine,38,1,0.014796043628808597,0.0,2020-07-07
2020-07-21,Maine,42,1,0.014796043628808597,0.0,2020-07-07
2020-08-04,Maine,52,1,0.014796043628808597,0.0,2020-07-07
2020-09-01,Maine,79,1,0.014796043628808597,0.0,2020-07-07
2020-09-29,Maine,119,1,0.014796043628808597,0.0,2020-07-07
2020-10-27,Maine,179,1,0.014796043628808597,0.0,2020-07-07
2020-11-24,Maine,271,1,0.014796043628808597,0.0,2020-07-07
2020-12-22,Maine,409,1,0.014796043628808597,0.0,2020-07-07
2021-02-16,Maine,932,1,0.014796043628808597,0.0,2020-07-07
2020-07-08,Maryland,374,10,-0.002625033959961498,-0.034233167896476235,2020-07-07
2020-07-14,Maryland,368,8,-0.002625033959961498,-0.034233167896476235,2020-07-07
2020-07-21,Maryland,361,6,-0.002625033959961498,-0.034233167896476235,2020-07-07
2020-08-04,Maryland,348,3,-0.002625033959961498,-0.034233167896476235,2020-07-07
2020-09-01,Maryland,323,1,-0.002625033959961498,-0.034233167896476235,2020-07-07
2020-09-29,Maryland,300,0,-0.002625033959961498,-0.034233167896476235,2020-07-07
2020-10-27,Maryland,279,0,-0.002625033959961498,-0.034233167896476235,2020-07-07
2020-11-24,Maryland,259,0,-0.002625033959961498,-0.034233167896476235,2020-07-07
2020-12-22,Maryland,241,0,-0.002625033959961498,-0.034233167896476235,2020-07-07
2021-02-16,Maryland,208,0,-0.002625033959961498,-0.034233167896476235,2020-07-07
2020-07-08,Massachusetts,191,16,-0.010134369439575353,-0.041362307485844796,2020-07-07
2020-07-14,Massachusetts,180,13,-0.010134369439575353,-0.041362307485844796,2020-07-07
2020-07-21,Massachusetts,167,9,-0.010134369439575353,-0.041362307485844796,2020-07-07
2020-08-04,Massachusetts,145,5,-0.010134369439575353,-0.041362307485844796,2020-07-07
2020-09-01,Massachusetts,109,1,-0.010134369439575353,-0.041362307485844796,2020-07-07
2020-09-29,Massachusetts,82,0,-0.010134369439575353,-0.041362307485844796,2020-07-07
2020-10-27,Massachusetts,61,0,-0.010134369439575353,-0.041362307485844796,2020-07-07
2020-11-24,Massachusetts,46,0,-0.010134369439575353,-0.041362307485844796,2020-07-07
2020-12-22,Massachusetts,34,0,-0.010134369439575353,-0.041362307485844796,2020-07-07
2021-02-16,Massachusetts,19,0,-0.010134369439575353,-0.041362307485844796,2020-07-07
2020-07-08,Michigan,493,9,0.04326966963562806,-0.009379605543292535,2020-07-07
2020-07-14,Michigan,636,8,0.04326966963562806,-0.009379605543292535,2020-07-07
2020-07-21,Michigan,856,8,0.04326966963562806,-0.009379605543292535,2020-07-07
2020-08-04,Michigan,1549,7,0.04326966963562806,-0.009379605543292535,2020-07-07
2020-09-01,Michigan,5074,5,0.04326966963562806,-0.009379605543292535,2020-07-07
2020-09-29,Michigan,16616,4,0.04326966963562806,-0.009379605543292535,2020-07-07
2020-10-27,Michigan,54405,3,0.04326966963562806,-0.009379605543292535,2020-07-07
2020-11-24,Michigan,178134,2,0.04326966963562806,-0.009379605543292535,2020-07-07
2020-12-22,Michigan,583247,1,0.04326966963562806,-0.009379605543292535,2020-07-07
2021-02-16,Michigan,6252606,1,0.04326966963562806,-0.009379605543292535,2020-07-07
2020-07-08,Minnesota,417,5,0.010605047313284821,-0.04188064083306153,2020-07-07
2020-07-14,Minnesota,444,4,0.010605047313284821,-0.04188064083306153,2020-07-07
2020-07-21,Minnesota,478,3,0.010605047313284821,-0.04188064083306153,2020-07-07
2020-08-04,Minnesota,554,1,0.010605047313284821,-0.04188064083306153,2020-07-07
2020-09-01,Minnesota,745,0,0.010605047313284821,-0.04188064083306153,2020-07-07
2020-09-29,Minnesota,1001,0,0.010605047313284821,-0.04188064083306153,2020-07-07
2020-10-27,Minnesota,1345,0,0.010605047313284821,-0.04188064083306153,2020-07-07
2020-11-24,Minnesota,1808,0,0.010605047313284821,-0.04188064083306153,2020-07-07
2020-12-22,Minnesota,2429,0,0.010605047313284821,-0.04188064083306153,2020-07-07
2021-02-16,Minnesota,4386,0,0.010605047313284821,-0.04188064083306153,2020-07-07
2020-07-08,Mississippi,955,11,0.06582196858621847,0.010016756950006256,2020-07-07
2020-07-14,Mississippi,1401,12,0.06582196858621847,0.010016756950006256,2020-07-07
2020-07-21,Mississippi,2188,13,0.06582196858621847,0.010016756950006256,2020-07-07
2020-08-04,Mississippi,5343,15,0.06582196858621847,0.010016756950006256,2020-07-07
2020-09-01,Mississippi,31841,20,0.06582196858621847,0.010016756950006256,2020-07-07
2020-09-29,Mississippi,189744,26,0.06582196858621847,0.010016756950006256,2020-07-07
2020-10-27,Mississippi,1130682,35,0.06582196858621847,0.010016756950006256,2020-07-07
2020-11-24,Mississippi,6737695,46,0.06582196858621847,0.010016756950006256,2020-07-07
2020-12-22,Mississippi,40149681,61,0.06582196858621847,0.010016756950006256,2020-07-07
2021-02-16,Mississippi,1425684703,107,0.06582196858621847,0.010016756950006256,2020-07-07
2020-07-08,Missouri,488,5,0.0359801128160655,-0.030777158306478092,2020-07-07
2020-07-14,Missouri,603,4,0.0359801128160655,-0.030777158306478092,2020-07-07
2020-07-21,Missouri,773,3,0.0359801128160655,-0.030777158306478092,2020-07-07
2020-08-04,Missouri,1268,2,0.0359801128160655,-0.030777158306478092,2020-07-07
2020-09-01,Missouri,3413,0,0.0359801128160655,-0.030777158306478092,2020-07-07
2020-09-29,Missouri,9183,0,0.0359801128160655,-0.030777158306478092,2020-07-07
2020-10-27,Missouri,24707,0,0.0359801128160655,-0.030777158306478092,2020-07-07
2020-11-24,Missouri,66477,0,0.0359801128160655,-0.030777158306478092,2020-07-07
2020-12-22,Missouri,178859,0,0.0359801128160655,-0.030777158306478092,2020-07-07
2021-02-16,Missouri,1294764,0,0.0359801128160655,-0.030777158306478092,2020-07-07
2020-07-08,Montana,58,1,0.08125373238951816,0.0,2020-07-07
2020-07-14,Montana,93,1,0.08125373238951816,0.0,2020-07-07
2020-07-21,Montana,161,1,0.08125373238951816,0.0,2020-07-07
2020-08-04,Montana,481,1,0.08125373238951816,0.0,2020-07-07
2020-09-01,Montana,4290,1,0.08125373238951816,0.0,2020-07-07
2020-09-29,Montana,38238,1,0.08125373238951816,0.0,2020-07-07
2020-10-27,Montana,340780,1,0.08125373238951816,0.0,2020-07-07
2020-11-24,Montana,3037025,1,0.08125373238951816,0.0,2020-07-07
2020-12-22,Montana,27065854,1,0.08125373238951816,0.0,2020-07-07
2021-02-16,Montana,2149653437,1,0.08125373238951816,0.0,2020-07-07
2020-07-08,Nebraska,148,1,-0.0019186726550970423,-0.04675343133073451,2020-07-07
2020-07-14,Nebraska,146,1,-0.0019186726550970423,-0.04675343133073451,2020-07-07
2020-07-21,Nebraska,144,0,-0.0019186726550970423,-0.04675343133073451,2020-07-07
2020-08-04,Nebraska,140,0,-0.0019186726550970423,-0.04675343133073451,2020-07-07
2020-09-01,Nebraska,133,0,-0.0019186726550970423,-0.04675343133073451,2020-07-07
2020-09-29,Nebraska,126,0,-0.0019186726550970423,-0.04675343133073451,2020-07-07
2020-10-27,Nebraska,119,0,-0.0019186726550970423,-0.04675343133073451,2020-07-07
2020-11-24,Nebraska,113,0,-0.0019186726550970423,-0.04675343133073451,2020-07-07
2020-12-22,Nebraska,107,0,-0.0019186726550970423,-0.04675343133073451,2020-07-07
2021-02-16,Nebraska,96,0,-0.0019186726550970423,-0.04675343133073451,2020-07-07
2020-07-08,Nevada,1001,4,0.07507222912061362,0.026812162188568855,2020-07-07
2020-07-14,Nevada,1546,4,0.07507222912061362,0.026812162188568855,2020-07-07
2020-07-21,Nevada,2566,5,0.07507222912061362,0.026812162188568855,2020-07-07
2020-08-04,Nevada,7071,8,0.07507222912061362,0.026812162188568855,2020-07-07
2020-09-01,Nevada,53674,18,0.07507222912061362,0.026812162188568855,2020-07-07
2020-09-29,Nevada,407403,37,0.07507222912061362,0.026812162188568855,2020-07-07
2020-10-27,Nevada,3092276,79,0.07507222912061362,0.026812162188568855,2020-07-07
2020-11-24,Nevada,23471036,167,0.07507222912061362,0.026812162188568855,2020-07-07
2020-12-22,Nevada,178150190,350,0.07507222912061362,0.026812162188568855,2020-07-07
2021-02-16,Nevada,10263472547,1542,0.07507222912061362,0.026812162188568855,2020-07-07
2020-07-08,New Hampshire,21,2,-0.021066607933518777,-0.02514410744501694,2020-07-07
2020-07-14,New Hampshire,19,1,-0.021066607933518777,-0.02514410744501694,2020-07-07
2020-07-21,New Hampshire,16,1,-0.021066607933518777,-0.02514410744501694,2020-07-07
2020-08-04,New Hampshire,12,1,-0.021066607933518777,-0.02514410744501694,2020-07-07
2020-09-01,New Hampshire,6,0,-0.021066607933518777,-0.02514410744501694,2020-07-07
2020-09-29,New Hampshire,3,0,-0.021066607933518777,-0.02514410744501694,2020-07-07
2020-10-27,New Hampshire,2,0,-0.021066607933518777,-0.02514410744501694,2020-07-07
2020-11-24,New Hampshire,1,0,-0.021066607933518777,-0.02514410744501694,2020-07-07
