date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-25,Diamond Princess,1,1,0.0,0.0,2020-06-10
2021-01-20,Diamond Princess,1,1,0.0,0.0,2020-06-10
2020-06-11,District of Columbia,70,2,-0.03504870492366463,-0.052072433205465174,2020-06-10
2020-06-17,District of Columbia,56,1,-0.03504870492366463,-0.052072433205465174,2020-06-10
2020-06-24,District of Columbia,44,1,-0.03504870492366463,-0.052072433205465174,2020-06-10
2020-07-08,District of Columbia,26,0,-0.03504870492366463,-0.052072433205465174,2020-06-10
2020-08-05,District of Columbia,9,0,-0.03504870492366463,-0.052072433205465174,2020-06-10
2020-09-02,District of Columbia,3,0,-0.03504870492366463,-0.052072433205465174,2020-06-10
2020-09-30,District of Columbia,1,0,-0.03504870492366463,-0.052072433205465174,2020-06-10
2020-10-28,District of Columbia,0,0,-0.03504870492366463,-0.052072433205465174,2020-06-10
2020-11-25,District of Columbia,0,0,-0.03504870492366463,-0.052072433205465174,2020-06-10
2021-01-20,District of Columbia,0,0,-0.03504870492366463,-0.052072433205465174,2020-06-10
2020-06-11,Florida,1075,33,0.023487609247378805,-0.0038194173634950035,2020-06-10
2020-06-17,Florida,1236,32,0.023487609247378805,-0.0038194173634950035,2020-06-10
2020-06-24,Florida,1454,31,0.023487609247378805,-0.0038194173634950035,2020-06-10
2020-07-08,Florida,2012,29,0.023487609247378805,-0.0038194173634950035,2020-06-10
2020-08-05,Florida,3855,26,0.023487609247378805,-0.0038194173634950035,2020-06-10
2020-09-02,Florida,7386,24,0.023487609247378805,-0.0038194173634950035,2020-06-10
2020-09-30,Florida,14149,21,0.023487609247378805,-0.0038194173634950035,2020-06-10
2020-10-28,Florida,27104,19,0.023487609247378805,-0.0038194173634950035,2020-06-10
2020-11-25,Florida,51922,17,0.023487609247378805,-0.0038194173634950035,2020-06-10
2021-01-20,Florida,190537,14,0.023487609247378805,-0.0038194173634950035,2020-06-10
2020-06-11,Georgia,656,22,-0.0013455012511325304,-0.018230827140732653,2020-06-10
2020-06-17,Georgia,651,20,-0.0013455012511325304,-0.018230827140732653,2020-06-10
2020-06-24,Georgia,645,17,-0.0013455012511325304,-0.018230827140732653,2020-06-10
2020-07-08,Georgia,633,13,-0.0013455012511325304,-0.018230827140732653,2020-06-10
2020-08-05,Georgia,610,8,-0.0013455012511325304,-0.018230827140732653,2020-06-10
2020-09-02,Georgia,587,4,-0.0013455012511325304,-0.018230827140732653,2020-06-10
2020-09-30,Georgia,565,2,-0.0013455012511325304,-0.018230827140732653,2020-06-10
2020-10-28,Georgia,544,1,-0.0013455012511325304,-0.018230827140732653,2020-06-10
2020-11-25,Georgia,524,1,-0.0013455012511325304,-0.018230827140732653,2020-06-10
2021-01-20,Georgia,486,0,-0.0013455012511325304,-0.018230827140732653,2020-06-10
2020-06-11,Grand Princess,1,1,0.0,0.0,2020-06-10
2020-06-17,Grand Princess,1,1,0.0,0.0,2020-06-10
2020-06-24,Grand Princess,1,1,0.0,0.0,2020-06-10
2020-07-08,Grand Princess,1,1,0.0,0.0,2020-06-10
2020-08-05,Grand Princess,1,1,0.0,0.0,2020-06-10
2020-09-02,Grand Princess,1,1,0.0,0.0,2020-06-10
2020-09-30,Grand Princess,1,1,0.0,0.0,2020-06-10
2020-10-28,Grand Princess,1,1,0.0,0.0,2020-06-10
2020-11-25,Grand Princess,1,1,0.0,0.0,2020-06-10
2021-01-20,Grand Princess,1,1,0.0,0.0,2020-06-10
2020-06-11,Guam,1,1,-0.0075166695546976525,0.0,2020-06-10
2020-06-17,Guam,1,1,-0.0075166695546976525,0.0,2020-06-10
2020-06-24,Guam,1,1,-0.0075166695546976525,0.0,2020-06-10
2020-07-08,Guam,1,1,-0.0075166695546976525,0.0,2020-06-10
2020-08-05,Guam,0,1,-0.0075166695546976525,0.0,2020-06-10
2020-09-02,Guam,0,1,-0.0075166695546976525,0.0,2020-06-10
2020-09-30,Guam,0,1,-0.0075166695546976525,0.0,2020-06-10
2020-10-28,Guam,0,1,-0.0075166695546976525,0.0,2020-06-10
2020-11-25,Guam,0,1,-0.0075166695546976525,0.0,2020-06-10
2021-01-20,Guam,0,1,-0.0075166695546976525,0.0,2020-06-10
2020-06-11,Hawaii,2,1,0.041471087104843374,0.0,2020-06-10
2020-06-17,Hawaii,3,1,0.041471087104843374,0.0,2020-06-10
2020-06-24,Hawaii,4,1,0.041471087104843374,0.0,2020-06-10
2020-07-08,Hawaii,7,1,0.041471087104843374,0.0,2020-06-10
2020-08-05,Hawaii,24,1,0.041471087104843374,0.0,2020-06-10
2020-09-02,Hawaii,75,1,0.041471087104843374,0.0,2020-06-10
2020-09-30,Hawaii,236,1,0.041471087104843374,0.0,2020-06-10
2020-10-28,Hawaii,738,1,0.041471087104843374,0.0,2020-06-10
2020-11-25,Hawaii,2303,1,0.041471087104843374,0.0,2020-06-10
2021-01-20,Hawaii,22419,1,0.041471087104843374,0.0,2020-06-10
2020-06-11,Idaho,45,1,0.03058255502246543,0.0,2020-06-10
2020-06-17,Idaho,54,1,0.03058255502246543,0.0,2020-06-10
2020-06-24,Idaho,67,1,0.03058255502246543,0.0,2020-06-10
2020-07-08,Idaho,103,1,0.03058255502246543,0.0,2020-06-10
2020-08-05,Idaho,239,1,0.03058255502246543,0.0,2020-06-10
2020-09-02,Idaho,557,1,0.03058255502246543,0.0,2020-06-10
2020-09-30,Idaho,1296,1,0.03058255502246543,0.0,2020-06-10
2020-10-28,Idaho,3013,1,0.03058255502246543,0.0,2020-06-10
2020-11-25,Idaho,7004,1,0.03058255502246543,0.0,2020-06-10
2021-01-20,Idaho,37847,1,0.03058255502246543,0.0,2020-06-10
2020-06-11,Illinois,944,68,-0.04589740964974387,-0.015951633741518423,2020-06-10
2020-06-17,Illinois,712,62,-0.04589740964974387,-0.015951633741518423,2020-06-10
2020-06-24,Illinois,512,55,-0.04589740964974387,-0.015951633741518423,2020-06-10
2020-07-08,Illinois,265,44,-0.04589740964974387,-0.015951633741518423,2020-06-10
2020-08-05,Illinois,71,28,-0.04589740964974387,-0.015951633741518423,2020-06-10
2020-09-02,Illinois,19,18,-0.04589740964974387,-0.015951633741518423,2020-06-10
2020-09-30,Illinois,5,11,-0.04589740964974387,-0.015951633741518423,2020-06-10
2020-10-28,Illinois,1,7,-0.04589740964974387,-0.015951633741518423,2020-06-10
2020-11-25,Illinois,0,4,-0.04589740964974387,-0.015951633741518423,2020-06-10
2021-01-20,Illinois,0,1,-0.04589740964974387,-0.015951633741518423,2020-06-10
2020-06-11,Indiana,389,20,-0.015443090902160228,-0.023280661799107594,2020-06-10
2020-06-17,Indiana,354,17,-0.015443090902160228,-0.023280661799107594,2020-06-10
2020-06-24,Indiana,317,14,-0.015443090902160228,-0.023280661799107594,2020-06-10
2020-07-08,Indiana,255,10,-0.015443090902160228,-0.023280661799107594,2020-06-10
2020-08-05,Indiana,165,5,-0.015443090902160228,-0.023280661799107594,2020-06-10
2020-09-02,Indiana,106,2,-0.015443090902160228,-0.023280661799107594,2020-06-10
2020-09-30,Indiana,69,1,-0.015443090902160228,-0.023280661799107594,2020-06-10
2020-10-28,Indiana,44,0,-0.015443090902160228,-0.023280661799107594,2020-06-10
2020-11-25,Indiana,28,0,-0.015443090902160228,-0.023280661799107594,2020-06-10
2021-01-20,Indiana,12,0,-0.015443090902160228,-0.023280661799107594,2020-06-10
2020-06-11,Iowa,304,9,-0.008629237097200315,-0.021879390633850804,2020-06-10
2020-06-17,Iowa,289,8,-0.008629237097200315,-0.021879390633850804,2020-06-10
2020-06-24,Iowa,272,7,-0.008629237097200315,-0.021879390633850804,2020-06-10
2020-07-08,Iowa,241,5,-0.008629237097200315,-0.021879390633850804,2020-06-10
2020-08-05,Iowa,189,2,-0.008629237097200315,-0.021879390633850804,2020-06-10
2020-09-02,Iowa,148,1,-0.008629237097200315,-0.021879390633850804,2020-06-10
2020-09-30,Iowa,116,0,-0.008629237097200315,-0.021879390633850804,2020-06-10
2020-10-28,Iowa,91,0,-0.008629237097200315,-0.021879390633850804,2020-06-10
2020-11-25,Iowa,71,0,-0.008629237097200315,-0.021879390633850804,2020-06-10
2021-01-20,Iowa,44,0,-0.008629237097200315,-0.021879390633850804,2020-06-10
2020-06-11,Kansas,88,2,-0.02174963813234254,0.021165420627037745,2020-06-10
2020-06-17,Kansas,77,2,-0.02174963813234254,0.021165420627037745,2020-06-10
2020-06-24,Kansas,66,2,-0.02174963813234254,0.021165420627037745,2020-06-10
2020-07-08,Kansas,49,3,-0.02174963813234254,0.021165420627037745,2020-06-10
2020-08-05,Kansas,26,7,-0.02174963813234254,0.021165420627037745,2020-06-10
2020-09-02,Kansas,14,12,-0.02174963813234254,0.021165420627037745,2020-06-10
2020-09-30,Kansas,7,22,-0.02174963813234254,0.021165420627037745,2020-06-10
2020-10-28,Kansas,4,40,-0.02174963813234254,0.021165420627037745,2020-06-10
2020-11-25,Kansas,2,73,-0.02174963813234254,0.021165420627037745,2020-06-10
2021-01-20,Kansas,0,237,-0.02174963813234254,0.021165420627037745,2020-06-10
2020-06-11,Kentucky,229,5,0.03071260486217864,-0.012782080134900342,2020-06-10
2020-06-17,Kentucky,275,4,0.03071260486217864,-0.012782080134900342,2020-06-10
2020-06-24,Kentucky,340,4,0.03071260486217864,-0.012782080134900342,2020-06-10
2020-07-08,Kentucky,519,3,0.03071260486217864,-0.012782080134900342,2020-06-10
2020-08-05,Kentucky,1212,2,0.03071260486217864,-0.012782080134900342,2020-06-10
2020-09-02,Kentucky,2829,1,0.03071260486217864,-0.012782080134900342,2020-06-10
2020-09-30,Kentucky,6599,1,0.03071260486217864,-0.012782080134900342,2020-06-10
2020-10-28,Kentucky,15394,0,0.03071260486217864,-0.012782080134900342,2020-06-10
2020-11-25,Kentucky,35909,0,0.03071260486217864,-0.012782080134900342,2020-06-10
2021-01-20,Kentucky,195393,0,0.03071260486217864,-0.012782080134900342,2020-06-10
2020-06-11,Louisiana,391,16,-0.0007555826385627906,-0.019878608899456918,2020-06-10
2020-06-17,Louisiana,389,14,-0.0007555826385627906,-0.019878608899456918,2020-06-10
2020-06-24,Louisiana,387,12,-0.0007555826385627906,-0.019878608899456918,2020-06-10
2020-07-08,Louisiana,383,9,-0.0007555826385627906,-0.019878608899456918,2020-06-10
2020-08-05,Louisiana,375,5,-0.0007555826385627906,-0.019878608899456918,2020-06-10
2020-09-02,Louisiana,367,3,-0.0007555826385627906,-0.019878608899456918,2020-06-10
2020-09-30,Louisiana,359,1,-0.0007555826385627906,-0.019878608899456918,2020-06-10
2020-10-28,Louisiana,352,0,-0.0007555826385627906,-0.019878608899456918,2020-06-10
2020-11-25,Louisiana,344,0,-0.0007555826385627906,-0.019878608899456918,2020-06-10
2021-01-20,Louisiana,330,0,-0.0007555826385627906,-0.019878608899456918,2020-06-10
2020-06-11,Maine,32,1,-0.02132407497137878,0.0036871227942973928,2020-06-10
2020-06-17,Maine,28,1,-0.02132407497137878,0.0036871227942973928,2020-06-10
2020-06-24,Maine,24,1,-0.02132407497137878,0.0036871227942973928,2020-06-10
2020-07-08,Maine,18,1,-0.02132407497137878,0.0036871227942973928,2020-06-10
2020-08-05,Maine,9,1,-0.02132407497137878,0.0036871227942973928,2020-06-10
2020-09-02,Maine,5,2,-0.02132407497137878,0.0036871227942973928,2020-06-10
2020-09-30,Maine,2,2,-0.02132407497137878,0.0036871227942973928,2020-06-10
2020-10-28,Maine,1,2,-0.02132407497137878,0.0036871227942973928,2020-06-10
2020-11-25,Maine,0,2,-0.02132407497137878,0.0036871227942973928,2020-06-10
2021-01-20,Maine,0,3,-0.02132407497137878,0.0036871227942973928,2020-06-10
2020-06-11,Maryland,727,30,-0.019871568245860782,-0.015950243770027406,2020-06-10
2020-06-17,Maryland,645,28,-0.019871568245860782,-0.015950243770027406,2020-06-10
2020-06-24,Maryland,560,25,-0.019871568245860782,-0.015950243770027406,2020-06-10
2020-07-08,Maryland,423,20,-0.019871568245860782,-0.015950243770027406,2020-06-10
2020-08-05,Maryland,241,12,-0.019871568245860782,-0.015950243770027406,2020-06-10
2020-09-02,Maryland,137,8,-0.019871568245860782,-0.015950243770027406,2020-06-10
2020-09-30,Maryland,78,5,-0.019871568245860782,-0.015950243770027406,2020-06-10
2020-10-28,Maryland,44,3,-0.019871568245860782,-0.015950243770027406,2020-06-10
2020-11-25,Maryland,25,2,-0.019871568245860782,-0.015950243770027406,2020-06-10
2021-01-20,Maryland,8,0,-0.019871568245860782,-0.015950243770027406,2020-06-10
2020-06-11,Massachusetts,649,58,-0.02278480010466155,-0.022371508211215585,2020-06-10
2020-06-17,Massachusetts,565,51,-0.02278480010466155,-0.022371508211215585,2020-06-10
2020-06-24,Massachusetts,481,43,-0.02278480010466155,-0.022371508211215585,2020-06-10
2020-07-08,Massachusetts,348,31,-0.02278480010466155,-0.022371508211215585,2020-06-10
2020-08-05,Massachusetts,182,16,-0.02278480010466155,-0.022371508211215585,2020-06-10
2020-09-02,Massachusetts,95,8,-0.02278480010466155,-0.022371508211215585,2020-06-10
2020-09-30,Massachusetts,50,4,-0.02278480010466155,-0.022371508211215585,2020-06-10
2020-10-28,Massachusetts,26,2,-0.02278480010466155,-0.022371508211215585,2020-06-10
2020-11-25,Massachusetts,13,1,-0.02278480010466155,-0.022371508211215585,2020-06-10
2021-01-20,Massachusetts,3,0,-0.02278480010466155,-0.022371508211215585,2020-06-10
2020-06-11,Michigan,472,36,0.0033949268749782213,-0.008715503553075266,2020-06-10
2020-06-17,Michigan,482,34,0.0033949268749782213,-0.008715503553075266,2020-06-10
2020-06-24,Michigan,494,32,0.0033949268749782213,-0.008715503553075266,2020-06-10
2020-07-08,Michigan,518,28,0.0033949268749782213,-0.008715503553075266,2020-06-10
2020-08-05,Michigan,569,22,0.0033949268749782213,-0.008715503553075266,2020-06-10
2020-09-02,Michigan,626,17,0.0033949268749782213,-0.008715503553075266,2020-06-10
2020-09-30,Michigan,688,13,0.0033949268749782213,-0.008715503553075266,2020-06-10
2020-10-28,Michigan,757,10,0.0033949268749782213,-0.008715503553075266,2020-06-10
2020-11-25,Michigan,832,8,0.0033949268749782213,-0.008715503553075266,2020-06-10
2021-01-20,Michigan,1006,5,0.0033949268749782213,-0.008715503553075266,2020-06-10
2020-06-11,Minnesota,423,22,-0.028058422215510026,-0.00012308610190991942,2020-06-10
2020-06-17,Minnesota,357,22,-0.028058422215510026,-0.00012308610190991942,2020-06-10
2020-06-24,Minnesota,292,22,-0.028058422215510026,-0.00012308610190991942,2020-06-10
2020-07-08,Minnesota,196,22,-0.028058422215510026,-0.00012308610190991942,2020-06-10
2020-08-05,Minnesota,88,21,-0.028058422215510026,-0.00012308610190991942,2020-06-10
2020-09-02,Minnesota,39,21,-0.028058422215510026,-0.00012308610190991942,2020-06-10
2020-09-30,Minnesota,18,21,-0.028058422215510026,-0.00012308610190991942,2020-06-10
2020-10-28,Minnesota,8,21,-0.028058422215510026,-0.00012308610190991942,2020-06-10
2020-11-25,Minnesota,3,21,-0.028058422215510026,-0.00012308610190991942,2020-06-10
2021-01-20,Minnesota,0,21,-0.028058422215510026,-0.00012308610190991942,2020-06-10
2020-06-11,Mississippi,304,13,0.004071022892915943,-0.007922867829286973,2020-06-10
2020-06-17,Mississippi,311,12,0.004071022892915943,-0.007922867829286973,2020-06-10
2020-06-24,Mississippi,320,11,0.004071022892915943,-0.007922867829286973,2020-06-10
2020-07-08,Mississippi,339,10,0.004071022892915943,-0.007922867829286973,2020-06-10
2020-08-05,Mississippi,380,8,0.004071022892915943,-0.007922867829286973,2020-06-10
2020-09-02,Mississippi,426,6,0.004071022892915943,-0.007922867829286973,2020-06-10
2020-09-30,Mississippi,477,5,0.004071022892915943,-0.007922867829286973,2020-06-10
2020-10-28,Mississippi,534,4,0.004071022892915943,-0.007922867829286973,2020-06-10
2020-11-25,Mississippi,599,3,0.004071022892915943,-0.007922867829286973,2020-06-10
2021-01-20,Mississippi,752,2,0.004071022892915943,-0.007922867829286973,2020-06-10
2020-06-11,Missouri,226,7,0.01917446313335347,-0.022997603516023535,2020-06-10
2020-06-17,Missouri,253,6,0.01917446313335347,-0.022997603516023535,2020-06-10
2020-06-24,Missouri,289,5,0.01917446313335347,-0.022997603516023535,2020-06-10
2020-07-08,Missouri,377,4,0.01917446313335347,-0.022997603516023535,2020-06-10
2020-08-05,Missouri,642,2,0.01917446313335347,-0.022997603516023535,2020-06-10
2020-09-02,Missouri,1094,1,0.01917446313335347,-0.022997603516023535,2020-06-10
2020-09-30,Missouri,1862,0,0.01917446313335347,-0.022997603516023535,2020-06-10
2020-10-28,Missouri,3169,0,0.01917446313335347,-0.022997603516023535,2020-06-10
2020-11-25,Missouri,5394,0,0.01917446313335347,-0.022997603516023535,2020-06-10
2021-01-20,Missouri,15627,0,0.01917446313335347,-0.022997603516023535,2020-06-10
2020-06-11,Montana,7,1,0.0721862199042762,0.0,2020-06-10
2020-06-17,Montana,10,1,0.0721862199042762,0.0,2020-06-10
2020-06-24,Montana,17,1,0.0721862199042762,0.0,2020-06-10
2020-07-08,Montana,47,1,0.0721862199042762,0.0,2020-06-10
2020-08-05,Montana,334,1,0.0721862199042762,0.0,2020-06-10
2020-09-02,Montana,2355,1,0.0721862199042762,0.0,2020-06-10
2020-09-30,Montana,16584,1,0.0721862199042762,0.0,2020-06-10
2020-10-28,Montana,116751,1,0.0721862199042762,0.0,2020-06-10
2020-11-25,Montana,821918,1,0.0721862199042762,0.0,2020-06-10
2021-01-20,Montana,40734399,1,0.0721862199042762,0.0,2020-06-10
2020-06-11,Nebraska,223,2,-0.01419362264416002,-0.02598095915847176,2020-06-10
2020-06-17,Nebraska,204,2,-0.01419362264416002,-0.02598095915847176,2020-06-10
2020-06-24,Nebraska,185,1,-0.01419362264416002,-0.02598095915847176,2020-06-10
2020-07-08,Nebraska,151,1,-0.01419362264416002,-0.02598095915847176,2020-06-10
2020-08-05,Nebraska,101,0,-0.01419362264416002,-0.02598095915847176,2020-06-10
2020-09-02,Nebraska,68,0,-0.01419362264416002,-0.02598095915847176,2020-06-10
2020-09-30,Nebraska,45,0,-0.01419362264416002,-0.02598095915847176,2020-06-10
2020-10-28,Nebraska,30,0,-0.01419362264416002,-0.02598095915847176,2020-06-10
2020-11-25,Nebraska,20,0,-0.01419362264416002,-0.02598095915847176,2020-06-10
2021-01-20,Nebraska,9,0,-0.01419362264416002,-0.02598095915847176,2020-06-10
2020-06-11,Nevada,141,2,0.010349478632747156,-0.0306432863319962,2020-06-10
2020-06-17,Nevada,150,2,0.010349478632747156,-0.0306432863319962,2020-06-10
2020-06-24,Nevada,162,1,0.010349478632747156,-0.0306432863319962,2020-06-10
2020-07-08,Nevada,187,1,0.010349478632747156,-0.0306432863319962,2020-06-10
2020-08-05,Nevada,249,0,0.010349478632747156,-0.0306432863319962,2020-06-10
2020-09-02,Nevada,333,0,0.010349478632747156,-0.0306432863319962,2020-06-10
2020-09-30,Nevada,444,0,0.010349478632747156,-0.0306432863319962,2020-06-10
2020-10-28,Nevada,593,0,0.010349478632747156,-0.0306432863319962,2020-06-10
2020-11-25,Nevada,791,0,0.010349478632747156,-0.0306432863319962,2020-06-10
2021-01-20,Nevada,1408,0,0.010349478632747156,-0.0306432863319962,2020-06-10
2020-06-11,New Hampshire,57,5,-0.015810271507400442,-0.004189903717788379,2020-06-10
2020-06-17,New Hampshire,52,5,-0.015810271507400442,-0.004189903717788379,2020-06-10
2020-06-24,New Hampshire,46,4,-0.015810271507400442,-0.004189903717788379,2020-06-10
2020-07-08,New Hampshire,37,4,-0.015810271507400442,-0.004189903717788379,2020-06-10
2020-08-05,New Hampshire,23,4,-0.015810271507400442,-0.004189903717788379,2020-06-10
2020-09-02,New Hampshire,15,3,-0.015810271507400442,-0.004189903717788379,2020-06-10
2020-09-30,New Hampshire,9,3,-0.015810271507400442,-0.004189903717788379,2020-06-10
2020-10-28,New Hampshire,6,2,-0.015810271507400442,-0.004189903717788379,2020-06-10
2020-11-25,New Hampshire,4,2,-0.015810271507400442,-0.004189903717788379,2020-06-10
2021-01-20,New Hampshire,1,2,-0.015810271507400442,-0.004189903717788379,2020-06-10
2020-06-11,New Jersey,508,61,-0.04414059214594224,-0.03132039336271775,2020-06-10
2020-06-17,New Jersey,388,51,-0.04414059214594224,-0.03132039336271775,2020-06-10
2020-06-24,New Jersey,282,40,-0.04414059214594224,-0.03132039336271775,2020-06-10
