date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-13,California,8834,55,0.03627221541451964,-0.005562859718674651,2020-06-29
2020-07-27,California,14547,51,0.03627221541451964,-0.005562859718674651,2020-06-29
2020-08-24,California,39452,43,0.03627221541451964,-0.005562859718674651,2020-06-29
2020-09-21,California,106988,37,0.03627221541451964,-0.005562859718674651,2020-06-29
2020-10-19,California,290138,31,0.03627221541451964,-0.005562859718674651,2020-06-29
2020-11-16,California,786815,27,0.03627221541451964,-0.005562859718674651,2020-06-29
2020-12-14,California,2133737,23,0.03627221541451964,-0.005562859718674651,2020-06-29
2021-02-08,California,15691949,17,0.03627221541451964,-0.005562859718674651,2020-06-29
2020-06-30,Colorado,236,3,0.016804057524791194,-0.05259900141785023,2020-06-29
2020-07-06,Colorado,261,2,0.016804057524791194,-0.05259900141785023,2020-06-29
2020-07-13,Colorado,293,1,0.016804057524791194,-0.05259900141785023,2020-06-29
2020-07-27,Colorado,371,0,0.016804057524791194,-0.05259900141785023,2020-06-29
2020-08-24,Colorado,591,0,0.016804057524791194,-0.05259900141785023,2020-06-29
2020-09-21,Colorado,943,0,0.016804057524791194,-0.05259900141785023,2020-06-29
2020-10-19,Colorado,1505,0,0.016804057524791194,-0.05259900141785023,2020-06-29
2020-11-16,Colorado,2399,0,0.016804057524791194,-0.05259900141785023,2020-06-29
2020-12-14,Colorado,3826,0,0.016804057524791194,-0.05259900141785023,2020-06-29
2021-02-08,Colorado,9730,0,0.016804057524791194,-0.05259900141785023,2020-06-29
2020-06-30,Connecticut,61,7,-0.054913496301067344,-0.04878160894043382,2020-06-29
2020-07-06,Connecticut,44,5,-0.054913496301067344,-0.04878160894043382,2020-06-29
2020-07-13,Connecticut,29,3,-0.054913496301067344,-0.04878160894043382,2020-06-29
2020-07-27,Connecticut,13,1,-0.054913496301067344,-0.04878160894043382,2020-06-29
2020-08-24,Connecticut,2,0,-0.054913496301067344,-0.04878160894043382,2020-06-29
2020-09-21,Connecticut,0,0,-0.054913496301067344,-0.04878160894043382,2020-06-29
2020-10-19,Connecticut,0,0,-0.054913496301067344,-0.04878160894043382,2020-06-29
2020-11-16,Connecticut,0,0,-0.054913496301067344,-0.04878160894043382,2020-06-29
2020-12-14,Connecticut,0,0,-0.054913496301067344,-0.04878160894043382,2020-06-29
2021-02-08,Connecticut,0,0,-0.054913496301067344,-0.04878160894043382,2020-06-29
2020-06-30,Delaware,71,8,0.017999338983210045,0.0577070261179371,2020-06-29
2020-07-06,Delaware,79,11,0.017999338983210045,0.0577070261179371,2020-06-29
2020-07-13,Delaware,90,17,0.017999338983210045,0.0577070261179371,2020-06-29
2020-07-27,Delaware,116,38,0.017999338983210045,0.0577070261179371,2020-06-29
2020-08-24,Delaware,191,183,0.017999338983210045,0.0577070261179371,2020-06-29
2020-09-21,Delaware,315,883,0.017999338983210045,0.0577070261179371,2020-06-29
2020-10-19,Delaware,519,4249,0.017999338983210045,0.0577070261179371,2020-06-29
2020-11-16,Delaware,856,20443,0.017999338983210045,0.0577070261179371,2020-06-29
2020-12-14,Delaware,1411,98354,0.017999338983210045,0.0577070261179371,2020-06-29
2021-02-08,Delaware,3832,2276437,0.017999338983210045,0.0577070261179371,2020-06-29
2020-06-30,Diamond Princess,1,1,0.0,0.0,2020-06-29
2020-07-06,Diamond Princess,1,1,0.0,0.0,2020-06-29
2020-07-13,Diamond Princess,1,1,0.0,0.0,2020-06-29
2020-07-27,Diamond Princess,1,1,0.0,0.0,2020-06-29
2020-08-24,Diamond Princess,1,1,0.0,0.0,2020-06-29
2020-09-21,Diamond Princess,1,1,0.0,0.0,2020-06-29
2020-10-19,Diamond Princess,1,1,0.0,0.0,2020-06-29
2020-11-16,Diamond Princess,1,1,0.0,0.0,2020-06-29
2020-12-14,Diamond Princess,1,1,0.0,0.0,2020-06-29
2021-02-08,Diamond Princess,1,1,0.0,0.0,2020-06-29
2020-06-30,District of Columbia,27,2,-0.044902752854337424,-0.030303013558867664,2020-06-29
2020-07-06,District of Columbia,21,1,-0.044902752854337424,-0.030303013558867664,2020-06-29
2020-07-13,District of Columbia,15,1,-0.044902752854337424,-0.030303013558867664,2020-06-29
2020-07-27,District of Columbia,8,0,-0.044902752854337424,-0.030303013558867664,2020-06-29
2020-08-24,District of Columbia,2,0,-0.044902752854337424,-0.030303013558867664,2020-06-29
2020-09-21,District of Columbia,0,0,-0.044902752854337424,-0.030303013558867664,2020-06-29
2020-10-19,District of Columbia,0,0,-0.044902752854337424,-0.030303013558867664,2020-06-29
2020-11-16,District of Columbia,0,0,-0.044902752854337424,-0.030303013558867664,2020-06-29
2020-12-14,District of Columbia,0,0,-0.044902752854337424,-0.030303013558867664,2020-06-29
2021-02-08,District of Columbia,0,0,-0.044902752854337424,-0.030303013558867664,2020-06-29
2020-06-30,Florida,6755,36,0.09052145860002647,0.007506283933710334,2020-06-29
2020-07-06,Florida,11362,38,0.09052145860002647,0.007506283933710334,2020-06-29
2020-07-13,Florida,20841,40,0.09052145860002647,0.007506283933710334,2020-06-29
2020-07-27,Florida,70113,45,0.09052145860002647,0.007506283933710334,2020-06-29
2020-08-24,Florida,793522,55,0.09052145860002647,0.007506283933710334,2020-06-29
2020-09-21,Florida,8980846,68,0.09052145860002647,0.007506283933710334,2020-06-29
2020-10-19,Florida,101642497,84,0.09052145860002647,0.007506283933710334,2020-06-29
2020-11-16,Florida,1150358931,104,0.09052145860002647,0.007506283933710334,2020-06-29
2020-12-14,Florida,13019413194,128,0.09052145860002647,0.007506283933710334,2020-06-29
2021-02-08,Florida,1667659929627,195,0.09052145860002647,0.007506283933710334,2020-06-29
2020-06-30,Georgia,1783,18,0.0511640090031833,-0.03475077233414359,2020-06-29
2020-07-06,Georgia,2406,14,0.0511640090031833,-0.03475077233414359,2020-06-29
2020-07-13,Georgia,3412,11,0.0511640090031833,-0.03475077233414359,2020-06-29
2020-07-27,Georgia,6862,7,0.0511640090031833,-0.03475077233414359,2020-06-29
2020-08-24,Georgia,27748,2,0.0511640090031833,-0.03475077233414359,2020-06-29
2020-09-21,Georgia,112206,0,0.0511640090031833,-0.03475077233414359,2020-06-29
2020-10-19,Georgia,453722,0,0.0511640090031833,-0.03475077233414359,2020-06-29
2020-11-16,Georgia,1834693,0,0.0511640090031833,-0.03475077233414359,2020-06-29
2020-12-14,Georgia,7418859,0,0.0511640090031833,-0.03475077233414359,2020-06-29
2021-02-08,Georgia,121306523,0,0.0511640090031833,-0.03475077233414359,2020-06-29
2020-06-30,Grand Princess,1,1,0.0,0.0,2020-06-29
2020-07-06,Grand Princess,1,1,0.0,0.0,2020-06-29
2020-07-13,Grand Princess,1,1,0.0,0.0,2020-06-29
2020-07-27,Grand Princess,1,1,0.0,0.0,2020-06-29
2020-08-24,Grand Princess,1,1,0.0,0.0,2020-06-29
2020-09-21,Grand Princess,1,1,0.0,0.0,2020-06-29
2020-10-19,Grand Princess,1,1,0.0,0.0,2020-06-29
2020-11-16,Grand Princess,1,1,0.0,0.0,2020-06-29
2020-12-14,Grand Princess,1,1,0.0,0.0,2020-06-29
2021-02-08,Grand Princess,1,1,0.0,0.0,2020-06-29
2020-06-30,Guam,4,1,-0.0019008649626370833,0.0,2020-06-29
2020-07-06,Guam,4,1,-0.0019008649626370833,0.0,2020-06-29
2020-07-13,Guam,4,1,-0.0019008649626370833,0.0,2020-06-29
2020-07-27,Guam,4,1,-0.0019008649626370833,0.0,2020-06-29
2020-08-24,Guam,3,1,-0.0019008649626370833,0.0,2020-06-29
2020-09-21,Guam,3,1,-0.0019008649626370833,0.0,2020-06-29
2020-10-19,Guam,3,1,-0.0019008649626370833,0.0,2020-06-29
2020-11-16,Guam,3,1,-0.0019008649626370833,0.0,2020-06-29
2020-12-14,Guam,3,1,-0.0019008649626370833,0.0,2020-06-29
2021-02-08,Guam,2,1,-0.0019008649626370833,0.0,2020-06-29
2020-06-30,Hawaii,15,1,0.052593784248635256,0.0,2020-06-29
2020-07-06,Hawaii,21,1,0.052593784248635256,0.0,2020-06-29
2020-07-13,Hawaii,30,1,0.052593784248635256,0.0,2020-06-29
2020-07-27,Hawaii,63,1,0.052593784248635256,0.0,2020-06-29
2020-08-24,Hawaii,264,1,0.052593784248635256,0.0,2020-06-29
2020-09-21,Hawaii,1111,1,0.052593784248635256,0.0,2020-06-29
2020-10-19,Hawaii,4670,1,0.052593784248635256,0.0,2020-06-29
2020-11-16,Hawaii,19618,1,0.052593784248635256,0.0,2020-06-29
2020-12-14,Hawaii,82409,1,0.052593784248635256,0.0,2020-06-29
2021-02-08,Hawaii,1454062,1,0.052593784248635256,0.0,2020-06-29
2020-06-30,Idaho,222,1,0.10567389887062939,0.0,2020-06-29
2020-07-06,Idaho,407,1,0.10567389887062939,0.0,2020-06-29
2020-07-13,Idaho,823,1,0.10567389887062939,0.0,2020-06-29
2020-07-27,Idaho,3359,1,0.10567389887062939,0.0,2020-06-29
2020-08-24,Idaho,55948,1,0.10567389887062939,0.0,2020-06-29
2020-09-21,Idaho,931856,1,0.10567389887062939,0.0,2020-06-29
2020-10-19,Idaho,15520532,1,0.10567389887062939,0.0,2020-06-29
2020-11-16,Idaho,258502199,1,0.10567389887062939,0.0,2020-06-29
2020-12-14,Idaho,4305482741,1,0.10567389887062939,0.0,2020-06-29
2021-02-08,Idaho,1194365016198,1,0.10567389887062939,0.0,2020-06-29
2020-06-30,Illinois,615,32,-0.009121937692978976,-0.03617411058053732,2020-06-29
2020-07-06,Illinois,583,26,-0.009121937692978976,-0.03617411058053732,2020-06-29
2020-07-13,Illinois,546,20,-0.009121937692978976,-0.03617411058053732,2020-06-29
2020-07-27,Illinois,480,12,-0.009121937692978976,-0.03617411058053732,2020-06-29
2020-08-24,Illinois,372,4,-0.009121937692978976,-0.03617411058053732,2020-06-29
2020-09-21,Illinois,287,1,-0.009121937692978976,-0.03617411058053732,2020-06-29
2020-10-19,Illinois,222,0,-0.009121937692978976,-0.03617411058053732,2020-06-29
2020-11-16,Illinois,172,0,-0.009121937692978976,-0.03617411058053732,2020-06-29
2020-12-14,Illinois,133,0,-0.009121937692978976,-0.03617411058053732,2020-06-29
2021-02-08,Illinois,79,0,-0.009121937692978976,-0.03617411058053732,2020-06-29
2020-06-30,Indiana,330,11,-0.00749082167601256,-0.02953215141811527,2020-06-29
2020-07-06,Indiana,315,9,-0.00749082167601256,-0.02953215141811527,2020-06-29
2020-07-13,Indiana,299,7,-0.00749082167601256,-0.02953215141811527,2020-06-29
2020-07-27,Indiana,269,5,-0.00749082167601256,-0.02953215141811527,2020-06-29
2020-08-24,Indiana,218,2,-0.00749082167601256,-0.02953215141811527,2020-06-29
2020-09-21,Indiana,176,0,-0.00749082167601256,-0.02953215141811527,2020-06-29
2020-10-19,Indiana,143,0,-0.00749082167601256,-0.02953215141811527,2020-06-29
2020-11-16,Indiana,116,0,-0.00749082167601256,-0.02953215141811527,2020-06-29
2020-12-14,Indiana,94,0,-0.00749082167601256,-0.02953215141811527,2020-06-29
2021-02-08,Indiana,61,0,-0.00749082167601256,-0.02953215141811527,2020-06-29
2020-06-30,Iowa,340,2,0.00796437361143787,-0.0609081920347978,2020-06-29
2020-07-06,Iowa,356,1,0.00796437361143787,-0.0609081920347978,2020-06-29
2020-07-13,Iowa,376,1,0.00796437361143787,-0.0609081920347978,2020-06-29
2020-07-27,Iowa,421,0,0.00796437361143787,-0.0609081920347978,2020-06-29
2020-08-24,Iowa,525,0,0.00796437361143787,-0.0609081920347978,2020-06-29
2020-09-21,Iowa,656,0,0.00796437361143787,-0.0609081920347978,2020-06-29
2020-10-19,Iowa,820,0,0.00796437361143787,-0.0609081920347978,2020-06-29
2020-11-16,Iowa,1024,0,0.00796437361143787,-0.0609081920347978,2020-06-29
2020-12-14,Iowa,1278,0,0.00796437361143787,-0.0609081920347978,2020-06-29
2021-02-08,Iowa,1994,0,0.00796437361143787,-0.0609081920347978,2020-06-29
2020-06-30,Kansas,253,1,0.054874672256728596,-0.0008751997601706973,2020-06-29
2020-07-06,Kansas,349,1,0.054874672256728596,-0.0008751997601706973,2020-06-29
2020-07-13,Kansas,507,1,0.054874672256728596,-0.0008751997601706973,2020-06-29
2020-07-27,Kansas,1072,1,0.054874672256728596,-0.0008751997601706973,2020-06-29
2020-08-24,Kansas,4785,1,0.054874672256728596,-0.0008751997601706973,2020-06-29
2020-09-21,Kansas,21357,1,0.054874672256728596,-0.0008751997601706973,2020-06-29
2020-10-19,Kansas,95318,1,0.054874672256728596,-0.0008751997601706973,2020-06-29
2020-11-16,Kansas,425402,1,0.054874672256728596,-0.0008751997601706973,2020-06-29
2020-12-14,Kansas,1898558,1,0.054874672256728596,-0.0008751997601706973,2020-06-29
2021-02-08,Kansas,37815732,1,0.054874672256728596,-0.0008751997601706973,2020-06-29
2020-06-30,Kentucky,203,3,0.008945897425605143,-0.007898327597319232,2020-06-29
2020-07-06,Kentucky,215,3,0.008945897425605143,-0.007898327597319232,2020-06-29
2020-07-13,Kentucky,228,3,0.008945897425605143,-0.007898327597319232,2020-06-29
2020-07-27,Kentucky,259,3,0.008945897425605143,-0.007898327597319232,2020-06-29
2020-08-24,Kentucky,332,2,0.008945897425605143,-0.007898327597319232,2020-06-29
2020-09-21,Kentucky,427,1,0.008945897425605143,-0.007898327597319232,2020-06-29
2020-10-19,Kentucky,548,1,0.008945897425605143,-0.007898327597319232,2020-06-29
2020-11-16,Kentucky,703,1,0.008945897425605143,-0.007898327597319232,2020-06-29
2020-12-14,Kentucky,902,1,0.008945897425605143,-0.007898327597319232,2020-06-29
2021-02-08,Kentucky,1486,0,0.008945897425605143,-0.007898327597319232,2020-06-29
2020-06-30,Louisiana,814,12,0.03334300702886139,-0.000571654436998803,2020-06-29
2020-07-06,Louisiana,991,12,0.03334300702886139,-0.000571654436998803,2020-06-29
2020-07-13,Louisiana,1247,12,0.03334300702886139,-0.000571654436998803,2020-06-29
2020-07-27,Louisiana,1973,12,0.03334300702886139,-0.000571654436998803,2020-06-29
2020-08-24,Louisiana,4944,12,0.03334300702886139,-0.000571654436998803,2020-06-29
2020-09-21,Louisiana,12387,12,0.03334300702886139,-0.000571654436998803,2020-06-29
2020-10-19,Louisiana,31034,12,0.03334300702886139,-0.000571654436998803,2020-06-29
2020-11-16,Louisiana,77748,11,0.03334300702886139,-0.000571654436998803,2020-06-29
2020-12-14,Louisiana,194776,11,0.03334300702886139,-0.000571654436998803,2020-06-29
2021-02-08,Louisiana,1222446,11,0.03334300702886139,-0.000571654436998803,2020-06-29
2020-06-30,Maine,27,1,-0.006373656463177335,0.0,2020-06-29
2020-07-06,Maine,26,1,-0.006373656463177335,0.0,2020-06-29
2020-07-13,Maine,25,1,-0.006373656463177335,0.0,2020-06-29
2020-07-27,Maine,23,1,-0.006373656463177335,0.0,2020-06-29
2020-08-24,Maine,19,1,-0.006373656463177335,0.0,2020-06-29
2020-09-21,Maine,16,1,-0.006373656463177335,0.0,2020-06-29
2020-10-19,Maine,13,1,-0.006373656463177335,0.0,2020-06-29
2020-11-16,Maine,11,1,-0.006373656463177335,0.0,2020-06-29
2020-12-14,Maine,9,1,-0.006373656463177335,0.0,2020-06-29
2021-02-08,Maine,6,1,-0.006373656463177335,0.0,2020-06-29
2020-06-30,Maryland,306,12,-0.03332758696120375,-0.0405608358196865,2020-06-29
2020-07-06,Maryland,250,10,-0.03332758696120375,-0.0405608358196865,2020-06-29
2020-07-13,Maryland,197,7,-0.03332758696120375,-0.0405608358196865,2020-06-29
2020-07-27,Maryland,122,4,-0.03332758696120375,-0.0405608358196865,2020-06-29
2020-08-24,Maryland,47,1,-0.03332758696120375,-0.0405608358196865,2020-06-29
2020-09-21,Maryland,18,0,-0.03332758696120375,-0.0405608358196865,2020-06-29
2020-10-19,Maryland,7,0,-0.03332758696120375,-0.0405608358196865,2020-06-29
2020-11-16,Maryland,2,0,-0.03332758696120375,-0.0405608358196865,2020-06-29
2020-12-14,Maryland,1,0,-0.03332758696120375,-0.0405608358196865,2020-06-29
2021-02-08,Maryland,0,0,-0.03332758696120375,-0.0405608358196865,2020-06-29
2020-06-30,Massachusetts,180,27,-0.03275899302778551,-0.024019896552779474,2020-06-29
2020-07-06,Massachusetts,147,23,-0.03275899302778551,-0.024019896552779474,2020-06-29
2020-07-13,Massachusetts,117,20,-0.03275899302778551,-0.024019896552779474,2020-06-29
2020-07-27,Massachusetts,73,14,-0.03275899302778551,-0.024019896552779474,2020-06-29
2020-08-24,Massachusetts,28,7,-0.03275899302778551,-0.024019896552779474,2020-06-29
2020-09-21,Massachusetts,11,3,-0.03275899302778551,-0.024019896552779474,2020-06-29
2020-10-19,Massachusetts,4,1,-0.03275899302778551,-0.024019896552779474,2020-06-29
2020-11-16,Massachusetts,1,0,-0.03275899302778551,-0.024019896552779474,2020-06-29
2020-12-14,Massachusetts,0,0,-0.03275899302778551,-0.024019896552779474,2020-06-29
2021-02-08,Massachusetts,0,0,-0.03275899302778551,-0.024019896552779474,2020-06-29
2020-06-30,Michigan,217,6,-0.029407571263426524,-0.0748715857896779,2020-06-29
2020-07-06,Michigan,181,3,-0.029407571263426524,-0.0748715857896779,2020-06-29
2020-07-13,Michigan,147,2,-0.029407571263426524,-0.0748715857896779,2020-06-29
2020-07-27,Michigan,97,0,-0.029407571263426524,-0.0748715857896779,2020-06-29
2020-08-24,Michigan,42,0,-0.029407571263426524,-0.0748715857896779,2020-06-29
2020-09-21,Michigan,18,0,-0.029407571263426524,-0.0748715857896779,2020-06-29
2020-10-19,Michigan,7,0,-0.029407571263426524,-0.0748715857896779,2020-06-29
2020-11-16,Michigan,3,0,-0.029407571263426524,-0.0748715857896779,2020-06-29
2020-12-14,Michigan,1,0,-0.029407571263426524,-0.0748715857896779,2020-06-29
2021-02-08,Michigan,0,0,-0.029407571263426524,-0.0748715857896779,2020-06-29
2020-06-30,Minnesota,342,6,-0.006293612994716424,-0.06040026819079625,2020-06-29
2020-07-06,Minnesota,329,4,-0.006293612994716424,-0.06040026819079625,2020-06-29
2020-07-13,Minnesota,315,2,-0.006293612994716424,-0.06040026819079625,2020-06-29
2020-07-27,Minnesota,288,1,-0.006293612994716424,-0.06040026819079625,2020-06-29
2020-08-24,Minnesota,242,0,-0.006293612994716424,-0.06040026819079625,2020-06-29
2020-09-21,Minnesota,202,0,-0.006293612994716424,-0.06040026819079625,2020-06-29
2020-10-19,Minnesota,169,0,-0.006293612994716424,-0.06040026819079625,2020-06-29
2020-11-16,Minnesota,142,0,-0.006293612994716424,-0.06040026819079625,2020-06-29
2020-12-14,Minnesota,119,0,-0.006293612994716424,-0.06040026819079625,2020-06-29
2021-02-08,Minnesota,83,0,-0.006293612994716424,-0.06040026819079625,2020-06-29
2020-06-30,Mississippi,549,11,0.041500845197237846,0.006000000567848218,2020-06-29
2020-07-06,Mississippi,701,11,0.041500845197237846,0.006000000567848218,2020-06-29
2020-07-13,Mississippi,932,12,0.041500845197237846,0.006000000567848218,2020-06-29
2020-07-27,Mississippi,1648,13,0.041500845197237846,0.006000000567848218,2020-06-29
2020-08-24,Mississippi,5145,15,0.041500845197237846,0.006000000567848218,2020-06-29
2020-09-21,Mississippi,16066,18,0.041500845197237846,0.006000000567848218,2020-06-29
2020-10-19,Mississippi,50163,21,0.041500845197237846,0.006000000567848218,2020-06-29
2020-11-16,Mississippi,156623,25,0.041500845197237846,0.006000000567848218,2020-06-29
2020-12-14,Mississippi,489019,30,0.041500845197237846,0.006000000567848218,2020-06-29
2021-02-08,Mississippi,4767218,42,0.041500845197237846,0.006000000567848218,2020-06-29
2020-06-30,Missouri,375,6,0.03775811968701959,-0.02250879066665612,2020-06-29
2020-07-06,Missouri,468,5,0.03775811968701959,-0.02250879066665612,2020-06-29
2020-07-13,Missouri,607,5,0.03775811968701959,-0.02250879066665612,2020-06-29
2020-07-27,Missouri,1020,3,0.03775811968701959,-0.02250879066665612,2020-06-29
2020-08-24,Missouri,2879,1,0.03775811968701959,-0.02250879066665612,2020-06-29
2020-09-21,Missouri,8129,1,0.03775811968701959,-0.02250879066665612,2020-06-29
2020-10-19,Missouri,22949,0,0.03775811968701959,-0.02250879066665612,2020-06-29
2020-11-16,Missouri,64782,0,0.03775811968701959,-0.02250879066665612,2020-06-29
2020-12-14,Missouri,182872,0,0.03775811968701959,-0.02250879066665612,2020-06-29
2021-02-08,Missouri,1457242,0,0.03775811968701959,-0.02250879066665612,2020-06-29
2020-06-30,Montana,33,1,0.10135916982209192,0.0,2020-06-29
2020-07-06,Montana,60,1,0.10135916982209192,0.0,2020-06-29
2020-07-13,Montana,118,1,0.10135916982209192,0.0,2020-06-29
2020-07-27,Montana,456,1,0.10135916982209192,0.0,2020-06-29
2020-08-24,Montana,6821,1,0.10135916982209192,0.0,2020-06-29
2020-09-21,Montana,101838,1,0.10135916982209192,0.0,2020-06-29
2020-10-19,Montana,1520281,1,0.10135916982209192,0.0,2020-06-29
2020-11-16,Montana,22695270,1,0.10135916982209192,0.0,2020-06-29
2020-12-14,Montana,338802481,1,0.10135916982209192,0.0,2020-06-29
2021-02-08,Montana,75503836032,1,0.10135916982209192,0.0,2020-06-29
2020-06-30,Nebraska,142,3,-0.007736840068487183,-0.008467922040894194,2020-06-29
2020-07-06,Nebraska,135,3,-0.007736840068487183,-0.008467922040894194,2020-06-29
2020-07-13,Nebraska,128,3,-0.007736840068487183,-0.008467922040894194,2020-06-29
2020-07-27,Nebraska,115,2,-0.007736840068487183,-0.008467922040894194,2020-06-29
2020-08-24,Nebraska,92,2,-0.007736840068487183,-0.008467922040894194,2020-06-29
2020-09-21,Nebraska,74,1,-0.007736840068487183,-0.008467922040894194,2020-06-29
2020-10-19,Nebraska,60,1,-0.007736840068487183,-0.008467922040894194,2020-06-29
2020-11-16,Nebraska,48,1,-0.007736840068487183,-0.008467922040894194,2020-06-29
2020-12-14,Nebraska,38,0,-0.007736840068487183,-0.008467922040894194,2020-06-29
2021-02-08,Nebraska,25,0,-0.007736840068487183,-0.008467922040894194,2020-06-29
2020-06-30,Nevada,496,2,0.05529580007055168,-0.02590564062097611,2020-06-29
2020-07-06,Nevada,686,1,0.05529580007055168,-0.02590564062097611,2020-06-29
2020-07-13,Nevada,1000,1,0.05529580007055168,-0.02590564062097611,2020-06-29
2020-07-27,Nevada,2125,1,0.05529580007055168,-0.02590564062097611,2020-06-29
2020-08-24,Nevada,9592,0,0.05529580007055168,-0.02590564062097611,2020-06-29
2020-09-21,Nevada,43292,0,0.05529580007055168,-0.02590564062097611,2020-06-29
2020-10-19,Nevada,195385,0,0.05529580007055168,-0.02590564062097611,2020-06-29
2020-11-16,Nevada,881798,0,0.05529580007055168,-0.02590564062097611,2020-06-29
2020-12-14,Nevada,3979671,0,0.05529580007055168,-0.02590564062097611,2020-06-29
2021-02-08,Nevada,81059330,0,0.05529580007055168,-0.02590564062097611,2020-06-29
2020-06-30,New Hampshire,23,2,-0.032387063678552486,-0.02295292361101986,2020-06-29
2020-07-06,New Hampshire,19,2,-0.032387063678552486,-0.02295292361101986,2020-06-29
2020-07-13,New Hampshire,15,2,-0.032387063678552486,-0.02295292361101986,2020-06-29
2020-07-27,New Hampshire,9,1,-0.032387063678552486,-0.02295292361101986,2020-06-29
2020-08-24,New Hampshire,3,0,-0.032387063678552486,-0.02295292361101986,2020-06-29
2020-09-21,New Hampshire,1,0,-0.032387063678552486,-0.02295292361101986,2020-06-29
2020-10-19,New Hampshire,0,0,-0.032387063678552486,-0.02295292361101986,2020-06-29
2020-11-16,New Hampshire,0,0,-0.032387063678552486,-0.02295292361101986,2020-06-29
2020-12-14,New Hampshire,0,0,-0.032387063678552486,-0.02295292361101986,2020-06-29
2021-02-08,New Hampshire,0,0,-0.032387063678552486,-0.02295292361101986,2020-06-29
2020-06-30,New Jersey,262,162,-0.024929663958233705,0.06267816825355155,2020-06-29
2020-07-06,New Jersey,225,233,-0.024929663958233705,0.06267816825355155,2020-06-29
2020-07-13,New Jersey,189,357,-0.024929663958233705,0.06267816825355155,2020-06-29
2020-07-27,New Jersey,132,836,-0.024929663958233705,0.06267816825355155,2020-06-29
2020-08-24,New Jersey,65,4590,-0.024929663958233705,0.06267816825355155,2020-06-29
