date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-22,Bulgaria,8731,325,0.03722368571755812,0.025797863574802626,0.01625257501022559,2020-07-01
2020-07-02,Burkina Faso,971,53,0.05458290422245108,0.00543272526242311,-2.220446049250313e-16,2020-07-01
2020-07-08,Burkina Faso,1004,52,0.05179282868525897,0.00543272526242311,-2.220446049250313e-16,2020-07-01
2020-07-22,Burkina Faso,1083,52,0.04801477377654663,0.00543272526242311,-2.220446049250313e-16,2020-07-01
2020-07-02,Burma,303,6,0.019801980198019802,0.0054184353828243825,0.0,2020-07-01
2020-07-08,Burma,313,5,0.01597444089456869,0.0054184353828243825,0.0,2020-07-01
2020-07-22,Burma,338,5,0.014792899408284023,0.0054184353828243825,0.0,2020-07-01
2020-07-02,Burundi,182,1,0.005494505494505495,0.03008384631777039,0.0,2020-07-01
2020-07-08,Burundi,218,1,0.0045871559633027525,0.03008384631777039,0.0,2020-07-01
2020-07-22,Burundi,330,1,0.0030303030303030303,0.03008384631777039,0.0,2020-07-01
2020-07-02,Cabo Verde,1326,17,0.01282051282051282,0.04090207316667427,0.10110334855387881,2020-07-01
2020-07-08,Cabo Verde,1687,30,0.01778304682868998,0.04090207316667427,0.10110334855387881,2020-07-01
2020-07-22,Cabo Verde,2957,118,0.039905309435238415,0.04090207316667427,0.10110334855387881,2020-07-01
2020-07-02,Cambodia,144,1,0.006944444444444444,0.00977057463557185,0.0,2020-07-01
2020-07-08,Cambodia,153,1,0.006535947712418301,0.00977057463557185,0.0,2020-07-01
2020-07-22,Cambodia,175,1,0.005714285714285714,0.00977057463557185,0.0,2020-07-01
2020-07-02,Cameroon,12591,312,0.024779604479390042,-3.3306690738754696e-16,0.0,2020-07-01
2020-07-08,Cameroon,12591,312,0.024779604479390042,-3.3306690738754696e-16,0.0,2020-07-01
2020-07-22,Cameroon,12591,312,0.024779604479390042,-3.3306690738754696e-16,0.0,2020-07-01
2020-07-02,Canada,106683,8685,0.08140940918421867,0.0031786351502300914,0.002253083151318336,2020-07-01
2020-07-08,Canada,108734,8803,0.08095903765151655,0.0031786351502300914,0.002253083151318336,2020-07-01
2020-07-22,Canada,113674,9085,0.07992152998926755,0.0031786351502300914,0.002253083151318336,2020-07-01
2020-07-02,Central African Republic,3876,50,0.012899896800825593,0.02575517914461556,0.030816207823999298,2020-07-01
2020-07-08,Central African Republic,4515,60,0.013289036544850499,0.02575517914461556,0.030816207823999298,2020-07-01
2020-07-22,Central African Republic,6446,91,0.014117282035370772,0.02575517914461556,0.030816207823999298,2020-07-01
2020-07-02,Chad,867,74,0.0853517877739331,0.0004957248784389634,-2.220446049250313e-16,2020-07-01
2020-07-08,Chad,869,73,0.08400460299194476,0.0004957248784389634,-2.220446049250313e-16,2020-07-01
2020-07-22,Chad,875,73,0.08342857142857144,0.0004957248784389634,-2.220446049250313e-16,2020-07-01
2020-07-02,Chile,287351,6010,0.02091518734926971,0.014512583463310635,0.027228534412841787,2020-07-01
2020-07-08,Chile,313298,7061,0.022537647862418526,0.014512583463310635,0.027228534412841787,2020-07-01
2020-07-22,Chile,383321,10285,0.026831298050459015,0.014512583463310635,0.027228534412841787,2020-07-01
2020-07-02,China,84829,4641,0.05471006377535984,0.00021154928490907388,2.220446049250313e-16,2020-07-01
2020-07-08,China,84937,4641,0.05464049825164534,0.00021154928490907388,2.220446049250313e-16,2020-07-01
2020-07-22,China,85189,4641,0.054478864642148635,0.00021154928490907388,2.220446049250313e-16,2020-07-01
2020-07-02,Colombia,103707,3745,0.0361113521748773,0.041046606356716975,0.04950817466389501,2020-07-01
2020-07-08,Colombia,132017,5005,0.03791178408841286,0.041046606356716975,0.04950817466389501,2020-07-01
2020-07-22,Colombia,231853,9846,0.04246656286526377,0.041046606356716975,0.04950817466389501,2020-07-01
2020-07-02,Comoros,302,7,0.023178807947019868,0.019460276217150296,-1.1102230246251565e-16,2020-07-01
2020-07-08,Comoros,340,6,0.01764705882352941,0.019460276217150296,-1.1102230246251565e-16,2020-07-01
2020-07-22,Comoros,445,6,0.01348314606741573,0.019460276217150296,-1.1102230246251565e-16,2020-07-01
2020-07-02,Congo (Brazzaville),1246,39,0.03130016051364366,0.026059855751936478,0.011059366980816998,2020-07-01
2020-07-08,Congo (Brazzaville),1454,41,0.028198074277854195,0.026059855751936478,0.011059366980816998,2020-07-01
2020-07-22,Congo (Brazzaville),2085,48,0.02302158273381295,0.026059855751936478,0.011059366980816998,2020-07-01
2020-07-02,Congo (Kinshasa),7291,182,0.02496228226580716,0.017852312943654747,0.03555080177788228,2020-07-01
2020-07-08,Congo (Kinshasa),8107,224,0.027630442827186383,0.017852312943654747,0.03555080177788228,2020-07-01
2020-07-22,Congo (Kinshasa),10386,366,0.035239745811669554,0.017852312943654747,0.03555080177788228,2020-07-01
2020-07-02,Costa Rica,3888,18,0.004629629629629629,0.05487441446258834,0.06218841779730955,2020-07-01
2020-07-08,Costa Rica,5357,26,0.004853462759006907,0.05487441446258834,0.06218841779730955,2020-07-01
2020-07-22,Costa Rica,11318,60,0.005301289980561937,0.05487441446258834,0.06218841779730955,2020-07-01
2020-07-02,Cote d'Ivoire,9951,70,0.007034468897598231,0.023576790812978254,0.017898967237820695,2020-07-01
2020-07-08,Cote d'Ivoire,11445,78,0.006815203145478375,0.023576790812978254,0.017898967237820695,2020-07-01
2020-07-22,Cote d'Ivoire,15860,100,0.006305170239596469,0.023576790812978254,0.017898967237820695,2020-07-01
2020-07-02,Croatia,2907,107,0.036807705538355696,0.022041468387870022,0.0009971817835849883,2020-07-01
2020-07-08,Croatia,3313,108,0.03259885300332025,0.022041468387870022,0.0009971817835849883,2020-07-01
2020-07-22,Croatia,4496,109,0.02424377224199288,0.022041468387870022,0.0009971817835849883,2020-07-01
2020-07-02,Cuba,2351,86,0.03658017864738409,0.0018837822623638534,0.0020907611285236882,2020-07-01
2020-07-08,Cuba,2378,87,0.036585365853658534,0.0018837822623638534,0.0020907611285236882,2020-07-01
2020-07-22,Cuba,2441,90,0.0368701351904957,0.0018837822623638534,0.0020907611285236882,2020-07-01
2020-07-02,Cyprus,1000,19,0.019,0.0012566962343567578,0.0,2020-07-01
2020-07-08,Cyprus,1007,19,0.018867924528301886,0.0012566962343567578,0.0,2020-07-01
2020-07-22,Cyprus,1025,19,0.018536585365853658,0.0012566962343567578,0.0,2020-07-01
2020-07-02,Czechia,12380,349,0.028190630048465268,0.018436443789078494,0.0011332513976911596,2020-07-01
2020-07-08,Czechia,13815,352,0.025479551212450234,0.018436443789078494,0.0011332513976911596,2020-07-01
2020-07-22,Czechia,17841,357,0.02001008912056499,0.018436443789078494,0.0011332513976911596,2020-07-01
2020-07-02,Denmark,13015,606,0.04656165962351133,0.0020371508240994984,0.0007092209609975697,2020-07-01
2020-07-08,Denmark,13175,608,0.04614800759013283,0.0020371508240994984,0.0007092209609975697,2020-07-01
2020-07-22,Denmark,13556,614,0.04529359693124815,0.0020371508240994984,0.0007092209609975697,2020-07-01
2020-07-02,Diamond Princess,712,12,0.016853932584269662,4.440892098500626e-16,-1.1102230246251565e-16,2020-07-01
2020-07-08,Diamond Princess,712,12,0.016853932584269662,4.440892098500626e-16,-1.1102230246251565e-16,2020-07-01
2020-07-22,Diamond Princess,712,12,0.016853932584269662,4.440892098500626e-16,-1.1102230246251565e-16,2020-07-01
2020-07-02,Djibouti,4700,54,0.01148936170212766,0.002283186659669756,0.0094297991181167,2020-07-01
2020-07-08,Djibouti,4765,58,0.01217208814270724,0.002283186659669756,0.0094297991181167,2020-07-01
2020-07-22,Djibouti,4919,66,0.01341736125228705,0.002283186659669756,0.0094297991181167,2020-07-01
2020-07-02,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-07-01
2020-07-08,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-07-01
2020-07-22,Dominica,18,1,0.05555555555555555,0.0,0.0,2020-07-01
2020-07-02,Dominican Republic,34128,763,0.02235700890764182,0.022626147249282358,0.01251229168204393,2020-07-01
2020-07-08,Dominican Republic,39031,822,0.021060182931515976,0.022626147249282358,0.01251229168204393,2020-07-01
2020-07-22,Dominican Republic,53389,979,0.0183371106407687,0.022626147249282358,0.01251229168204393,2020-07-01
2020-07-02,Ecuador,58443,4605,0.07879472306349777,0.013958628986727728,0.008192001596838194,2020-07-01
2020-07-08,Ecuador,63512,4836,0.0761430910694042,0.013958628986727728,0.008192001596838194,2020-07-01
2020-07-22,Ecuador,77115,5421,0.07029760746936393,0.013958628986727728,0.008192001596838194,2020-07-01
2020-07-02,Egypt,71313,3136,0.04397515179560529,0.02207934590600491,0.03043706774389343,2020-07-01
2020-07-08,Egypt,81298,3754,0.046175797682599815,0.02207934590600491,0.03043706774389343,2020-07-01
2020-07-22,Egypt,110373,5713,0.051760847308671504,0.02207934590600491,0.03043706774389343,2020-07-01
2020-07-02,El Salvador,6959,196,0.028164966230780283,0.03942631762831006,0.06554458633678961,2020-07-01
2020-07-08,El Salvador,8776,287,0.032702825888787604,0.03942631762831006,0.06554458633678961,2020-07-01
2020-07-22,El Salvador,15081,698,0.04628340295736357,0.03942631762831006,0.06554458633678961,2020-07-01
2020-07-02,Equatorial Guinea,2001,32,0.015992003998001,0.0,-1.1102230246251565e-16,2020-07-01
2020-07-08,Equatorial Guinea,2001,31,0.015492253873063468,0.0,-1.1102230246251565e-16,2020-07-01
2020-07-22,Equatorial Guinea,2001,31,0.015492253873063468,0.0,-1.1102230246251565e-16,2020-07-01
2020-07-02,Eritrea,224,1,0.004464285714285714,0.05204490523320793,0.0,2020-07-01
2020-07-08,Eritrea,304,1,0.003289473684210526,0.05204490523320793,0.0,2020-07-01
2020-07-22,Eritrea,618,1,0.0016181229773462784,0.05204490523320793,0.0,2020-07-01
2020-07-02,Estonia,1990,68,0.034170854271356785,0.00039555104797361906,2.220446049250313e-16,2020-07-01
2020-07-08,Estonia,1994,69,0.03460381143430291,0.00039555104797361906,2.220446049250313e-16,2020-07-01
2020-07-22,Estonia,2005,69,0.0344139650872818,0.00039555104797361906,2.220446049250313e-16,2020-07-01
2020-07-02,Eswatini,865,12,0.013872832369942197,0.029156848141153935,0.07062231824135723,2020-07-01
2020-07-08,Eswatini,1027,18,0.017526777020447908,0.029156848141153935,0.07062231824135723,2020-07-01
2020-07-22,Eswatini,1537,49,0.03188028627195836,0.029156848141153935,0.07062231824135723,2020-07-01
2020-07-02,Ethiopia,6094,111,0.018214637348211354,0.020332412614952,0.040233245235402615,2020-07-01
2020-07-08,Ethiopia,6876,141,0.02050610820244328,0.020332412614952,0.040233245235402615,2020-07-01
2020-07-22,Ethiopia,9115,246,0.0269884805266045,0.020332412614952,0.040233245235402615,2020-07-01
2020-07-02,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-07-01
2020-07-08,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-07-01
2020-07-22,Fiji,18,1,0.05555555555555555,0.0,0.0,2020-07-01
2020-07-02,Finland,7238,328,0.04531638574191766,0.0012352532925905546,0.0003272075371636429,2020-07-01
2020-07-08,Finland,7292,328,0.044980800877674164,0.0012352532925905546,0.0003272075371636429,2020-07-01
2020-07-22,Finland,7419,330,0.04448038819247877,0.0012352532925905546,0.0003272075371636429,2020-07-01
2020-07-02,France,203327,29873,0.1469209696695471,0.003238628938843302,0.0005896261867510688,2020-07-01
2020-07-08,France,207310,29979,0.1446095219719261,0.003238628938843302,0.0005896261867510688,2020-07-01
2020-07-22,France,216910,30228,0.1393573371444378,0.003238628938843302,0.0005896261867510688,2020-07-01
2020-07-02,Gabon,5553,42,0.007563479200432199,0.01243236144488069,0.010509880027771867,2020-07-01
2020-07-08,Gabon,5981,45,0.007523825447249624,0.01243236144488069,0.010509880027771867,2020-07-01
2020-07-22,Gabon,7110,52,0.0073136427566807315,0.01243236144488069,0.010509880027771867,2020-07-01
2020-07-02,Gambia,50,1,0.02,0.026013263734354197,0.0,2020-07-01
2020-07-08,Gambia,59,1,0.01694915254237288,0.026013263734354197,0.0,2020-07-01
2020-07-22,Gambia,84,2,0.023809523809523808,0.026013263734354197,0.0,2020-07-01
2020-07-02,Georgia,933,15,0.01607717041800643,0.002516046886471335,0.014894013401227424,2020-07-01
2020-07-08,Georgia,947,16,0.01689545934530095,0.002516046886471335,0.014894013401227424,2020-07-01
2020-07-22,Georgia,981,20,0.020387359836901122,0.002516046886471335,0.014894013401227424,2020-07-01
2020-07-02,Germany,196265,9003,0.045871653122054365,0.0020043959057620686,0.0008882864541677193,2020-07-01
2020-07-08,Germany,198637,9051,0.04556552908068487,0.0020043959057620686,0.0008882864541677193,2020-07-01
2020-07-22,Germany,204285,9164,0.044858898108035346,0.0020043959057620686,0.0008882864541677193,2020-07-01
2020-07-02,Ghana,18710,121,0.006467129877071085,0.027440974612553903,0.03178765471925149,2020-07-01
2020-07-08,Ghana,22010,146,0.006633348477964562,0.027440974612553903,0.03178765471925149,2020-07-01
2020-07-22,Ghana,32153,227,0.007059994401766554,0.027440974612553903,0.03178765471925149,2020-07-01
2020-07-02,Greece,3447,191,0.05541050188569771,0.005186163068785721,0.0009329249006024831,2020-07-01
2020-07-08,Greece,3555,193,0.054289732770745426,0.005186163068785721,0.0009329249006024831,2020-07-01
2020-07-22,Greece,3822,195,0.05102040816326531,0.005186163068785721,0.0009329249006024831,2020-07-01
2020-07-02,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-07-01
2020-07-08,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-07-01
2020-07-22,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-07-01
2020-07-02,Guatemala,19384,849,0.043799009492364836,0.03330320423297484,0.04186808719776858,2020-07-01
2020-07-08,Guatemala,23595,1086,0.04602670057215512,0.03330320423297484,0.04186808719776858,2020-07-01
2020-07-22,Guatemala,37326,1929,0.051679794245298186,0.03330320423297484,0.04186808719776858,2020-07-01
2020-07-02,Guinea,5462,33,0.0060417429512998905,0.006843163305509936,0.024540878245228992,2020-07-01
2020-07-08,Guinea,5690,39,0.006854130052724078,0.006843163305509936,0.024540878245228992,2020-07-01
2020-07-22,Guinea,6260,55,0.00878594249201278,0.006843163305509936,0.024540878245228992,2020-07-01
2020-07-02,Guinea-Bissau,1683,25,0.014854426619132501,0.009209203038538227,0.03494968308753177,2020-07-01
2020-07-08,Guinea-Bissau,1778,31,0.017435320584926885,0.009209203038538227,0.03494968308753177,2020-07-01
2020-07-22,Guinea-Bissau,2021,51,0.025235032162295893,0.009209203038538227,0.03494968308753177,2020-07-01
2020-07-02,Guyana,255,12,0.047058823529411764,0.025722351231679097,0.008612883669508298,2020-07-01
2020-07-08,Guyana,297,13,0.04377104377104377,0.025722351231679097,0.008612883669508298,2020-07-01
2020-07-22,Guyana,424,14,0.0330188679245283,0.025722351231679097,0.008612883669508298,2020-07-01
2020-07-02,Haiti,6138,109,0.01775822743564679,0.013330255424267135,0.018461845120383513,2020-07-01
2020-07-08,Haiti,6645,121,0.018209179834462002,0.013330255424267135,0.018461845120383513,2020-07-01
2020-07-22,Haiti,7999,157,0.01962745343167896,0.013330255424267135,0.018461845120383513,2020-07-01
2020-07-02,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-07-01
2020-07-08,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-07-01
2020-07-22,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-07-01
2020-07-02,Honduras,21520,543,0.025232342007434943,0.048769804584012144,0.03054257250685133,2020-07-01
2020-07-08,Honduras,28637,650,0.022697908300450466,0.048769804584012144,0.03054257250685133,2020-07-01
2020-07-22,Honduras,55778,991,0.017766861486607624,0.048769804584012144,0.03054257250685133,2020-07-01
2020-07-02,Hungary,4164,588,0.14121037463976946,0.0014242770338781519,0.002952439349490854,2020-07-01
2020-07-08,Hungary,4200,598,0.14238095238095239,0.0014242770338781519,0.002952439349490854,2020-07-01
2020-07-22,Hungary,4284,624,0.14565826330532214,0.0014242770338781519,0.002952439349490854,2020-07-01
2020-07-02,Iceland,1848,10,0.005411255411255411,0.0014583418361759914,0.0,2020-07-01
2020-07-08,Iceland,1864,10,0.00536480686695279,0.0014583418361759914,0.0,2020-07-01
2020-07-22,Iceland,1903,10,0.005254860746190226,0.0014583418361759914,0.0,2020-07-01
2020-07-02,India,628203,18280,0.029098874090063245,0.03553633533309042,0.025882389630237146,2020-07-01
2020-07-08,India,774626,21309,0.027508759065665238,0.03553633533309042,0.025882389630237146,2020-07-01
2020-07-22,India,1263010,30475,0.024128866754815875,0.03553633533309042,0.025882389630237146,2020-07-01
2020-07-02,Indonesia,59128,2977,0.05034839669868759,0.023430512815259874,0.018354935707078024,2020-07-01
2020-07-08,Indonesia,67943,3320,0.04886448935136806,0.023430512815259874,0.018354935707078024,2020-07-01
2020-07-22,Indonesia,93964,4283,0.045581286450129835,0.023430512815259874,0.018354935707078024,2020-07-01
2020-07-02,Iran,232887,11101,0.04766689424484836,0.011334069256348833,0.013469667405689112,2020-07-01
2020-07-08,Iran,249180,12029,0.048274339834657676,0.011334069256348833,0.013469667405689112,2020-07-01
2020-07-22,Iran,291768,14507,0.049721011214389516,0.011334069256348833,0.013469667405689112,2020-07-01
2020-07-02,Iraq,53978,2186,0.04049798065878691,0.04611802547846766,0.05913337419527731,2020-07-01
2020-07-08,Iraq,70746,3086,0.04362084075424759,0.04611802547846766,0.05913337419527731,2020-07-01
2020-07-22,Iraq,132994,6898,0.051867001518865516,0.04611802547846766,0.05913337419527731,2020-07-01
2020-07-02,Ireland,25495,1740,0.06824867621102176,0.000504066442543083,0.0009486151343307547,2020-07-01
2020-07-08,Ireland,25572,1750,0.06843422493352104,0.000504066442543083,0.0009486151343307547,2020-07-01
2020-07-22,Ireland,25753,1773,0.06884634799829147,0.000504066442543083,0.0009486151343307547,2020-07-01
2020-07-02,Israel,26624,324,0.012169471153846154,0.02615402165805114,0.006009993497250621,2020-07-01
2020-07-08,Israel,31085,336,0.010809071899630047,0.02615402165805114,0.006009993497250621,2020-07-01
2020-07-22,Israel,44620,365,0.00818018825638727,0.02615402165805114,0.006009993497250621,2020-07-01
2020-07-02,Italy,240941,34802,0.1444420003237307,0.0006983386336725239,0.0004895549516403808,2020-07-01
2020-07-08,Italy,241952,34904,0.14426001851606932,0.0006983386336725239,0.0004895549516403808,2020-07-01
2020-07-22,Italy,244328,35144,0.143839428964343,0.0006983386336725239,0.0004895549516403808,2020-07-01
2020-07-02,Jamaica,710,10,0.014084507042253521,0.005617767326312251,0.0,2020-07-01
2020-07-08,Jamaica,734,10,0.013623978201634877,0.005617767326312251,0.0,2020-07-01
2020-07-22,Jamaica,794,10,0.012594458438287154,0.005617767326312251,0.0,2020-07-01
2020-07-02,Japan,18896,974,0.05154530059271804,0.006762805532180893,0.0006608026222278962,2020-07-01
2020-07-08,Japan,19675,978,0.049707750952986025,0.006762805532180893,0.0006608026222278962,2020-07-01
2020-07-22,Japan,21622,987,0.04564795116085468,0.006762805532180893,0.0006608026222278962,2020-07-01
2020-07-02,Jordan,1147,9,0.007846556233653008,0.006894407317821871,0.0,2020-07-01
2020-07-08,Jordan,1195,9,0.007531380753138075,0.006894407317821871,0.0,2020-07-01
2020-07-22,Jordan,1316,9,0.006838905775075988,0.006894407317821871,0.0,2020-07-01
2020-07-02,Kazakhstan,33436,209,0.006250747697092954,0.0958274758726354,0.053543774333489225,2020-07-01
2020-07-08,Kazakhstan,57898,286,0.004939721579329165,0.0958274758726354,0.053543774333489225,2020-07-01
2020-07-22,Kazakhstan,208478,594,0.0028492215005899903,0.0958274758726354,0.053543774333489225,2020-07-01
2020-07-02,Kenya,6896,153,0.02218677494199536,0.035900050830705243,0.019434628342109628,2020-07-01
2020-07-08,Kenya,8521,172,0.020185424245980518,0.035900050830705243,0.019434628342109628,2020-07-01
2020-07-22,Kenya,13962,225,0.016115169746454664,0.035900050830705243,0.019434628342109628,2020-07-01
