date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-05-17,Diamond Princess,1,1,0.0,0.0,2020-11-30
2021-07-12,Diamond Princess,1,1,0.0,0.0,2020-11-30
2020-12-01,District of Columbia,189,1,0.022591391274021877,-0.003166340965781611,2020-11-30
2020-12-07,District of Columbia,216,1,0.022591391274021877,-0.003166340965781611,2020-11-30
2020-12-14,District of Columbia,253,1,0.022591391274021877,-0.003166340965781611,2020-11-30
2020-12-28,District of Columbia,346,1,0.022591391274021877,-0.003166340965781611,2020-11-30
2021-01-25,District of Columbia,646,1,0.022591391274021877,-0.003166340965781611,2020-11-30
2021-02-22,District of Columbia,1209,1,0.022591391274021877,-0.003166340965781611,2020-11-30
2021-03-22,District of Columbia,2260,0,0.022591391274021877,-0.003166340965781611,2020-11-30
2021-04-19,District of Columbia,4224,0,0.022591391274021877,-0.003166340965781611,2020-11-30
2021-05-17,District of Columbia,7897,0,0.022591391274021877,-0.003166340965781611,2020-11-30
2021-07-12,District of Columbia,27592,0,0.022591391274021877,-0.003166340965781611,2020-11-30
2020-12-01,Florida,8802,76,0.024350071070976087,0.01715327966403013,2020-11-30
2020-12-07,Florida,10169,84,0.024350071070976087,0.01715327966403013,2020-11-30
2020-12-14,Florida,12034,95,0.024350071070976087,0.01715327966403013,2020-11-30
2020-12-28,Florida,16854,120,0.024350071070976087,0.01715327966403013,2020-11-30
2021-01-25,Florida,33058,194,0.024350071070976087,0.01715327966403013,2020-11-30
2021-02-22,Florida,64838,313,0.024350071070976087,0.01715327966403013,2020-11-30
2021-03-22,Florida,127171,504,0.024350071070976087,0.01715327966403013,2020-11-30
2021-04-19,Florida,249427,812,0.024350071070976087,0.01715327966403013,2020-11-30
2021-05-17,Florida,489214,1308,0.024350071070976087,0.01715327966403013,2020-11-30
2021-07-12,Florida,1881957,3390,0.024350071070976087,0.01715327966403013,2020-11-30
2020-12-01,Georgia,3518,31,0.01662753917804971,-0.01290732080007273,2020-11-30
2020-12-07,Georgia,3884,29,0.01662753917804971,-0.01290732080007273,2020-11-30
2020-12-14,Georgia,4359,26,0.01662753917804971,-0.01290732080007273,2020-11-30
2020-12-28,Georgia,5492,22,0.01662753917804971,-0.01290732080007273,2020-11-30
2021-01-25,Georgia,8715,15,0.01662753917804971,-0.01290732080007273,2020-11-30
2021-02-22,Georgia,13829,10,0.01662753917804971,-0.01290732080007273,2020-11-30
2021-03-22,Georgia,21945,7,0.01662753917804971,-0.01290732080007273,2020-11-30
2021-04-19,Georgia,34823,5,0.01662753917804971,-0.01290732080007273,2020-11-30
2021-05-17,Georgia,55259,3,0.01662753917804971,-0.01290732080007273,2020-11-30
2021-07-12,Georgia,139145,1,0.01662753917804971,-0.01290732080007273,2020-11-30
2020-12-01,Grand Princess,1,1,0.0,0.0,2020-11-30
2020-12-07,Grand Princess,1,1,0.0,0.0,2020-11-30
2020-12-14,Grand Princess,1,1,0.0,0.0,2020-11-30
2020-12-28,Grand Princess,1,1,0.0,0.0,2020-11-30
2021-01-25,Grand Princess,1,1,0.0,0.0,2020-11-30
2021-02-22,Grand Princess,1,1,0.0,0.0,2020-11-30
2021-03-22,Grand Princess,1,1,0.0,0.0,2020-11-30
2021-04-19,Grand Princess,1,1,0.0,0.0,2020-11-30
2021-05-17,Grand Princess,1,1,0.0,0.0,2020-11-30
2021-07-12,Grand Princess,1,1,0.0,0.0,2020-11-30
2020-12-01,Guam,48,1,-0.03189270563500879,0.001080815762386056,2020-11-30
2020-12-07,Guam,39,1,-0.03189270563500879,0.001080815762386056,2020-11-30
2020-12-14,Guam,31,1,-0.03189270563500879,0.001080815762386056,2020-11-30
2020-12-28,Guam,20,1,-0.03189270563500879,0.001080815762386056,2020-11-30
2021-01-25,Guam,8,1,-0.03189270563500879,0.001080815762386056,2020-11-30
2021-02-22,Guam,3,1,-0.03189270563500879,0.001080815762386056,2020-11-30
2021-03-22,Guam,1,1,-0.03189270563500879,0.001080815762386056,2020-11-30
2021-04-19,Guam,0,1,-0.03189270563500879,0.001080815762386056,2020-11-30
2021-05-17,Guam,0,1,-0.03189270563500879,0.001080815762386056,2020-11-30
2021-07-12,Guam,0,1,-0.03189270563500879,0.001080815762386056,2020-11-30
2020-12-01,Hawaii,89,1,-0.015274702201233059,0.003511145932491022,2020-11-30
2020-12-07,Hawaii,81,1,-0.015274702201233059,0.003511145932491022,2020-11-30
2020-12-14,Hawaii,73,1,-0.015274702201233059,0.003511145932491022,2020-11-30
2020-12-28,Hawaii,59,1,-0.015274702201233059,0.003511145932491022,2020-11-30
2021-01-25,Hawaii,38,2,-0.015274702201233059,0.003511145932491022,2020-11-30
2021-02-22,Hawaii,24,2,-0.015274702201233059,0.003511145932491022,2020-11-30
2021-03-22,Hawaii,16,2,-0.015274702201233059,0.003511145932491022,2020-11-30
2021-04-19,Hawaii,10,2,-0.015274702201233059,0.003511145932491022,2020-11-30
2021-05-17,Hawaii,6,2,-0.015274702201233059,0.003511145932491022,2020-11-30
2021-07-12,Hawaii,2,3,-0.015274702201233059,0.003511145932491022,2020-11-30
2020-12-01,Idaho,1319,10,0.0007266932984375529,-0.0024275404235885034,2020-11-30
2020-12-07,Idaho,1325,10,0.0007266932984375529,-0.0024275404235885034,2020-11-30
2020-12-14,Idaho,1332,10,0.0007266932984375529,-0.0024275404235885034,2020-11-30
2020-12-28,Idaho,1346,9,0.0007266932984375529,-0.0024275404235885034,2020-11-30
2021-01-25,Idaho,1373,9,0.0007266932984375529,-0.0024275404235885034,2020-11-30
2021-02-22,Idaho,1401,8,0.0007266932984375529,-0.0024275404235885034,2020-11-30
2021-03-22,Idaho,1430,8,0.0007266932984375529,-0.0024275404235885034,2020-11-30
2021-04-19,Idaho,1460,7,0.0007266932984375529,-0.0024275404235885034,2020-11-30
2021-05-17,Idaho,1490,7,0.0007266932984375529,-0.0024275404235885034,2020-11-30
2021-07-12,Idaho,1552,6,0.0007266932984375529,-0.0024275404235885034,2020-11-30
2020-12-01,Illinois,9866,152,-0.011638454651317076,0.03346878997425207,2020-11-30
2020-12-07,Illinois,9197,186,-0.011638454651317076,0.03346878997425207,2020-11-30
2020-12-14,Illinois,8473,234,-0.011638454651317076,0.03346878997425207,2020-11-30
2020-12-28,Illinois,7192,371,-0.011638454651317076,0.03346878997425207,2020-11-30
2021-01-25,Illinois,5182,933,-0.011638454651317076,0.03346878997425207,2020-11-30
2021-02-22,Illinois,3734,2346,-0.011638454651317076,0.03346878997425207,2020-11-30
2021-03-22,Illinois,2690,5898,-0.011638454651317076,0.03346878997425207,2020-11-30
2021-04-19,Illinois,1938,14828,-0.011638454651317076,0.03346878997425207,2020-11-30
2021-05-17,Illinois,1396,37274,-0.011638454651317076,0.03346878997425207,2020-11-30
2021-07-12,Illinois,725,235542,-0.011638454651317076,0.03346878997425207,2020-11-30
2020-12-01,Indiana,6386,62,0.008907688095035171,0.021207030312234254,2020-11-30
2020-12-07,Indiana,6736,70,0.008907688095035171,0.021207030312234254,2020-11-30
2020-12-14,Indiana,7167,81,0.008907688095035171,0.021207030312234254,2020-11-30
2020-12-28,Indiana,8114,109,0.008907688095035171,0.021207030312234254,2020-11-30
2021-01-25,Indiana,10402,196,0.008907688095035171,0.021207030312234254,2020-11-30
2021-02-22,Indiana,13334,353,0.008907688095035171,0.021207030312234254,2020-11-30
2021-03-22,Indiana,17092,636,0.008907688095035171,0.021207030312234254,2020-11-30
2021-04-19,Indiana,21910,1146,0.008907688095035171,0.021207030312234254,2020-11-30
2021-05-17,Indiana,28085,2062,0.008907688095035171,0.021207030312234254,2020-11-30
2021-07-12,Indiana,46149,6681,0.008907688095035171,0.021207030312234254,2020-11-30
2020-12-01,Iowa,2542,33,-0.032433818643276546,0.028078343310505405,2020-11-30
2020-12-07,Iowa,2086,39,-0.032433818643276546,0.028078343310505405,2020-11-30
2020-12-14,Iowa,1656,48,-0.032433818643276546,0.028078343310505405,2020-11-30
2020-12-28,Iowa,1043,71,-0.032433818643276546,0.028078343310505405,2020-11-30
2021-01-25,Iowa,414,154,-0.032433818643276546,0.028078343310505405,2020-11-30
2021-02-22,Iowa,164,334,-0.032433818643276546,0.028078343310505405,2020-11-30
2021-03-22,Iowa,65,727,-0.032433818643276546,0.028078343310505405,2020-11-30
2021-04-19,Iowa,25,1579,-0.032433818643276546,0.028078343310505405,2020-11-30
2021-05-17,Iowa,10,3429,-0.032433818643276546,0.028078343310505405,2020-11-30
2021-07-12,Iowa,1,16168,-0.032433818643276546,0.028078343310505405,2020-11-30
2020-12-01,Kansas,2966,21,0.01960774659356801,0.01703898017457206,2020-11-30
2020-12-07,Kansas,3332,23,0.01960774659356801,0.01703898017457206,2020-11-30
2020-12-14,Kansas,3817,26,0.01960774659356801,0.01703898017457206,2020-11-30
2020-12-28,Kansas,5010,33,0.01960774659356801,0.01703898017457206,2020-11-30
2021-01-25,Kansas,8630,54,0.01960774659356801,0.01703898017457206,2020-11-30
2021-02-22,Kansas,14864,86,0.01960774659356801,0.01703898017457206,2020-11-30
2021-03-22,Kansas,25602,139,0.01960774659356801,0.01703898017457206,2020-11-30
2021-04-19,Kansas,44096,223,0.01960774659356801,0.01703898017457206,2020-11-30
2021-05-17,Kansas,75950,359,0.01960774659356801,0.01703898017457206,2020-11-30
2021-07-12,Kansas,225312,925,0.01960774659356801,0.01703898017457206,2020-11-30
2020-12-01,Kentucky,3065,17,0.017174325155884684,0.01177787472906755,2020-11-30
2020-12-07,Kentucky,3395,18,0.017174325155884684,0.01177787472906755,2020-11-30
2020-12-14,Kentucky,3824,20,0.017174325155884684,0.01177787472906755,2020-11-30
2020-12-28,Kentucky,4854,23,0.017174325155884684,0.01177787472906755,2020-11-30
2021-01-25,Kentucky,7820,32,0.017174325155884684,0.01177787472906755,2020-11-30
2021-02-22,Kentucky,12598,45,0.017174325155884684,0.01177787472906755,2020-11-30
2021-03-22,Kentucky,20294,63,0.017174325155884684,0.01177787472906755,2020-11-30
2021-04-19,Kentucky,32692,87,0.017174325155884684,0.01177787472906755,2020-11-30
2021-05-17,Kentucky,52664,121,0.017174325155884684,0.01177787472906755,2020-11-30
2021-07-12,Kentucky,136666,234,0.017174325155884684,0.01177787472906755,2020-11-30
2020-12-01,Louisiana,2085,23,0.004238955557415824,0.029720071774981704,2020-11-30
2020-12-07,Louisiana,2139,28,0.004238955557415824,0.029720071774981704,2020-11-30
2020-12-14,Louisiana,2203,34,0.004238955557415824,0.029720071774981704,2020-11-30
2020-12-28,Louisiana,2338,52,0.004238955557415824,0.029720071774981704,2020-11-30
2021-01-25,Louisiana,2632,119,0.004238955557415824,0.029720071774981704,2020-11-30
2021-02-22,Louisiana,2963,270,0.004238955557415824,0.029720071774981704,2020-11-30
2021-03-22,Louisiana,3335,615,0.004238955557415824,0.029720071774981704,2020-11-30
2021-04-19,Louisiana,3755,1396,0.004238955557415824,0.029720071774981704,2020-11-30
2021-05-17,Louisiana,4227,3171,0.004238955557415824,0.029720071774981704,2020-11-30
2021-07-12,Louisiana,5357,16348,0.004238955557415824,0.029720071774981704,2020-11-30
2020-12-01,Maine,196,2,0.006667856230479163,0.03773431687315143,2020-11-30
2020-12-07,Maine,204,3,0.006667856230479163,0.03773431687315143,2020-11-30
2020-12-14,Maine,214,4,0.006667856230479163,0.03773431687315143,2020-11-30
2020-12-28,Maine,235,7,0.006667856230479163,0.03773431687315143,2020-11-30
2021-01-25,Maine,283,21,0.006667856230479163,0.03773431687315143,2020-11-30
2021-02-22,Maine,341,59,0.006667856230479163,0.03773431687315143,2020-11-30
2021-03-22,Maine,411,168,0.006667856230479163,0.03773431687315143,2020-11-30
2021-04-19,Maine,496,474,0.006667856230479163,0.03773431687315143,2020-11-30
2021-05-17,Maine,597,1339,0.006667856230479163,0.03773431687315143,2020-11-30
2021-07-12,Maine,866,10660,0.006667856230479163,0.03773431687315143,2020-11-30
2020-12-01,Maryland,2549,30,0.026467059336156673,0.054673079343232844,2020-11-30
2020-12-07,Maryland,2981,42,0.026467059336156673,0.054673079343232844,2020-11-30
2020-12-14,Maryland,3580,61,0.026467059336156673,0.054673079343232844,2020-11-30
2020-12-28,Maryland,5161,128,0.026467059336156673,0.054673079343232844,2020-11-30
2021-01-25,Maryland,10725,571,0.026467059336156673,0.054673079343232844,2020-11-30
2021-02-22,Maryland,22287,2537,0.026467059336156673,0.054673079343232844,2020-11-30
2021-03-22,Maryland,46315,11266,0.026467059336156673,0.054673079343232844,2020-11-30
2021-04-19,Maryland,96246,50012,0.026467059336156673,0.054673079343232844,2020-11-30
2021-05-17,Maryland,200006,222012,0.026467059336156673,0.054673079343232844,2020-11-30
2021-07-12,Maryland,863705,4375001,0.026467059336156673,0.054673079343232844,2020-11-30
2020-12-01,Massachusetts,2750,29,0.010427858615661867,0.011914482949712868,2020-11-30
2020-12-07,Massachusetts,2927,31,0.010427858615661867,0.011914482949712868,2020-11-30
2020-12-14,Massachusetts,3147,34,0.010427858615661867,0.011914482949712868,2020-11-30
2020-12-28,Massachusetts,3639,40,0.010427858615661867,0.011914482949712868,2020-11-30
2021-01-25,Massachusetts,4866,56,0.010427858615661867,0.011914482949712868,2020-11-30
2021-02-22,Massachusetts,6506,78,0.010427858615661867,0.011914482949712868,2020-11-30
2021-03-22,Massachusetts,8699,109,0.010427858615661867,0.011914482949712868,2020-11-30
2021-04-19,Massachusetts,11631,152,0.010427858615661867,0.011914482949712868,2020-11-30
2021-05-17,Massachusetts,15551,212,0.010427858615661867,0.011914482949712868,2020-11-30
2021-07-12,Massachusetts,27802,412,0.010427858615661867,0.011914482949712868,2020-11-30
2020-12-01,Michigan,7448,91,0.007763735975810704,0.027969484104491293,2020-11-30
2020-12-07,Michigan,7802,108,0.007763735975810704,0.027969484104491293,2020-11-30
2020-12-14,Michigan,8236,131,0.007763735975810704,0.027969484104491293,2020-11-30
2020-12-28,Michigan,9178,193,0.007763735975810704,0.027969484104491293,2020-11-30
2021-01-25,Michigan,11397,418,0.007763735975810704,0.027969484104491293,2020-11-30
2021-02-22,Michigan,14153,906,0.007763735975810704,0.027969484104491293,2020-11-30
2021-03-22,Michigan,17575,1963,0.007763735975810704,0.027969484104491293,2020-11-30
2021-04-19,Michigan,21825,4250,0.007763735975810704,0.027969484104491293,2020-11-30
2021-05-17,Michigan,27101,9201,0.007763735975810704,0.027969484104491293,2020-11-30
2021-07-12,Michigan,41791,43126,0.007763735975810704,0.027969484104491293,2020-11-30
2020-12-01,Minnesota,6605,54,0.007702517988831037,0.025270236346891517,2020-11-30
2020-12-07,Minnesota,6917,62,0.007702517988831037,0.025270236346891517,2020-11-30
2020-12-14,Minnesota,7298,74,0.007702517988831037,0.025270236346891517,2020-11-30
2020-12-28,Minnesota,8126,105,0.007702517988831037,0.025270236346891517,2020-11-30
2021-01-25,Minnesota,10074,213,0.007702517988831037,0.025270236346891517,2020-11-30
2021-02-22,Minnesota,12488,428,0.007702517988831037,0.025270236346891517,2020-11-30
2021-03-22,Minnesota,15481,862,0.007702517988831037,0.025270236346891517,2020-11-30
2021-04-19,Minnesota,19192,1733,0.007702517988831037,0.025270236346891517,2020-11-30
2021-05-17,Minnesota,23791,3487,0.007702517988831037,0.025270236346891517,2020-11-30
2021-07-12,Minnesota,36562,14107,0.007702517988831037,0.025270236346891517,2020-11-30
2020-12-01,Mississippi,1305,20,0.012238763614475623,0.019034359668620437,2020-11-30
2020-12-07,Mississippi,1404,22,0.012238763614475623,0.019034359668620437,2020-11-30
2020-12-14,Mississippi,1529,26,0.012238763614475623,0.019034359668620437,2020-11-30
2020-12-28,Mississippi,1813,34,0.012238763614475623,0.019034359668620437,2020-11-30
2021-01-25,Mississippi,2548,57,0.012238763614475623,0.019034359668620437,2020-11-30
2021-02-22,Mississippi,3583,98,0.012238763614475623,0.019034359668620437,2020-11-30
2021-03-22,Mississippi,5037,166,0.012238763614475623,0.019034359668620437,2020-11-30
2021-04-19,Mississippi,7081,282,0.012238763614475623,0.019034359668620437,2020-11-30
2021-05-17,Mississippi,9954,478,0.012238763614475623,0.019034359668620437,2020-11-30
2021-07-12,Mississippi,19673,1374,0.012238763614475623,0.019034359668620437,2020-11-30
2020-12-01,Missouri,4055,38,-0.005948840837132652,0.014926665919378301,2020-11-30
2020-12-07,Missouri,3913,41,-0.005948840837132652,0.014926665919378301,2020-11-30
2020-12-14,Missouri,3753,46,-0.005948840837132652,0.014926665919378301,2020-11-30
2020-12-28,Missouri,3452,56,-0.005948840837132652,0.014926665919378301,2020-11-30
2021-01-25,Missouri,2921,86,-0.005948840837132652,0.014926665919378301,2020-11-30
2021-02-22,Missouri,2471,130,-0.005948840837132652,0.014926665919378301,2020-11-30
2021-03-22,Missouri,2091,197,-0.005948840837132652,0.014926665919378301,2020-11-30
2021-04-19,Missouri,1769,299,-0.005948840837132652,0.014926665919378301,2020-11-30
2021-05-17,Missouri,1497,452,-0.005948840837132652,0.014926665919378301,2020-11-30
2021-07-12,Missouri,1072,1038,-0.005948840837132652,0.014926665919378301,2020-11-30
2020-12-01,Montana,1068,12,0.0018429441902012567,0.012212450144186038,2020-11-30
2020-12-07,Montana,1080,13,0.0018429441902012567,0.012212450144186038,2020-11-30
2020-12-14,Montana,1094,14,0.0018429441902012567,0.012212450144186038,2020-11-30
2020-12-28,Montana,1123,17,0.0018429441902012567,0.012212450144186038,2020-11-30
2021-01-25,Montana,1182,24,0.0018429441902012567,0.012212450144186038,2020-11-30
2021-02-22,Montana,1245,34,0.0018429441902012567,0.012212450144186038,2020-11-30
2021-03-22,Montana,1311,48,0.0018429441902012567,0.012212450144186038,2020-11-30
2021-04-19,Montana,1380,67,0.0018429441902012567,0.012212450144186038,2020-11-30
2021-05-17,Montana,1453,95,0.0018429441902012567,0.012212450144186038,2020-11-30
2021-07-12,Montana,1611,187,0.0018429441902012567,0.012212450144186038,2020-11-30
2020-12-01,Nebraska,1821,16,-0.009699451538751624,0.019026912233357507,2020-11-30
2020-12-07,Nebraska,1718,18,-0.009699451538751624,0.019026912233357507,2020-11-30
2020-12-14,Nebraska,1604,21,-0.009699451538751624,0.019026912233357507,2020-11-30
2020-12-28,Nebraska,1400,27,-0.009699451538751624,0.019026912233357507,2020-11-30
2021-01-25,Nebraska,1065,46,-0.009699451538751624,0.019026912233357507,2020-11-30
2021-02-22,Nebraska,811,78,-0.009699451538751624,0.019026912233357507,2020-11-30
2021-03-22,Nebraska,617,133,-0.009699451538751624,0.019026912233357507,2020-11-30
2021-04-19,Nebraska,469,226,-0.009699451538751624,0.019026912233357507,2020-11-30
2021-05-17,Nebraska,357,384,-0.009699451538751624,0.019026912233357507,2020-11-30
2021-07-12,Nebraska,207,1104,-0.009699451538751624,0.019026912233357507,2020-11-30
2020-12-01,Nevada,2683,20,0.035443934162391555,0.05088693692008173,2020-11-30
2020-12-07,Nevada,3307,27,0.035443934162391555,0.05088693692008173,2020-11-30
2020-12-14,Nevada,4220,39,0.035443934162391555,0.05088693692008173,2020-11-30
2020-12-28,Nevada,6872,79,0.035443934162391555,0.05088693692008173,2020-11-30
2021-01-25,Nevada,18225,318,0.035443934162391555,0.05088693692008173,2020-11-30
2021-02-22,Nevada,48330,1279,0.035443934162391555,0.05088693692008173,2020-11-30
2021-03-22,Nevada,128163,5134,0.035443934162391555,0.05088693692008173,2020-11-30
2021-04-19,Nevada,339868,20608,0.035443934162391555,0.05088693692008173,2020-11-30
2021-05-17,Nevada,901269,82719,0.035443934162391555,0.05088693692008173,2020-11-30
2021-07-12,Nevada,6337877,1332740,0.035443934162391555,0.05088693692008173,2020-11-30
2020-12-01,New Hampshire,487,1,0.030471955675347218,0.013587250201426038,2020-11-30
2020-12-07,New Hampshire,584,1,0.030471955675347218,0.013587250201426038,2020-11-30
