date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-10,California,2898,32,-0.0033709343955447,-0.021635132654721723,2020-10-13
2020-12-08,California,2636,17,-0.0033709343955447,-0.021635132654721723,2020-10-13
2021-01-05,California,2398,9,-0.0033709343955447,-0.021635132654721723,2020-10-13
2021-02-02,California,2182,5,-0.0033709343955447,-0.021635132654721723,2020-10-13
2021-03-02,California,1985,2,-0.0033709343955447,-0.021635132654721723,2020-10-13
2021-03-30,California,1806,1,-0.0033709343955447,-0.021635132654721723,2020-10-13
2021-05-25,California,1495,0,-0.0033709343955447,-0.021635132654721723,2020-10-13
2020-10-14,Colorado,738,7,0.015621660688183159,0.04401468468463454,2020-10-13
2020-10-20,Colorado,810,9,0.015621660688183159,0.04401468468463454,2020-10-13
2020-10-27,Colorado,903,12,0.015621660688183159,0.04401468468463454,2020-10-13
2020-11-10,Colorado,1122,22,0.015621660688183159,0.04401468468463454,2020-10-13
2020-12-08,Colorado,1732,75,0.015621660688183159,0.04401468468463454,2020-10-13
2021-01-05,Colorado,2674,252,0.015621660688183159,0.04401468468463454,2020-10-13
2021-02-02,Colorado,4128,842,0.015621660688183159,0.04401468468463454,2020-10-13
2021-03-02,Colorado,6372,2815,0.015621660688183159,0.04401468468463454,2020-10-13
2021-03-30,Colorado,9834,9405,0.015621660688183159,0.04401468468463454,2020-10-13
2021-05-25,Colorado,23429,104940,0.015621660688183159,0.04401468468463454,2020-10-13
2020-10-14,Connecticut,339,2,0.04169082625273757,0.03251190377029678,2020-10-13
2020-10-20,Connecticut,433,2,0.04169082625273757,0.03251190377029678,2020-10-13
2020-10-27,Connecticut,576,3,0.04169082625273757,0.03251190377029678,2020-10-13
2020-11-10,Connecticut,1021,5,0.04169082625273757,0.03251190377029678,2020-10-13
2020-12-08,Connecticut,3206,14,0.04169082625273757,0.03251190377029678,2020-10-13
2021-01-05,Connecticut,10063,35,0.04169082625273757,0.03251190377029678,2020-10-13
2021-02-02,Connecticut,31582,85,0.04169082625273757,0.03251190377029678,2020-10-13
2021-03-02,Connecticut,99113,210,0.04169082625273757,0.03251190377029678,2020-10-13
2021-03-30,Connecticut,311041,515,0.04169082625273757,0.03251190377029678,2020-10-13
2021-05-25,Connecticut,3063326,3093,0.04169082625273757,0.03251190377029678,2020-10-13
2020-10-14,Delaware,146,1,0.020185102501128593,-0.0016091827751715249,2020-10-13
2020-10-20,Delaware,165,1,0.020185102501128593,-0.0016091827751715249,2020-10-13
2020-10-27,Delaware,190,1,0.020185102501128593,-0.0016091827751715249,2020-10-13
2020-11-10,Delaware,251,1,0.020185102501128593,-0.0016091827751715249,2020-10-13
2020-12-08,Delaware,440,1,0.020185102501128593,-0.0016091827751715249,2020-10-13
2021-01-05,Delaware,771,1,0.020185102501128593,-0.0016091827751715249,2020-10-13
2021-02-02,Delaware,1350,1,0.020185102501128593,-0.0016091827751715249,2020-10-13
2021-03-02,Delaware,2362,1,0.020185102501128593,-0.0016091827751715249,2020-10-13
2021-03-30,Delaware,4134,1,0.020185102501128593,-0.0016091827751715249,2020-10-13
2021-05-25,Delaware,12659,1,0.020185102501128593,-0.0016091827751715249,2020-10-13
2020-10-14,Diamond Princess,1,1,0.0,0.0,2020-10-13
2020-10-20,Diamond Princess,1,1,0.0,0.0,2020-10-13
2020-10-27,Diamond Princess,1,1,0.0,0.0,2020-10-13
2020-11-10,Diamond Princess,1,1,0.0,0.0,2020-10-13
2020-12-08,Diamond Princess,1,1,0.0,0.0,2020-10-13
2021-01-05,Diamond Princess,1,1,0.0,0.0,2020-10-13
2021-02-02,Diamond Princess,1,1,0.0,0.0,2020-10-13
2021-03-02,Diamond Princess,1,1,0.0,0.0,2020-10-13
2021-03-30,Diamond Princess,1,1,0.0,0.0,2020-10-13
2021-05-25,Diamond Princess,1,1,0.0,0.0,2020-10-13
2020-10-14,District of Columbia,60,1,0.023505591538061532,0.0,2020-10-13
2020-10-20,District of Columbia,69,1,0.023505591538061532,0.0,2020-10-13
2020-10-27,District of Columbia,81,1,0.023505591538061532,0.0,2020-10-13
2020-11-10,District of Columbia,112,1,0.023505591538061532,0.0,2020-10-13
2020-12-08,District of Columbia,216,1,0.023505591538061532,0.0,2020-10-13
2021-01-05,District of Columbia,414,1,0.023505591538061532,0.0,2020-10-13
2021-02-02,District of Columbia,794,1,0.023505591538061532,0.0,2020-10-13
2021-03-02,District of Columbia,1523,1,0.023505591538061532,0.0,2020-10-13
2021-03-30,District of Columbia,2919,1,0.023505591538061532,0.0,2020-10-13
2021-05-25,District of Columbia,10724,1,0.023505591538061532,0.0,2020-10-13
2020-10-14,Florida,2343,90,-0.002285922557356823,-0.004634008944059076,2020-10-13
2020-10-20,Florida,2311,88,-0.002285922557356823,-0.004634008944059076,2020-10-13
2020-10-27,Florida,2274,85,-0.002285922557356823,-0.004634008944059076,2020-10-13
2020-11-10,Florida,2202,80,-0.002285922557356823,-0.004634008944059076,2020-10-13
2020-12-08,Florida,2066,70,-0.002285922557356823,-0.004634008944059076,2020-10-13
2021-01-05,Florida,1937,61,-0.002285922557356823,-0.004634008944059076,2020-10-13
2021-02-02,Florida,1817,54,-0.002285922557356823,-0.004634008944059076,2020-10-13
2021-03-02,Florida,1704,47,-0.002285922557356823,-0.004634008944059076,2020-10-13
2021-03-30,Florida,1599,41,-0.002285922557356823,-0.004634008944059076,2020-10-13
2021-05-25,Florida,1406,32,-0.002285922557356823,-0.004634008944059076,2020-10-13
2020-10-14,Georgia,1123,29,-0.007496897033204553,-0.02214900124606345,2020-10-13
2020-10-20,Georgia,1074,26,-0.007496897033204553,-0.02214900124606345,2020-10-13
2020-10-27,Georgia,1018,22,-0.007496897033204553,-0.02214900124606345,2020-10-13
2020-11-10,Georgia,917,16,-0.007496897033204553,-0.02214900124606345,2020-10-13
2020-12-08,Georgia,742,8,-0.007496897033204553,-0.02214900124606345,2020-10-13
2021-01-05,Georgia,601,4,-0.007496897033204553,-0.02214900124606345,2020-10-13
2021-02-02,Georgia,487,2,-0.007496897033204553,-0.02214900124606345,2020-10-13
2021-03-02,Georgia,394,1,-0.007496897033204553,-0.02214900124606345,2020-10-13
2021-03-30,Georgia,319,0,-0.007496897033204553,-0.02214900124606345,2020-10-13
2021-05-25,Georgia,209,0,-0.007496897033204553,-0.02214900124606345,2020-10-13
2020-10-14,Grand Princess,1,1,0.0,0.0,2020-10-13
2020-10-20,Grand Princess,1,1,0.0,0.0,2020-10-13
2020-10-27,Grand Princess,1,1,0.0,0.0,2020-10-13
2020-11-10,Grand Princess,1,1,0.0,0.0,2020-10-13
2020-12-08,Grand Princess,1,1,0.0,0.0,2020-10-13
2021-01-05,Grand Princess,1,1,0.0,0.0,2020-10-13
2021-02-02,Grand Princess,1,1,0.0,0.0,2020-10-13
2021-03-02,Grand Princess,1,1,0.0,0.0,2020-10-13
2021-03-30,Grand Princess,1,1,0.0,0.0,2020-10-13
2021-05-25,Grand Princess,1,1,0.0,0.0,2020-10-13
2020-10-14,Guam,71,1,0.04928577301949888,0.0018925889737131385,2020-10-13
2020-10-20,Guam,95,1,0.04928577301949888,0.0018925889737131385,2020-10-13
2020-10-27,Guam,134,1,0.04928577301949888,0.0018925889737131385,2020-10-13
2020-11-10,Guam,263,1,0.04928577301949888,0.0018925889737131385,2020-10-13
2020-12-08,Guam,1011,1,0.04928577301949888,0.0018925889737131385,2020-10-13
2021-01-05,Guam,3891,1,0.04928577301949888,0.0018925889737131385,2020-10-13
2021-02-02,Guam,14967,1,0.04928577301949888,0.0018925889737131385,2020-10-13
2021-03-02,Guam,57565,1,0.04928577301949888,0.0018925889737131385,2020-10-13
2021-03-30,Guam,221405,1,0.04928577301949888,0.0018925889737131385,2020-10-13
2021-05-25,Guam,3275225,2,0.04928577301949888,0.0018925889737131385,2020-10-13
2020-10-14,Hawaii,91,2,-0.00604510138654879,0.0103141800171076,2020-10-13
2020-10-20,Hawaii,88,2,-0.00604510138654879,0.0103141800171076,2020-10-13
2020-10-27,Hawaii,84,3,-0.00604510138654879,0.0103141800171076,2020-10-13
2020-11-10,Hawaii,77,3,-0.00604510138654879,0.0103141800171076,2020-10-13
2020-12-08,Hawaii,65,4,-0.00604510138654879,0.0103141800171076,2020-10-13
2021-01-05,Hawaii,55,6,-0.00604510138654879,0.0103141800171076,2020-10-13
2021-02-02,Hawaii,46,8,-0.00604510138654879,0.0103141800171076,2020-10-13
2021-03-02,Hawaii,39,11,-0.00604510138654879,0.0103141800171076,2020-10-13
2021-03-30,Hawaii,33,14,-0.00604510138654879,0.0103141800171076,2020-10-13
2021-05-25,Hawaii,23,26,-0.00604510138654879,0.0103141800171076,2020-10-13
2020-10-14,Idaho,624,3,0.022621824140105273,0.022318748314590575,2020-10-13
2020-10-20,Idaho,713,4,0.022621824140105273,0.022318748314590575,2020-10-13
2020-10-27,Idaho,834,5,0.022621824140105273,0.022318748314590575,2020-10-13
2020-11-10,Idaho,1141,7,0.022621824140105273,0.022318748314590575,2020-10-13
2020-12-08,Idaho,2136,13,0.022621824140105273,0.022318748314590575,2020-10-13
2021-01-05,Idaho,3996,24,0.022621824140105273,0.022318748314590575,2020-10-13
2021-02-02,Idaho,7476,44,0.022621824140105273,0.022318748314590575,2020-10-13
2021-03-02,Idaho,13987,83,0.022621824140105273,0.022318748314590575,2020-10-13
2021-03-30,Idaho,26167,154,0.022621824140105273,0.022318748314590575,2020-10-13
2021-05-25,Idaho,91581,530,0.022621824140105273,0.022318748314590575,2020-10-13
2020-10-14,Illinois,2536,30,0.01616882087409044,0.01614738105575042,2020-10-13
2020-10-20,Illinois,2792,33,0.01616882087409044,0.01614738105575042,2020-10-13
2020-10-27,Illinois,3124,37,0.01616882087409044,0.01614738105575042,2020-10-13
2020-11-10,Illinois,3911,47,0.01616882087409044,0.01614738105575042,2020-10-13
2020-12-08,Illinois,6128,73,0.01616882087409044,0.01614738105575042,2020-10-13
2021-01-05,Illinois,9603,115,0.01616882087409044,0.01614738105575042,2020-10-13
2021-02-02,Illinois,15047,181,0.01616882087409044,0.01614738105575042,2020-10-13
2021-03-02,Illinois,23577,283,0.01616882087409044,0.01614738105575042,2020-10-13
2021-03-30,Illinois,36943,444,0.01616882087409044,0.01614738105575042,2020-10-13
2021-05-25,Illinois,90704,1090,0.01616882087409044,0.01614738105575042,2020-10-13
2020-10-14,Indiana,1539,17,0.03443024177811349,0.027327298439086434,2020-10-13
2020-10-20,Indiana,1886,20,0.03443024177811349,0.027327298439086434,2020-10-13
2020-10-27,Indiana,2390,24,0.03443024177811349,0.027327298439086434,2020-10-13
2020-11-10,Indiana,3840,36,0.03443024177811349,0.027327298439086434,2020-10-13
2020-12-08,Indiana,9907,76,0.03443024177811349,0.027327298439086434,2020-10-13
2021-01-05,Indiana,25563,163,0.03443024177811349,0.027327298439086434,2020-10-13
2021-02-02,Indiana,65955,347,0.03443024177811349,0.027327298439086434,2020-10-13
2021-03-02,Indiana,170170,738,0.03443024177811349,0.027327298439086434,2020-10-13
2021-03-30,Indiana,439053,1570,0.03443024177811349,0.027327298439086434,2020-10-13
2021-05-25,Indiana,2922704,7108,0.03443024177811349,0.027327298439086434,2020-10-13
2020-10-14,Iowa,962,12,0.004577831645137476,0.029351156296142156,2020-10-13
2020-10-20,Iowa,989,14,0.004577831645137476,0.029351156296142156,2020-10-13
2020-10-27,Iowa,1021,17,0.004577831645137476,0.029351156296142156,2020-10-13
2020-11-10,Iowa,1089,26,0.004577831645137476,0.029351156296142156,2020-10-13
2020-12-08,Iowa,1237,59,0.004577831645137476,0.029351156296142156,2020-10-13
2021-01-05,Iowa,1406,134,0.004577831645137476,0.029351156296142156,2020-10-13
2021-02-02,Iowa,1598,302,0.004577831645137476,0.029351156296142156,2020-10-13
2021-03-02,Iowa,1816,680,0.004577831645137476,0.029351156296142156,2020-10-13
2021-03-30,Iowa,2064,1528,0.004577831645137476,0.029351156296142156,2020-10-13
2021-05-25,Iowa,2666,7725,0.004577831645137476,0.029351156296142156,2020-10-13
2020-10-14,Kansas,606,12,0.0014078032763551462,0.04601393394557762,2020-10-13
2020-10-20,Kansas,612,16,0.0014078032763551462,0.04601393394557762,2020-10-13
2020-10-27,Kansas,618,23,0.0014078032763551462,0.04601393394557762,2020-10-13
2020-11-10,Kansas,630,43,0.0014078032763551462,0.04601393394557762,2020-10-13
2020-12-08,Kansas,655,152,0.0014078032763551462,0.04601393394557762,2020-10-13
2021-01-05,Kansas,682,536,0.0014078032763551462,0.04601393394557762,2020-10-13
2021-02-02,Kansas,709,1890,0.0014078032763551462,0.04601393394557762,2020-10-13
2021-03-02,Kansas,738,6661,0.0014078032763551462,0.04601393394557762,2020-10-13
2021-03-30,Kansas,767,23476,0.0014078032763551462,0.04601393394557762,2020-10-13
2021-05-25,Kansas,830,291562,0.0014078032763551462,0.04601393394557762,2020-10-13
2020-10-14,Kentucky,1194,6,0.029835787625916987,-0.0013615146597807382,2020-10-13
2020-10-20,Kentucky,1425,6,0.029835787625916987,-0.0013615146597807382,2020-10-13
2020-10-27,Kentucky,1750,6,0.029835787625916987,-0.0013615146597807382,2020-10-13
2020-11-10,Kentucky,2642,6,0.029835787625916987,-0.0013615146597807382,2020-10-13
2020-12-08,Kentucky,6018,6,0.029835787625916987,-0.0013615146597807382,2020-10-13
2021-01-05,Kentucky,13708,5,0.029835787625916987,-0.0013615146597807382,2020-10-13
2021-02-02,Kentucky,31223,5,0.029835787625916987,-0.0013615146597807382,2020-10-13
2021-03-02,Kentucky,71118,5,0.029835787625916987,-0.0013615146597807382,2020-10-13
2021-03-30,Kentucky,161988,5,0.029835787625916987,-0.0013615146597807382,2020-10-13
2021-05-25,Kentucky,840410,4,0.029835787625916987,-0.0013615146597807382,2020-10-13
2020-10-14,Louisiana,515,12,6.232373122627699e-05,-0.011932681299894443,2020-10-13
2020-10-20,Louisiana,515,11,6.232373122627699e-05,-0.011932681299894443,2020-10-13
2020-10-27,Louisiana,516,10,6.232373122627699e-05,-0.011932681299894443,2020-10-13
2020-11-10,Louisiana,516,8,6.232373122627699e-05,-0.011932681299894443,2020-10-13
2020-12-08,Louisiana,517,6,6.232373122627699e-05,-0.011932681299894443,2020-10-13
2021-01-05,Louisiana,518,4,6.232373122627699e-05,-0.011932681299894443,2020-10-13
2021-02-02,Louisiana,519,3,6.232373122627699e-05,-0.011932681299894443,2020-10-13
2021-03-02,Louisiana,520,2,6.232373122627699e-05,-0.011932681299894443,2020-10-13
2021-03-30,Louisiana,520,1,6.232373122627699e-05,-0.011932681299894443,2020-10-13
2021-05-25,Louisiana,522,0,6.232373122627699e-05,-0.011932681299894443,2020-10-13
2020-10-14,Maine,29,1,-0.0039045480968542545,0.0,2020-10-13
2020-10-20,Maine,29,1,-0.0039045480968542545,0.0,2020-10-13
2020-10-27,Maine,28,1,-0.0039045480968542545,0.0,2020-10-13
2020-11-10,Maine,26,1,-0.0039045480968542545,0.0,2020-10-13
2020-12-08,Maine,24,1,-0.0039045480968542545,0.0,2020-10-13
2021-01-05,Maine,21,1,-0.0039045480968542545,0.0,2020-10-13
2021-02-02,Maine,19,1,-0.0039045480968542545,0.0,2020-10-13
2021-03-02,Maine,17,1,-0.0039045480968542545,0.0,2020-10-13
2021-03-30,Maine,15,1,-0.0039045480968542545,0.0,2020-10-13
2021-05-25,Maine,12,1,-0.0039045480968542545,0.0,2020-10-13
2020-10-14,Maryland,608,4,0.01319458804711715,-0.021361480578016345,2020-10-13
2020-10-20,Maryland,658,3,0.01319458804711715,-0.021361480578016345,2020-10-13
2020-10-27,Maryland,721,3,0.01319458804711715,-0.021361480578016345,2020-10-13
2020-11-10,Maryland,867,2,0.01319458804711715,-0.021361480578016345,2020-10-13
2020-12-08,Maryland,1251,1,0.01319458804711715,-0.021361480578016345,2020-10-13
2021-01-05,Maryland,1807,0,0.01319458804711715,-0.021361480578016345,2020-10-13
2021-02-02,Maryland,2608,0,0.01319458804711715,-0.021361480578016345,2020-10-13
2021-03-02,Maryland,3765,0,0.01319458804711715,-0.021361480578016345,2020-10-13
2021-03-30,Maryland,5434,0,0.01319458804711715,-0.021361480578016345,2020-10-13
2021-05-25,Maryland,11323,0,0.01319458804711715,-0.021361480578016345,2020-10-13
2020-10-14,Massachusetts,684,13,0.02266817283449929,-0.0070772506297687165,2020-10-13
2020-10-20,Massachusetts,782,12,0.02266817283449929,-0.0070772506297687165,2020-10-13
2020-10-27,Massachusetts,915,12,0.02266817283449929,-0.0070772506297687165,2020-10-13
2020-11-10,Massachusetts,1253,10,0.02266817283449929,-0.0070772506297687165,2020-10-13
2020-12-08,Massachusetts,2347,8,0.02266817283449929,-0.0070772506297687165,2020-10-13
2021-01-05,Massachusetts,4396,7,0.02266817283449929,-0.0070772506297687165,2020-10-13
2021-02-02,Massachusetts,8235,6,0.02266817283449929,-0.0070772506297687165,2020-10-13
2021-03-02,Massachusetts,15426,4,0.02266817283449929,-0.0070772506297687165,2020-10-13
2021-03-30,Massachusetts,28895,4,0.02266817283449929,-0.0070772506297687165,2020-10-13
2021-05-25,Massachusetts,101384,2,0.02266817283449929,-0.0070772506297687165,2020-10-13
2020-10-14,Michigan,1246,13,0.021391108103441248,0.017188946358881463,2020-10-13
2020-10-20,Michigan,1414,15,0.021391108103441248,0.017188946358881463,2020-10-13
2020-10-27,Michigan,1640,17,0.021391108103441248,0.017188946358881463,2020-10-13
2020-11-10,Michigan,2206,22,0.021391108103441248,0.017188946358881463,2020-10-13
2020-12-08,Michigan,3991,35,0.021391108103441248,0.017188946358881463,2020-10-13
2021-01-05,Michigan,7219,57,0.021391108103441248,0.017188946358881463,2020-10-13
2021-02-02,Michigan,13057,92,0.021391108103441248,0.017188946358881463,2020-10-13
2021-03-02,Michigan,23618,149,0.021391108103441248,0.017188946358881463,2020-10-13
2021-03-30,Michigan,42719,240,0.021391108103441248,0.017188946358881463,2020-10-13
2021-05-25,Michigan,139760,624,0.021391108103441248,0.017188946358881463,2020-10-13
2020-10-14,Minnesota,1227,10,0.015191740877403381,0.020964088657131175,2020-10-13
2020-10-20,Minnesota,1343,11,0.015191740877403381,0.020964088657131175,2020-10-13
2020-10-27,Minnesota,1493,13,0.015191740877403381,0.020964088657131175,2020-10-13
2020-11-10,Minnesota,1843,17,0.015191740877403381,0.020964088657131175,2020-10-13
2020-12-08,Minnesota,2812,31,0.015191740877403381,0.020964088657131175,2020-10-13
2021-01-05,Minnesota,4289,56,0.015191740877403381,0.020964088657131175,2020-10-13
2021-02-02,Minnesota,6543,101,0.015191740877403381,0.020964088657131175,2020-10-13
2021-03-02,Minnesota,9980,180,0.015191740877403381,0.020964088657131175,2020-10-13
2021-03-30,Minnesota,15222,323,0.015191740877403381,0.020964088657131175,2020-10-13
2021-05-25,Minnesota,35414,1032,0.015191740877403381,0.020964088657131175,2020-10-13
2020-10-14,Mississippi,630,11,0.014052261789027298,-0.013960547472879448,2020-10-13
2020-10-20,Mississippi,685,10,0.014052261789027298,-0.013960547472879448,2020-10-13
2020-10-27,Mississippi,755,9,0.014052261789027298,-0.013960547472879448,2020-10-13
2020-11-10,Mississippi,918,7,0.014052261789027298,-0.013960547472879448,2020-10-13
2020-12-08,Mississippi,1358,5,0.014052261789027298,-0.013960547472879448,2020-10-13
2021-01-05,Mississippi,2007,3,0.014052261789027298,-0.013960547472879448,2020-10-13
2021-02-02,Mississippi,2967,2,0.014052261789027298,-0.013960547472879448,2020-10-13
2021-03-02,Mississippi,4385,1,0.014052261789027298,-0.013960547472879448,2020-10-13
2021-03-30,Mississippi,6482,1,0.014052261789027298,-0.013960547472879448,2020-10-13
2021-05-25,Mississippi,14161,0,0.014052261789027298,-0.013960547472879448,2020-10-13
2020-10-14,Missouri,1533,28,0.005625971030615018,0.009758911565373785,2020-10-13
2020-10-20,Missouri,1586,30,0.005625971030615018,0.009758911565373785,2020-10-13
2020-10-27,Missouri,1650,32,0.005625971030615018,0.009758911565373785,2020-10-13
2020-11-10,Missouri,1784,37,0.005625971030615018,0.009758911565373785,2020-10-13
2020-12-08,Missouri,2088,48,0.005625971030615018,0.009758911565373785,2020-10-13
2021-01-05,Missouri,2443,64,0.005625971030615018,0.009758911565373785,2020-10-13
2021-02-02,Missouri,2859,84,0.005625971030615018,0.009758911565373785,2020-10-13
2021-03-02,Missouri,3345,110,0.005625971030615018,0.009758911565373785,2020-10-13
2021-03-30,Missouri,3914,144,0.005625971030615018,0.009758911565373785,2020-10-13
2021-05-25,Missouri,5359,249,0.005625971030615018,0.009758911565373785,2020-10-13
2020-10-14,Montana,635,2,0.05418800414278002,0.006039471160414367,2020-10-13
2020-10-20,Montana,872,2,0.05418800414278002,0.006039471160414367,2020-10-13
2020-10-27,Montana,1262,2,0.05418800414278002,0.006039471160414367,2020-10-13
2020-11-10,Montana,2642,3,0.05418800414278002,0.006039471160414367,2020-10-13
2020-12-08,Montana,11582,3,0.05418800414278002,0.006039471160414367,2020-10-13
2021-01-05,Montana,50758,4,0.05418800414278002,0.006039471160414367,2020-10-13
2021-02-02,Montana,222440,5,0.05418800414278002,0.006039471160414367,2020-10-13
2021-03-02,Montana,974810,6,0.05418800414278002,0.006039471160414367,2020-10-13
2021-03-30,Montana,4271950,7,0.05418800414278002,0.006039471160414367,2020-10-13
2021-05-25,Montana,82042361,10,0.05418800414278002,0.006039471160414367,2020-10-13
2020-10-14,Nebraska,664,3,0.025173234825441426,-0.004640106702806901,2020-10-13
2020-10-20,Nebraska,771,3,0.025173234825441426,-0.004640106702806901,2020-10-13
2020-10-27,Nebraska,918,2,0.025173234825441426,-0.004640106702806901,2020-10-13
2020-11-10,Nebraska,1300,2,0.025173234825441426,-0.004640106702806901,2020-10-13
2020-12-08,Nebraska,2608,2,0.025173234825441426,-0.004640106702806901,2020-10-13
2021-01-05,Nebraska,5232,2,0.025173234825441426,-0.004640106702806901,2020-10-13
2021-02-02,Nebraska,10495,1,0.025173234825441426,-0.004640106702806901,2020-10-13
2021-03-02,Nebraska,21053,1,0.025173234825441426,-0.004640106702806901,2020-10-13
2021-03-30,Nebraska,42233,1,0.025173234825441426,-0.004640106702806901,2020-10-13
2021-05-25,Nebraska,169942,1,0.025173234825441426,-0.004640106702806901,2020-10-13
2020-10-14,Nevada,563,5,0.017928921046517665,-0.0177792827247093,2020-10-13
2020-10-20,Nevada,627,4,0.017928921046517665,-0.0177792827247093,2020-10-13
2020-10-27,Nevada,710,4,0.017928921046517665,-0.0177792827247093,2020-10-13
2020-11-10,Nevada,911,3,0.017928921046517665,-0.0177792827247093,2020-10-13
2020-12-08,Nevada,1498,1,0.017928921046517665,-0.0177792827247093,2020-10-13
2021-01-05,Nevada,2464,1,0.017928921046517665,-0.0177792827247093,2020-10-13
2021-02-02,Nevada,4053,0,0.017928921046517665,-0.0177792827247093,2020-10-13
2021-03-02,Nevada,6667,0,0.017928921046517665,-0.0177792827247093,2020-10-13
2021-03-30,Nevada,10965,0,0.017928921046517665,-0.0177792827247093,2020-10-13
2021-05-25,Nevada,29663,0,0.017928921046517665,-0.0177792827247093,2020-10-13
2020-10-14,New Hampshire,93,1,0.05585493517931961,-0.00716471605877711,2020-10-13
2020-10-20,New Hampshire,129,1,0.05585493517931961,-0.00716471605877711,2020-10-13
2020-10-27,New Hampshire,189,1,0.05585493517931961,-0.00716471605877711,2020-10-13
2020-11-10,New Hampshire,406,1,0.05585493517931961,-0.00716471605877711,2020-10-13
