date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-25,California,7179,32,0.01977498315928017,-0.009379367119211723,2020-05-30
2020-08-22,California,12422,25,0.01977498315928017,-0.009379367119211723,2020-05-30
2020-09-19,California,21494,19,0.01977498315928017,-0.009379367119211723,2020-05-30
2020-10-17,California,37192,14,0.01977498315928017,-0.009379367119211723,2020-05-30
2020-11-14,California,64354,11,0.01977498315928017,-0.009379367119211723,2020-05-30
2021-01-09,California,192673,6,0.01977498315928017,-0.009379367119211723,2020-05-30
2020-05-31,Colorado,263,18,-0.0119047972806825,0.003461741322603684,2020-05-30
2020-06-06,Colorado,245,18,-0.0119047972806825,0.003461741322603684,2020-05-30
2020-06-13,Colorado,225,19,-0.0119047972806825,0.003461741322603684,2020-05-30
2020-06-27,Colorado,191,20,-0.0119047972806825,0.003461741322603684,2020-05-30
2020-07-25,Colorado,136,22,-0.0119047972806825,0.003461741322603684,2020-05-30
2020-08-22,Colorado,97,24,-0.0119047972806825,0.003461741322603684,2020-05-30
2020-09-19,Colorado,69,26,-0.0119047972806825,0.003461741322603684,2020-05-30
2020-10-17,Colorado,49,29,-0.0119047972806825,0.003461741322603684,2020-05-30
2020-11-14,Colorado,35,32,-0.0119047972806825,0.003461741322603684,2020-05-30
2021-01-09,Colorado,18,39,-0.0119047972806825,0.003461741322603684,2020-05-30
2020-05-31,Connecticut,322,30,-0.027298791925206123,-0.030436965529467175,2020-05-30
2020-06-06,Connecticut,273,25,-0.027298791925206123,-0.030436965529467175,2020-05-30
2020-06-13,Connecticut,225,20,-0.027298791925206123,-0.030436965529467175,2020-05-30
2020-06-27,Connecticut,152,13,-0.027298791925206123,-0.030436965529467175,2020-05-30
2020-07-25,Connecticut,70,5,-0.027298791925206123,-0.030436965529467175,2020-05-30
2020-08-22,Connecticut,32,2,-0.027298791925206123,-0.030436965529467175,2020-05-30
2020-09-19,Connecticut,14,0,-0.027298791925206123,-0.030436965529467175,2020-05-30
2020-10-17,Connecticut,6,0,-0.027298791925206123,-0.030436965529467175,2020-05-30
2020-11-14,Connecticut,3,0,-0.027298791925206123,-0.030436965529467175,2020-05-30
2021-01-09,Connecticut,0,0,-0.027298791925206123,-0.030436965529467175,2020-05-30
2020-05-31,Delaware,84,5,-0.05023516692408647,-0.01690611821703014,2020-05-30
2020-06-06,Delaware,61,5,-0.05023516692408647,-0.01690611821703014,2020-05-30
2020-06-13,Delaware,43,4,-0.05023516692408647,-0.01690611821703014,2020-05-30
2020-06-27,Delaware,20,3,-0.05023516692408647,-0.01690611821703014,2020-05-30
2020-07-25,Delaware,4,2,-0.05023516692408647,-0.01690611821703014,2020-05-30
2020-08-22,Delaware,1,1,-0.05023516692408647,-0.01690611821703014,2020-05-30
2020-09-19,Delaware,0,0,-0.05023516692408647,-0.01690611821703014,2020-05-30
2020-10-17,Delaware,0,0,-0.05023516692408647,-0.01690611821703014,2020-05-30
2020-11-14,Delaware,0,0,-0.05023516692408647,-0.01690611821703014,2020-05-30
2021-01-09,Delaware,0,0,-0.05023516692408647,-0.01690611821703014,2020-05-30
2020-05-31,Diamond Princess,1,1,0.0,0.0,2020-05-30
2020-06-06,Diamond Princess,1,1,0.0,0.0,2020-05-30
2020-06-13,Diamond Princess,1,1,0.0,0.0,2020-05-30
2020-06-27,Diamond Princess,1,1,0.0,0.0,2020-05-30
2020-07-25,Diamond Princess,1,1,0.0,0.0,2020-05-30
2020-08-22,Diamond Princess,1,1,0.0,0.0,2020-05-30
2020-09-19,Diamond Princess,1,1,0.0,0.0,2020-05-30
2020-10-17,Diamond Princess,1,1,0.0,0.0,2020-05-30
2020-11-14,Diamond Princess,1,1,0.0,0.0,2020-05-30
2021-01-09,Diamond Princess,1,1,0.0,0.0,2020-05-30
2020-05-31,District of Columbia,81,6,-0.03238433691511611,-0.01473723030605012,2020-05-30
2020-06-06,District of Columbia,67,5,-0.03238433691511611,-0.01473723030605012,2020-05-30
2020-06-13,District of Columbia,53,5,-0.03238433691511611,-0.01473723030605012,2020-05-30
2020-06-27,District of Columbia,33,4,-0.03238433691511611,-0.01473723030605012,2020-05-30
2020-07-25,District of Columbia,13,2,-0.03238433691511611,-0.01473723030605012,2020-05-30
2020-08-22,District of Columbia,5,1,-0.03238433691511611,-0.01473723030605012,2020-05-30
2020-09-19,District of Columbia,2,1,-0.03238433691511611,-0.01473723030605012,2020-05-30
2020-10-17,District of Columbia,0,0,-0.03238433691511611,-0.01473723030605012,2020-05-30
2020-11-14,District of Columbia,0,0,-0.03238433691511611,-0.01473723030605012,2020-05-30
2021-01-09,District of Columbia,0,0,-0.03238433691511611,-0.01473723030605012,2020-05-30
2020-05-31,Florida,726,28,0.004225598656469209,0.0027577066718262877,2020-05-30
2020-06-06,Florida,745,29,0.004225598656469209,0.0027577066718262877,2020-05-30
2020-06-13,Florida,767,29,0.004225598656469209,0.0027577066718262877,2020-05-30
2020-06-27,Florida,814,30,0.004225598656469209,0.0027577066718262877,2020-05-30
2020-07-25,Florida,916,33,0.004225598656469209,0.0027577066718262877,2020-05-30
2020-08-22,Florida,1030,36,0.004225598656469209,0.0027577066718262877,2020-05-30
2020-09-19,Florida,1160,38,0.004225598656469209,0.0027577066718262877,2020-05-30
2020-10-17,Florida,1305,42,0.004225598656469209,0.0027577066718262877,2020-05-30
2020-11-14,Florida,1469,45,0.004225598656469209,0.0027577066718262877,2020-05-30
2021-01-09,Florida,1860,52,0.004225598656469209,0.0027577066718262877,2020-05-30
2020-05-31,Georgia,672,32,0.006332601865220111,0.04233928778803264,2020-05-30
2020-06-06,Georgia,698,41,0.006332601865220111,0.04233928778803264,2020-05-30
2020-06-13,Georgia,729,55,0.006332601865220111,0.04233928778803264,2020-05-30
2020-06-27,Georgia,796,100,0.006332601865220111,0.04233928778803264,2020-05-30
2020-07-25,Georgia,951,319,0.006332601865220111,0.04233928778803264,2020-05-30
2020-08-22,Georgia,1134,1019,0.006332601865220111,0.04233928778803264,2020-05-30
2020-09-19,Georgia,1354,3256,0.006332601865220111,0.04233928778803264,2020-05-30
2020-10-17,Georgia,1616,10399,0.006332601865220111,0.04233928778803264,2020-05-30
2020-11-14,Georgia,1928,33211,0.006332601865220111,0.04233928778803264,2020-05-30
2021-01-09,Georgia,2746,338686,0.006332601865220111,0.04233928778803264,2020-05-30
2020-05-31,Grand Princess,1,1,0.0,0.0,2020-05-30
2020-06-06,Grand Princess,1,1,0.0,0.0,2020-05-30
2020-06-13,Grand Princess,1,1,0.0,0.0,2020-05-30
2020-06-27,Grand Princess,1,1,0.0,0.0,2020-05-30
2020-07-25,Grand Princess,1,1,0.0,0.0,2020-05-30
2020-08-22,Grand Princess,1,1,0.0,0.0,2020-05-30
2020-09-19,Grand Princess,1,1,0.0,0.0,2020-05-30
2020-10-17,Grand Princess,1,1,0.0,0.0,2020-05-30
2020-11-14,Grand Princess,1,1,0.0,0.0,2020-05-30
2021-01-09,Grand Princess,1,1,0.0,0.0,2020-05-30
2020-05-31,Guam,3,1,0.005496121811155996,0.0,2020-05-30
2020-06-06,Guam,3,1,0.005496121811155996,0.0,2020-05-30
2020-06-13,Guam,3,1,0.005496121811155996,0.0,2020-05-30
2020-06-27,Guam,3,1,0.005496121811155996,0.0,2020-05-30
2020-07-25,Guam,4,1,0.005496121811155996,0.0,2020-05-30
2020-08-22,Guam,5,1,0.005496121811155996,0.0,2020-05-30
2020-09-19,Guam,6,1,0.005496121811155996,0.0,2020-05-30
2020-10-17,Guam,7,1,0.005496121811155996,0.0,2020-05-30
2020-11-14,Guam,8,1,0.005496121811155996,0.0,2020-05-30
2021-01-09,Guam,11,1,0.005496121811155996,0.0,2020-05-30
2020-05-31,Hawaii,2,1,0.0033858355101474835,0.0,2020-05-30
2020-06-06,Hawaii,2,1,0.0033858355101474835,0.0,2020-05-30
2020-06-13,Hawaii,2,1,0.0033858355101474835,0.0,2020-05-30
2020-06-27,Hawaii,2,1,0.0033858355101474835,0.0,2020-05-30
2020-07-25,Hawaii,2,1,0.0033858355101474835,0.0,2020-05-30
2020-08-22,Hawaii,2,1,0.0033858355101474835,0.0,2020-05-30
2020-09-19,Hawaii,3,1,0.0033858355101474835,0.0,2020-05-30
2020-10-17,Hawaii,3,1,0.0033858355101474835,0.0,2020-05-30
2020-11-14,Hawaii,3,1,0.0033858355101474835,0.0,2020-05-30
2021-01-09,Hawaii,4,1,0.0033858355101474835,0.0,2020-05-30
2020-05-31,Idaho,59,2,0.02761901004522227,-0.0057756153211369066,2020-05-30
2020-06-06,Idaho,70,2,0.02761901004522227,-0.0057756153211369066,2020-05-30
2020-06-13,Idaho,84,2,0.02761901004522227,-0.0057756153211369066,2020-05-30
2020-06-27,Idaho,124,2,0.02761901004522227,-0.0057756153211369066,2020-05-30
2020-07-25,Idaho,266,1,0.02761901004522227,-0.0057756153211369066,2020-05-30
2020-08-22,Idaho,570,1,0.02761901004522227,-0.0057756153211369066,2020-05-30
2020-09-19,Idaho,1223,1,0.02761901004522227,-0.0057756153211369066,2020-05-30
2020-10-17,Idaho,2624,1,0.02761901004522227,-0.0057756153211369066,2020-05-30
2020-11-14,Idaho,5627,1,0.02761901004522227,-0.0057756153211369066,2020-05-30
2021-01-09,Idaho,25875,0,0.02761901004522227,-0.0057756153211369066,2020-05-30
2020-05-31,Illinois,1621,73,-0.017791286525558725,-0.014721574226995715,2020-05-30
2020-06-06,Illinois,1456,66,-0.017791286525558725,-0.014721574226995715,2020-05-30
2020-06-13,Illinois,1284,60,-0.017791286525558725,-0.014721574226995715,2020-05-30
2020-06-27,Illinois,998,48,-0.017791286525558725,-0.014721574226995715,2020-05-30
2020-07-25,Illinois,604,32,-0.017791286525558725,-0.014721574226995715,2020-05-30
2020-08-22,Illinois,365,21,-0.017791286525558725,-0.014721574226995715,2020-05-30
2020-09-19,Illinois,221,14,-0.017791286525558725,-0.014721574226995715,2020-05-30
2020-10-17,Illinois,133,9,-0.017791286525558725,-0.014721574226995715,2020-05-30
2020-11-14,Illinois,80,6,-0.017791286525558725,-0.014721574226995715,2020-05-30
2021-01-09,Illinois,29,2,-0.017791286525558725,-0.014721574226995715,2020-05-30
2020-05-31,Indiana,456,22,-0.005799582592022623,-0.0176600421123968,2020-05-30
2020-06-06,Indiana,440,20,-0.005799582592022623,-0.0176600421123968,2020-05-30
2020-06-13,Indiana,422,18,-0.005799582592022623,-0.0176600421123968,2020-05-30
2020-06-27,Indiana,389,14,-0.005799582592022623,-0.0176600421123968,2020-05-30
2020-07-25,Indiana,331,8,-0.005799582592022623,-0.0176600421123968,2020-05-30
2020-08-22,Indiana,281,5,-0.005799582592022623,-0.0176600421123968,2020-05-30
2020-09-19,Indiana,239,3,-0.005799582592022623,-0.0176600421123968,2020-05-30
2020-10-17,Indiana,203,1,-0.005799582592022623,-0.0176600421123968,2020-05-30
2020-11-14,Indiana,172,1,-0.005799582592022623,-0.0176600421123968,2020-05-30
2021-01-09,Indiana,124,0,-0.005799582592022623,-0.0176600421123968,2020-05-30
2020-05-31,Iowa,328,16,-0.0028489617055786898,0.02458736392003069,2020-05-30
2020-06-06,Iowa,323,19,-0.0028489617055786898,0.02458736392003069,2020-05-30
2020-06-13,Iowa,316,22,-0.0028489617055786898,0.02458736392003069,2020-05-30
2020-06-27,Iowa,304,31,-0.0028489617055786898,0.02458736392003069,2020-05-30
2020-07-25,Iowa,280,63,-0.0028489617055786898,0.02458736392003069,2020-05-30
2020-08-22,Iowa,259,124,-0.0028489617055786898,0.02458736392003069,2020-05-30
2020-09-19,Iowa,239,245,-0.0028489617055786898,0.02458736392003069,2020-05-30
2020-10-17,Iowa,221,484,-0.0028489617055786898,0.02458736392003069,2020-05-30
2020-11-14,Iowa,204,956,-0.0028489617055786898,0.02458736392003069,2020-05-30
2021-01-09,Iowa,173,3729,-0.0028489617055786898,0.02458736392003069,2020-05-30
2020-05-31,Kansas,90,2,-0.01778242380168471,-0.024873188413098823,2020-05-30
2020-06-06,Kansas,81,2,-0.01778242380168471,-0.024873188413098823,2020-05-30
2020-06-13,Kansas,72,1,-0.01778242380168471,-0.024873188413098823,2020-05-30
2020-06-27,Kansas,56,1,-0.01778242380168471,-0.024873188413098823,2020-05-30
2020-07-25,Kansas,33,0,-0.01778242380168471,-0.024873188413098823,2020-05-30
2020-08-22,Kansas,20,0,-0.01778242380168471,-0.024873188413098823,2020-05-30
2020-09-19,Kansas,12,0,-0.01778242380168471,-0.024873188413098823,2020-05-30
2020-10-17,Kansas,7,0,-0.01778242380168471,-0.024873188413098823,2020-05-30
2020-11-14,Kansas,4,0,-0.01778242380168471,-0.024873188413098823,2020-05-30
2021-01-09,Kansas,1,0,-0.01778242380168471,-0.024873188413098823,2020-05-30
2020-05-31,Kentucky,161,7,-0.00816594032095741,0.002827144109082136,2020-05-30
2020-06-06,Kentucky,154,7,-0.00816594032095741,0.002827144109082136,2020-05-30
2020-06-13,Kentucky,145,7,-0.00816594032095741,0.002827144109082136,2020-05-30
2020-06-27,Kentucky,129,7,-0.00816594032095741,0.002827144109082136,2020-05-30
2020-07-25,Kentucky,103,8,-0.00816594032095741,0.002827144109082136,2020-05-30
2020-08-22,Kentucky,82,9,-0.00816594032095741,0.002827144109082136,2020-05-30
2020-09-19,Kentucky,65,9,-0.00816594032095741,0.002827144109082136,2020-05-30
2020-10-17,Kentucky,51,10,-0.00816594032095741,0.002827144109082136,2020-05-30
2020-11-14,Kentucky,41,11,-0.00816594032095741,0.002827144109082136,2020-05-30
2021-01-09,Kentucky,26,13,-0.00816594032095741,0.002827144109082136,2020-05-30
2020-05-31,Louisiana,374,20,0.003293797063668613,-0.022791332007365273,2020-05-30
2020-06-06,Louisiana,382,17,0.003293797063668613,-0.022791332007365273,2020-05-30
2020-06-13,Louisiana,391,14,0.003293797063668613,-0.022791332007365273,2020-05-30
2020-06-27,Louisiana,409,10,0.003293797063668613,-0.022791332007365273,2020-05-30
2020-07-25,Louisiana,449,5,0.003293797063668613,-0.022791332007365273,2020-05-30
2020-08-22,Louisiana,492,2,0.003293797063668613,-0.022791332007365273,2020-05-30
2020-09-19,Louisiana,539,1,0.003293797063668613,-0.022791332007365273,2020-05-30
2020-10-17,Louisiana,591,0,0.003293797063668613,-0.022791332007365273,2020-05-30
2020-11-14,Louisiana,649,0,0.003293797063668613,-0.022791332007365273,2020-05-30
2021-01-09,Louisiana,780,0,0.003293797063668613,-0.022791332007365273,2020-05-30
2020-05-31,Maine,45,2,0.017446358865699674,0.002108532083840542,2020-05-30
2020-06-06,Maine,50,2,0.017446358865699674,0.002108532083840542,2020-05-30
2020-06-13,Maine,56,2,0.017446358865699674,0.002108532083840542,2020-05-30
2020-06-27,Maine,72,2,0.017446358865699674,0.002108532083840542,2020-05-30
2020-07-25,Maine,117,2,0.017446358865699674,0.002108532083840542,2020-05-30
2020-08-22,Maine,190,2,0.017446358865699674,0.002108532083840542,2020-05-30
2020-09-19,Maine,308,2,0.017446358865699674,0.002108532083840542,2020-05-30
2020-10-17,Maine,500,2,0.017446358865699674,0.002108532083840542,2020-05-30
2020-11-14,Maine,812,3,0.017446358865699674,0.002108532083840542,2020-05-30
2021-01-09,Maine,2141,3,0.017446358865699674,0.002108532083840542,2020-05-30
2020-05-31,Maryland,956,35,0.001191711778824267,-0.01553188996860555,2020-05-30
2020-06-06,Maryland,963,31,0.001191711778824267,-0.01553188996860555,2020-05-30
2020-06-13,Maryland,971,28,0.001191711778824267,-0.01553188996860555,2020-05-30
2020-06-27,Maryland,987,22,0.001191711778824267,-0.01553188996860555,2020-05-30
2020-07-25,Maryland,1020,14,0.001191711778824267,-0.01553188996860555,2020-05-30
2020-08-22,Maryland,1055,9,0.001191711778824267,-0.01553188996860555,2020-05-30
2020-09-19,Maryland,1091,6,0.001191711778824267,-0.01553188996860555,2020-05-30
2020-10-17,Maryland,1128,3,0.001191711778824267,-0.01553188996860555,2020-05-30
2020-11-14,Maryland,1166,2,0.001191711778824267,-0.01553188996860555,2020-05-30
2021-01-09,Maryland,1247,1,0.001191711778824267,-0.01553188996860555,2020-05-30
2020-05-31,Massachusetts,594,62,-0.037571742947682285,-0.03163388261622213,2020-05-30
2020-06-06,Massachusetts,472,51,-0.037571742947682285,-0.03163388261622213,2020-05-30
2020-06-13,Massachusetts,361,40,-0.037571742947682285,-0.03163388261622213,2020-05-30
2020-06-27,Massachusetts,211,26,-0.037571742947682285,-0.03163388261622213,2020-05-30
2020-07-25,Massachusetts,72,10,-0.037571742947682285,-0.03163388261622213,2020-05-30
2020-08-22,Massachusetts,24,4,-0.037571742947682285,-0.03163388261622213,2020-05-30
2020-09-19,Massachusetts,8,1,-0.037571742947682285,-0.03163388261622213,2020-05-30
2020-10-17,Massachusetts,2,0,-0.037571742947682285,-0.03163388261622213,2020-05-30
2020-11-14,Massachusetts,0,0,-0.037571742947682285,-0.03163388261622213,2020-05-30
2021-01-09,Massachusetts,0,0,-0.037571742947682285,-0.03163388261622213,2020-05-30
2020-05-31,Michigan,392,25,-0.01284207980849661,-0.03495657698087806,2020-05-30
2020-06-06,Michigan,363,20,-0.01284207980849661,-0.03495657698087806,2020-05-30
2020-06-13,Michigan,331,15,-0.01284207980849661,-0.03495657698087806,2020-05-30
2020-06-27,Michigan,276,9,-0.01284207980849661,-0.03495657698087806,2020-05-30
2020-07-25,Michigan,192,3,-0.01284207980849661,-0.03495657698087806,2020-05-30
2020-08-22,Michigan,134,1,-0.01284207980849661,-0.03495657698087806,2020-05-30
2020-09-19,Michigan,93,0,-0.01284207980849661,-0.03495657698087806,2020-05-30
2020-10-17,Michigan,65,0,-0.01284207980849661,-0.03495657698087806,2020-05-30
2020-11-14,Michigan,45,0,-0.01284207980849661,-0.03495657698087806,2020-05-30
2021-01-09,Michigan,21,0,-0.01284207980849661,-0.03495657698087806,2020-05-30
2020-05-31,Minnesota,648,22,0.0028562382475003645,0.008367969715751933,2020-05-30
2020-06-06,Minnesota,659,24,0.0028562382475003645,0.008367969715751933,2020-05-30
2020-06-13,Minnesota,673,25,0.0028562382475003645,0.008367969715751933,2020-05-30
2020-06-27,Minnesota,700,28,0.0028562382475003645,0.008367969715751933,2020-05-30
2020-07-25,Minnesota,758,36,0.0028562382475003645,0.008367969715751933,2020-05-30
2020-08-22,Minnesota,822,45,0.0028562382475003645,0.008367969715751933,2020-05-30
2020-09-19,Minnesota,890,57,0.0028562382475003645,0.008367969715751933,2020-05-30
2020-10-17,Minnesota,964,72,0.0028562382475003645,0.008367969715751933,2020-05-30
2020-11-14,Minnesota,1044,92,0.0028562382475003645,0.008367969715751933,2020-05-30
2021-01-09,Minnesota,1225,146,0.0028562382475003645,0.008367969715751933,2020-05-30
2020-05-31,Mississippi,340,17,0.025795191734090395,0.028299401260378332,2020-05-30
2020-06-06,Mississippi,396,21,0.025795191734090395,0.028299401260378332,2020-05-30
2020-06-13,Mississippi,473,25,0.025795191734090395,0.028299401260378332,2020-05-30
2020-06-27,Mississippi,676,37,0.025795191734090395,0.028299401260378332,2020-05-30
2020-07-25,Mississippi,1381,82,0.025795191734090395,0.028299401260378332,2020-05-30
2020-08-22,Mississippi,2817,180,0.025795191734090395,0.028299401260378332,2020-05-30
2020-09-19,Mississippi,5749,395,0.025795191734090395,0.028299401260378332,2020-05-30
2020-10-17,Mississippi,11729,863,0.025795191734090395,0.028299401260378332,2020-05-30
2020-11-14,Mississippi,23932,1886,0.025795191734090395,0.028299401260378332,2020-05-30
2021-01-09,Mississippi,99629,9000,0.025795191734090395,0.028299401260378332,2020-05-30
2020-05-31,Missouri,165,8,0.0072624960082525725,-0.021552221026994056,2020-05-30
2020-06-06,Missouri,172,7,0.0072624960082525725,-0.021552221026994056,2020-05-30
2020-06-13,Missouri,181,6,0.0072624960082525725,-0.021552221026994056,2020-05-30
2020-06-27,Missouri,201,4,0.0072624960082525725,-0.021552221026994056,2020-05-30
2020-07-25,Missouri,246,2,0.0072624960082525725,-0.021552221026994056,2020-05-30
2020-08-22,Missouri,301,1,0.0072624960082525725,-0.021552221026994056,2020-05-30
2020-09-19,Missouri,369,0,0.0072624960082525725,-0.021552221026994056,2020-05-30
2020-10-17,Missouri,452,0,0.0072624960082525725,-0.021552221026994056,2020-05-30
2020-11-14,Missouri,554,0,0.0072624960082525725,-0.021552221026994056,2020-05-30
2021-01-09,Missouri,830,0,0.0072624960082525725,-0.021552221026994056,2020-05-30
2020-05-31,Montana,3,1,0.018448612232911055,0.0,2020-05-30
2020-06-06,Montana,4,1,0.018448612232911055,0.0,2020-05-30
2020-06-13,Montana,4,1,0.018448612232911055,0.0,2020-05-30
2020-06-27,Montana,6,1,0.018448612232911055,0.0,2020-05-30
2020-07-25,Montana,10,1,0.018448612232911055,0.0,2020-05-30
2020-08-22,Montana,16,1,0.018448612232911055,0.0,2020-05-30
2020-09-19,Montana,27,1,0.018448612232911055,0.0,2020-05-30
2020-10-17,Montana,46,1,0.018448612232911055,0.0,2020-05-30
2020-11-14,Montana,77,1,0.018448612232911055,0.0,2020-05-30
2021-01-09,Montana,216,1,0.018448612232911055,0.0,2020-05-30
2020-05-31,Nebraska,324,10,0.01689364564439888,0.020387252997731142,2020-05-30
2020-06-06,Nebraska,358,11,0.01689364564439888,0.020387252997731142,2020-05-30
2020-06-13,Nebraska,403,13,0.01689364564439888,0.020387252997731142,2020-05-30
2020-06-27,Nebraska,509,17,0.01689364564439888,0.020387252997731142,2020-05-30
2020-07-25,Nebraska,814,30,0.01689364564439888,0.020387252997731142,2020-05-30
2020-08-22,Nebraska,1302,53,0.01689364564439888,0.020387252997731142,2020-05-30
2020-09-19,Nebraska,2081,94,0.01689364564439888,0.020387252997731142,2020-05-30
2020-10-17,Nebraska,3327,166,0.01689364564439888,0.020387252997731142,2020-05-30
2020-11-14,Nebraska,5318,293,0.01689364564439888,0.020387252997731142,2020-05-30
2021-01-09,Nebraska,13590,907,0.01689364564439888,0.020387252997731142,2020-05-30
2020-05-31,Nevada,99,7,-5.501977093214094e-05,0.006284014350670386,2020-05-30
2020-06-06,Nevada,99,7,-5.501977093214094e-05,0.006284014350670386,2020-05-30
2020-06-13,Nevada,99,7,-5.501977093214094e-05,0.006284014350670386,2020-05-30
2020-06-27,Nevada,99,8,-5.501977093214094e-05,0.006284014350670386,2020-05-30
2020-07-25,Nevada,99,10,-5.501977093214094e-05,0.006284014350670386,2020-05-30
2020-08-22,Nevada,99,12,-5.501977093214094e-05,0.006284014350670386,2020-05-30
2020-09-19,Nevada,99,14,-5.501977093214094e-05,0.006284014350670386,2020-05-30
2020-10-17,Nevada,99,17,-5.501977093214094e-05,0.006284014350670386,2020-05-30
2020-11-14,Nevada,98,20,-5.501977093214094e-05,0.006284014350670386,2020-05-30
2021-01-09,Nevada,98,29,-5.501977093214094e-05,0.006284014350670386,2020-05-30
2020-05-31,New Hampshire,68,7,-0.00216824680489891,-0.004212957288441177,2020-05-30
2020-06-06,New Hampshire,67,7,-0.00216824680489891,-0.004212957288441177,2020-05-30
2020-06-13,New Hampshire,66,7,-0.00216824680489891,-0.004212957288441177,2020-05-30
2020-06-27,New Hampshire,64,6,-0.00216824680489891,-0.004212957288441177,2020-05-30
2020-07-25,New Hampshire,60,6,-0.00216824680489891,-0.004212957288441177,2020-05-30
2020-08-22,New Hampshire,56,5,-0.00216824680489891,-0.004212957288441177,2020-05-30
2020-09-19,New Hampshire,53,4,-0.00216824680489891,-0.004212957288441177,2020-05-30
2020-10-17,New Hampshire,50,4,-0.00216824680489891,-0.004212957288441177,2020-05-30
2020-11-14,New Hampshire,47,3,-0.00216824680489891,-0.004212957288441177,2020-05-30
2021-01-09,New Hampshire,41,2,-0.00216824680489891,-0.004212957288441177,2020-05-30
2020-05-31,New Jersey,832,58,-0.019549083711852377,-0.05183100513397565,2020-05-30
2020-06-06,New Jersey,739,42,-0.019549083711852377,-0.05183100513397565,2020-05-30
2020-06-13,New Jersey,644,29,-0.019549083711852377,-0.05183100513397565,2020-05-30
2020-06-27,New Jersey,488,13,-0.019549083711852377,-0.05183100513397565,2020-05-30
