date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-22,Burma,123,13,0.10569105691056911,0.10991304557977655,0.1516414721791859,2020-04-15
2020-04-16,Burundi,5,1,0.2,0.051819178027310286,0.0,2020-04-15
2020-04-22,Burundi,7,1,0.14285714285714285,0.051819178027310286,0.0,2020-04-15
2020-04-16,Cabo Verde,16,1,0.0625,0.09313265439084306,0.0,2020-04-15
2020-04-22,Cabo Verde,28,1,0.03571428571428571,0.09313265439084306,0.0,2020-04-15
2020-04-16,Cambodia,124,1,0.008064516129032258,0.007839866691019104,0.0,2020-04-15
2020-04-22,Cambodia,130,1,0.007692307692307693,0.007839866691019104,0.0,2020-04-15
2020-04-16,Cameroon,1034,15,0.014506769825918761,0.0582620774054774,0.05554279446056953,2020-04-15
2020-04-22,Cameroon,1453,21,0.014452856159669649,0.0582620774054774,0.05554279446056953,2020-04-15
2020-04-16,Canada,32285,1282,0.03970884311599814,0.0729627800993764,0.15795319847550027,2020-04-15
2020-04-22,Canada,49262,3092,0.06276643254435467,0.0729627800993764,0.15795319847550027,2020-04-15
2020-04-16,Central African Republic,12,1,0.08333333333333333,0.055069220391027685,0.0,2020-04-15
2020-04-22,Central African Republic,16,1,0.0625,0.055069220391027685,0.0,2020-04-15
2020-04-16,Chad,23,1,0.043478260869565216,0.09195527981479223,0.0,2020-04-15
2020-04-22,Chad,39,1,0.02564102564102564,0.09195527981479223,0.0,2020-04-15
2020-04-16,Chile,9373,126,0.01344286781179985,0.07072768403990559,0.13601090941052263,2020-04-15
2020-04-22,Chile,14124,272,0.019258000566411783,0.07072768403990559,0.13601090941052263,2020-04-15
2020-04-16,China,83411,3350,0.04016256848617089,0.0008753718113199138,0.0005160330470552754,2020-04-15
2020-04-22,China,83850,3360,0.04007155635062612,0.0008753718113199138,0.0005160330470552754,2020-04-15
2020-04-16,Colombia,3706,182,0.04910955207771182,0.08400606707829783,0.16054015741669803,2020-04-15
2020-04-22,Colombia,6013,445,0.07400631964077832,0.08400606707829783,0.16054015741669803,2020-04-15
2020-04-16,Congo (Brazzaville),100,6,0.06,0.10734371517292551,0.06871420774969939,2020-04-15
2020-04-22,Congo (Brazzaville),185,10,0.05405405405405406,0.10734371517292551,0.06871420774969939,2020-04-15
2020-04-16,Congo (Kinshasa),276,22,0.07971014492753623,0.053385264381116126,0.030118761265086835,2020-04-15
2020-04-22,Congo (Kinshasa),377,26,0.06896551724137931,0.053385264381116126,0.030118761265086835,2020-04-15
2020-04-16,Costa Rica,678,3,0.004424778761061947,0.03769173999301345,0.052316399270812886,2020-04-15
2020-04-22,Costa Rica,847,5,0.0059031877213695395,0.03769173999301345,0.052316399270812886,2020-04-15
2020-04-16,Cote d'Ivoire,811,8,0.009864364981504316,0.10303525540464564,0.15139238884110773,2020-04-15
2020-04-22,Cote d'Ivoire,1460,19,0.013013698630136987,0.10303525540464564,0.15139238884110773,2020-04-15
2020-04-16,Croatia,1874,38,0.020277481323372464,0.04331919274991902,0.10767316521398751,2020-04-15
2020-04-22,Croatia,2418,70,0.028949545078577336,0.04331919274991902,0.10767316521398751,2020-04-15
2020-04-16,Cuba,973,28,0.02877697841726619,0.10467563577346217,0.12300581041608782,2020-04-15
2020-04-22,Cuba,1769,57,0.0322215941209723,0.10467563577346217,0.12300581041608782,2020-04-15
2020-04-16,Cyprus,783,11,0.0140485312899106,0.053480905227493825,0.014306531578809123,2020-04-15
2020-04-22,Cyprus,1071,12,0.011204481792717087,0.053480905227493825,0.014306531578809123,2020-04-15
2020-04-16,Czechia,6843,205,0.02995762092649423,0.037190420203656815,0.10651630926107836,2020-04-15
2020-04-22,Czechia,8519,376,0.04413663575537035,0.037190420203656815,0.10651630926107836,2020-04-15
2020-04-16,Denmark,7725,357,0.04621359223300971,0.04980894657858714,0.07007140654436839,2020-04-15
2020-04-22,Denmark,10341,536,0.05183251136253747,0.04980894657858714,0.07007140654436839,2020-04-15
2020-04-16,Diamond Princess,711,11,0.015471167369901548,-1.1102230246251565e-16,0.004600159490461886,2020-04-15
2020-04-22,Diamond Princess,711,11,0.015471167369901548,-1.1102230246251565e-16,0.004600159490461886,2020-04-15
2020-04-16,Djibouti,495,2,0.00404040404040404,0.20097580133516768,0.07095740331293565,2020-04-15
2020-04-22,Djibouti,1487,3,0.0020174848688634837,0.20097580133516768,0.07095740331293565,2020-04-15
2020-04-16,Dominica,17,1,0.058823529411764705,0.021226944963627092,0.0,2020-04-15
2020-04-22,Dominica,19,1,0.05263157894736842,0.021226944963627092,0.0,2020-04-15
2020-04-16,Dominican Republic,3960,224,0.05656565656565657,0.07945058944513606,0.09848469290313555,2020-04-15
2020-04-22,Dominican Republic,6265,395,0.06304868316041501,0.07945058944513606,0.09848469290313555,2020-04-15
2020-04-16,Ecuador,9495,465,0.04897314375987362,0.0874515436617207,0.0926147297040143,2020-04-15
2020-04-22,Ecuador,15703,791,0.0503725402789276,0.0874515436617207,0.0926147297040143,2020-04-15
2020-04-16,Egypt,2843,219,0.07703130495954977,0.08336371636030626,0.0974200006226511,2020-04-15
2020-04-22,Egypt,4596,383,0.08333333333333333,0.08336371636030626,0.0974200006226511,2020-04-15
2020-04-16,El Salvador,194,8,0.041237113402061855,0.11006147568226621,0.09401339717899648,2020-04-15
2020-04-22,El Salvador,363,14,0.03856749311294766,0.11006147568226621,0.09401339717899648,2020-04-15
2020-04-16,Equatorial Guinea,33,1,0.030303030303030304,0.07180857115391803,0.0,2020-04-15
2020-04-22,Equatorial Guinea,50,1,0.02,0.07180857115391803,0.0,2020-04-15
2020-04-16,Eritrea,38,1,0.02631578947368421,0.031493423378489815,0.0,2020-04-15
2020-04-22,Eritrea,46,1,0.021739130434782608,0.031493423378489815,0.0,2020-04-15
2020-04-16,Estonia,1499,38,0.025350233488992662,0.03321430902529787,0.08599632608344887,2020-04-15
2020-04-22,Estonia,1824,62,0.03399122807017544,0.03321430902529787,0.08599632608344887,2020-04-15
2020-04-16,Eswatini,16,1,0.0625,0.04817648359498938,0.0,2020-04-15
2020-04-22,Eswatini,21,1,0.047619047619047616,0.04817648359498938,0.0,2020-04-15
2020-04-16,Ethiopia,97,4,0.041237113402061855,0.0818366867771192,0.09751282787835125,2020-04-15
2020-04-22,Ethiopia,156,7,0.04487179487179487,0.0818366867771192,0.09751282787835125,2020-04-15
2020-04-16,Fiji,20,1,0.05,0.05718976550976529,0.0,2020-04-15
2020-04-22,Fiji,28,1,0.03571428571428571,0.05718976550976529,0.0,2020-04-15
2020-04-16,Finland,3734,82,0.02196036422067488,0.06042059707897263,0.10822790045407094,2020-04-15
2020-04-22,Finland,5310,153,0.0288135593220339,0.06042059707897263,0.10822790045407094,2020-04-15
2020-04-16,France,165298,20150,0.12190105143437913,0.059494681215044753,0.08706927288342392,2020-04-15
2020-04-22,France,233808,33252,0.14221925682611372,0.059494681215044753,0.08706927288342392,2020-04-15
2020-04-16,Gabon,78,1,0.01282051282051282,0.11113534887917087,0.0,2020-04-15
2020-04-22,Gabon,147,1,0.006802721088435374,0.11113534887917087,0.0,2020-04-15
2020-04-16,Gambia,9,1,0.1111111111111111,0.08350579405519887,0.0,2020-04-15
2020-04-22,Gambia,15,1,0.06666666666666667,0.08350579405519887,0.0,2020-04-15
2020-04-16,Georgia,331,4,0.012084592145015106,0.06164835457448481,0.09458265962190127,2020-04-15
2020-04-22,Georgia,474,7,0.014767932489451477,0.06164835457448481,0.09458265962190127,2020-04-15
2020-04-16,Germany,145618,4362,0.02995508796989383,0.03543651343214349,0.09495465448721507,2020-04-15
2020-04-22,Germany,179456,7518,0.04189327746077033,0.03543651343214349,0.09495465448721507,2020-04-15
2020-04-16,Ghana,741,8,0.010796221322537112,0.10985913635676847,0.04884126281376666,2020-04-15
2020-04-22,Ghana,1385,11,0.007942238267148015,0.10985913635676847,0.04884126281376666,2020-04-15
2020-04-16,Greece,2333,115,0.04929275610801543,0.02809492261551272,0.045831558304703535,2020-04-15
2020-04-22,Greece,2755,150,0.0544464609800363,0.02809492261551272,0.045831558304703535,2020-04-15
2020-04-16,Grenada,14,1,0.07142857142857142,0.02170340273843796,0.0,2020-04-15
2020-04-22,Grenada,16,1,0.0625,0.02170340273843796,0.0,2020-04-15
2020-04-16,Guatemala,218,6,0.027522935779816515,0.11768650839591643,0.12424830713815127,2020-04-15
2020-04-22,Guatemala,426,13,0.03051643192488263,0.11768650839591643,0.12424830713815127,2020-04-15
2020-04-16,Guinea,487,1,0.002053388090349076,0.14989896432875693,0.0,2020-04-15
2020-04-22,Guinea,1128,1,0.0008865248226950354,0.14989896432875693,0.0,2020-04-15
2020-04-16,Guinea-Bissau,57,1,0.017543859649122806,0.10783655843960771,0.0,2020-04-15
2020-04-22,Guinea-Bissau,106,1,0.009433962264150943,0.10783655843960771,0.0,2020-04-15
2020-04-16,Guyana,60,6,0.1,0.07836088121129037,0.04216790221386435,2020-04-15
2020-04-22,Guyana,94,8,0.0851063829787234,0.07836088121129037,0.04216790221386435,2020-04-15
2020-04-16,Haiti,46,3,0.06521739130434782,0.07465900956068738,0.11660396369150994,2020-04-15
2020-04-22,Haiti,72,7,0.09722222222222222,0.07465900956068738,0.11660396369150994,2020-04-15
2020-04-16,Holy See,8,1,0.125,0.01418651513851632,0.0,2020-04-15
2020-04-22,Holy See,9,1,0.1111111111111111,0.01418651513851632,0.0,2020-04-15
2020-04-16,Honduras,476,31,0.06512605042016807,0.05322393272253123,0.05066990945642136,2020-04-15
2020-04-22,Honduras,650,42,0.06461538461538462,0.05322393272253123,0.05066990945642136,2020-04-15
2020-04-16,Hungary,1836,169,0.0920479302832244,0.0875316603429932,0.15418790824031703,2020-04-15
2020-04-22,Hungary,3037,400,0.1317089232795522,0.0875316603429932,0.15418790824031703,2020-04-15
2020-04-16,Iceland,1842,9,0.004885993485342019,0.020586081115265165,0.06728040508542232,2020-04-15
2020-04-22,Iceland,2082,14,0.0067243035542747355,0.020586081115265165,0.06728040508542232,2020-04-15
2020-04-16,India,15540,561,0.0361003861003861,0.13754135475275042,0.16089361401240865,2020-04-15
2020-04-22,India,33672,1373,0.040775718698028034,0.13754135475275042,0.16089361401240865,2020-04-15
2020-04-16,Indonesia,5772,506,0.08766458766458766,0.08684840595827081,0.08676979221322156,2020-04-15
2020-04-22,Indonesia,9514,833,0.08755518183729241,0.08684840595827081,0.08676979221322156,2020-04-15
2020-04-16,Iran,80990,5058,0.062452154586986046,0.03144151983371657,0.03209298104326819,2020-04-15
2020-04-22,Iran,97522,6113,0.06268329197514406,0.03144151983371657,0.03209298104326819,2020-04-15
2020-04-16,Iraq,1623,84,0.051756007393715345,0.04919965502138557,0.03198089841752627,2020-04-15
2020-04-22,Iraq,2165,102,0.047113163972286376,0.04919965502138557,0.03198089841752627,2020-04-15
2020-04-16,Ireland,13690,534,0.03900657414170928,0.09685568729548244,0.11911212192659537,2020-04-15
2020-04-22,Ireland,23840,1050,0.044043624161073824,0.09685568729548244,0.11911212192659537,2020-04-15
2020-04-16,Israel,13336,159,0.01192261547690462,0.04478376382822957,0.10915237505841668,2020-04-15
2020-04-22,Israel,17345,297,0.017123090227731334,0.04478376382822957,0.10915237505841668,2020-04-15
2020-04-16,Italy,173210,22746,0.13132036256567173,0.028025363273169734,0.03355094713477236,2020-04-15
2020-04-22,Italy,204455,27727,0.13561419383238366,0.028025363273169734,0.03355094713477236,2020-04-15
2020-04-16,Jamaica,92,4,0.043478260869565216,0.05006216830858934,0.03740708035731011,2020-04-15
2020-04-22,Jamaica,123,5,0.04065040650406504,0.05006216830858934,0.03740708035731011,2020-04-15
2020-04-16,Japan,9450,148,0.01566137566137566,0.10094916692546074,0.06283507473818406,2020-04-15
2020-04-22,Japan,16829,214,0.012716144750133699,0.10094916692546074,0.06283507473818406,2020-04-15
2020-04-16,Jordan,420,7,0.016666666666666666,0.021616595741008826,0.033167277971267506,2020-04-15
2020-04-22,Jordan,478,9,0.01882845188284519,0.021616595741008826,0.033167277971267506,2020-04-15
2020-04-16,Kazakhstan,1379,16,0.011602610587382161,0.08396525383508902,0.10822858034904859,2020-04-15
2020-04-22,Kazakhstan,2238,31,0.01385165326184093,0.08396525383508902,0.10822858034904859,2020-04-15
2020-04-16,Kenya,249,11,0.04417670682730924,0.053349196066283744,0.08736511522832302,2020-04-15
2020-04-22,Kenya,340,18,0.052941176470588235,0.053349196066283744,0.08736511522832302,2020-04-15
2020-04-16,"Korea, South",10695,234,0.02187938288920056,0.004323070541297103,0.022715946600857517,2020-04-15
2020-04-22,"Korea, South",10975,267,0.024328018223234625,0.004323070541297103,0.022715946600857517,2020-04-15
2020-04-16,Kosovo,413,14,0.03389830508474576,0.09882079339419447,0.22530015766372702,2020-04-15
2020-04-22,Kosovo,728,50,0.06868131868131869,0.09882079339419447,0.22530015766372702,2020-04-15
2020-04-16,Kuwait,1831,2,0.0010922992900054614,0.11514250924137248,0.07428936119832308,2020-04-15
2020-04-22,Kuwait,3521,3,0.0008520306731042318,0.11514250924137248,0.07428936119832308,2020-04-15
2020-04-16,Kyrgyzstan,569,8,0.014059753954305799,0.11628251080090735,0.1565164775334671,2020-04-15
2020-04-22,Kyrgyzstan,1102,21,0.019056261343012703,0.11628251080090735,0.1565164775334671,2020-04-15
2020-04-16,Laos,22,1,0.045454545454545456,0.06230208869883813,0.0,2020-04-15
2020-04-22,Laos,32,1,0.03125,0.06230208869883813,0.0,2020-04-15
2020-04-16,Latvia,711,7,0.009845288326300985,0.02853179448612364,0.17014332134401,2020-04-15
2020-04-22,Latvia,842,18,0.021377672209026127,0.02853179448612364,0.17014332134401,2020-04-15
2020-04-16,Lebanon,681,21,0.030837004405286344,0.02287379825826452,0.018789907180775556,2020-04-15
2020-04-22,Lebanon,780,24,0.03076923076923077,0.02287379825826452,0.018789907180775556,2020-04-15
2020-04-16,Liberia,100,9,0.09,0.21242545171942195,0.15811327149811838,2020-04-15
2020-04-22,Liberia,320,23,0.071875,0.21242545171942195,0.15811327149811838,2020-04-15
2020-04-16,Libya,41,1,0.024390243902439025,0.0903156073671425,0.0,2020-04-15
2020-04-22,Libya,69,1,0.014492753623188406,0.0903156073671425,0.0,2020-04-15
2020-04-16,Liechtenstein,80,1,0.0125,0.0040162675287498395,0.0,2020-04-15
2020-04-22,Liechtenstein,82,1,0.012195121951219513,0.0040162675287498395,0.0,2020-04-15
2020-04-16,Lithuania,1208,34,0.028145695364238412,0.039443481331076224,0.098845666064868,2020-04-15
2020-04-22,Lithuania,1524,60,0.03937007874015748,0.039443481331076224,0.098845666064868,2020-04-15
2020-04-16,Luxembourg,3569,82,0.02297562342392827,0.022930618917298196,0.07653325946801615,2020-04-15
2020-04-22,Luxembourg,4089,129,0.03154805575935436,0.022930618917298196,0.07653325946801615,2020-04-15
2020-04-16,MS Zaandam,8,2,0.25,-1.1102230246251565e-16,0.0,2020-04-15
2020-04-22,MS Zaandam,8,2,0.25,-1.1102230246251565e-16,0.0,2020-04-15
2020-04-16,Madagascar,123,1,0.008130081300813009,0.04623988061985851,0.0,2020-04-15
2020-04-22,Madagascar,161,1,0.006211180124223602,0.04623988061985851,0.0,2020-04-15
2020-04-16,Malawi,22,2,0.09090909090909091,0.15517187911260133,0.07095740331293565,2020-04-15
2020-04-22,Malawi,53,3,0.05660377358490566,0.15517187911260133,0.07095740331293565,2020-04-15
2020-04-16,Malaysia,5400,87,0.01611111111111111,0.03714926012048925,0.03760897201418412,2020-04-15
2020-04-22,Malaysia,6721,109,0.016217824728463025,0.03714926012048925,0.03760897201418412,2020-04-15
2020-04-16,Maldives,20,1,0.05,0.007258665923320695,0.0,2020-04-15
2020-04-22,Maldives,21,1,0.047619047619047616,0.007258665923320695,0.0,2020-04-15
2020-04-16,Mali,167,14,0.08383233532934131,0.12401412979621784,0.12312947817843733,2020-04-15
2020-04-22,Mali,337,29,0.08605341246290801,0.12401412979621784,0.12312947817843733,2020-04-15
2020-04-16,Malta,471,3,0.006369426751592357,0.0640142182295933,0.1215902722985096,2020-04-15
2020-04-22,Malta,684,7,0.01023391812865497,0.0640142182295933,0.1215902722985096,2020-04-15
2020-04-16,Mauritania,7,1,0.14285714285714285,0.01673940210165825,0.0,2020-04-15
2020-04-22,Mauritania,8,1,0.125,0.01673940210165825,0.0,2020-04-15
2020-04-16,Mauritius,391,9,0.023017902813299233,0.05317525130645362,0.026866868748940176,2020-04-15
2020-04-22,Mauritius,534,11,0.020599250936329586,0.05317525130645362,0.026866868748940176,2020-04-15
2020-04-16,Mexico,6442,537,0.0833592052157715,0.11567284072120643,0.19505337991941252,2020-04-15
2020-04-22,Mexico,12424,1564,0.1258853831294269,0.11567284072120643,0.19505337991941252,2020-04-15
2020-04-16,Moldova,2493,60,0.024067388688327317,0.10797463235878602,0.14619271699242486,2020-04-15
2020-04-22,Moldova,4612,136,0.029488291413703384,0.10797463235878602,0.14619271699242486,2020-04-15
2020-04-16,Monaco,104,1,0.009615384615384616,0.035578846118219154,0.03188674986358064,2020-04-15
2020-04-22,Monaco,128,1,0.0078125,0.035578846118219154,0.03188674986358064,2020-04-15
2020-04-16,Mongolia,23,1,0.043478260869565216,0.048363435035627234,0.0,2020-04-15
2020-04-22,Mongolia,31,1,0.03225806451612903,0.048363435035627234,0.0,2020-04-15
2020-04-16,Montenegro,324,3,0.009259259259259259,0.04406269336824176,0.05213320099510388,2020-04-15
2020-04-22,Montenegro,420,4,0.009523809523809525,0.04406269336824176,0.05213320099510388,2020-04-15
2020-04-16,Morocco,2265,161,0.07108167770419425,0.07944099340588417,0.0849038453924762,2020-04-15
2020-04-22,Morocco,3583,263,0.07340217694669271,0.07944099340588417,0.0849038453924762,2020-04-15
2020-04-16,Mozambique,31,1,0.03225806451612903,0.09810889327582539,0.0,2020-04-15
2020-04-22,Mozambique,54,1,0.018518518518518517,0.09810889327582539,0.0,2020-04-15
2020-04-16,Namibia,16,1,0.0625,0.009731742823552159,0.0,2020-04-15
2020-04-22,Namibia,17,1,0.058823529411764705,0.009731742823552159,0.0,2020-04-15
2020-04-16,Nepal,15,1,0.06666666666666667,0.06705388824826741,0.0,2020-04-15
2020-04-22,Nepal,23,1,0.043478260869565216,0.06705388824826741,0.0,2020-04-15
2020-04-16,Netherlands,31013,3533,0.1139199690452391,0.052200490066141914,0.06547276129254365,2020-04-15
2020-04-22,Netherlands,42086,5169,0.1228199401226061,0.052200490066141914,0.06547276129254365,2020-04-15
2020-04-16,New Zealand,1560,8,0.005128205128205128,0.0409149542013989,0.2078771610486203,2020-04-15
2020-04-22,New Zealand,1984,25,0.012600806451612902,0.0409149542013989,0.2078771610486203,2020-04-15
2020-04-16,Nicaragua,10,1,0.1,0.05483580336867511,0.0,2020-04-15
2020-04-22,Nicaragua,13,1,0.07692307692307693,0.05483580336867511,0.0,2020-04-15
2020-04-16,Niger,881,16,0.018161180476730987,0.15180957731944855,0.06842125492928752,2020-04-15
2020-04-22,Niger,2058,24,0.011661807580174927,0.15180957731944855,0.06842125492928752,2020-04-15
2020-04-16,Nigeria,418,14,0.03349282296650718,0.057045033677381785,0.12009087577679356,2020-04-15
2020-04-22,Nigeria,584,29,0.04965753424657534,0.057045033677381785,0.12009087577679356,2020-04-15
2020-04-16,North Macedonia,1060,55,0.05188679245283019,0.06880474800293324,0.10859742622842794,2020-04-15
2020-04-22,North Macedonia,1580,103,0.06518987341772152,0.06880474800293324,0.10859742622842794,2020-04-15
2020-04-16,Norway,7027,176,0.0250462501778853,0.01978041869628644,0.08661411588843237,2020-04-15
2020-04-22,Norway,7903,290,0.03669492597747691,0.01978041869628644,0.08661411588843237,2020-04-15
2020-04-16,Oman,961,5,0.005202913631633715,0.110444543618752,0.11128590118145776,2020-04-15
2020-04-22,Oman,1802,10,0.005549389567147614,0.110444543618752,0.11128590118145776,2020-04-15
2020-04-16,Pakistan,7075,121,0.017102473498233215,0.07432580549033752,0.09172701886103751,2020-04-15
2020-04-22,Pakistan,10878,206,0.018937304651590367,0.07432580549033752,0.09172701886103751,2020-04-15
2020-04-16,Panama,4238,110,0.02595563945257197,0.08190026057081679,0.08506610637612666,2020-04-15
2020-04-22,Panama,6796,179,0.026339022954679225,0.08190026057081679,0.08506610637612666,2020-04-15
2020-04-16,Papua New Guinea,2,1,0.5,0.06283090770421307,0.0,2020-04-15
2020-04-22,Papua New Guinea,3,1,0.3333333333333333,0.06283090770421307,0.0,2020-04-15
2020-04-16,Paraguay,172,8,0.046511627906976744,0.0505009827518923,0.07905739446400606,2020-04-15
2020-04-22,Paraguay,231,13,0.05627705627705628,0.0505009827518923,0.07905739446400606,2020-04-15
2020-04-16,Peru,15416,311,0.020173845355474833,0.18904406838037247,0.12860210885312506,2020-04-15
2020-04-22,Peru,43569,644,0.014781151736326287,0.18904406838037247,0.12860210885312506,2020-04-15
2020-04-16,Philippines,5794,391,0.06748360372799447,0.05309086626818038,0.09158647989026192,2020-04-15
2020-04-22,Philippines,7902,662,0.08377625917489243,0.05309086626818038,0.09158647989026192,2020-04-15
2020-04-16,Poland,8748,367,0.041952446273433926,0.07368790435574679,0.13174866050815748,2020-04-15
2020-04-22,Poland,13402,771,0.05752872705566334,0.07368790435574679,0.13174866050815748,2020-04-15
2020-04-16,Portugal,20121,683,0.03394463495850107,0.05536694116363039,0.08172908646333576,2020-04-15
2020-04-22,Portugal,27802,1094,0.03934968707287245,0.05536694116363039,0.08172908646333576,2020-04-15
2020-04-16,Qatar,4479,8,0.0017861129716454567,0.10517671187687005,0.07736420421317791,2020-04-15
2020-04-22,Qatar,8161,13,0.001592942041416493,0.10517671187687005,0.07736420421317791,2020-04-15
2020-04-16,Romania,8257,443,0.05365144725687296,0.07437506661303428,0.09682709187358252,2020-04-15
2020-04-22,Romania,12699,771,0.06071344200330735,0.07437506661303428,0.09682709187358252,2020-04-15
2020-04-16,Russia,28652,223,0.0077830517939410865,0.16136050606561936,0.157345099565102,2020-04-15
2020-04-22,Russia,70302,536,0.00762424966572786,0.16136050606561936,0.157345099565102,2020-04-15
2020-04-16,Rwanda,142,1,0.007042253521126761,0.03374165736314949,0.0,2020-04-15
2020-04-22,Rwanda,173,1,0.005780346820809248,0.03374165736314949,0.0,2020-04-15
