date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-03-02,Arizona,88128,1109,0.03346739856894243,0.03985272451749977,2020-12-08
2021-03-30,Arizona,221526,3312,0.03346739856894243,0.03985272451749977,2020-12-08
2021-04-27,Arizona,556846,9893,0.03346739856894243,0.03985272451749977,2020-12-08
2021-05-25,Arizona,1399733,29551,0.03346739856894243,0.03985272451749977,2020-12-08
2021-07-20,Arizona,8844332,263631,0.03346739856894243,0.03985272451749977,2020-12-08
2020-12-09,Arkansas,1954,21,0.009684151904900906,0.0029705658295204884,2020-12-08
2020-12-15,Arkansas,2070,22,0.009684151904900906,0.0029705658295204884,2020-12-08
2020-12-22,Arkansas,2214,22,0.009684151904900906,0.0029705658295204884,2020-12-08
2021-01-05,Arkansas,2534,23,0.009684151904900906,0.0029705658295204884,2020-12-08
2021-02-02,Arkansas,3320,25,0.009684151904900906,0.0029705658295204884,2020-12-08
2021-03-02,Arkansas,4348,27,0.009684151904900906,0.0029705658295204884,2020-12-08
2021-03-30,Arkansas,5695,30,0.009684151904900906,0.0029705658295204884,2020-12-08
2021-04-27,Arkansas,7459,32,0.009684151904900906,0.0029705658295204884,2020-12-08
2021-05-25,Arkansas,9770,35,0.009684151904900906,0.0029705658295204884,2020-12-08
2021-07-20,Arkansas,16761,42,0.009684151904900906,0.0029705658295204884,2020-12-08
2020-12-09,California,22335,105,0.03957390718909237,0.03448081327079988,2020-12-08
2020-12-15,California,28192,129,0.03957390718909237,0.03448081327079988,2020-12-08
2020-12-22,California,36993,164,0.03957390718909237,0.03448081327079988,2020-12-08
2021-01-05,California,63693,264,0.03957390718909237,0.03448081327079988,2020-12-08
2021-02-02,California,188819,683,0.03957390718909237,0.03448081327079988,2020-12-08
2021-03-02,California,559753,1766,0.03957390718909237,0.03448081327079988,2020-12-08
2021-03-30,California,1659385,4562,0.03957390718909237,0.03448081327079988,2020-12-08
2021-04-27,California,4919236,11788,0.03957390718909237,0.03448081327079988,2020-12-08
2021-05-25,California,14583041,30456,0.03957390718909237,0.03448081327079988,2020-12-08
2021-07-20,California,128158922,203298,0.03957390718909237,0.03448081327079988,2020-12-08
2020-12-09,Colorado,4298,45,-0.007220871125046213,0.018627906096598146,2020-12-08
2020-12-15,Colorado,4115,51,-0.007220871125046213,0.018627906096598146,2020-12-08
2020-12-22,Colorado,3911,58,-0.007220871125046213,0.018627906096598146,2020-12-08
2021-01-05,Colorado,3534,75,-0.007220871125046213,0.018627906096598146,2020-12-08
2021-02-02,Colorado,2885,126,-0.007220871125046213,0.018627906096598146,2020-12-08
2021-03-02,Colorado,2355,212,-0.007220871125046213,0.018627906096598146,2020-12-08
2021-03-30,Colorado,1922,356,-0.007220871125046213,0.018627906096598146,2020-12-08
2021-04-27,Colorado,1569,597,-0.007220871125046213,0.018627906096598146,2020-12-08
2021-05-25,Colorado,1281,1002,-0.007220871125046213,0.018627906096598146,2020-12-08
2021-07-20,Colorado,853,2818,-0.007220871125046213,0.018627906096598146,2020-12-08
2020-12-09,Connecticut,2228,33,0.01587703857484124,0.05224330247133269,2020-12-08
2020-12-15,Connecticut,2449,45,0.01587703857484124,0.05224330247133269,2020-12-08
2020-12-22,Connecticut,2734,64,0.01587703857484124,0.05224330247133269,2020-12-08
2021-01-05,Connecticut,3409,131,0.01587703857484124,0.05224330247133269,2020-12-08
2021-02-02,Connecticut,5299,546,0.01587703857484124,0.05224330247133269,2020-12-08
2021-03-02,Connecticut,8237,2273,0.01587703857484124,0.05224330247133269,2020-12-08
2021-03-30,Connecticut,12804,9461,0.01587703857484124,0.05224330247133269,2020-12-08
2021-04-27,Connecticut,19902,39372,0.01587703857484124,0.05224330247133269,2020-12-08
2021-05-25,Connecticut,30935,163850,0.01587703857484124,0.05224330247133269,2020-12-08
2021-07-20,Connecticut,74740,2837619,0.01587703857484124,0.05224330247133269,2020-12-08
2020-12-09,Delaware,712,3,0.03284918746809384,0.03204994368931424,2020-12-08
2020-12-15,Delaware,864,4,0.03284918746809384,0.03204994368931424,2020-12-08
2020-12-22,Delaware,1083,5,0.03284918746809384,0.03204994368931424,2020-12-08
2021-01-05,Delaware,1704,8,0.03284918746809384,0.03204994368931424,2020-12-08
2021-02-02,Delaware,4212,19,0.03284918746809384,0.03204994368931424,2020-12-08
2021-03-02,Delaware,10413,47,0.03284918746809384,0.03204994368931424,2020-12-08
2021-03-30,Delaware,25742,116,0.03284918746809384,0.03204994368931424,2020-12-08
2021-04-27,Delaware,63632,280,0.03284918746809384,0.03204994368931424,2020-12-08
2021-05-25,Delaware,157294,678,0.03284918746809384,0.03204994368931424,2020-12-08
2021-07-20,Delaware,961126,3972,0.03284918746809384,0.03204994368931424,2020-12-08
2020-12-09,Diamond Princess,1,1,0.0,0.0,2020-12-08
2020-12-15,Diamond Princess,1,1,0.0,0.0,2020-12-08
2020-12-22,Diamond Princess,1,1,0.0,0.0,2020-12-08
2021-01-05,Diamond Princess,1,1,0.0,0.0,2020-12-08
2021-02-02,Diamond Princess,1,1,0.0,0.0,2020-12-08
2021-03-02,Diamond Princess,1,1,0.0,0.0,2020-12-08
2021-03-30,Diamond Princess,1,1,0.0,0.0,2020-12-08
2021-04-27,Diamond Princess,1,1,0.0,0.0,2020-12-08
2021-05-25,Diamond Princess,1,1,0.0,0.0,2020-12-08
2021-07-20,Diamond Princess,1,1,0.0,0.0,2020-12-08
2020-12-09,District of Columbia,242,2,0.02476582649025927,0.02971354811799043,2020-12-08
2020-12-15,District of Columbia,281,2,0.02476582649025927,0.02971354811799043,2020-12-08
2020-12-22,District of Columbia,333,3,0.02476582649025927,0.02971354811799043,2020-12-08
2021-01-05,District of Columbia,470,5,0.02476582649025927,0.02971354811799043,2020-12-08
2021-02-02,District of Columbia,932,11,0.02476582649025927,0.02971354811799043,2020-12-08
2021-03-02,District of Columbia,1849,26,0.02476582649025927,0.02971354811799043,2020-12-08
2021-03-30,District of Columbia,3669,60,0.02476582649025927,0.02971354811799043,2020-12-08
2021-04-27,District of Columbia,7279,137,0.02476582649025927,0.02971354811799043,2020-12-08
2021-05-25,District of Columbia,14440,312,0.02476582649025927,0.02971354811799043,2020-12-08
2021-07-20,District of Columbia,56827,1610,0.02476582649025927,0.02971354811799043,2020-12-08
2020-12-09,Florida,9359,97,0.013438162921126207,0.023432965304965636,2020-12-08
2020-12-15,Florida,10139,111,0.013438162921126207,0.023432965304965636,2020-12-08
2020-12-22,Florida,11132,131,0.013438162921126207,0.023432965304965636,2020-12-08
2021-01-05,Florida,13420,182,0.013438162921126207,0.023432965304965636,2020-12-08
2021-02-02,Florida,19502,348,0.013438162921126207,0.023432965304965636,2020-12-08
2021-03-02,Florida,28340,666,0.013438162921126207,0.023432965304965636,2020-12-08
2021-03-30,Florida,41184,1274,0.013438162921126207,0.023432965304965636,2020-12-08
2021-04-27,Florida,59849,2437,0.013438162921126207,0.023432965304965636,2020-12-08
2021-05-25,Florida,86972,4662,0.013438162921126207,0.023432965304965636,2020-12-08
2021-07-20,Florida,183665,17059,0.013438162921126207,0.023432965304965636,2020-12-08
2020-12-09,Georgia,4516,51,0.022432141969880526,0.027010475252703392,2020-12-08
2020-12-15,Georgia,5159,60,0.022432141969880526,0.027010475252703392,2020-12-08
2020-12-22,Georgia,6025,73,0.022432141969880526,0.027010475252703392,2020-12-08
2021-01-05,Georgia,8220,106,0.022432141969880526,0.027010475252703392,2020-12-08
2021-02-02,Georgia,15298,224,0.022432141969880526,0.027010475252703392,2020-12-08
2021-03-02,Georgia,28472,472,0.022432141969880526,0.027010475252703392,2020-12-08
2021-03-30,Georgia,52989,996,0.022432141969880526,0.027010475252703392,2020-12-08
2021-04-27,Georgia,98618,2102,0.022432141969880526,0.027010475252703392,2020-12-08
2021-05-25,Georgia,183537,4433,0.022432141969880526,0.027010475252703392,2020-12-08
2021-07-20,Georgia,635707,19723,0.022432141969880526,0.027010475252703392,2020-12-08
2020-12-09,Grand Princess,1,1,0.0,0.0,2020-12-08
2020-12-15,Grand Princess,1,1,0.0,0.0,2020-12-08
2020-12-22,Grand Princess,1,1,0.0,0.0,2020-12-08
2021-01-05,Grand Princess,1,1,0.0,0.0,2020-12-08
2021-02-02,Grand Princess,1,1,0.0,0.0,2020-12-08
2021-03-02,Grand Princess,1,1,0.0,0.0,2020-12-08
2021-03-30,Grand Princess,1,1,0.0,0.0,2020-12-08
2021-04-27,Grand Princess,1,1,0.0,0.0,2020-12-08
2021-05-25,Grand Princess,1,1,0.0,0.0,2020-12-08
2021-07-20,Grand Princess,1,1,0.0,0.0,2020-12-08
2020-12-09,Guam,28,1,-0.04072660896144786,-0.004121281301083357,2020-12-08
2020-12-15,Guam,21,1,-0.04072660896144786,-0.004121281301083357,2020-12-08
2020-12-22,Guam,16,1,-0.04072660896144786,-0.004121281301083357,2020-12-08
2021-01-05,Guam,9,1,-0.04072660896144786,-0.004121281301083357,2020-12-08
2021-02-02,Guam,2,1,-0.04072660896144786,-0.004121281301083357,2020-12-08
2021-03-02,Guam,0,1,-0.04072660896144786,-0.004121281301083357,2020-12-08
2021-03-30,Guam,0,0,-0.04072660896144786,-0.004121281301083357,2020-12-08
2021-04-27,Guam,0,0,-0.04072660896144786,-0.004121281301083357,2020-12-08
2021-05-25,Guam,0,0,-0.04072660896144786,-0.004121281301083357,2020-12-08
2021-07-20,Guam,0,0,-0.04072660896144786,-0.004121281301083357,2020-12-08
2020-12-09,Hawaii,98,2,0.0038152746030051254,0.02438613058199257,2020-12-08
2020-12-15,Hawaii,100,2,0.0038152746030051254,0.02438613058199257,2020-12-08
2020-12-22,Hawaii,103,3,0.0038152746030051254,0.02438613058199257,2020-12-08
2021-01-05,Hawaii,109,4,0.0038152746030051254,0.02438613058199257,2020-12-08
2021-02-02,Hawaii,121,8,0.0038152746030051254,0.02438613058199257,2020-12-08
2021-03-02,Hawaii,135,16,0.0038152746030051254,0.02438613058199257,2020-12-08
2021-03-30,Hawaii,150,33,0.0038152746030051254,0.02438613058199257,2020-12-08
2021-04-27,Hawaii,167,65,0.0038152746030051254,0.02438613058199257,2020-12-08
2021-05-25,Hawaii,186,128,0.0038152746030051254,0.02438613058199257,2020-12-08
2021-07-20,Hawaii,230,494,0.0038152746030051254,0.02438613058199257,2020-12-08
2020-12-09,Idaho,1374,15,0.0019358385798269317,0.01934666684145303,2020-12-08
2020-12-15,Idaho,1390,17,0.0019358385798269317,0.01934666684145303,2020-12-08
2020-12-22,Idaho,1409,20,0.0019358385798269317,0.01934666684145303,2020-12-08
2021-01-05,Idaho,1448,26,0.0019358385798269317,0.01934666684145303,2020-12-08
2021-02-02,Idaho,1529,45,0.0019358385798269317,0.01934666684145303,2020-12-08
2021-03-02,Idaho,1614,77,0.0019358385798269317,0.01934666684145303,2020-12-08
2021-03-30,Idaho,1704,131,0.0019358385798269317,0.01934666684145303,2020-12-08
2021-04-27,Idaho,1798,225,0.0019358385798269317,0.01934666684145303,2020-12-08
2021-05-25,Idaho,1899,385,0.0019358385798269317,0.01934666684145303,2020-12-08
2021-07-20,Idaho,2116,1126,0.0019358385798269317,0.01934666684145303,2020-12-08
2020-12-09,Illinois,8652,171,-0.015179805964016357,0.02123149882447195,2020-12-08
2020-12-15,Illinois,7893,194,-0.015179805964016357,0.02123149882447195,2020-12-08
2020-12-22,Illinois,7092,225,-0.015179805964016357,0.02123149882447195,2020-12-08
2021-01-05,Illinois,5725,302,-0.015179805964016357,0.02123149882447195,2020-12-08
2021-02-02,Illinois,3730,544,-0.015179805964016357,0.02123149882447195,2020-12-08
2021-03-02,Illinois,2430,979,-0.015179805964016357,0.02123149882447195,2020-12-08
2021-03-30,Illinois,1584,1764,-0.015179805964016357,0.02123149882447195,2020-12-08
2021-04-27,Illinois,1032,3177,-0.015179805964016357,0.02123149882447195,2020-12-08
2021-05-25,Illinois,672,5722,-0.015179805964016357,0.02123149882447195,2020-12-08
2021-07-20,Illinois,285,18556,-0.015179805964016357,0.02123149882447195,2020-12-08
2020-12-09,Indiana,6189,80,0.0005478394612912219,0.026346319172395827,2020-12-08
2020-12-15,Indiana,6209,94,0.0005478394612912219,0.026346319172395827,2020-12-08
2020-12-22,Indiana,6233,113,0.0005478394612912219,0.026346319172395827,2020-12-08
2021-01-05,Indiana,6281,163,0.0005478394612912219,0.026346319172395827,2020-12-08
2021-02-02,Indiana,6378,338,0.0005478394612912219,0.026346319172395827,2020-12-08
2021-03-02,Indiana,6476,701,0.0005478394612912219,0.026346319172395827,2020-12-08
2021-03-30,Indiana,6577,1452,0.0005478394612912219,0.026346319172395827,2020-12-08
2021-04-27,Indiana,6678,3008,0.0005478394612912219,0.026346319172395827,2020-12-08
2021-05-25,Indiana,6781,6230,0.0005478394612912219,0.026346319172395827,2020-12-08
2021-07-20,Indiana,6993,26728,0.0005478394612912219,0.026346319172395827,2020-12-08
2020-12-09,Iowa,1864,41,-0.036575357131999664,0.02461387728758191,2020-12-08
2020-12-15,Iowa,1490,47,-0.036575357131999664,0.02461387728758191,2020-12-08
2020-12-22,Iowa,1148,56,-0.036575357131999664,0.02461387728758191,2020-12-08
2021-01-05,Iowa,681,79,-0.036575357131999664,0.02461387728758191,2020-12-08
2021-02-02,Iowa,240,157,-0.036575357131999664,0.02461387728758191,2020-12-08
2021-03-02,Iowa,84,310,-0.036575357131999664,0.02461387728758191,2020-12-08
2021-03-30,Iowa,29,612,-0.036575357131999664,0.02461387728758191,2020-12-08
2021-04-27,Iowa,10,1210,-0.036575357131999664,0.02461387728758191,2020-12-08
2021-05-25,Iowa,3,2391,-0.036575357131999664,0.02461387728758191,2020-12-08
2021-07-20,Iowa,0,9334,-0.036575357131999664,0.02461387728758191,2020-12-08
2020-12-09,Kansas,2142,34,-0.014746590206555998,0.03440013669118103,2020-12-08
2020-12-15,Kansas,1960,42,-0.014746590206555998,0.03440013669118103,2020-12-08
2020-12-22,Kansas,1766,53,-0.014746590206555998,0.03440013669118103,2020-12-08
2021-01-05,Kansas,1434,85,-0.014746590206555998,0.03440013669118103,2020-12-08
2021-02-02,Kansas,946,221,-0.014746590206555998,0.03440013669118103,2020-12-08
2021-03-02,Kansas,624,570,-0.014746590206555998,0.03440013669118103,2020-12-08
2021-03-30,Kansas,411,1470,-0.014746590206555998,0.03440013669118103,2020-12-08
2021-04-27,Kansas,271,3790,-0.014746590206555998,0.03440013669118103,2020-12-08
2021-05-25,Kansas,179,9771,-0.014746590206555998,0.03440013669118103,2020-12-08
2021-07-20,Kansas,78,64944,-0.014746590206555998,0.03440013669118103,2020-12-08
2020-12-09,Kentucky,3326,23,0.011407012375750147,0.022333289093047215,2020-12-08
2020-12-15,Kentucky,3561,26,0.011407012375750147,0.022333289093047215,2020-12-08
2020-12-22,Kentucky,3855,31,0.011407012375750147,0.022333289093047215,2020-12-08
2021-01-05,Kentucky,4518,42,0.011407012375750147,0.022333289093047215,2020-12-08
2021-02-02,Kentucky,6208,79,0.011407012375750147,0.022333289093047215,2020-12-08
2021-03-02,Kentucky,8528,146,0.011407012375750147,0.022333289093047215,2020-12-08
2021-03-30,Kentucky,11717,272,0.011407012375750147,0.022333289093047215,2020-12-08
2021-04-27,Kentucky,16097,505,0.011407012375750147,0.022333289093047215,2020-12-08
2021-05-25,Kentucky,22114,938,0.011407012375750147,0.022333289093047215,2020-12-08
2021-07-20,Kentucky,41737,3231,0.011407012375750147,0.022333289093047215,2020-12-08
2020-12-09,Louisiana,2406,26,0.009142262494689524,0.02194505555994475,2020-12-08
2020-12-15,Louisiana,2542,30,0.009142262494689524,0.02194505555994475,2020-12-08
2020-12-22,Louisiana,2709,35,0.009142262494689524,0.02194505555994475,2020-12-08
2021-01-05,Louisiana,3077,48,0.009142262494689524,0.02194505555994475,2020-12-08
2021-02-02,Louisiana,3970,88,0.009142262494689524,0.02194505555994475,2020-12-08
2021-03-02,Louisiana,5122,162,0.009142262494689524,0.02194505555994475,2020-12-08
2021-03-30,Louisiana,6609,297,0.009142262494689524,0.02194505555994475,2020-12-08
2021-04-27,Louisiana,8528,546,0.009142262494689524,0.02194505555994475,2020-12-08
2021-05-25,Louisiana,11003,1003,0.009142262494689524,0.02194505555994475,2020-12-08
2021-07-20,Louisiana,18316,3385,0.009142262494689524,0.02194505555994475,2020-12-08
2020-12-09,Maine,232,4,0.012737187969653174,0.05352636255687471,2020-12-08
2020-12-15,Maine,251,6,0.012737187969653174,0.05352636255687471,2020-12-08
2020-12-22,Maine,274,9,0.012737187969653174,0.05352636255687471,2020-12-08
2021-01-05,Maine,327,19,0.012737187969653174,0.05352636255687471,2020-12-08
2021-02-02,Maine,467,83,0.012737187969653174,0.05352636255687471,2020-12-08
2021-03-02,Maine,665,361,0.012737187969653174,0.05352636255687471,2020-12-08
2021-03-30,Maine,948,1557,0.012737187969653174,0.05352636255687471,2020-12-08
2021-04-27,Maine,1352,6705,0.012737187969653174,0.05352636255687471,2020-12-08
2021-05-25,Maine,1927,28874,0.012737187969653174,0.05352636255687471,2020-12-08
2021-07-20,Maine,3915,535380,0.012737187969653174,0.05352636255687471,2020-12-08
2020-12-09,Maryland,2514,37,0.009341456637200984,0.04089814105484568,2020-12-08
2020-12-15,Maryland,2658,48,0.009341456637200984,0.04089814105484568,2020-12-08
2020-12-22,Maryland,2837,63,0.009341456637200984,0.04089814105484568,2020-12-08
2021-01-05,Maryland,3232,111,0.009341456637200984,0.04089814105484568,2020-12-08
2021-02-02,Maryland,4193,343,0.009341456637200984,0.04089814105484568,2020-12-08
2021-03-02,Maryland,5440,1055,0.009341456637200984,0.04089814105484568,2020-12-08
2021-03-30,Maryland,7058,3243,0.009341456637200984,0.04089814105484568,2020-12-08
2021-04-27,Maryland,9157,9965,0.009341456637200984,0.04089814105484568,2020-12-08
2021-05-25,Maryland,11880,30614,0.009341456637200984,0.04089814105484568,2020-12-08
2021-07-20,Maryland,19996,288929,0.009341456637200984,0.04089814105484568,2020-12-08
2020-12-09,Massachusetts,4232,40,0.03186007998125695,0.025363260584036817,2020-12-08
2020-12-15,Massachusetts,5109,47,0.03186007998125695,0.025363260584036817,2020-12-08
2020-12-22,Massachusetts,6363,56,0.03186007998125695,0.025363260584036817,2020-12-08
2021-01-05,Massachusetts,9872,80,0.03186007998125695,0.025363260584036817,2020-12-08
2021-02-02,Massachusetts,23756,161,0.03186007998125695,0.025363260584036817,2020-12-08
2021-03-02,Massachusetts,57170,325,0.03186007998125695,0.025363260584036817,2020-12-08
2021-03-30,Massachusetts,137580,656,0.03186007998125695,0.025363260584036817,2020-12-08
2021-04-27,Massachusetts,331084,1324,0.03186007998125695,0.025363260584036817,2020-12-08
2021-05-25,Massachusetts,796748,2671,0.03186007998125695,0.025363260584036817,2020-12-08
2021-07-20,Massachusetts,4614097,10859,0.03186007998125695,0.025363260584036817,2020-12-08
2020-12-09,Michigan,6881,129,-0.0031758181607289826,0.034976767907518136,2020-12-08
2020-12-15,Michigan,6751,158,-0.0031758181607289826,0.034976767907518136,2020-12-08
2020-12-22,Michigan,6603,202,-0.0031758181607289826,0.034976767907518136,2020-12-08
2021-01-05,Michigan,6315,327,-0.0031758181607289826,0.034976767907518136,2020-12-08
2021-02-02,Michigan,5777,856,-0.0031758181607289826,0.034976767907518136,2020-12-08
2021-03-02,Michigan,5285,2243,-0.0031758181607289826,0.034976767907518136,2020-12-08
2021-03-30,Michigan,4834,5874,-0.0031758181607289826,0.034976767907518136,2020-12-08
2021-04-27,Michigan,4422,15381,-0.0031758181607289826,0.034976767907518136,2020-12-08
2021-05-25,Michigan,4045,40277,-0.0031758181607289826,0.034976767907518136,2020-12-08
2021-07-20,Michigan,3385,276172,-0.0031758181607289826,0.034976767907518136,2020-12-08
2020-12-09,Minnesota,5338,58,-0.012029187308466138,0.015872787502322128,2020-12-08
2020-12-15,Minnesota,4964,63,-0.012029187308466138,0.015872787502322128,2020-12-08
2020-12-22,Minnesota,4561,71,-0.012029187308466138,0.015872787502322128,2020-12-08
2021-01-05,Minnesota,3850,89,-0.012029187308466138,0.015872787502322128,2020-12-08
2021-02-02,Minnesota,2743,138,-0.012029187308466138,0.015872787502322128,2020-12-08
2021-03-02,Minnesota,1955,215,-0.012029187308466138,0.015872787502322128,2020-12-08
2021-03-30,Minnesota,1393,334,-0.012029187308466138,0.015872787502322128,2020-12-08
2021-04-27,Minnesota,992,519,-0.012029187308466138,0.015872787502322128,2020-12-08
2021-05-25,Minnesota,707,807,-0.012029187308466138,0.015872787502322128,2020-12-08
2021-07-20,Minnesota,359,1950,-0.012029187308466138,0.015872787502322128,2020-12-08
2020-12-09,Mississippi,1891,22,0.027914100190375324,0.014459151741922582,2020-12-08
2020-12-15,Mississippi,2231,23,0.027914100190375324,0.014459151741922582,2020-12-08
2020-12-22,Mississippi,2705,26,0.027914100190375324,0.014459151741922582,2020-12-08
2021-01-05,Mississippi,3977,32,0.027914100190375324,0.014459151741922582,2020-12-08
2021-02-02,Mississippi,8598,48,0.027914100190375324,0.014459151741922582,2020-12-08
2021-03-02,Mississippi,18586,72,0.027914100190375324,0.014459151741922582,2020-12-08
2021-03-30,Mississippi,40177,108,0.027914100190375324,0.014459151741922582,2020-12-08
2021-04-27,Mississippi,86850,161,0.027914100190375324,0.014459151741922582,2020-12-08
2021-05-25,Mississippi,187742,241,0.027914100190375324,0.014459151741922582,2020-12-08
2021-07-20,Mississippi,877291,540,0.027914100190375324,0.014459151741922582,2020-12-08
2020-12-09,Missouri,3315,65,-0.01680866392783542,0.04776145037527879,2020-12-08
2020-12-15,Missouri,2994,86,-0.01680866392783542,0.04776145037527879,2020-12-08
2020-12-22,Missouri,2659,119,-0.01680866392783542,0.04776145037527879,2020-12-08
2021-01-05,Missouri,2097,229,-0.01680866392783542,0.04776145037527879,2020-12-08
2021-02-02,Missouri,1305,848,-0.01680866392783542,0.04776145037527879,2020-12-08
2021-03-02,Missouri,811,3132,-0.01680866392783542,0.04776145037527879,2020-12-08
2021-03-30,Missouri,505,11567,-0.01680866392783542,0.04776145037527879,2020-12-08
2021-04-27,Missouri,314,42716,-0.01680866392783542,0.04776145037527879,2020-12-08
2021-05-25,Missouri,195,157741,-0.01680866392783542,0.04776145037527879,2020-12-08
2021-07-20,Missouri,75,2151007,-0.01680866392783542,0.04776145037527879,2020-12-08
2020-12-09,Montana,769,8,-0.02348271789558143,-0.022161883469809962,2020-12-08
2020-12-15,Montana,666,7,-0.02348271789558143,-0.022161883469809962,2020-12-08
2020-12-22,Montana,564,6,-0.02348271789558143,-0.022161883469809962,2020-12-08
2021-01-05,Montana,404,4,-0.02348271789558143,-0.022161883469809962,2020-12-08
2021-02-02,Montana,208,2,-0.02348271789558143,-0.022161883469809962,2020-12-08
2021-03-02,Montana,107,1,-0.02348271789558143,-0.022161883469809962,2020-12-08
2021-03-30,Montana,55,0,-0.02348271789558143,-0.022161883469809962,2020-12-08
2021-04-27,Montana,28,0,-0.02348271789558143,-0.022161883469809962,2020-12-08
2021-05-25,Montana,14,0,-0.02348271789558143,-0.022161883469809962,2020-12-08
2021-07-20,Montana,3,0,-0.02348271789558143,-0.022161883469809962,2020-12-08
2020-12-09,Nebraska,1689,28,-0.012624723741681443,0.036077331875111085,2020-12-08
2020-12-15,Nebraska,1565,34,-0.012624723741681443,0.036077331875111085,2020-12-08
2020-12-22,Nebraska,1432,44,-0.012624723741681443,0.036077331875111085,2020-12-08
2021-01-05,Nebraska,1198,73,-0.012624723741681443,0.036077331875111085,2020-12-08
2021-02-02,Nebraska,839,197,-0.012624723741681443,0.036077331875111085,2020-12-08
2021-03-02,Nebraska,588,531,-0.012624723741681443,0.036077331875111085,2020-12-08
2021-03-30,Nebraska,412,1434,-0.012624723741681443,0.036077331875111085,2020-12-08
2021-04-27,Nebraska,288,3870,-0.012624723741681443,0.036077331875111085,2020-12-08
2021-05-25,Nebraska,202,10439,-0.012624723741681443,0.036077331875111085,2020-12-08
2021-07-20,Nebraska,99,75973,-0.012624723741681443,0.036077331875111085,2020-12-08
2020-12-09,Nevada,2630,28,0.016167647040545186,0.04401198764709724,2020-12-08
2020-12-15,Nevada,2895,36,0.016167647040545186,0.04401198764709724,2020-12-08
2020-12-22,Nevada,3239,49,0.016167647040545186,0.04401198764709724,2020-12-08
2021-01-05,Nevada,4055,90,0.016167647040545186,0.04401198764709724,2020-12-08
2021-02-02,Nevada,6354,302,0.016167647040545186,0.04401198764709724,2020-12-08
2021-03-02,Nevada,9956,1008,0.016167647040545186,0.04401198764709724,2020-12-08
2021-03-30,Nevada,15600,3369,0.016167647040545186,0.04401198764709724,2020-12-08
2021-04-27,Nevada,24444,11253,0.016167647040545186,0.04401198764709724,2020-12-08
2021-05-25,Nevada,38300,37587,0.016167647040545186,0.04401198764709724,2020-12-08
2021-07-20,Nevada,94030,419327,0.016167647040545186,0.04401198764709724,2020-12-08
2020-12-09,New Hampshire,636,5,0.02819964280886067,0.08176723735500868,2020-12-08
