date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-29,American Samoa,1,1,0.0,0.0,2020-08-11
2021-01-26,American Samoa,1,1,0.0,0.0,2020-08-11
2021-03-23,American Samoa,1,1,0.0,0.0,2020-08-11
2020-08-12,Arizona,1282,51,-0.04273121801226187,-0.02317187045516289,2020-08-11
2020-08-18,Arizona,986,44,-0.04273121801226187,-0.02317187045516289,2020-08-11
2020-08-25,Arizona,726,38,-0.04273121801226187,-0.02317187045516289,2020-08-11
2020-09-08,Arizona,394,27,-0.04273121801226187,-0.02317187045516289,2020-08-11
2020-10-06,Arizona,116,14,-0.04273121801226187,-0.02317187045516289,2020-08-11
2020-11-03,Arizona,34,7,-0.04273121801226187,-0.02317187045516289,2020-08-11
2020-12-01,Arizona,10,3,-0.04273121801226187,-0.02317187045516289,2020-08-11
2020-12-29,Arizona,2,1,-0.04273121801226187,-0.02317187045516289,2020-08-11
2021-01-26,Arizona,0,1,-0.04273121801226187,-0.02317187045516289,2020-08-11
2021-03-23,Arizona,0,0,-0.04273121801226187,-0.02317187045516289,2020-08-11
2020-08-12,Arkansas,768,12,0.0004494477407599451,0.03587463779390143,2020-08-11
2020-08-18,Arkansas,770,15,0.0004494477407599451,0.03587463779390143,2020-08-11
2020-08-25,Arkansas,772,19,0.0004494477407599451,0.03587463779390143,2020-08-11
2020-09-08,Arkansas,777,32,0.0004494477407599451,0.03587463779390143,2020-08-11
2020-10-06,Arkansas,787,85,0.0004494477407599451,0.03587463779390143,2020-08-11
2020-11-03,Arkansas,797,230,0.0004494477407599451,0.03587463779390143,2020-08-11
2020-12-01,Arkansas,807,618,0.0004494477407599451,0.03587463779390143,2020-08-11
2020-12-29,Arkansas,817,1659,0.0004494477407599451,0.03587463779390143,2020-08-11
2021-01-26,Arkansas,828,4452,0.0004494477407599451,0.03587463779390143,2020-08-11
2021-03-23,Arkansas,849,32051,0.0004494477407599451,0.03587463779390143,2020-08-11
2020-08-12,California,6782,149,-0.017367200371044,0.018815265805224524,2020-08-11
2020-08-18,California,6105,167,-0.017367200371044,0.018815265805224524,2020-08-11
2020-08-25,California,5401,190,-0.017367200371044,0.018815265805224524,2020-08-11
2020-09-08,California,4226,247,-0.017367200371044,0.018815265805224524,2020-08-11
2020-10-06,California,2587,417,-0.017367200371044,0.018815265805224524,2020-08-11
2020-11-03,California,1584,704,-0.017367200371044,0.018815265805224524,2020-08-11
2020-12-01,California,970,1186,-0.017367200371044,0.018815265805224524,2020-08-11
2020-12-29,California,593,1999,-0.017367200371044,0.018815265805224524,2020-08-11
2021-01-26,California,363,3370,-0.017367200371044,0.018815265805224524,2020-08-11
2021-03-23,California,136,9572,-0.017367200371044,0.018815265805224524,2020-08-11
2020-08-12,Colorado,422,2,-0.015233564841006242,-0.04153818895145556,2020-08-11
2020-08-18,Colorado,385,2,-0.015233564841006242,-0.04153818895145556,2020-08-11
2020-08-25,Colorado,345,1,-0.015233564841006242,-0.04153818895145556,2020-08-11
2020-09-08,Colorado,278,0,-0.015233564841006242,-0.04153818895145556,2020-08-11
2020-10-06,Colorado,181,0,-0.015233564841006242,-0.04153818895145556,2020-08-11
2020-11-03,Colorado,118,0,-0.015233564841006242,-0.04153818895145556,2020-08-11
2020-12-01,Colorado,76,0,-0.015233564841006242,-0.04153818895145556,2020-08-11
2020-12-29,Colorado,49,0,-0.015233564841006242,-0.04153818895145556,2020-08-11
2021-01-26,Colorado,32,0,-0.015233564841006242,-0.04153818895145556,2020-08-11
2021-03-23,Colorado,13,0,-0.015233564841006242,-0.04153818895145556,2020-08-11
2020-08-12,Connecticut,88,1,-0.021155683065643083,-0.02598674597559547,2020-08-11
2020-08-18,Connecticut,78,1,-0.021155683065643083,-0.02598674597559547,2020-08-11
2020-08-25,Connecticut,67,1,-0.021155683065643083,-0.02598674597559547,2020-08-11
2020-09-08,Connecticut,49,0,-0.021155683065643083,-0.02598674597559547,2020-08-11
2020-10-06,Connecticut,27,0,-0.021155683065643083,-0.02598674597559547,2020-08-11
2020-11-03,Connecticut,15,0,-0.021155683065643083,-0.02598674597559547,2020-08-11
2020-12-01,Connecticut,8,0,-0.021155683065643083,-0.02598674597559547,2020-08-11
2020-12-29,Connecticut,4,0,-0.021155683065643083,-0.02598674597559547,2020-08-11
2021-01-26,Connecticut,2,0,-0.021155683065643083,-0.02598674597559547,2020-08-11
2021-03-23,Connecticut,0,0,-0.021155683065643083,-0.02598674597559547,2020-08-11
2020-08-12,Delaware,83,9,-0.015895505124936204,0.022727912259274285,2020-08-11
2020-08-18,Delaware,75,10,-0.015895505124936204,0.022727912259274285,2020-08-11
2020-08-25,Delaware,67,12,-0.015895505124936204,0.022727912259274285,2020-08-11
2020-09-08,Delaware,54,16,-0.015895505124936204,0.022727912259274285,2020-08-11
2020-10-06,Delaware,34,31,-0.015895505124936204,0.022727912259274285,2020-08-11
2020-11-03,Delaware,22,59,-0.015895505124936204,0.022727912259274285,2020-08-11
2020-12-01,Delaware,14,111,-0.015895505124936204,0.022727912259274285,2020-08-11
2020-12-29,Delaware,8,209,-0.015895505124936204,0.022727912259274285,2020-08-11
2021-01-26,Delaware,5,393,-0.015895505124936204,0.022727912259274285,2020-08-11
2021-03-23,Delaware,2,1386,-0.015895505124936204,0.022727912259274285,2020-08-11
2020-08-12,Diamond Princess,1,1,0.0,0.0,2020-08-11
2020-08-18,Diamond Princess,1,1,0.0,0.0,2020-08-11
2020-08-25,Diamond Princess,1,1,0.0,0.0,2020-08-11
2020-09-08,Diamond Princess,1,1,0.0,0.0,2020-08-11
2020-10-06,Diamond Princess,1,1,0.0,0.0,2020-08-11
2020-11-03,Diamond Princess,1,1,0.0,0.0,2020-08-11
2020-12-01,Diamond Princess,1,1,0.0,0.0,2020-08-11
2020-12-29,Diamond Princess,1,1,0.0,0.0,2020-08-11
2021-01-26,Diamond Princess,1,1,0.0,0.0,2020-08-11
2021-03-23,Diamond Princess,1,1,0.0,0.0,2020-08-11
2020-08-12,District of Columbia,69,1,0.0015932884360267963,0.0,2020-08-11
2020-08-18,District of Columbia,70,1,0.0015932884360267963,0.0,2020-08-11
2020-08-25,District of Columbia,71,1,0.0015932884360267963,0.0,2020-08-11
2020-09-08,District of Columbia,72,1,0.0015932884360267963,0.0,2020-08-11
2020-10-06,District of Columbia,76,1,0.0015932884360267963,0.0,2020-08-11
2020-11-03,District of Columbia,79,1,0.0015932884360267963,0.0,2020-08-11
2020-12-01,District of Columbia,83,1,0.0015932884360267963,0.0,2020-08-11
2020-12-29,District of Columbia,86,1,0.0015932884360267963,0.0,2020-08-11
2021-01-26,District of Columbia,90,1,0.0015932884360267963,0.0,2020-08-11
2021-03-23,District of Columbia,99,1,0.0015932884360267963,0.0,2020-08-11
2020-08-12,Florida,6147,185,-0.031322280100691935,0.019397251222163403,2020-08-11
2020-08-18,Florida,5079,207,-0.031322280100691935,0.019397251222163403,2020-08-11
2020-08-25,Florida,4064,237,-0.031322280100691935,0.019397251222163403,2020-08-11
2020-09-08,Florida,2603,310,-0.031322280100691935,0.019397251222163403,2020-08-11
2020-10-06,Florida,1067,532,-0.031322280100691935,0.019397251222163403,2020-08-11
2020-11-03,Florida,438,911,-0.031322280100691935,0.019397251222163403,2020-08-11
2020-12-01,Florida,179,1560,-0.031322280100691935,0.019397251222163403,2020-08-11
2020-12-29,Florida,73,2672,-0.031322280100691935,0.019397251222163403,2020-08-11
2021-01-26,Florida,30,4576,-0.031322280100691935,0.019397251222163403,2020-08-11
2021-03-23,Florida,5,13420,-0.031322280100691935,0.019397251222163403,2020-08-11
2020-08-12,Georgia,3307,57,-0.005195963398915482,0.01759505390818461,2020-08-11
2020-08-18,Georgia,3205,63,-0.005195963398915482,0.01759505390818461,2020-08-11
2020-08-25,Georgia,3090,71,-0.005195963398915482,0.01759505390818461,2020-08-11
2020-09-08,Georgia,2873,91,-0.005195963398915482,0.01759505390818461,2020-08-11
2020-10-06,Georgia,2483,149,-0.005195963398915482,0.01759505390818461,2020-08-11
2020-11-03,Georgia,2146,243,-0.005195963398915482,0.01759505390818461,2020-08-11
2020-12-01,Georgia,1854,396,-0.005195963398915482,0.01759505390818461,2020-08-11
2020-12-29,Georgia,1603,646,-0.005195963398915482,0.01759505390818461,2020-08-11
2021-01-26,Georgia,1385,1052,-0.005195963398915482,0.01759505390818461,2020-08-11
2021-03-23,Georgia,1034,2796,-0.005195963398915482,0.01759505390818461,2020-08-11
2020-08-12,Grand Princess,1,1,0.0,0.0,2020-08-11
2020-08-18,Grand Princess,1,1,0.0,0.0,2020-08-11
2020-08-25,Grand Princess,1,1,0.0,0.0,2020-08-11
2020-09-08,Grand Princess,1,1,0.0,0.0,2020-08-11
2020-10-06,Grand Princess,1,1,0.0,0.0,2020-08-11
2020-11-03,Grand Princess,1,1,0.0,0.0,2020-08-11
2020-12-01,Grand Princess,1,1,0.0,0.0,2020-08-11
2020-12-29,Grand Princess,1,1,0.0,0.0,2020-08-11
2021-01-26,Grand Princess,1,1,0.0,0.0,2020-08-11
2021-03-23,Grand Princess,1,1,0.0,0.0,2020-08-11
2020-08-12,Guam,8,1,0.056742060460110766,0.0,2020-08-11
2020-08-18,Guam,11,1,0.056742060460110766,0.0,2020-08-11
2020-08-25,Guam,16,1,0.056742060460110766,0.0,2020-08-11
2020-09-08,Guam,36,1,0.056742060460110766,0.0,2020-08-11
2020-10-06,Guam,169,1,0.056742060460110766,0.0,2020-08-11
2020-11-03,Guam,793,1,0.056742060460110766,0.0,2020-08-11
2020-12-01,Guam,3723,1,0.056742060460110766,0.0,2020-08-11
2020-12-29,Guam,17459,1,0.056742060460110766,0.0,2020-08-11
2021-01-26,Guam,81877,1,0.056742060460110766,0.0,2020-08-11
2021-03-23,Guam,1800635,1,0.056742060460110766,0.0,2020-08-11
2020-08-12,Hawaii,244,1,0.11178280867640389,0.0,2020-08-11
2020-08-18,Hawaii,462,1,0.11178280867640389,0.0,2020-08-11
2020-08-25,Hawaii,970,1,0.11178280867640389,0.0,2020-08-11
2020-09-08,Hawaii,4277,1,0.11178280867640389,0.0,2020-08-11
2020-10-06,Hawaii,83136,1,0.11178280867640389,0.0,2020-08-11
2020-11-03,Hawaii,1615657,1,0.11178280867640389,0.0,2020-08-11
2020-12-01,Hawaii,31398434,1,0.11178280867640389,0.0,2020-08-11
2020-12-29,Hawaii,610192289,1,0.11178280867640389,0.0,2020-08-11
2021-01-26,Hawaii,11858382011,1,0.11178280867640389,0.0,2020-08-11
2021-03-23,Hawaii,4478606221950,1,0.11178280867640389,0.0,2020-08-11
2020-08-12,Idaho,459,7,-0.0034026533352933264,0.02825467049945596,2020-08-11
2020-08-18,Idaho,449,8,-0.0034026533352933264,0.02825467049945596,2020-08-11
2020-08-25,Idaho,439,10,-0.0034026533352933264,0.02825467049945596,2020-08-11
2020-09-08,Idaho,418,15,-0.0034026533352933264,0.02825467049945596,2020-08-11
2020-10-06,Idaho,380,33,-0.0034026533352933264,0.02825467049945596,2020-08-11
2020-11-03,Idaho,346,72,-0.0034026533352933264,0.02825467049945596,2020-08-11
2020-12-01,Idaho,314,157,-0.0034026533352933264,0.02825467049945596,2020-08-11
2020-12-29,Idaho,285,344,-0.0034026533352933264,0.02825467049945596,2020-08-11
2021-01-26,Idaho,259,751,-0.0034026533352933264,0.02825467049945596,2020-08-11
2021-03-23,Idaho,214,3575,-0.0034026533352933264,0.02825467049945596,2020-08-11
2020-08-12,Illinois,1815,18,0.017020229618455396,0.00883593275801653,2020-08-11
2020-08-18,Illinois,2008,19,0.017020229618455396,0.00883593275801653,2020-08-11
2020-08-25,Illinois,2260,20,0.017020229618455396,0.00883593275801653,2020-08-11
2020-09-08,Illinois,2863,23,0.017020229618455396,0.00883593275801653,2020-08-11
2020-10-06,Illinois,4593,29,0.017020229618455396,0.00883593275801653,2020-08-11
2020-11-03,Illinois,7368,38,0.017020229618455396,0.00883593275801653,2020-08-11
2020-12-01,Illinois,11819,48,0.017020229618455396,0.00883593275801653,2020-08-11
2020-12-29,Illinois,18958,62,0.017020229618455396,0.00883593275801653,2020-08-11
2021-01-26,Illinois,30411,79,0.017020229618455396,0.00883593275801653,2020-08-11
2021-03-23,Illinois,78252,130,0.017020229618455396,0.00883593275801653,2020-08-11
2020-08-12,Indiana,893,9,0.006779671061139636,-0.011270364677051892,2020-08-11
2020-08-18,Indiana,930,8,0.006779671061139636,-0.011270364677051892,2020-08-11
2020-08-25,Indiana,975,7,0.006779671061139636,-0.011270364677051892,2020-08-11
2020-09-08,Indiana,1071,6,0.006779671061139636,-0.011270364677051892,2020-08-11
2020-10-06,Indiana,1295,4,0.006779671061139636,-0.011270364677051892,2020-08-11
2020-11-03,Indiana,1564,3,0.006779671061139636,-0.011270364677051892,2020-08-11
2020-12-01,Indiana,1890,2,0.006779671061139636,-0.011270364677051892,2020-08-11
2020-12-29,Indiana,2284,1,0.006779671061139636,-0.011270364677051892,2020-08-11
2021-01-26,Indiana,2760,1,0.006779671061139636,-0.011270364677051892,2020-08-11
2021-03-23,Indiana,4029,0,0.006779671061139636,-0.011270364677051892,2020-08-11
2020-08-12,Iowa,453,7,-0.005042488142306567,0.02041240850164172,2020-08-11
2020-08-18,Iowa,440,8,-0.005042488142306567,0.02041240850164172,2020-08-11
2020-08-25,Iowa,425,10,-0.005042488142306567,0.02041240850164172,2020-08-11
2020-09-08,Iowa,396,13,-0.005042488142306567,0.02041240850164172,2020-08-11
2020-10-06,Iowa,343,23,-0.005042488142306567,0.02041240850164172,2020-08-11
2020-11-03,Iowa,298,42,-0.005042488142306567,0.02041240850164172,2020-08-11
2020-12-01,Iowa,258,74,-0.005042488142306567,0.02041240850164172,2020-08-11
2020-12-29,Iowa,224,130,-0.005042488142306567,0.02041240850164172,2020-08-11
2021-01-26,Iowa,195,229,-0.005042488142306567,0.02041240850164172,2020-08-11
2021-03-23,Iowa,147,712,-0.005042488142306567,0.02041240850164172,2020-08-11
2020-08-12,Kansas,369,3,-0.010109690472306365,0.0037420960026042227,2020-08-11
2020-08-18,Kansas,347,3,-0.010109690472306365,0.0037420960026042227,2020-08-11
2020-08-25,Kansas,323,3,-0.010109690472306365,0.0037420960026042227,2020-08-11
2020-09-08,Kansas,280,3,-0.010109690472306365,0.0037420960026042227,2020-08-11
2020-10-06,Kansas,211,4,-0.010109690472306365,0.0037420960026042227,2020-08-11
2020-11-03,Kansas,159,4,-0.010109690472306365,0.0037420960026042227,2020-08-11
2020-12-01,Kansas,119,5,-0.010109690472306365,0.0037420960026042227,2020-08-11
2020-12-29,Kansas,90,5,-0.010109690472306365,0.0037420960026042227,2020-08-11
2021-01-26,Kansas,67,6,-0.010109690472306365,0.0037420960026042227,2020-08-11
2021-03-23,Kansas,38,8,-0.010109690472306365,0.0037420960026042227,2020-08-11
2020-08-12,Kentucky,533,4,-0.006228124360232679,-0.007613066574921334,2020-08-11
2020-08-18,Kentucky,514,4,-0.006228124360232679,-0.007613066574921334,2020-08-11
2020-08-25,Kentucky,492,4,-0.006228124360232679,-0.007613066574921334,2020-08-11
2020-09-08,Kentucky,451,3,-0.006228124360232679,-0.007613066574921334,2020-08-11
2020-10-06,Kentucky,378,3,-0.006228124360232679,-0.007613066574921334,2020-08-11
2020-11-03,Kentucky,317,2,-0.006228124360232679,-0.007613066574921334,2020-08-11
2020-12-01,Kentucky,266,1,-0.006228124360232679,-0.007613066574921334,2020-08-11
2020-12-29,Kentucky,224,1,-0.006228124360232679,-0.007613066574921334,2020-08-11
2021-01-26,Kentucky,188,1,-0.006228124360232679,-0.007613066574921334,2020-08-11
2021-03-23,Kentucky,132,0,-0.006228124360232679,-0.007613066574921334,2020-08-11
2020-08-12,Louisiana,1504,42,-0.019191365176340236,0.02476320262023224,2020-08-11
2020-08-18,Louisiana,1339,49,-0.019191365176340236,0.02476320262023224,2020-08-11
2020-08-25,Louisiana,1169,59,-0.019191365176340236,0.02476320262023224,2020-08-11
2020-09-08,Louisiana,891,83,-0.019191365176340236,0.02476320262023224,2020-08-11
2020-10-06,Louisiana,518,165,-0.019191365176340236,0.02476320262023224,2020-08-11
2020-11-03,Louisiana,301,327,-0.019191365176340236,0.02476320262023224,2020-08-11
2020-12-01,Louisiana,175,649,-0.019191365176340236,0.02476320262023224,2020-08-11
2020-12-29,Louisiana,101,1288,-0.019191365176340236,0.02476320262023224,2020-08-11
2021-01-26,Louisiana,59,2555,-0.019191365176340236,0.02476320262023224,2020-08-11
2021-03-23,Louisiana,19,10056,-0.019191365176340236,0.02476320262023224,2020-08-11
2020-08-12,Maine,13,1,-0.024294195261046037,0.0,2020-08-11
2020-08-18,Maine,11,1,-0.024294195261046037,0.0,2020-08-11
2020-08-25,Maine,9,1,-0.024294195261046037,0.0,2020-08-11
2020-09-08,Maine,6,1,-0.024294195261046037,0.0,2020-08-11
2020-10-06,Maine,3,1,-0.024294195261046037,0.0,2020-08-11
2020-11-03,Maine,1,1,-0.024294195261046037,0.0,2020-08-11
2020-12-01,Maine,0,1,-0.024294195261046037,0.0,2020-08-11
2020-12-29,Maine,0,1,-0.024294195261046037,0.0,2020-08-11
2021-01-26,Maine,0,1,-0.024294195261046037,0.0,2020-08-11
2021-03-23,Maine,0,1,-0.024294195261046037,0.0,2020-08-11
2020-08-12,Maryland,804,10,-0.0023004384011433565,0.005816072102086123,2020-08-11
2020-08-18,Maryland,793,10,-0.0023004384011433565,0.005816072102086123,2020-08-11
2020-08-25,Maryland,780,11,-0.0023004384011433565,0.005816072102086123,2020-08-11
2020-09-08,Maryland,756,12,-0.0023004384011433565,0.005816072102086123,2020-08-11
2020-10-06,Maryland,708,14,-0.0023004384011433565,0.005816072102086123,2020-08-11
2020-11-03,Maryland,664,16,-0.0023004384011433565,0.005816072102086123,2020-08-11
2020-12-01,Maryland,623,19,-0.0023004384011433565,0.005816072102086123,2020-08-11
2020-12-29,Maryland,584,23,-0.0023004384011433565,0.005816072102086123,2020-08-11
2021-01-26,Maryland,547,27,-0.0023004384011433565,0.005816072102086123,2020-08-11
2021-03-23,Maryland,481,37,-0.0023004384011433565,0.005816072102086123,2020-08-11
2020-08-12,Massachusetts,425,14,0.017376898392924778,-0.0020801469158832075,2020-08-11
2020-08-18,Massachusetts,471,13,0.017376898392924778,-0.0020801469158832075,2020-08-11
2020-08-25,Massachusetts,532,13,0.017376898392924778,-0.0020801469158832075,2020-08-11
2020-09-08,Massachusetts,677,13,0.017376898392924778,-0.0020801469158832075,2020-08-11
2020-10-06,Massachusetts,1097,12,0.017376898392924778,-0.0020801469158832075,2020-08-11
2020-11-03,Massachusetts,1777,11,0.017376898392924778,-0.0020801469158832075,2020-08-11
2020-12-01,Massachusetts,2878,11,0.017376898392924778,-0.0020801469158832075,2020-08-11
2020-12-29,Massachusetts,4663,10,0.017376898392924778,-0.0020801469158832075,2020-08-11
2021-01-26,Massachusetts,7554,9,0.017376898392924778,-0.0020801469158832075,2020-08-11
2021-03-23,Massachusetts,19824,8,0.017376898392924778,-0.0020801469158832075,2020-08-11
2020-08-12,Michigan,739,9,0.0037706231334233564,0.026973972328276474,2020-08-11
2020-08-18,Michigan,755,11,0.0037706231334233564,0.026973972328276474,2020-08-11
2020-08-25,Michigan,776,13,0.0037706231334233564,0.026973972328276474,2020-08-11
2020-09-08,Michigan,818,19,0.0037706231334233564,0.026973972328276474,2020-08-11
2020-10-06,Michigan,908,41,0.0037706231334233564,0.026973972328276474,2020-08-11
2020-11-03,Michigan,1010,87,0.0037706231334233564,0.026973972328276474,2020-08-11
2020-12-01,Michigan,1122,185,0.0037706231334233564,0.026973972328276474,2020-08-11
2020-12-29,Michigan,1246,390,0.0037706231334233564,0.026973972328276474,2020-08-11
2021-01-26,Michigan,1385,822,0.0037706231334233564,0.026973972328276474,2020-08-11
2021-03-23,Michigan,1710,3652,0.0037706231334233564,0.026973972328276474,2020-08-11
2020-08-12,Minnesota,712,6,0.0037644940708254637,0.01883088372577224,2020-08-11
2020-08-18,Minnesota,728,7,0.0037644940708254637,0.01883088372577224,2020-08-11
2020-08-25,Minnesota,748,8,0.0037644940708254637,0.01883088372577224,2020-08-11
2020-09-08,Minnesota,788,10,0.0037644940708254637,0.01883088372577224,2020-08-11
2020-10-06,Minnesota,876,18,0.0037644940708254637,0.01883088372577224,2020-08-11
2020-11-03,Minnesota,973,30,0.0037644940708254637,0.01883088372577224,2020-08-11
2020-12-01,Minnesota,1081,52,0.0037644940708254637,0.01883088372577224,2020-08-11
2020-12-29,Minnesota,1201,87,0.0037644940708254637,0.01883088372577224,2020-08-11
2021-01-26,Minnesota,1334,148,0.0037644940708254637,0.01883088372577224,2020-08-11
2021-03-23,Minnesota,1647,421,0.0037644940708254637,0.01883088372577224,2020-08-11
2020-08-12,Mississippi,934,33,-0.018348459496555947,0.02690308994167645,2020-08-11
2020-08-18,Mississippi,836,38,-0.018348459496555947,0.02690308994167645,2020-08-11
2020-08-25,Mississippi,734,46,-0.018348459496555947,0.02690308994167645,2020-08-11
2020-09-08,Mississippi,566,68,-0.018348459496555947,0.02690308994167645,2020-08-11
2020-10-06,Mississippi,337,143,-0.018348459496555947,0.02690308994167645,2020-08-11
2020-11-03,Mississippi,200,301,-0.018348459496555947,0.02690308994167645,2020-08-11
2020-12-01,Mississippi,119,633,-0.018348459496555947,0.02690308994167645,2020-08-11
2020-12-29,Mississippi,71,1331,-0.018348459496555947,0.02690308994167645,2020-08-11
2021-01-26,Mississippi,42,2800,-0.018348459496555947,0.02690308994167645,2020-08-11
2021-03-23,Mississippi,15,12385,-0.018348459496555947,0.02690308994167645,2020-08-11
2020-08-12,Missouri,1127,8,-0.006709795909897398,-0.009602850697171483,2020-08-11
2020-08-18,Missouri,1083,7,-0.006709795909897398,-0.009602850697171483,2020-08-11
2020-08-25,Missouri,1033,7,-0.006709795909897398,-0.009602850697171483,2020-08-11
2020-09-08,Missouri,940,6,-0.006709795909897398,-0.009602850697171483,2020-08-11
2020-10-06,Missouri,778,4,-0.006709795909897398,-0.009602850697171483,2020-08-11
2020-11-03,Missouri,644,3,-0.006709795909897398,-0.009602850697171483,2020-08-11
2020-12-01,Missouri,534,2,-0.006709795909897398,-0.009602850697171483,2020-08-11
2020-12-29,Missouri,442,2,-0.006709795909897398,-0.009602850697171483,2020-08-11
2021-01-26,Missouri,366,1,-0.006709795909897398,-0.009602850697171483,2020-08-11
2021-03-23,Missouri,251,0,-0.006709795909897398,-0.009602850697171483,2020-08-11
2020-08-12,Montana,118,2,0.004113855988989723,0.02245923277606421,2020-08-11
2020-08-18,Montana,121,2,0.004113855988989723,0.02245923277606421,2020-08-11
2020-08-25,Montana,125,2,0.004113855988989723,0.02245923277606421,2020-08-11
2020-09-08,Montana,132,3,0.004113855988989723,0.02245923277606421,2020-08-11
2020-10-06,Montana,148,6,0.004113855988989723,0.02245923277606421,2020-08-11
2020-11-03,Montana,166,13,0.004113855988989723,0.02245923277606421,2020-08-11
2020-12-01,Montana,187,24,0.004113855988989723,0.02245923277606421,2020-08-11
2020-12-29,Montana,209,45,0.004113855988989723,0.02245923277606421,2020-08-11
2021-01-26,Montana,235,84,0.004113855988989723,0.02245923277606421,2020-08-11
2021-03-23,Montana,296,291,0.004113855988989723,0.02245923277606421,2020-08-11
2020-08-12,Nebraska,279,1,0.002327768705587374,-0.003044070719502856,2020-08-11
2020-08-18,Nebraska,283,1,0.002327768705587374,-0.003044070719502856,2020-08-11
2020-08-25,Nebraska,288,1,0.002327768705587374,-0.003044070719502856,2020-08-11
2020-09-08,Nebraska,298,1,0.002327768705587374,-0.003044070719502856,2020-08-11
2020-10-06,Nebraska,318,1,0.002327768705587374,-0.003044070719502856,2020-08-11
2020-11-03,Nebraska,339,1,0.002327768705587374,-0.003044070719502856,2020-08-11
2020-12-01,Nebraska,362,1,0.002327768705587374,-0.003044070719502856,2020-08-11
2020-12-29,Nebraska,386,1,0.002327768705587374,-0.003044070719502856,2020-08-11
2021-01-26,Nebraska,412,1,0.002327768705587374,-0.003044070719502856,2020-08-11
2021-03-23,Nebraska,470,1,0.002327768705587374,-0.003044070719502856,2020-08-11
2020-08-12,Nevada,850,17,-0.014112423606030267,0.018860555190391093,2020-08-11
2020-08-18,Nevada,780,19,-0.014112423606030267,0.018860555190391093,2020-08-11
2020-08-25,Nevada,706,21,-0.014112423606030267,0.018860555190391093,2020-08-11
2020-09-08,Nevada,579,28,-0.014112423606030267,0.018860555190391093,2020-08-11
2020-10-06,Nevada,389,47,-0.014112423606030267,0.018860555190391093,2020-08-11
2020-11-03,Nevada,261,80,-0.014112423606030267,0.018860555190391093,2020-08-11
2020-12-01,Nevada,175,135,-0.014112423606030267,0.018860555190391093,2020-08-11
2020-12-29,Nevada,117,229,-0.014112423606030267,0.018860555190391093,2020-08-11
2021-01-26,Nevada,79,386,-0.014112423606030267,0.018860555190391093,2020-08-11
2021-03-23,Nevada,35,1100,-0.014112423606030267,0.018860555190391093,2020-08-11
2020-08-12,New Hampshire,27,1,-0.004906615922076418,-0.009435218137144763,2020-08-11
2020-08-18,New Hampshire,26,1,-0.004906615922076418,-0.009435218137144763,2020-08-11
2020-08-25,New Hampshire,25,1,-0.004906615922076418,-0.009435218137144763,2020-08-11
2020-09-08,New Hampshire,24,0,-0.004906615922076418,-0.009435218137144763,2020-08-11
2020-10-06,New Hampshire,20,0,-0.004906615922076418,-0.009435218137144763,2020-08-11
2020-11-03,New Hampshire,18,0,-0.004906615922076418,-0.009435218137144763,2020-08-11
2020-12-01,New Hampshire,15,0,-0.004906615922076418,-0.009435218137144763,2020-08-11
