date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-07,Guam,0,1,-0.007622425561168433,0.0,2020-05-20
2020-11-04,Guam,0,1,-0.007622425561168433,0.0,2020-05-20
2020-12-30,Guam,0,1,-0.007622425561168433,0.0,2020-05-20
2020-05-21,Hawaii,2,1,-0.012179648634715656,0.0,2020-05-20
2020-05-27,Hawaii,2,1,-0.012179648634715656,0.0,2020-05-20
2020-06-03,Hawaii,2,1,-0.012179648634715656,0.0,2020-05-20
2020-06-17,Hawaii,1,1,-0.012179648634715656,0.0,2020-05-20
2020-07-15,Hawaii,1,1,-0.012179648634715656,0.0,2020-05-20
2020-08-12,Hawaii,0,1,-0.012179648634715656,0.0,2020-05-20
2020-09-09,Hawaii,0,1,-0.012179648634715656,0.0,2020-05-20
2020-10-07,Hawaii,0,1,-0.012179648634715656,0.0,2020-05-20
2020-11-04,Hawaii,0,1,-0.012179648634715656,0.0,2020-05-20
2020-12-30,Hawaii,0,1,-0.012179648634715656,0.0,2020-05-20
2020-05-21,Idaho,36,3,0.009893911163551428,0.0,2020-05-20
2020-05-27,Idaho,39,3,0.009893911163551428,0.0,2020-05-20
2020-06-03,Idaho,41,2,0.009893911163551428,0.0,2020-05-20
2020-06-17,Idaho,47,2,0.009893911163551428,0.0,2020-05-20
2020-07-15,Idaho,63,2,0.009893911163551428,0.0,2020-05-20
2020-08-12,Idaho,83,2,0.009893911163551428,0.0,2020-05-20
2020-09-09,Idaho,109,2,0.009893911163551428,0.0,2020-05-20
2020-10-07,Idaho,144,2,0.009893911163551428,0.0,2020-05-20
2020-11-04,Idaho,190,2,0.009893911163551428,0.0,2020-05-20
2020-12-30,Idaho,330,2,0.009893911163551428,0.0,2020-05-20
2020-05-21,Illinois,1948,92,-0.014771500347523503,-0.00457855282249231,2020-05-20
2020-05-27,Illinois,1782,90,-0.014771500347523503,-0.00457855282249231,2020-05-20
2020-06-03,Illinois,1605,87,-0.014771500347523503,-0.00457855282249231,2020-05-20
2020-06-17,Illinois,1303,82,-0.014771500347523503,-0.00457855282249231,2020-05-20
2020-07-15,Illinois,859,72,-0.014771500347523503,-0.00457855282249231,2020-05-20
2020-08-12,Illinois,566,63,-0.014771500347523503,-0.00457855282249231,2020-05-20
2020-09-09,Illinois,373,55,-0.014771500347523503,-0.00457855282249231,2020-05-20
2020-10-07,Illinois,246,49,-0.014771500347523503,-0.00457855282249231,2020-05-20
2020-11-04,Illinois,162,43,-0.014771500347523503,-0.00457855282249231,2020-05-20
2020-12-30,Illinois,70,33,-0.014771500347523503,-0.00457855282249231,2020-05-20
2020-05-21,Indiana,461,23,-0.01834319600131984,-0.043265355976582764,2020-05-20
2020-05-27,Indiana,412,18,-0.01834319600131984,-0.043265355976582764,2020-05-20
2020-06-03,Indiana,362,13,-0.01834319600131984,-0.043265355976582764,2020-05-20
2020-06-17,Indiana,279,7,-0.01834319600131984,-0.043265355976582764,2020-05-20
2020-07-15,Indiana,166,2,-0.01834319600131984,-0.043265355976582764,2020-05-20
2020-08-12,Indiana,99,0,-0.01834319600131984,-0.043265355976582764,2020-05-20
2020-09-09,Indiana,59,0,-0.01834319600131984,-0.043265355976582764,2020-05-20
2020-10-07,Indiana,35,0,-0.01834319600131984,-0.043265355976582764,2020-05-20
2020-11-04,Indiana,20,0,-0.01834319600131984,-0.043265355976582764,2020-05-20
2020-12-30,Indiana,7,0,-0.01834319600131984,-0.043265355976582764,2020-05-20
2020-05-21,Iowa,301,9,-0.025792535160892416,-0.0013830424923887419,2020-05-20
2020-05-27,Iowa,257,9,-0.025792535160892416,-0.0013830424923887419,2020-05-20
2020-06-03,Iowa,214,9,-0.025792535160892416,-0.0013830424923887419,2020-05-20
2020-06-17,Iowa,148,9,-0.025792535160892416,-0.0013830424923887419,2020-05-20
2020-07-15,Iowa,71,9,-0.025792535160892416,-0.0013830424923887419,2020-05-20
2020-08-12,Iowa,34,8,-0.025792535160892416,-0.0013830424923887419,2020-05-20
2020-09-09,Iowa,16,8,-0.025792535160892416,-0.0013830424923887419,2020-05-20
2020-10-07,Iowa,7,8,-0.025792535160892416,-0.0013830424923887419,2020-05-20
2020-11-04,Iowa,3,7,-0.025792535160892416,-0.0013830424923887419,2020-05-20
2020-12-30,Iowa,0,7,-0.025792535160892416,-0.0013830424923887419,2020-05-20
2020-05-21,Kansas,74,3,-0.07512660513426084,-0.015072414463516481,2020-05-20
2020-05-27,Kansas,46,3,-0.07512660513426084,-0.015072414463516481,2020-05-20
2020-06-03,Kansas,27,2,-0.07512660513426084,-0.015072414463516481,2020-05-20
2020-06-17,Kansas,9,2,-0.07512660513426084,-0.015072414463516481,2020-05-20
2020-07-15,Kansas,1,1,-0.07512660513426084,-0.015072414463516481,2020-05-20
2020-08-12,Kansas,0,0,-0.07512660513426084,-0.015072414463516481,2020-05-20
2020-09-09,Kansas,0,0,-0.07512660513426084,-0.015072414463516481,2020-05-20
2020-10-07,Kansas,0,0,-0.07512660513426084,-0.015072414463516481,2020-05-20
2020-11-04,Kansas,0,0,-0.07512660513426084,-0.015072414463516481,2020-05-20
2020-12-30,Kansas,0,0,-0.07512660513426084,-0.015072414463516481,2020-05-20
2020-05-21,Kentucky,211,7,0.007744014692122381,0.014391636645504136,2020-05-20
2020-05-27,Kentucky,221,8,0.007744014692122381,0.014391636645504136,2020-05-20
2020-06-03,Kentucky,233,9,0.007744014692122381,0.014391636645504136,2020-05-20
2020-06-17,Kentucky,260,11,0.007744014692122381,0.014391636645504136,2020-05-20
2020-07-15,Kentucky,322,17,0.007744014692122381,0.014391636645504136,2020-05-20
2020-08-12,Kentucky,400,25,0.007744014692122381,0.014391636645504136,2020-05-20
2020-09-09,Kentucky,497,38,0.007744014692122381,0.014391636645504136,2020-05-20
2020-10-07,Kentucky,617,57,0.007744014692122381,0.014391636645504136,2020-05-20
2020-11-04,Kentucky,766,85,0.007744014692122381,0.014391636645504136,2020-05-20
2020-12-30,Kentucky,1180,190,0.007744014692122381,0.014391636645504136,2020-05-20
2020-05-21,Louisiana,317,24,-0.005517591239231567,-0.027352689862056745,2020-05-20
2020-05-27,Louisiana,307,20,-0.005517591239231567,-0.027352689862056745,2020-05-20
2020-06-03,Louisiana,295,17,-0.005517591239231567,-0.027352689862056745,2020-05-20
2020-06-17,Louisiana,273,11,-0.005517591239231567,-0.027352689862056745,2020-05-20
2020-07-15,Louisiana,234,5,-0.005517591239231567,-0.027352689862056745,2020-05-20
2020-08-12,Louisiana,200,2,-0.005517591239231567,-0.027352689862056745,2020-05-20
2020-09-09,Louisiana,172,1,-0.005517591239231567,-0.027352689862056745,2020-05-20
2020-10-07,Louisiana,147,0,-0.005517591239231567,-0.027352689862056745,2020-05-20
2020-11-04,Louisiana,126,0,-0.005517591239231567,-0.027352689862056745,2020-05-20
2020-12-30,Louisiana,92,0,-0.005517591239231567,-0.027352689862056745,2020-05-20
2020-05-21,Maine,36,2,0.014323920962049153,-0.0017561974330655428,2020-05-20
2020-05-27,Maine,39,2,0.014323920962049153,-0.0017561974330655428,2020-05-20
2020-06-03,Maine,43,2,0.014323920962049153,-0.0017561974330655428,2020-05-20
2020-06-17,Maine,53,2,0.014323920962049153,-0.0017561974330655428,2020-05-20
2020-07-15,Maine,79,2,0.014323920962049153,-0.0017561974330655428,2020-05-20
2020-08-12,Maine,118,2,0.014323920962049153,-0.0017561974330655428,2020-05-20
2020-09-09,Maine,176,2,0.014323920962049153,-0.0017561974330655428,2020-05-20
2020-10-07,Maine,262,1,0.014323920962049153,-0.0017561974330655428,2020-05-20
2020-11-04,Maine,391,1,0.014323920962049153,-0.0017561974330655428,2020-05-20
2020-12-30,Maine,867,1,0.014323920962049153,-0.0017561974330655428,2020-05-20
2020-05-21,Maryland,1029,40,0.0037044293095664926,-0.021091328996097558,2020-05-20
2020-05-27,Maryland,1053,35,0.0037044293095664926,-0.021091328996097558,2020-05-20
2020-06-03,Maryland,1080,30,0.0037044293095664926,-0.021091328996097558,2020-05-20
2020-06-17,Maryland,1138,22,0.0037044293095664926,-0.021091328996097558,2020-05-20
2020-07-15,Maryland,1262,12,0.0037044293095664926,-0.021091328996097558,2020-05-20
2020-08-12,Maryland,1399,6,0.0037044293095664926,-0.021091328996097558,2020-05-20
2020-09-09,Maryland,1552,3,0.0037044293095664926,-0.021091328996097558,2020-05-20
2020-10-07,Maryland,1721,2,0.0037044293095664926,-0.021091328996097558,2020-05-20
2020-11-04,Maryland,1909,1,0.0037044293095664926,-0.021091328996097558,2020-05-20
2020-12-30,Maryland,2349,0,0.0037044293095664926,-0.021091328996097558,2020-05-20
2020-05-21,Massachusetts,940,82,-0.03196949020044859,-0.03584262392941695,2020-05-20
2020-05-27,Massachusetts,774,65,-0.03196949020044859,-0.03584262392941695,2020-05-20
2020-06-03,Massachusetts,616,51,-0.03196949020044859,-0.03584262392941695,2020-05-20
2020-06-17,Massachusetts,391,30,-0.03196949020044859,-0.03584262392941695,2020-05-20
2020-07-15,Massachusetts,157,11,-0.03196949020044859,-0.03584262392941695,2020-05-20
2020-08-12,Massachusetts,63,3,-0.03196949020044859,-0.03584262392941695,2020-05-20
2020-09-09,Massachusetts,25,1,-0.03196949020044859,-0.03584262392941695,2020-05-20
2020-10-07,Massachusetts,10,0,-0.03196949020044859,-0.03584262392941695,2020-05-20
2020-11-04,Massachusetts,4,0,-0.03196949020044859,-0.03584262392941695,2020-05-20
2020-12-30,Massachusetts,0,0,-0.03196949020044859,-0.03584262392941695,2020-05-20
2020-05-21,Michigan,456,32,-0.019781687041826035,-0.05113978943134623,2020-05-20
2020-05-27,Michigan,404,23,-0.019781687041826035,-0.05113978943134623,2020-05-20
2020-06-03,Michigan,351,16,-0.019781687041826035,-0.05113978943134623,2020-05-20
2020-06-17,Michigan,266,7,-0.019781687041826035,-0.05113978943134623,2020-05-20
2020-07-15,Michigan,152,1,-0.019781687041826035,-0.05113978943134623,2020-05-20
2020-08-12,Michigan,86,0,-0.019781687041826035,-0.05113978943134623,2020-05-20
2020-09-09,Michigan,49,0,-0.019781687041826035,-0.05113978943134623,2020-05-20
2020-10-07,Michigan,28,0,-0.019781687041826035,-0.05113978943134623,2020-05-20
2020-11-04,Michigan,16,0,-0.019781687041826035,-0.05113978943134623,2020-05-20
2020-12-30,Michigan,5,0,-0.019781687041826035,-0.05113978943134623,2020-05-20
2020-05-21,Minnesota,702,17,0.014449991101703308,-0.013821389965828046,2020-05-20
2020-05-27,Minnesota,765,16,0.014449991101703308,-0.013821389965828046,2020-05-20
2020-06-03,Minnesota,846,14,0.014449991101703308,-0.013821389965828046,2020-05-20
2020-06-17,Minnesota,1035,12,0.014449991101703308,-0.013821389965828046,2020-05-20
2020-07-15,Minnesota,1546,8,0.014449991101703308,-0.013821389965828046,2020-05-20
2020-08-12,Minnesota,2311,5,0.014449991101703308,-0.013821389965828046,2020-05-20
2020-09-09,Minnesota,3454,3,0.014449991101703308,-0.013821389965828046,2020-05-20
2020-10-07,Minnesota,5161,2,0.014449991101703308,-0.013821389965828046,2020-05-20
2020-11-04,Minnesota,7713,1,0.014449991101703308,-0.013821389965828046,2020-05-20
2020-12-30,Minnesota,17225,0,0.014449991101703308,-0.013821389965828046,2020-05-20
2020-05-21,Mississippi,224,12,-0.00597540153335685,-0.004216203242769279,2020-05-20
2020-05-27,Mississippi,216,12,-0.00597540153335685,-0.004216203242769279,2020-05-20
2020-06-03,Mississippi,207,11,-0.00597540153335685,-0.004216203242769279,2020-05-20
2020-06-17,Mississippi,190,11,-0.00597540153335685,-0.004216203242769279,2020-05-20
2020-07-15,Mississippi,161,9,-0.00597540153335685,-0.004216203242769279,2020-05-20
2020-08-12,Mississippi,136,8,-0.00597540153335685,-0.004216203242769279,2020-05-20
2020-09-09,Mississippi,115,7,-0.00597540153335685,-0.004216203242769279,2020-05-20
2020-10-07,Mississippi,97,6,-0.00597540153335685,-0.004216203242769279,2020-05-20
2020-11-04,Mississippi,82,6,-0.00597540153335685,-0.004216203242769279,2020-05-20
2020-12-30,Mississippi,58,4,-0.00597540153335685,-0.004216203242769279,2020-05-20
2020-05-21,Missouri,130,15,-0.02800803742536695,0.014935232248270314,2020-05-20
2020-05-27,Missouri,110,16,-0.02800803742536695,0.014935232248270314,2020-05-20
2020-06-03,Missouri,90,18,-0.02800803742536695,0.014935232248270314,2020-05-20
2020-06-17,Missouri,60,22,-0.02800803742536695,0.014935232248270314,2020-05-20
2020-07-15,Missouri,27,33,-0.02800803742536695,0.014935232248270314,2020-05-20
2020-08-12,Missouri,12,51,-0.02800803742536695,0.014935232248270314,2020-05-20
2020-09-09,Missouri,5,77,-0.02800803742536695,0.014935232248270314,2020-05-20
2020-10-07,Missouri,2,117,-0.02800803742536695,0.014935232248270314,2020-05-20
2020-11-04,Missouri,1,178,-0.02800803742536695,0.014935232248270314,2020-05-20
2020-12-30,Missouri,0,409,-0.02800803742536695,0.014935232248270314,2020-05-20
2020-05-21,Montana,2,1,0.005415759351437455,0.0,2020-05-20
2020-05-27,Montana,2,1,0.005415759351437455,0.0,2020-05-20
2020-06-03,Montana,2,1,0.005415759351437455,0.0,2020-05-20
2020-06-17,Montana,2,1,0.005415759351437455,0.0,2020-05-20
2020-07-15,Montana,2,1,0.005415759351437455,0.0,2020-05-20
2020-08-12,Montana,3,1,0.005415759351437455,0.0,2020-05-20
2020-09-09,Montana,3,1,0.005415759351437455,0.0,2020-05-20
2020-10-07,Montana,4,1,0.005415759351437455,0.0,2020-05-20
2020-11-04,Montana,5,1,0.005415759351437455,0.0,2020-05-20
2020-12-30,Montana,7,1,0.005415759351437455,0.0,2020-05-20
2020-05-21,Nebraska,283,7,-0.01417618362918005,-0.0006779984339960743,2020-05-20
2020-05-27,Nebraska,260,7,-0.01417618362918005,-0.0006779984339960743,2020-05-20
2020-06-03,Nebraska,235,7,-0.01417618362918005,-0.0006779984339960743,2020-05-20
2020-06-17,Nebraska,192,6,-0.01417618362918005,-0.0006779984339960743,2020-05-20
2020-07-15,Nebraska,129,6,-0.01417618362918005,-0.0006779984339960743,2020-05-20
2020-08-12,Nebraska,86,6,-0.01417618362918005,-0.0006779984339960743,2020-05-20
2020-09-09,Nebraska,58,6,-0.01417618362918005,-0.0006779984339960743,2020-05-20
2020-10-07,Nebraska,38,6,-0.01417618362918005,-0.0006779984339960743,2020-05-20
2020-11-04,Nebraska,26,6,-0.01417618362918005,-0.0006779984339960743,2020-05-20
2020-12-30,Nebraska,11,6,-0.01417618362918005,-0.0006779984339960743,2020-05-20
2020-05-21,Nevada,78,5,-0.019076750628501782,-0.01867057004809991,2020-05-20
2020-05-27,Nevada,70,4,-0.019076750628501782,-0.01867057004809991,2020-05-20
2020-06-03,Nevada,61,4,-0.019076750628501782,-0.01867057004809991,2020-05-20
2020-06-17,Nevada,46,3,-0.019076750628501782,-0.01867057004809991,2020-05-20
2020-07-15,Nevada,27,1,-0.019076750628501782,-0.01867057004809991,2020-05-20
2020-08-12,Nevada,15,1,-0.019076750628501782,-0.01867057004809991,2020-05-20
2020-09-09,Nevada,9,0,-0.019076750628501782,-0.01867057004809991,2020-05-20
2020-10-07,Nevada,5,0,-0.019076750628501782,-0.01867057004809991,2020-05-20
2020-11-04,Nevada,3,0,-0.019076750628501782,-0.01867057004809991,2020-05-20
2020-12-30,Nevada,1,0,-0.019076750628501782,-0.01867057004809991,2020-05-20
2020-05-21,New Hampshire,63,9,-0.01804961621791168,0.021699460895632683,2020-05-20
2020-05-27,New Hampshire,56,11,-0.01804961621791168,0.021699460895632683,2020-05-20
2020-06-03,New Hampshire,49,12,-0.01804961621791168,0.021699460895632683,2020-05-20
2020-06-17,New Hampshire,38,17,-0.01804961621791168,0.021699460895632683,2020-05-20
2020-07-15,New Hampshire,23,31,-0.01804961621791168,0.021699460895632683,2020-05-20
2020-08-12,New Hampshire,13,57,-0.01804961621791168,0.021699460895632683,2020-05-20
2020-09-09,New Hampshire,8,105,-0.01804961621791168,0.021699460895632683,2020-05-20
2020-10-07,New Hampshire,5,192,-0.01804961621791168,0.021699460895632683,2020-05-20
2020-11-04,New Hampshire,3,350,-0.01804961621791168,0.021699460895632683,2020-05-20
2020-12-30,New Hampshire,1,1167,-0.01804961621791168,0.021699460895632683,2020-05-20
2020-05-21,New Jersey,941,108,-0.04523018549231417,-0.040331822912654025,2020-05-20
2020-05-27,New Jersey,713,84,-0.04523018549231417,-0.040331822912654025,2020-05-20
2020-06-03,New Jersey,515,63,-0.04523018549231417,-0.040331822912654025,2020-05-20
2020-06-17,New Jersey,269,35,-0.04523018549231417,-0.040331822912654025,2020-05-20
