date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-05,Arizona,1054,100,0.013574505451458885,0.02021423946167178,2020-05-13
2020-09-02,Arizona,1537,175,0.013574505451458885,0.02021423946167178,2020-05-13
2020-09-30,Arizona,2242,307,0.013574505451458885,0.02021423946167178,2020-05-13
2020-10-28,Arizona,3271,539,0.013574505451458885,0.02021423946167178,2020-05-13
2020-12-23,Arizona,6960,1653,0.013574505451458885,0.02021423946167178,2020-05-13
2020-05-14,Arkansas,55,3,-0.032150360562086755,0.0010530694228587656,2020-05-13
2020-05-20,Arkansas,45,3,-0.032150360562086755,0.0010530694228587656,2020-05-13
2020-05-27,Arkansas,36,3,-0.032150360562086755,0.0010530694228587656,2020-05-13
2020-06-10,Arkansas,23,3,-0.032150360562086755,0.0010530694228587656,2020-05-13
2020-07-08,Arkansas,9,3,-0.032150360562086755,0.0010530694228587656,2020-05-13
2020-08-05,Arkansas,3,3,-0.032150360562086755,0.0010530694228587656,2020-05-13
2020-09-02,Arkansas,1,3,-0.032150360562086755,0.0010530694228587656,2020-05-13
2020-09-30,Arkansas,0,3,-0.032150360562086755,0.0010530694228587656,2020-05-13
2020-10-28,Arkansas,0,4,-0.032150360562086755,0.0010530694228587656,2020-05-13
2020-12-23,Arkansas,0,4,-0.032150360562086755,0.0010530694228587656,2020-05-13
2020-05-14,California,1722,63,0.0068396676770134945,-0.007092012527683211,2020-05-13
2020-05-20,California,1794,61,0.0068396676770134945,-0.007092012527683211,2020-05-13
2020-05-27,California,1882,58,0.0068396676770134945,-0.007092012527683211,2020-05-13
2020-06-10,California,2070,52,0.0068396676770134945,-0.007092012527683211,2020-05-13
2020-07-08,California,2506,43,0.0068396676770134945,-0.007092012527683211,2020-05-13
2020-08-05,California,3033,35,0.0068396676770134945,-0.007092012527683211,2020-05-13
2020-09-02,California,3671,28,0.0068396676770134945,-0.007092012527683211,2020-05-13
2020-09-30,California,4443,23,0.0068396676770134945,-0.007092012527683211,2020-05-13
2020-10-28,California,5377,19,0.0068396676770134945,-0.007092012527683211,2020-05-13
2020-12-23,California,7876,13,0.0068396676770134945,-0.007092012527683211,2020-05-13
2020-05-14,Colorado,306,10,-0.03331545331870833,-0.043103409684786764,2020-05-13
2020-05-20,Colorado,250,8,-0.03331545331870833,-0.043103409684786764,2020-05-13
2020-05-27,Colorado,197,6,-0.03331545331870833,-0.043103409684786764,2020-05-13
2020-06-10,Colorado,122,3,-0.03331545331870833,-0.043103409684786764,2020-05-13
2020-07-08,Colorado,47,0,-0.03331545331870833,-0.043103409684786764,2020-05-13
2020-08-05,Colorado,18,0,-0.03331545331870833,-0.043103409684786764,2020-05-13
2020-09-02,Colorado,7,0,-0.03331545331870833,-0.043103409684786764,2020-05-13
2020-09-30,Colorado,2,0,-0.03331545331870833,-0.043103409684786764,2020-05-13
2020-10-28,Colorado,1,0,-0.03331545331870833,-0.043103409684786764,2020-05-13
2020-12-23,Colorado,0,0,-0.03331545331870833,-0.043103409684786764,2020-05-13
2020-05-14,Connecticut,475,48,-0.02035183843047461,-0.04090910619889743,2020-05-13
2020-05-20,Connecticut,419,37,-0.02035183843047461,-0.04090910619889743,2020-05-13
2020-05-27,Connecticut,363,27,-0.02035183843047461,-0.04090910619889743,2020-05-13
2020-06-10,Connecticut,272,15,-0.02035183843047461,-0.04090910619889743,2020-05-13
2020-07-08,Connecticut,153,4,-0.02035183843047461,-0.04090910619889743,2020-05-13
2020-08-05,Connecticut,86,1,-0.02035183843047461,-0.04090910619889743,2020-05-13
2020-09-02,Connecticut,48,0,-0.02035183843047461,-0.04090910619889743,2020-05-13
2020-09-30,Connecticut,27,0,-0.02035183843047461,-0.04090910619889743,2020-05-13
2020-10-28,Connecticut,15,0,-0.02035183843047461,-0.04090910619889743,2020-05-13
2020-12-23,Connecticut,4,0,-0.02035183843047461,-0.04090910619889743,2020-05-13
2020-05-14,Delaware,181,7,0.012179993342158246,0.007637678699702777,2020-05-13
2020-05-20,Delaware,194,8,0.012179993342158246,0.007637678699702777,2020-05-13
2020-05-27,Delaware,211,8,0.012179993342158246,0.007637678699702777,2020-05-13
2020-06-10,Delaware,251,9,0.012179993342158246,0.007637678699702777,2020-05-13
2020-07-08,Delaware,352,12,0.012179993342158246,0.007637678699702777,2020-05-13
2020-08-05,Delaware,494,14,0.012179993342158246,0.007637678699702777,2020-05-13
2020-09-02,Delaware,694,18,0.012179993342158246,0.007637678699702777,2020-05-13
2020-09-30,Delaware,974,22,0.012179993342158246,0.007637678699702777,2020-05-13
2020-10-28,Delaware,1367,28,0.012179993342158246,0.007637678699702777,2020-05-13
2020-12-23,Delaware,2693,43,0.012179993342158246,0.007637678699702777,2020-05-13
2020-05-14,Diamond Princess,1,1,0.0,0.0,2020-05-13
2020-05-20,Diamond Princess,1,1,0.0,0.0,2020-05-13
2020-05-27,Diamond Princess,1,1,0.0,0.0,2020-05-13
2020-06-10,Diamond Princess,1,1,0.0,0.0,2020-05-13
2020-07-08,Diamond Princess,1,1,0.0,0.0,2020-05-13
2020-08-05,Diamond Princess,1,1,0.0,0.0,2020-05-13
2020-09-02,Diamond Princess,1,1,0.0,0.0,2020-05-13
2020-09-30,Diamond Princess,1,1,0.0,0.0,2020-05-13
2020-10-28,Diamond Princess,1,1,0.0,0.0,2020-05-13
2020-12-23,Diamond Princess,1,1,0.0,0.0,2020-05-13
2020-05-14,District of Columbia,165,7,0.007747579954280104,-0.018330264800791696,2020-05-13
2020-05-20,District of Columbia,173,7,0.007747579954280104,-0.018330264800791696,2020-05-13
2020-05-27,District of Columbia,183,6,0.007747579954280104,-0.018330264800791696,2020-05-13
2020-06-10,District of Columbia,204,4,0.007747579954280104,-0.018330264800791696,2020-05-13
2020-07-08,District of Columbia,253,2,0.007747579954280104,-0.018330264800791696,2020-05-13
2020-08-05,District of Columbia,314,1,0.007747579954280104,-0.018330264800791696,2020-05-13
2020-09-02,District of Columbia,390,1,0.007747579954280104,-0.018330264800791696,2020-05-13
2020-09-30,District of Columbia,484,0,0.007747579954280104,-0.018330264800791696,2020-05-13
2020-10-28,District of Columbia,601,0,0.007747579954280104,-0.018330264800791696,2020-05-13
2020-12-23,District of Columbia,926,0,0.007747579954280104,-0.018330264800791696,2020-05-13
2020-05-14,Florida,587,30,-0.007488488826584927,-0.013321194067486108,2020-05-13
2020-05-20,Florida,561,27,-0.007488488826584927,-0.013321194067486108,2020-05-13
2020-05-27,Florida,532,25,-0.007488488826584927,-0.013321194067486108,2020-05-13
2020-06-10,Florida,479,20,-0.007488488826584927,-0.013321194067486108,2020-05-13
2020-07-08,Florida,388,14,-0.007488488826584927,-0.013321194067486108,2020-05-13
2020-08-05,Florida,314,9,-0.007488488826584927,-0.013321194067486108,2020-05-13
2020-09-02,Florida,254,6,-0.007488488826584927,-0.013321194067486108,2020-05-13
2020-09-30,Florida,206,4,-0.007488488826584927,-0.013321194067486108,2020-05-13
2020-10-28,Florida,167,3,-0.007488488826584927,-0.013321194067486108,2020-05-13
2020-12-23,Florida,109,1,-0.007488488826584927,-0.013321194067486108,2020-05-13
2020-05-14,Georgia,675,19,0.0048753514231858475,-0.013706911185249804,2020-05-13
2020-05-20,Georgia,695,18,0.0048753514231858475,-0.013706911185249804,2020-05-13
2020-05-27,Georgia,719,16,0.0048753514231858475,-0.013706911185249804,2020-05-13
2020-06-10,Georgia,770,13,0.0048753514231858475,-0.013706911185249804,2020-05-13
2020-07-08,Georgia,882,9,0.0048753514231858475,-0.013706911185249804,2020-05-13
2020-08-05,Georgia,1011,6,0.0048753514231858475,-0.013706911185249804,2020-05-13
2020-09-02,Georgia,1159,4,0.0048753514231858475,-0.013706911185249804,2020-05-13
2020-09-30,Georgia,1328,2,0.0048753514231858475,-0.013706911185249804,2020-05-13
2020-10-28,Georgia,1522,1,0.0048753514231858475,-0.013706911185249804,2020-05-13
2020-12-23,Georgia,1998,0,0.0048753514231858475,-0.013706911185249804,2020-05-13
2020-05-14,Grand Princess,1,2,0.0,0.0,2020-05-13
2020-05-20,Grand Princess,1,2,0.0,0.0,2020-05-13
2020-05-27,Grand Princess,1,2,0.0,0.0,2020-05-13
2020-06-10,Grand Princess,1,2,0.0,0.0,2020-05-13
2020-07-08,Grand Princess,1,2,0.0,0.0,2020-05-13
2020-08-05,Grand Princess,1,3,0.0,0.0,2020-05-13
2020-09-02,Grand Princess,1,3,0.0,0.0,2020-05-13
2020-09-30,Grand Princess,1,3,0.0,0.0,2020-05-13
2020-10-28,Grand Princess,1,3,0.0,0.0,2020-05-13
2020-12-23,Grand Princess,1,3,0.0,0.0,2020-05-13
2020-05-14,Guam,3,1,0.0022643302538949417,0.0,2020-05-13
2020-05-20,Guam,3,1,0.0022643302538949417,0.0,2020-05-13
2020-05-27,Guam,3,1,0.0022643302538949417,0.0,2020-05-13
2020-06-10,Guam,3,1,0.0022643302538949417,0.0,2020-05-13
2020-07-08,Guam,3,1,0.0022643302538949417,0.0,2020-05-13
2020-08-05,Guam,3,1,0.0022643302538949417,0.0,2020-05-13
2020-09-02,Guam,3,1,0.0022643302538949417,0.0,2020-05-13
2020-09-30,Guam,4,1,0.0022643302538949417,0.0,2020-05-13
2020-10-28,Guam,4,1,0.0022643302538949417,0.0,2020-05-13
2020-12-23,Guam,5,1,0.0022643302538949417,0.0,2020-05-13
2020-05-14,Hawaii,3,1,-0.016445517648410735,0.0,2020-05-13
2020-05-20,Hawaii,2,1,-0.016445517648410735,0.0,2020-05-13
2020-05-27,Hawaii,2,1,-0.016445517648410735,0.0,2020-05-13
2020-06-10,Hawaii,1,1,-0.016445517648410735,0.0,2020-05-13
2020-07-08,Hawaii,1,1,-0.016445517648410735,0.0,2020-05-13
2020-08-05,Hawaii,0,2,-0.016445517648410735,0.0,2020-05-13
2020-09-02,Hawaii,0,2,-0.016445517648410735,0.0,2020-05-13
2020-09-30,Hawaii,0,2,-0.016445517648410735,0.0,2020-05-13
2020-10-28,Hawaii,0,2,-0.016445517648410735,0.0,2020-05-13
2020-12-23,Hawaii,0,2,-0.016445517648410735,0.0,2020-05-13
2020-05-14,Idaho,28,3,-0.0061505061931348415,0.0026296454301830696,2020-05-13
2020-05-20,Idaho,27,3,-0.0061505061931348415,0.0026296454301830696,2020-05-13
2020-05-27,Idaho,26,3,-0.0061505061931348415,0.0026296454301830696,2020-05-13
2020-06-10,Idaho,23,3,-0.0061505061931348415,0.0026296454301830696,2020-05-13
2020-07-08,Idaho,20,3,-0.0061505061931348415,0.0026296454301830696,2020-05-13
2020-08-05,Idaho,16,3,-0.0061505061931348415,0.0026296454301830696,2020-05-13
2020-09-02,Idaho,14,4,-0.0061505061931348415,0.0026296454301830696,2020-05-13
2020-09-30,Idaho,11,4,-0.0061505061931348415,0.0026296454301830696,2020-05-13
2020-10-28,Idaho,10,4,-0.0061505061931348415,0.0026296454301830696,2020-05-13
2020-12-23,Idaho,7,5,-0.0061505061931348415,0.0026296454301830696,2020-05-13
2020-05-14,Illinois,2396,97,0.0027416703542271215,0.0036897378452145357,2020-05-13
2020-05-20,Illinois,2436,99,0.0027416703542271215,0.0036897378452145357,2020-05-13
2020-05-27,Illinois,2483,102,0.0027416703542271215,0.0036897378452145357,2020-05-13
2020-06-10,Illinois,2580,107,0.0027416703542271215,0.0036897378452145357,2020-05-13
2020-07-08,Illinois,2786,119,0.0027416703542271215,0.0036897378452145357,2020-05-13
2020-08-05,Illinois,3008,132,0.0027416703542271215,0.0036897378452145357,2020-05-13
2020-09-02,Illinois,3248,146,0.0027416703542271215,0.0036897378452145357,2020-05-13
2020-09-30,Illinois,3506,162,0.0027416703542271215,0.0036897378452145357,2020-05-13
2020-10-28,Illinois,3786,180,0.0027416703542271215,0.0036897378452145357,2020-05-13
2020-12-23,Illinois,4413,221,0.0027416703542271215,0.0036897378452145357,2020-05-13
2020-05-14,Indiana,527,36,-0.01580930695014382,-0.011584448195436026,2020-05-13
2020-05-20,Indiana,479,34,-0.01580930695014382,-0.011584448195436026,2020-05-13
2020-05-27,Indiana,428,31,-0.01580930695014382,-0.011584448195436026,2020-05-13
2020-06-10,Indiana,342,26,-0.01580930695014382,-0.011584448195436026,2020-05-13
2020-07-08,Indiana,219,19,-0.01580930695014382,-0.011584448195436026,2020-05-13
2020-08-05,Indiana,140,14,-0.01580930695014382,-0.011584448195436026,2020-05-13
2020-09-02,Indiana,89,10,-0.01580930695014382,-0.011584448195436026,2020-05-13
2020-09-30,Indiana,57,7,-0.01580930695014382,-0.011584448195436026,2020-05-13
2020-10-28,Indiana,36,5,-0.01580930695014382,-0.011584448195436026,2020-05-13
2020-12-23,Indiana,15,2,-0.01580930695014382,-0.011584448195436026,2020-05-13
2020-05-14,Iowa,418,12,-0.002292454363320484,0.02740792320568297,2020-05-13
2020-05-20,Iowa,412,14,-0.002292454363320484,0.02740792320568297,2020-05-13
2020-05-27,Iowa,405,17,-0.002292454363320484,0.02740792320568297,2020-05-13
2020-06-10,Iowa,393,25,-0.002292454363320484,0.02740792320568297,2020-05-13
2020-07-08,Iowa,368,53,-0.002292454363320484,0.02740792320568297,2020-05-13
2020-08-05,Iowa,345,114,-0.002292454363320484,0.02740792320568297,2020-05-13
2020-09-02,Iowa,324,243,-0.002292454363320484,0.02740792320568297,2020-05-13
2020-09-30,Iowa,303,519,-0.002292454363320484,0.02740792320568297,2020-05-13
2020-10-28,Iowa,285,1108,-0.002292454363320484,0.02740792320568297,2020-05-13
2020-12-23,Iowa,250,5038,-0.002292454363320484,0.02740792320568297,2020-05-13
2020-05-14,Kansas,185,4,-0.017671593109256145,0.004146584566077749,2020-05-13
2020-05-20,Kansas,167,4,-0.017671593109256145,0.004146584566077749,2020-05-13
2020-05-27,Kansas,147,4,-0.017671593109256145,0.004146584566077749,2020-05-13
2020-06-10,Kansas,114,5,-0.017671593109256145,0.004146584566077749,2020-05-13
2020-07-08,Kansas,69,5,-0.017671593109256145,0.004146584566077749,2020-05-13
2020-08-05,Kansas,42,6,-0.017671593109256145,0.004146584566077749,2020-05-13
2020-09-02,Kansas,25,7,-0.017671593109256145,0.004146584566077749,2020-05-13
2020-09-30,Kansas,15,8,-0.017671593109256145,0.004146584566077749,2020-05-13
2020-10-28,Kansas,9,9,-0.017671593109256145,0.004146584566077749,2020-05-13
2020-12-23,Kansas,3,11,-0.017671593109256145,0.004146584566077749,2020-05-13
2020-05-14,Kentucky,200,7,0.014347223351156124,0.014489489709963,2020-05-13
2020-05-20,Kentucky,218,8,0.014347223351156124,0.014489489709963,2020-05-13
2020-05-27,Kentucky,241,9,0.014347223351156124,0.014489489709963,2020-05-13
2020-06-10,Kentucky,294,11,0.014347223351156124,0.014489489709963,2020-05-13
2020-07-08,Kentucky,439,16,0.014347223351156124,0.014489489709963,2020-05-13
2020-08-05,Kentucky,654,24,0.014347223351156124,0.014489489709963,2020-05-13
2020-09-02,Kentucky,975,37,0.014347223351156124,0.014489489709963,2020-05-13
2020-09-30,Kentucky,1453,55,0.014347223351156124,0.014489489709963,2020-05-13
2020-10-28,Kentucky,2165,82,0.014347223351156124,0.014489489709963,2020-05-13
2020-12-23,Kentucky,4808,185,0.014347223351156124,0.014489489709963,2020-05-13
2020-05-14,Louisiana,249,26,-0.022620321206858085,-0.0321776878575224,2020-05-13
2020-05-20,Louisiana,217,21,-0.022620321206858085,-0.0321776878575224,2020-05-13
2020-05-27,Louisiana,185,17,-0.022620321206858085,-0.0321776878575224,2020-05-13
2020-06-10,Louisiana,134,10,-0.022620321206858085,-0.0321776878575224,2020-05-13
2020-07-08,Louisiana,70,4,-0.022620321206858085,-0.0321776878575224,2020-05-13
2020-08-05,Louisiana,37,1,-0.022620321206858085,-0.0321776878575224,2020-05-13
2020-09-02,Louisiana,19,0,-0.022620321206858085,-0.0321776878575224,2020-05-13
2020-09-30,Louisiana,10,0,-0.022620321206858085,-0.0321776878575224,2020-05-13
2020-10-28,Louisiana,5,0,-0.022620321206858085,-0.0321776878575224,2020-05-13
2020-12-23,Louisiana,1,0,-0.022620321206858085,-0.0321776878575224,2020-05-13
2020-05-14,Maine,29,2,0.00956720601256933,-0.005287386712212405,2020-05-13
2020-05-20,Maine,31,2,0.00956720601256933,-0.005287386712212405,2020-05-13
2020-05-27,Maine,33,2,0.00956720601256933,-0.005287386712212405,2020-05-13
2020-06-10,Maine,38,2,0.00956720601256933,-0.005287386712212405,2020-05-13
2020-07-08,Maine,50,2,0.00956720601256933,-0.005287386712212405,2020-05-13
2020-08-05,Maine,65,1,0.00956720601256933,-0.005287386712212405,2020-05-13
2020-09-02,Maine,85,1,0.00956720601256933,-0.005287386712212405,2020-05-13
2020-09-30,Maine,111,1,0.00956720601256933,-0.005287386712212405,2020-05-13
2020-10-28,Maine,145,1,0.00956720601256933,-0.005287386712212405,2020-05-13
2020-12-23,Maine,248,0,0.00956720601256933,-0.005287386712212405,2020-05-13
2020-05-14,Maryland,949,51,0.0010196086550486871,-0.0036827046099578986,2020-05-13
2020-05-20,Maryland,955,50,0.0010196086550486871,-0.0036827046099578986,2020-05-13
2020-05-27,Maryland,961,49,0.0010196086550486871,-0.0036827046099578986,2020-05-13
2020-06-10,Maryland,975,46,0.0010196086550486871,-0.0036827046099578986,2020-05-13
2020-07-08,Maryland,1004,42,0.0010196086550486871,-0.0036827046099578986,2020-05-13
2020-08-05,Maryland,1033,37,0.0010196086550486871,-0.0036827046099578986,2020-05-13
2020-09-02,Maryland,1063,34,0.0010196086550486871,-0.0036827046099578986,2020-05-13
2020-09-30,Maryland,1093,30,0.0010196086550486871,-0.0036827046099578986,2020-05-13
2020-10-28,Maryland,1125,27,0.0010196086550486871,-0.0036827046099578986,2020-05-13
2020-12-23,Maryland,1191,22,0.0010196086550486871,-0.0036827046099578986,2020-05-13
2020-05-14,Massachusetts,895,96,-0.056625409075186095,-0.03429541619538101,2020-05-13
2020-05-20,Massachusetts,630,78,-0.056625409075186095,-0.03429541619538101,2020-05-13
2020-05-27,Massachusetts,419,61,-0.056625409075186095,-0.03429541619538101,2020-05-13
2020-06-10,Massachusetts,185,37,-0.056625409075186095,-0.03429541619538101,2020-05-13
2020-07-08,Massachusetts,36,14,-0.056625409075186095,-0.03429541619538101,2020-05-13
2020-08-05,Massachusetts,7,5,-0.056625409075186095,-0.03429541619538101,2020-05-13
2020-09-02,Massachusetts,1,2,-0.056625409075186095,-0.03429541619538101,2020-05-13
2020-09-30,Massachusetts,0,0,-0.056625409075186095,-0.03429541619538101,2020-05-13
2020-10-28,Massachusetts,0,0,-0.056625409075186095,-0.03429541619538101,2020-05-13
2020-12-23,Massachusetts,0,0,-0.056625409075186095,-0.03429541619538101,2020-05-13
2020-05-14,Michigan,377,46,-0.04704005735318595,-0.05237935290669404,2020-05-13
2020-05-20,Michigan,282,33,-0.04704005735318595,-0.05237935290669404,2020-05-13
2020-05-27,Michigan,201,22,-0.04704005735318595,-0.05237935290669404,2020-05-13
2020-06-10,Michigan,102,10,-0.04704005735318595,-0.05237935290669404,2020-05-13
2020-07-08,Michigan,26,2,-0.04704005735318595,-0.05237935290669404,2020-05-13
2020-08-05,Michigan,6,0,-0.04704005735318595,-0.05237935290669404,2020-05-13
2020-09-02,Michigan,1,0,-0.04704005735318595,-0.05237935290669404,2020-05-13
2020-09-30,Michigan,0,0,-0.04704005735318595,-0.05237935290669404,2020-05-13
2020-10-28,Michigan,0,0,-0.04704005735318595,-0.05237935290669404,2020-05-13
2020-12-23,Michigan,0,0,-0.04704005735318595,-0.05237935290669404,2020-05-13
2020-05-14,Minnesota,891,21,0.06859071434120079,0.0008894605788736243,2020-05-13
2020-05-20,Minnesota,1326,21,0.06859071434120079,0.0008894605788736243,2020-05-13
2020-05-27,Minnesota,2111,21,0.06859071434120079,0.0008894605788736243,2020-05-13
2020-06-10,Minnesota,5344,21,0.06859071434120079,0.0008894605788736243,2020-05-13
2020-07-08,Minnesota,34246,22,0.06859071434120079,0.0008894605788736243,2020-05-13
2020-08-05,Minnesota,219449,22,0.06859071434120079,0.0008894605788736243,2020-05-13
2020-09-02,Minnesota,1406219,23,0.06859071434120079,0.0008894605788736243,2020-05-13
2020-09-30,Minnesota,9010983,23,0.06859071434120079,0.0008894605788736243,2020-05-13
2020-10-28,Minnesota,57741929,24,0.06859071434120079,0.0008894605788736243,2020-05-13
2020-12-23,Minnesota,2370988608,25,0.06859071434120079,0.0008894605788736243,2020-05-13
2020-05-14,Mississippi,223,16,-0.006361966984631207,0.041013416154802584,2020-05-13
2020-05-20,Mississippi,214,21,-0.006361966984631207,0.041013416154802584,2020-05-13
2020-05-27,Mississippi,205,28,-0.006361966984631207,0.041013416154802584,2020-05-13
2020-06-10,Mississippi,187,49,-0.006361966984631207,0.041013416154802584,2020-05-13
2020-07-08,Mississippi,157,152,-0.006361966984631207,0.041013416154802584,2020-05-13
2020-08-05,Mississippi,131,470,-0.006361966984631207,0.041013416154802584,2020-05-13
2020-09-02,Mississippi,109,1450,-0.006361966984631207,0.041013416154802584,2020-05-13
2020-09-30,Mississippi,91,4471,-0.006361966984631207,0.041013416154802584,2020-05-13
2020-10-28,Mississippi,76,13778,-0.006361966984631207,0.041013416154802584,2020-05-13
2020-12-23,Mississippi,53,130845,-0.006361966984631207,0.041013416154802584,2020-05-13
2020-05-14,Missouri,151,14,-0.021360004241736452,0.013750374850308056,2020-05-13
2020-05-20,Missouri,133,15,-0.021360004241736452,0.013750374850308056,2020-05-13
2020-05-27,Missouri,114,17,-0.021360004241736452,0.013750374850308056,2020-05-13
2020-06-10,Missouri,84,20,-0.021360004241736452,0.013750374850308056,2020-05-13
2020-07-08,Missouri,46,30,-0.021360004241736452,0.013750374850308056,2020-05-13
2020-08-05,Missouri,25,44,-0.021360004241736452,0.013750374850308056,2020-05-13
2020-09-02,Missouri,13,65,-0.021360004241736452,0.013750374850308056,2020-05-13
2020-09-30,Missouri,7,95,-0.021360004241736452,0.013750374850308056,2020-05-13
2020-10-28,Missouri,4,139,-0.021360004241736452,0.013750374850308056,2020-05-13
2020-12-23,Missouri,1,300,-0.021360004241736452,0.013750374850308056,2020-05-13
2020-05-14,Montana,1,1,-0.009708120444929746,0.0,2020-05-13
2020-05-20,Montana,1,1,-0.009708120444929746,0.0,2020-05-13
2020-05-27,Montana,1,1,-0.009708120444929746,0.0,2020-05-13
2020-06-10,Montana,1,1,-0.009708120444929746,0.0,2020-05-13
2020-07-08,Montana,1,1,-0.009708120444929746,0.0,2020-05-13
2020-08-05,Montana,0,1,-0.009708120444929746,0.0,2020-05-13
2020-09-02,Montana,0,1,-0.009708120444929746,0.0,2020-05-13
2020-09-30,Montana,0,1,-0.009708120444929746,0.0,2020-05-13
2020-10-28,Montana,0,1,-0.009708120444929746,0.0,2020-05-13
2020-12-23,Montana,0,1,-0.009708120444929746,0.0,2020-05-13
2020-05-14,Nebraska,239,5,-0.021329888485645654,-0.00546174708949132,2020-05-13
2020-05-20,Nebraska,210,5,-0.021329888485645654,-0.00546174708949132,2020-05-13
2020-05-27,Nebraska,181,5,-0.021329888485645654,-0.00546174708949132,2020-05-13
2020-06-10,Nebraska,133,4,-0.021329888485645654,-0.00546174708949132,2020-05-13
2020-07-08,Nebraska,73,4,-0.021329888485645654,-0.00546174708949132,2020-05-13
2020-08-05,Nebraska,40,3,-0.021329888485645654,-0.00546174708949132,2020-05-13
2020-09-02,Nebraska,21,3,-0.021329888485645654,-0.00546174708949132,2020-05-13
2020-09-30,Nebraska,11,2,-0.021329888485645654,-0.00546174708949132,2020-05-13
2020-10-28,Nebraska,6,2,-0.021329888485645654,-0.00546174708949132,2020-05-13
2020-12-23,Nebraska,1,1,-0.021329888485645654,-0.00546174708949132,2020-05-13
2020-05-14,Nevada,81,7,-0.03140874104005986,-0.007746094112970003,2020-05-13
2020-05-20,Nevada,67,6,-0.03140874104005986,-0.007746094112970003,2020-05-13
2020-05-27,Nevada,53,6,-0.03140874104005986,-0.007746094112970003,2020-05-13
2020-06-10,Nevada,34,5,-0.03140874104005986,-0.007746094112970003,2020-05-13
2020-07-08,Nevada,14,4,-0.03140874104005986,-0.007746094112970003,2020-05-13
2020-08-05,Nevada,5,3,-0.03140874104005986,-0.007746094112970003,2020-05-13
2020-09-02,Nevada,2,2,-0.03140874104005986,-0.007746094112970003,2020-05-13
2020-09-30,Nevada,0,2,-0.03140874104005986,-0.007746094112970003,2020-05-13
2020-10-28,Nevada,0,1,-0.03140874104005986,-0.007746094112970003,2020-05-13
2020-12-23,Nevada,0,1,-0.03140874104005986,-0.007746094112970003,2020-05-13
2020-05-14,New Hampshire,86,7,0.008486343130240659,0.02565976151045013,2020-05-13
2020-05-20,New Hampshire,90,9,0.008486343130240659,0.02565976151045013,2020-05-13
2020-05-27,New Hampshire,96,10,0.008486343130240659,0.02565976151045013,2020-05-13
2020-06-10,New Hampshire,108,15,0.008486343130240659,0.02565976151045013,2020-05-13
2020-07-08,New Hampshire,136,31,0.008486343130240659,0.02565976151045013,2020-05-13
2020-08-05,New Hampshire,173,64,0.008486343130240659,0.02565976151045013,2020-05-13
2020-09-02,New Hampshire,219,130,0.008486343130240659,0.02565976151045013,2020-05-13
2020-09-30,New Hampshire,278,265,0.008486343130240659,0.02565976151045013,2020-05-13
2020-10-28,New Hampshire,352,539,0.008486343130240659,0.02565976151045013,2020-05-13
2020-12-23,New Hampshire,566,2227,0.008486343130240659,0.02565976151045013,2020-05-13
2020-05-14,New Jersey,1167,155,-0.05404161909625238,-0.013311174770250456,2020-05-13
2020-05-20,New Jersey,836,143,-0.05404161909625238,-0.013311174770250456,2020-05-13
2020-05-27,New Jersey,567,130,-0.05404161909625238,-0.013311174770250456,2020-05-13
