date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-06,Connecticut,174,1,0.03869153574658246,-0.05720176361070439,2020-08-05
2020-08-12,Connecticut,219,1,0.03869153574658246,-0.05720176361070439,2020-08-05
2020-08-19,Connecticut,286,0,0.03869153574658246,-0.05720176361070439,2020-08-05
2020-09-02,Connecticut,486,0,0.03869153574658246,-0.05720176361070439,2020-08-05
2020-09-30,Connecticut,1408,0,0.03869153574658246,-0.05720176361070439,2020-08-05
2020-10-28,Connecticut,4078,0,0.03869153574658246,-0.05720176361070439,2020-08-05
2020-11-25,Connecticut,11805,0,0.03869153574658246,-0.05720176361070439,2020-08-05
2020-12-23,Connecticut,34175,0,0.03869153574658246,-0.05720176361070439,2020-08-05
2021-01-20,Connecticut,98932,0,0.03869153574658246,-0.05720176361070439,2020-08-05
2021-03-17,Connecticut,829067,0,0.03869153574658246,-0.05720176361070439,2020-08-05
2020-08-06,Delaware,100,7,-0.001985107222095883,0.007033445895747947,2020-08-05
2020-08-12,Delaware,99,8,-0.001985107222095883,0.007033445895747947,2020-08-05
2020-08-19,Delaware,97,8,-0.001985107222095883,0.007033445895747947,2020-08-05
2020-09-02,Delaware,95,9,-0.001985107222095883,0.007033445895747947,2020-08-05
2020-09-30,Delaware,90,11,-0.001985107222095883,0.007033445895747947,2020-08-05
2020-10-28,Delaware,85,13,-0.001985107222095883,0.007033445895747947,2020-08-05
2020-11-25,Delaware,80,16,-0.001985107222095883,0.007033445895747947,2020-08-05
2020-12-23,Delaware,76,20,-0.001985107222095883,0.007033445895747947,2020-08-05
2021-01-20,Delaware,72,25,-0.001985107222095883,0.007033445895747947,2020-08-05
2021-03-17,Delaware,64,37,-0.001985107222095883,0.007033445895747947,2020-08-05
2020-08-06,Diamond Princess,1,1,0.0,0.0,2020-08-05
2020-08-12,Diamond Princess,1,1,0.0,0.0,2020-08-05
2020-08-19,Diamond Princess,1,1,0.0,0.0,2020-08-05
2020-09-02,Diamond Princess,1,1,0.0,0.0,2020-08-05
2020-09-30,Diamond Princess,1,1,0.0,0.0,2020-08-05
2020-10-28,Diamond Princess,1,1,0.0,0.0,2020-08-05
2020-11-25,Diamond Princess,1,1,0.0,0.0,2020-08-05
2020-12-23,Diamond Princess,1,1,0.0,0.0,2020-08-05
2021-01-20,Diamond Princess,1,1,0.0,0.0,2020-08-05
2021-03-17,Diamond Princess,1,1,0.0,0.0,2020-08-05
2020-08-06,District of Columbia,62,1,-0.0017963623492032177,-0.0001477581206726919,2020-08-05
2020-08-12,District of Columbia,61,1,-0.0017963623492032177,-0.0001477581206726919,2020-08-05
2020-08-19,District of Columbia,60,1,-0.0017963623492032177,-0.0001477581206726919,2020-08-05
2020-09-02,District of Columbia,59,1,-0.0017963623492032177,-0.0001477581206726919,2020-08-05
2020-09-30,District of Columbia,56,1,-0.0017963623492032177,-0.0001477581206726919,2020-08-05
2020-10-28,District of Columbia,53,1,-0.0017963623492032177,-0.0001477581206726919,2020-08-05
2020-11-25,District of Columbia,50,1,-0.0017963623492032177,-0.0001477581206726919,2020-08-05
2020-12-23,District of Columbia,48,1,-0.0017963623492032177,-0.0001477581206726919,2020-08-05
2021-01-20,District of Columbia,46,1,-0.0017963623492032177,-0.0001477581206726919,2020-08-05
2021-03-17,District of Columbia,41,1,-0.0017963623492032177,-0.0001477581206726919,2020-08-05
2020-08-06,Florida,8226,193,-0.019496219698560635,0.03492980182594185,2020-08-05
2020-08-12,Florida,7310,237,-0.019496219698560635,0.03492980182594185,2020-08-05
2020-08-19,Florida,6369,302,-0.019496219698560635,0.03492980182594185,2020-08-05
2020-09-02,Florida,4834,489,-0.019496219698560635,0.03492980182594185,2020-08-05
2020-09-30,Florida,2785,1279,-0.019496219698560635,0.03492980182594185,2020-08-05
2020-10-28,Florida,1605,3346,-0.019496219698560635,0.03492980182594185,2020-08-05
2020-11-25,Florida,924,8750,-0.019496219698560635,0.03492980182594185,2020-08-05
2020-12-23,Florida,532,22885,-0.019496219698560635,0.03492980182594185,2020-08-05
2021-01-20,Florida,307,59850,-0.019496219698560635,0.03492980182594185,2020-08-05
2021-03-17,Florida,101,409332,-0.019496219698560635,0.03492980182594185,2020-08-05
2020-08-06,Georgia,3507,59,-0.0016248544101856721,0.04250058570958082,2020-08-05
2020-08-12,Georgia,3473,76,-0.0016248544101856721,0.04250058570958082,2020-08-05
2020-08-19,Georgia,3434,102,-0.0016248544101856721,0.04250058570958082,2020-08-05
2020-09-02,Georgia,3357,183,-0.0016248544101856721,0.04250058570958082,2020-08-05
2020-09-30,Georgia,3207,589,-0.0016248544101856721,0.04250058570958082,2020-08-05
2020-10-28,Georgia,3064,1890,-0.0016248544101856721,0.04250058570958082,2020-08-05
2020-11-25,Georgia,2928,6062,-0.0016248544101856721,0.04250058570958082,2020-08-05
2020-12-23,Georgia,2798,19444,-0.0016248544101856721,0.04250058570958082,2020-08-05
2021-01-20,Georgia,2673,62363,-0.0016248544101856721,0.04250058570958082,2020-08-05
2021-03-17,Georgia,2440,641512,-0.0016248544101856721,0.04250058570958082,2020-08-05
2020-08-06,Grand Princess,1,1,0.0,0.0,2020-08-05
2020-08-12,Grand Princess,1,1,0.0,0.0,2020-08-05
2020-08-19,Grand Princess,1,1,0.0,0.0,2020-08-05
2020-09-02,Grand Princess,1,1,0.0,0.0,2020-08-05
2020-09-30,Grand Princess,1,1,0.0,0.0,2020-08-05
2020-10-28,Grand Princess,1,1,0.0,0.0,2020-08-05
2020-11-25,Grand Princess,1,1,0.0,0.0,2020-08-05
2020-12-23,Grand Princess,1,1,0.0,0.0,2020-08-05
2021-01-20,Grand Princess,1,1,0.0,0.0,2020-08-05
2021-03-17,Grand Princess,1,1,0.0,0.0,2020-08-05
2020-08-06,Guam,4,1,0.01734786841749436,0.0,2020-08-05
2020-08-12,Guam,4,1,0.01734786841749436,0.0,2020-08-05
2020-08-19,Guam,5,1,0.01734786841749436,0.0,2020-08-05
2020-09-02,Guam,6,1,0.01734786841749436,0.0,2020-08-05
2020-09-30,Guam,10,1,0.01734786841749436,0.0,2020-08-05
2020-10-28,Guam,17,1,0.01734786841749436,0.0,2020-08-05
2020-11-25,Guam,28,1,0.01734786841749436,0.0,2020-08-05
2020-12-23,Guam,46,1,0.01734786841749436,0.0,2020-08-05
2021-01-20,Guam,74,1,0.01734786841749436,0.0,2020-08-05
2021-03-17,Guam,195,1,0.01734786841749436,0.0,2020-08-05
2020-08-06,Hawaii,127,1,0.10163184641967793,0.0,2020-08-05
2020-08-12,Hawaii,228,1,0.10163184641967793,0.0,2020-08-05
2020-08-19,Hawaii,449,1,0.10163184641967793,0.0,2020-08-05
2020-09-02,Hawaii,1743,1,0.10163184641967793,0.0,2020-08-05
2020-09-30,Hawaii,26206,1,0.10163184641967793,0.0,2020-08-05
2020-10-28,Hawaii,393940,1,0.10163184641967793,0.0,2020-08-05
2020-11-25,Hawaii,5921784,1,0.10163184641967793,0.0,2020-08-05
2020-12-23,Hawaii,89017230,1,0.10163184641967793,0.0,2020-08-05
2021-01-20,Hawaii,1338121591,1,0.10163184641967793,0.0,2020-08-05
2021-03-17,Hawaii,302369917354,1,0.10163184641967793,0.0,2020-08-05
2020-08-06,Idaho,433,8,-0.01243346560350922,0.06725856874750069,2020-08-05
2020-08-12,Idaho,401,12,-0.01243346560350922,0.06725856874750069,2020-08-05
2020-08-19,Idaho,368,19,-0.01243346560350922,0.06725856874750069,2020-08-05
2020-09-02,Idaho,308,49,-0.01243346560350922,0.06725856874750069,2020-08-05
2020-09-30,Idaho,217,307,-0.01243346560350922,0.06725856874750069,2020-08-05
2020-10-28,Idaho,153,1900,-0.01243346560350922,0.06725856874750069,2020-08-05
2020-11-25,Idaho,108,11762,-0.01243346560350922,0.06725856874750069,2020-08-05
2020-12-23,Idaho,76,72789,-0.01243346560350922,0.06725856874750069,2020-08-05
2021-01-20,Idaho,53,450419,-0.01243346560350922,0.06725856874750069,2020-08-05
2021-03-17,Idaho,26,17247170,-0.01243346560350922,0.06725856874750069,2020-08-05
2020-08-06,Illinois,1681,16,0.021423852833207357,0.001832453202010198,2020-08-05
2020-08-12,Illinois,1910,16,0.021423852833207357,0.001832453202010198,2020-08-05
2020-08-19,Illinois,2215,16,0.021423852833207357,0.001832453202010198,2020-08-05
2020-09-02,Illinois,2981,17,0.021423852833207357,0.001832453202010198,2020-08-05
2020-09-30,Illinois,5396,17,0.021423852833207357,0.001832453202010198,2020-08-05
2020-10-28,Illinois,9770,18,0.021423852833207357,0.001832453202010198,2020-08-05
2020-11-25,Illinois,17687,19,0.021423852833207357,0.001832453202010198,2020-08-05
2020-12-23,Illinois,32021,20,0.021423852833207357,0.001832453202010198,2020-08-05
2021-01-20,Illinois,57970,22,0.021423852833207357,0.001832453202010198,2020-08-05
2021-03-17,Illinois,189996,24,0.021423852833207357,0.001832453202010198,2020-08-05
2020-08-06,Indiana,855,11,0.009774870628888488,0.010503619640571893,2020-08-05
2020-08-12,Indiana,907,12,0.009774870628888488,0.010503619640571893,2020-08-05
2020-08-19,Indiana,971,13,0.009774870628888488,0.010503619640571893,2020-08-05
2020-09-02,Indiana,1112,15,0.009774870628888488,0.010503619640571893,2020-08-05
2020-09-30,Indiana,1461,20,0.009774870628888488,0.010503619640571893,2020-08-05
2020-10-28,Indiana,1918,27,0.009774870628888488,0.010503619640571893,2020-08-05
2020-11-25,Indiana,2519,36,0.009774870628888488,0.010503619640571893,2020-08-05
2020-12-23,Indiana,3308,49,0.009774870628888488,0.010503619640571893,2020-08-05
2021-01-20,Indiana,4343,65,0.009774870628888488,0.010503619640571893,2020-08-05
2021-03-17,Indiana,7489,118,0.009774870628888488,0.010503619640571893,2020-08-05
2020-08-06,Iowa,455,6,-0.008268083663737213,0.00793956883153224,2020-08-05
2020-08-12,Iowa,433,6,-0.008268083663737213,0.00793956883153224,2020-08-05
2020-08-19,Iowa,408,7,-0.008268083663737213,0.00793956883153224,2020-08-05
2020-09-02,Iowa,363,8,-0.008268083663737213,0.00793956883153224,2020-08-05
2020-09-30,Iowa,288,10,-0.008268083663737213,0.00793956883153224,2020-08-05
2020-10-28,Iowa,228,12,-0.008268083663737213,0.00793956883153224,2020-08-05
2020-11-25,Iowa,181,15,-0.008268083663737213,0.00793956883153224,2020-08-05
2020-12-23,Iowa,143,19,-0.008268083663737213,0.00793956883153224,2020-08-05
2021-01-20,Iowa,113,24,-0.008268083663737213,0.00793956883153224,2020-08-05
2021-03-17,Iowa,71,38,-0.008268083663737213,0.00793956883153224,2020-08-05
2020-08-06,Kansas,387,5,-0.008098538800050958,0.05163486591770483,2020-08-05
2020-08-12,Kansas,369,7,-0.008098538800050958,0.05163486591770483,2020-08-05
2020-08-19,Kansas,349,9,-0.008098538800050958,0.05163486591770483,2020-08-05
2020-09-02,Kansas,311,20,-0.008098538800050958,0.05163486591770483,2020-08-05
2020-09-30,Kansas,248,82,-0.008098538800050958,0.05163486591770483,2020-08-05
2020-10-28,Kansas,197,337,-0.008098538800050958,0.05163486591770483,2020-08-05
2020-11-25,Kansas,157,1383,-0.008098538800050958,0.05163486591770483,2020-08-05
2020-12-23,Kansas,125,5664,-0.008098538800050958,0.05163486591770483,2020-08-05
2021-01-20,Kansas,99,23195,-0.008098538800050958,0.05163486591770483,2020-08-05
2021-03-17,Kansas,63,388904,-0.008098538800050958,0.05163486591770483,2020-08-05
2020-08-06,Kentucky,638,5,0.013118331902082225,-0.0036453733160859425,2020-08-05
2020-08-12,Kentucky,690,5,0.013118331902082225,-0.0036453733160859425,2020-08-05
2020-08-19,Kentucky,756,4,0.013118331902082225,-0.0036453733160859425,2020-08-05
2020-09-02,Kentucky,907,4,0.013118331902082225,-0.0036453733160859425,2020-08-05
2020-09-30,Kentucky,1307,4,0.013118331902082225,-0.0036453733160859425,2020-08-05
2020-10-28,Kentucky,1883,3,0.013118331902082225,-0.0036453733160859425,2020-08-05
2020-11-25,Kentucky,2713,3,0.013118331902082225,-0.0036453733160859425,2020-08-05
2020-12-23,Kentucky,3908,3,0.013118331902082225,-0.0036453733160859425,2020-08-05
2021-01-20,Kentucky,5630,2,0.013118331902082225,-0.0036453733160859425,2020-08-05
2021-03-17,Kentucky,11680,2,0.013118331902082225,-0.0036453733160859425,2020-08-05
2020-08-06,Louisiana,1814,49,-0.007282694968667847,0.06713190130547675,2020-08-05
2020-08-12,Louisiana,1737,73,-0.007282694968667847,0.06713190130547675,2020-08-05
2020-08-19,Louisiana,1650,115,-0.007282694968667847,0.06713190130547675,2020-08-05
2020-09-02,Louisiana,1489,287,-0.007282694968667847,0.06713190130547675,2020-08-05
2020-09-30,Louisiana,1214,1770,-0.007282694968667847,0.06713190130547675,2020-08-05
2020-10-28,Louisiana,989,10922,-0.007282694968667847,0.06713190130547675,2020-08-05
2020-11-25,Louisiana,806,67363,-0.007282694968667847,0.06713190130547675,2020-08-05
2020-12-23,Louisiana,657,415459,-0.007282694968667847,0.06713190130547675,2020-08-05
2021-01-20,Louisiana,535,2562334,-0.007282694968667847,0.06713190130547675,2020-08-05
2021-03-17,Louisiana,355,97465218,-0.007282694968667847,0.06713190130547675,2020-08-05
2020-08-06,Maine,20,1,0.0023072895528752912,0.0,2020-08-05
2020-08-12,Maine,20,1,0.0023072895528752912,0.0,2020-08-05
2020-08-19,Maine,20,1,0.0023072895528752912,0.0,2020-08-05
2020-09-02,Maine,21,1,0.0023072895528752912,0.0,2020-08-05
2020-09-30,Maine,22,1,0.0023072895528752912,0.0,2020-08-05
2020-10-28,Maine,24,1,0.0023072895528752912,0.0,2020-08-05
2020-11-25,Maine,25,1,0.0023072895528752912,0.0,2020-08-05
2020-12-23,Maine,27,1,0.0023072895528752912,0.0,2020-08-05
2021-01-20,Maine,29,1,0.0023072895528752912,0.0,2020-08-05
2021-03-17,Maine,33,1,0.0023072895528752912,0.0,2020-08-05
2020-08-06,Maryland,992,10,0.01950811607251679,0.011559156326187203,2020-08-05
2020-08-12,Maryland,1114,11,0.01950811607251679,0.011559156326187203,2020-08-05
2020-08-19,Maryland,1275,12,0.01950811607251679,0.011559156326187203,2020-08-05
2020-09-02,Maryland,1671,14,0.01950811607251679,0.011559156326187203,2020-08-05
2020-09-30,Maryland,2871,19,0.01950811607251679,0.011559156326187203,2020-08-05
2020-10-28,Maryland,4932,27,0.01950811607251679,0.011559156326187203,2020-08-05
2020-11-25,Maryland,8471,37,0.01950811607251679,0.011559156326187203,2020-08-05
2020-12-23,Maryland,14551,51,0.01950811607251679,0.011559156326187203,2020-08-05
2021-01-20,Maryland,24994,71,0.01950811607251679,0.011559156326187203,2020-08-05
2021-03-17,Maryland,73744,136,0.01950811607251679,0.011559156326187203,2020-08-05
2020-08-06,Massachusetts,430,14,0.028040070173681375,-0.0026394641005338393,2020-08-05
2020-08-12,Massachusetts,508,14,0.028040070173681375,-0.0026394641005338393,2020-08-05
2020-08-19,Massachusetts,616,13,0.028040070173681375,-0.0026394641005338393,2020-08-05
2020-09-02,Massachusetts,908,13,0.028040070173681375,-0.0026394641005338393,2020-08-05
2020-09-30,Massachusetts,1970,12,0.028040070173681375,-0.0026394641005338393,2020-08-05
2020-10-28,Massachusetts,4274,11,0.028040070173681375,-0.0026394641005338393,2020-08-05
2020-11-25,Massachusetts,9271,10,0.028040070173681375,-0.0026394641005338393,2020-08-05
2020-12-23,Massachusetts,20110,9,0.028040070173681375,-0.0026394641005338393,2020-08-05
2021-01-20,Massachusetts,43622,9,0.028040070173681375,-0.0026394641005338393,2020-08-05
2021-03-17,Massachusetts,205246,7,0.028040070173681375,-0.0026394641005338393,2020-08-05
2020-08-06,Michigan,745,6,0.004133776117236421,-0.007962643996261676,2020-08-05
2020-08-12,Michigan,764,6,0.004133776117236421,-0.007962643996261676,2020-08-05
2020-08-19,Michigan,787,5,0.004133776117236421,-0.007962643996261676,2020-08-05
2020-09-02,Michigan,833,5,0.004133776117236421,-0.007962643996261676,2020-08-05
2020-09-30,Michigan,935,4,0.004133776117236421,-0.007962643996261676,2020-08-05
2020-10-28,Michigan,1050,3,0.004133776117236421,-0.007962643996261676,2020-08-05
2020-11-25,Michigan,1179,2,0.004133776117236421,-0.007962643996261676,2020-08-05
2020-12-23,Michigan,1323,2,0.004133776117236421,-0.007962643996261676,2020-08-05
2021-01-20,Michigan,1485,1,0.004133776117236421,-0.007962643996261676,2020-08-05
2021-03-17,Michigan,1871,1,0.004133776117236421,-0.007962643996261676,2020-08-05
2020-08-06,Minnesota,735,5,0.010886755973742446,-0.002250714070245019,2020-08-05
2020-08-12,Minnesota,785,5,0.010886755973742446,-0.002250714070245019,2020-08-05
2020-08-19,Minnesota,847,4,0.010886755973742446,-0.002250714070245019,2020-08-05
2020-09-02,Minnesota,985,4,0.010886755973742446,-0.002250714070245019,2020-08-05
2020-09-30,Minnesota,1335,4,0.010886755973742446,-0.002250714070245019,2020-08-05
2020-10-28,Minnesota,1807,4,0.010886755973742446,-0.002250714070245019,2020-08-05
2020-11-25,Minnesota,2448,3,0.010886755973742446,-0.002250714070245019,2020-08-05
2020-12-23,Minnesota,3315,3,0.010886755973742446,-0.002250714070245019,2020-08-05
2021-01-20,Minnesota,4489,3,0.010886755973742446,-0.002250714070245019,2020-08-05
2021-03-17,Minnesota,8231,3,0.010886755973742446,-0.002250714070245019,2020-08-05
2020-08-06,Mississippi,1348,33,0.014439580843198963,0.042386383322951415,2020-08-05
2020-08-12,Mississippi,1469,42,0.014439580843198963,0.042386383322951415,2020-08-05
2020-08-19,Mississippi,1624,57,0.014439580843198963,0.042386383322951415,2020-08-05
2020-09-02,Mississippi,1985,102,0.014439580843198963,0.042386383322951415,2020-08-05
2020-09-30,Mississippi,2966,328,0.014439580843198963,0.042386383322951415,2020-08-05
2020-10-28,Mississippi,4432,1048,0.014439580843198963,0.042386383322951415,2020-08-05
2020-11-25,Mississippi,6621,3353,0.014439580843198963,0.042386383322951415,2020-08-05
2020-12-23,Mississippi,9891,10724,0.014439580843198963,0.042386383322951415,2020-08-05
2021-01-20,Mississippi,14777,34289,0.014439580843198963,0.042386383322951415,2020-08-05
2021-03-17,Mississippi,32981,350568,0.014439580843198963,0.042386383322951415,2020-08-05
2020-08-06,Missouri,1772,11,0.04314239262195452,0.028608478020042627,2020-08-05
2020-08-12,Missouri,2283,13,0.04314239262195452,0.028608478020042627,2020-08-05
2020-08-19,Missouri,3069,16,0.04314239262195452,0.028608478020042627,2020-08-05
2020-09-02,Missouri,5545,24,0.04314239262195452,0.028608478020042627,2020-08-05
2020-09-30,Missouri,18093,53,0.04314239262195452,0.028608478020042627,2020-08-05
2020-10-28,Missouri,59039,117,0.04314239262195452,0.028608478020042627,2020-08-05
2020-11-25,Missouri,192648,257,0.04314239262195452,0.028608478020042627,2020-08-05
2020-12-23,Missouri,628615,567,0.04314239262195452,0.028608478020042627,2020-08-05
2021-01-20,Missouri,2051190,1250,0.04314239262195452,0.028608478020042627,2020-08-05
2021-03-17,Missouri,21839732,6070,0.04314239262195452,0.028608478020042627,2020-08-05
2020-08-06,Montana,121,2,0.006574958662409092,0.028890001799966036,2020-08-05
2020-08-12,Montana,126,2,0.006574958662409092,0.028890001799966036,2020-08-05
2020-08-19,Montana,132,2,0.006574958662409092,0.028890001799966036,2020-08-05
2020-09-02,Montana,144,4,0.006574958662409092,0.028890001799966036,2020-08-05
2020-09-30,Montana,173,9,0.006574958662409092,0.028890001799966036,2020-08-05
2020-10-28,Montana,208,21,0.006574958662409092,0.028890001799966036,2020-08-05
2020-11-25,Montana,251,48,0.006574958662409092,0.028890001799966036,2020-08-05
2020-12-23,Montana,301,107,0.006574958662409092,0.028890001799966036,2020-08-05
2021-01-20,Montana,362,237,0.006574958662409092,0.028890001799966036,2020-08-05
2021-03-17,Montana,523,1172,0.006574958662409092,0.028890001799966036,2020-08-05
2020-08-06,Nebraska,321,1,0.020861131114619624,-0.01710492983202916,2020-08-05
2020-08-12,Nebraska,363,1,0.020861131114619624,-0.01710492983202916,2020-08-05
2020-08-19,Nebraska,420,1,0.020861131114619624,-0.01710492983202916,2020-08-05
2020-09-02,Nebraska,561,1,0.020861131114619624,-0.01710492983202916,2020-08-05
2020-09-30,Nebraska,1000,0,0.020861131114619624,-0.01710492983202916,2020-08-05
2020-10-28,Nebraska,1784,0,0.020861131114619624,-0.01710492983202916,2020-08-05
2020-11-25,Nebraska,3180,0,0.020861131114619624,-0.01710492983202916,2020-08-05
2020-12-23,Nebraska,5669,0,0.020861131114619624,-0.01710492983202916,2020-08-05
2021-01-20,Nebraska,10106,0,0.020861131114619624,-0.01710492983202916,2020-08-05
2021-03-17,Nebraska,32118,0,0.020861131114619624,-0.01710492983202916,2020-08-05
2020-08-06,Nevada,1012,17,-0.004408512241791174,0.037079621102288574,2020-08-05
2020-08-12,Nevada,985,21,-0.004408512241791174,0.037079621102288574,2020-08-05
2020-08-19,Nevada,955,27,-0.004408512241791174,0.037079621102288574,2020-08-05
2020-09-02,Nevada,898,45,-0.004408512241791174,0.037079621102288574,2020-08-05
2020-09-30,Nevada,794,126,-0.004408512241791174,0.037079621102288574,2020-08-05
2020-10-28,Nevada,701,351,-0.004408512241791174,0.037079621102288574,2020-08-05
2020-11-25,Nevada,620,975,-0.004408512241791174,0.037079621102288574,2020-08-05
2020-12-23,Nevada,547,2702,-0.004408512241791174,0.037079621102288574,2020-08-05
2021-01-20,Nevada,484,7491,-0.004408512241791174,0.037079621102288574,2020-08-05
2021-03-17,Nevada,377,57548,-0.004408512241791174,0.037079621102288574,2020-08-05
2020-08-06,New Hampshire,32,1,0.013708721431490156,-0.000979832312295259,2020-08-05
2020-08-12,New Hampshire,35,1,0.013708721431490156,-0.000979832312295259,2020-08-05
2020-08-19,New Hampshire,38,1,0.013708721431490156,-0.000979832312295259,2020-08-05
2020-09-02,New Hampshire,46,1,0.013708721431490156,-0.000979832312295259,2020-08-05
2020-09-30,New Hampshire,68,1,0.013708721431490156,-0.000979832312295259,2020-08-05
