date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-02,Arkansas,873,18,0.009698613139467849,-0.001031077733104735,2020-10-01
2020-10-08,Arkansas,925,17,0.009698613139467849,-0.001031077733104735,2020-10-01
2020-10-15,Arkansas,989,17,0.009698613139467849,-0.001031077733104735,2020-10-01
2020-10-29,Arkansas,1133,17,0.009698613139467849,-0.001031077733104735,2020-10-01
2020-11-26,Arkansas,1484,17,0.009698613139467849,-0.001031077733104735,2020-10-01
2020-12-24,Arkansas,1945,16,0.009698613139467849,-0.001031077733104735,2020-10-01
2021-01-21,Arkansas,2549,16,0.009698613139467849,-0.001031077733104735,2020-10-01
2021-02-18,Arkansas,3340,15,0.009698613139467849,-0.001031077733104735,2020-10-01
2021-03-18,Arkansas,4376,15,0.009698613139467849,-0.001031077733104735,2020-10-01
2021-05-13,Arkansas,7514,14,0.009698613139467849,-0.001031077733104735,2020-10-01
2020-10-02,California,3341,81,-0.0019805819565881233,-0.008376117100779013,2020-10-01
2020-10-08,California,3301,77,-0.0019805819565881233,-0.008376117100779013,2020-10-01
2020-10-15,California,3256,73,-0.0019805819565881233,-0.008376117100779013,2020-10-01
2020-10-29,California,3167,65,-0.0019805819565881233,-0.008376117100779013,2020-10-01
2020-11-26,California,2996,51,-0.0019805819565881233,-0.008376117100779013,2020-10-01
2020-12-24,California,2834,40,-0.0019805819565881233,-0.008376117100779013,2020-10-01
2021-01-21,California,2681,32,-0.0019805819565881233,-0.008376117100779013,2020-10-01
2021-02-18,California,2536,25,-0.0019805819565881233,-0.008376117100779013,2020-10-01
2021-03-18,California,2399,20,-0.0019805819565881233,-0.008376117100779013,2020-10-01
2021-05-13,California,2147,12,-0.0019805819565881233,-0.008376117100779013,2020-10-01
2020-10-02,Colorado,715,3,0.03938938948312587,0.006792977661863375,2020-10-01
2020-10-08,Colorado,902,3,0.03938938948312587,0.006792977661863375,2020-10-01
2020-10-15,Colorado,1182,4,0.03938938948312587,0.006792977661863375,2020-10-01
2020-10-29,Colorado,2031,4,0.03938938948312587,0.006792977661863375,2020-10-01
2020-11-26,Colorado,5991,5,0.03938938948312587,0.006792977661863375,2020-10-01
2020-12-24,Colorado,17673,6,0.03938938948312587,0.006792977661863375,2020-10-01
2021-01-21,Colorado,52134,7,0.03938938948312587,0.006792977661863375,2020-10-01
2021-02-18,Colorado,153785,9,0.03938938948312587,0.006792977661863375,2020-10-01
2021-03-18,Colorado,453635,11,0.03938938948312587,0.006792977661863375,2020-10-01
2021-05-13,Colorado,3947214,16,0.03938938948312587,0.006792977661863375,2020-10-01
2020-10-02,Connecticut,167,1,0.0015797989294330517,-0.01615093180074023,2020-10-01
2020-10-08,Connecticut,168,1,0.0015797989294330517,-0.01615093180074023,2020-10-01
2020-10-15,Connecticut,170,1,0.0015797989294330517,-0.01615093180074023,2020-10-01
2020-10-29,Connecticut,174,0,0.0015797989294330517,-0.01615093180074023,2020-10-01
2020-11-26,Connecticut,182,0,0.0015797989294330517,-0.01615093180074023,2020-10-01
2020-12-24,Connecticut,190,0,0.0015797989294330517,-0.01615093180074023,2020-10-01
2021-01-21,Connecticut,199,0,0.0015797989294330517,-0.01615093180074023,2020-10-01
2021-02-18,Connecticut,208,0,0.0015797989294330517,-0.01615093180074023,2020-10-01
2021-03-18,Connecticut,217,0,0.0015797989294330517,-0.01615093180074023,2020-10-01
2021-05-13,Connecticut,237,0,0.0015797989294330517,-0.01615093180074023,2020-10-01
2020-10-02,Delaware,100,1,-0.005907757232794575,0.006924073574368528,2020-10-01
2020-10-08,Delaware,96,1,-0.005907757232794575,0.006924073574368528,2020-10-01
2020-10-15,Delaware,92,1,-0.005907757232794575,0.006924073574368528,2020-10-01
2020-10-29,Delaware,85,1,-0.005907757232794575,0.006924073574368528,2020-10-01
2020-11-26,Delaware,72,2,-0.005907757232794575,0.006924073574368528,2020-10-01
2020-12-24,Delaware,61,2,-0.005907757232794575,0.006924073574368528,2020-10-01
2021-01-21,Delaware,51,3,-0.005907757232794575,0.006924073574368528,2020-10-01
2021-02-18,Delaware,43,4,-0.005907757232794575,0.006924073574368528,2020-10-01
2021-03-18,Delaware,37,4,-0.005907757232794575,0.006924073574368528,2020-10-01
2021-05-13,Delaware,26,7,-0.005907757232794575,0.006924073574368528,2020-10-01
2020-10-02,Diamond Princess,1,1,0.0,0.0,2020-10-01
2020-10-08,Diamond Princess,1,1,0.0,0.0,2020-10-01
2020-10-15,Diamond Princess,1,1,0.0,0.0,2020-10-01
2020-10-29,Diamond Princess,1,1,0.0,0.0,2020-10-01
2020-11-26,Diamond Princess,1,1,0.0,0.0,2020-10-01
2020-12-24,Diamond Princess,1,1,0.0,0.0,2020-10-01
2021-01-21,Diamond Princess,1,1,0.0,0.0,2020-10-01
2021-02-18,Diamond Princess,1,1,0.0,0.0,2020-10-01
2021-03-18,Diamond Princess,1,1,0.0,0.0,2020-10-01
2021-05-13,Diamond Princess,1,1,0.0,0.0,2020-10-01
2020-10-02,District of Columbia,40,1,-0.009153650419199022,0.0,2020-10-01
2020-10-08,District of Columbia,38,1,-0.009153650419199022,0.0,2020-10-01
2020-10-15,District of Columbia,36,1,-0.009153650419199022,0.0,2020-10-01
2020-10-29,District of Columbia,31,1,-0.009153650419199022,0.0,2020-10-01
2020-11-26,District of Columbia,24,1,-0.009153650419199022,0.0,2020-10-01
2020-12-24,District of Columbia,18,1,-0.009153650419199022,0.0,2020-10-01
2021-01-21,District of Columbia,14,1,-0.009153650419199022,0.0,2020-10-01
2021-02-18,District of Columbia,11,1,-0.009153650419199022,0.0,2020-10-01
2021-03-18,District of Columbia,8,1,-0.009153650419199022,0.0,2020-10-01
2021-05-13,District of Columbia,5,1,-0.009153650419199022,0.0,2020-10-01
2020-10-02,Florida,2413,95,-0.006174845642423543,-0.007200052270254109,2020-10-01
2020-10-08,Florida,2325,91,-0.006174845642423543,-0.007200052270254109,2020-10-01
2020-10-15,Florida,2227,87,-0.006174845642423543,-0.007200052270254109,2020-10-01
2020-10-29,Florida,2042,78,-0.006174845642423543,-0.007200052270254109,2020-10-01
2020-11-26,Florida,1716,64,-0.006174845642423543,-0.007200052270254109,2020-10-01
2020-12-24,Florida,1443,52,-0.006174845642423543,-0.007200052270254109,2020-10-01
2021-01-21,Florida,1213,42,-0.006174845642423543,-0.007200052270254109,2020-10-01
2021-02-18,Florida,1020,35,-0.006174845642423543,-0.007200052270254109,2020-10-01
2021-03-18,Florida,857,28,-0.006174845642423543,-0.007200052270254109,2020-10-01
2021-05-13,Florida,606,19,-0.006174845642423543,-0.007200052270254109,2020-10-01
2020-10-02,Georgia,1158,42,-0.022051370757764976,-0.00037336747878802257,2020-10-01
2020-10-08,Georgia,1013,42,-0.022051370757764976,-0.00037336747878802257,2020-10-01
2020-10-15,Georgia,866,42,-0.022051370757764976,-0.00037336747878802257,2020-10-01
2020-10-29,Georgia,634,42,-0.022051370757764976,-0.00037336747878802257,2020-10-01
2020-11-26,Georgia,339,42,-0.022051370757764976,-0.00037336747878802257,2020-10-01
2020-12-24,Georgia,182,41,-0.022051370757764976,-0.00037336747878802257,2020-10-01
2021-01-21,Georgia,97,41,-0.022051370757764976,-0.00037336747878802257,2020-10-01
2021-02-18,Georgia,52,40,-0.022051370757764976,-0.00037336747878802257,2020-10-01
2021-03-18,Georgia,27,40,-0.022051370757764976,-0.00037336747878802257,2020-10-01
2021-05-13,Georgia,8,39,-0.022051370757764976,-0.00037336747878802257,2020-10-01
2020-10-02,Grand Princess,1,1,0.0,0.0,2020-10-01
2020-10-08,Grand Princess,1,1,0.0,0.0,2020-10-01
2020-10-15,Grand Princess,1,1,0.0,0.0,2020-10-01
2020-10-29,Grand Princess,1,1,0.0,0.0,2020-10-01
2020-11-26,Grand Princess,1,1,0.0,0.0,2020-10-01
2020-12-24,Grand Princess,1,1,0.0,0.0,2020-10-01
2021-01-21,Grand Princess,1,1,0.0,0.0,2020-10-01
2021-02-18,Grand Princess,1,1,0.0,0.0,2020-10-01
2021-03-18,Grand Princess,1,1,0.0,0.0,2020-10-01
2021-05-13,Grand Princess,1,1,0.0,0.0,2020-10-01
2020-10-02,Guam,28,1,-0.00935343689471646,0.003382948225622462,2020-10-01
2020-10-08,Guam,27,1,-0.00935343689471646,0.003382948225622462,2020-10-01
2020-10-15,Guam,25,1,-0.00935343689471646,0.003382948225622462,2020-10-01
2020-10-29,Guam,22,1,-0.00935343689471646,0.003382948225622462,2020-10-01
2020-11-26,Guam,17,1,-0.00935343689471646,0.003382948225622462,2020-10-01
2020-12-24,Guam,13,1,-0.00935343689471646,0.003382948225622462,2020-10-01
2021-01-21,Guam,10,1,-0.00935343689471646,0.003382948225622462,2020-10-01
2021-02-18,Guam,7,2,-0.00935343689471646,0.003382948225622462,2020-10-01
2021-03-18,Guam,6,2,-0.00935343689471646,0.003382948225622462,2020-10-01
2021-05-13,Guam,3,2,-0.00935343689471646,0.003382948225622462,2020-10-01
2020-10-02,Hawaii,95,2,-0.011798261264833076,-0.0019427523533698254,2020-10-01
2020-10-08,Hawaii,88,2,-0.011798261264833076,-0.0019427523533698254,2020-10-01
2020-10-15,Hawaii,81,2,-0.011798261264833076,-0.0019427523533698254,2020-10-01
2020-10-29,Hawaii,69,2,-0.011798261264833076,-0.0019427523533698254,2020-10-01
2020-11-26,Hawaii,49,1,-0.011798261264833076,-0.0019427523533698254,2020-10-01
2020-12-24,Hawaii,35,1,-0.011798261264833076,-0.0019427523533698254,2020-10-01
2021-01-21,Hawaii,25,1,-0.011798261264833076,-0.0019427523533698254,2020-10-01
2021-02-18,Hawaii,18,1,-0.011798261264833076,-0.0019427523533698254,2020-10-01
2021-03-18,Hawaii,13,1,-0.011798261264833076,-0.0019427523533698254,2020-10-01
2021-05-13,Hawaii,6,1,-0.011798261264833076,-0.0019427523533698254,2020-10-01
2020-10-02,Idaho,524,2,0.045773220550763494,-0.03690470494029774,2020-10-01
2020-10-08,Idaho,685,1,0.045773220550763494,-0.03690470494029774,2020-10-01
2020-10-15,Idaho,938,1,0.045773220550763494,-0.03690470494029774,2020-10-01
2020-10-29,Idaho,1755,0,0.045773220550763494,-0.03690470494029774,2020-10-01
2020-11-26,Idaho,6145,0,0.045773220550763494,-0.03690470494029774,2020-10-01
2020-12-24,Idaho,21519,0,0.045773220550763494,-0.03690470494029774,2020-10-01
2021-01-21,Idaho,75351,0,0.045773220550763494,-0.03690470494029774,2020-10-01
2021-02-18,Idaho,263839,0,0.045773220550763494,-0.03690470494029774,2020-10-01
2021-03-18,Idaho,923825,0,0.045773220550763494,-0.03690470494029774,2020-10-01
2021-05-13,Idaho,11326379,0,0.045773220550763494,-0.03690470494029774,2020-10-01
2020-10-02,Illinois,2074,23,0.009500838550157154,0.005707755138902204,2020-10-01
2020-10-08,Illinois,2195,24,0.009500838550157154,0.005707755138902204,2020-10-01
2020-10-15,Illinois,2346,25,0.009500838550157154,0.005707755138902204,2020-10-01
2020-10-29,Illinois,2678,27,0.009500838550157154,0.005707755138902204,2020-10-01
2020-11-26,Illinois,3490,32,0.009500838550157154,0.005707755138902204,2020-10-01
2020-12-24,Illinois,4548,37,0.009500838550157154,0.005707755138902204,2020-10-01
2021-01-21,Illinois,5926,44,0.009500838550157154,0.005707755138902204,2020-10-01
2021-02-18,Illinois,7723,51,0.009500838550157154,0.005707755138902204,2020-10-01
2021-03-18,Illinois,10064,60,0.009500838550157154,0.005707755138902204,2020-10-01
2021-05-13,Illinois,17090,83,0.009500838550157154,0.005707755138902204,2020-10-01
2020-10-02,Indiana,888,11,0.003213235406967385,0.009874305741289335,2020-10-01
2020-10-08,Indiana,906,12,0.003213235406967385,0.009874305741289335,2020-10-01
2020-10-15,Indiana,926,13,0.003213235406967385,0.009874305741289335,2020-10-01
2020-10-29,Indiana,969,15,0.003213235406967385,0.009874305741289335,2020-10-01
2020-11-26,Indiana,1060,20,0.003213235406967385,0.009874305741289335,2020-10-01
2020-12-24,Indiana,1160,26,0.003213235406967385,0.009874305741289335,2020-10-01
2021-01-21,Indiana,1269,35,0.003213235406967385,0.009874305741289335,2020-10-01
2021-02-18,Indiana,1388,46,0.003213235406967385,0.009874305741289335,2020-10-01
2021-03-18,Indiana,1518,60,0.003213235406967385,0.009874305741289335,2020-10-01
2021-05-13,Indiana,1817,105,0.003213235406967385,0.009874305741289335,2020-10-01
2020-10-02,Iowa,1008,7,0.021445654252479907,0.0010288273347593968,2020-10-01
2020-10-08,Iowa,1145,7,0.021445654252479907,0.0010288273347593968,2020-10-01
2020-10-15,Iowa,1328,7,0.021445654252479907,0.0010288273347593968,2020-10-01
2020-10-29,Iowa,1788,7,0.021445654252479907,0.0010288273347593968,2020-10-01
2020-11-26,Iowa,3238,7,0.021445654252479907,0.0010288273347593968,2020-10-01
2020-12-24,Iowa,5867,8,0.021445654252479907,0.0010288273347593968,2020-10-01
2021-01-21,Iowa,10628,8,0.021445654252479907,0.0010288273347593968,2020-10-01
2021-02-18,Iowa,19252,8,0.021445654252479907,0.0010288273347593968,2020-10-01
2021-03-18,Iowa,34874,8,0.021445654252479907,0.0010288273347593968,2020-10-01
2021-05-13,Iowa,114436,9,0.021445654252479907,0.0010288273347593968,2020-10-01
2020-10-02,Kansas,673,6,0.021069865609141036,-0.01716820974578359,2020-10-01
2020-10-08,Kansas,762,5,0.021069865609141036,-0.01716820974578359,2020-10-01
2020-10-15,Kansas,882,4,0.021069865609141036,-0.01716820974578359,2020-10-01
2020-10-29,Kansas,1182,3,0.021069865609141036,-0.01716820974578359,2020-10-01
2020-11-26,Kansas,2119,2,0.021069865609141036,-0.01716820974578359,2020-10-01
2020-12-24,Kansas,3799,1,0.021069865609141036,-0.01716820974578359,2020-10-01
2021-01-21,Kansas,6812,0,0.021069865609141036,-0.01716820974578359,2020-10-01
2021-02-18,Kansas,12213,0,0.021069865609141036,-0.01716820974578359,2020-10-01
2021-03-18,Kansas,21897,0,0.021069865609141036,-0.01716820974578359,2020-10-01
2021-05-13,Kansas,70387,0,0.021069865609141036,-0.01716820974578359,2020-10-01
2020-10-02,Kentucky,771,6,0.0128832289072347,-0.01801598911892388,2020-10-01
2020-10-08,Kentucky,833,5,0.0128832289072347,-0.01801598911892388,2020-10-01
2020-10-15,Kentucky,911,4,0.0128832289072347,-0.01801598911892388,2020-10-01
2020-10-29,Kentucky,1090,3,0.0128832289072347,-0.01801598911892388,2020-10-01
2020-11-26,Kentucky,1560,2,0.0128832289072347,-0.01801598911892388,2020-10-01
2020-12-24,Kentucky,2233,1,0.0128832289072347,-0.01801598911892388,2020-10-01
2021-01-21,Kentucky,3196,0,0.0128832289072347,-0.01801598911892388,2020-10-01
2021-02-18,Kentucky,4573,0,0.0128832289072347,-0.01801598911892388,2020-10-01
2021-03-18,Kentucky,6545,0,0.0128832289072347,-0.01801598911892388,2020-10-01
2021-05-13,Kentucky,13405,0,0.0128832289072347,-0.01801598911892388,2020-10-01
2020-10-02,Louisiana,465,12,-0.01696473627127959,-0.02947385911954581,2020-10-01
2020-10-08,Louisiana,420,10,-0.01696473627127959,-0.02947385911954581,2020-10-01
2020-10-15,Louisiana,372,8,-0.01696473627127959,-0.02947385911954581,2020-10-01
2020-10-29,Louisiana,293,5,-0.01696473627127959,-0.02947385911954581,2020-10-01
2020-11-26,Louisiana,181,2,-0.01696473627127959,-0.02947385911954581,2020-10-01
2020-12-24,Louisiana,112,1,-0.01696473627127959,-0.02947385911954581,2020-10-01
2021-01-21,Louisiana,69,0,-0.01696473627127959,-0.02947385911954581,2020-10-01
2021-02-18,Louisiana,43,0,-0.01696473627127959,-0.02947385911954581,2020-10-01
2021-03-18,Louisiana,26,0,-0.01696473627127959,-0.02947385911954581,2020-10-01
2021-05-13,Louisiana,10,0,-0.01696473627127959,-0.02947385911954581,2020-10-01
2020-10-02,Maine,32,1,0.004515367296181516,0.0,2020-10-01
2020-10-08,Maine,32,1,0.004515367296181516,0.0,2020-10-01
2020-10-15,Maine,33,1,0.004515367296181516,0.0,2020-10-01
2020-10-29,Maine,36,1,0.004515367296181516,0.0,2020-10-01
2020-11-26,Maine,41,1,0.004515367296181516,0.0,2020-10-01
2020-12-24,Maine,46,1,0.004515367296181516,0.0,2020-10-01
2021-01-21,Maine,52,1,0.004515367296181516,0.0,2020-10-01
2021-02-18,Maine,59,1,0.004515367296181516,0.0,2020-10-01
2021-03-18,Maine,67,1,0.004515367296181516,0.0,2020-10-01
2021-05-13,Maine,87,1,0.004515367296181516,0.0,2020-10-01
2020-10-02,Maryland,468,7,-0.011799723627642589,0.015487024291530593,2020-10-01
2020-10-08,Maryland,435,8,-0.011799723627642589,0.015487024291530593,2020-10-01
2020-10-15,Maryland,401,9,-0.011799723627642589,0.015487024291530593,2020-10-01
2020-10-29,Maryland,339,11,-0.011799723627642589,0.015487024291530593,2020-10-01
2020-11-26,Maryland,243,17,-0.011799723627642589,0.015487024291530593,2020-10-01
2020-12-24,Maryland,174,26,-0.011799723627642589,0.015487024291530593,2020-10-01
2021-01-21,Maryland,125,40,-0.011799723627642589,0.015487024291530593,2020-10-01
2021-02-18,Maryland,89,62,-0.011799723627642589,0.015487024291530593,2020-10-01
2021-03-18,Maryland,64,96,-0.011799723627642589,0.015487024291530593,2020-10-01
2021-05-13,Maryland,33,227,-0.011799723627642589,0.015487024291530593,2020-10-01
2020-10-02,Massachusetts,515,15,0.024366854070315247,0.012937896008322403,2020-10-01
2020-10-08,Massachusetts,595,16,0.024366854070315247,0.012937896008322403,2020-10-01
2020-10-15,Massachusetts,704,18,0.024366854070315247,0.012937896008322403,2020-10-01
2020-10-29,Massachusetts,987,22,0.024366854070315247,0.012937896008322403,2020-10-01
2020-11-26,Massachusetts,1937,31,0.024366854070315247,0.012937896008322403,2020-10-01
2020-12-24,Massachusetts,3802,45,0.024366854070315247,0.012937896008322403,2020-10-01
2021-01-21,Massachusetts,7461,65,0.024366854070315247,0.012937896008322403,2020-10-01
2021-02-18,Massachusetts,14640,93,0.024366854070315247,0.012937896008322403,2020-10-01
2021-03-18,Massachusetts,28728,134,0.024366854070315247,0.012937896008322403,2020-10-01
2021-05-13,Massachusetts,110616,276,0.024366854070315247,0.012937896008322403,2020-10-01
2020-10-02,Michigan,887,9,0.005690542334782167,-0.014707746481985917,2020-10-01
2020-10-08,Michigan,918,8,0.005690542334782167,-0.014707746481985917,2020-10-01
2020-10-15,Michigan,955,7,0.005690542334782167,-0.014707746481985917,2020-10-01
2020-10-29,Michigan,1034,6,0.005690542334782167,-0.014707746481985917,2020-10-01
2020-11-26,Michigan,1212,4,0.005690542334782167,-0.014707746481985917,2020-10-01
2020-12-24,Michigan,1421,2,0.005690542334782167,-0.014707746481985917,2020-10-01
2021-01-21,Michigan,1666,1,0.005690542334782167,-0.014707746481985917,2020-10-01
2021-02-18,Michigan,1953,1,0.005690542334782167,-0.014707746481985917,2020-10-01
2021-03-18,Michigan,2289,0,0.005690542334782167,-0.014707746481985917,2020-10-01
2021-05-13,Michigan,3145,0,0.005690542334782167,-0.014707746481985917,2020-10-01
2020-10-02,Minnesota,1177,6,0.04014652429548371,-0.012964957366323082,2020-10-01
2020-10-08,Minnesota,1490,5,0.04014652429548371,-0.012964957366323082,2020-10-01
2020-10-15,Minnesota,1963,5,0.04014652429548371,-0.012964957366323082,2020-10-01
2020-10-29,Minnesota,3407,4,0.04014652429548371,-0.012964957366323082,2020-10-01
2020-11-26,Minnesota,10257,3,0.04014652429548371,-0.012964957366323082,2020-10-01
2020-12-24,Minnesota,30881,2,0.04014652429548371,-0.012964957366323082,2020-10-01
2021-01-21,Minnesota,92971,1,0.04014652429548371,-0.012964957366323082,2020-10-01
2021-02-18,Minnesota,279894,1,0.04014652429548371,-0.012964957366323082,2020-10-01
2021-03-18,Minnesota,842638,0,0.04014652429548371,-0.012964957366323082,2020-10-01
2021-05-13,Minnesota,7637204,0,0.04014652429548371,-0.012964957366323082,2020-10-01
2020-10-02,Mississippi,528,14,0.00784233175873772,-0.010028907729157432,2020-10-01
2020-10-08,Mississippi,553,13,0.00784233175873772,-0.010028907729157432,2020-10-01
2020-10-15,Mississippi,584,12,0.00784233175873772,-0.010028907729157432,2020-10-01
2020-10-29,Mississippi,652,11,0.00784233175873772,-0.010028907729157432,2020-10-01
2020-11-26,Mississippi,811,8,0.00784233175873772,-0.010028907729157432,2020-10-01
2020-12-24,Mississippi,1010,6,0.00784233175873772,-0.010028907729157432,2020-10-01
2021-01-21,Mississippi,1257,4,0.00784233175873772,-0.010028907729157432,2020-10-01
2021-02-18,Mississippi,1564,3,0.00784233175873772,-0.010028907729157432,2020-10-01
2021-03-18,Mississippi,1946,2,0.00784233175873772,-0.010028907729157432,2020-10-01
2021-05-13,Mississippi,3015,1,0.00784233175873772,-0.010028907729157432,2020-10-01
2020-10-02,Missouri,1378,32,-0.002696269481827107,0.06808663901845025,2020-10-01
2020-10-08,Missouri,1356,48,-0.002696269481827107,0.06808663901845025,2020-10-01
2020-10-15,Missouri,1331,76,-0.002696269481827107,0.06808663901845025,2020-10-01
2020-10-29,Missouri,1282,192,-0.002696269481827107,0.06808663901845025,2020-10-01
2020-11-26,Missouri,1188,1219,-0.002696269481827107,0.06808663901845025,2020-10-01
2020-12-24,Missouri,1102,7712,-0.002696269481827107,0.06808663901845025,2020-10-01
2021-01-21,Missouri,1021,48774,-0.002696269481827107,0.06808663901845025,2020-10-01
2021-02-18,Missouri,947,308442,-0.002696269481827107,0.06808663901845025,2020-10-01
2021-03-18,Missouri,878,1950543,-0.002696269481827107,0.06808663901845025,2020-10-01
2021-05-13,Missouri,755,78004339,-0.002696269481827107,0.06808663901845025,2020-10-01
2020-10-02,Montana,355,2,0.06117406485915655,-0.009108480716645717,2020-10-01
2020-10-08,Montana,508,2,0.06117406485915655,-0.009108480716645717,2020-10-01
2020-10-15,Montana,770,2,0.06117406485915655,-0.009108480716645717,2020-10-01
2020-10-29,Montana,1768,1,0.06117406485915655,-0.009108480716645717,2020-10-01
2020-11-26,Montana,9322,1,0.06117406485915655,-0.009108480716645717,2020-10-01
2020-12-24,Montana,49156,1,0.06117406485915655,-0.009108480716645717,2020-10-01
2021-01-21,Montana,259182,0,0.06117406485915655,-0.009108480716645717,2020-10-01
2021-02-18,Montana,1366567,0,0.06117406485915655,-0.009108480716645717,2020-10-01
2021-03-18,Montana,7205378,0,0.06117406485915655,-0.009108480716645717,2020-10-01
2021-05-13,Montana,200312433,0,0.06117406485915655,-0.009108480716645717,2020-10-01
2020-10-02,Nebraska,480,2,0.018491234097435694,-0.01231234441788398,2020-10-01
2020-10-08,Nebraska,535,2,0.018491234097435694,-0.01231234441788398,2020-10-01
2020-10-15,Nebraska,609,2,0.018491234097435694,-0.01231234441788398,2020-10-01
2020-10-29,Nebraska,787,1,0.018491234097435694,-0.01231234441788398,2020-10-01
2020-11-26,Nebraska,1315,1,0.018491234097435694,-0.01231234441788398,2020-10-01
2020-12-24,Nebraska,2197,0,0.018491234097435694,-0.01231234441788398,2020-10-01
2021-01-21,Nebraska,3670,0,0.018491234097435694,-0.01231234441788398,2020-10-01
2021-02-18,Nebraska,6130,0,0.018491234097435694,-0.01231234441788398,2020-10-01
2021-03-18,Nebraska,10239,0,0.018491234097435694,-0.01231234441788398,2020-10-01
2021-05-13,Nebraska,28568,0,0.018491234097435694,-0.01231234441788398,2020-10-01
2020-10-02,Nevada,474,6,0.029122313663303645,-0.025706250526881358,2020-10-01
2020-10-08,Nevada,563,5,0.029122313663303645,-0.025706250526881358,2020-10-01
2020-10-15,Nevada,688,4,0.029122313663303645,-0.025706250526881358,2020-10-01
2020-10-29,Nevada,1029,3,0.029122313663303645,-0.025706250526881358,2020-10-01
2020-11-26,Nevada,2299,1,0.029122313663303645,-0.025706250526881358,2020-10-01
2020-12-24,Nevada,5136,0,0.029122313663303645,-0.025706250526881358,2020-10-01
2021-01-21,Nevada,11473,0,0.029122313663303645,-0.025706250526881358,2020-10-01
2021-02-18,Nevada,25632,0,0.029122313663303645,-0.025706250526881358,2020-10-01
2021-03-18,Nevada,57261,0,0.029122313663303645,-0.025706250526881358,2020-10-01
2021-05-13,Nevada,285768,0,0.029122313663303645,-0.025706250526881358,2020-10-01
2020-10-02,New Hampshire,34,1,-0.00015528514154539153,0.0,2020-10-01
2020-10-08,New Hampshire,34,1,-0.00015528514154539153,0.0,2020-10-01
2020-10-15,New Hampshire,34,1,-0.00015528514154539153,0.0,2020-10-01
2020-10-29,New Hampshire,34,1,-0.00015528514154539153,0.0,2020-10-01
2020-11-26,New Hampshire,34,1,-0.00015528514154539153,0.0,2020-10-01
