date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-14,Grand Princess,1,1,0.0,0.0,2020-06-30
2020-07-28,Grand Princess,1,1,0.0,0.0,2020-06-30
2020-08-25,Grand Princess,1,1,0.0,0.0,2020-06-30
2020-09-22,Grand Princess,1,1,0.0,0.0,2020-06-30
2020-10-20,Grand Princess,1,1,0.0,0.0,2020-06-30
2020-11-17,Grand Princess,1,1,0.0,0.0,2020-06-30
2020-12-15,Grand Princess,1,1,0.0,0.0,2020-06-30
2021-02-09,Grand Princess,1,1,0.0,0.0,2020-06-30
2020-07-01,Guam,4,1,0.006315308032868838,0.0,2020-06-30
2020-07-07,Guam,4,1,0.006315308032868838,0.0,2020-06-30
2020-07-14,Guam,4,1,0.006315308032868838,0.0,2020-06-30
2020-07-28,Guam,5,1,0.006315308032868838,0.0,2020-06-30
2020-08-25,Guam,6,1,0.006315308032868838,0.0,2020-06-30
2020-09-22,Guam,7,1,0.006315308032868838,0.0,2020-06-30
2020-10-20,Guam,9,1,0.006315308032868838,0.0,2020-06-30
2020-11-17,Guam,10,1,0.006315308032868838,0.0,2020-06-30
2020-12-15,Guam,12,1,0.006315308032868838,0.0,2020-06-30
2021-02-09,Guam,18,1,0.006315308032868838,0.0,2020-06-30
2020-07-01,Hawaii,15,1,0.04702750164532543,0.0,2020-06-30
2020-07-07,Hawaii,20,1,0.04702750164532543,0.0,2020-06-30
2020-07-14,Hawaii,28,1,0.04702750164532543,0.0,2020-06-30
2020-07-28,Hawaii,54,1,0.04702750164532543,0.0,2020-06-30
2020-08-25,Hawaii,197,1,0.04702750164532543,0.0,2020-06-30
2020-09-22,Hawaii,715,1,0.04702750164532543,0.0,2020-06-30
2020-10-20,Hawaii,2591,1,0.04702750164532543,0.0,2020-06-30
2020-11-17,Hawaii,9385,1,0.04702750164532543,0.0,2020-06-30
2020-12-15,Hawaii,33984,1,0.04702750164532543,0.0,2020-06-30
2021-02-09,Hawaii,445585,1,0.04702750164532543,0.0,2020-06-30
2020-07-01,Idaho,267,1,0.1148768244925078,0.0,2020-06-30
2020-07-07,Idaho,512,1,0.1148768244925078,0.0,2020-06-30
2020-07-14,Idaho,1097,1,0.1148768244925078,0.0,2020-06-30
2020-07-28,Idaho,5030,1,0.1148768244925078,0.0,2020-06-30
2020-08-25,Idaho,105679,1,0.1148768244925078,0.0,2020-06-30
2020-09-22,Idaho,2219951,1,0.1148768244925078,0.0,2020-06-30
2020-10-20,Idaho,46633326,1,0.1148768244925078,0.0,2020-06-30
2020-11-17,Idaho,979601079,1,0.1148768244925078,0.0,2020-06-30
2020-12-15,Idaho,20577950078,1,0.1148768244925078,0.0,2020-06-30
2021-02-09,Idaho,9080459337479,1,0.1148768244925078,0.0,2020-06-30
2020-07-01,Illinois,650,31,-0.0035185568609999995,-0.03711303031369306,2020-06-30
2020-07-07,Illinois,636,24,-0.0035185568609999995,-0.03711303031369306,2020-06-30
2020-07-14,Illinois,620,19,-0.0035185568609999995,-0.03711303031369306,2020-06-30
2020-07-28,Illinois,591,11,-0.0035185568609999995,-0.03711303031369306,2020-06-30
2020-08-25,Illinois,535,3,-0.0035185568609999995,-0.03711303031369306,2020-06-30
2020-09-22,Illinois,485,1,-0.0035185568609999995,-0.03711303031369306,2020-06-30
2020-10-20,Illinois,439,0,-0.0035185568609999995,-0.03711303031369306,2020-06-30
2020-11-17,Illinois,398,0,-0.0035185568609999995,-0.03711303031369306,2020-06-30
2020-12-15,Illinois,360,0,-0.0035185568609999995,-0.03711303031369306,2020-06-30
2021-02-09,Illinois,296,0,-0.0035185568609999995,-0.03711303031369306,2020-06-30
2020-07-01,Indiana,339,10,-0.004912598687078051,-0.03179016313026983,2020-06-30
2020-07-07,Indiana,329,8,-0.004912598687078051,-0.03179016313026983,2020-06-30
2020-07-14,Indiana,318,7,-0.004912598687078051,-0.03179016313026983,2020-06-30
2020-07-28,Indiana,297,4,-0.004912598687078051,-0.03179016313026983,2020-06-30
2020-08-25,Indiana,258,1,-0.004912598687078051,-0.03179016313026983,2020-06-30
2020-09-22,Indiana,225,0,-0.004912598687078051,-0.03179016313026983,2020-06-30
2020-10-20,Indiana,196,0,-0.004912598687078051,-0.03179016313026983,2020-06-30
2020-11-17,Indiana,171,0,-0.004912598687078051,-0.03179016313026983,2020-06-30
2020-12-15,Indiana,149,0,-0.004912598687078051,-0.03179016313026983,2020-06-30
2021-02-09,Indiana,113,0,-0.004912598687078051,-0.03179016313026983,2020-06-30
2020-07-01,Iowa,352,2,0.010638355002371869,-0.05478497779766478,2020-06-30
2020-07-07,Iowa,376,1,0.010638355002371869,-0.05478497779766478,2020-06-30
2020-07-14,Iowa,404,1,0.010638355002371869,-0.05478497779766478,2020-06-30
2020-07-28,Iowa,469,0,0.010638355002371869,-0.05478497779766478,2020-06-30
2020-08-25,Iowa,631,0,0.010638355002371869,-0.05478497779766478,2020-06-30
2020-09-22,Iowa,849,0,0.010638355002371869,-0.05478497779766478,2020-06-30
2020-10-20,Iowa,1142,0,0.010638355002371869,-0.05478497779766478,2020-06-30
2020-11-17,Iowa,1536,0,0.010638355002371869,-0.05478497779766478,2020-06-30
2020-12-15,Iowa,2066,0,0.010638355002371869,-0.05478497779766478,2020-06-30
2021-02-09,Iowa,3736,0,0.010638355002371869,-0.05478497779766478,2020-06-30
2020-07-01,Kansas,272,1,0.057028991360227765,0.0036134197771091614,2020-06-30
2020-07-07,Kansas,380,1,0.057028991360227765,0.0036134197771091614,2020-06-30
2020-07-14,Kansas,560,1,0.057028991360227765,0.0036134197771091614,2020-06-30
2020-07-28,Kansas,1218,1,0.057028991360227765,0.0036134197771091614,2020-06-30
2020-08-25,Kansas,5756,2,0.057028991360227765,0.0036134197771091614,2020-06-30
2020-09-22,Kansas,27201,2,0.057028991360227765,0.0036134197771091614,2020-06-30
2020-10-20,Kansas,128534,2,0.057028991360227765,0.0036134197771091614,2020-06-30
2020-11-17,Kansas,607370,2,0.057028991360227765,0.0036134197771091614,2020-06-30
2020-12-15,Kansas,2870032,3,0.057028991360227765,0.0036134197771091614,2020-06-30
2021-02-09,Kansas,64084519,3,0.057028991360227765,0.0036134197771091614,2020-06-30
2020-07-01,Kentucky,213,3,0.013069943787290983,-0.0057709267498626815,2020-06-30
2020-07-07,Kentucky,230,3,0.013069943787290983,-0.0057709267498626815,2020-06-30
2020-07-14,Kentucky,252,3,0.013069943787290983,-0.0057709267498626815,2020-06-30
2020-07-28,Kentucky,302,3,0.013069943787290983,-0.0057709267498626815,2020-06-30
2020-08-25,Kentucky,435,2,0.013069943787290983,-0.0057709267498626815,2020-06-30
2020-09-22,Kentucky,625,2,0.013069943787290983,-0.0057709267498626815,2020-06-30
2020-10-20,Kentucky,900,2,0.013069943787290983,-0.0057709267498626815,2020-06-30
2020-11-17,Kentucky,1295,1,0.013069943787290983,-0.0057709267498626815,2020-06-30
2020-12-15,Kentucky,1863,1,0.013069943787290983,-0.0057709267498626815,2020-06-30
2021-02-09,Kentucky,3855,1,0.013069943787290983,-0.0057709267498626815,2020-06-30
2020-07-01,Louisiana,862,13,0.03512995380043993,0.003072636766775938,2020-06-30
2020-07-07,Louisiana,1061,13,0.03512995380043993,0.003072636766775938,2020-06-30
2020-07-14,Louisiana,1351,13,0.03512995380043993,0.003072636766775938,2020-06-30
2020-07-28,Louisiana,2191,14,0.03512995380043993,0.003072636766775938,2020-06-30
2020-08-25,Louisiana,5762,15,0.03512995380043993,0.003072636766775938,2020-06-30
2020-09-22,Louisiana,15151,17,0.03512995380043993,0.003072636766775938,2020-06-30
2020-10-20,Louisiana,39840,18,0.03512995380043993,0.003072636766775938,2020-06-30
2020-11-17,Louisiana,104756,20,0.03512995380043993,0.003072636766775938,2020-06-30
2020-12-15,Louisiana,275447,22,0.03512995380043993,0.003072636766775938,2020-06-30
2021-02-09,Louisiana,1904371,26,0.03512995380043993,0.003072636766775938,2020-06-30
2020-07-01,Maine,28,1,-0.001922387172366924,0.0,2020-06-30
2020-07-07,Maine,28,1,-0.001922387172366924,0.0,2020-06-30
2020-07-14,Maine,28,1,-0.001922387172366924,0.0,2020-06-30
2020-07-28,Maine,27,1,-0.001922387172366924,0.0,2020-06-30
2020-08-25,Maine,25,1,-0.001922387172366924,0.0,2020-06-30
2020-09-22,Maine,24,1,-0.001922387172366924,0.0,2020-06-30
2020-10-20,Maine,23,1,-0.001922387172366924,0.0,2020-06-30
2020-11-17,Maine,22,1,-0.001922387172366924,0.0,2020-06-30
2020-12-15,Maine,20,1,-0.001922387172366924,0.0,2020-06-30
2021-02-09,Maine,18,1,-0.001922387172366924,0.0,2020-06-30
2020-07-01,Maryland,309,12,-0.03007415449150408,-0.03969396530274427,2020-06-30
2020-07-07,Maryland,257,9,-0.03007415449150408,-0.03969396530274427,2020-06-30
2020-07-14,Maryland,207,7,-0.03007415449150408,-0.03969396530274427,2020-06-30
2020-07-28,Maryland,135,4,-0.03007415449150408,-0.03969396530274427,2020-06-30
2020-08-25,Maryland,57,1,-0.03007415449150408,-0.03969396530274427,2020-06-30
2020-09-22,Maryland,24,0,-0.03007415449150408,-0.03969396530274427,2020-06-30
2020-10-20,Maryland,10,0,-0.03007415449150408,-0.03969396530274427,2020-06-30
2020-11-17,Maryland,4,0,-0.03007415449150408,-0.03969396530274427,2020-06-30
2020-12-15,Maryland,1,0,-0.03007415449150408,-0.03969396530274427,2020-06-30
2021-02-09,Maryland,0,0,-0.03007415449150408,-0.03969396530274427,2020-06-30
2020-07-01,Massachusetts,180,26,-0.03013754825805215,-0.02602472372097875,2020-06-30
2020-07-07,Massachusetts,150,22,-0.03013754825805215,-0.02602472372097875,2020-06-30
2020-07-14,Massachusetts,121,18,-0.03013754825805215,-0.02602472372097875,2020-06-30
2020-07-28,Massachusetts,78,12,-0.03013754825805215,-0.02602472372097875,2020-06-30
2020-08-25,Massachusetts,33,6,-0.03013754825805215,-0.02602472372097875,2020-06-30
2020-09-22,Massachusetts,14,2,-0.03013754825805215,-0.02602472372097875,2020-06-30
2020-10-20,Massachusetts,6,1,-0.03013754825805215,-0.02602472372097875,2020-06-30
2020-11-17,Massachusetts,2,0,-0.03013754825805215,-0.02602472372097875,2020-06-30
2020-12-15,Massachusetts,1,0,-0.03013754825805215,-0.02602472372097875,2020-06-30
2021-02-09,Massachusetts,0,0,-0.03013754825805215,-0.02602472372097875,2020-06-30
2020-07-01,Michigan,257,6,-0.009786640942177516,-0.05949060106978166,2020-06-30
2020-07-07,Michigan,242,4,-0.009786640942177516,-0.05949060106978166,2020-06-30
2020-07-14,Michigan,226,3,-0.009786640942177516,-0.05949060106978166,2020-06-30
2020-07-28,Michigan,197,1,-0.009786640942177516,-0.05949060106978166,2020-06-30
2020-08-25,Michigan,149,0,-0.009786640942177516,-0.05949060106978166,2020-06-30
2020-09-22,Michigan,113,0,-0.009786640942177516,-0.05949060106978166,2020-06-30
2020-10-20,Michigan,86,0,-0.009786640942177516,-0.05949060106978166,2020-06-30
2020-11-17,Michigan,65,0,-0.009786640942177516,-0.05949060106978166,2020-06-30
2020-12-15,Michigan,49,0,-0.009786640942177516,-0.05949060106978166,2020-06-30
2021-02-09,Michigan,28,0,-0.009786640942177516,-0.05949060106978166,2020-06-30
2020-07-01,Minnesota,355,6,-0.0027631478765908213,-0.06139493617746428,2020-06-30
2020-07-07,Minnesota,349,4,-0.0027631478765908213,-0.06139493617746428,2020-06-30
2020-07-14,Minnesota,342,2,-0.0027631478765908213,-0.06139493617746428,2020-06-30
2020-07-28,Minnesota,329,1,-0.0027631478765908213,-0.06139493617746428,2020-06-30
2020-08-25,Minnesota,305,0,-0.0027631478765908213,-0.06139493617746428,2020-06-30
2020-09-22,Minnesota,282,0,-0.0027631478765908213,-0.06139493617746428,2020-06-30
2020-10-20,Minnesota,261,0,-0.0027631478765908213,-0.06139493617746428,2020-06-30
2020-11-17,Minnesota,241,0,-0.0027631478765908213,-0.06139493617746428,2020-06-30
2020-12-15,Minnesota,223,0,-0.0027631478765908213,-0.06139493617746428,2020-06-30
2021-02-09,Minnesota,191,0,-0.0027631478765908213,-0.06139493617746428,2020-06-30
2020-07-01,Mississippi,601,11,0.0467336879359892,0.009147563521691326,2020-06-30
2020-07-07,Mississippi,791,12,0.0467336879359892,0.009147563521691326,2020-06-30
2020-07-14,Mississippi,1089,13,0.0467336879359892,0.009147563521691326,2020-06-30
2020-07-28,Mississippi,2065,14,0.0467336879359892,0.009147563521691326,2020-06-30
2020-08-25,Mississippi,7418,19,0.0467336879359892,0.009147563521691326,2020-06-30
2020-09-22,Mississippi,26653,24,0.0467336879359892,0.009147563521691326,2020-06-30
2020-10-20,Mississippi,95755,31,0.0467336879359892,0.009147563521691326,2020-06-30
2020-11-17,Mississippi,344014,40,0.0467336879359892,0.009147563521691326,2020-06-30
2020-12-15,Mississippi,1235919,52,0.0467336879359892,0.009147563521691326,2020-06-30
2021-02-09,Mississippi,15952080,88,0.0467336879359892,0.009147563521691326,2020-06-30
2020-07-01,Missouri,373,5,0.035601280259045964,-0.03223503512779102,2020-06-30
2020-07-07,Missouri,460,4,0.035601280259045964,-0.03223503512779102,2020-06-30
2020-07-14,Missouri,588,3,0.035601280259045964,-0.03223503512779102,2020-06-30
2020-07-28,Missouri,960,2,0.035601280259045964,-0.03223503512779102,2020-06-30
2020-08-25,Missouri,2558,0,0.035601280259045964,-0.03223503512779102,2020-06-30
2020-09-22,Missouri,6814,0,0.035601280259045964,-0.03223503512779102,2020-06-30
2020-10-20,Missouri,18147,0,0.035601280259045964,-0.03223503512779102,2020-06-30
2020-11-17,Missouri,48329,0,0.035601280259045964,-0.03223503512779102,2020-06-30
2020-12-15,Missouri,128706,0,0.035601280259045964,-0.03223503512779102,2020-06-30
2021-02-09,Missouri,912820,0,0.035601280259045964,-0.03223503512779102,2020-06-30
2020-07-01,Montana,36,1,0.10057566579295485,0.0,2020-06-30
2020-07-07,Montana,65,1,0.10057566579295485,0.0,2020-06-30
2020-07-14,Montana,127,1,0.10057566579295485,0.0,2020-06-30
2020-07-28,Montana,488,1,0.10057566579295485,0.0,2020-06-30
2020-08-25,Montana,7151,1,0.10057566579295485,0.0,2020-06-30
2020-09-22,Montana,104655,1,0.10057566579295485,0.0,2020-06-30
2020-10-20,Montana,1531501,1,0.10057566579295485,0.0,2020-06-30
2020-11-17,Montana,22411701,1,0.10057566579295485,0.0,2020-06-30
2020-12-15,Montana,327968550,1,0.10057566579295485,0.0,2020-06-30
2021-02-09,Montana,70233925729,1,0.10057566579295485,0.0,2020-06-30
2020-07-01,Nebraska,144,3,-0.0052245186271482336,-0.01794897549845509,2020-06-30
2020-07-07,Nebraska,140,2,-0.0052245186271482336,-0.01794897549845509,2020-06-30
2020-07-14,Nebraska,135,2,-0.0052245186271482336,-0.01794897549845509,2020-06-30
2020-07-28,Nebraska,125,1,-0.0052245186271482336,-0.01794897549845509,2020-06-30
2020-08-25,Nebraska,108,1,-0.0052245186271482336,-0.01794897549845509,2020-06-30
2020-09-22,Nebraska,93,0,-0.0052245186271482336,-0.01794897549845509,2020-06-30
2020-10-20,Nebraska,81,0,-0.0052245186271482336,-0.01794897549845509,2020-06-30
2020-11-17,Nebraska,69,0,-0.0052245186271482336,-0.01794897549845509,2020-06-30
2020-12-15,Nebraska,60,0,-0.0052245186271482336,-0.01794897549845509,2020-06-30
2021-02-09,Nebraska,45,0,-0.0052245186271482336,-0.01794897549845509,2020-06-30
2020-07-01,Nevada,563,2,0.06091086501937437,-0.02287576923339829,2020-06-30
2020-07-07,Nevada,803,1,0.06091086501937437,-0.02287576923339829,2020-06-30
2020-07-14,Nevada,1216,1,0.06091086501937437,-0.02287576923339829,2020-06-30
2020-07-28,Nevada,2782,1,0.06091086501937437,-0.02287576923339829,2020-06-30
2020-08-25,Nevada,14570,0,0.06091086501937437,-0.02287576923339829,2020-06-30
2020-09-22,Nevada,76294,0,0.06091086501937437,-0.02287576923339829,2020-06-30
2020-10-20,Nevada,399486,0,0.06091086501937437,-0.02287576923339829,2020-06-30
2020-11-17,Nevada,2091758,0,0.06091086501937437,-0.02287576923339829,2020-06-30
2020-12-15,Nevada,10952687,0,0.06091086501937437,-0.02287576923339829,2020-06-30
2021-02-09,Nevada,300288649,0,0.06091086501937437,-0.02287576923339829,2020-06-30
2020-07-01,New Hampshire,24,3,-0.029733733238589632,-0.021039197512221164,2020-06-30
2020-07-07,New Hampshire,20,2,-0.029733733238589632,-0.021039197512221164,2020-06-30
2020-07-14,New Hampshire,16,2,-0.029733733238589632,-0.021039197512221164,2020-06-30
2020-07-28,New Hampshire,10,1,-0.029733733238589632,-0.021039197512221164,2020-06-30
2020-08-25,New Hampshire,4,0,-0.029733733238589632,-0.021039197512221164,2020-06-30
2020-09-22,New Hampshire,1,0,-0.029733733238589632,-0.021039197512221164,2020-06-30
2020-10-20,New Hampshire,0,0,-0.029733733238589632,-0.021039197512221164,2020-06-30
2020-11-17,New Hampshire,0,0,-0.029733733238589632,-0.021039197512221164,2020-06-30
2020-12-15,New Hampshire,0,0,-0.029733733238589632,-0.021039197512221164,2020-06-30
2021-02-09,New Hampshire,0,0,-0.029733733238589632,-0.021039197512221164,2020-06-30
2020-07-01,New Jersey,259,203,-0.023768764155401412,0.0785682350448329,2020-06-30
2020-07-07,New Jersey,224,320,-0.023768764155401412,0.0785682350448329,2020-06-30
2020-07-14,New Jersey,190,543,-0.023768764155401412,0.0785682350448329,2020-06-30
2020-07-28,New Jersey,135,1566,-0.023768764155401412,0.0785682350448329,2020-06-30
2020-08-25,New Jersey,69,13025,-0.023768764155401412,0.0785682350448329,2020-06-30
