date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-20,Djibouti,4769,63,0.013210316628223947,0.0011637799745454203,0.008443116829859099,2020-06-29
2020-06-30,Dominica,17,1,0.058823529411764705,-1.1102230246251565e-16,0.0,2020-06-29
2020-07-06,Dominica,17,1,0.058823529411764705,-1.1102230246251565e-16,0.0,2020-06-29
2020-07-20,Dominica,17,1,0.058823529411764705,-1.1102230246251565e-16,0.0,2020-06-29
2020-06-30,Dominican Republic,32645,746,0.022851891560729056,0.02248291546816894,0.013460135773734061,2020-06-29
2020-07-06,Dominican Republic,37304,808,0.021659875616555864,0.02248291546816894,0.013460135773734061,2020-06-29
2020-07-20,Dominican Republic,50926,974,0.019125790362486746,0.02248291546816894,0.013460135773734061,2020-06-29
2020-06-30,Ecuador,56709,4534,0.07995203583205487,0.013900211786274319,0.008811487587992106,2020-06-29
2020-07-06,Ecuador,61607,4779,0.07757235379096532,0.013900211786274319,0.008811487587992106,2020-06-29
2020-07-20,Ecuador,74741,5404,0.07230301976157665,0.013900211786274319,0.008811487587992106,2020-06-29
2020-06-30,Egypt,68401,2976,0.04350813584596716,0.023107751064184834,0.032985490734557255,2020-06-29
2020-07-06,Egypt,78449,3616,0.046093640454307895,0.023107751064184834,0.032985490734557255,2020-06-29
2020-07-20,Egypt,108016,5696,0.052732928455043696,0.023107751064184834,0.032985490734557255,2020-06-29
2020-06-30,El Salvador,6381,172,0.026955022723711017,0.03645609216908485,0.06386783130357432,2020-06-29
2020-07-06,El Salvador,7911,250,0.031601567437744914,0.03645609216908485,0.06386783130357432,2020-06-29
2020-07-20,El Salvador,13060,595,0.04555895865237366,0.03645609216908485,0.06386783130357432,2020-06-29
2020-06-30,Equatorial Guinea,2165,32,0.014780600461893764,0.0334809085560448,0.0,2020-06-29
2020-07-06,Equatorial Guinea,2638,32,0.012130401819560273,0.0334809085560448,0.0,2020-06-29
2020-07-20,Equatorial Guinea,4184,31,0.0074091778202676865,0.0334809085560448,0.0,2020-06-29
2020-06-30,Eritrea,211,1,0.004739336492890996,0.06318999013676385,0.0,2020-06-29
2020-07-06,Eritrea,306,1,0.0032679738562091504,0.06318999013676385,0.0,2020-06-29
2020-07-20,Eritrea,721,1,0.0013869625520110957,0.06318999013676385,0.0,2020-06-29
2020-06-30,Estonia,1988,69,0.03470824949698189,0.0004499714857377768,-1.1102230246251565e-16,2020-06-29
2020-07-06,Estonia,1993,68,0.03411941796287005,0.0004499714857377768,-1.1102230246251565e-16,2020-06-29
2020-07-20,Estonia,2006,68,0.03389830508474576,0.0004499714857377768,-1.1102230246251565e-16,2020-06-29
2020-06-30,Eswatini,818,11,0.013447432762836185,0.028868564844636957,0.0840582407895134,2020-06-29
2020-07-06,Eswatini,970,18,0.018556701030927835,0.028868564844636957,0.0840582407895134,2020-06-29
2020-07-20,Eswatini,1445,58,0.04013840830449827,0.028868564844636957,0.0840582407895134,2020-06-29
2020-06-30,Ethiopia,6076,109,0.017939433838051348,0.03191915588136207,0.05718551082195433,2020-06-29
2020-07-06,Ethiopia,7337,152,0.020716914270137658,0.03191915588136207,0.05718551082195433,2020-06-29
2020-07-20,Ethiopia,11391,333,0.029233605478008955,0.03191915588136207,0.05718551082195433,2020-06-29
2020-06-30,Fiji,17,1,0.058823529411764705,-1.1102230246251565e-16,0.0,2020-06-29
2020-07-06,Fiji,17,1,0.058823529411764705,-1.1102230246251565e-16,0.0,2020-06-29
2020-07-20,Fiji,17,1,0.058823529411764705,-1.1102230246251565e-16,0.0,2020-06-29
2020-06-30,Finland,7220,328,0.04542936288088643,0.0012438892909891752,0.0006545221391005551,2020-06-29
2020-07-06,Finland,7274,329,0.04522958482265604,0.0012438892909891752,0.0006545221391005551,2020-06-29
2020-07-20,Finland,7401,332,0.04485880286447777,0.0012438892909891752,0.0006545221391005551,2020-06-29
2020-06-30,France,201352,29824,0.14811871746990346,0.002203538624495849,0.00047883979410245914,2020-06-29
2020-07-06,France,204028,29910,0.14659752582978808,0.002203538624495849,0.00047883979410245914,2020-06-29
2020-07-20,France,210414,30111,0.14310359576834242,0.002203538624495849,0.00047883979410245914,2020-06-29
2020-06-30,Gabon,5462,41,0.007506407909190773,0.01594078004104582,0.009796226674213093,2020-06-29
2020-07-06,Gabon,6006,44,0.007326007326007326,0.01594078004104582,0.009796226674213093,2020-06-29
2020-07-20,Gabon,7494,50,0.006672004270082733,0.01594078004104582,0.009796226674213093,2020-06-29
2020-06-30,Gambia,46,2,0.043478260869565216,0.017959699046140587,0.0,2020-06-29
2020-07-06,Gambia,52,2,0.038461538461538464,0.017959699046140587,0.0,2020-06-29
2020-07-20,Gambia,66,1,0.015151515151515152,0.017959699046140587,0.0,2020-06-29
2020-06-30,Georgia,928,14,0.015086206896551725,0.0026860859579465046,0.012396361373946174,2020-06-29
2020-07-06,Georgia,943,16,0.016967126193001062,0.0026860859579465046,0.012396361373946174,2020-06-29
2020-07-20,Georgia,979,19,0.01940755873340143,0.0026860859579465046,0.012396361373946174,2020-06-29
2020-06-30,Germany,195630,8993,0.04596943209119256,0.002291133355026176,0.001174313238403224,2020-06-29
2020-07-06,Germany,198335,9056,0.04566012050318905,0.002291133355026176,0.001174313238403224,2020-06-29
2020-07-20,Germany,204792,9206,0.04495292784874409,0.002291133355026176,0.001174313238403224,2020-06-29
2020-06-30,Ghana,17820,115,0.006453423120089787,0.029077211350400978,0.032811150600300376,2020-06-29
2020-07-06,Ghana,21164,140,0.006615006615006615,0.029077211350400978,0.032811150600300376,2020-06-29
2020-07-20,Ghana,31613,221,0.006990794926137981,0.029077211350400978,0.032811150600300376,2020-06-29
2020-06-30,Greece,3407,191,0.056061050777810394,0.004720056528782823,0.0009378244622793019,2020-06-29
2020-07-06,Greece,3505,192,0.054778887303851644,0.004720056528782823,0.0009378244622793019,2020-06-29
2020-07-20,Greece,3743,195,0.052097248196633715,0.004720056528782823,0.0009378244622793019,2020-06-29
2020-06-30,Grenada,22,1,0.045454545454545456,-1.1102230246251565e-16,0.0,2020-06-29
2020-07-06,Grenada,22,1,0.045454545454545456,-1.1102230246251565e-16,0.0,2020-06-29
2020-07-20,Grenada,22,1,0.045454545454545456,-1.1102230246251565e-16,0.0,2020-06-29
2020-06-30,Guatemala,17971,792,0.044071003283067164,0.03101466105695727,0.045672915551497884,2020-06-29
2020-07-06,Guatemala,21585,1035,0.04794996525364837,0.03101466105695727,0.045672915551497884,2020-06-29
2020-07-20,Guatemala,33103,1935,0.058453916563453466,0.03101466105695727,0.045672915551497884,2020-06-29
2020-06-30,Guinea,5434,31,0.005704821494295178,0.009541712253887447,0.017022995564987653,2020-06-29
2020-07-06,Guinea,5753,34,0.0059099600208586825,0.009541712253887447,0.017022995564987653,2020-06-29
2020-07-20,Guinea,6571,44,0.006696088875361436,0.009541712253887447,0.017022995564987653,2020-06-29
2020-06-30,Guinea-Bissau,1662,24,0.01444043321299639,0.010520164176059721,0.0415788403675692,2020-06-29
2020-07-06,Guinea-Bissau,1770,31,0.01751412429378531,0.010520164176059721,0.0415788403675692,2020-06-29
2020-07-20,Guinea-Bissau,2049,55,0.026842362127867253,0.010520164176059721,0.0415788403675692,2020-06-29
2020-06-30,Guyana,241,12,0.04979253112033195,0.023634229839592402,-1.1102230246251565e-16,2020-06-29
2020-07-06,Guyana,277,11,0.039711191335740074,0.023634229839592402,-1.1102230246251565e-16,2020-06-29
2020-07-20,Guyana,384,11,0.028645833333333332,0.023634229839592402,-1.1102230246251565e-16,2020-06-29
2020-06-30,Haiti,6049,107,0.017688874194081668,0.01767303175448931,0.025445386064806508,2020-06-29
2020-07-06,Haiti,6719,124,0.01845512725107903,0.01767303175448931,0.025445386064806508,2020-06-29
2020-07-20,Haiti,8587,177,0.02061255386048678,0.01767303175448931,0.025445386064806508,2020-06-29
2020-06-30,Holy See,12,1,0.08333333333333333,-1.1102230246251565e-16,0.0,2020-06-29
2020-07-06,Holy See,11,1,0.09090909090909091,-1.1102230246251565e-16,0.0,2020-06-29
2020-07-20,Holy See,11,1,0.09090909090909091,-1.1102230246251565e-16,0.0,2020-06-29
2020-06-30,Honduras,19841,514,0.025905952320951563,0.0525012013979711,0.03396682920066918,2020-06-29
2020-07-06,Honduras,26972,629,0.023320480498294528,0.0525012013979711,0.03396682920066918,2020-06-29
2020-07-20,Honduras,55211,1004,0.018184782018076107,0.0525012013979711,0.03396682920066918,2020-06-29
2020-06-30,Hungary,4154,585,0.14082811747713048,0.0016022583150314684,0.002904072458900453,2020-06-29
2020-07-06,Hungary,4194,595,0.1418693371483071,0.0016022583150314684,0.002904072458900453,2020-06-29
2020-07-20,Hungary,4289,619,0.14432268594077874,0.0016022583150314684,0.002904072458900453,2020-06-29
2020-06-30,Iceland,1843,10,0.005425935973955507,0.0016000869828973752,0.0,2020-06-29
2020-07-06,Iceland,1861,10,0.0053734551316496505,0.0016000869828973752,0.0,2020-06-29
2020-07-20,Iceland,1903,10,0.005254860746190226,0.0016000869828973752,0.0,2020-06-29
2020-06-30,India,589049,17354,0.02946104653432906,0.03717888416280046,0.02588591968527587,2020-06-29
2020-07-06,India,733286,20230,0.027588144325679204,0.03717888416280046,0.02588591968527587,2020-06-29
2020-07-20,India,1222432,28932,0.02366757414727363,0.03717888416280046,0.02588591968527587,2020-06-29
2020-06-30,Indonesia,56559,2856,0.05049594229035167,0.02404270708088596,0.01718350240311306,2020-06-29
2020-07-06,Indonesia,65225,3164,0.04850900728248371,0.02404270708088596,0.01718350240311306,2020-06-29
2020-07-20,Indonesia,90964,4016,0.04414933380238336,0.02404270708088596,0.01718350240311306,2020-06-29
2020-06-30,Iran,227965,10788,0.04732305397758428,0.01174629499721358,0.01289231675825242,2020-06-29
2020-07-06,Iran,244510,11650,0.04764631303423173,0.01174629499721358,0.01289231675825242,2020-06-29
2020-07-20,Iran,287939,13938,0.04840608601127322,0.01174629499721358,0.01289231675825242,2020-06-29
2020-06-30,Iraq,50314,1999,0.03973049250705569,0.05362477595009851,0.06852491778242276,2020-06-29
2020-07-06,Iraq,68834,2976,0.04323444809251242,0.05362477595009851,0.06852491778242276,2020-06-29
2020-07-20,Iraq,143024,7527,0.05262753104374091,0.05362477595009851,0.06852491778242276,2020-06-29
2020-06-30,Ireland,25467,1739,0.06828444653865787,0.0004650863589630294,0.0014473352511927828,2020-06-29
2020-07-06,Ireland,25539,1754,0.06867927483456675,0.0004650863589630294,0.0014473352511927828,2020-06-29
2020-07-20,Ireland,25705,1790,0.06963625753744408,0.0004650863589630294,0.0014473352511927828,2020-06-29
2020-06-30,Israel,24857,322,0.012954097437341595,0.020822053391280848,0.006979157883775899,2020-06-29
2020-07-06,Israel,28129,335,0.01190941732731345,0.020822053391280848,0.006979157883775899,2020-06-29
2020-07-20,Israel,37537,370,0.009856941151397288,0.020822053391280848,0.006979157883775899,2020-06-29
2020-06-30,Italy,240835,34762,0.14433948553989245,0.0010492922750278133,0.00044575142766989373,2020-06-29
2020-07-06,Italy,242355,34855,0.14381795300282643,0.0010492922750278133,0.00044575142766989373,2020-06-29
2020-07-20,Italy,245939,35073,0.14260853301021797,0.0010492922750278133,0.00044575142766989373,2020-06-29
2020-06-30,Jamaica,704,10,0.014204545454545454,0.0065917231147318844,0.0,2020-06-29
2020-07-06,Jamaica,732,10,0.01366120218579235,0.0065917231147318844,0.0,2020-06-29
2020-07-20,Jamaica,803,10,0.012453300124533,0.0065917231147318844,0.0,2020-06-29
2020-06-30,Japan,18567,974,0.05245866321969085,0.005510589267657906,0.0011434291950793707,2020-06-29
2020-07-06,Japan,19190,981,0.05112037519541428,0.005510589267657906,0.0011434291950793707,2020-06-29
2020-07-20,Japan,20724,996,0.04806022003474233,0.005510589267657906,0.0011434291950793707,2020-06-29
2020-06-30,Jordan,1149,9,0.007832898172323759,0.012128954137220482,0.0,2020-06-29
2020-07-06,Jordan,1235,9,0.0072874493927125505,0.012128954137220482,0.0,2020-06-29
2020-07-20,Jordan,1462,8,0.005471956224350205,0.012128954137220482,0.0,2020-06-29
2020-06-30,Kazakhstan,22269,197,0.008846378373523733,0.024658347017233462,0.06352200043680511,2020-06-29
2020-07-06,Kazakhstan,25773,286,0.011096884336320957,0.024658347017233462,0.06352200043680511,2020-06-29
2020-07-20,Kazakhstan,36248,678,0.018704480247186052,0.024658347017233462,0.06352200043680511,2020-06-29
2020-06-30,Kenya,6481,148,0.02283598210152754,0.03831750449597604,0.022022106992870327,2020-06-29
2020-07-06,Kenya,8121,169,0.02081024504371383,0.03831750449597604,0.022022106992870327,2020-06-29
