date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-17,California,16540,5041,0.013782181950057204,0.024489553263034702,2020-05-02
2020-12-12,California,35600,19543,0.013782181950057204,0.024489553263034702,2020-05-02
2020-05-03,Colorado,542,24,0.024567845304962033,0.0019503188450906705,2020-05-02
2020-05-09,Colorado,627,24,0.024567845304962033,0.0019503188450906705,2020-05-02
2020-05-16,Colorado,743,25,0.024567845304962033,0.0019503188450906705,2020-05-02
2020-05-30,Colorado,1043,25,0.024567845304962033,0.0019503188450906705,2020-05-02
2020-06-27,Colorado,2059,27,0.024567845304962033,0.0019503188450906705,2020-05-02
2020-07-25,Colorado,4064,28,0.024567845304962033,0.0019503188450906705,2020-05-02
2020-08-22,Colorado,8018,30,0.024567845304962033,0.0019503188450906705,2020-05-02
2020-09-19,Colorado,15821,31,0.024567845304962033,0.0019503188450906705,2020-05-02
2020-10-17,Colorado,31216,33,0.024567845304962033,0.0019503188450906705,2020-05-02
2020-12-12,Colorado,121524,37,0.024567845304962033,0.0019503188450906705,2020-05-02
2020-05-03,Connecticut,693,115,-0.009854314839113809,0.03422463226987138,2020-05-02
2020-05-09,Connecticut,653,141,-0.009854314839113809,0.03422463226987138,2020-05-02
2020-05-16,Connecticut,609,178,-0.009854314839113809,0.03422463226987138,2020-05-02
2020-05-30,Connecticut,530,286,-0.009854314839113809,0.03422463226987138,2020-05-02
2020-06-27,Connecticut,402,735,-0.009854314839113809,0.03422463226987138,2020-05-02
2020-07-25,Connecticut,304,1886,-0.009854314839113809,0.03422463226987138,2020-05-02
2020-08-22,Connecticut,231,4840,-0.009854314839113809,0.03422463226987138,2020-05-02
2020-09-19,Connecticut,175,12420,-0.009854314839113809,0.03422463226987138,2020-05-02
2020-10-17,Connecticut,132,31868,-0.009854314839113809,0.03422463226987138,2020-05-02
2020-12-12,Connecticut,76,209795,-0.009854314839113809,0.03422463226987138,2020-05-02
2020-05-03,Delaware,180,7,0.014643459460373931,0.021199728591461797,2020-05-02
2020-05-09,Delaware,197,9,0.014643459460373931,0.021199728591461797,2020-05-02
2020-05-16,Delaware,218,10,0.014643459460373931,0.021199728591461797,2020-05-02
2020-05-30,Delaware,267,14,0.014643459460373931,0.021199728591461797,2020-05-02
2020-06-27,Delaware,402,25,0.014643459460373931,0.021199728591461797,2020-05-02
2020-07-25,Delaware,604,45,0.014643459460373931,0.021199728591461797,2020-05-02
2020-08-22,Delaware,907,81,0.014643459460373931,0.021199728591461797,2020-05-02
2020-09-19,Delaware,1363,147,0.014643459460373931,0.021199728591461797,2020-05-02
2020-10-17,Delaware,2048,264,0.014643459460373931,0.021199728591461797,2020-05-02
2020-12-12,Delaware,4623,857,0.014643459460373931,0.021199728591461797,2020-05-02
2020-05-03,Diamond Princess,1,1,0.0,0.0,2020-05-02
2020-05-09,Diamond Princess,1,1,0.0,0.0,2020-05-02
2020-05-16,Diamond Princess,1,1,0.0,0.0,2020-05-02
2020-05-30,Diamond Princess,1,1,0.0,0.0,2020-05-02
2020-06-27,Diamond Princess,1,1,0.0,0.0,2020-05-02
2020-07-25,Diamond Princess,1,1,0.0,0.0,2020-05-02
2020-08-22,Diamond Princess,1,1,0.0,0.0,2020-05-02
2020-09-19,Diamond Princess,1,1,0.0,0.0,2020-05-02
2020-10-17,Diamond Princess,1,1,0.0,0.0,2020-05-02
2020-12-12,Diamond Princess,1,1,0.0,0.0,2020-05-02
2020-05-03,District of Columbia,157,12,0.01332448091453231,0.039211550452748156,2020-05-02
2020-05-09,District of Columbia,170,15,0.01332448091453231,0.039211550452748156,2020-05-02
2020-05-16,District of Columbia,187,20,0.01332448091453231,0.039211550452748156,2020-05-02
2020-05-30,District of Columbia,225,35,0.01332448091453231,0.039211550452748156,2020-05-02
2020-06-27,District of Columbia,326,104,0.01332448091453231,0.039211550452748156,2020-05-02
2020-07-25,District of Columbia,472,305,0.01332448091453231,0.039211550452748156,2020-05-02
2020-08-22,District of Columbia,684,898,0.01332448091453231,0.039211550452748156,2020-05-02
2020-09-19,District of Columbia,991,2636,0.01332448091453231,0.039211550452748156,2020-05-02
2020-10-17,District of Columbia,1436,7740,0.01332448091453231,0.039211550452748156,2020-05-02
2020-12-12,District of Columbia,3015,66709,0.01332448091453231,0.039211550452748156,2020-05-02
2020-05-03,Florida,565,39,-0.023700375721826705,0.00684782654443894,2020-05-02
2020-05-09,Florida,489,41,-0.023700375721826705,0.00684782654443894,2020-05-02
2020-05-16,Florida,414,43,-0.023700375721826705,0.00684782654443894,2020-05-02
2020-05-30,Florida,295,47,-0.023700375721826705,0.00684782654443894,2020-05-02
2020-06-27,Florida,151,57,-0.023700375721826705,0.00684782654443894,2020-05-02
2020-07-25,Florida,77,69,-0.023700375721826705,0.00684782654443894,2020-05-02
2020-08-22,Florida,39,84,-0.023700375721826705,0.00684782654443894,2020-05-02
2020-09-19,Florida,20,102,-0.023700375721826705,0.00684782654443894,2020-05-02
2020-10-17,Florida,10,123,-0.023700375721826705,0.00684782654443894,2020-05-02
2020-12-12,Florida,2,181,-0.023700375721826705,0.00684782654443894,2020-05-02
2020-05-03,Georgia,671,34,-0.004510042830422778,0.015916571189849682,2020-05-02
2020-05-09,Georgia,653,38,-0.004510042830422778,0.015916571189849682,2020-05-02
2020-05-16,Georgia,632,42,-0.004510042830422778,0.015916571189849682,2020-05-02
2020-05-30,Georgia,593,53,-0.004510042830422778,0.015916571189849682,2020-05-02
2020-06-27,Georgia,523,82,-0.004510042830422778,0.015916571189849682,2020-05-02
2020-07-25,Georgia,461,128,-0.004510042830422778,0.015916571189849682,2020-05-02
2020-08-22,Georgia,406,200,-0.004510042830422778,0.015916571189849682,2020-05-02
2020-09-19,Georgia,358,311,-0.004510042830422778,0.015916571189849682,2020-05-02
2020-10-17,Georgia,315,484,-0.004510042830422778,0.015916571189849682,2020-05-02
2020-12-12,Georgia,244,1174,-0.004510042830422778,0.015916571189849682,2020-05-02
2020-05-03,Grand Princess,1,3,0.0,0.0,2020-05-02
2020-05-09,Grand Princess,1,3,0.0,0.0,2020-05-02
2020-05-16,Grand Princess,1,3,0.0,0.0,2020-05-02
2020-05-30,Grand Princess,1,3,0.0,0.0,2020-05-02
2020-06-27,Grand Princess,1,3,0.0,0.0,2020-05-02
2020-07-25,Grand Princess,1,3,0.0,0.0,2020-05-02
2020-08-22,Grand Princess,1,2,0.0,0.0,2020-05-02
2020-09-19,Grand Princess,1,2,0.0,0.0,2020-05-02
2020-10-17,Grand Princess,1,2,0.0,0.0,2020-05-02
2020-12-12,Grand Princess,1,2,0.0,0.0,2020-05-02
2020-05-03,Guam,2,1,-0.020801585969869696,0.0,2020-05-02
2020-05-09,Guam,2,1,-0.020801585969869696,0.0,2020-05-02
2020-05-16,Guam,1,1,-0.020801585969869696,0.0,2020-05-02
2020-05-30,Guam,1,1,-0.020801585969869696,0.0,2020-05-02
2020-06-27,Guam,0,1,-0.020801585969869696,0.0,2020-05-02
2020-07-25,Guam,0,1,-0.020801585969869696,0.0,2020-05-02
2020-08-22,Guam,0,1,-0.020801585969869696,0.0,2020-05-02
2020-09-19,Guam,0,1,-0.020801585969869696,0.0,2020-05-02
2020-10-17,Guam,0,1,-0.020801585969869696,0.0,2020-05-02
2020-12-12,Guam,0,1,-0.020801585969869696,0.0,2020-05-02
2020-05-03,Hawaii,3,2,-0.060380038093835964,0.0,2020-05-02
2020-05-09,Hawaii,2,2,-0.060380038093835964,0.0,2020-05-02
2020-05-16,Hawaii,1,2,-0.060380038093835964,0.0,2020-05-02
2020-05-30,Hawaii,0,2,-0.060380038093835964,0.0,2020-05-02
2020-06-27,Hawaii,0,2,-0.060380038093835964,0.0,2020-05-02
2020-07-25,Hawaii,0,2,-0.060380038093835964,0.0,2020-05-02
2020-08-22,Hawaii,0,2,-0.060380038093835964,0.0,2020-05-02
2020-09-19,Hawaii,0,2,-0.060380038093835964,0.0,2020-05-02
2020-10-17,Hawaii,0,2,-0.060380038093835964,0.0,2020-05-02
2020-12-12,Hawaii,0,2,-0.060380038093835964,0.0,2020-05-02
2020-05-03,Idaho,25,2,-0.011457889100489504,-0.0018207766144243687,2020-05-02
2020-05-09,Idaho,23,2,-0.011457889100489504,-0.0018207766144243687,2020-05-02
2020-05-16,Idaho,21,2,-0.011457889100489504,-0.0018207766144243687,2020-05-02
2020-05-30,Idaho,18,2,-0.011457889100489504,-0.0018207766144243687,2020-05-02
2020-06-27,Idaho,13,2,-0.011457889100489504,-0.0018207766144243687,2020-05-02
2020-07-25,Idaho,9,2,-0.011457889100489504,-0.0018207766144243687,2020-05-02
2020-08-22,Idaho,7,2,-0.011457889100489504,-0.0018207766144243687,2020-05-02
2020-09-19,Idaho,5,2,-0.011457889100489504,-0.0018207766144243687,2020-05-02
2020-10-17,Idaho,3,2,-0.011457889100489504,-0.0018207766144243687,2020-05-02
2020-12-12,Idaho,1,1,-0.011457889100489504,-0.0018207766144243687,2020-05-02
2020-05-03,Illinois,3186,103,0.05680423165699855,0.017887640404989025,2020-05-02
2020-05-09,Illinois,4438,115,0.05680423165699855,0.017887640404989025,2020-05-02
2020-05-16,Illinois,6534,130,0.05680423165699855,0.017887640404989025,2020-05-02
2020-05-30,Illinois,14161,167,0.05680423165699855,0.017887640404989025,2020-05-02
2020-06-27,Illinois,66520,274,0.05680423165699855,0.017887640404989025,2020-05-02
2020-07-25,Illinois,312468,450,0.05680423165699855,0.017887640404989025,2020-05-02
2020-08-22,Illinois,1467753,740,0.05680423165699855,0.017887640404989025,2020-05-02
2020-09-19,Illinois,6894462,1216,0.05680423165699855,0.017887640404989025,2020-05-02
2020-10-17,Illinois,32385276,1999,0.05680423165699855,0.017887640404989025,2020-05-02
2020-12-12,Illinois,714565517,5395,0.05680423165699855,0.017887640404989025,2020-05-02
2020-05-03,Indiana,676,58,0.01797458556128828,0.04146416842016598,2020-05-02
2020-05-09,Indiana,753,75,0.01797458556128828,0.04146416842016598,2020-05-02
2020-05-16,Indiana,853,99,0.01797458556128828,0.04146416842016598,2020-05-02
2020-05-30,Indiana,1094,176,0.01797458556128828,0.04146416842016598,2020-05-02
2020-06-27,Indiana,1802,549,0.01797458556128828,0.04146416842016598,2020-05-02
2020-07-25,Indiana,2968,1713,0.01797458556128828,0.04146416842016598,2020-05-02
2020-08-22,Indiana,4888,5344,0.01797458556128828,0.04146416842016598,2020-05-02
2020-09-19,Indiana,8050,16669,0.01797458556128828,0.04146416842016598,2020-05-02
2020-10-17,Indiana,13257,51995,0.01797458556128828,0.04146416842016598,2020-05-02
2020-12-12,Indiana,35951,505883,0.01797458556128828,0.04146416842016598,2020-05-02
2020-05-03,Iowa,606,10,0.07701895929806923,0.03934908055447206,2020-05-02
2020-05-09,Iowa,946,12,0.07701895929806923,0.03934908055447206,2020-05-02
2020-05-16,Iowa,1591,16,0.07701895929806923,0.03934908055447206,2020-05-02
2020-05-30,Iowa,4496,28,0.07701895929806923,0.03934908055447206,2020-05-02
2020-06-27,Iowa,35902,84,0.07701895929806923,0.03934908055447206,2020-05-02
2020-07-25,Iowa,286668,247,0.07701895929806923,0.03934908055447206,2020-05-02
2020-08-22,Iowa,2288939,730,0.07701895929806923,0.03934908055447206,2020-05-02
2020-09-19,Iowa,18276287,2151,0.07701895929806923,0.03934908055447206,2020-05-02
2020-10-17,Iowa,145929045,6340,0.07701895929806923,0.03934908055447206,2020-05-02
2020-12-12,Iowa,9303561970,55050,0.07701895929806923,0.03934908055447206,2020-05-02
2020-05-03,Kansas,270,5,0.05472638444417788,-0.0007358854137407,2020-05-02
2020-05-09,Kansas,372,5,0.05472638444417788,-0.0007358854137407,2020-05-02
2020-05-16,Kansas,540,5,0.05472638444417788,-0.0007358854137407,2020-05-02
2020-05-30,Kansas,1140,4,0.05472638444417788,-0.0007358854137407,2020-05-02
2020-06-27,Kansas,5069,4,0.05472638444417788,-0.0007358854137407,2020-05-02
2020-07-25,Kansas,22535,4,0.05472638444417788,-0.0007358854137407,2020-05-02
2020-08-22,Kansas,100178,4,0.05472638444417788,-0.0007358854137407,2020-05-02
2020-09-19,Kansas,445338,4,0.05472638444417788,-0.0007358854137407,2020-05-02
2020-10-17,Kansas,1979723,4,0.05472638444417788,-0.0007358854137407,2020-05-02
2020-12-12,Kansas,39123150,4,0.05472638444417788,-0.0007358854137407,2020-05-02
2020-05-03,Kentucky,162,6,0.008011119559744984,-0.0170921510384493,2020-05-02
2020-05-09,Kentucky,170,5,0.008011119559744984,-0.0170921510384493,2020-05-02
2020-05-16,Kentucky,180,4,0.008011119559744984,-0.0170921510384493,2020-05-02
2020-05-30,Kentucky,201,3,0.008011119559744984,-0.0170921510384493,2020-05-02
2020-06-27,Kentucky,251,2,0.008011119559744984,-0.0170921510384493,2020-05-02
2020-07-25,Kentucky,314,1,0.008011119559744984,-0.0170921510384493,2020-05-02
2020-08-22,Kentucky,393,0,0.008011119559744984,-0.0170921510384493,2020-05-02
2020-09-19,Kentucky,492,0,0.008011119559744984,-0.0170921510384493,2020-05-02
2020-10-17,Kentucky,615,0,0.008011119559744984,-0.0170921510384493,2020-05-02
2020-12-12,Kentucky,962,0,0.008011119559744984,-0.0170921510384493,2020-05-02
2020-05-03,Louisiana,275,44,-0.04258725672224928,-0.010392219421173188,2020-05-02
2020-05-09,Louisiana,212,41,-0.04258725672224928,-0.010392219421173188,2020-05-02
2020-05-16,Louisiana,156,38,-0.04258725672224928,-0.010392219421173188,2020-05-02
2020-05-30,Louisiana,85,33,-0.04258725672224928,-0.010392219421173188,2020-05-02
2020-06-27,Louisiana,25,25,-0.04258725672224928,-0.010392219421173188,2020-05-02
2020-07-25,Louisiana,7,18,-0.04258725672224928,-0.010392219421173188,2020-05-02
2020-08-22,Louisiana,2,13,-0.04258725672224928,-0.010392219421173188,2020-05-02
2020-09-19,Louisiana,0,10,-0.04258725672224928,-0.010392219421173188,2020-05-02
2020-10-17,Louisiana,0,7,-0.04258725672224928,-0.010392219421173188,2020-05-02
2020-12-12,Louisiana,0,4,-0.04258725672224928,-0.010392219421173188,2020-05-02
2020-05-03,Maine,22,2,-0.002855435017594332,0.006029160620427909,2020-05-02
2020-05-09,Maine,21,2,-0.002855435017594332,0.006029160620427909,2020-05-02
2020-05-16,Maine,21,2,-0.002855435017594332,0.006029160620427909,2020-05-02
2020-05-30,Maine,20,3,-0.002855435017594332,0.006029160620427909,2020-05-02
2020-06-27,Maine,18,3,-0.002855435017594332,0.006029160620427909,2020-05-02
2020-07-25,Maine,17,4,-0.002855435017594332,0.006029160620427909,2020-05-02
2020-08-22,Maine,16,5,-0.002855435017594332,0.006029160620427909,2020-05-02
2020-09-19,Maine,14,6,-0.002855435017594332,0.006029160620427909,2020-05-02
2020-10-17,Maine,13,7,-0.002855435017594332,0.006029160620427909,2020-05-02
2020-12-12,Maine,11,10,-0.002855435017594332,0.006029160620427909,2020-05-02
2020-05-03,Maryland,993,70,0.02307821861363113,0.052261319698355235,2020-05-02
2020-05-09,Maryland,1138,95,0.02307821861363113,0.052261319698355235,2020-05-02
2020-05-16,Maryland,1336,136,0.02307821861363113,0.052261319698355235,2020-05-02
2020-05-30,Maryland,1838,278,0.02307821861363113,0.052261319698355235,2020-05-02
2020-06-27,Maryland,3483,1159,0.02307821861363113,0.052261319698355235,2020-05-02
2020-07-25,Maryland,6598,4825,0.02307821861363113,0.052261319698355235,2020-05-02
2020-08-22,Maryland,12500,20092,0.02307821861363113,0.052261319698355235,2020-05-02
2020-09-19,Maryland,23679,83657,0.02307821861363113,0.052261319698355235,2020-05-02
2020-10-17,Maryland,44855,348308,0.02307821861363113,0.052261319698355235,2020-05-02
2020-12-12,Maryland,160955,6037901,0.02307821861363113,0.052261319698355235,2020-05-02
2020-05-03,Massachusetts,2449,270,0.017407153493237404,0.05415269377969123,2020-05-02
2020-05-09,Massachusetts,2716,370,0.017407153493237404,0.05415269377969123,2020-05-02
2020-05-16,Massachusetts,3065,536,0.017407153493237404,0.05415269377969123,2020-05-02
2020-05-30,Massachusetts,3903,1122,0.017407153493237404,0.05415269377969123,2020-05-02
2020-06-27,Massachusetts,6328,4914,0.017407153493237404,0.05415269377969123,2020-05-02
2020-07-25,Massachusetts,10260,21517,0.017407153493237404,0.05415269377969123,2020-05-02
2020-08-22,Massachusetts,16634,94209,0.017407153493237404,0.05415269377969123,2020-05-02
2020-09-19,Massachusetts,26968,412469,0.017407153493237404,0.05415269377969123,2020-05-02
2020-10-17,Massachusetts,43723,1805885,0.017407153493237404,0.05415269377969123,2020-05-02
2020-12-12,Massachusetts,114927,34616848,0.017407153493237404,0.05415269377969123,2020-05-02
2020-05-03,Michigan,730,113,-0.019599671207858327,-0.0016060044617646207,2020-05-02
2020-05-09,Michigan,648,112,-0.019599671207858327,-0.0016060044617646207,2020-05-02
2020-05-16,Michigan,564,110,-0.019599671207858327,-0.0016060044617646207,2020-05-02
2020-05-30,Michigan,427,108,-0.019599671207858327,-0.0016060044617646207,2020-05-02
2020-06-27,Michigan,245,103,-0.019599671207858327,-0.0016060044617646207,2020-05-02
2020-07-25,Michigan,141,99,-0.019599671207858327,-0.0016060044617646207,2020-05-02
2020-08-22,Michigan,81,94,-0.019599671207858327,-0.0016060044617646207,2020-05-02
2020-09-19,Michigan,46,90,-0.019599671207858327,-0.0016060044617646207,2020-05-02
2020-10-17,Michigan,26,86,-0.019599671207858327,-0.0016060044617646207,2020-05-02
2020-12-12,Michigan,8,79,-0.019599671207858327,-0.0016060044617646207,2020-05-02
2020-05-03,Minnesota,406,27,0.06793903999174944,0.05464890258922406,2020-05-02
2020-05-09,Minnesota,603,37,0.06793903999174944,0.05464890258922406,2020-05-02
2020-05-16,Minnesota,955,54,0.06793903999174944,0.05464890258922406,2020-05-02
2020-05-30,Minnesota,2398,114,0.06793903999174944,0.05464890258922406,2020-05-02
2020-06-27,Minnesota,15109,506,0.06793903999174944,0.05464890258922406,2020-05-02
2020-07-25,Minnesota,95182,2246,0.06793903999174944,0.05464890258922406,2020-05-02
2020-08-22,Minnesota,599594,9967,0.06793903999174944,0.05464890258922406,2020-05-02
2020-09-19,Minnesota,3777100,44220,0.06793903999174944,0.05464890258922406,2020-05-02
2020-10-17,Minnesota,23793563,196176,0.06793903999174944,0.05464890258922406,2020-05-02
2020-12-12,Minnesota,944194382,3860902,0.06793903999174944,0.05464890258922406,2020-05-02
2020-05-03,Mississippi,286,9,0.023861527450881326,0.01206518767812259,2020-05-02
2020-05-09,Mississippi,330,10,0.023861527450881326,0.01206518767812259,2020-05-02
2020-05-16,Mississippi,389,11,0.023861527450881326,0.01206518767812259,2020-05-02
2020-05-30,Mississippi,541,13,0.023861527450881326,0.01206518767812259,2020-05-02
2020-06-27,Mississippi,1048,18,0.023861527450881326,0.01206518767812259,2020-05-02
2020-07-25,Mississippi,2029,26,0.023861527450881326,0.01206518767812259,2020-05-02
2020-08-22,Mississippi,3928,36,0.023861527450881326,0.01206518767812259,2020-05-02
2020-09-19,Mississippi,7602,51,0.023861527450881326,0.01206518767812259,2020-05-02
2020-10-17,Mississippi,14713,72,0.023861527450881326,0.01206518767812259,2020-05-02
2020-12-12,Mississippi,55107,141,0.023861527450881326,0.01206518767812259,2020-05-02
2020-05-03,Missouri,197,12,0.0036071426119594907,0.015380211126165166,2020-05-02
2020-05-09,Missouri,201,13,0.0036071426119594907,0.015380211126165166,2020-05-02
2020-05-16,Missouri,206,15,0.0036071426119594907,0.015380211126165166,2020-05-02
2020-05-30,Missouri,217,18,0.0036071426119594907,0.015380211126165166,2020-05-02
2020-06-27,Missouri,240,28,0.0036071426119594907,0.015380211126165166,2020-05-02
2020-07-25,Missouri,265,44,0.0036071426119594907,0.015380211126165166,2020-05-02
2020-08-22,Missouri,294,67,0.0036071426119594907,0.015380211126165166,2020-05-02
2020-09-19,Missouri,325,103,0.0036071426119594907,0.015380211126165166,2020-05-02
2020-10-17,Missouri,359,158,0.0036071426119594907,0.015380211126165166,2020-05-02
2020-12-12,Missouri,440,373,0.0036071426119594907,0.015380211126165166,2020-05-02
2020-05-03,Montana,2,2,-0.06187110261443918,0.0,2020-05-02
2020-05-09,Montana,1,2,-0.06187110261443918,0.0,2020-05-02
2020-05-16,Montana,1,2,-0.06187110261443918,0.0,2020-05-02
2020-05-30,Montana,0,2,-0.06187110261443918,0.0,2020-05-02
2020-06-27,Montana,0,2,-0.06187110261443918,0.0,2020-05-02
2020-07-25,Montana,0,2,-0.06187110261443918,0.0,2020-05-02
2020-08-22,Montana,0,2,-0.06187110261443918,0.0,2020-05-02
2020-09-19,Montana,0,2,-0.06187110261443918,0.0,2020-05-02
2020-10-17,Montana,0,2,-0.06187110261443918,0.0,2020-05-02
2020-12-12,Montana,0,2,-0.06187110261443918,0.0,2020-05-02
2020-05-03,Nebraska,451,5,0.10323693881807072,0.02865025227663831,2020-05-02
2020-05-09,Nebraska,814,6,0.10323693881807072,0.02865025227663831,2020-05-02
2020-05-16,Nebraska,1621,7,0.10323693881807072,0.02865025227663831,2020-05-02
2020-05-30,Nebraska,6414,10,0.10323693881807072,0.02865025227663831,2020-05-02
2020-06-27,Nebraska,100436,24,0.10323693881807072,0.02865025227663831,2020-05-02
2020-07-25,Nebraska,1572604,52,0.10323693881807072,0.02865025227663831,2020-05-02
2020-08-22,Nebraska,24623272,116,0.10323693881807072,0.02865025227663831,2020-05-02
2020-09-19,Nebraska,385542280,257,0.10323693881807072,0.02865025227663831,2020-05-02
2020-10-17,Nebraska,6036681456,567,0.10323693881807072,0.02865025227663831,2020-05-02
2020-12-12,Nebraska,1479962647883,2762,0.10323693881807072,0.02865025227663831,2020-05-02
2020-05-03,Nevada,129,6,0.004356280117381539,-0.009024517971135015,2020-05-02
2020-05-09,Nevada,132,6,0.004356280117381539,-0.009024517971135015,2020-05-02
2020-05-16,Nevada,136,6,0.004356280117381539,-0.009024517971135015,2020-05-02
2020-05-30,Nevada,145,5,0.004356280117381539,-0.009024517971135015,2020-05-02
2020-06-27,Nevada,163,4,0.004356280117381539,-0.009024517971135015,2020-05-02
2020-07-25,Nevada,185,3,0.004356280117381539,-0.009024517971135015,2020-05-02
2020-08-22,Nevada,209,2,0.004356280117381539,-0.009024517971135015,2020-05-02
2020-09-19,Nevada,236,1,0.004356280117381539,-0.009024517971135015,2020-05-02
2020-10-17,Nevada,266,1,0.004356280117381539,-0.009024517971135015,2020-05-02
2020-12-12,Nevada,340,0,0.004356280117381539,-0.009024517971135015,2020-05-02
2020-05-03,New Hampshire,78,5,0.005936512897207757,0.014678736279181592,2020-05-02
2020-05-09,New Hampshire,80,6,0.005936512897207757,0.014678736279181592,2020-05-02
2020-05-16,New Hampshire,84,7,0.005936512897207757,0.014678736279181592,2020-05-02
2020-05-30,New Hampshire,91,8,0.005936512897207757,0.014678736279181592,2020-05-02
2020-06-27,New Hampshire,108,13,0.005936512897207757,0.014678736279181592,2020-05-02
2020-07-25,New Hampshire,127,20,0.005936512897207757,0.014678736279181592,2020-05-02
2020-08-22,New Hampshire,150,30,0.005936512897207757,0.014678736279181592,2020-05-02
2020-09-19,New Hampshire,177,45,0.005936512897207757,0.014678736279181592,2020-05-02
2020-10-17,New Hampshire,209,68,0.005936512897207757,0.014678736279181592,2020-05-02
2020-12-12,New Hampshire,292,154,0.005936512897207757,0.014678736279181592,2020-05-02
2020-05-03,New Jersey,2674,266,-0.011319253283461062,0.01555516185905681,2020-05-02
2020-05-09,New Jersey,2498,292,-0.011319253283461062,0.01555516185905681,2020-05-02
2020-05-16,New Jersey,2307,326,-0.011319253283461062,0.01555516185905681,2020-05-02
2020-05-30,New Jersey,1967,404,-0.011319253283461062,0.01555516185905681,2020-05-02
2020-06-27,New Jersey,1430,623,-0.011319253283461062,0.01555516185905681,2020-05-02
