date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-03-25,Arkansas,285,9693,-0.004175256219884793,0.03043691305017604,2020-08-13
2020-08-14,California,7053,144,-0.012822605099683027,0.01346133405019545,2020-08-13
2020-08-20,California,6528,157,-0.012822605099683027,0.01346133405019545,2020-08-13
2020-08-27,California,5964,172,-0.012822605099683027,0.01346133405019545,2020-08-13
2020-09-10,California,4978,208,-0.012822605099683027,0.01346133405019545,2020-08-13
2020-10-08,California,3468,302,-0.012822605099683027,0.01346133405019545,2020-08-13
2020-11-05,California,2416,439,-0.012822605099683027,0.01346133405019545,2020-08-13
2020-12-03,California,1683,639,-0.012822605099683027,0.01346133405019545,2020-08-13
2020-12-31,California,1173,929,-0.012822605099683027,0.01346133405019545,2020-08-13
2021-01-28,California,817,1352,-0.012822605099683027,0.01346133405019545,2020-08-13
2021-03-25,California,396,2859,-0.012822605099683027,0.01346133405019545,2020-08-13
2020-08-14,Colorado,389,2,-0.02032203719988579,-0.04630685752948249,2020-08-13
2020-08-20,Colorado,344,2,-0.02032203719988579,-0.04630685752948249,2020-08-13
2020-08-27,Colorado,298,1,-0.02032203719988579,-0.04630685752948249,2020-08-13
2020-09-10,Colorado,223,0,-0.02032203719988579,-0.04630685752948249,2020-08-13
2020-10-08,Colorado,125,0,-0.02032203719988579,-0.04630685752948249,2020-08-13
2020-11-05,Colorado,70,0,-0.02032203719988579,-0.04630685752948249,2020-08-13
2020-12-03,Colorado,39,0,-0.02032203719988579,-0.04630685752948249,2020-08-13
2020-12-31,Colorado,22,0,-0.02032203719988579,-0.04630685752948249,2020-08-13
2021-01-28,Colorado,12,0,-0.02032203719988579,-0.04630685752948249,2020-08-13
2021-03-25,Colorado,3,0,-0.02032203719988579,-0.04630685752948249,2020-08-13
2020-08-14,Connecticut,69,1,-0.042629749849848686,-0.019493455425725004,2020-08-13
2020-08-20,Connecticut,53,1,-0.042629749849848686,-0.019493455425725004,2020-08-13
2020-08-27,Connecticut,39,1,-0.042629749849848686,-0.019493455425725004,2020-08-13
2020-09-10,Connecticut,21,1,-0.042629749849848686,-0.019493455425725004,2020-08-13
2020-10-08,Connecticut,6,0,-0.042629749849848686,-0.019493455425725004,2020-08-13
2020-11-05,Connecticut,1,0,-0.042629749849848686,-0.019493455425725004,2020-08-13
2020-12-03,Connecticut,0,0,-0.042629749849848686,-0.019493455425725004,2020-08-13
2020-12-31,Connecticut,0,0,-0.042629749849848686,-0.019493455425725004,2020-08-13
2021-01-28,Connecticut,0,0,-0.042629749849848686,-0.019493455425725004,2020-08-13
2021-03-25,Connecticut,0,0,-0.042629749849848686,-0.019493455425725004,2020-08-13
2020-08-14,Delaware,77,8,-0.01910577811664682,0.0005318106748064544,2020-08-13
2020-08-20,Delaware,69,8,-0.01910577811664682,0.0005318106748064544,2020-08-13
2020-08-27,Delaware,60,8,-0.01910577811664682,0.0005318106748064544,2020-08-13
2020-09-10,Delaware,46,8,-0.01910577811664682,0.0005318106748064544,2020-08-13
2020-10-08,Delaware,26,8,-0.01910577811664682,0.0005318106748064544,2020-08-13
2020-11-05,Delaware,15,8,-0.01910577811664682,0.0005318106748064544,2020-08-13
2020-12-03,Delaware,9,8,-0.01910577811664682,0.0005318106748064544,2020-08-13
2020-12-31,Delaware,5,8,-0.01910577811664682,0.0005318106748064544,2020-08-13
2021-01-28,Delaware,3,8,-0.01910577811664682,0.0005318106748064544,2020-08-13
2021-03-25,Delaware,1,9,-0.01910577811664682,0.0005318106748064544,2020-08-13
2020-08-14,Diamond Princess,1,1,0.0,0.0,2020-08-13
2020-08-20,Diamond Princess,1,1,0.0,0.0,2020-08-13
2020-08-27,Diamond Princess,1,1,0.0,0.0,2020-08-13
2020-09-10,Diamond Princess,1,1,0.0,0.0,2020-08-13
2020-10-08,Diamond Princess,1,1,0.0,0.0,2020-08-13
2020-11-05,Diamond Princess,1,1,0.0,0.0,2020-08-13
2020-12-03,Diamond Princess,1,1,0.0,0.0,2020-08-13
2020-12-31,Diamond Princess,1,1,0.0,0.0,2020-08-13
2021-01-28,Diamond Princess,1,1,0.0,0.0,2020-08-13
2021-03-25,Diamond Princess,1,1,0.0,0.0,2020-08-13
2020-08-14,District of Columbia,71,1,0.0043962299327044985,0.0,2020-08-13
2020-08-20,District of Columbia,73,1,0.0043962299327044985,0.0,2020-08-13
2020-08-27,District of Columbia,76,1,0.0043962299327044985,0.0,2020-08-13
2020-09-10,District of Columbia,81,1,0.0043962299327044985,0.0,2020-08-13
2020-10-08,District of Columbia,91,1,0.0043962299327044985,0.0,2020-08-13
2020-11-05,District of Columbia,103,1,0.0043962299327044985,0.0,2020-08-13
2020-12-03,District of Columbia,117,1,0.0043962299327044985,0.0,2020-08-13
2020-12-31,District of Columbia,132,1,0.0043962299327044985,0.0,2020-08-13
2021-01-28,District of Columbia,149,1,0.0043962299327044985,0.0,2020-08-13
2021-03-25,District of Columbia,191,1,0.0043962299327044985,0.0,2020-08-13
2020-08-14,Florida,5897,181,-0.031041256888386992,0.014759760948431788,2020-08-13
2020-08-20,Florida,4880,198,-0.031041256888386992,0.014759760948431788,2020-08-13
2020-08-27,Florida,3913,219,-0.031041256888386992,0.014759760948431788,2020-08-13
2020-09-10,Florida,2517,269,-0.031041256888386992,0.014759760948431788,2020-08-13
2020-10-08,Florida,1040,406,-0.031041256888386992,0.014759760948431788,2020-08-13
2020-11-05,Florida,430,612,-0.031041256888386992,0.014759760948431788,2020-08-13
2020-12-03,Florida,178,922,-0.031041256888386992,0.014759760948431788,2020-08-13
2020-12-31,Florida,73,1390,-0.031041256888386992,0.014759760948431788,2020-08-13
2021-01-28,Florida,30,2096,-0.031041256888386992,0.014759760948431788,2020-08-13
2021-03-25,Florida,5,4762,-0.031041256888386992,0.014759760948431788,2020-08-13
2020-08-14,Georgia,3296,61,-0.005202119442702657,0.01910466681575751,2020-08-13
2020-08-20,Georgia,3195,69,-0.005202119442702657,0.01910466681575751,2020-08-13
2020-08-27,Georgia,3080,79,-0.005202119442702657,0.01910466681575751,2020-08-13
2020-09-10,Georgia,2863,103,-0.005202119442702657,0.01910466681575751,2020-08-13
2020-10-08,Georgia,2474,175,-0.005202119442702657,0.01910466681575751,2020-08-13
2020-11-05,Georgia,2138,298,-0.005202119442702657,0.01910466681575751,2020-08-13
2020-12-03,Georgia,1847,506,-0.005202119442702657,0.01910466681575751,2020-08-13
2020-12-31,Georgia,1596,860,-0.005202119442702657,0.01910466681575751,2020-08-13
2021-01-28,Georgia,1379,1461,-0.005202119442702657,0.01910466681575751,2020-08-13
2021-03-25,Georgia,1030,4218,-0.005202119442702657,0.01910466681575751,2020-08-13
2020-08-14,Grand Princess,1,1,0.0,0.0,2020-08-13
2020-08-20,Grand Princess,1,1,0.0,0.0,2020-08-13
2020-08-27,Grand Princess,1,1,0.0,0.0,2020-08-13
2020-09-10,Grand Princess,1,1,0.0,0.0,2020-08-13
2020-10-08,Grand Princess,1,1,0.0,0.0,2020-08-13
2020-11-05,Grand Princess,1,1,0.0,0.0,2020-08-13
2020-12-03,Grand Princess,1,1,0.0,0.0,2020-08-13
2020-12-31,Grand Princess,1,1,0.0,0.0,2020-08-13
2021-01-28,Grand Princess,1,1,0.0,0.0,2020-08-13
2021-03-25,Grand Princess,1,1,0.0,0.0,2020-08-13
2020-08-14,Guam,9,1,0.05904864835571111,0.0,2020-08-13
2020-08-20,Guam,13,1,0.05904864835571111,0.0,2020-08-13
2020-08-27,Guam,19,1,0.05904864835571111,0.0,2020-08-13
2020-09-10,Guam,43,1,0.05904864835571111,0.0,2020-08-13
2020-10-08,Guam,216,1,0.05904864835571111,0.0,2020-08-13
2020-11-05,Guam,1080,1,0.05904864835571111,0.0,2020-08-13
2020-12-03,Guam,5386,1,0.05904864835571111,0.0,2020-08-13
2020-12-31,Guam,26852,1,0.05904864835571111,0.0,2020-08-13
2021-01-28,Guam,133855,1,0.05904864835571111,0.0,2020-08-13
2021-03-25,Guam,3326035,1,0.05904864835571111,0.0,2020-08-13
2020-08-14,Hawaii,255,1,0.09606564694523811,-0.0028908473496243037,2020-08-13
2020-08-20,Hawaii,442,1,0.09606564694523811,-0.0028908473496243037,2020-08-13
2020-08-27,Hawaii,841,1,0.09606564694523811,-0.0028908473496243037,2020-08-13
2020-09-10,Hawaii,3038,1,0.09606564694523811,-0.0028908473496243037,2020-08-13
2020-10-08,Hawaii,39636,1,0.09606564694523811,-0.0028908473496243037,2020-08-13
2020-11-05,Hawaii,517040,1,0.09606564694523811,-0.0028908473496243037,2020-08-13
2020-12-03,Hawaii,6744476,1,0.09606564694523811,-0.0028908473496243037,2020-08-13
2020-12-31,Hawaii,87977602,1,0.09606564694523811,-0.0028908473496243037,2020-08-13
2021-01-28,Hawaii,1147614367,0,0.09606564694523811,-0.0028908473496243037,2020-08-13
2021-03-25,Hawaii,195273668949,0,0.09606564694523811,-0.0028908473496243037,2020-08-13
2020-08-14,Idaho,470,5,-0.00012461738682967294,0.009304539483317997,2020-08-13
2020-08-20,Idaho,470,6,-0.00012461738682967294,0.009304539483317997,2020-08-13
2020-08-27,Idaho,470,6,-0.00012461738682967294,0.009304539483317997,2020-08-13
2020-09-10,Idaho,469,7,-0.00012461738682967294,0.009304539483317997,2020-08-13
2020-10-08,Idaho,467,9,-0.00012461738682967294,0.009304539483317997,2020-08-13
2020-11-05,Idaho,466,12,-0.00012461738682967294,0.009304539483317997,2020-08-13
2020-12-03,Idaho,464,16,-0.00012461738682967294,0.009304539483317997,2020-08-13
2020-12-31,Idaho,462,21,-0.00012461738682967294,0.009304539483317997,2020-08-13
2021-01-28,Idaho,461,27,-0.00012461738682967294,0.009304539483317997,2020-08-13
2021-03-25,Idaho,457,46,-0.00012461738682967294,0.009304539483317997,2020-08-13
2020-08-14,Illinois,1829,17,0.014956022234519972,0.006413816765800107,2020-08-13
2020-08-20,Illinois,1999,18,0.014956022234519972,0.006413816765800107,2020-08-13
2020-08-27,Illinois,2218,19,0.014956022234519972,0.006413816765800107,2020-08-13
2020-09-10,Illinois,2731,21,0.014956022234519972,0.006413816765800107,2020-08-13
2020-10-08,Illinois,4138,25,0.014956022234519972,0.006413816765800107,2020-08-13
2020-11-05,Illinois,6271,30,0.014956022234519972,0.006413816765800107,2020-08-13
2020-12-03,Illinois,9503,36,0.014956022234519972,0.006413816765800107,2020-08-13
2020-12-31,Illinois,14402,43,0.014956022234519972,0.006413816765800107,2020-08-13
2021-01-28,Illinois,21824,52,0.014956022234519972,0.006413816765800107,2020-08-13
2021-03-25,Illinois,50117,74,0.014956022234519972,0.006413816765800107,2020-08-13
2020-08-14,Indiana,918,9,0.007645036716471099,-0.004086919227639374,2020-08-13
2020-08-20,Indiana,961,9,0.007645036716471099,-0.004086919227639374,2020-08-13
2020-08-27,Indiana,1013,9,0.007645036716471099,-0.004086919227639374,2020-08-13
2020-09-10,Indiana,1127,8,0.007645036716471099,-0.004086919227639374,2020-08-13
2020-10-08,Indiana,1395,7,0.007645036716471099,-0.004086919227639374,2020-08-13
2020-11-05,Indiana,1727,7,0.007645036716471099,-0.004086919227639374,2020-08-13
2020-12-03,Indiana,2138,6,0.007645036716471099,-0.004086919227639374,2020-08-13
2020-12-31,Indiana,2646,5,0.007645036716471099,-0.004086919227639374,2020-08-13
2021-01-28,Indiana,3275,5,0.007645036716471099,-0.004086919227639374,2020-08-13
2021-03-25,Indiana,5017,4,0.007645036716471099,-0.004086919227639374,2020-08-13
2020-08-14,Iowa,439,7,-0.006380914018232486,0.01913456119282131,2020-08-13
2020-08-20,Iowa,423,8,-0.006380914018232486,0.01913456119282131,2020-08-13
2020-08-27,Iowa,404,10,-0.006380914018232486,0.01913456119282131,2020-08-13
2020-09-10,Iowa,369,13,-0.006380914018232486,0.01913456119282131,2020-08-13
2020-10-08,Iowa,309,22,-0.006380914018232486,0.01913456119282131,2020-08-13
2020-11-05,Iowa,258,38,-0.006380914018232486,0.01913456119282131,2020-08-13
2020-12-03,Iowa,216,65,-0.006380914018232486,0.01913456119282131,2020-08-13
2020-12-31,Iowa,180,111,-0.006380914018232486,0.01913456119282131,2020-08-13
2021-01-28,Iowa,150,188,-0.006380914018232486,0.01913456119282131,2020-08-13
2021-03-25,Iowa,105,546,-0.006380914018232486,0.01913456119282131,2020-08-13
2020-08-14,Kansas,374,3,-0.008060986696302508,-0.004854362444343896,2020-08-13
2020-08-20,Kansas,356,3,-0.008060986696302508,-0.004854362444343896,2020-08-13
2020-08-27,Kansas,337,3,-0.008060986696302508,-0.004854362444343896,2020-08-13
2020-09-10,Kansas,301,2,-0.008060986696302508,-0.004854362444343896,2020-08-13
2020-10-08,Kansas,240,2,-0.008060986696302508,-0.004854362444343896,2020-08-13
2020-11-05,Kansas,191,2,-0.008060986696302508,-0.004854362444343896,2020-08-13
2020-12-03,Kansas,152,1,-0.008060986696302508,-0.004854362444343896,2020-08-13
2020-12-31,Kansas,121,1,-0.008060986696302508,-0.004854362444343896,2020-08-13
2021-01-28,Kansas,96,1,-0.008060986696302508,-0.004854362444343896,2020-08-13
2021-03-25,Kansas,61,1,-0.008060986696302508,-0.004854362444343896,2020-08-13
2020-08-14,Kentucky,547,4,-0.004690200049578985,-0.007919462101151242,2020-08-13
2020-08-20,Kentucky,532,4,-0.004690200049578985,-0.007919462101151242,2020-08-13
2020-08-27,Kentucky,515,4,-0.004690200049578985,-0.007919462101151242,2020-08-13
2020-09-10,Kentucky,482,3,-0.004690200049578985,-0.007919462101151242,2020-08-13
2020-10-08,Kentucky,422,2,-0.004690200049578985,-0.007919462101151242,2020-08-13
2020-11-05,Kentucky,370,2,-0.004690200049578985,-0.007919462101151242,2020-08-13
2020-12-03,Kentucky,324,1,-0.004690200049578985,-0.007919462101151242,2020-08-13
2020-12-31,Kentucky,284,1,-0.004690200049578985,-0.007919462101151242,2020-08-13
2021-01-28,Kentucky,249,1,-0.004690200049578985,-0.007919462101151242,2020-08-13
2021-03-25,Kentucky,191,0,-0.004690200049578985,-0.007919462101151242,2020-08-13
2020-08-14,Louisiana,1320,36,-0.025602709129513568,0.0002788773036315195,2020-08-13
2020-08-20,Louisiana,1130,36,-0.025602709129513568,0.0002788773036315195,2020-08-13
2020-08-27,Louisiana,942,36,-0.025602709129513568,0.0002788773036315195,2020-08-13
2020-09-10,Louisiana,655,36,-0.025602709129513568,0.0002788773036315195,2020-08-13
2020-10-08,Louisiana,317,36,-0.025602709129513568,0.0002788773036315195,2020-08-13
2020-11-05,Louisiana,153,37,-0.025602709129513568,0.0002788773036315195,2020-08-13
2020-12-03,Louisiana,74,37,-0.025602709129513568,0.0002788773036315195,2020-08-13
2020-12-31,Louisiana,35,37,-0.025602709129513568,0.0002788773036315195,2020-08-13
2021-01-28,Louisiana,17,38,-0.025602709129513568,0.0002788773036315195,2020-08-13
2021-03-25,Louisiana,4,38,-0.025602709129513568,0.0002788773036315195,2020-08-13
2020-08-14,Maine,11,1,-0.02897512206538455,0.0,2020-08-13
2020-08-20,Maine,10,1,-0.02897512206538455,0.0,2020-08-13
2020-08-27,Maine,8,1,-0.02897512206538455,0.0,2020-08-13
2020-09-10,Maine,5,1,-0.02897512206538455,0.0,2020-08-13
2020-10-08,Maine,2,1,-0.02897512206538455,0.0,2020-08-13
2020-11-05,Maine,1,1,-0.02897512206538455,0.0,2020-08-13
2020-12-03,Maine,0,1,-0.02897512206538455,0.0,2020-08-13
2020-12-31,Maine,0,1,-0.02897512206538455,0.0,2020-08-13
2021-01-28,Maine,0,1,-0.02897512206538455,0.0,2020-08-13
2021-03-25,Maine,0,1,-0.02897512206538455,0.0,2020-08-13
2020-08-14,Maryland,746,10,-0.008885490733134938,0.005064031868075913,2020-08-13
2020-08-20,Maryland,707,10,-0.008885490733134938,0.005064031868075913,2020-08-13
2020-08-27,Maryland,664,11,-0.008885490733134938,0.005064031868075913,2020-08-13
2020-09-10,Maryland,586,11,-0.008885490733134938,0.005064031868075913,2020-08-13
2020-10-08,Maryland,457,13,-0.008885490733134938,0.005064031868075913,2020-08-13
2020-11-05,Maryland,355,15,-0.008885490733134938,0.005064031868075913,2020-08-13
2020-12-03,Maryland,277,18,-0.008885490733134938,0.005064031868075913,2020-08-13
2020-12-31,Maryland,215,20,-0.008885490733134938,0.005064031868075913,2020-08-13
2021-01-28,Maryland,168,24,-0.008885490733134938,0.005064031868075913,2020-08-13
2021-03-25,Maryland,102,32,-0.008885490733134938,0.005064031868075913,2020-08-13
2020-08-14,Massachusetts,380,12,0.00692180570432166,-0.007427098929284726,2020-08-13
2020-08-20,Massachusetts,396,12,0.00692180570432166,-0.007427098929284726,2020-08-13
2020-08-27,Massachusetts,416,11,0.00692180570432166,-0.007427098929284726,2020-08-13
2020-09-10,Massachusetts,458,10,0.00692180570432166,-0.007427098929284726,2020-08-13
2020-10-08,Massachusetts,556,8,0.00692180570432166,-0.007427098929284726,2020-08-13
2020-11-05,Massachusetts,674,6,0.00692180570432166,-0.007427098929284726,2020-08-13
2020-12-03,Massachusetts,818,5,0.00692180570432166,-0.007427098929284726,2020-08-13
2020-12-31,Massachusetts,993,4,0.00692180570432166,-0.007427098929284726,2020-08-13
2021-01-28,Massachusetts,1204,3,0.00692180570432166,-0.007427098929284726,2020-08-13
2021-03-25,Massachusetts,1772,2,0.00692180570432166,-0.007427098929284726,2020-08-13
2020-08-14,Michigan,732,10,0.0023918650276255615,0.030066842317131304,2020-08-13
2020-08-20,Michigan,742,11,0.0023918650276255615,0.030066842317131304,2020-08-13
2020-08-27,Michigan,755,14,0.0023918650276255615,0.030066842317131304,2020-08-13
2020-09-10,Michigan,780,22,0.0023918650276255615,0.030066842317131304,2020-08-13
2020-10-08,Michigan,834,51,0.0023918650276255615,0.030066842317131304,2020-08-13
2020-11-05,Michigan,892,117,0.0023918650276255615,0.030066842317131304,2020-08-13
2020-12-03,Michigan,954,268,0.0023918650276255615,0.030066842317131304,2020-08-13
2020-12-31,Michigan,1020,615,0.0023918650276255615,0.030066842317131304,2020-08-13
2021-01-28,Michigan,1091,1411,0.0023918650276255615,0.030066842317131304,2020-08-13
2021-03-25,Michigan,1247,7415,0.0023918650276255615,0.030066842317131304,2020-08-13
2020-08-14,Minnesota,675,7,-0.00139141749327798,0.02544330456771715,2020-08-13
2020-08-20,Minnesota,669,8,-0.00139141749327798,0.02544330456771715,2020-08-13
2020-08-27,Minnesota,663,10,-0.00139141749327798,0.02544330456771715,2020-08-13
2020-09-10,Minnesota,650,14,-0.00139141749327798,0.02544330456771715,2020-08-13
2020-10-08,Minnesota,625,29,-0.00139141749327798,0.02544330456771715,2020-08-13
2020-11-05,Minnesota,601,59,-0.00139141749327798,0.02544330456771715,2020-08-13
2020-12-03,Minnesota,578,119,-0.00139141749327798,0.02544330456771715,2020-08-13
2020-12-31,Minnesota,556,242,-0.00139141749327798,0.02544330456771715,2020-08-13
2021-01-28,Minnesota,535,489,-0.00139141749327798,0.02544330456771715,2020-08-13
2021-03-25,Minnesota,495,1999,-0.00139141749327798,0.02544330456771715,2020-08-13
2020-08-14,Mississippi,835,31,-0.025102008574017676,0.019803627711095118,2020-08-13
2020-08-20,Mississippi,717,35,-0.025102008574017676,0.019803627711095118,2020-08-13
2020-08-27,Mississippi,600,41,-0.025102008574017676,0.019803627711095118,2020-08-13
2020-09-10,Mississippi,420,54,-0.025102008574017676,0.019803627711095118,2020-08-13
2020-10-08,Mississippi,206,93,-0.025102008574017676,0.019803627711095118,2020-08-13
2020-11-05,Mississippi,101,162,-0.025102008574017676,0.019803627711095118,2020-08-13
2020-12-03,Mississippi,49,280,-0.025102008574017676,0.019803627711095118,2020-08-13
2020-12-31,Mississippi,24,486,-0.025102008574017676,0.019803627711095118,2020-08-13
2021-01-28,Mississippi,11,842,-0.025102008574017676,0.019803627711095118,2020-08-13
2021-03-25,Mississippi,2,2526,-0.025102008574017676,0.019803627711095118,2020-08-13
2020-08-14,Missouri,1021,7,-0.016391704375134042,-0.018784950185709026,2020-08-13
2020-08-20,Missouri,925,6,-0.016391704375134042,-0.018784950185709026,2020-08-13
2020-08-27,Missouri,824,5,-0.016391704375134042,-0.018784950185709026,2020-08-13
2020-09-10,Missouri,654,4,-0.016391704375134042,-0.018784950185709026,2020-08-13
2020-10-08,Missouri,411,2,-0.016391704375134042,-0.018784950185709026,2020-08-13
2020-11-05,Missouri,259,1,-0.016391704375134042,-0.018784950185709026,2020-08-13
2020-12-03,Missouri,163,0,-0.016391704375134042,-0.018784950185709026,2020-08-13
2020-12-31,Missouri,102,0,-0.016391704375134042,-0.018784950185709026,2020-08-13
2021-01-28,Missouri,64,0,-0.016391704375134042,-0.018784950185709026,2020-08-13
2021-03-25,Missouri,25,0,-0.016391704375134042,-0.018784950185709026,2020-08-13
2020-08-14,Montana,116,2,0.0010793709910335014,0.019986270503551395,2020-08-13
2020-08-20,Montana,117,2,0.0010793709910335014,0.019986270503551395,2020-08-13
2020-08-27,Montana,118,2,0.0010793709910335014,0.019986270503551395,2020-08-13
2020-09-10,Montana,120,3,0.0010793709910335014,0.019986270503551395,2020-08-13
2020-10-08,Montana,123,6,0.0010793709910335014,0.019986270503551395,2020-08-13
2020-11-05,Montana,127,11,0.0010793709910335014,0.019986270503551395,2020-08-13
2020-12-03,Montana,131,19,0.0010793709910335014,0.019986270503551395,2020-08-13
2020-12-31,Montana,135,33,0.0010793709910335014,0.019986270503551395,2020-08-13
2021-01-28,Montana,139,58,0.0010793709910335014,0.019986270503551395,2020-08-13
2021-03-25,Montana,148,176,0.0010793709910335014,0.019986270503551395,2020-08-13
2020-08-14,Nebraska,262,2,-0.004641369451840682,0.009718751623133848,2020-08-13
2020-08-20,Nebraska,255,2,-0.004641369451840682,0.009718751623133848,2020-08-13
2020-08-27,Nebraska,246,2,-0.004641369451840682,0.009718751623133848,2020-08-13
2020-09-10,Nebraska,231,2,-0.004641369451840682,0.009718751623133848,2020-08-13
2020-10-08,Nebraska,203,3,-0.004641369451840682,0.009718751623133848,2020-08-13
2020-11-05,Nebraska,178,5,-0.004641369451840682,0.009718751623133848,2020-08-13
2020-12-03,Nebraska,156,6,-0.004641369451840682,0.009718751623133848,2020-08-13
2020-12-31,Nebraska,137,8,-0.004641369451840682,0.009718751623133848,2020-08-13
2021-01-28,Nebraska,120,11,-0.004641369451840682,0.009718751623133848,2020-08-13
2021-03-25,Nebraska,92,19,-0.004641369451840682,0.009718751623133848,2020-08-13
2020-08-14,Nevada,789,17,-0.01696056522873257,0.01946092910517927,2020-08-13
2020-08-20,Nevada,712,19,-0.01696056522873257,0.01946092910517927,2020-08-13
2020-08-27,Nevada,631,22,-0.01696056522873257,0.01946092910517927,2020-08-13
2020-09-10,Nevada,497,29,-0.01696056522873257,0.01946092910517927,2020-08-13
2020-10-08,Nevada,308,51,-0.01696056522873257,0.01946092910517927,2020-08-13
2020-11-05,Nevada,190,87,-0.01696056522873257,0.01946092910517927,2020-08-13
2020-12-03,Nevada,118,150,-0.01696056522873257,0.01946092910517927,2020-08-13
2020-12-31,Nevada,73,258,-0.01696056522873257,0.01946092910517927,2020-08-13
2021-01-28,Nevada,45,443,-0.01696056522873257,0.01946092910517927,2020-08-13
2021-03-25,Nevada,17,1303,-0.01696056522873257,0.01946092910517927,2020-08-13
2020-08-14,New Hampshire,25,1,-0.0121259530937613,-0.011808574482192413,2020-08-13
2020-08-20,New Hampshire,23,1,-0.0121259530937613,-0.011808574482192413,2020-08-13
2020-08-27,New Hampshire,21,1,-0.0121259530937613,-0.011808574482192413,2020-08-13
2020-09-10,New Hampshire,18,0,-0.0121259530937613,-0.011808574482192413,2020-08-13
2020-10-08,New Hampshire,12,0,-0.0121259530937613,-0.011808574482192413,2020-08-13
2020-11-05,New Hampshire,9,0,-0.0121259530937613,-0.011808574482192413,2020-08-13
