date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-02-17,American Samoa,1,1,0.0,0.0,2020-10-28
2021-03-17,American Samoa,1,1,0.0,0.0,2020-10-28
2021-04-14,American Samoa,1,1,0.0,0.0,2020-10-28
2021-06-09,American Samoa,1,1,0.0,0.0,2020-10-28
2020-10-29,Arizona,1083,7,0.02711332607155037,-0.0014383420505408306,2020-10-28
2020-11-04,Arizona,1272,7,0.02711332607155037,-0.0014383420505408306,2020-10-28
2020-11-11,Arizona,1534,7,0.02711332607155037,-0.0014383420505408306,2020-10-28
2020-11-25,Arizona,2231,7,0.02711332607155037,-0.0014383420505408306,2020-10-28
2020-12-23,Arizona,4720,7,0.02711332607155037,-0.0014383420505408306,2020-10-28
2021-01-20,Arizona,9984,7,0.02711332607155037,-0.0014383420505408306,2020-10-28
2021-02-17,Arizona,21117,6,0.02711332607155037,-0.0014383420505408306,2020-10-28
2021-03-17,Arizona,44662,6,0.02711332607155037,-0.0014383420505408306,2020-10-28
2021-04-14,Arizona,94462,6,0.02711332607155037,-0.0014383420505408306,2020-10-28
2021-06-09,Arizona,422560,5,0.02711332607155037,-0.0014383420505408306,2020-10-28
2020-10-29,Arkansas,1031,16,0.012357069640905438,-0.009927688377482036,2020-10-28
2020-11-04,Arkansas,1110,15,0.012357069640905438,-0.009927688377482036,2020-10-28
2020-11-11,Arkansas,1210,14,0.012357069640905438,-0.009927688377482036,2020-10-28
2020-11-25,Arkansas,1437,12,0.012357069640905438,-0.009927688377482036,2020-10-28
2020-12-23,Arkansas,2026,9,0.012357069640905438,-0.009927688377482036,2020-10-28
2021-01-20,Arkansas,2858,7,0.012357069640905438,-0.009927688377482036,2020-10-28
2021-02-17,Arkansas,4031,5,0.012357069640905438,-0.009927688377482036,2020-10-28
2021-03-17,Arkansas,5686,4,0.012357069640905438,-0.009927688377482036,2020-10-28
2021-04-14,Arkansas,8020,3,0.012357069640905438,-0.009927688377482036,2020-10-28
2021-06-09,Arkansas,15954,1,0.012357069640905438,-0.009927688377482036,2020-10-28
2020-10-29,California,4254,54,0.017742020763898303,-0.005817830740373564,2020-10-28
2020-11-04,California,4727,52,0.017742020763898303,-0.005817830740373564,2020-10-28
2020-11-11,California,5347,50,0.017742020763898303,-0.005817830740373564,2020-10-28
2020-11-25,California,6840,46,0.017742020763898303,-0.005817830740373564,2020-10-28
2020-12-23,California,11192,39,0.017742020763898303,-0.005817830740373564,2020-10-28
2021-01-20,California,18313,33,0.017742020763898303,-0.005817830740373564,2020-10-28
2021-02-17,California,29965,28,0.017742020763898303,-0.005817830740373564,2020-10-28
2021-03-17,California,49032,24,0.017742020763898303,-0.005817830740373564,2020-10-28
2021-04-14,California,80230,20,0.017742020763898303,-0.005817830740373564,2020-10-28
2021-06-09,California,214807,14,0.017742020763898303,-0.005817830740373564,2020-10-28
2020-10-29,Colorado,1662,6,0.04573983035794438,-0.008715836959186873,2020-10-28
2020-11-04,Colorado,2173,6,0.04573983035794438,-0.008715836959186873,2020-10-28
2020-11-11,Colorado,2973,5,0.04573983035794438,-0.008715836959186873,2020-10-28
2020-11-25,Colorado,5560,5,0.04573983035794438,-0.008715836959186873,2020-10-28
2020-12-23,Colorado,19454,4,0.04573983035794438,-0.008715836959186873,2020-10-28
2021-01-20,Colorado,68057,3,0.04573983035794438,-0.008715836959186873,2020-10-28
2021-02-17,Colorado,238088,2,0.04573983035794438,-0.008715836959186873,2020-10-28
2021-03-17,Colorado,832916,1,0.04573983035794438,-0.008715836959186873,2020-10-28
2021-04-14,Colorado,2913826,1,0.04573983035794438,-0.008715836959186873,2020-10-28
2021-06-09,Colorado,35660552,0,0.04573983035794438,-0.008715836959186873,2020-10-28
2020-10-29,Connecticut,612,5,0.04235797472335423,0.058397776487865816,2020-10-28
2020-11-04,Connecticut,785,7,0.04235797472335423,0.058397776487865816,2020-10-28
2020-11-11,Connecticut,1050,11,0.04235797472335423,0.058397776487865816,2020-10-28
2020-11-25,Connecticut,1877,25,0.04235797472335423,0.058397776487865816,2020-10-28
2020-12-23,Connecticut,5997,125,0.04235797472335423,0.058397776487865816,2020-10-28
2021-01-20,Connecticut,19161,616,0.04235797472335423,0.058397776487865816,2020-10-28
2021-02-17,Connecticut,61220,3019,0.04235797472335423,0.058397776487865816,2020-10-28
2021-03-17,Connecticut,195600,14796,0.04235797472335423,0.058397776487865816,2020-10-28
2021-04-14,Connecticut,624946,72496,0.04235797472335423,0.058397776487865816,2020-10-28
2021-06-09,Connecticut,6379535,1740420,0.04235797472335423,0.058397776487865816,2020-10-28
2020-10-29,Delaware,136,2,0.0035616695985620783,0.02764281639299382,2020-10-28
2020-11-04,Delaware,139,2,0.0035616695985620783,0.02764281639299382,2020-10-28
2020-11-11,Delaware,143,3,0.0035616695985620783,0.02764281639299382,2020-10-28
2020-11-25,Delaware,150,4,0.0035616695985620783,0.02764281639299382,2020-10-28
2020-12-23,Delaware,166,10,0.0035616695985620783,0.02764281639299382,2020-10-28
2021-01-20,Delaware,183,22,0.0035616695985620783,0.02764281639299382,2020-10-28
2021-02-17,Delaware,203,47,0.0035616695985620783,0.02764281639299382,2020-10-28
2021-03-17,Delaware,224,101,0.0035616695985620783,0.02764281639299382,2020-10-28
2021-04-14,Delaware,247,218,0.0035616695985620783,0.02764281639299382,2020-10-28
2021-06-09,Delaware,302,1007,0.0035616695985620783,0.02764281639299382,2020-10-28
2020-10-29,Diamond Princess,1,1,0.0,0.0,2020-10-28
2020-11-04,Diamond Princess,1,1,0.0,0.0,2020-10-28
2020-11-11,Diamond Princess,1,1,0.0,0.0,2020-10-28
2020-11-25,Diamond Princess,1,1,0.0,0.0,2020-10-28
2020-12-23,Diamond Princess,1,1,0.0,0.0,2020-10-28
2021-01-20,Diamond Princess,1,1,0.0,0.0,2020-10-28
2021-02-17,Diamond Princess,1,1,0.0,0.0,2020-10-28
2021-03-17,Diamond Princess,1,1,0.0,0.0,2020-10-28
2021-04-14,Diamond Princess,1,1,0.0,0.0,2020-10-28
2021-06-09,Diamond Princess,1,1,0.0,0.0,2020-10-28
2020-10-29,District of Columbia,56,1,-0.004027914455884463,0.0,2020-10-28
2020-11-04,District of Columbia,54,1,-0.004027914455884463,0.0,2020-10-28
2020-11-11,District of Columbia,53,1,-0.004027914455884463,0.0,2020-10-28
2020-11-25,District of Columbia,50,1,-0.004027914455884463,0.0,2020-10-28
2020-12-23,District of Columbia,45,1,-0.004027914455884463,0.0,2020-10-28
2021-01-20,District of Columbia,40,1,-0.004027914455884463,0.0,2020-10-28
2021-02-17,District of Columbia,35,1,-0.004027914455884463,0.0,2020-10-28
2021-03-17,District of Columbia,32,1,-0.004027914455884463,0.0,2020-10-28
2021-04-14,District of Columbia,28,1,-0.004027914455884463,0.0,2020-10-28
2021-06-09,District of Columbia,22,1,-0.004027914455884463,0.0,2020-10-28
2020-10-29,Florida,3890,61,0.0251271169996079,-0.02602364150027281,2020-10-28
2020-11-04,Florida,4514,52,0.0251271169996079,-0.02602364150027281,2020-10-28
2020-11-11,Florida,5371,43,0.0251271169996079,-0.02602364150027281,2020-10-28
2020-11-25,Florida,7602,30,0.0251271169996079,-0.02602364150027281,2020-10-28
2020-12-23,Florida,15231,14,0.0251271169996079,-0.02602364150027281,2020-10-28
2021-01-20,Florida,30514,6,0.0251271169996079,-0.02602364150027281,2020-10-28
2021-02-17,Florida,61133,3,0.0251271169996079,-0.02602364150027281,2020-10-28
2021-03-17,Florida,122478,1,0.0251271169996079,-0.02602364150027281,2020-10-28
2021-04-14,Florida,245377,0,0.0251271169996079,-0.02602364150027281,2020-10-28
2021-06-09,Florida,984889,0,0.0251271169996079,-0.02602364150027281,2020-10-28
2020-10-29,Georgia,1552,25,0.015090566617794732,-0.016087660658156477,2020-10-28
2020-11-04,Georgia,1699,23,0.015090566617794732,-0.016087660658156477,2020-10-28
2020-11-11,Georgia,1886,20,0.015090566617794732,-0.016087660658156477,2020-10-28
2020-11-25,Georgia,2327,16,0.015090566617794732,-0.016087660658156477,2020-10-28
2020-12-23,Georgia,3539,10,0.015090566617794732,-0.016087660658156477,2020-10-28
2021-01-20,Georgia,5383,6,0.015090566617794732,-0.016087660658156477,2020-10-28
2021-02-17,Georgia,8188,4,0.015090566617794732,-0.016087660658156477,2020-10-28
2021-03-17,Georgia,12454,2,0.015090566617794732,-0.016087660658156477,2020-10-28
2021-04-14,Georgia,18943,1,0.015090566617794732,-0.016087660658156477,2020-10-28
2021-06-09,Georgia,43826,0,0.015090566617794732,-0.016087660658156477,2020-10-28
2020-10-29,Grand Princess,1,1,0.0,0.0,2020-10-28
2020-11-04,Grand Princess,1,1,0.0,0.0,2020-10-28
2020-11-11,Grand Princess,1,1,0.0,0.0,2020-10-28
2020-11-25,Grand Princess,1,1,0.0,0.0,2020-10-28
2020-12-23,Grand Princess,1,1,0.0,0.0,2020-10-28
2021-01-20,Grand Princess,1,1,0.0,0.0,2020-10-28
2021-02-17,Grand Princess,1,1,0.0,0.0,2020-10-28
2021-03-17,Grand Princess,1,1,0.0,0.0,2020-10-28
2021-04-14,Grand Princess,1,1,0.0,0.0,2020-10-28
2021-06-09,Grand Princess,1,1,0.0,0.0,2020-10-28
2020-10-29,Guam,91,1,0.018938013647683327,-0.0006116727773739505,2020-10-28
2020-11-04,Guam,102,1,0.018938013647683327,-0.0006116727773739505,2020-10-28
2020-11-11,Guam,116,1,0.018938013647683327,-0.0006116727773739505,2020-10-28
2020-11-25,Guam,151,1,0.018938013647683327,-0.0006116727773739505,2020-10-28
2020-12-23,Guam,256,1,0.018938013647683327,-0.0006116727773739505,2020-10-28
2021-01-20,Guam,433,1,0.018938013647683327,-0.0006116727773739505,2020-10-28
2021-02-17,Guam,732,1,0.018938013647683327,-0.0006116727773739505,2020-10-28
2021-03-17,Guam,1238,1,0.018938013647683327,-0.0006116727773739505,2020-10-28
2021-04-14,Guam,2094,1,0.018938013647683327,-0.0006116727773739505,2020-10-28
2021-06-09,Guam,5987,1,0.018938013647683327,-0.0006116727773739505,2020-10-28
2020-10-29,Hawaii,83,3,-0.004184320721369428,0.010396226530196895,2020-10-28
2020-11-04,Hawaii,81,3,-0.004184320721369428,0.010396226530196895,2020-10-28
2020-11-11,Hawaii,78,3,-0.004184320721369428,0.010396226530196895,2020-10-28
2020-11-25,Hawaii,74,3,-0.004184320721369428,0.010396226530196895,2020-10-28
2020-12-23,Hawaii,66,5,-0.004184320721369428,0.010396226530196895,2020-10-28
2021-01-20,Hawaii,58,7,-0.004184320721369428,0.010396226530196895,2020-10-28
2021-02-17,Hawaii,52,9,-0.004184320721369428,0.010396226530196895,2020-10-28
2021-03-17,Hawaii,46,12,-0.004184320721369428,0.010396226530196895,2020-10-28
2021-04-14,Hawaii,41,16,-0.004184320721369428,0.010396226530196895,2020-10-28
2021-06-09,Hawaii,32,30,-0.004184320721369428,0.010396226530196895,2020-10-28
2020-10-29,Idaho,979,6,0.02940641493058682,0.041681053069405394,2020-10-28
2020-11-04,Idaho,1165,8,0.02940641493058682,0.041681053069405394,2020-10-28
2020-11-11,Idaho,1427,10,0.02940641493058682,0.041681053069405394,2020-10-28
2020-11-25,Idaho,2141,18,0.02940641493058682,0.041681053069405394,2020-10-28
2020-12-23,Idaho,4820,59,0.02940641493058682,0.041681053069405394,2020-10-28
2021-01-20,Idaho,10852,186,0.02940641493058682,0.041681053069405394,2020-10-28
2021-02-17,Idaho,24432,586,0.02940641493058682,0.041681053069405394,2020-10-28
2021-03-17,Idaho,55004,1839,0.02940641493058682,0.041681053069405394,2020-10-28
2021-04-14,Idaho,123831,5772,0.02940641493058682,0.041681053069405394,2020-10-28
2021-06-09,Idaho,627619,56817,0.02940641493058682,0.041681053069405394,2020-10-28
2020-10-29,Illinois,5404,45,0.04175721977765412,0.02602759630749829,2020-10-28
2020-11-04,Illinois,6908,53,0.04175721977765412,0.02602759630749829,2020-10-28
2020-11-11,Illinois,9198,63,0.04175721977765412,0.02602759630749829,2020-10-28
2020-11-25,Illinois,16309,91,0.04175721977765412,0.02602759630749829,2020-10-28
2020-12-23,Illinois,51275,187,0.04175721977765412,0.02602759630749829,2020-10-28
2021-01-20,Illinois,161203,384,0.04175721977765412,0.02602759630749829,2020-10-28
2021-02-17,Illinois,506800,789,0.04175721977765412,0.02602759630749829,2020-10-28
2021-03-17,Illinois,1593308,1620,0.04175721977765412,0.02602759630749829,2020-10-28
2021-04-14,Illinois,5009131,3326,0.04175721977765412,0.02602759630749829,2020-10-28
2021-06-09,Illinois,49509384,14024,0.04175721977765412,0.02602759630749829,2020-10-28
2020-10-29,Indiana,2452,32,0.03103228577414363,0.041355224761460585,2020-10-28
2020-11-04,Indiana,2946,42,0.03103228577414363,0.041355224761460585,2020-10-28
2020-11-11,Indiana,3649,55,0.03103228577414363,0.041355224761460585,2020-10-28
2020-11-25,Indiana,5597,98,0.03103228577414363,0.041355224761460585,2020-10-28
2020-12-23,Indiana,13171,305,0.03103228577414363,0.041355224761460585,2020-10-28
2021-01-20,Indiana,30992,951,0.03103228577414363,0.041355224761460585,2020-10-28
2021-02-17,Indiana,72926,2959,0.03103228577414363,0.041355224761460585,2020-10-28
2021-03-17,Indiana,171596,9203,0.03103228577414363,0.041355224761460585,2020-10-28
2021-04-14,Indiana,403767,28624,0.03103228577414363,0.041355224761460585,2020-10-28
2021-06-09,Indiana,2235516,276871,0.03103228577414363,0.041355224761460585,2020-10-28
2020-10-29,Iowa,1331,14,0.017141547048593386,0.019378358087350778,2020-10-28
2020-11-04,Iowa,1473,16,0.017141547048593386,0.019378358087350778,2020-10-28
2020-11-11,Iowa,1660,19,0.017141547048593386,0.019378358087350778,2020-10-28
2020-11-25,Iowa,2106,24,0.017141547048593386,0.019378358087350778,2020-10-28
2020-12-23,Iowa,3389,42,0.017141547048593386,0.019378358087350778,2020-10-28
2021-01-20,Iowa,5455,72,0.017141547048593386,0.019378358087350778,2020-10-28
2021-02-17,Iowa,8780,124,0.017141547048593386,0.019378358087350778,2020-10-28
2021-03-17,Iowa,14132,213,0.017141547048593386,0.019378358087350778,2020-10-28
2021-04-14,Iowa,22745,365,0.017141547048593386,0.019378358087350778,2020-10-28
2021-06-09,Iowa,58918,1070,0.017141547048593386,0.019378358087350778,2020-10-28
2020-10-29,Kansas,865,13,0.01736919831895034,0.006909107741201348,2020-10-28
2020-11-04,Kansas,960,14,0.01736919831895034,0.006909107741201348,2020-10-28
2020-11-11,Kansas,1083,15,0.01736919831895034,0.006909107741201348,2020-10-28
2020-11-25,Kansas,1378,16,0.01736919831895034,0.006909107741201348,2020-10-28
2020-12-23,Kansas,2232,20,0.01736919831895034,0.006909107741201348,2020-10-28
2021-01-20,Kansas,3615,24,0.01736919831895034,0.006909107741201348,2020-10-28
2021-02-17,Kansas,5855,29,0.01736919831895034,0.006909107741201348,2020-10-28
2021-03-17,Kansas,9484,36,0.01736919831895034,0.006909107741201348,2020-10-28
2021-04-14,Kansas,15360,43,0.01736919831895034,0.006909107741201348,2020-10-28
2021-06-09,Kansas,40289,64,0.01736919831895034,0.006909107741201348,2020-10-28
2020-10-29,Kentucky,1343,14,0.0152754488542175,0.044638547574414655,2020-10-28
2020-11-04,Kentucky,1471,19,0.0152754488542175,0.044638547574414655,2020-10-28
2020-11-11,Kentucky,1635,26,0.0152754488542175,0.044638547574414655,2020-10-28
2020-11-25,Kentucky,2022,48,0.0152754488542175,0.044638547574414655,2020-10-28
2020-12-23,Kentucky,3092,164,0.0152754488542175,0.044638547574414655,2020-10-28
2021-01-20,Kentucky,4727,559,0.0152754488542175,0.044638547574414655,2020-10-28
2021-02-17,Kentucky,7226,1900,0.0152754488542175,0.044638547574414655,2020-10-28
2021-03-17,Kentucky,11048,6455,0.0152754488542175,0.044638547574414655,2020-10-28
2021-04-14,Kentucky,16890,21928,0.0152754488542175,0.044638547574414655,2020-10-28
2021-06-09,Kentucky,39477,252992,0.0152754488542175,0.044638547574414655,2020-10-28
2020-10-29,Louisiana,611,13,0.010001186653318728,0.005227157607301303,2020-10-28
2020-11-04,Louisiana,649,14,0.010001186653318728,0.005227157607301303,2020-10-28
2020-11-11,Louisiana,696,14,0.010001186653318728,0.005227157607301303,2020-10-28
2020-11-25,Louisiana,800,15,0.010001186653318728,0.005227157607301303,2020-10-28
2020-12-23,Louisiana,1057,18,0.010001186653318728,0.005227157607301303,2020-10-28
2021-01-20,Louisiana,1396,21,0.010001186653318728,0.005227157607301303,2020-10-28
2021-02-17,Louisiana,1845,24,0.010001186653318728,0.005227157607301303,2020-10-28
2021-03-17,Louisiana,2438,28,0.010001186653318728,0.005227157607301303,2020-10-28
2021-04-14,Louisiana,3222,33,0.010001186653318728,0.005227157607301303,2020-10-28
2021-06-09,Louisiana,5626,44,0.010001186653318728,0.005227157607301303,2020-10-28
2020-10-29,Maine,40,1,0.02033241525687246,0.0,2020-10-28
2020-11-04,Maine,45,1,0.02033241525687246,0.0,2020-10-28
2020-11-11,Maine,52,1,0.02033241525687246,0.0,2020-10-28
2020-11-25,Maine,69,1,0.02033241525687246,0.0,2020-10-28
2020-12-23,Maine,122,1,0.02033241525687246,0.0,2020-10-28
2021-01-20,Maine,214,1,0.02033241525687246,0.0,2020-10-28
2021-02-17,Maine,377,1,0.02033241525687246,0.0,2020-10-28
2021-03-17,Maine,663,1,0.02033241525687246,0.0,2020-10-28
2021-04-14,Maine,1165,1,0.02033241525687246,0.0,2020-10-28
2021-06-09,Maine,3596,1,0.02033241525687246,0.0,2020-10-28
2020-10-29,Maryland,694,7,0.010779200222038154,0.020470920290507788,2020-10-28
2020-11-04,Maryland,740,8,0.010779200222038154,0.020470920290507788,2020-10-28
2020-11-11,Maryland,798,10,0.010779200222038154,0.020470920290507788,2020-10-28
2020-11-25,Maryland,927,13,0.010779200222038154,0.020470920290507788,2020-10-28
2020-12-23,Maryland,1252,24,0.010779200222038154,0.020470920290507788,2020-10-28
2021-01-20,Maryland,1690,42,0.010779200222038154,0.020470920290507788,2020-10-28
2021-02-17,Maryland,2282,74,0.010779200222038154,0.020470920290507788,2020-10-28
2021-03-17,Maryland,3081,131,0.010779200222038154,0.020470920290507788,2020-10-28
2021-04-14,Maryland,4160,232,0.010779200222038154,0.020470920290507788,2020-10-28
2021-06-09,Maryland,7584,722,0.010779200222038154,0.020470920290507788,2020-10-28
2020-10-29,Massachusetts,1076,21,0.035149127482654974,0.02703376700066551,2020-10-28
2020-11-04,Massachusetts,1323,25,0.035149127482654974,0.02703376700066551,2020-10-28
2020-11-11,Massachusetts,1686,30,0.035149127482654974,0.02703376700066551,2020-10-28
2020-11-25,Massachusetts,2734,44,0.035149127482654974,0.02703376700066551,2020-10-28
2020-12-23,Massachusetts,7194,94,0.035149127482654974,0.02703376700066551,2020-10-28
2021-01-20,Massachusetts,18926,198,0.035149127482654974,0.02703376700066551,2020-10-28
2021-02-17,Massachusetts,49790,419,0.035149127482654974,0.02703376700066551,2020-10-28
2021-03-17,Massachusetts,130987,885,0.035149127482654974,0.02703376700066551,2020-10-28
2021-04-14,Massachusetts,344596,1868,0.035149127482654974,0.02703376700066551,2020-10-28
2021-06-09,Massachusetts,2384922,8323,0.035149127482654974,0.02703376700066551,2020-10-28
2020-10-29,Michigan,2583,30,0.04249093820101235,0.04677013976714539,2020-10-28
2020-11-04,Michigan,3316,39,0.04249093820101235,0.04677013976714539,2020-10-28
2020-11-11,Michigan,4437,54,0.04249093820101235,0.04677013976714539,2020-10-28
2020-11-25,Michigan,7946,104,0.04249093820101235,0.04677013976714539,2020-10-28
2020-12-23,Michigan,25479,374,0.04249093820101235,0.04677013976714539,2020-10-28
2021-01-20,Michigan,81698,1346,0.04249093820101235,0.04677013976714539,2020-10-28
2021-02-17,Michigan,261962,4842,0.04249093820101235,0.04677013976714539,2020-10-28
2021-03-17,Michigan,839968,17414,0.04249093820101235,0.04677013976714539,2020-10-28
2021-04-14,Michigan,2693313,62626,0.04249093820101235,0.04677013976714539,2020-10-28
2021-06-09,Michigan,27690769,809899,0.04249093820101235,0.04677013976714539,2020-10-28
2020-10-29,Minnesota,1806,18,0.022055983810392643,0.038888320917706,2020-10-28
2020-11-04,Minnesota,2059,23,0.022055983810392643,0.038888320917706,2020-10-28
2020-11-11,Minnesota,2399,30,0.022055983810392643,0.038888320917706,2020-10-28
2020-11-25,Minnesota,3256,52,0.022055983810392643,0.038888320917706,2020-10-28
2020-12-23,Minnesota,5998,153,0.022055983810392643,0.038888320917706,2020-10-28
2021-01-20,Minnesota,11048,445,0.022055983810392643,0.038888320917706,2020-10-28
2021-02-17,Minnesota,20351,1297,0.022055983810392643,0.038888320917706,2020-10-28
2021-03-17,Minnesota,37487,3775,0.022055983810392643,0.038888320917706,2020-10-28
2021-04-14,Minnesota,69052,10986,0.022055983810392643,0.038888320917706,2020-10-28
2021-06-09,Minnesota,234294,93053,0.022055983810392643,0.038888320917706,2020-10-28
2020-10-29,Mississippi,796,11,0.011790033127563104,-0.0033847530481729837,2020-10-28
2020-11-04,Mississippi,854,11,0.011790033127563104,-0.0033847530481729837,2020-10-28
2020-11-11,Mississippi,927,10,0.011790033127563104,-0.0033847530481729837,2020-10-28
2020-11-25,Mississippi,1092,10,0.011790033127563104,-0.0033847530481729837,2020-10-28
2020-12-23,Mississippi,1517,9,0.011790033127563104,-0.0033847530481729837,2020-10-28
2021-01-20,Mississippi,2106,8,0.011790033127563104,-0.0033847530481729837,2020-10-28
2021-02-17,Mississippi,2925,7,0.011790033127563104,-0.0033847530481729837,2020-10-28
2021-03-17,Mississippi,4061,7,0.011790033127563104,-0.0033847530481729837,2020-10-28
2021-04-14,Mississippi,5638,6,0.011790033127563104,-0.0033847530481729837,2020-10-28
2021-06-09,Mississippi,10870,5,0.011790033127563104,-0.0033847530481729837,2020-10-28
2020-10-29,Missouri,1977,27,0.008503300338020603,-0.002375233847152436,2020-10-28
2020-11-04,Missouri,2080,27,0.008503300338020603,-0.002375233847152436,2020-10-28
2020-11-11,Missouri,2207,26,0.008503300338020603,-0.002375233847152436,2020-10-28
2020-11-25,Missouri,2484,25,0.008503300338020603,-0.002375233847152436,2020-10-28
2020-12-23,Missouri,3149,24,0.008503300338020603,-0.002375233847152436,2020-10-28
2021-01-20,Missouri,3992,22,0.008503300338020603,-0.002375233847152436,2020-10-28
2021-02-17,Missouri,5060,21,0.008503300338020603,-0.002375233847152436,2020-10-28
2021-03-17,Missouri,6414,19,0.008503300338020603,-0.002375233847152436,2020-10-28
2021-04-14,Missouri,8130,18,0.008503300338020603,-0.002375233847152436,2020-10-28
2021-06-09,Missouri,13063,16,0.008503300338020603,-0.002375233847152436,2020-10-28
2020-10-29,Montana,771,9,0.01958824926338254,0.06182581270017318,2020-10-28
2020-11-04,Montana,867,13,0.01958824926338254,0.06182581270017318,2020-10-28
2020-11-11,Montana,993,20,0.01958824926338254,0.06182581270017318,2020-10-28
2020-11-25,Montana,1303,47,0.01958824926338254,0.06182581270017318,2020-10-28
2020-12-23,Montana,2243,255,0.01958824926338254,0.06182581270017318,2020-10-28
2021-01-20,Montana,3861,1369,0.01958824926338254,0.06182581270017318,2020-10-28
2021-02-17,Montana,6647,7346,0.01958824926338254,0.06182581270017318,2020-10-28
2021-03-17,Montana,11443,39407,0.01958824926338254,0.06182581270017318,2020-10-28
2021-04-14,Montana,19699,211385,0.01958824926338254,0.06182581270017318,2020-10-28
2021-06-09,Montana,58378,6082169,0.01958824926338254,0.06182581270017318,2020-10-28
2020-10-29,Nebraska,965,8,0.022730724936094182,0.06230336012177995,2020-10-28
2020-11-04,Nebraska,1105,12,0.022730724936094182,0.06230336012177995,2020-10-28
2020-11-11,Nebraska,1293,19,0.022730724936094182,0.06230336012177995,2020-10-28
2020-11-25,Nebraska,1771,45,0.022730724936094182,0.06230336012177995,2020-10-28
2020-12-23,Nebraska,3324,245,0.022730724936094182,0.06230336012177995,2020-10-28
2021-01-20,Nebraska,6237,1332,0.022730724936094182,0.06230336012177995,2020-10-28
2021-02-17,Nebraska,11704,7237,0.022730724936094182,0.06230336012177995,2020-10-28
2021-03-17,Nebraska,21961,39316,0.022730724936094182,0.06230336012177995,2020-10-28
2021-04-14,Nebraska,41208,213565,0.022730724936094182,0.06230336012177995,2020-10-28
2021-06-09,Nebraska,145082,6301600,0.022730724936094182,0.06230336012177995,2020-10-28
2020-10-29,Nevada,823,4,0.024798414995448326,-0.023357587960061155,2020-10-28
2020-11-04,Nevada,953,3,0.024798414995448326,-0.023357587960061155,2020-10-28
2020-11-11,Nevada,1132,3,0.024798414995448326,-0.023357587960061155,2020-10-28
2020-11-25,Nevada,1595,2,0.024798414995448326,-0.023357587960061155,2020-10-28
2020-12-23,Nevada,3168,1,0.024798414995448326,-0.023357587960061155,2020-10-28
2021-01-20,Nevada,6290,0,0.024798414995448326,-0.023357587960061155,2020-10-28
2021-02-17,Nevada,12489,0,0.024798414995448326,-0.023357587960061155,2020-10-28
2021-03-17,Nevada,24799,0,0.024798414995448326,-0.023357587960061155,2020-10-28
2021-04-14,Nevada,49239,0,0.024798414995448326,-0.023357587960061155,2020-10-28
2021-06-09,Nevada,194117,0,0.024798414995448326,-0.023357587960061155,2020-10-28
2020-10-29,New Hampshire,96,1,0.01595323097116319,-0.0016695973174889467,2020-10-28
2020-11-04,New Hampshire,106,1,0.01595323097116319,-0.0016695973174889467,2020-10-28
2020-11-11,New Hampshire,118,1,0.01595323097116319,-0.0016695973174889467,2020-10-28
2020-11-25,New Hampshire,148,1,0.01595323097116319,-0.0016695973174889467,2020-10-28
2020-12-23,New Hampshire,230,1,0.01595323097116319,-0.0016695973174889467,2020-10-28
