date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-03-11,District of Columbia,144,1,0.0063926241491847335,0.0,2020-09-24
2021-05-06,District of Columbia,206,1,0.0063926241491847335,0.0,2020-09-24
2020-09-25,Florida,2537,101,-0.009704905413693288,-0.00022275835787743947,2020-09-24
2020-10-01,Florida,2393,101,-0.009704905413693288,-0.00022275835787743947,2020-09-24
2020-10-08,Florida,2235,101,-0.009704905413693288,-0.00022275835787743947,2020-09-24
2020-10-22,Florida,1950,101,-0.009704905413693288,-0.00022275835787743947,2020-09-24
2020-11-19,Florida,1484,100,-0.009704905413693288,-0.00022275835787743947,2020-09-24
2020-12-17,Florida,1129,99,-0.009704905413693288,-0.00022275835787743947,2020-09-24
2021-01-14,Florida,859,99,-0.009704905413693288,-0.00022275835787743947,2020-09-24
2021-02-11,Florida,654,98,-0.009704905413693288,-0.00022275835787743947,2020-09-24
2021-03-11,Florida,497,97,-0.009704905413693288,-0.00022275835787743947,2020-09-24
2021-05-06,Florida,288,96,-0.009704905413693288,-0.00022275835787743947,2020-09-24
2020-09-25,Georgia,1550,38,-0.009638265219547804,-0.01801661423959544,2020-09-24
2020-10-01,Georgia,1463,34,-0.009638265219547804,-0.01801661423959544,2020-09-24
2020-10-08,Georgia,1367,30,-0.009638265219547804,-0.01801661423959544,2020-09-24
2020-10-22,Georgia,1193,23,-0.009638265219547804,-0.01801661423959544,2020-09-24
2020-11-19,Georgia,910,13,-0.009638265219547804,-0.01801661423959544,2020-09-24
2020-12-17,Georgia,694,8,-0.009638265219547804,-0.01801661423959544,2020-09-24
2021-01-14,Georgia,529,5,-0.009638265219547804,-0.01801661423959544,2020-09-24
2021-02-11,Georgia,403,3,-0.009638265219547804,-0.01801661423959544,2020-09-24
2021-03-11,Georgia,307,1,-0.009638265219547804,-0.01801661423959544,2020-09-24
2021-05-06,Georgia,178,0,-0.009638265219547804,-0.01801661423959544,2020-09-24
2020-09-25,Grand Princess,1,1,0.0,0.0,2020-09-24
2020-10-01,Grand Princess,1,1,0.0,0.0,2020-09-24
2020-10-08,Grand Princess,1,1,0.0,0.0,2020-09-24
2020-10-22,Grand Princess,1,1,0.0,0.0,2020-09-24
2020-11-19,Grand Princess,1,1,0.0,0.0,2020-09-24
2020-12-17,Grand Princess,1,1,0.0,0.0,2020-09-24
2021-01-14,Grand Princess,1,1,0.0,0.0,2020-09-24
2021-02-11,Grand Princess,1,1,0.0,0.0,2020-09-24
2021-03-11,Grand Princess,1,1,0.0,0.0,2020-09-24
2021-05-06,Grand Princess,1,1,0.0,0.0,2020-09-24
2020-09-25,Guam,28,1,-0.019695096842419435,-0.0035120129765049413,2020-09-24
2020-10-01,Guam,25,1,-0.019695096842419435,-0.0035120129765049413,2020-09-24
2020-10-08,Guam,22,1,-0.019695096842419435,-0.0035120129765049413,2020-09-24
2020-10-22,Guam,16,1,-0.019695096842419435,-0.0035120129765049413,2020-09-24
2020-11-19,Guam,9,0,-0.019695096842419435,-0.0035120129765049413,2020-09-24
2020-12-17,Guam,5,0,-0.019695096842419435,-0.0035120129765049413,2020-09-24
2021-01-14,Guam,3,0,-0.019695096842419435,-0.0035120129765049413,2020-09-24
2021-02-11,Guam,1,0,-0.019695096842419435,-0.0035120129765049413,2020-09-24
2021-03-11,Guam,1,0,-0.019695096842419435,-0.0035120129765049413,2020-09-24
2021-05-06,Guam,0,0,-0.019695096842419435,-0.0035120129765049413,2020-09-24
2020-09-25,Hawaii,80,2,-0.04548837049269605,0.0034176792229683173,2020-09-24
2020-10-01,Hawaii,61,2,-0.04548837049269605,0.0034176792229683173,2020-09-24
2020-10-08,Hawaii,44,2,-0.04548837049269605,0.0034176792229683173,2020-09-24
2020-10-22,Hawaii,22,2,-0.04548837049269605,0.0034176792229683173,2020-09-24
2020-11-19,Hawaii,6,3,-0.04548837049269605,0.0034176792229683173,2020-09-24
2020-12-17,Hawaii,1,3,-0.04548837049269605,0.0034176792229683173,2020-09-24
2021-01-14,Hawaii,0,3,-0.04548837049269605,0.0034176792229683173,2020-09-24
2021-02-11,Hawaii,0,4,-0.04548837049269605,0.0034176792229683173,2020-09-24
2021-03-11,Hawaii,0,4,-0.04548837049269605,0.0034176792229683173,2020-09-24
2021-05-06,Hawaii,0,5,-0.04548837049269605,0.0034176792229683173,2020-09-24
2020-09-25,Idaho,323,3,0.016652887588100684,-0.008368790001715531,2020-09-24
2020-10-01,Idaho,357,3,0.016652887588100684,-0.008368790001715531,2020-09-24
2020-10-08,Idaho,401,3,0.016652887588100684,-0.008368790001715531,2020-09-24
2020-10-22,Idaho,505,2,0.016652887588100684,-0.008368790001715531,2020-09-24
2020-11-19,Idaho,803,2,0.016652887588100684,-0.008368790001715531,2020-09-24
2020-12-17,Idaho,1275,1,0.016652887588100684,-0.008368790001715531,2020-09-24
2021-01-14,Idaho,2025,1,0.016652887588100684,-0.008368790001715531,2020-09-24
2021-02-11,Idaho,3216,1,0.016652887588100684,-0.008368790001715531,2020-09-24
2021-03-11,Idaho,5106,0,0.016652887588100684,-0.008368790001715531,2020-09-24
2021-05-06,Idaho,12877,0,0.016652887588100684,-0.008368790001715531,2020-09-24
2020-09-25,Illinois,1687,21,-0.01342968901991104,-0.0009670021836652998,2020-09-24
2020-10-01,Illinois,1555,21,-0.01342968901991104,-0.0009670021836652998,2020-09-24
2020-10-08,Illinois,1415,20,-0.01342968901991104,-0.0009670021836652998,2020-09-24
2020-10-22,Illinois,1171,20,-0.01342968901991104,-0.0009670021836652998,2020-09-24
2020-11-19,Illinois,802,20,-0.01342968901991104,-0.0009670021836652998,2020-09-24
2020-12-17,Illinois,549,19,-0.01342968901991104,-0.0009670021836652998,2020-09-24
2021-01-14,Illinois,376,19,-0.01342968901991104,-0.0009670021836652998,2020-09-24
2021-02-11,Illinois,257,18,-0.01342968901991104,-0.0009670021836652998,2020-09-24
2021-03-11,Illinois,176,18,-0.01342968901991104,-0.0009670021836652998,2020-09-24
2021-05-06,Illinois,82,17,-0.01342968901991104,-0.0009670021836652998,2020-09-24
2020-09-25,Indiana,804,9,-0.005175247682588591,-0.006528221700042858,2020-09-24
2020-10-01,Indiana,779,9,-0.005175247682588591,-0.006528221700042858,2020-09-24
2020-10-08,Indiana,751,8,-0.005175247682588591,-0.006528221700042858,2020-09-24
2020-10-22,Indiana,698,7,-0.005175247682588591,-0.006528221700042858,2020-09-24
2020-11-19,Indiana,604,6,-0.005175247682588591,-0.006528221700042858,2020-09-24
2020-12-17,Indiana,522,5,-0.005175247682588591,-0.006528221700042858,2020-09-24
2021-01-14,Indiana,452,4,-0.005175247682588591,-0.006528221700042858,2020-09-24
2021-02-11,Indiana,390,3,-0.005175247682588591,-0.006528221700042858,2020-09-24
2021-03-11,Indiana,338,3,-0.005175247682588591,-0.006528221700042858,2020-09-24
2021-05-06,Indiana,252,2,-0.005175247682588591,-0.006528221700042858,2020-09-24
2020-09-25,Iowa,810,6,0.005944668677168252,-0.008270585505693484,2020-09-24
2020-10-01,Iowa,839,6,0.005944668677168252,-0.008270585505693484,2020-09-24
2020-10-08,Iowa,875,6,0.005944668677168252,-0.008270585505693484,2020-09-24
2020-10-22,Iowa,950,5,0.005944668677168252,-0.008270585505693484,2020-09-24
2020-11-19,Iowa,1122,4,0.005944668677168252,-0.008270585505693484,2020-09-24
2020-12-17,Iowa,1324,3,0.005944668677168252,-0.008270585505693484,2020-09-24
2021-01-14,Iowa,1564,2,0.005944668677168252,-0.008270585505693484,2020-09-24
2021-02-11,Iowa,1846,2,0.005944668677168252,-0.008270585505693484,2020-09-24
2021-03-11,Iowa,2179,1,0.005944668677168252,-0.008270585505693484,2020-09-24
2021-05-06,Iowa,3037,1,0.005944668677168252,-0.008270585505693484,2020-09-24
2020-09-25,Kansas,527,10,0.0014182996865870212,0.03801752473413611,2020-09-24
2020-10-01,Kansas,531,12,0.0014182996865870212,0.03801752473413611,2020-09-24
2020-10-08,Kansas,537,16,0.0014182996865870212,0.03801752473413611,2020-09-24
2020-10-22,Kansas,547,27,0.0014182996865870212,0.03801752473413611,2020-09-24
2020-11-19,Kansas,570,79,0.0014182996865870212,0.03801752473413611,2020-09-24
2020-12-17,Kansas,593,225,0.0014182996865870212,0.03801752473413611,2020-09-24
2021-01-14,Kansas,617,641,0.0014182996865870212,0.03801752473413611,2020-09-24
2021-02-11,Kansas,642,1824,0.0014182996865870212,0.03801752473413611,2020-09-24
2021-03-11,Kansas,668,5187,0.0014182996865870212,0.03801752473413611,2020-09-24
2021-05-06,Kansas,723,41919,0.0014182996865870212,0.03801752473413611,2020-09-24
2020-09-25,Kentucky,660,6,0.002952393971810574,-0.017618615195952425,2020-09-24
2020-10-01,Kentucky,672,6,0.002952393971810574,-0.017618615195952425,2020-09-24
2020-10-08,Kentucky,686,5,0.002952393971810574,-0.017618615195952425,2020-09-24
2020-10-22,Kentucky,715,4,0.002952393971810574,-0.017618615195952425,2020-09-24
2020-11-19,Kentucky,776,2,0.002952393971810574,-0.017618615195952425,2020-09-24
2020-12-17,Kentucky,843,1,0.002952393971810574,-0.017618615195952425,2020-09-24
2021-01-14,Kentucky,916,0,0.002952393971810574,-0.017618615195952425,2020-09-24
2021-02-11,Kentucky,995,0,0.002952393971810574,-0.017618615195952425,2020-09-24
2021-03-11,Kentucky,1080,0,0.002952393971810574,-0.017618615195952425,2020-09-24
2021-05-06,Kentucky,1274,0,0.002952393971810574,-0.017618615195952425,2020-09-24
2020-09-25,Louisiana,517,17,-0.017875467281076918,-0.0103874353049358,2020-09-24
2020-10-01,Louisiana,464,16,-0.017875467281076918,-0.0103874353049358,2020-09-24
2020-10-08,Louisiana,409,15,-0.017875467281076918,-0.0103874353049358,2020-09-24
2020-10-22,Louisiana,317,13,-0.017875467281076918,-0.0103874353049358,2020-09-24
2020-11-19,Louisiana,191,9,-0.017875467281076918,-0.0103874353049358,2020-09-24
2020-12-17,Louisiana,115,7,-0.017875467281076918,-0.0103874353049358,2020-09-24
2021-01-14,Louisiana,69,5,-0.017875467281076918,-0.0103874353049358,2020-09-24
2021-02-11,Louisiana,42,4,-0.017875467281076918,-0.0103874353049358,2020-09-24
2021-03-11,Louisiana,25,3,-0.017875467281076918,-0.0103874353049358,2020-09-24
2021-05-06,Louisiana,9,1,-0.017875467281076918,-0.0103874353049358,2020-09-24
2020-09-25,Maine,36,1,0.035190669677139796,0.0,2020-09-24
2020-10-01,Maine,44,1,0.035190669677139796,0.0,2020-09-24
2020-10-08,Maine,57,1,0.035190669677139796,0.0,2020-09-24
2020-10-22,Maine,92,1,0.035190669677139796,0.0,2020-09-24
2020-11-19,Maine,244,1,0.035190669677139796,0.0,2020-09-24
2020-12-17,Maine,644,1,0.035190669677139796,0.0,2020-09-24
2021-01-14,Maine,1697,1,0.035190669677139796,0.0,2020-09-24
2021-02-11,Maine,4471,1,0.035190669677139796,0.0,2020-09-24
2021-03-11,Maine,11776,1,0.035190669677139796,0.0,2020-09-24
2021-05-06,Maine,81687,1,0.035190669677139796,0.0,2020-09-24
2020-09-25,Maryland,525,5,-0.008636120683893633,-0.008332038136424136,2020-09-24
2020-10-01,Maryland,499,5,-0.008636120683893633,-0.008332038136424136,2020-09-24
2020-10-08,Maryland,469,5,-0.008636120683893633,-0.008332038136424136,2020-09-24
2020-10-22,Maryland,416,4,-0.008636120683893633,-0.008332038136424136,2020-09-24
2020-11-19,Maryland,326,3,-0.008636120683893633,-0.008332038136424136,2020-09-24
2020-12-17,Maryland,256,2,-0.008636120683893633,-0.008332038136424136,2020-09-24
2021-01-14,Maryland,200,2,-0.008636120683893633,-0.008332038136424136,2020-09-24
2021-02-11,Maryland,157,1,-0.008636120683893633,-0.008332038136424136,2020-09-24
2021-03-11,Maryland,123,1,-0.008636120683893633,-0.008332038136424136,2020-09-24
2021-05-06,Maryland,76,0,-0.008636120683893633,-0.008332038136424136,2020-09-24
2020-09-25,Massachusetts,383,15,0.005722305802722039,0.01675259454323763,2020-09-24
2020-10-01,Massachusetts,396,16,0.005722305802722039,0.01675259454323763,2020-09-24
2020-10-08,Massachusetts,412,18,0.005722305802722039,0.01675259454323763,2020-09-24
2020-10-22,Massachusetts,446,23,0.005722305802722039,0.01675259454323763,2020-09-24
2020-11-19,Massachusetts,524,37,0.005722305802722039,0.01675259454323763,2020-09-24
2020-12-17,Massachusetts,615,59,0.005722305802722039,0.01675259454323763,2020-09-24
2021-01-14,Massachusetts,721,95,0.005722305802722039,0.01675259454323763,2020-09-24
2021-02-11,Massachusetts,846,151,0.005722305802722039,0.01675259454323763,2020-09-24
2021-03-11,Massachusetts,993,241,0.005722305802722039,0.01675259454323763,2020-09-24
2021-05-06,Massachusetts,1367,613,0.005722305802722039,0.01675259454323763,2020-09-24
2020-09-25,Michigan,791,9,0.0005960011316641367,-0.01399537744788315,2020-09-24
2020-10-01,Michigan,794,8,0.0005960011316641367,-0.01399537744788315,2020-09-24
2020-10-08,Michigan,798,7,0.0005960011316641367,-0.01399537744788315,2020-09-24
2020-10-22,Michigan,804,6,0.0005960011316641367,-0.01399537744788315,2020-09-24
2020-11-19,Michigan,818,4,0.0005960011316641367,-0.01399537744788315,2020-09-24
2020-12-17,Michigan,832,2,0.0005960011316641367,-0.01399537744788315,2020-09-24
2021-01-14,Michigan,846,1,0.0005960011316641367,-0.01399537744788315,2020-09-24
2021-02-11,Michigan,860,1,0.0005960011316641367,-0.01399537744788315,2020-09-24
2021-03-11,Michigan,874,0,0.0005960011316641367,-0.01399537744788315,2020-09-24
2021-05-06,Michigan,904,0,0.0005960011316641367,-0.01399537744788315,2020-09-24
2020-09-25,Minnesota,756,8,0.00783842729970785,0.0115258643635745,2020-09-24
2020-10-01,Minnesota,793,8,0.00783842729970785,0.0115258643635745,2020-09-24
2020-10-08,Minnesota,837,9,0.00783842729970785,0.0115258643635745,2020-09-24
2020-10-22,Minnesota,934,11,0.00783842729970785,0.0115258643635745,2020-09-24
2020-11-19,Minnesota,1162,15,0.00783842729970785,0.0115258643635745,2020-09-24
2020-12-17,Minnesota,1446,21,0.00783842729970785,0.0115258643635745,2020-09-24
2021-01-14,Minnesota,1800,29,0.00783842729970785,0.0115258643635745,2020-09-24
2021-02-11,Minnesota,2240,40,0.00783842729970785,0.0115258643635745,2020-09-24
2021-03-11,Minnesota,2787,55,0.00783842729970785,0.0115258643635745,2020-09-24
2021-05-06,Minnesota,4316,104,0.00783842729970785,0.0115258643635745,2020-09-24
2020-09-25,Mississippi,445,15,-0.010687599563952932,-0.006990489622069274,2020-09-24
2020-10-01,Mississippi,417,14,-0.010687599563952932,-0.006990489622069274,2020-09-24
2020-10-08,Mississippi,387,14,-0.010687599563952932,-0.006990489622069274,2020-09-24
2020-10-22,Mississippi,333,12,-0.010687599563952932,-0.006990489622069274,2020-09-24
2020-11-19,Mississippi,246,10,-0.010687599563952932,-0.006990489622069274,2020-09-24
2020-12-17,Mississippi,182,8,-0.010687599563952932,-0.006990489622069274,2020-09-24
2021-01-14,Mississippi,135,7,-0.010687599563952932,-0.006990489622069274,2020-09-24
2021-02-11,Mississippi,100,5,-0.010687599563952932,-0.006990489622069274,2020-09-24
2021-03-11,Mississippi,74,4,-0.010687599563952932,-0.006990489622069274,2020-09-24
2021-05-06,Mississippi,40,3,-0.010687599563952932,-0.006990489622069274,2020-09-24
2020-09-25,Missouri,1498,13,0.00502440214410016,-0.004935959686594327,2020-09-24
2020-10-01,Missouri,1544,12,0.00502440214410016,-0.004935959686594327,2020-09-24
2020-10-08,Missouri,1599,12,0.00502440214410016,-0.004935959686594327,2020-09-24
2020-10-22,Missouri,1715,11,0.00502440214410016,-0.004935959686594327,2020-09-24
2020-11-19,Missouri,1974,10,0.00502440214410016,-0.004935959686594327,2020-09-24
2020-12-17,Missouri,2271,8,0.00502440214410016,-0.004935959686594327,2020-09-24
2021-01-14,Missouri,2613,7,0.00502440214410016,-0.004935959686594327,2020-09-24
2021-02-11,Missouri,3007,6,0.00502440214410016,-0.004935959686594327,2020-09-24
2021-03-11,Missouri,3460,5,0.00502440214410016,-0.004935959686594327,2020-09-24
2021-05-06,Missouri,4581,4,0.00502440214410016,-0.004935959686594327,2020-09-24
2020-09-25,Montana,197,3,0.03042698068938443,0.03408463164797504,2020-09-24
2020-10-01,Montana,236,4,0.03042698068938443,0.03408463164797504,2020-09-24
2020-10-08,Montana,291,5,0.03042698068938443,0.03408463164797504,2020-09-24
2020-10-22,Montana,443,8,0.03042698068938443,0.03408463164797504,2020-09-24
2020-11-19,Montana,1025,22,0.03042698068938443,0.03408463164797504,2020-09-24
2020-12-17,Montana,2374,58,0.03042698068938443,0.03408463164797504,2020-09-24
2021-01-14,Montana,5495,148,0.03042698068938443,0.03408463164797504,2020-09-24
2021-02-11,Montana,12719,379,0.03042698068938443,0.03408463164797504,2020-09-24
2021-03-11,Montana,29440,969,0.03042698068938443,0.03408463164797504,2020-09-24
2021-05-06,Montana,157725,6332,0.03042698068938443,0.03408463164797504,2020-09-24
2020-09-25,Nebraska,434,3,0.023871692370751596,0.013053280071551487,2020-09-24
2020-10-01,Nebraska,500,3,0.023871692370751596,0.013053280071551487,2020-09-24
2020-10-08,Nebraska,590,3,0.023871692370751596,0.013053280071551487,2020-09-24
2020-10-22,Nebraska,821,4,0.023871692370751596,0.013053280071551487,2020-09-24
2020-11-19,Nebraska,1589,6,0.023871692370751596,0.013053280071551487,2020-09-24
2020-12-17,Nebraska,3077,9,0.023871692370751596,0.013053280071551487,2020-09-24
2021-01-14,Nebraska,5957,13,0.023871692370751596,0.013053280071551487,2020-09-24
2021-02-11,Nebraska,11533,19,0.023871692370751596,0.013053280071551487,2020-09-24
2021-03-11,Nebraska,22327,27,0.023871692370751596,0.013053280071551487,2020-09-24
2021-05-06,Nebraska,83674,56,0.023871692370751596,0.013053280071551487,2020-09-24
2020-09-25,Nevada,303,9,-0.006855833662993804,-0.010421870551476142,2020-09-24
2020-10-01,Nevada,291,8,-0.006855833662993804,-0.010421870551476142,2020-09-24
2020-10-08,Nevada,277,8,-0.006855833662993804,-0.010421870551476142,2020-09-24
2020-10-22,Nevada,252,7,-0.006855833662993804,-0.010421870551476142,2020-09-24
2020-11-19,Nevada,207,5,-0.006855833662993804,-0.010421870551476142,2020-09-24
2020-12-17,Nevada,171,3,-0.006855833662993804,-0.010421870551476142,2020-09-24
2021-01-14,Nevada,141,2,-0.006855833662993804,-0.010421870551476142,2020-09-24
2021-02-11,Nevada,116,2,-0.006855833662993804,-0.010421870551476142,2020-09-24
2021-03-11,Nevada,96,1,-0.006855833662993804,-0.010421870551476142,2020-09-24
2021-05-06,Nevada,65,0,-0.006855833662993804,-0.010421870551476142,2020-09-24
2020-09-25,New Hampshire,39,1,0.018392911302678172,0.0,2020-09-24
2020-10-01,New Hampshire,43,1,0.018392911302678172,0.0,2020-09-24
2020-10-08,New Hampshire,49,1,0.018392911302678172,0.0,2020-09-24
