date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-01,Connecticut,0,0,-0.049935387599194136,-0.0551403873835099,2020-06-11
2020-10-29,Connecticut,0,0,-0.049935387599194136,-0.0551403873835099,2020-06-11
2020-11-26,Connecticut,0,0,-0.049935387599194136,-0.0551403873835099,2020-06-11
2021-01-21,Connecticut,0,0,-0.049935387599194136,-0.0551403873835099,2020-06-11
2020-06-12,Delaware,47,4,-0.06273557039430422,-0.01161878147697537,2020-06-11
2020-06-18,Delaware,32,4,-0.06273557039430422,-0.01161878147697537,2020-06-11
2020-06-25,Delaware,20,3,-0.06273557039430422,-0.01161878147697537,2020-06-11
2020-07-09,Delaware,8,3,-0.06273557039430422,-0.01161878147697537,2020-06-11
2020-08-06,Delaware,1,2,-0.06273557039430422,-0.01161878147697537,2020-06-11
2020-09-03,Delaware,0,1,-0.06273557039430422,-0.01161878147697537,2020-06-11
2020-10-01,Delaware,0,1,-0.06273557039430422,-0.01161878147697537,2020-06-11
2020-10-29,Delaware,0,0,-0.06273557039430422,-0.01161878147697537,2020-06-11
2020-11-26,Delaware,0,0,-0.06273557039430422,-0.01161878147697537,2020-06-11
2021-01-21,Delaware,0,0,-0.06273557039430422,-0.01161878147697537,2020-06-11
2020-06-12,Diamond Princess,1,1,0.0,0.0,2020-06-11
2020-06-18,Diamond Princess,1,1,0.0,0.0,2020-06-11
2020-06-25,Diamond Princess,1,1,0.0,0.0,2020-06-11
2020-07-09,Diamond Princess,1,1,0.0,0.0,2020-06-11
2020-08-06,Diamond Princess,1,1,0.0,0.0,2020-06-11
2020-09-03,Diamond Princess,1,1,0.0,0.0,2020-06-11
2020-10-01,Diamond Princess,1,1,0.0,0.0,2020-06-11
2020-10-29,Diamond Princess,1,1,0.0,0.0,2020-06-11
2020-11-26,Diamond Princess,1,1,0.0,0.0,2020-06-11
2021-01-21,Diamond Princess,1,1,0.0,0.0,2020-06-11
2020-06-12,District of Columbia,68,2,-0.035382638744542394,-0.048493959328762326,2020-06-11
2020-06-18,District of Columbia,54,2,-0.035382638744542394,-0.048493959328762326,2020-06-11
2020-06-25,District of Columbia,42,1,-0.035382638744542394,-0.048493959328762326,2020-06-11
2020-07-09,District of Columbia,25,0,-0.035382638744542394,-0.048493959328762326,2020-06-11
2020-08-06,District of Columbia,9,0,-0.035382638744542394,-0.048493959328762326,2020-06-11
2020-09-03,District of Columbia,3,0,-0.035382638744542394,-0.048493959328762326,2020-06-11
2020-10-01,District of Columbia,1,0,-0.035382638744542394,-0.048493959328762326,2020-06-11
2020-10-29,District of Columbia,0,0,-0.035382638744542394,-0.048493959328762326,2020-06-11
2020-11-26,District of Columbia,0,0,-0.035382638744542394,-0.048493959328762326,2020-06-11
2021-01-21,District of Columbia,0,0,-0.035382638744542394,-0.048493959328762326,2020-06-11
2020-06-12,Florida,1140,33,0.026619887582878254,-0.0026395255036562038,2020-06-11
2020-06-18,Florida,1335,32,0.026619887582878254,-0.0026395255036562038,2020-06-11
2020-06-25,Florida,1604,32,0.026619887582878254,-0.0026395255036562038,2020-06-11
2020-07-09,Florida,2318,31,0.026619887582878254,-0.0026395255036562038,2020-06-11
2020-08-06,Florida,4837,28,0.026619887582878254,-0.0026395255036562038,2020-06-11
2020-09-03,Florida,10095,26,0.026619887582878254,-0.0026395255036562038,2020-06-11
2020-10-01,Florida,21066,24,0.026619887582878254,-0.0026395255036562038,2020-06-11
2020-10-29,Florida,43959,23,0.026619887582878254,-0.0026395255036562038,2020-06-11
2020-11-26,Florida,91732,21,0.026619887582878254,-0.0026395255036562038,2020-06-11
2021-01-21,Florida,399454,18,0.026619887582878254,-0.0026395255036562038,2020-06-11
2020-06-12,Georgia,663,22,-0.0011556456033042783,-0.01835980693612682,2020-06-11
2020-06-18,Georgia,658,20,-0.0011556456033042783,-0.01835980693612682,2020-06-11
2020-06-25,Georgia,653,17,-0.0011556456033042783,-0.01835980693612682,2020-06-11
2020-07-09,Georgia,642,13,-0.0011556456033042783,-0.01835980693612682,2020-06-11
2020-08-06,Georgia,622,8,-0.0011556456033042783,-0.01835980693612682,2020-06-11
2020-09-03,Georgia,602,4,-0.0011556456033042783,-0.01835980693612682,2020-06-11
2020-10-01,Georgia,583,2,-0.0011556456033042783,-0.01835980693612682,2020-06-11
2020-10-29,Georgia,564,1,-0.0011556456033042783,-0.01835980693612682,2020-06-11
2020-11-26,Georgia,546,1,-0.0011556456033042783,-0.01835980693612682,2020-06-11
2021-01-21,Georgia,512,0,-0.0011556456033042783,-0.01835980693612682,2020-06-11
2020-06-12,Grand Princess,1,1,0.0,0.0,2020-06-11
2020-06-18,Grand Princess,1,1,0.0,0.0,2020-06-11
2020-06-25,Grand Princess,1,1,0.0,0.0,2020-06-11
2020-07-09,Grand Princess,1,1,0.0,0.0,2020-06-11
2020-08-06,Grand Princess,1,1,0.0,0.0,2020-06-11
2020-09-03,Grand Princess,1,1,0.0,0.0,2020-06-11
2020-10-01,Grand Princess,1,1,0.0,0.0,2020-06-11
2020-10-29,Grand Princess,1,1,0.0,0.0,2020-06-11
2020-11-26,Grand Princess,1,1,0.0,0.0,2020-06-11
2021-01-21,Grand Princess,1,1,0.0,0.0,2020-06-11
2020-06-12,Guam,1,1,-0.007014100025970693,0.0,2020-06-11
2020-06-18,Guam,1,1,-0.007014100025970693,0.0,2020-06-11
2020-06-25,Guam,1,1,-0.007014100025970693,0.0,2020-06-11
2020-07-09,Guam,1,1,-0.007014100025970693,0.0,2020-06-11
2020-08-06,Guam,1,1,-0.007014100025970693,0.0,2020-06-11
2020-09-03,Guam,0,1,-0.007014100025970693,0.0,2020-06-11
2020-10-01,Guam,0,1,-0.007014100025970693,0.0,2020-06-11
2020-10-29,Guam,0,1,-0.007014100025970693,0.0,2020-06-11
2020-11-26,Guam,0,1,-0.007014100025970693,0.0,2020-06-11
2021-01-21,Guam,0,1,-0.007014100025970693,0.0,2020-06-11
2020-06-12,Hawaii,3,1,0.05293152433685133,0.0,2020-06-11
2020-06-18,Hawaii,4,1,0.05293152433685133,0.0,2020-06-11
2020-06-25,Hawaii,6,1,0.05293152433685133,0.0,2020-06-11
2020-07-09,Hawaii,12,1,0.05293152433685133,0.0,2020-06-11
2020-08-06,Hawaii,52,1,0.05293152433685133,0.0,2020-06-11
2020-09-03,Hawaii,224,1,0.05293152433685133,0.0,2020-06-11
2020-10-01,Hawaii,950,1,0.05293152433685133,0.0,2020-06-11
2020-10-29,Hawaii,4029,1,0.05293152433685133,0.0,2020-06-11
2020-11-26,Hawaii,17078,1,0.05293152433685133,0.0,2020-06-11
2021-01-21,Hawaii,306803,1,0.05293152433685133,0.0,2020-06-11
2020-06-12,Idaho,48,1,0.03416554136384509,0.0,2020-06-11
2020-06-18,Idaho,59,1,0.03416554136384509,0.0,2020-06-11
2020-06-25,Idaho,75,1,0.03416554136384509,0.0,2020-06-11
2020-07-09,Idaho,120,1,0.03416554136384509,0.0,2020-06-11
2020-08-06,Idaho,307,1,0.03416554136384509,0.0,2020-06-11
2020-09-03,Idaho,788,1,0.03416554136384509,0.0,2020-06-11
2020-10-01,Idaho,2020,1,0.03416554136384509,0.0,2020-06-11
2020-10-29,Idaho,5176,1,0.03416554136384509,0.0,2020-06-11
2020-11-26,Idaho,13260,1,0.03416554136384509,0.0,2020-06-11
2021-01-21,Idaho,87017,1,0.03416554136384509,0.0,2020-06-11
2020-06-12,Illinois,873,68,-0.04871112640879871,-0.015033313402806003,2020-06-11
2020-06-18,Illinois,646,62,-0.04871112640879871,-0.015033313402806003,2020-06-11
2020-06-25,Illinois,456,55,-0.04871112640879871,-0.015033313402806003,2020-06-11
2020-07-09,Illinois,226,45,-0.04871112640879871,-0.015033313402806003,2020-06-11
2020-08-06,Illinois,56,29,-0.04871112640879871,-0.015033313402806003,2020-06-11
2020-09-03,Illinois,13,19,-0.04871112640879871,-0.015033313402806003,2020-06-11
2020-10-01,Illinois,3,12,-0.04871112640879871,-0.015033313402806003,2020-06-11
2020-10-29,Illinois,0,8,-0.04871112640879871,-0.015033313402806003,2020-06-11
2020-11-26,Illinois,0,5,-0.04871112640879871,-0.015033313402806003,2020-06-11
2021-01-21,Illinois,0,2,-0.04871112640879871,-0.015033313402806003,2020-06-11
2020-06-12,Indiana,380,20,-0.015830876918561665,-0.021902559716692527,2020-06-11
2020-06-18,Indiana,345,17,-0.015830876918561665,-0.021902559716692527,2020-06-11
2020-06-25,Indiana,309,15,-0.015830876918561665,-0.021902559716692527,2020-06-11
2020-07-09,Indiana,247,11,-0.015830876918561665,-0.021902559716692527,2020-06-11
2020-08-06,Indiana,158,5,-0.015830876918561665,-0.021902559716692527,2020-06-11
2020-09-03,Indiana,101,3,-0.015830876918561665,-0.021902559716692527,2020-06-11
2020-10-01,Indiana,64,1,-0.015830876918561665,-0.021902559716692527,2020-06-11
2020-10-29,Indiana,41,0,-0.015830876918561665,-0.021902559716692527,2020-06-11
2020-11-26,Indiana,26,0,-0.015830876918561665,-0.021902559716692527,2020-06-11
2021-01-21,Indiana,10,0,-0.015830876918561665,-0.021902559716692527,2020-06-11
2020-06-12,Iowa,304,8,-0.008847864063978528,-0.02673338212707943,2020-06-11
2020-06-18,Iowa,288,7,-0.008847864063978528,-0.02673338212707943,2020-06-11
2020-06-25,Iowa,270,6,-0.008847864063978528,-0.02673338212707943,2020-06-11
2020-07-09,Iowa,239,4,-0.008847864063978528,-0.02673338212707943,2020-06-11
2020-08-06,Iowa,186,1,-0.008847864063978528,-0.02673338212707943,2020-06-11
2020-09-03,Iowa,145,0,-0.008847864063978528,-0.02673338212707943,2020-06-11
2020-10-01,Iowa,113,0,-0.008847864063978528,-0.02673338212707943,2020-06-11
2020-10-29,Iowa,88,0,-0.008847864063978528,-0.02673338212707943,2020-06-11
2020-11-26,Iowa,68,0,-0.008847864063978528,-0.02673338212707943,2020-06-11
2021-01-21,Iowa,41,0,-0.008847864063978528,-0.02673338212707943,2020-06-11
2020-06-12,Kansas,87,2,-0.02099453265913853,0.02461378752720722,2020-06-11
2020-06-18,Kansas,77,2,-0.02099453265913853,0.02461378752720722,2020-06-11
2020-06-25,Kansas,66,3,-0.02099453265913853,0.02461378752720722,2020-06-11
2020-07-09,Kansas,49,4,-0.02099453265913853,0.02461378752720722,2020-06-11
2020-08-06,Kansas,27,8,-0.02099453265913853,0.02461378752720722,2020-06-11
2020-09-03,Kansas,15,17,-0.02099453265913853,0.02461378752720722,2020-06-11
2020-10-01,Kansas,8,34,-0.02099453265913853,0.02461378752720722,2020-06-11
2020-10-29,Kansas,4,67,-0.02099453265913853,0.02461378752720722,2020-06-11
2020-11-26,Kansas,2,133,-0.02099453265913853,0.02461378752720722,2020-06-11
2021-01-21,Kansas,0,522,-0.02099453265913853,0.02461378752720722,2020-06-11
2020-06-12,Kentucky,244,5,0.03593013258170563,-0.011254663361281114,2020-06-11
2020-06-18,Kentucky,301,4,0.03593013258170563,-0.011254663361281114,2020-06-11
2020-06-25,Kentucky,386,4,0.03593013258170563,-0.011254663361281114,2020-06-11
2020-07-09,Kentucky,633,3,0.03593013258170563,-0.011254663361281114,2020-06-11
2020-08-06,Kentucky,1701,2,0.03593013258170563,-0.011254663361281114,2020-06-11
2020-09-03,Kentucky,4572,1,0.03593013258170563,-0.011254663361281114,2020-06-11
2020-10-01,Kentucky,12285,1,0.03593013258170563,-0.011254663361281114,2020-06-11
2020-10-29,Kentucky,33010,1,0.03593013258170563,-0.011254663361281114,2020-06-11
2020-11-26,Kentucky,88695,0,0.03593013258170563,-0.011254663361281114,2020-06-11
2021-01-21,Kentucky,640332,0,0.03593013258170563,-0.011254663361281114,2020-06-11
2020-06-12,Louisiana,393,15,-0.0007010414546162469,-0.01792306988480874,2020-06-11
2020-06-18,Louisiana,391,14,-0.0007010414546162469,-0.01792306988480874,2020-06-11
2020-06-25,Louisiana,389,12,-0.0007010414546162469,-0.01792306988480874,2020-06-11
2020-07-09,Louisiana,385,9,-0.0007010414546162469,-0.01792306988480874,2020-06-11
2020-08-06,Louisiana,378,5,-0.0007010414546162469,-0.01792306988480874,2020-06-11
2020-09-03,Louisiana,370,3,-0.0007010414546162469,-0.01792306988480874,2020-06-11
2020-10-01,Louisiana,363,2,-0.0007010414546162469,-0.01792306988480874,2020-06-11
2020-10-29,Louisiana,356,1,-0.0007010414546162469,-0.01792306988480874,2020-06-11
2020-11-26,Louisiana,349,0,-0.0007010414546162469,-0.01792306988480874,2020-06-11
2021-01-21,Louisiana,336,0,-0.0007010414546162469,-0.01792306988480874,2020-06-11
2020-06-12,Maine,31,1,-0.024239294335509087,0.004101882780488619,2020-06-11
2020-06-18,Maine,26,1,-0.024239294335509087,0.004101882780488619,2020-06-11
2020-06-25,Maine,22,1,-0.024239294335509087,0.004101882780488619,2020-06-11
2020-07-09,Maine,16,1,-0.024239294335509087,0.004101882780488619,2020-06-11
2020-08-06,Maine,8,2,-0.024239294335509087,0.004101882780488619,2020-06-11
2020-09-03,Maine,4,2,-0.024239294335509087,0.004101882780488619,2020-06-11
2020-10-01,Maine,2,2,-0.024239294335509087,0.004101882780488619,2020-06-11
2020-10-29,Maine,1,2,-0.024239294335509087,0.004101882780488619,2020-06-11
2020-11-26,Maine,0,3,-0.024239294335509087,0.004101882780488619,2020-06-11
2021-01-21,Maine,0,4,-0.024239294335509087,0.004101882780488619,2020-06-11
2020-06-12,Maryland,693,30,-0.021958027807866376,-0.01626195378291362,2020-06-11
2020-06-18,Maryland,607,27,-0.021958027807866376,-0.01626195378291362,2020-06-11
2020-06-25,Maryland,519,24,-0.021958027807866376,-0.01626195378291362,2020-06-11
2020-07-09,Maryland,380,19,-0.021958027807866376,-0.01626195378291362,2020-06-11
2020-08-06,Maryland,204,12,-0.021958027807866376,-0.01626195378291362,2020-06-11
2020-09-03,Maryland,109,7,-0.021958027807866376,-0.01626195378291362,2020-06-11
2020-10-01,Maryland,58,4,-0.021958027807866376,-0.01626195378291362,2020-06-11
2020-10-29,Maryland,31,3,-0.021958027807866376,-0.01626195378291362,2020-06-11
2020-11-26,Maryland,17,1,-0.021958027807866376,-0.01626195378291362,2020-06-11
2021-01-21,Maryland,4,0,-0.021958027807866376,-0.01626195378291362,2020-06-11
2020-06-12,Massachusetts,577,54,-0.028108238785880868,-0.024442751967747367,2020-06-11
2020-06-18,Massachusetts,486,47,-0.028108238785880868,-0.024442751967747367,2020-06-11
2020-06-25,Massachusetts,398,39,-0.028108238785880868,-0.024442751967747367,2020-06-11
2020-07-09,Massachusetts,267,28,-0.028108238785880868,-0.024442751967747367,2020-06-11
2020-08-06,Massachusetts,120,14,-0.028108238785880868,-0.024442751967747367,2020-06-11
2020-09-03,Massachusetts,54,7,-0.028108238785880868,-0.024442751967747367,2020-06-11
2020-10-01,Massachusetts,24,3,-0.028108238785880868,-0.024442751967747367,2020-06-11
2020-10-29,Massachusetts,10,1,-0.028108238785880868,-0.024442751967747367,2020-06-11
2020-11-26,Massachusetts,4,0,-0.028108238785880868,-0.024442751967747367,2020-06-11
2021-01-21,Massachusetts,1,0,-0.028108238785880868,-0.024442751967747367,2020-06-11
2020-06-12,Michigan,839,50,0.04168265886144251,0.012139721378868984,2020-06-11
2020-06-18,Michigan,1072,54,0.04168265886144251,0.012139721378868984,2020-06-11
2020-06-25,Michigan,1427,59,0.04168265886144251,0.012139721378868984,2020-06-11
2020-07-09,Michigan,2528,70,0.04168265886144251,0.012139721378868984,2020-06-11
2020-08-06,Michigan,7933,98,0.04168265886144251,0.012139721378868984,2020-06-11
2020-09-03,Michigan,24891,137,0.04168265886144251,0.012139721378868984,2020-06-11
2020-10-01,Michigan,78099,193,0.04168265886144251,0.012139721378868984,2020-06-11
2020-10-29,Michigan,245042,271,0.04168265886144251,0.012139721378868984,2020-06-11
2020-11-26,Michigan,768835,380,0.04168265886144251,0.012139721378868984,2020-06-11
2021-01-21,Michigan,7568641,747,0.04168265886144251,0.012139721378868984,2020-06-11
2020-06-12,Minnesota,407,22,-0.029677078066837947,0.00044876538141425115,2020-06-11
2020-06-18,Minnesota,339,22,-0.029677078066837947,0.00044876538141425115,2020-06-11
2020-06-25,Minnesota,275,22,-0.029677078066837947,0.00044876538141425115,2020-06-11
2020-07-09,Minnesota,180,22,-0.029677078066837947,0.00044876538141425115,2020-06-11
2020-08-06,Minnesota,77,22,-0.029677078066837947,0.00044876538141425115,2020-06-11
2020-09-03,Minnesota,33,23,-0.029677078066837947,0.00044876538141425115,2020-06-11
2020-10-01,Minnesota,14,23,-0.029677078066837947,0.00044876538141425115,2020-06-11
2020-10-29,Minnesota,6,23,-0.029677078066837947,0.00044876538141425115,2020-06-11
2020-11-26,Minnesota,2,24,-0.029677078066837947,0.00044876538141425115,2020-06-11
2021-01-21,Minnesota,0,24,-0.029677078066837947,0.00044876538141425115,2020-06-11
2020-06-12,Mississippi,304,12,0.0036817344971249444,-0.009573720603510916,2020-06-11
2020-06-18,Mississippi,311,12,0.0036817344971249444,-0.009573720603510916,2020-06-11
2020-06-25,Mississippi,319,11,0.0036817344971249444,-0.009573720603510916,2020-06-11
2020-07-09,Mississippi,336,9,0.0036817344971249444,-0.009573720603510916,2020-06-11
2020-08-06,Mississippi,373,7,0.0036817344971249444,-0.009573720603510916,2020-06-11
2020-09-03,Mississippi,413,5,0.0036817344971249444,-0.009573720603510916,2020-06-11
2020-10-01,Mississippi,458,4,0.0036817344971249444,-0.009573720603510916,2020-06-11
2020-10-29,Mississippi,508,3,0.0036817344971249444,-0.009573720603510916,2020-06-11
2020-11-26,Mississippi,563,2,0.0036817344971249444,-0.009573720603510916,2020-06-11
2021-01-21,Mississippi,691,1,0.0036817344971249444,-0.009573720603510916,2020-06-11
2020-06-12,Missouri,224,7,0.01761629143447041,-0.021803312628615124,2020-06-11
2020-06-18,Missouri,248,6,0.01761629143447041,-0.021803312628615124,2020-06-11
2020-06-25,Missouri,281,5,0.01761629143447041,-0.021803312628615124,2020-06-11
2020-07-09,Missouri,359,4,0.01761629143447041,-0.021803312628615124,2020-06-11
2020-08-06,Missouri,585,2,0.01761629143447041,-0.021803312628615124,2020-06-11
2020-09-03,Missouri,955,1,0.01761629143447041,-0.021803312628615124,2020-06-11
2020-10-01,Missouri,1557,0,0.01761629143447041,-0.021803312628615124,2020-06-11
2020-10-29,Missouri,2539,0,0.01761629143447041,-0.021803312628615124,2020-06-11
2020-11-26,Missouri,4140,0,0.01761629143447041,-0.021803312628615124,2020-06-11
2021-01-21,Missouri,11009,0,0.01761629143447041,-0.021803312628615124,2020-06-11
2020-06-12,Montana,7,1,0.07185571675567504,0.0,2020-06-11
2020-06-18,Montana,11,1,0.07185571675567504,0.0,2020-06-11
2020-06-25,Montana,18,1,0.07185571675567504,0.0,2020-06-11
2020-07-09,Montana,48,1,0.07185571675567504,0.0,2020-06-11
2020-08-06,Montana,341,1,0.07185571675567504,0.0,2020-06-11
2020-09-03,Montana,2386,1,0.07185571675567504,0.0,2020-06-11
2020-10-01,Montana,16654,1,0.07185571675567504,0.0,2020-06-11
2020-10-29,Montana,116238,1,0.07185571675567504,0.0,2020-06-11
2020-11-26,Montana,811276,1,0.07185571675567504,0.0,2020-06-11
2021-01-21,Montana,39518754,1,0.07185571675567504,0.0,2020-06-11
2020-06-12,Nebraska,209,2,-0.01722078972947383,-0.02058408108740628,2020-06-11
2020-06-18,Nebraska,188,2,-0.01722078972947383,-0.02058408108740628,2020-06-11
2020-06-25,Nebraska,167,1,-0.01722078972947383,-0.02058408108740628,2020-06-11
2020-07-09,Nebraska,131,1,-0.01722078972947383,-0.02058408108740628,2020-06-11
2020-08-06,Nebraska,80,0,-0.01722078972947383,-0.02058408108740628,2020-06-11
2020-09-03,Nebraska,49,0,-0.01722078972947383,-0.02058408108740628,2020-06-11
2020-10-01,Nebraska,30,0,-0.01722078972947383,-0.02058408108740628,2020-06-11
2020-10-29,Nebraska,18,0,-0.01722078972947383,-0.02058408108740628,2020-06-11
2020-11-26,Nebraska,11,0,-0.01722078972947383,-0.02058408108740628,2020-06-11
2021-01-21,Nebraska,4,0,-0.01722078972947383,-0.02058408108740628,2020-06-11
2020-06-12,Nevada,152,2,0.015461592797217483,-0.030575788729878428,2020-06-11
2020-06-18,Nevada,166,2,0.015461592797217483,-0.030575788729878428,2020-06-11
2020-06-25,Nevada,185,1,0.015461592797217483,-0.030575788729878428,2020-06-11
2020-07-09,Nevada,230,1,0.015461592797217483,-0.030575788729878428,2020-06-11
2020-08-06,Nevada,354,0,0.015461592797217483,-0.030575788729878428,2020-06-11
2020-09-03,Nevada,544,0,0.015461592797217483,-0.030575788729878428,2020-06-11
2020-10-01,Nevada,836,0,0.015461592797217483,-0.030575788729878428,2020-06-11
2020-10-29,Nevada,1284,0,0.015461592797217483,-0.030575788729878428,2020-06-11
2020-11-26,Nevada,1974,0,0.015461592797217483,-0.030575788729878428,2020-06-11
2021-01-21,Nevada,4662,0,0.015461592797217483,-0.030575788729878428,2020-06-11
2020-06-12,New Hampshire,56,5,-0.016326558859699025,-0.004560787336206462,2020-06-11
2020-06-18,New Hampshire,50,5,-0.016326558859699025,-0.004560787336206462,2020-06-11
2020-06-25,New Hampshire,45,4,-0.016326558859699025,-0.004560787336206462,2020-06-11
2020-07-09,New Hampshire,36,4,-0.016326558859699025,-0.004560787336206462,2020-06-11
2020-08-06,New Hampshire,22,4,-0.016326558859699025,-0.004560787336206462,2020-06-11
2020-09-03,New Hampshire,14,3,-0.016326558859699025,-0.004560787336206462,2020-06-11
2020-10-01,New Hampshire,9,3,-0.016326558859699025,-0.004560787336206462,2020-06-11
2020-10-29,New Hampshire,5,2,-0.016326558859699025,-0.004560787336206462,2020-06-11
2020-11-26,New Hampshire,3,2,-0.016326558859699025,-0.004560787336206462,2020-06-11
2021-01-21,New Hampshire,1,1,-0.016326558859699025,-0.004560787336206462,2020-06-11
2020-06-12,New Jersey,478,62,-0.04513089011783156,-0.026785143910200926,2020-06-11
2020-06-18,New Jersey,362,53,-0.04513089011783156,-0.026785143910200926,2020-06-11
2020-06-25,New Jersey,262,44,-0.04513089011783156,-0.026785143910200926,2020-06-11
