date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-09,Minnesota,20,6,-0.03315776816410543,-0.012896210676133335,2020-06-17
2020-10-07,Minnesota,7,4,-0.03315776816410543,-0.012896210676133335,2020-06-17
2020-11-04,Minnesota,3,3,-0.03315776816410543,-0.012896210676133335,2020-06-17
2020-12-02,Minnesota,1,2,-0.03315776816410543,-0.012896210676133335,2020-06-17
2021-01-27,Minnesota,0,1,-0.03315776816410543,-0.012896210676133335,2020-06-17
2020-06-18,Mississippi,295,9,-0.002272886302854049,-0.02773057147500646,2020-06-17
2020-06-24,Mississippi,291,8,-0.002272886302854049,-0.02773057147500646,2020-06-17
2020-07-01,Mississippi,286,6,-0.002272886302854049,-0.02773057147500646,2020-06-17
2020-07-15,Mississippi,277,4,-0.002272886302854049,-0.02773057147500646,2020-06-17
2020-08-12,Mississippi,260,2,-0.002272886302854049,-0.02773057147500646,2020-06-17
2020-09-09,Mississippi,244,0,-0.002272886302854049,-0.02773057147500646,2020-06-17
2020-10-07,Mississippi,229,0,-0.002272886302854049,-0.02773057147500646,2020-06-17
2020-11-04,Mississippi,215,0,-0.002272886302854049,-0.02773057147500646,2020-06-17
2020-12-02,Mississippi,201,0,-0.002272886302854049,-0.02773057147500646,2020-06-17
2021-01-27,Mississippi,177,0,-0.002272886302854049,-0.02773057147500646,2020-06-17
2020-06-18,Missouri,203,8,0.003330485578570519,-0.004781379235579641,2020-06-17
2020-06-24,Missouri,207,8,0.003330485578570519,-0.004781379235579641,2020-06-17
2020-07-01,Missouri,212,8,0.003330485578570519,-0.004781379235579641,2020-06-17
2020-07-15,Missouri,222,7,0.003330485578570519,-0.004781379235579641,2020-06-17
2020-08-12,Missouri,244,6,0.003330485578570519,-0.004781379235579641,2020-06-17
2020-09-09,Missouri,268,5,0.003330485578570519,-0.004781379235579641,2020-06-17
2020-10-07,Missouri,294,5,0.003330485578570519,-0.004781379235579641,2020-06-17
2020-11-04,Missouri,323,4,0.003330485578570519,-0.004781379235579641,2020-06-17
2020-12-02,Missouri,354,3,0.003330485578570519,-0.004781379235579641,2020-06-17
2021-01-27,Missouri,427,2,0.003330485578570519,-0.004781379235579641,2020-06-17
2020-06-18,Montana,6,1,0.024195928304038494,0.0,2020-06-17
2020-06-24,Montana,7,1,0.024195928304038494,0.0,2020-06-17
2020-07-01,Montana,9,1,0.024195928304038494,0.0,2020-06-17
2020-07-15,Montana,13,1,0.024195928304038494,0.0,2020-06-17
2020-08-12,Montana,25,1,0.024195928304038494,0.0,2020-06-17
2020-09-09,Montana,50,1,0.024195928304038494,0.0,2020-06-17
2020-10-07,Montana,97,1,0.024195928304038494,0.0,2020-06-17
2020-11-04,Montana,190,1,0.024195928304038494,0.0,2020-06-17
2020-12-02,Montana,373,1,0.024195928304038494,0.0,2020-06-17
2021-01-27,Montana,1423,1,0.024195928304038494,0.0,2020-06-17
2020-06-18,Nebraska,143,4,-0.036981787682282774,0.024418230269508623,2020-06-17
2020-06-24,Nebraska,114,4,-0.036981787682282774,0.024418230269508623,2020-06-17
2020-07-01,Nebraska,87,5,-0.036981787682282774,0.024418230269508623,2020-06-17
2020-07-15,Nebraska,51,8,-0.036981787682282774,0.024418230269508623,2020-06-17
2020-08-12,Nebraska,18,15,-0.036981787682282774,0.024418230269508623,2020-06-17
2020-09-09,Nebraska,6,31,-0.036981787682282774,0.024418230269508623,2020-06-17
2020-10-07,Nebraska,2,61,-0.036981787682282774,0.024418230269508623,2020-06-17
2020-11-04,Nebraska,0,120,-0.036981787682282774,0.024418230269508623,2020-06-17
2020-12-02,Nebraska,0,235,-0.036981787682282774,0.024418230269508623,2020-06-17
2021-01-27,Nebraska,0,910,-0.036981787682282774,0.024418230269508623,2020-06-17
2020-06-18,Nevada,232,3,0.04067105693012629,-0.00477221506799097,2020-06-17
2020-06-24,Nevada,295,3,0.04067105693012629,-0.00477221506799097,2020-06-17
2020-07-01,Nevada,391,3,0.04067105693012629,-0.00477221506799097,2020-06-17
2020-07-15,Nevada,683,2,0.04067105693012629,-0.00477221506799097,2020-06-17
2020-08-12,Nevada,2087,2,0.04067105693012629,-0.00477221506799097,2020-06-17
2020-09-09,Nevada,6372,2,0.04067105693012629,-0.00477221506799097,2020-06-17
2020-10-07,Nevada,19457,1,0.04067105693012629,-0.00477221506799097,2020-06-17
2020-11-04,Nevada,59411,1,0.04067105693012629,-0.00477221506799097,2020-06-17
2020-12-02,Nevada,181403,1,0.04067105693012629,-0.00477221506799097,2020-06-17
2021-01-27,Nevada,1691218,1,0.04067105693012629,-0.00477221506799097,2020-06-17
2020-06-18,New Hampshire,40,5,-0.030369261178147644,0.0023853304915371076,2020-06-17
2020-06-24,New Hampshire,33,5,-0.030369261178147644,0.0023853304915371076,2020-06-17
2020-07-01,New Hampshire,26,5,-0.030369261178147644,0.0023853304915371076,2020-06-17
2020-07-15,New Hampshire,17,5,-0.030369261178147644,0.0023853304915371076,2020-06-17
2020-08-12,New Hampshire,7,6,-0.030369261178147644,0.0023853304915371076,2020-06-17
2020-09-09,New Hampshire,3,6,-0.030369261178147644,0.0023853304915371076,2020-06-17
2020-10-07,New Hampshire,1,6,-0.030369261178147644,0.0023853304915371076,2020-06-17
2020-11-04,New Hampshire,0,7,-0.030369261178147644,0.0023853304915371076,2020-06-17
2020-12-02,New Hampshire,0,7,-0.030369261178147644,0.0023853304915371076,2020-06-17
2021-01-27,New Hampshire,0,9,-0.030369261178147644,0.0023853304915371076,2020-06-17
2020-06-18,New Jersey,335,66,-0.0507626436376446,-0.010267795492716614,2020-06-17
2020-06-24,New Jersey,245,62,-0.0507626436376446,-0.010267795492716614,2020-06-17
2020-07-01,New Jersey,170,57,-0.0507626436376446,-0.010267795492716614,2020-06-17
2020-07-15,New Jersey,82,50,-0.0507626436376446,-0.010267795492716614,2020-06-17
