date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-07,Arizona,8097,792,0.009556378922253694,0.03235100787655032,2020-07-15
2020-11-04,Arizona,10567,1932,0.009556378922253694,0.03235100787655032,2020-07-15
2020-12-02,Arizona,13792,4713,0.009556378922253694,0.03235100787655032,2020-07-15
2020-12-30,Arizona,18001,11493,0.009556378922253694,0.03235100787655032,2020-07-15
2021-02-24,Arizona,30662,68360,0.009556378922253694,0.03235100787655032,2020-07-15
2020-07-16,Arkansas,660,4,0.008593158133123335,-0.008870573983434049,2020-07-15
2020-07-22,Arkansas,695,3,0.008593158133123335,-0.008870573983434049,2020-07-15
2020-07-29,Arkansas,738,3,0.008593158133123335,-0.008870573983434049,2020-07-15
2020-08-12,Arkansas,832,3,0.008593158133123335,-0.008870573983434049,2020-07-15
2020-09-09,Arkansas,1057,2,0.008593158133123335,-0.008870573983434049,2020-07-15
2020-10-07,Arkansas,1343,1,0.008593158133123335,-0.008870573983434049,2020-07-15
2020-11-04,Arkansas,1707,1,0.008593158133123335,-0.008870573983434049,2020-07-15
2020-12-02,Arkansas,2169,1,0.008593158133123335,-0.008870573983434049,2020-07-15
2020-12-30,Arkansas,2757,0,0.008593158133123335,-0.008870573983434049,2020-07-15
2021-02-24,Arkansas,4452,0,0.008593158133123335,-0.008870573983434049,2020-07-15
2020-07-16,California,9945,98,0.03468489952290765,0.028242202136010475,2020-07-15
2020-07-22,California,12203,116,0.03468489952290765,0.028242202136010475,2020-07-15
2020-07-29,California,15492,142,0.03468489952290765,0.028242202136010475,2020-07-15
2020-08-12,California,24971,209,0.03468489952290765,0.028242202136010475,2020-07-15
2020-09-09,California,64874,457,0.03468489952290765,0.028242202136010475,2020-07-15
2020-10-07,California,168538,997,0.03468489952290765,0.028242202136010475,2020-07-15
2020-11-04,California,437851,2176,0.03468489952290765,0.028242202136010475,2020-07-15
2020-12-02,California,1137507,4747,0.03468489952290765,0.028242202136010475,2020-07-15
2020-12-30,California,2955162,10354,0.03468489952290765,0.028242202136010475,2020-07-15
2021-02-24,California,19945068,49256,0.03468489952290765,0.028242202136010475,2020-07-15
2020-07-16,Colorado,424,4,0.03354033698595216,0.004276989620126015,2020-07-15
2020-07-22,Colorado,517,4,0.03354033698595216,0.004276989620126015,2020-07-15
2020-07-29,Colorado,652,4,0.03354033698595216,0.004276989620126015,2020-07-15
2020-08-12,Colorado,1035,4,0.03354033698595216,0.004276989620126015,2020-07-15
2020-09-09,Colorado,2607,5,0.03354033698595216,0.004276989620126015,2020-07-15
2020-10-07,Colorado,6568,5,0.03354033698595216,0.004276989620126015,2020-07-15
2020-11-04,Colorado,16543,6,0.03354033698595216,0.004276989620126015,2020-07-15
2020-12-02,Colorado,41667,7,0.03354033698595216,0.004276989620126015,2020-07-15
2020-12-30,Colorado,104946,8,0.03354033698595216,0.004276989620126015,2020-07-15
2021-02-24,Colorado,665738,10,0.03354033698595216,0.004276989620126015,2020-07-15
2020-07-16,Connecticut,77,2,-0.002097015384321721,-0.06014103405278981,2020-07-15
2020-07-22,Connecticut,76,1,-0.002097015384321721,-0.06014103405278981,2020-07-15
2020-07-29,Connecticut,75,0,-0.002097015384321721,-0.06014103405278981,2020-07-15
2020-08-12,Connecticut,72,0,-0.002097015384321721,-0.06014103405278981,2020-07-15
2020-09-09,Connecticut,68,0,-0.002097015384321721,-0.06014103405278981,2020-07-15
2020-10-07,Connecticut,64,0,-0.002097015384321721,-0.06014103405278981,2020-07-15
2020-11-04,Connecticut,61,0,-0.002097015384321721,-0.06014103405278981,2020-07-15
2020-12-02,Connecticut,57,0,-0.002097015384321721,-0.06014103405278981,2020-07-15
2020-12-30,Connecticut,54,0,-0.002097015384321721,-0.06014103405278981,2020-07-15
2021-02-24,Connecticut,48,0,-0.002097015384321721,-0.06014103405278981,2020-07-15
2020-07-16,Delaware,117,10,0.019472069745256615,-0.00044908961238476763,2020-07-15
2020-07-22,Delaware,132,10,0.019472069745256615,-0.00044908961238476763,2020-07-15
2020-07-29,Delaware,151,10,0.019472069745256615,-0.00044908961238476763,2020-07-15
2020-08-12,Delaware,198,10,0.019472069745256615,-0.00044908961238476763,2020-07-15
2020-09-09,Delaware,340,10,0.019472069745256615,-0.00044908961238476763,2020-07-15
2020-10-07,Delaware,583,10,0.019472069745256615,-0.00044908961238476763,2020-07-15
2020-11-04,Delaware,1001,9,0.019472069745256615,-0.00044908961238476763,2020-07-15
2020-12-02,Delaware,1718,9,0.019472069745256615,-0.00044908961238476763,2020-07-15
2020-12-30,Delaware,2948,9,0.019472069745256615,-0.00044908961238476763,2020-07-15
2021-02-24,Delaware,8682,9,0.019472069745256615,-0.00044908961238476763,2020-07-15
2020-07-16,Diamond Princess,1,1,0.0,0.0,2020-07-15
2020-07-22,Diamond Princess,1,1,0.0,0.0,2020-07-15
2020-07-29,Diamond Princess,1,1,0.0,0.0,2020-07-15
2020-08-12,Diamond Princess,1,1,0.0,0.0,2020-07-15
2020-09-09,Diamond Princess,1,1,0.0,0.0,2020-07-15
2020-10-07,Diamond Princess,1,1,0.0,0.0,2020-07-15
2020-11-04,Diamond Princess,1,1,0.0,0.0,2020-07-15
2020-12-02,Diamond Princess,1,1,0.0,0.0,2020-07-15
2020-12-30,Diamond Princess,1,1,0.0,0.0,2020-07-15
2021-02-24,Diamond Princess,1,1,0.0,0.0,2020-07-15
2020-07-16,District of Columbia,52,1,0.02761102411968408,-0.020011352080872014,2020-07-15
2020-07-22,District of Columbia,61,1,0.02761102411968408,-0.020011352080872014,2020-07-15
2020-07-29,District of Columbia,74,1,0.02761102411968408,-0.020011352080872014,2020-07-15
2020-08-12,District of Columbia,108,0,0.02761102411968408,-0.020011352080872014,2020-07-15
2020-09-09,District of Columbia,233,0,0.02761102411968408,-0.020011352080872014,2020-07-15
2020-10-07,District of Columbia,500,0,0.02761102411968408,-0.020011352080872014,2020-07-15
2020-11-04,District of Columbia,1074,0,0.02761102411968408,-0.020011352080872014,2020-07-15
2020-12-02,District of Columbia,2302,0,0.02761102411968408,-0.020011352080872014,2020-07-15
2020-12-30,District of Columbia,4936,0,0.02761102411968408,-0.020011352080872014,2020-07-15
2021-02-24,District of Columbia,22689,0,0.02761102411968408,-0.020011352080872014,2020-07-15
2020-07-16,Florida,12404,80,0.042007872009702796,0.045136434030810246,2020-07-15
2020-07-22,Florida,15878,104,0.042007872009702796,0.045136434030810246,2020-07-15
2020-07-29,Florida,21179,142,0.042007872009702796,0.045136434030810246,2020-07-15
2020-08-12,Florida,37679,265,0.042007872009702796,0.045136434030810246,2020-07-15
2020-09-09,Florida,119258,912,0.042007872009702796,0.045136434030810246,2020-07-15
2020-10-07,Florida,377465,3141,0.042007872009702796,0.045136434030810246,2020-07-15
2020-11-04,Florida,1194718,10814,0.042007872009702796,0.045136434030810246,2020-07-15
2020-12-02,Florida,3781408,37225,0.042007872009702796,0.045136434030810246,2020-07-15
2020-12-30,Florida,11968551,128141,0.042007872009702796,0.045136434030810246,2020-07-15
2021-02-24,Florida,119899557,1518366,0.042007872009702796,0.045136434030810246,2020-07-15
2020-07-16,Georgia,3800,17,0.041852282624905035,0.003383102092965551,2020-07-15
2020-07-22,Georgia,4860,17,0.041852282624905035,0.003383102092965551,2020-07-15
2020-07-29,Georgia,6475,17,0.041852282624905035,0.003383102092965551,2020-07-15
2020-08-12,Georgia,11496,18,0.041852282624905035,0.003383102092965551,2020-07-15
2020-09-09,Georgia,36236,20,0.041852282624905035,0.003383102092965551,2020-07-15
2020-10-07,Georgia,114214,22,0.041852282624905035,0.003383102092965551,2020-07-15
2020-11-04,Georgia,359992,25,0.041852282624905035,0.003383102092965551,2020-07-15
2020-12-02,Georgia,1134660,27,0.041852282624905035,0.003383102092965551,2020-07-15
2020-12-30,Georgia,3576332,30,0.041852282624905035,0.003383102092965551,2020-07-15
2021-02-24,Georgia,35528934,36,0.041852282624905035,0.003383102092965551,2020-07-15
2020-07-16,Grand Princess,1,1,0.0,0.0,2020-07-15
2020-07-22,Grand Princess,1,1,0.0,0.0,2020-07-15
2020-07-29,Grand Princess,1,1,0.0,0.0,2020-07-15
2020-08-12,Grand Princess,1,1,0.0,0.0,2020-07-15
2020-09-09,Grand Princess,1,1,0.0,0.0,2020-07-15
2020-10-07,Grand Princess,1,1,0.0,0.0,2020-07-15
2020-11-04,Grand Princess,1,1,0.0,0.0,2020-07-15
2020-12-02,Grand Princess,1,1,0.0,0.0,2020-07-15
2020-12-30,Grand Princess,1,1,0.0,0.0,2020-07-15
2021-02-24,Grand Princess,1,1,0.0,0.0,2020-07-15
2020-07-16,Guam,3,1,-0.030016512556324648,0.0,2020-07-15
2020-07-22,Guam,2,1,-0.030016512556324648,0.0,2020-07-15
2020-07-29,Guam,2,1,-0.030016512556324648,0.0,2020-07-15
2020-08-12,Guam,1,1,-0.030016512556324648,0.0,2020-07-15
2020-09-09,Guam,0,1,-0.030016512556324648,0.0,2020-07-15
2020-10-07,Guam,0,1,-0.030016512556324648,0.0,2020-07-15
2020-11-04,Guam,0,1,-0.030016512556324648,0.0,2020-07-15
2020-12-02,Guam,0,1,-0.030016512556324648,0.0,2020-07-15
2020-12-30,Guam,0,1,-0.030016512556324648,0.0,2020-07-15
2021-02-24,Guam,0,1,-0.030016512556324648,0.0,2020-07-15
2020-07-16,Hawaii,34,1,0.05782899929776719,0.0,2020-07-15
2020-07-22,Hawaii,47,1,0.05782899929776719,0.0,2020-07-15
2020-07-29,Hawaii,71,1,0.05782899929776719,0.0,2020-07-15
2020-08-12,Hawaii,156,1,0.05782899929776719,0.0,2020-07-15
2020-09-09,Hawaii,754,1,0.05782899929776719,0.0,2020-07-15
2020-10-07,Hawaii,3639,1,0.05782899929776719,0.0,2020-07-15
2020-11-04,Hawaii,17567,1,0.05782899929776719,0.0,2020-07-15
2020-12-02,Hawaii,84790,1,0.05782899929776719,0.0,2020-07-15
2020-12-30,Hawaii,409241,1,0.05782899929776719,0.0,2020-07-15
2021-02-24,Hawaii,9533354,1,0.05782899929776719,0.0,2020-07-15
2020-07-16,Idaho,582,1,0.06043506591839454,0.0011363713088841099,2020-07-15
2020-07-22,Idaho,828,1,0.06043506591839454,0.0011363713088841099,2020-07-15
2020-07-29,Idaho,1249,1,0.06043506591839454,0.0011363713088841099,2020-07-15
2020-08-12,Idaho,2840,1,0.06043506591839454,0.0011363713088841099,2020-07-15
2020-09-09,Idaho,14688,1,0.06043506591839454,0.0011363713088841099,2020-07-15
2020-10-07,Idaho,75952,1,0.06043506591839454,0.0011363713088841099,2020-07-15
2020-11-04,Idaho,392732,1,0.06043506591839454,0.0011363713088841099,2020-07-15
2020-12-02,Idaho,2030723,1,0.06043506591839454,0.0011363713088841099,2020-07-15
2020-12-30,Idaho,10500379,1,0.06043506591839454,0.0011363713088841099,2020-07-15
2021-02-24,Idaho,280745945,1,0.06043506591839454,0.0011363713088841099,2020-07-15
2020-07-16,Illinois,1152,34,0.027864712868358454,0.005664329939599977,2020-07-15
2020-07-22,Illinois,1358,35,0.027864712868358454,0.005664329939599977,2020-07-15
2020-07-29,Illinois,1647,36,0.027864712868358454,0.005664329939599977,2020-07-15
2020-08-12,Illinois,2420,39,0.027864712868358454,0.005664329939599977,2020-07-15
2020-09-09,Illinois,5224,46,0.027864712868358454,0.005664329939599977,2020-07-15
2020-10-07,Illinois,11278,54,0.027864712868358454,0.005664329939599977,2020-07-15
2020-11-04,Illinois,24348,64,0.027864712868358454,0.005664329939599977,2020-07-15
2020-12-02,Illinois,52563,75,0.027864712868358454,0.005664329939599977,2020-07-15
2020-12-30,Illinois,113472,88,0.027864712868358454,0.005664329939599977,2020-07-15
2021-02-24,Illinois,528814,120,0.027864712868358454,0.005664329939599977,2020-07-15
2020-07-16,Indiana,578,8,0.027069790139526706,-0.015079804037389288,2020-07-15
2020-07-22,Indiana,679,8,0.027069790139526706,-0.015079804037389288,2020-07-15
2020-07-29,Indiana,819,7,0.027069790139526706,-0.015079804037389288,2020-07-15
2020-08-12,Indiana,1190,5,0.027069790139526706,-0.015079804037389288,2020-07-15
2020-09-09,Indiana,2515,3,0.027069790139526706,-0.015079804037389288,2020-07-15
2020-10-07,Indiana,5313,2,0.027069790139526706,-0.015079804037389288,2020-07-15
2020-11-04,Indiana,11224,1,0.027069790139526706,-0.015079804037389288,2020-07-15
2020-12-02,Indiana,23712,1,0.027069790139526706,-0.015079804037389288,2020-07-15
2020-12-30,Indiana,50092,0,0.027069790139526706,-0.015079804037389288,2020-07-15
2021-02-24,Indiana,223549,0,0.027069790139526706,-0.015079804037389288,2020-07-15
2020-07-16,Iowa,566,3,0.024220638037141473,0.017615538139181375,2020-07-15
2020-07-22,Iowa,653,4,0.024220638037141473,0.017615538139181375,2020-07-15
2020-07-29,Iowa,772,4,0.024220638037141473,0.017615538139181375,2020-07-15
2020-08-12,Iowa,1080,6,0.024220638037141473,0.017615538139181375,2020-07-15
2020-09-09,Iowa,2111,9,0.024220638037141473,0.017615538139181375,2020-07-15
2020-10-07,Iowa,4126,16,0.024220638037141473,0.017615538139181375,2020-07-15
2020-11-04,Iowa,8064,26,0.024220638037141473,0.017615538139181375,2020-07-15
2020-12-02,Iowa,15761,43,0.024220638037141473,0.017615538139181375,2020-07-15
2020-12-30,Iowa,30803,70,0.024220638037141473,0.017615538139181375,2020-07-15
2021-02-24,Iowa,117663,186,0.024220638037141473,0.017615538139181375,2020-07-15
2020-07-16,Kansas,490,1,0.04108924939337477,-0.002784013413717479,2020-07-15
2020-07-22,Kansas,625,1,0.04108924939337477,-0.002784013413717479,2020-07-15
2020-07-29,Kansas,828,1,0.04108924939337477,-0.002784013413717479,2020-07-15
2020-08-12,Kansas,1456,1,0.04108924939337477,-0.002784013413717479,2020-07-15
2020-09-09,Kansas,4496,1,0.04108924939337477,-0.002784013413717479,2020-07-15
2020-10-07,Kansas,13883,1,0.04108924939337477,-0.002784013413717479,2020-07-15
2020-11-04,Kansas,42870,1,0.04108924939337477,-0.002784013413717479,2020-07-15
2020-12-02,Kansas,132380,1,0.04108924939337477,-0.002784013413717479,2020-07-15
2020-12-30,Kansas,408778,1,0.04108924939337477,-0.002784013413717479,2020-07-15
2021-02-24,Kansas,3897746,0,0.04108924939337477,-0.002784013413717479,2020-07-15
2020-07-16,Kentucky,399,5,0.040536494552448676,0.011497332418752615,2020-07-15
2020-07-22,Kentucky,507,5,0.040536494552448676,0.011497332418752615,2020-07-15
2020-07-29,Kentucky,670,6,0.040536494552448676,0.011497332418752615,2020-07-15
2020-08-12,Kentucky,1169,7,0.040536494552448676,0.011497332418752615,2020-07-15
2020-09-09,Kentucky,3556,9,0.040536494552448676,0.011497332418752615,2020-07-15
2020-10-07,Kentucky,10820,13,0.040536494552448676,0.011497332418752615,2020-07-15
2020-11-04,Kentucky,32918,18,0.040536494552448676,0.011497332418752615,2020-07-15
2020-12-02,Kentucky,100150,26,0.040536494552448676,0.011497332418752615,2020-07-15
2020-12-30,Kentucky,304688,35,0.040536494552448676,0.011497332418752615,2020-07-15
2021-02-24,Kentucky,2820110,68,0.040536494552448676,0.011497332418752615,2020-07-15
2020-07-16,Louisiana,2234,17,0.05217389905711323,0.017263601828130914,2020-07-15
2020-07-22,Louisiana,3032,19,0.05217389905711323,0.017263601828130914,2020-07-15
2020-07-29,Louisiana,4328,21,0.05217389905711323,0.017263601828130914,2020-07-15
2020-08-12,Louisiana,8822,27,0.05217389905711323,0.017263601828130914,2020-07-15
2020-09-09,Louisiana,36647,44,0.05217389905711323,0.017263601828130914,2020-07-15
2020-10-07,Louisiana,152228,71,0.05217389905711323,0.017263601828130914,2020-07-15
2020-11-04,Louisiana,632334,115,0.05217389905711323,0.017263601828130914,2020-07-15
2020-12-02,Louisiana,2626622,186,0.05217389905711323,0.017263601828130914,2020-07-15
2020-12-30,Louisiana,10910593,301,0.05217389905711323,0.017263601828130914,2020-07-15
2021-02-24,Louisiana,188256398,785,0.05217389905711323,0.017263601828130914,2020-07-15
2020-07-16,Maine,17,1,-0.03693642235914729,0.0,2020-07-15
2020-07-22,Maine,14,1,-0.03693642235914729,0.0,2020-07-15
2020-07-29,Maine,10,1,-0.03693642235914729,0.0,2020-07-15
2020-08-12,Maine,6,1,-0.03693642235914729,0.0,2020-07-15
2020-09-09,Maine,2,1,-0.03693642235914729,0.0,2020-07-15
2020-10-07,Maine,0,1,-0.03693642235914729,0.0,2020-07-15
2020-11-04,Maine,0,1,-0.03693642235914729,0.0,2020-07-15
2020-12-02,Maine,0,1,-0.03693642235914729,0.0,2020-07-15
2020-12-30,Maine,0,1,-0.03693642235914729,0.0,2020-07-15
2021-02-24,Maine,0,1,-0.03693642235914729,0.0,2020-07-15
2020-07-16,Maryland,526,9,0.02168647177572658,-0.02412780617326904,2020-07-15
2020-07-22,Maryland,598,7,0.02168647177572658,-0.02412780617326904,2020-07-15
2020-07-29,Maryland,695,6,0.02168647177572658,-0.02412780617326904,2020-07-15
2020-08-12,Maryland,938,4,0.02168647177572658,-0.02412780617326904,2020-07-15
2020-09-09,Maryland,1712,2,0.02168647177572658,-0.02412780617326904,2020-07-15
2020-10-07,Maryland,3121,1,0.02168647177572658,-0.02412780617326904,2020-07-15
2020-11-04,Maryland,5692,0,0.02168647177572658,-0.02412780617326904,2020-07-15
2020-12-02,Maryland,10380,0,0.02168647177572658,-0.02412780617326904,2020-07-15
2020-12-30,Maryland,18928,0,0.02168647177572658,-0.02412780617326904,2020-07-15
2021-02-24,Maryland,62935,0,0.02168647177572658,-0.02412780617326904,2020-07-15
2020-07-16,Massachusetts,237,16,0.008337477814576388,-0.022627637212116025,2020-07-15
2020-07-22,Massachusetts,249,14,0.008337477814576388,-0.022627637212116025,2020-07-15
2020-07-29,Massachusetts,264,12,0.008337477814576388,-0.022627637212116025,2020-07-15
2020-08-12,Massachusetts,297,9,0.008337477814576388,-0.022627637212116025,2020-07-15
2020-09-09,Massachusetts,374,4,0.008337477814576388,-0.022627637212116025,2020-07-15
2020-10-07,Massachusetts,472,2,0.008337477814576388,-0.022627637212116025,2020-07-15
2020-11-04,Massachusetts,596,1,0.008337477814576388,-0.022627637212116025,2020-07-15
2020-12-02,Massachusetts,752,0,0.008337477814576388,-0.022627637212116025,2020-07-15
2020-12-30,Massachusetts,949,0,0.008337477814576388,-0.022627637212116025,2020-07-15
2021-02-24,Massachusetts,1511,0,0.008337477814576388,-0.022627637212116025,2020-07-15
2020-07-16,Michigan,630,11,0.0365239589245685,0.006450293607181301,2020-07-15
2020-07-22,Michigan,782,11,0.0365239589245685,0.006450293607181301,2020-07-15
2020-07-29,Michigan,1005,12,0.0365239589245685,0.006450293607181301,2020-07-15
2020-08-12,Michigan,1661,13,0.0365239589245685,0.006450293607181301,2020-07-15
2020-09-09,Michigan,4537,15,0.0365239589245685,0.006450293607181301,2020-07-15
2020-10-07,Michigan,12388,18,0.0365239589245685,0.006450293607181301,2020-07-15
2020-11-04,Michigan,33824,22,0.0365239589245685,0.006450293607181301,2020-07-15
2020-12-02,Michigan,92353,27,0.0365239589245685,0.006450293607181301,2020-07-15
2020-12-30,Michigan,252160,32,0.0365239589245685,0.006450293607181301,2020-07-15
2021-02-24,Michigan,1879834,46,0.0365239589245685,0.006450293607181301,2020-07-15
2020-07-16,Minnesota,570,4,0.025092872854691528,-0.0325344487157474,2020-07-15
2020-07-22,Minnesota,661,3,0.025092872854691528,-0.0325344487157474,2020-07-15
2020-07-29,Minnesota,787,2,0.025092872854691528,-0.0325344487157474,2020-07-15
2020-08-12,Minnesota,1113,1,0.025092872854691528,-0.0325344487157474,2020-07-15
2020-09-09,Minnesota,2229,0,0.025092872854691528,-0.0325344487157474,2020-07-15
2020-10-07,Minnesota,4461,0,0.025092872854691528,-0.0325344487157474,2020-07-15
2020-11-04,Minnesota,8930,0,0.025092872854691528,-0.0325344487157474,2020-07-15
2020-12-02,Minnesota,17874,0,0.025092872854691528,-0.0325344487157474,2020-07-15
2020-12-30,Minnesota,35776,0,0.025092872854691528,-0.0325344487157474,2020-07-15
2021-02-24,Minnesota,143331,0,0.025092872854691528,-0.0325344487157474,2020-07-15
2020-07-16,Mississippi,777,16,0.01128580778865551,0.0222077333860613,2020-07-15
2020-07-22,Mississippi,831,19,0.01128580778865551,0.0222077333860613,2020-07-15
2020-07-29,Mississippi,899,22,0.01128580778865551,0.0222077333860613,2020-07-15
2020-08-12,Mississippi,1053,30,0.01128580778865551,0.0222077333860613,2020-07-15
2020-09-09,Mississippi,1441,55,0.01128580778865551,0.0222077333860613,2020-07-15
2020-10-07,Mississippi,1974,103,0.01128580778865551,0.0222077333860613,2020-07-15
2020-11-04,Mississippi,2702,191,0.01128580778865551,0.0222077333860613,2020-07-15
2020-12-02,Mississippi,3700,353,0.01128580778865551,0.0222077333860613,2020-07-15
2020-12-30,Mississippi,5067,654,0.01128580778865551,0.0222077333860613,2020-07-15
2021-02-24,Mississippi,9500,2237,0.01128580778865551,0.0222077333860613,2020-07-15
2020-07-16,Missouri,698,6,0.041295963543412695,0.010862264688545897,2020-07-15
2020-07-22,Missouri,891,7,0.041295963543412695,0.010862264688545897,2020-07-15
2020-07-29,Missouri,1182,7,0.041295963543412695,0.010862264688545897,2020-07-15
2020-08-12,Missouri,2084,9,0.041295963543412695,0.010862264688545897,2020-07-15
2020-09-09,Missouri,6471,12,0.041295963543412695,0.010862264688545897,2020-07-15
2020-10-07,Missouri,20095,16,0.041295963543412695,0.010862264688545897,2020-07-15
2020-11-04,Missouri,62398,22,0.041295963543412695,0.010862264688545897,2020-07-15
2020-12-02,Missouri,193752,30,0.041295963543412695,0.010862264688545897,2020-07-15
2020-12-30,Missouri,601623,41,0.041295963543412695,0.010862264688545897,2020-07-15
2021-02-24,Missouri,5800687,76,0.041295963543412695,0.010862264688545897,2020-07-15
2020-07-16,Montana,106,1,0.08186778780038662,-0.002082718468229161,2020-07-15
2020-07-22,Montana,171,1,0.08186778780038662,-0.002082718468229161,2020-07-15
2020-07-29,Montana,297,1,0.08186778780038662,-0.002082718468229161,2020-07-15
2020-08-12,Montana,894,1,0.08186778780038662,-0.002082718468229161,2020-07-15
2020-09-09,Montana,8103,1,0.08186778780038662,-0.002082718468229161,2020-07-15
2020-10-07,Montana,73378,1,0.08186778780038662,-0.002082718468229161,2020-07-15
2020-11-04,Montana,664422,1,0.08186778780038662,-0.002082718468229161,2020-07-15
2020-12-02,Montana,6016189,1,0.08186778780038662,-0.002082718468229161,2020-07-15
2020-12-30,Montana,54475198,1,0.08186778780038662,-0.002082718468229161,2020-07-15
2021-02-24,Montana,4466357264,0,0.08186778780038662,-0.002082718468229161,2020-07-15
2020-07-16,Nebraska,193,1,0.017043040541526056,-0.020675351144385012,2020-07-15
2020-07-22,Nebraska,214,1,0.017043040541526056,-0.020675351144385012,2020-07-15
2020-07-29,Nebraska,241,1,0.017043040541526056,-0.020675351144385012,2020-07-15
2020-08-12,Nebraska,305,1,0.017043040541526056,-0.020675351144385012,2020-07-15
2020-09-09,Nebraska,490,0,0.017043040541526056,-0.020675351144385012,2020-07-15
2020-10-07,Nebraska,787,0,0.017043040541526056,-0.020675351144385012,2020-07-15
2020-11-04,Nebraska,1264,0,0.017043040541526056,-0.020675351144385012,2020-07-15
2020-12-02,Nebraska,2029,0,0.017043040541526056,-0.020675351144385012,2020-07-15
2020-12-30,Nebraska,3257,0,0.017043040541526056,-0.020675351144385012,2020-07-15
2021-02-24,Nebraska,8393,0,0.017043040541526056,-0.020675351144385012,2020-07-15
2020-07-16,Nevada,939,11,0.029661477104129697,0.08497192411576426,2020-07-15
2020-07-22,Nevada,1119,18,0.029661477104129697,0.08497192411576426,2020-07-15
2020-07-29,Nevada,1374,32,0.029661477104129697,0.08497192411576426,2020-07-15
2020-08-12,Nevada,2069,101,0.029661477104129697,0.08497192411576426,2020-07-15
2020-09-09,Nevada,4690,997,0.029661477104129697,0.08497192411576426,2020-07-15
2020-10-07,Nevada,10632,9784,0.029661477104129697,0.08497192411576426,2020-07-15
2020-11-04,Nevada,24104,95992,0.029661477104129697,0.08497192411576426,2020-07-15
2020-12-02,Nevada,54643,941796,0.029661477104129697,0.08497192411576426,2020-07-15
2020-12-30,Nevada,123875,9240068,0.029661477104129697,0.08497192411576426,2020-07-15
2021-02-24,Nevada,636613,889428780,0.029661477104129697,0.08497192411576426,2020-07-15
2020-07-16,New Hampshire,20,1,-0.01673162900476277,-0.0645860226142645,2020-07-15
2020-07-22,New Hampshire,18,0,-0.01673162900476277,-0.0645860226142645,2020-07-15
2020-07-29,New Hampshire,16,0,-0.01673162900476277,-0.0645860226142645,2020-07-15
2020-08-12,New Hampshire,12,0,-0.01673162900476277,-0.0645860226142645,2020-07-15
2020-09-09,New Hampshire,7,0,-0.01673162900476277,-0.0645860226142645,2020-07-15
2020-10-07,New Hampshire,4,0,-0.01673162900476277,-0.0645860226142645,2020-07-15
2020-11-04,New Hampshire,3,0,-0.01673162900476277,-0.0645860226142645,2020-07-15
