date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-20,Belgium,60603,9702,0.16009108459977228,0.0017436688800203104,0.0008241352120339496,2020-06-19
2020-06-26,Belgium,61240,9750,0.15920966688438928,0.0017436688800203104,0.0008241352120339496,2020-06-19
2020-06-20,Belize,22,1,0.045454545454545456,0.012715407537070123,0.0,2020-06-19
2020-06-26,Belize,24,1,0.041666666666666664,0.012715407537070123,0.0,2020-06-19
2020-06-20,Benin,697,12,0.01721664275466284,0.07878403720196969,0.11520167102388701,2020-06-19
2020-06-26,Benin,1099,24,0.02183803457688808,0.07878403720196969,0.11520167102388701,2020-06-19
2020-06-20,Bhutan,72,1,0.013888888888888888,0.019634297270813894,0.0,2020-06-19
2020-06-26,Bhutan,81,1,0.012345679012345678,0.019634297270813894,0.0,2020-06-19
2020-06-20,Bolivia,23496,755,0.0321331290432414,0.04267150086914451,0.038520364800543216,2020-06-19
2020-06-26,Bolivia,30191,948,0.03140008611837965,0.04267150086914451,0.038520364800543216,2020-06-19
2020-06-20,Bosnia and Herzegovina,3296,169,0.05127427184466019,0.017426233316697015,0.0051538331083191835,2020-06-19
2020-06-26,Bosnia and Herzegovina,3656,175,0.04786652078774617,0.017426233316697015,0.0051538331083191835,2020-06-19
2020-06-20,Botswana,87,1,0.011494252873563218,0.06364463680646759,0.0,2020-06-19
2020-06-26,Botswana,126,1,0.007936507936507936,0.06364463680646759,0.0,2020-06-19
2020-06-20,Brazil,1055236,50075,0.04745383970979004,0.03260279876465355,0.024171543878038992,2020-06-19
2020-06-26,Brazil,1279232,57791,0.04517632454472684,0.03260279876465355,0.024171543878038992,2020-06-19
2020-06-20,Brunei,140,2,0.014285714285714285,0.0,0.03628819352340984,2020-06-19
2020-06-26,Brunei,140,3,0.02142857142857143,0.0,0.03628819352340984,2020-06-19
2020-06-20,Bulgaria,3848,192,0.0498960498960499,0.025847111387501842,0.013931173363299187,2020-06-19
2020-06-26,Bulgaria,4484,208,0.0463871543264942,0.025847111387501842,0.013931173363299187,2020-06-19
2020-06-20,Burkina Faso,899,52,0.05784204671857619,0.0009740518839704837,0.0,2020-06-19
2020-06-26,Burkina Faso,905,52,0.057458563535911604,0.0009740518839704837,0.0,2020-06-19
2020-06-20,Burma,282,5,0.01773049645390071,0.012127798363636977,0.0,2020-06-19
2020-06-26,Burma,303,5,0.0165016501650165,0.012127798363636977,0.0,2020-06-19
2020-06-20,Burundi,103,1,0.009708737864077669,0.02029341992525313,0.0,2020-06-19
2020-06-26,Burundi,117,1,0.008547008547008548,0.02029341992525313,0.0,2020-06-19
2020-06-20,Cabo Verde,902,7,0.007760532150776054,0.0373844312985232,0.037789174397780956,2020-06-19
2020-06-26,Cabo Verde,1124,9,0.00800711743772242,0.0373844312985232,0.037789174397780956,2020-06-19
2020-06-20,Cambodia,129,1,0.007751937984496124,0.002336851614473945,0.0,2020-06-19
2020-06-26,Cambodia,131,1,0.007633587786259542,0.002336851614473945,0.0,2020-06-19
2020-06-20,Cameroon,10590,285,0.026912181303116147,0.0232541951885592,0.027065817424904992,2020-06-19
2020-06-26,Cameroon,12157,334,0.027473883359381425,0.0232541951885592,0.027065817424904992,2020-06-19
2020-06-20,Canada,102913,8460,0.08220535792368311,0.004323475224099704,0.0053601939843674895,2020-06-19
2020-06-26,Canada,105611,8736,0.08271865620058516,0.004323475224099704,0.0053601939843674895,2020-06-19
2020-06-20,Central African Republic,2757,18,0.006528835690968444,0.039164084668631194,0.12469409797139996,2020-06-19
2020-06-26,Central African Republic,3472,38,0.010944700460829493,0.039164084668631194,0.12469409797139996,2020-06-19
2020-06-20,Chad,859,75,0.08731082654249127,0.0018109686533935854,0.005684619282388947,2020-06-19
2020-06-26,Chad,868,77,0.08870967741935484,0.0018109686533935854,0.005684619282388947,2020-06-19
2020-06-20,Chile,235972,4657,0.019735392334683775,0.046625891359822313,0.07129531882460394,2020-06-19
2020-06-26,Chile,310177,7039,0.022693494359672058,0.046625891359822313,0.07129531882460394,2020-06-19
2020-06-20,China,84513,4637,0.054867298522120855,0.00032666555966875954,2.220446049250313e-16,2020-06-19
2020-06-26,China,84678,4637,0.05476038640496941,0.00032666555966875954,2.220446049250313e-16,2020-06-19
2020-06-20,Colombia,61921,2135,0.03447941732207167,0.038002935129310966,0.040266087204722245,2020-06-19
2020-06-26,Colombia,77452,2706,0.03493776790786551,0.038002935129310966,0.040266087204722245,2020-06-19
2020-06-20,Comoros,219,3,0.0136986301369863,0.0349968852192728,0.06459019588757631,2020-06-19
2020-06-26,Comoros,269,5,0.01858736059479554,0.0349968852192728,0.06459019588757631,2020-06-19
2020-06-20,Congo (Brazzaville),919,28,0.030467899891186073,0.024001511182303092,0.018121830111795578,2020-06-19
2020-06-26,Congo (Brazzaville),1059,31,0.02927289896128423,0.024001511182303092,0.018121830111795578,2020-06-19
2020-06-20,Congo (Kinshasa),5555,127,0.022862286228622863,0.02495484824855243,0.03057119956973775,2020-06-19
2020-06-26,Congo (Kinshasa),6441,152,0.02359882005899705,0.02495484824855243,0.03057119956973775,2020-06-19
2020-06-20,Costa Rica,2111,12,0.005684509711037423,0.0373783671833916,0.01275739195364567,2020-06-19
2020-06-26,Costa Rica,2631,13,0.0049410870391486126,0.0373783671833916,0.01275739195364567,2020-06-19
2020-06-20,Cote d'Ivoire,7017,51,0.007268063274903805,0.05140959108991838,0.026033703181529644,2020-06-19
2020-06-26,Cote d'Ivoire,9480,60,0.006329113924050633,0.05140959108991838,0.026033703181529644,2020-06-19
2020-06-20,Croatia,2268,108,0.047619047619047616,0.000838876958402679,0.0023748990681680127,2020-06-19
2020-06-26,Croatia,2279,109,0.04782799473453269,0.000838876958402679,0.0023748990681680127,2020-06-19
2020-06-20,Cuba,2311,84,0.036347901341410645,0.0043303250644317615,0.001810330256641457,2020-06-19
2020-06-26,Cuba,2372,85,0.03583473861720068,0.0043303250644317615,0.001810330256641457,2020-06-19
2020-06-20,Cyprus,991,18,0.018163471241170535,0.00194263187256416,0.002855967913692581,2020-06-19
2020-06-26,Cyprus,1003,18,0.01794616151545364,0.00194263187256416,0.002855967913692581,2020-06-19
2020-06-20,Czechia,10393,333,0.032040796690079865,0.005876379072933924,0.001656723210301081,2020-06-19
2020-06-26,Czechia,10765,337,0.03130515559684162,0.005876379072933924,0.001656723210301081,2020-06-19
2020-06-20,Denmark,12606,601,0.047675709979374904,0.0029744034248719853,0.0015172607309044128,2020-06-19
2020-06-26,Denmark,12832,607,0.04730361596009975,0.0029744034248719853,0.0015172607309044128,2020-06-19
2020-06-20,Diamond Princess,711,12,0.016877637130801686,0.0,0.0,2020-06-19
2020-06-26,Diamond Princess,711,12,0.016877637130801686,0.0,0.0,2020-06-19
2020-06-20,Djibouti,4646,50,0.01076194575979337,0.006888138172247649,0.040673837307688476,2020-06-19
2020-06-26,Djibouti,4842,63,0.013011152416356878,0.006888138172247649,0.040673837307688476,2020-06-19
2020-06-20,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-06-19
2020-06-26,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-06-19
2020-06-20,Dominican Republic,25773,653,0.02533659255810344,0.02097412202662463,0.016015515749640663,2020-06-19
2020-06-26,Dominican Republic,29192,718,0.024595779665661826,0.02097412202662463,0.016015515749640663,2020-06-19
2020-06-20,Ecuador,50262,4162,0.08280609605666309,0.012153303146368977,0.010972645227181888,2020-06-19
2020-06-26,Ecuador,54040,4444,0.08223538119911177,0.012153303146368977,0.010972645227181888,2020-06-19
2020-06-20,Egypt,54949,2057,0.03743471218766493,0.037054560947836324,0.04206228815215218,2020-06-19
2020-06-26,Egypt,68355,2634,0.038534123326750054,0.037054560947836324,0.04206228815215218,2020-06-19
2020-06-20,El Salvador,4449,90,0.020229265003371546,0.030607645488376134,0.0377996422606115,2020-06-19
2020-06-26,El Salvador,5331,112,0.021009191521290566,0.030607645488376134,0.0377996422606115,2020-06-19
2020-06-20,Equatorial Guinea,1641,30,0.018281535648994516,0.02152557354214535,0.09005346720272223,2020-06-19
2020-06-26,Equatorial Guinea,1865,50,0.02680965147453083,0.02152557354214535,0.09005346720272223,2020-06-19
2020-06-20,Eritrea,172,1,0.005813953488372093,0.13532148686536782,0.0,2020-06-19
2020-06-26,Eritrea,370,1,0.002702702702702703,0.13532148686536782,0.0,2020-06-19
2020-06-20,Estonia,1990,68,0.034170854271356785,0.001885454196362213,0.0,2020-06-19
2020-06-26,Estonia,2013,68,0.03378042722305018,0.001885454196362213,0.0,2020-06-19
2020-06-20,Eswatini,661,4,0.006051437216338881,0.05229069675114717,0.030814099561158992,2020-06-19
2020-06-26,Eswatini,898,5,0.005567928730512249,0.05229069675114717,0.030814099561158992,2020-06-19
2020-06-20,Ethiopia,4589,88,0.01917629113096535,0.06255626930043046,0.09760049319655284,2020-06-19
2020-06-26,Ethiopia,6604,154,0.023319200484554815,0.06255626930043046,0.09760049319655284,2020-06-19
2020-06-20,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-06-19
2020-06-26,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-06-19
2020-06-20,Finland,7163,327,0.045651263437107355,0.0018216061760143454,0.0009421138680401064,2020-06-19
2020-06-26,Finland,7241,328,0.045297610827233804,0.0018216061760143454,0.0009421138680401064,2020-06-19
2020-06-20,France,196260,29670,0.15117701008865791,0.002083338714696792,0.001268098208485835,2020-06-19
2020-06-26,France,198726,29897,0.15044332397371254,0.002083338714696792,0.001268098208485835,2020-06-19
2020-06-20,Gabon,4519,32,0.007081212657667626,0.03049517535942936,0.038961157052751494,2020-06-19
2020-06-26,Gabon,5412,41,0.007575757575757576,0.03049517535942936,0.038961157052751494,2020-06-19
2020-06-20,Gambia,35,1,0.02857142857142857,0.025059608232220087,0.0,2020-06-19
2020-06-26,Gambia,41,1,0.024390243902439025,0.025059608232220087,0.0,2020-06-19
2020-06-20,Georgia,909,14,0.015401540154015401,0.009207977982902626,0.00801279048273118,2020-06-19
2020-06-26,Georgia,961,15,0.015608740894901144,0.009207977982902626,0.00801279048273118,2020-06-19
2020-06-20,Germany,189899,8900,0.046867018783669216,0.0017671650561812413,0.0018133165142417695,2020-06-19
2020-06-26,Germany,191922,8997,0.04687841935786413,0.0017671650561812413,0.0018133165142417695,2020-06-19
2020-06-20,Ghana,13598,67,0.004927195175761141,0.027218007916807174,0.03494650394158616,2020-06-19
2020-06-26,Ghana,15976,83,0.005195292939409114,0.027218007916807174,0.03494650394158616,2020-06-19
2020-06-20,Greece,3248,188,0.05788177339901478,0.005896146099255706,0.0032136394348227793,2020-06-19
2020-06-26,Greece,3365,191,0.05676077265973254,0.005896146099255706,0.0032136394348227793,2020-06-19
2020-06-20,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-06-19
2020-06-26,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-06-19
2020-06-20,Guatemala,13003,519,0.03991386603091594,0.04735915794885437,0.05541934781248892,2020-06-19
2020-06-26,Guatemala,17164,718,0.04183174085294803,0.04735915794885437,0.05541934781248892,2020-06-19
2020-06-20,Guinea,4917,27,0.005491153142159854,0.01338349218681123,0.013939548965888449,2020-06-19
2020-06-26,Guinea,5325,29,0.005446009389671361,0.01338349218681123,0.013939548965888449,2020-06-19
2020-06-20,Guinea-Bissau,1542,16,0.010376134889753566,0.009172063763629001,0.027487506714372945,2020-06-19
2020-06-26,Guinea-Bissau,1629,19,0.011663597298956415,0.009172063763629001,0.027487506714372945,2020-06-19
2020-06-20,Guyana,178,11,0.06179775280898876,0.012917945042523415,0.0,2020-06-19
2020-06-26,Guyana,192,11,0.057291666666666664,0.012917945042523415,0.0,2020-06-19
2020-06-20,Haiti,5232,93,0.017775229357798166,0.03489355880800593,0.046443252201876284,2020-06-19
2020-06-26,Haiti,6427,122,0.018982417924381517,0.03489355880800593,0.046443252201876284,2020-06-19
2020-06-20,Holy See,11,1,0.09090909090909091,0.0,0.0,2020-06-19
2020-06-26,Holy See,11,1,0.09090909090909091,0.0,0.0,2020-06-19
2020-06-20,Honduras,11791,365,0.03095581375625477,0.049016150341080644,0.02627722675067723,2020-06-19
2020-06-26,Honduras,15713,426,0.027111309107108763,0.049016150341080644,0.02627722675067723,2020-06-19
2020-06-20,Hungary,4102,572,0.1394441735738664,0.0017990810155115167,0.0035895816919537804,2020-06-19
2020-06-26,Hungary,4147,584,0.14082469254883048,0.0017990810155115167,0.0035895816919537804,2020-06-19
2020-06-20,Iceland,1816,9,0.004955947136563877,0.0004854279579289411,0.0,2020-06-19
2020-06-26,Iceland,1821,9,0.004942339373970346,0.0004854279579289411,0.0,2020-06-19
2020-06-20,India,410085,13601,0.03316629479254301,0.03654042947799452,0.05193436575568766,2020-06-19
2020-06-26,India,508618,18430,0.0362354458552391,0.03654042947799452,0.05193436575568766,2020-06-19
2020-06-20,Indonesia,45267,2430,0.05368148982702631,0.02861227484838902,0.021539383617792174,2020-06-19
2020-06-26,Indonesia,53616,2761,0.051495822142643984,0.02861227484838902,0.021539383617792174,2020-06-19
2020-06-20,Iran,202568,9444,0.046621381462027565,0.012911884790156591,0.010410951716320671,2020-06-19
2020-06-26,Iran,218776,10049,0.045932826269791935,0.012911884790156591,0.010410951716320671,2020-06-19
2020-06-20,Iraq,29832,991,0.033219361759184766,0.06951471533634734,0.08646916766859092,2020-06-19
2020-06-26,Iraq,44649,1630,0.03650697664001434,0.06951471533634734,0.08646916766859092,2020-06-19
2020-06-20,Ireland,25387,1721,0.06779060148895104,0.0005938966057335016,0.0016670599607722103,2020-06-19
2020-06-26,Ireland,25477,1738,0.06821839306040743,0.0005938966057335016,0.0016670599607722103,2020-06-19
2020-06-20,Israel,20386,304,0.014912194643382714,0.010329495519198373,0.0018550551794922487,2020-06-19
2020-06-26,Israel,21682,307,0.014159210404944193,0.010329495519198373,0.0018550551794922487,2020-06-19
2020-06-20,Italy,238562,34640,0.14520334336566595,0.0011487588685474837,0.0015975884884065206,2020-06-19
2020-06-26,Italy,240211,34973,0.14559283296768258,0.0011487588685474837,0.0015975884884065206,2020-06-19
2020-06-20,Jamaica,642,9,0.014018691588785047,0.005776283449817177,0.0,2020-06-19
2020-06-26,Jamaica,665,9,0.013533834586466165,0.005776283449817177,0.0,2020-06-19
2020-06-20,Japan,17686,942,0.05326246748840891,0.0029865905727772812,0.0022532133567505497,2020-06-19
2020-06-26,Japan,18005,955,0.05304082199389058,0.0029865905727772812,0.0022532133567505497,2020-06-19
2020-06-20,Jordan,1057,8,0.007568590350047304,0.019835085636291216,0.0,2020-06-19
2020-06-26,Jordan,1189,8,0.00672834314550042,0.019835085636291216,0.0,2020-06-19
2020-06-20,Kazakhstan,16848,111,0.006588319088319089,0.022672413539274183,0.05680259895775941,2020-06-19
2020-06-26,Kazakhstan,19273,155,0.008042339023504385,0.022672413539274183,0.05680259895775941,2020-06-19
2020-06-20,Kenya,4547,120,0.026391027050802728,0.03962441946377382,0.0285199692125071,2020-06-19
2020-06-26,Kenya,5741,142,0.024734366835046158,0.03962441946377382,0.0285199692125071,2020-06-19
2020-06-20,"Korea, South",12398,281,0.02266494595902565,0.0037091498720278615,0.002011599711849943,2020-06-19
2020-06-26,"Korea, South",12676,284,0.022404544020195646,0.0037091498720278615,0.002011599711849943,2020-06-19
2020-06-20,Kosovo,1596,33,0.020676691729323307,0.022038936536359355,0.008225660882198671,2020-06-19
2020-06-26,Kosovo,1819,35,0.019241341396371632,0.022038936536359355,0.008225660882198671,2020-06-19
2020-06-20,Kuwait,39499,320,0.008101470923314515,0.016296767721431626,0.015266205473997374,2020-06-19
2020-06-26,Kuwait,43522,350,0.008041909838702265,0.016296767721431626,0.015266205473997374,2020-06-19
2020-06-20,Kyrgyzstan,2803,33,0.011773100249732429,0.02796120006909364,0.029918723788339152,2020-06-19
2020-06-26,Kyrgyzstan,3307,39,0.011793166011490778,0.02796120006909364,0.029918723788339152,2020-06-19
2020-06-20,Laos,18,1,0.05555555555555555,0.0,0.0,2020-06-19
2020-06-26,Laos,18,1,0.05555555555555555,0.0,0.0,2020-06-19
2020-06-20,Latvia,1108,30,0.02707581227436823,0.0015517649224670027,0.015083196596558324,2020-06-19
2020-06-26,Latvia,1119,33,0.029490616621983913,0.0015517649224670027,0.015083196596558324,2020-06-19
2020-06-20,Lebanon,1537,32,0.02081977878985036,0.010603602790137057,0.007659843507345165,2020-06-19
2020-06-26,Lebanon,1637,34,0.020769700671960906,0.010603602790137057,0.007659843507345165,2020-06-19
2020-06-20,Lesotho,3,1,0.3333333333333333,0.0,0.0,2020-06-19
2020-06-26,Lesotho,3,1,0.3333333333333333,0.0,0.0,2020-06-19
2020-06-20,Liberia,589,33,0.05602716468590832,0.03992938269212276,0.008809403463419185,2020-06-19
2020-06-26,Liberia,746,35,0.04691689008042895,0.03992938269212276,0.008809403463419185,2020-06-19
2020-06-20,Libya,595,12,0.020168067226890758,0.05435417847654911,0.07654354478566971,2020-06-19
2020-06-26,Libya,817,19,0.023255813953488372,0.05435417847654911,0.07654354478566971,2020-06-19
2020-06-20,Liechtenstein,81,1,0.012345679012345678,0.0,0.0,2020-06-19
2020-06-26,Liechtenstein,81,1,0.012345679012345678,0.0,0.0,2020-06-19
2020-06-20,Lithuania,1803,77,0.04270660011092623,0.003802726245428323,0.00619773831606274,2020-06-19
2020-06-26,Lithuania,1844,80,0.04338394793926247,0.003802726245428323,0.00619773831606274,2020-06-19
2020-06-20,Luxembourg,4098,109,0.02659834065397755,0.001184371596599787,0.0,2020-06-19
2020-06-26,Luxembourg,4127,109,0.026411436879088927,0.001184371596599787,0.0,2020-06-19
2020-06-20,MS Zaandam,8,1,0.125,0.0,0.0,2020-06-19
2020-06-26,MS Zaandam,8,1,0.125,0.0,0.0,2020-06-19
2020-06-20,Madagascar,1480,13,0.008783783783783784,0.025371496576000574,0.03342444773844688,2020-06-19
2020-06-26,Madagascar,1721,15,0.008715862870424172,0.025371496576000574,0.03342444773844688,2020-06-19
2020-06-20,Malawi,637,7,0.01098901098901099,0.03124718166489049,0.06018053053618999,2020-06-19
2020-06-26,Malawi,766,11,0.014360313315926894,0.03124718166489049,0.06018053053618999,2020-06-19
2020-06-20,Malaysia,8572,122,0.014232384507699487,0.0024106858103820628,0.0034209591603207024,2020-06-19
2020-06-26,Malaysia,8697,124,0.014257790042543406,0.0024106858103820628,0.0034209591603207024,2020-06-19
2020-06-20,Maldives,2174,7,0.003219871205151794,0.010301026643699585,0.0,2020-06-19
2020-06-26,Maldives,2312,7,0.003027681660899654,0.010301026643699585,0.0,2020-06-19
2020-06-20,Mali,2017,111,0.05503222607833416,0.020308489301054555,0.015456587597115101,2020-06-19
2020-06-26,Mali,2276,122,0.05360281195079086,0.020308489301054555,0.015456587597115101,2020-06-19
2020-06-20,Malta,668,8,0.011976047904191617,0.0047846892174518985,0.0,2020-06-19
2020-06-26,Malta,687,8,0.011644832605531296,0.0047846892174518985,0.0,2020-06-19
2020-06-20,Mauritania,2832,115,0.04060734463276836,0.08087123757995296,0.05593029986677012,2020-06-19
2020-06-26,Mauritania,4516,159,0.03520814880425155,0.08087123757995296,0.05593029986677012,2020-06-19
2020-06-20,Mauritius,336,9,0.026785714285714284,0.0,0.0,2020-06-19
2020-06-26,Mauritius,336,9,0.026785714285714284,0.0,0.0,2020-06-19
2020-06-20,Mexico,176348,20977,0.11895229886361058,0.031795545423309424,0.03262504608676764,2020-06-19
2020-06-26,Mexico,212780,25433,0.11952721120406053,0.031795545423309424,0.03262504608676764,2020-06-19
2020-06-20,Moldova,13812,464,0.033593976252534026,0.02825568286752178,0.023458255317775567,2020-06-19
2020-06-26,Moldova,16326,533,0.03264731103760872,0.02825568286752178,0.023458255317775567,2020-06-19
2020-06-20,Monaco,98,3,0.030612244897959183,0.0,0.0,2020-06-19
2020-06-26,Monaco,98,3,0.030612244897959183,0.0,0.0,2020-06-19
2020-06-20,Mongolia,203,1,0.0049261083743842365,0.004037762624072405,0.0,2020-06-19
2020-06-26,Mongolia,208,1,0.004807692307692308,0.004037762624072405,0.0,2020-06-19
2020-06-20,Montenegro,338,8,0.023668639053254437,0.004295531928756313,0.0,2020-06-19
2020-06-26,Montenegro,347,8,0.023054755043227664,0.004295531928756313,0.0,2020-06-19
2020-06-20,Morocco,9382,214,0.022809635472180772,0.010301878098958106,0.0019536887712003903,2020-06-19
2020-06-26,Morocco,9978,216,0.02164762477450391,0.010301878098958106,0.0019536887712003903,2020-06-19
2020-06-20,Mozambique,729,4,0.0054869684499314125,0.04316945671522965,0.07043496232630853,2020-06-19
2020-06-26,Mozambique,940,6,0.006382978723404255,0.04316945671522965,0.07043496232630853,2020-06-19
2020-06-20,Namibia,39,1,0.02564102564102564,0.0250308382256077,0.0,2020-06-19
2020-06-26,Namibia,45,1,0.022222222222222223,0.0250308382256077,0.0,2020-06-19
2020-06-20,Nepal,8923,23,0.002577608427658859,0.07498211734622284,0.04378859603167262,2020-06-19
2020-06-26,Nepal,13770,30,0.002178649237472767,0.07498211734622284,0.04378859603167262,2020-06-19
2020-06-20,Netherlands,49921,6111,0.1224134131928447,0.003349800924671298,0.0009367333326888438,2020-06-19
2020-06-26,Netherlands,50933,6145,0.12064869534486482,0.003349800924671298,0.0009367333326888438,2020-06-19
2020-06-20,New Zealand,1507,21,0.013934970139349702,0.00021748987582359547,0.0,2020-06-19
2020-06-26,New Zealand,1509,21,0.013916500994035786,0.00021748987582359547,0.0,2020-06-19
2020-06-20,Nicaragua,1968,67,0.03404471544715447,0.039599718349877744,0.026631579340388623,2020-06-19
2020-06-26,Nicaragua,2485,78,0.031388329979879274,0.039599718349877744,0.026631579340388623,2020-06-19
2020-06-20,Niger,1019,67,0.06575073601570167,0.004280728896166597,0.0027385916536031285,2020-06-19
2020-06-26,Niger,1046,68,0.06500956022944551,0.004280728896166597,0.0027385916536031285,2020-06-19
2020-06-20,Nigeria,19844,499,0.025146139891150977,0.03581650723086449,0.0278857280497955,2020-06-19
2020-06-26,Nigeria,24509,589,0.024031988249214573,0.03581650723086449,0.0278857280497955,2020-06-19
2020-06-20,North Macedonia,5056,227,0.04489715189873418,0.04028593884330123,0.03212627043296212,2020-06-19
2020-06-26,North Macedonia,6408,274,0.04275905118601748,0.04028593884330123,0.03212627043296212,2020-06-19
2020-06-20,Norway,8729,244,0.027952801008133805,0.0016357627389838036,0.001972519460514688,2020-06-19
2020-06-26,Norway,8815,247,0.02802041973908111,0.0016357627389838036,0.001972519460514688,2020-06-19
2020-06-20,Oman,29736,132,0.00443906376109766,0.044787656284518196,0.04369194409956534,2020-06-19
2020-06-26,Oman,38677,171,0.004421232256896864,0.044787656284518196,0.04369194409956534,2020-06-19
2020-06-20,Pakistan,181859,3476,0.019113708972335712,0.0438257421765067,0.040626152475151445,2020-06-19
2020-06-26,Pakistan,235236,4414,0.018764134741281097,0.0438257421765067,0.040626152475151445,2020-06-19
2020-06-20,Panama,25134,490,0.019495504098034536,0.03349798090389866,0.01771165760205351,2020-06-19
2020-06-26,Panama,30628,544,0.017761525401593314,0.03349798090389866,0.01771165760205351,2020-06-19
2020-06-20,Papua New Guinea,7,1,0.14285714285714285,0.0,0.0,2020-06-19
2020-06-26,Papua New Guinea,7,1,0.14285714285714285,0.0,0.0,2020-06-19
2020-06-20,Paraguay,1384,13,0.00939306358381503,0.014974028276815377,0.01576522262015878,2020-06-19
2020-06-26,Paraguay,1513,14,0.009253139458030404,0.014974028276815377,0.01576522262015878,2020-06-19
2020-06-20,Peru,254719,7816,0.030684793831634076,0.020155646977879416,0.02844884497575295,2020-06-19
2020-06-26,Peru,287118,9249,0.03221323636971559,0.020155646977879416,0.02844884497575295,2020-06-19
2020-06-20,Philippines,29286,1146,0.03913132554804343,0.022081068407572735,0.010463196032042932,2020-06-19
2020-06-26,Philippines,33387,1220,0.03654116871836344,0.022081068407572735,0.010463196032042932,2020-06-19
2020-06-20,Poland,31936,1336,0.04183366733466934,0.014053935425107689,0.011037839985884368,2020-06-19
2020-06-26,Poland,34725,1427,0.0410943124550036,0.014053935425107689,0.011037839985884368,2020-06-19
2020-06-20,Portugal,38692,1537,0.03972397394810297,0.00849857399916143,0.002778311716452375,2020-06-19
2020-06-26,Portugal,40707,1563,0.0383963446090353,0.00849857399916143,0.002778311716452375,2020-06-19
2020-06-20,Qatar,88291,95,0.001075987359980066,0.018885060993108604,0.04232337035331124,2020-06-19
2020-06-26,Qatar,98780,121,0.0012249443207126948,0.018885060993108604,0.04232337035331124,2020-06-19
