date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-12,Colorado,1951,32,0.0985334221720644,0.03263192480708965,2020-04-28
2020-05-26,Colorado,7272,50,0.0985334221720644,0.03263192480708965,2020-04-28
2020-06-23,Colorado,101028,123,0.0985334221720644,0.03263192480708965,2020-04-28
2020-07-21,Colorado,1403516,302,0.0985334221720644,0.03263192480708965,2020-04-28
2020-08-18,Colorado,19497963,744,0.0985334221720644,0.03263192480708965,2020-04-28
2020-09-15,Colorado,270870021,1829,0.0985334221720644,0.03263192480708965,2020-04-28
2020-10-13,Colorado,3762986248,4495,0.0985334221720644,0.03263192480708965,2020-04-28
2020-04-29,Connecticut,1414,109,0.07716643692081648,0.031083298935141057,2020-04-28
2020-05-05,Connecticut,2209,131,0.07716643692081648,0.031083298935141057,2020-04-28
2020-05-12,Connecticut,3717,162,0.07716643692081648,0.031083298935141057,2020-04-28
2020-05-26,Connecticut,10524,250,0.07716643692081648,0.031083298935141057,2020-04-28
2020-06-23,Connecticut,84355,589,0.07716643692081648,0.031083298935141057,2020-04-28
2020-07-21,Connecticut,676133,1389,0.07716643692081648,0.031083298935141057,2020-04-28
2020-08-18,Connecticut,5419402,3273,0.07716643692081648,0.031083298935141057,2020-04-28
2020-09-15,Connecticut,43438033,7712,0.07716643692081648,0.031083298935141057,2020-04-28
2020-10-13,Connecticut,348168050,18171,0.07716643692081648,0.031083298935141057,2020-04-28
2020-04-29,Delaware,137,7,0.012894993570577107,0.047931550045777316,2020-04-28
2020-05-05,Delaware,148,10,0.012894993570577107,0.047931550045777316,2020-04-28
2020-05-12,Delaware,162,13,0.012894993570577107,0.047931550045777316,2020-04-28
2020-05-26,Delaware,194,26,0.012894993570577107,0.047931550045777316,2020-04-28
2020-06-23,Delaware,278,99,0.012894993570577107,0.047931550045777316,2020-04-28
2020-07-21,Delaware,398,368,0.012894993570577107,0.047931550045777316,2020-04-28
2020-08-18,Delaware,569,1367,0.012894993570577107,0.047931550045777316,2020-04-28
2020-09-15,Delaware,815,5074,0.012894993570577107,0.047931550045777316,2020-04-28
2020-10-13,Delaware,1167,18822,0.012894993570577107,0.047931550045777316,2020-04-28
2020-04-29,Diamond Princess,1,1,0.0,0.0,2020-04-28
2020-05-05,Diamond Princess,1,1,0.0,0.0,2020-04-28
2020-05-12,Diamond Princess,1,1,0.0,0.0,2020-04-28
2020-05-26,Diamond Princess,1,1,0.0,0.0,2020-04-28
2020-06-23,Diamond Princess,1,1,0.0,0.0,2020-04-28
2020-07-21,Diamond Princess,1,1,0.0,0.0,2020-04-28
2020-08-18,Diamond Princess,1,1,0.0,0.0,2020-04-28
2020-09-15,Diamond Princess,1,1,0.0,0.0,2020-04-28
2020-10-13,Diamond Princess,1,1,0.0,0.0,2020-04-28
2020-04-29,District of Columbia,126,12,-0.00039058523965929126,0.05000633130755783,2020-04-28
2020-05-05,District of Columbia,126,16,-0.00039058523965929126,0.05000633130755783,2020-04-28
2020-05-12,District of Columbia,126,23,-0.00039058523965929126,0.05000633130755783,2020-04-28
2020-05-26,District of Columbia,125,46,-0.00039058523965929126,0.05000633130755783,2020-04-28
2020-06-23,District of Columbia,124,180,-0.00039058523965929126,0.05000633130755783,2020-04-28
2020-07-21,District of Columbia,122,709,-0.00039058523965929126,0.05000633130755783,2020-04-28
2020-08-18,District of Columbia,121,2782,-0.00039058523965929126,0.05000633130755783,2020-04-28
2020-09-15,District of Columbia,120,10908,-0.00039058523965929126,0.05000633130755783,2020-04-28
2020-10-13,District of Columbia,118,42770,-0.00039058523965929126,0.05000633130755783,2020-04-28
2020-04-29,Florida,593,25,-0.029063126689782837,-0.026296464239662143,2020-04-28
2020-05-05,Florida,497,21,-0.029063126689782837,-0.026296464239662143,2020-04-28
2020-05-12,Florida,404,18,-0.029063126689782837,-0.026296464239662143,2020-04-28
2020-05-26,Florida,267,12,-0.029063126689782837,-0.026296464239662143,2020-04-28
2020-06-23,Florida,117,5,-0.029063126689782837,-0.026296464239662143,2020-04-28
2020-07-21,Florida,51,2,-0.029063126689782837,-0.026296464239662143,2020-04-28
2020-08-18,Florida,22,1,-0.029063126689782837,-0.026296464239662143,2020-04-28
2020-09-15,Florida,9,0,-0.029063126689782837,-0.026296464239662143,2020-04-28
2020-10-13,Florida,4,0,-0.029063126689782837,-0.026296464239662143,2020-04-28
2020-04-29,Georgia,611,26,-0.012034786082178894,0.004971653451331104,2020-04-28
2020-05-05,Georgia,568,27,-0.012034786082178894,0.004971653451331104,2020-04-28
2020-05-12,Georgia,522,28,-0.012034786082178894,0.004971653451331104,2020-04-28
2020-05-26,Georgia,440,30,-0.012034786082178894,0.004971653451331104,2020-04-28
2020-06-23,Georgia,314,35,-0.012034786082178894,0.004971653451331104,2020-04-28
2020-07-21,Georgia,223,40,-0.012034786082178894,0.004971653451331104,2020-04-28
2020-08-18,Georgia,159,46,-0.012034786082178894,0.004971653451331104,2020-04-28
2020-09-15,Georgia,113,53,-0.012034786082178894,0.004971653451331104,2020-04-28
2020-10-13,Georgia,80,61,-0.012034786082178894,0.004971653451331104,2020-04-28
2020-04-29,Grand Princess,1,1,0.0,0.009274782729001618,2020-04-28
2020-05-05,Grand Princess,1,1,0.0,0.009274782729001618,2020-04-28
2020-05-12,Grand Princess,1,1,0.0,0.009274782729001618,2020-04-28
2020-05-26,Grand Princess,1,1,0.0,0.009274782729001618,2020-04-28
2020-06-23,Grand Princess,1,1,0.0,0.009274782729001618,2020-04-28
2020-07-21,Grand Princess,1,2,0.0,0.009274782729001618,2020-04-28
2020-08-18,Grand Princess,1,3,0.0,0.009274782729001618,2020-04-28
2020-09-15,Grand Princess,1,4,0.0,0.009274782729001618,2020-04-28
2020-10-13,Grand Princess,1,5,0.0,0.009274782729001618,2020-04-28
2020-04-29,Guam,1,1,-0.026308248079303098,0.0,2020-04-28
2020-05-05,Guam,0,1,-0.026308248079303098,0.0,2020-04-28
2020-05-12,Guam,0,1,-0.026308248079303098,0.0,2020-04-28
2020-05-26,Guam,0,1,-0.026308248079303098,0.0,2020-04-28
2020-06-23,Guam,0,1,-0.026308248079303098,0.0,2020-04-28
2020-07-21,Guam,0,1,-0.026308248079303098,0.0,2020-04-28
2020-08-18,Guam,0,1,-0.026308248079303098,0.0,2020-04-28
2020-09-15,Guam,0,1,-0.026308248079303098,0.0,2020-04-28
2020-10-13,Guam,0,1,-0.026308248079303098,0.0,2020-04-28
2020-04-29,Hawaii,2,1,-0.06605422002166961,0.007248856799536574,2020-04-28
2020-05-05,Hawaii,1,1,-0.06605422002166961,0.007248856799536574,2020-04-28
2020-05-12,Hawaii,1,1,-0.06605422002166961,0.007248856799536574,2020-04-28
2020-05-26,Hawaii,0,1,-0.06605422002166961,0.007248856799536574,2020-04-28
2020-06-23,Hawaii,0,1,-0.06605422002166961,0.007248856799536574,2020-04-28
2020-07-21,Hawaii,0,2,-0.06605422002166961,0.007248856799536574,2020-04-28
2020-08-18,Hawaii,0,2,-0.06605422002166961,0.007248856799536574,2020-04-28
2020-09-15,Hawaii,0,3,-0.06605422002166961,0.007248856799536574,2020-04-28
2020-10-13,Hawaii,0,4,-0.06605422002166961,0.007248856799536574,2020-04-28
2020-04-29,Idaho,10,1,-0.06689002410677347,-0.03448974240189839,2020-04-28
2020-05-05,Idaho,6,1,-0.06689002410677347,-0.03448974240189839,2020-04-28
2020-05-12,Idaho,4,0,-0.06689002410677347,-0.03448974240189839,2020-04-28
2020-05-26,Idaho,1,0,-0.06689002410677347,-0.03448974240189839,2020-04-28
2020-06-23,Idaho,0,0,-0.06689002410677347,-0.03448974240189839,2020-04-28
2020-07-21,Idaho,0,0,-0.06689002410677347,-0.03448974240189839,2020-04-28
2020-08-18,Idaho,0,0,-0.06689002410677347,-0.03448974240189839,2020-04-28
2020-09-15,Idaho,0,0,-0.06689002410677347,-0.03448974240189839,2020-04-28
2020-10-13,Idaho,0,0,-0.06689002410677347,-0.03448974240189839,2020-04-28
2020-04-29,Illinois,3410,100,0.10017674850936165,0.03959552270311306,2020-04-28
2020-05-05,Illinois,6048,127,0.10017674850936165,0.03959552270311306,2020-04-28
2020-05-12,Illinois,11799,167,0.10017674850936165,0.03959552270311306,2020-04-28
2020-05-26,Illinois,44911,287,0.10017674850936165,0.03959552270311306,2020-04-28
2020-06-23,Illinois,650583,853,0.10017674850936165,0.03959552270311306,2020-04-28
2020-07-21,Illinois,9424369,2532,0.10017674850936165,0.03959552270311306,2020-04-28
2020-08-18,Illinois,136521556,7511,0.10017674850936165,0.03959552270311306,2020-04-28
2020-09-15,Illinois,1977653366,22281,0.10017674850936165,0.03959552270311306,2020-04-28
2020-10-13,Illinois,28648317038,66091,0.10017674850936165,0.03959552270311306,2020-04-28
2020-04-29,Indiana,662,33,0.025900740270273115,0.008996269580679561,2020-04-28
2020-05-05,Indiana,772,35,0.025900740270273115,0.008996269580679561,2020-04-28
2020-05-12,Indiana,924,37,0.025900740270273115,0.008996269580679561,2020-04-28
2020-05-26,Indiana,1322,42,0.025900740270273115,0.008996269580679561,2020-04-28
2020-06-23,Indiana,2705,54,0.025900740270273115,0.008996269580679561,2020-04-28
2020-07-21,Indiana,5535,69,0.025900740270273115,0.008996269580679561,2020-04-28
2020-08-18,Indiana,11326,89,0.025900740270273115,0.008996269580679561,2020-04-28
2020-09-15,Indiana,23176,115,0.025900740270273115,0.008996269580679561,2020-04-28
2020-10-13,Indiana,47423,148,0.025900740270273115,0.008996269580679561,2020-04-28
2020-04-29,Iowa,481,8,0.08305246763669127,0.06176059955567448,2020-04-28
2020-05-05,Iowa,776,11,0.08305246763669127,0.06176059955567448,2020-04-28
2020-05-12,Iowa,1357,17,0.08305246763669127,0.06176059955567448,2020-04-28
2020-05-26,Iowa,4149,41,0.08305246763669127,0.06176059955567448,2020-04-28
2020-06-23,Iowa,38738,222,0.08305246763669127,0.06176059955567448,2020-04-28
2020-07-21,Iowa,361679,1193,0.08305246763669127,0.06176059955567448,2020-04-28
2020-08-18,Iowa,3376830,6392,0.08305246763669127,0.06176059955567448,2020-04-28
2020-09-15,Iowa,31527905,34228,0.08305246763669127,0.06176059955567448,2020-04-28
2020-10-13,Iowa,294361500,183286,0.08305246763669127,0.06176059955567448,2020-04-28
2020-04-29,Kansas,285,2,0.1061341336936612,-0.027297897316535535,2020-04-28
2020-05-05,Kansas,523,2,0.1061341336936612,-0.027297897316535535,2020-04-28
2020-05-12,Kansas,1061,1,0.1061341336936612,-0.027297897316535535,2020-04-28
2020-05-26,Kansas,4356,1,0.1061341336936612,-0.027297897316535535,2020-04-28
2020-06-23,Kansas,73402,0,0.1061341336936612,-0.027297897316535535,2020-04-28
2020-07-21,Kansas,1236889,0,0.1061341336936612,-0.027297897316535535,2020-04-28
2020-08-18,Kansas,20842473,0,0.1061341336936612,-0.027297897316535535,2020-04-28
2020-09-15,Kansas,351210502,0,0.1061341336936612,-0.027297897316535535,2020-04-28
2020-10-13,Kansas,5918146781,0,0.1061341336936612,-0.027297897316535535,2020-04-28
2020-04-29,Kentucky,274,7,0.108068496767598,0.02283034079790691,2020-04-28
2020-05-05,Kentucky,507,8,0.108068496767598,0.02283034079790691,2020-04-28
2020-05-12,Kentucky,1040,9,0.108068496767598,0.02283034079790691,2020-04-28
2020-05-26,Kentucky,4376,13,0.108068496767598,0.02283034079790691,2020-04-28
2020-06-23,Kentucky,77445,25,0.108068496767598,0.02283034079790691,2020-04-28
2020-07-21,Kentucky,1370448,48,0.108068496767598,0.02283034079790691,2020-04-28
2020-08-18,Kentucky,24250901,91,0.108068496767598,0.02283034079790691,2020-04-28
2020-09-15,Kentucky,429133982,171,0.108068496767598,0.02283034079790691,2020-04-28
2020-10-13,Kentucky,7593778473,322,0.108068496767598,0.02283034079790691,2020-04-28
2020-04-29,Louisiana,280,36,-0.049795442456782024,-0.028851224429459976,2020-04-28
2020-05-05,Louisiana,206,30,-0.049795442456782024,-0.028851224429459976,2020-04-28
2020-05-12,Louisiana,144,24,-0.049795442456782024,-0.028851224429459976,2020-04-28
2020-05-26,Louisiana,70,16,-0.049795442456782024,-0.028851224429459976,2020-04-28
2020-06-23,Louisiana,16,7,-0.049795442456782024,-0.028851224429459976,2020-04-28
2020-07-21,Louisiana,4,3,-0.049795442456782024,-0.028851224429459976,2020-04-28
2020-08-18,Louisiana,0,1,-0.049795442456782024,-0.028851224429459976,2020-04-28
2020-09-15,Louisiana,0,0,-0.049795442456782024,-0.028851224429459976,2020-04-28
2020-10-13,Louisiana,0,0,-0.049795442456782024,-0.028851224429459976,2020-04-28
2020-04-29,Maine,11,2,-0.050576554973918,0.013862699146932611,2020-04-28
2020-05-05,Maine,8,2,-0.050576554973918,0.013862699146932611,2020-04-28
2020-05-12,Maine,5,2,-0.050576554973918,0.013862699146932611,2020-04-28
2020-05-26,Maine,2,3,-0.050576554973918,0.013862699146932611,2020-04-28
2020-06-23,Maine,0,4,-0.050576554973918,0.013862699146932611,2020-04-28
2020-07-21,Maine,0,6,-0.050576554973918,0.013862699146932611,2020-04-28
2020-08-18,Maine,0,9,-0.050576554973918,0.013862699146932611,2020-04-28
2020-09-15,Maine,0,14,-0.050576554973918,0.013862699146932611,2020-04-28
2020-10-13,Maine,0,21,-0.050576554973918,0.013862699146932611,2020-04-28
2020-04-29,Maryland,821,61,0.010103725911541739,0.05543065530870073,2020-04-28
2020-05-05,Maryland,872,85,0.010103725911541739,0.05543065530870073,2020-04-28
2020-05-12,Maryland,935,124,0.010103725911541739,0.05543065530870073,2020-04-28
2020-05-26,Maryland,1077,265,0.010103725911541739,0.05543065530870073,2020-04-28
2020-06-23,Maryland,1427,1203,0.010103725911541739,0.05543065530870073,2020-04-28
2020-07-21,Maryland,1891,5450,0.010103725911541739,0.05543065530870073,2020-04-28
2020-08-18,Maryland,2506,24685,0.010103725911541739,0.05543065530870073,2020-04-28
2020-09-15,Maryland,3321,111809,0.010103725911541739,0.05543065530870073,2020-04-28
2020-10-13,Maryland,4401,506418,0.010103725911541739,0.05543065530870073,2020-04-28
2020-04-29,Massachusetts,1264,137,-0.0092365980096214,0.06646909813013613,2020-04-28
2020-05-05,Massachusetts,1195,201,-0.0092365980096214,0.06646909813013613,2020-04-28
2020-05-12,Massachusetts,1120,316,-0.0092365980096214,0.06646909813013613,2020-04-28
2020-05-26,Massachusetts,983,780,-0.0092365980096214,0.06646909813013613,2020-04-28
2020-06-23,Massachusetts,758,4727,-0.0092365980096214,0.06646909813013613,2020-04-28
2020-07-21,Massachusetts,585,28655,-0.0092365980096214,0.06646909813013613,2020-04-28
2020-08-18,Massachusetts,451,173686,-0.0092365980096214,0.06646909813013613,2020-04-28
2020-09-15,Massachusetts,348,1052729,-0.0092365980096214,0.06646909813013613,2020-04-28
2020-10-13,Massachusetts,268,6380702,-0.0092365980096214,0.06646909813013613,2020-04-28
2020-04-29,Michigan,646,110,-0.02883955298318397,-0.006959312877596546,2020-04-28
2020-05-05,Michigan,541,105,-0.02883955298318397,-0.006959312877596546,2020-04-28
2020-05-12,Michigan,441,100,-0.02883955298318397,-0.006959312877596546,2020-04-28
2020-05-26,Michigan,293,91,-0.02883955298318397,-0.006959312877596546,2020-04-28
2020-06-23,Michigan,129,75,-0.02883955298318397,-0.006959312877596546,2020-04-28
2020-07-21,Michigan,56,61,-0.02883955298318397,-0.006959312877596546,2020-04-28
2020-08-18,Michigan,25,50,-0.02883955298318397,-0.006959312877596546,2020-04-28
2020-09-15,Michigan,11,41,-0.02883955298318397,-0.006959312877596546,2020-04-28
2020-10-13,Michigan,4,34,-0.02883955298318397,-0.006959312877596546,2020-04-28
2020-04-29,Minnesota,223,25,0.08927671956675898,0.08950377804312515,2020-04-28
2020-05-05,Minnesota,373,42,0.08927671956675898,0.08950377804312515,2020-04-28
2020-05-12,Minnesota,679,76,0.08927671956675898,0.08950377804312515,2020-04-28
2020-05-26,Minnesota,2251,254,0.08927671956675898,0.08950377804312515,2020-04-28
2020-06-23,Minnesota,24678,2802,0.08927671956675898,0.08950377804312515,2020-04-28
2020-07-21,Minnesota,270509,30900,0.08927671956675898,0.08950377804312515,2020-04-28
2020-08-18,Minnesota,2965187,340696,0.08927671956675898,0.08950377804312515,2020-04-28
2020-09-15,Minnesota,32502914,3756410,0.08927671956675898,0.08950377804312515,2020-04-28
2020-10-13,Minnesota,356280882,41416914,0.08927671956675898,0.08950377804312515,2020-04-28
2020-04-29,Mississippi,254,7,0.021385178392718807,-0.0006014270265296551,2020-04-28
2020-05-05,Mississippi,288,7,0.021385178392718807,-0.0006014270265296551,2020-04-28
2020-05-12,Mississippi,335,7,0.021385178392718807,-0.0006014270265296551,2020-04-28
2020-05-26,Mississippi,450,7,0.021385178392718807,-0.0006014270265296551,2020-04-28
2020-06-23,Mississippi,814,7,0.021385178392718807,-0.0006014270265296551,2020-04-28
2020-07-21,Mississippi,1473,7,0.021385178392718807,-0.0006014270265296551,2020-04-28
2020-08-18,Mississippi,2664,6,0.021385178392718807,-0.0006014270265296551,2020-04-28
2020-09-15,Mississippi,4818,6,0.021385178392718807,-0.0006014270265296551,2020-04-28
2020-10-13,Mississippi,8714,6,0.021385178392718807,-0.0006014270265296551,2020-04-28
2020-04-29,Missouri,194,10,0.0027760182621854312,0.018325832277787946,2020-04-28
2020-05-05,Missouri,197,12,0.0027760182621854312,0.018325832277787946,2020-04-28
2020-05-12,Missouri,201,13,0.0027760182621854312,0.018325832277787946,2020-04-28
2020-05-26,Missouri,209,17,0.0027760182621854312,0.018325832277787946,2020-04-28
2020-06-23,Missouri,226,29,0.0027760182621854312,0.018325832277787946,2020-04-28
2020-07-21,Missouri,244,49,0.0027760182621854312,0.018325832277787946,2020-04-28
2020-08-18,Missouri,264,82,0.0027760182621854312,0.018325832277787946,2020-04-28
2020-09-15,Missouri,286,136,0.0027760182621854312,0.018325832277787946,2020-04-28
2020-10-13,Missouri,309,226,0.0027760182621854312,0.018325832277787946,2020-04-28
2020-04-29,Montana,1,1,-0.11840307362873104,0.007248856799534131,2020-04-28
2020-05-05,Montana,0,1,-0.11840307362873104,0.007248856799534131,2020-04-28
2020-05-12,Montana,0,1,-0.11840307362873104,0.007248856799534131,2020-04-28
2020-05-26,Montana,0,1,-0.11840307362873104,0.007248856799534131,2020-04-28
2020-06-23,Montana,0,1,-0.11840307362873104,0.007248856799534131,2020-04-28
2020-07-21,Montana,0,2,-0.11840307362873104,0.007248856799534131,2020-04-28
2020-08-18,Montana,0,2,-0.11840307362873104,0.007248856799534131,2020-04-28
2020-09-15,Montana,0,3,-0.11840307362873104,0.007248856799534131,2020-04-28
2020-10-13,Montana,0,4,-0.11840307362873104,0.007248856799534131,2020-04-28
2020-04-29,Nebraska,324,3,0.11318826476437316,0.038392414658326546,2020-04-28
2020-05-05,Nebraska,616,3,0.11318826476437316,0.038392414658326546,2020-04-28
2020-05-12,Nebraska,1306,5,0.11318826476437316,0.038392414658326546,2020-04-28
2020-05-26,Nebraska,5862,8,0.11318826476437316,0.038392414658326546,2020-04-28
2020-06-23,Nebraska,118025,24,0.11318826476437316,0.038392414658326546,2020-04-28
2020-07-21,Nebraska,2376279,70,0.11318826476437316,0.038392414658326546,2020-04-28
2020-08-18,Nebraska,47843054,201,0.11318826476437316,0.038392414658326546,2020-04-28
2020-09-15,Nebraska,963252715,577,0.11318826476437316,0.038392414658326546,2020-04-28
2020-10-13,Nebraska,19393740664,1658,0.11318826476437316,0.038392414658326546,2020-04-28
2020-04-29,Nevada,58,3,-0.019505107380529907,-0.03829777728150052,2020-04-28
2020-05-05,Nevada,51,2,-0.019505107380529907,-0.03829777728150052,2020-04-28
2020-05-12,Nevada,44,1,-0.019505107380529907,-0.03829777728150052,2020-04-28
2020-05-26,Nevada,34,1,-0.019505107380529907,-0.03829777728150052,2020-04-28
2020-06-23,Nevada,19,0,-0.019505107380529907,-0.03829777728150052,2020-04-28
2020-07-21,Nevada,11,0,-0.019505107380529907,-0.03829777728150052,2020-04-28
2020-08-18,Nevada,6,0,-0.019505107380529907,-0.03829777728150052,2020-04-28
2020-09-15,Nevada,3,0,-0.019505107380529907,-0.03829777728150052,2020-04-28
2020-10-13,Nevada,2,0,-0.019505107380529907,-0.03829777728150052,2020-04-28
2020-04-29,New Hampshire,92,2,0.0876424673072187,-0.0003275617795427399,2020-04-28
2020-05-05,New Hampshire,152,2,0.0876424673072187,-0.0003275617795427399,2020-04-28
2020-05-12,New Hampshire,274,2,0.0876424673072187,-0.0003275617795427399,2020-04-28
2020-05-26,New Hampshire,890,2,0.0876424673072187,-0.0003275617795427399,2020-04-28
2020-06-23,New Hampshire,9355,2,0.0876424673072187,-0.0003275617795427399,2020-04-28
2020-07-21,New Hampshire,98328,2,0.0876424673072187,-0.0003275617795427399,2020-04-28
2020-08-18,New Hampshire,1033450,1,0.0876424673072187,-0.0003275617795427399,2020-04-28
2020-09-15,New Hampshire,10861808,1,0.0876424673072187,-0.0003275617795427399,2020-04-28
2020-10-13,New Hampshire,114160148,1,0.0876424673072187,-0.0003275617795427399,2020-04-28
2020-04-29,New Jersey,3011,146,-0.007396072301966483,-0.03155643827312715,2020-04-28
2020-05-05,New Jersey,2880,120,-0.007396072301966483,-0.03155643827312715,2020-04-28
2020-05-12,New Jersey,2734,96,-0.007396072301966483,-0.03155643827312715,2020-04-28
2020-05-26,New Jersey,2464,61,-0.007396072301966483,-0.03155643827312715,2020-04-28
2020-06-23,New Jersey,2001,25,-0.007396072301966483,-0.03155643827312715,2020-04-28
2020-07-21,New Jersey,1626,10,-0.007396072301966483,-0.03155643827312715,2020-04-28
2020-08-18,New Jersey,1320,4,-0.007396072301966483,-0.03155643827312715,2020-04-28
2020-09-15,New Jersey,1073,1,-0.007396072301966483,-0.03155643827312715,2020-04-28
2020-10-13,New Jersey,871,0,-0.007396072301966483,-0.03155643827312715,2020-04-28
2020-04-29,New Mexico,129,5,0.09835945694685755,0.05120425961997577,2020-04-28
2020-05-05,New Mexico,227,7,0.09835945694685755,0.05120425961997577,2020-04-28
2020-05-12,New Mexico,438,10,0.09835945694685755,0.05120425961997577,2020-04-28
2020-05-26,New Mexico,1630,21,0.09835945694685755,0.05120425961997577,2020-04-28
2020-06-23,New Mexico,22546,87,0.09835945694685755,0.05120425961997577,2020-04-28
2020-07-21,New Mexico,311830,355,0.09835945694685755,0.05120425961997577,2020-04-28
2020-08-18,New Mexico,4312849,1437,0.09835945694685755,0.05120425961997577,2020-04-28
2020-09-15,New Mexico,59649958,5818,0.09835945694685755,0.05120425961997577,2020-04-28
2020-10-13,New Mexico,825003840,23552,0.09835945694685755,0.05120425961997577,2020-04-28
2020-04-29,New York,717,126,-0.1482034680685952,-0.11387005578693166,2020-04-28
2020-05-05,New York,273,61,-0.1482034680685952,-0.11387005578693166,2020-04-28
2020-05-12,New York,89,26,-0.1482034680685952,-0.11387005578693166,2020-04-28
2020-05-26,New York,9,4,-0.1482034680685952,-0.11387005578693166,2020-04-28
2020-06-23,New York,0,0,-0.1482034680685952,-0.11387005578693166,2020-04-28
2020-07-21,New York,0,0,-0.1482034680685952,-0.11387005578693166,2020-04-28
2020-08-18,New York,0,0,-0.1482034680685952,-0.11387005578693166,2020-04-28
2020-09-15,New York,0,0,-0.1482034680685952,-0.11387005578693166,2020-04-28
2020-10-13,New York,0,0,-0.1482034680685952,-0.11387005578693166,2020-04-28
2020-04-29,North Carolina,389,21,0.024872444013113393,0.05328805319424346,2020-04-28
2020-05-05,North Carolina,451,29,0.024872444013113393,0.05328805319424346,2020-04-28
2020-05-12,North Carolina,535,42,0.024872444013113393,0.05328805319424346,2020-04-28
2020-05-26,North Carolina,755,87,0.024872444013113393,0.05328805319424346,2020-04-28
2020-06-23,North Carolina,1503,375,0.024872444013113393,0.05328805319424346,2020-04-28
