date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-04-21,California,6,6,-0.028433919201781732,-0.012117017817362963,2020-09-09
2020-09-10,Colorado,277,3,-0.0026785576057024585,0.00745526875212188,2020-09-09
2020-09-16,Colorado,273,3,-0.0026785576057024585,0.00745526875212188,2020-09-09
2020-09-23,Colorado,268,4,-0.0026785576057024585,0.00745526875212188,2020-09-09
2020-10-07,Colorado,258,4,-0.0026785576057024585,0.00745526875212188,2020-09-09
2020-11-04,Colorado,239,5,-0.0026785576057024585,0.00745526875212188,2020-09-09
2020-12-02,Colorado,222,7,-0.0026785576057024585,0.00745526875212188,2020-09-09
2020-12-30,Colorado,206,8,-0.0026785576057024585,0.00745526875212188,2020-09-09
2021-01-27,Colorado,191,10,-0.0026785576057024585,0.00745526875212188,2020-09-09
2021-02-24,Colorado,177,13,-0.0026785576057024585,0.00745526875212188,2020-09-09
2021-04-21,Colorado,152,19,-0.0026785576057024585,0.00745526875212188,2020-09-09
2020-09-10,Connecticut,122,1,0.006476626455641288,0.0,2020-09-09
2020-09-16,Connecticut,127,1,0.006476626455641288,0.0,2020-09-09
2020-09-23,Connecticut,132,1,0.006476626455641288,0.0,2020-09-09
2020-10-07,Connecticut,145,1,0.006476626455641288,0.0,2020-09-09
2020-11-04,Connecticut,174,1,0.006476626455641288,0.0,2020-09-09
2020-12-02,Connecticut,208,1,0.006476626455641288,0.0,2020-09-09
2020-12-30,Connecticut,250,1,0.006476626455641288,0.0,2020-09-09
2021-01-27,Connecticut,299,1,0.006476626455641288,0.0,2020-09-09
2021-02-24,Connecticut,359,1,0.006476626455641288,0.0,2020-09-09
2021-04-21,Connecticut,515,1,0.006476626455641288,0.0,2020-09-09
2020-09-10,Delaware,103,1,0.032491093105704305,-0.0010158241038009663,2020-09-09
2020-09-16,Delaware,125,1,0.032491093105704305,-0.0010158241038009663,2020-09-09
2020-09-23,Delaware,157,1,0.032491093105704305,-0.0010158241038009663,2020-09-09
2020-10-07,Delaware,246,1,0.032491093105704305,-0.0010158241038009663,2020-09-09
2020-11-04,Delaware,603,1,0.032491093105704305,-0.0010158241038009663,2020-09-09
2020-12-02,Delaware,1476,1,0.032491093105704305,-0.0010158241038009663,2020-09-09
2020-12-30,Delaware,3615,1,0.032491093105704305,-0.0010158241038009663,2020-09-09
2021-01-27,Delaware,8851,1,0.032491093105704305,-0.0010158241038009663,2020-09-09
2021-02-24,Delaware,21668,1,0.032491093105704305,-0.0010158241038009663,2020-09-09
2021-04-21,Delaware,129856,1,0.032491093105704305,-0.0010158241038009663,2020-09-09
2020-09-10,Diamond Princess,1,1,0.0,0.0,2020-09-09
2020-09-16,Diamond Princess,1,1,0.0,0.0,2020-09-09
2020-09-23,Diamond Princess,1,1,0.0,0.0,2020-09-09
2020-10-07,Diamond Princess,1,1,0.0,0.0,2020-09-09
2020-11-04,Diamond Princess,1,1,0.0,0.0,2020-09-09
2020-12-02,Diamond Princess,1,1,0.0,0.0,2020-09-09
2020-12-30,Diamond Princess,1,1,0.0,0.0,2020-09-09
2021-01-27,Diamond Princess,1,1,0.0,0.0,2020-09-09
2021-02-24,Diamond Princess,1,1,0.0,0.0,2020-09-09
2021-04-21,Diamond Princess,1,1,0.0,0.0,2020-09-09
2020-09-10,District of Columbia,46,1,-0.007174940542857278,0.0,2020-09-09
2020-09-16,District of Columbia,44,1,-0.007174940542857278,0.0,2020-09-09
2020-09-23,District of Columbia,42,1,-0.007174940542857278,0.0,2020-09-09
2020-10-07,District of Columbia,38,1,-0.007174940542857278,0.0,2020-09-09
2020-11-04,District of Columbia,31,1,-0.007174940542857278,0.0,2020-09-09
2020-12-02,District of Columbia,25,1,-0.007174940542857278,0.0,2020-09-09
2020-12-30,District of Columbia,20,1,-0.007174940542857278,0.0,2020-09-09
2021-01-27,District of Columbia,17,1,-0.007174940542857278,0.0,2020-09-09
2021-02-24,District of Columbia,13,1,-0.007174940542857278,0.0,2020-09-09
2021-04-21,District of Columbia,9,1,-0.007174940542857278,0.0,2020-09-09
2020-09-10,Florida,2964,88,-0.01423728418706427,-0.02232004449890712,2020-09-09
2020-09-16,Florida,2720,77,-0.01423728418706427,-0.02232004449890712,2020-09-09
2020-09-23,Florida,2460,65,-0.01423728418706427,-0.02232004449890712,2020-09-09
2020-10-07,Florida,2013,48,-0.01423728418706427,-0.02232004449890712,2020-09-09
2020-11-04,Florida,1347,25,-0.01423728418706427,-0.02232004449890712,2020-09-09
2020-12-02,Florida,901,13,-0.01423728418706427,-0.02232004449890712,2020-09-09
2020-12-30,Florida,603,7,-0.01423728418706427,-0.02232004449890712,2020-09-09
2021-01-27,Florida,403,3,-0.01423728418706427,-0.02232004449890712,2020-09-09
2021-02-24,Florida,270,2,-0.01423728418706427,-0.02232004449890712,2020-09-09
2021-04-21,Florida,121,0,-0.01423728418706427,-0.02232004449890712,2020-09-09
2020-09-10,Georgia,1790,59,-0.017235087517057268,-0.004727215723147715,2020-09-09
2020-09-16,Georgia,1613,57,-0.017235087517057268,-0.004727215723147715,2020-09-09
2020-09-23,Georgia,1428,55,-0.017235087517057268,-0.004727215723147715,2020-09-09
2020-10-07,Georgia,1119,51,-0.017235087517057268,-0.004727215723147715,2020-09-09
2020-11-04,Georgia,688,45,-0.017235087517057268,-0.004727215723147715,2020-09-09
2020-12-02,Georgia,423,39,-0.017235087517057268,-0.004727215723147715,2020-09-09
2020-12-30,Georgia,259,34,-0.017235087517057268,-0.004727215723147715,2020-09-09
2021-01-27,Georgia,159,30,-0.017235087517057268,-0.004727215723147715,2020-09-09
2021-02-24,Georgia,98,26,-0.017235087517057268,-0.004727215723147715,2020-09-09
2021-04-21,Georgia,37,20,-0.017235087517057268,-0.004727215723147715,2020-09-09
2020-09-10,Grand Princess,1,1,0.0,0.0,2020-09-09
2020-09-16,Grand Princess,1,1,0.0,0.0,2020-09-09
2020-09-23,Grand Princess,1,1,0.0,0.0,2020-09-09
2020-10-07,Grand Princess,1,1,0.0,0.0,2020-09-09
2020-11-04,Grand Princess,1,1,0.0,0.0,2020-09-09
2020-12-02,Grand Princess,1,1,0.0,0.0,2020-09-09
2020-12-30,Grand Princess,1,1,0.0,0.0,2020-09-09
2021-01-27,Grand Princess,1,1,0.0,0.0,2020-09-09
2021-02-24,Grand Princess,1,1,0.0,0.0,2020-09-09
2021-04-21,Grand Princess,1,1,0.0,0.0,2020-09-09
2020-09-10,Guam,49,1,-0.0027344584920668824,0.0,2020-09-09
2020-09-16,Guam,48,1,-0.0027344584920668824,0.0,2020-09-09
2020-09-23,Guam,47,1,-0.0027344584920668824,0.0,2020-09-09
2020-10-07,Guam,45,1,-0.0027344584920668824,0.0,2020-09-09
2020-11-04,Guam,42,1,-0.0027344584920668824,0.0,2020-09-09
2020-12-02,Guam,39,1,-0.0027344584920668824,0.0,2020-09-09
2020-12-30,Guam,36,1,-0.0027344584920668824,0.0,2020-09-09
2021-01-27,Guam,33,1,-0.0027344584920668824,0.0,2020-09-09
2021-02-24,Guam,31,1,-0.0027344584920668824,0.0,2020-09-09
2021-04-21,Guam,26,1,-0.0027344584920668824,0.0,2020-09-09
2020-09-10,Hawaii,212,2,-0.005919852211591303,0.025837703365779285,2020-09-09
2020-09-16,Hawaii,204,3,-0.005919852211591303,0.025837703365779285,2020-09-09
2020-09-23,Hawaii,196,4,-0.005919852211591303,0.025837703365779285,2020-09-09
2020-10-07,Hawaii,180,5,-0.005919852211591303,0.025837703365779285,2020-09-09
2020-11-04,Hawaii,152,12,-0.005919852211591303,0.025837703365779285,2020-09-09
2020-12-02,Hawaii,129,24,-0.005919852211591303,0.025837703365779285,2020-09-09
2020-12-30,Hawaii,109,50,-0.005919852211591303,0.025837703365779285,2020-09-09
2021-01-27,Hawaii,92,103,-0.005919852211591303,0.025837703365779285,2020-09-09
2021-02-24,Hawaii,78,211,-0.005919852211591303,0.025837703365779285,2020-09-09
2021-04-21,Hawaii,56,884,-0.005919852211591303,0.025837703365779285,2020-09-09
2020-09-10,Idaho,255,4,-0.01045817812609362,-0.024358405121949978,2020-09-09
2020-09-16,Idaho,239,3,-0.01045817812609362,-0.024358405121949978,2020-09-09
2020-09-23,Idaho,222,2,-0.01045817812609362,-0.024358405121949978,2020-09-09
2020-10-07,Idaho,192,2,-0.01045817812609362,-0.024358405121949978,2020-09-09
2020-11-04,Idaho,143,1,-0.01045817812609362,-0.024358405121949978,2020-09-09
2020-12-02,Idaho,106,0,-0.01045817812609362,-0.024358405121949978,2020-09-09
2020-12-30,Idaho,79,0,-0.01045817812609362,-0.024358405121949978,2020-09-09
2021-01-27,Idaho,59,0,-0.01045817812609362,-0.024358405121949978,2020-09-09
2021-02-24,Idaho,44,0,-0.01045817812609362,-0.024358405121949978,2020-09-09
2021-04-21,Idaho,24,0,-0.01045817812609362,-0.024358405121949978,2020-09-09
2020-09-10,Illinois,2248,21,0.00885977423943829,0.0049482374896960835,2020-09-09
2020-09-16,Illinois,2370,22,0.00885977423943829,0.0049482374896960835,2020-09-09
2020-09-23,Illinois,2521,22,0.00885977423943829,0.0049482374896960835,2020-09-09
2020-10-07,Illinois,2853,24,0.00885977423943829,0.0049482374896960835,2020-09-09
2020-11-04,Illinois,3652,28,0.00885977423943829,0.0049482374896960835,2020-09-09
2020-12-02,Illinois,4676,32,0.00885977423943829,0.0049482374896960835,2020-09-09
2020-12-30,Illinois,5986,37,0.00885977423943829,0.0049482374896960835,2020-09-09
2021-01-27,Illinois,7663,42,0.00885977423943829,0.0049482374896960835,2020-09-09
2021-02-24,Illinois,9810,48,0.00885977423943829,0.0049482374896960835,2020-09-09
2021-04-21,Illinois,16076,64,0.00885977423943829,0.0049482374896960835,2020-09-09
2020-09-10,Indiana,928,9,0.0015462943255917239,-0.012806070945523662,2020-09-09
2020-09-16,Indiana,937,8,0.0015462943255917239,-0.012806070945523662,2020-09-09
2020-09-23,Indiana,947,7,0.0015462943255917239,-0.012806070945523662,2020-09-09
2020-10-07,Indiana,968,6,0.0015462943255917239,-0.012806070945523662,2020-09-09
2020-11-04,Indiana,1010,4,0.0015462943255917239,-0.012806070945523662,2020-09-09
2020-12-02,Indiana,1055,3,0.0015462943255917239,-0.012806070945523662,2020-09-09
2020-12-30,Indiana,1102,2,0.0015462943255917239,-0.012806070945523662,2020-09-09
2021-01-27,Indiana,1151,1,0.0015462943255917239,-0.012806070945523662,2020-09-09
2021-02-24,Indiana,1201,1,0.0015462943255917239,-0.012806070945523662,2020-09-09
2021-04-21,Indiana,1310,0,0.0015462943255917239,-0.012806070945523662,2020-09-09
2020-09-10,Iowa,998,8,0.018615144416658458,-0.0025415734851443883,2020-09-09
2020-09-16,Iowa,1115,8,0.018615144416658458,-0.0025415734851443883,2020-09-09
2020-09-23,Iowa,1269,8,0.018615144416658458,-0.0025415734851443883,2020-09-09
2020-10-07,Iowa,1643,7,0.018615144416658458,-0.0025415734851443883,2020-09-09
2020-11-04,Iowa,2753,7,0.018615144416658458,-0.0025415734851443883,2020-09-09
2020-12-02,Iowa,4615,6,0.018615144416658458,-0.0025415734851443883,2020-09-09
2020-12-30,Iowa,7735,6,0.018615144416658458,-0.0025415734851443883,2020-09-09
2021-01-27,Iowa,12965,5,0.018615144416658458,-0.0025415734851443883,2020-09-09
2021-02-24,Iowa,21730,5,0.018615144416658458,-0.0025415734851443883,2020-09-09
2021-04-21,Iowa,61044,4,0.018615144416658458,-0.0025415734851443883,2020-09-09
2020-09-10,Kansas,582,4,0.0021911809428647455,0.029225869184474673,2020-09-09
2020-09-16,Kansas,590,5,0.0021911809428647455,0.029225869184474673,2020-09-09
2020-09-23,Kansas,599,6,0.0021911809428647455,0.029225869184474673,2020-09-09
2020-10-07,Kansas,618,10,0.0021911809428647455,0.029225869184474673,2020-09-09
2020-11-04,Kansas,657,23,0.0021911809428647455,0.029225869184474673,2020-09-09
2020-12-02,Kansas,698,52,0.0021911809428647455,0.029225869184474673,2020-09-09
2020-12-30,Kansas,743,117,0.0021911809428647455,0.029225869184474673,2020-09-09
2021-01-27,Kansas,790,262,0.0021911809428647455,0.029225869184474673,2020-09-09
2021-02-24,Kansas,839,587,0.0021911809428647455,0.029225869184474673,2020-09-09
2021-04-21,Kansas,949,2949,0.0021911809428647455,0.029225869184474673,2020-09-09
2020-09-10,Kentucky,679,8,0.006342567813763633,-0.002489829780094932,2020-09-09
2020-09-16,Kentucky,705,8,0.006342567813763633,-0.002489829780094932,2020-09-09
2020-09-23,Kentucky,737,7,0.006342567813763633,-0.002489829780094932,2020-09-09
2020-10-07,Kentucky,805,7,0.006342567813763633,-0.002489829780094932,2020-09-09
2020-11-04,Kentucky,961,7,0.006342567813763633,-0.002489829780094932,2020-09-09
2020-12-02,Kentucky,1148,6,0.006342567813763633,-0.002489829780094932,2020-09-09
2020-12-30,Kentucky,1370,6,0.006342567813763633,-0.002489829780094932,2020-09-09
2021-01-27,Kentucky,1635,5,0.006342567813763633,-0.002489829780094932,2020-09-09
2021-02-24,Kentucky,1952,5,0.006342567813763633,-0.002489829780094932,2020-09-09
2021-04-21,Kentucky,2782,4,0.006342567813763633,-0.002489829780094932,2020-09-09
2020-09-10,Louisiana,696,17,-0.0010566918242428391,-0.03637153062669862,2020-09-09
2020-09-16,Louisiana,692,14,-0.0010566918242428391,-0.03637153062669862,2020-09-09
2020-09-23,Louisiana,686,11,-0.0010566918242428391,-0.03637153062669862,2020-09-09
2020-10-07,Louisiana,676,6,-0.0010566918242428391,-0.03637153062669862,2020-09-09
2020-11-04,Louisiana,657,2,-0.0010566918242428391,-0.03637153062669862,2020-09-09
2020-12-02,Louisiana,637,0,-0.0010566918242428391,-0.03637153062669862,2020-09-09
2020-12-30,Louisiana,619,0,-0.0010566918242428391,-0.03637153062669862,2020-09-09
2021-01-27,Louisiana,601,0,-0.0010566918242428391,-0.03637153062669862,2020-09-09
2021-02-24,Louisiana,583,0,-0.0010566918242428391,-0.03637153062669862,2020-09-09
2021-04-21,Louisiana,550,0,-0.0010566918242428391,-0.03637153062669862,2020-09-09
2020-09-10,Maine,24,1,0.0008484172152192215,0.0,2020-09-09
2020-09-16,Maine,24,1,0.0008484172152192215,0.0,2020-09-09
2020-09-23,Maine,24,1,0.0008484172152192215,0.0,2020-09-09
2020-10-07,Maine,24,1,0.0008484172152192215,0.0,2020-09-09
2020-11-04,Maine,25,1,0.0008484172152192215,0.0,2020-09-09
2020-12-02,Maine,25,1,0.0008484172152192215,0.0,2020-09-09
2020-12-30,Maine,26,1,0.0008484172152192215,0.0,2020-09-09
2021-01-27,Maine,27,1,0.0008484172152192215,0.0,2020-09-09
2021-02-24,Maine,27,1,0.0008484172152192215,0.0,2020-09-09
2021-04-21,Maine,29,1,0.0008484172152192215,0.0,2020-09-09
2020-09-10,Maryland,606,7,0.005904495581128488,-3.363925335053697e-05,2020-09-09
2020-09-16,Maryland,628,7,0.005904495581128488,-3.363925335053697e-05,2020-09-09
2020-09-23,Maryland,654,7,0.005904495581128488,-3.363925335053697e-05,2020-09-09
2020-10-07,Maryland,710,7,0.005904495581128488,-3.363925335053697e-05,2020-09-09
2020-11-04,Maryland,838,7,0.005904495581128488,-3.363925335053697e-05,2020-09-09
2020-12-02,Maryland,988,7,0.005904495581128488,-3.363925335053697e-05,2020-09-09
2020-12-30,Maryland,1165,7,0.005904495581128488,-3.363925335053697e-05,2020-09-09
2021-01-27,Maryland,1374,7,0.005904495581128488,-3.363925335053697e-05,2020-09-09
2021-02-24,Maryland,1620,7,0.005904495581128488,-3.363925335053697e-05,2020-09-09
2021-04-21,Maryland,2253,7,0.005904495581128488,-3.363925335053697e-05,2020-09-09
2020-09-10,Massachusetts,356,11,0.004575711288473894,-0.016798817661633825,2020-09-09
2020-09-16,Massachusetts,366,10,0.004575711288473894,-0.016798817661633825,2020-09-09
2020-09-23,Massachusetts,377,8,0.004575711288473894,-0.016798817661633825,2020-09-09
2020-10-07,Massachusetts,402,7,0.004575711288473894,-0.016798817661633825,2020-09-09
2020-11-04,Massachusetts,457,4,0.004575711288473894,-0.016798817661633825,2020-09-09
2020-12-02,Massachusetts,520,2,0.004575711288473894,-0.016798817661633825,2020-09-09
2020-12-30,Massachusetts,591,1,0.004575711288473894,-0.016798817661633825,2020-09-09
2021-01-27,Massachusetts,671,1,0.004575711288473894,-0.016798817661633825,2020-09-09
2021-02-24,Massachusetts,763,0,0.004575711288473894,-0.016798817661633825,2020-09-09
2021-04-21,Massachusetts,985,0,0.004575711288473894,-0.016798817661633825,2020-09-09
2020-09-10,Michigan,793,10,0.0073566912532883055,0.0008294022937396228,2020-09-09
2020-09-16,Michigan,828,10,0.0073566912532883055,0.0008294022937396228,2020-09-09
2020-09-23,Michigan,872,10,0.0073566912532883055,0.0008294022937396228,2020-09-09
2020-10-07,Michigan,966,10,0.0073566912532883055,0.0008294022937396228,2020-09-09
2020-11-04,Michigan,1187,11,0.0073566912532883055,0.0008294022937396228,2020-09-09
2020-12-02,Michigan,1457,11,0.0073566912532883055,0.0008294022937396228,2020-09-09
2020-12-30,Michigan,1789,11,0.0073566912532883055,0.0008294022937396228,2020-09-09
2021-01-27,Michigan,2197,12,0.0073566912532883055,0.0008294022937396228,2020-09-09
2021-02-24,Michigan,2697,12,0.0073566912532883055,0.0008294022937396228,2020-09-09
2021-04-21,Michigan,4066,12,0.0073566912532883055,0.0008294022937396228,2020-09-09
2020-09-10,Minnesota,831,5,0.012143631256713805,-0.030786123096343432,2020-09-09
2020-09-16,Minnesota,893,4,0.012143631256713805,-0.030786123096343432,2020-09-09
2020-09-23,Minnesota,972,3,0.012143631256713805,-0.030786123096343432,2020-09-09
2020-10-07,Minnesota,1151,2,0.012143631256713805,-0.030786123096343432,2020-09-09
2020-11-04,Minnesota,1614,0,0.012143631256713805,-0.030786123096343432,2020-09-09
2020-12-02,Minnesota,2263,0,0.012143631256713805,-0.030786123096343432,2020-09-09
2020-12-30,Minnesota,3174,0,0.012143631256713805,-0.030786123096343432,2020-09-09
2021-01-27,Minnesota,4450,0,0.012143631256713805,-0.030786123096343432,2020-09-09
2021-02-24,Minnesota,6240,0,0.012143631256713805,-0.030786123096343432,2020-09-09
2021-04-21,Minnesota,12267,0,0.012143631256713805,-0.030786123096343432,2020-09-09
2020-09-10,Mississippi,536,17,-0.021962236811414293,-0.024957370000050938,2020-09-09
2020-09-16,Mississippi,469,14,-0.021962236811414293,-0.024957370000050938,2020-09-09
2020-09-23,Mississippi,401,12,-0.021962236811414293,-0.024957370000050938,2020-09-09
2020-10-07,Mississippi,294,8,-0.021962236811414293,-0.024957370000050938,2020-09-09
2020-11-04,Mississippi,158,4,-0.021962236811414293,-0.024957370000050938,2020-09-09
2020-12-02,Mississippi,84,2,-0.021962236811414293,-0.024957370000050938,2020-09-09
2020-12-30,Mississippi,45,1,-0.021962236811414293,-0.024957370000050938,2020-09-09
2021-01-27,Mississippi,24,0,-0.021962236811414293,-0.024957370000050938,2020-09-09
2021-02-24,Mississippi,13,0,-0.021962236811414293,-0.024957370000050938,2020-09-09
2021-04-21,Mississippi,3,0,-0.021962236811414293,-0.024957370000050938,2020-09-09
2020-09-10,Missouri,1456,20,0.015595580123219488,0.04934452392746436,2020-09-09
2020-09-16,Missouri,1598,26,0.015595580123219488,0.04934452392746436,2020-09-09
2020-09-23,Missouri,1781,37,0.015595580123219488,0.04934452392746436,2020-09-09
2020-10-07,Missouri,2212,73,0.015595580123219488,0.04934452392746436,2020-09-09
2020-11-04,Missouri,3412,283,0.015595580123219488,0.04934452392746436,2020-09-09
2020-12-02,Missouri,5262,1092,0.015595580123219488,0.04934452392746436,2020-09-09
2020-12-30,Missouri,8116,4209,0.015595580123219488,0.04934452392746436,2020-09-09
2021-01-27,Missouri,12518,16214,0.015595580123219488,0.04934452392746436,2020-09-09
2021-02-24,Missouri,19308,62459,0.015595580123219488,0.04934452392746436,2020-09-09
2021-04-21,Missouri,45931,926862,0.015595580123219488,0.04934452392746436,2020-09-09
2020-09-10,Montana,139,2,0.014744698893361718,0.025592523523349398,2020-09-09
2020-09-16,Montana,151,2,0.014744698893361718,0.025592523523349398,2020-09-09
2020-09-23,Montana,168,2,0.014744698893361718,0.025592523523349398,2020-09-09
2020-10-07,Montana,206,4,0.014744698893361718,0.025592523523349398,2020-09-09
2020-11-04,Montana,311,8,0.014744698893361718,0.025592523523349398,2020-09-09
2020-12-02,Montana,468,17,0.014744698893361718,0.025592523523349398,2020-09-09
2020-12-30,Montana,706,34,0.014744698893361718,0.025592523523349398,2020-09-09
2021-01-27,Montana,1064,70,0.014744698893361718,0.025592523523349398,2020-09-09
2021-02-24,Montana,1603,143,0.014744698893361718,0.025592523523349398,2020-09-09
2021-04-21,Montana,3639,591,0.014744698893361718,0.025592523523349398,2020-09-09
2020-09-10,Nebraska,311,1,0.014664924706037974,-0.011519263252102063,2020-09-09
2020-09-16,Nebraska,340,1,0.014664924706037974,-0.011519263252102063,2020-09-09
2020-09-23,Nebraska,376,1,0.014664924706037974,-0.011519263252102063,2020-09-09
2020-10-07,Nebraska,462,1,0.014664924706037974,-0.011519263252102063,2020-09-09
2020-11-04,Nebraska,694,0,0.014664924706037974,-0.011519263252102063,2020-09-09
2020-12-02,Nebraska,1044,0,0.014664924706037974,-0.011519263252102063,2020-09-09
2020-12-30,Nebraska,1570,0,0.014664924706037974,-0.011519263252102063,2020-09-09
2021-01-27,Nebraska,2360,0,0.014664924706037974,-0.011519263252102063,2020-09-09
2021-02-24,Nebraska,3547,0,0.014664924706037974,-0.011519263252102063,2020-09-09
2021-04-21,Nebraska,8017,0,0.014664924706037974,-0.011519263252102063,2020-09-09
2020-09-10,Nevada,333,10,-0.032484278977618075,-0.02892932891779809,2020-09-09
2020-09-16,Nevada,273,8,-0.032484278977618075,-0.02892932891779809,2020-09-09
2020-09-23,Nevada,217,7,-0.032484278977618075,-0.02892932891779809,2020-09-09
2020-10-07,Nevada,136,4,-0.032484278977618075,-0.02892932891779809,2020-09-09
2020-11-04,Nevada,54,2,-0.032484278977618075,-0.02892932891779809,2020-09-09
2020-12-02,Nevada,21,0,-0.032484278977618075,-0.02892932891779809,2020-09-09
2020-12-30,Nevada,8,0,-0.032484278977618075,-0.02892932891779809,2020-09-09
2021-01-27,Nevada,3,0,-0.032484278977618075,-0.02892932891779809,2020-09-09
2021-02-24,Nevada,1,0,-0.032484278977618075,-0.02892932891779809,2020-09-09
2021-04-21,Nevada,0,0,-0.032484278977618075,-0.02892932891779809,2020-09-09
2020-09-10,New Hampshire,28,1,0.026396314880013927,0.0,2020-09-09
2020-09-16,New Hampshire,32,1,0.026396314880013927,0.0,2020-09-09
2020-09-23,New Hampshire,39,1,0.026396314880013927,0.0,2020-09-09
2020-10-07,New Hampshire,56,1,0.026396314880013927,0.0,2020-09-09
2020-11-04,New Hampshire,117,1,0.026396314880013927,0.0,2020-09-09
2020-12-02,New Hampshire,243,1,0.026396314880013927,0.0,2020-09-09
