date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-03-24,Connecticut,0,0,-0.031406842002714486,-0.021693955931966435,2020-08-12
2020-08-13,Delaware,77,9,-0.01999956738172093,0.025367334593942692,2020-08-12
2020-08-19,Delaware,68,11,-0.01999956738172093,0.025367334593942692,2020-08-12
2020-08-26,Delaware,59,13,-0.01999956738172093,0.025367334593942692,2020-08-12
2020-09-09,Delaware,45,18,-0.01999956738172093,0.025367334593942692,2020-08-12
2020-10-07,Delaware,25,37,-0.01999956738172093,0.025367334593942692,2020-08-12
2020-11-04,Delaware,14,75,-0.01999956738172093,0.025367334593942692,2020-08-12
2020-12-02,Delaware,8,153,-0.01999956738172093,0.025367334593942692,2020-08-12
2020-12-30,Delaware,4,309,-0.01999956738172093,0.025367334593942692,2020-08-12
2021-01-27,Delaware,2,623,-0.01999956738172093,0.025367334593942692,2020-08-12
2021-03-24,Delaware,0,2534,-0.01999956738172093,0.025367334593942692,2020-08-12
2020-08-13,Diamond Princess,1,1,0.0,0.0,2020-08-12
2020-08-19,Diamond Princess,1,1,0.0,0.0,2020-08-12
2020-08-26,Diamond Princess,1,1,0.0,0.0,2020-08-12
2020-09-09,Diamond Princess,1,1,0.0,0.0,2020-08-12
2020-10-07,Diamond Princess,1,1,0.0,0.0,2020-08-12
2020-11-04,Diamond Princess,1,1,0.0,0.0,2020-08-12
2020-12-02,Diamond Princess,1,1,0.0,0.0,2020-08-12
2020-12-30,Diamond Princess,1,1,0.0,0.0,2020-08-12
2021-01-27,Diamond Princess,1,1,0.0,0.0,2020-08-12
2021-03-24,Diamond Princess,1,1,0.0,0.0,2020-08-12
2020-08-13,District of Columbia,71,1,0.003252751333481241,0.0,2020-08-12
2020-08-19,District of Columbia,72,1,0.003252751333481241,0.0,2020-08-12
2020-08-26,District of Columbia,74,1,0.003252751333481241,0.0,2020-08-12
2020-09-09,District of Columbia,77,1,0.003252751333481241,0.0,2020-08-12
2020-10-07,District of Columbia,84,1,0.003252751333481241,0.0,2020-08-12
2020-11-04,District of Columbia,93,1,0.003252751333481241,0.0,2020-08-12
2020-12-02,District of Columbia,101,1,0.003252751333481241,0.0,2020-08-12
2020-12-30,District of Columbia,111,1,0.003252751333481241,0.0,2020-08-12
2021-01-27,District of Columbia,122,1,0.003252751333481241,0.0,2020-08-12
2021-03-24,District of Columbia,146,1,0.003252751333481241,0.0,2020-08-12
2020-08-13,Florida,6033,183,-0.030957415766506347,0.016980207571361206,2020-08-12
2020-08-19,Florida,4996,202,-0.030957415766506347,0.016980207571361206,2020-08-12
2020-08-26,Florida,4009,227,-0.030957415766506347,0.016980207571361206,2020-08-12
2020-09-09,Florida,2581,288,-0.030957415766506347,0.016980207571361206,2020-08-12
2020-10-07,Florida,1070,462,-0.030957415766506347,0.016980207571361206,2020-08-12
2020-11-04,Florida,443,740,-0.030957415766506347,0.016980207571361206,2020-08-12
2020-12-02,Florida,183,1186,-0.030957415766506347,0.016980207571361206,2020-08-12
2020-12-30,Florida,76,1900,-0.030957415766506347,0.016980207571361206,2020-08-12
2021-01-27,Florida,31,3045,-0.030957415766506347,0.016980207571361206,2020-08-12
2021-03-24,Florida,5,7819,-0.030957415766506347,0.016980207571361206,2020-08-12
2020-08-13,Georgia,3304,59,-0.0052653074514529274,0.017898864285054605,2020-08-12
2020-08-19,Georgia,3201,65,-0.0052653074514529274,0.017898864285054605,2020-08-12
2020-08-26,Georgia,3085,74,-0.0052653074514529274,0.017898864285054605,2020-08-12
2020-09-09,Georgia,2865,95,-0.0052653074514529274,0.017898864285054605,2020-08-12
2020-10-07,Georgia,2471,157,-0.0052653074514529274,0.017898864285054605,2020-08-12
2020-11-04,Georgia,2132,258,-0.0052653074514529274,0.017898864285054605,2020-08-12
2020-12-02,Georgia,1839,424,-0.0052653074514529274,0.017898864285054605,2020-08-12
2020-12-30,Georgia,1586,697,-0.0052653074514529274,0.017898864285054605,2020-08-12
2021-01-27,Georgia,1368,1145,-0.0052653074514529274,0.017898864285054605,2020-08-12
2021-03-24,Georgia,1018,3094,-0.0052653074514529274,0.017898864285054605,2020-08-12
2020-08-13,Grand Princess,1,1,0.0,0.0,2020-08-12
2020-08-19,Grand Princess,1,1,0.0,0.0,2020-08-12
2020-08-26,Grand Princess,1,1,0.0,0.0,2020-08-12
2020-09-09,Grand Princess,1,1,0.0,0.0,2020-08-12
2020-10-07,Grand Princess,1,1,0.0,0.0,2020-08-12
2020-11-04,Grand Princess,1,1,0.0,0.0,2020-08-12
2020-12-02,Grand Princess,1,1,0.0,0.0,2020-08-12
2020-12-30,Grand Princess,1,1,0.0,0.0,2020-08-12
2021-01-27,Grand Princess,1,1,0.0,0.0,2020-08-12
2021-03-24,Grand Princess,1,1,0.0,0.0,2020-08-12
2020-08-13,Guam,8,1,0.05474554320200986,0.0,2020-08-12
2020-08-19,Guam,11,1,0.05474554320200986,0.0,2020-08-12
2020-08-26,Guam,16,1,0.05474554320200986,0.0,2020-08-12
2020-09-09,Guam,35,1,0.05474554320200986,0.0,2020-08-12
2020-10-07,Guam,157,1,0.05474554320200986,0.0,2020-08-12
2020-11-04,Guam,700,1,0.05474554320200986,0.0,2020-08-12
2020-12-02,Guam,3117,1,0.05474554320200986,0.0,2020-08-12
2020-12-30,Guam,13866,1,0.05474554320200986,0.0,2020-08-12
2021-01-27,Guam,61672,1,0.05474554320200986,0.0,2020-08-12
2021-03-24,Guam,1220013,1,0.05474554320200986,0.0,2020-08-12
2020-08-13,Hawaii,246,1,0.10252379053097638,0.00041366180863877666,2020-08-12
2020-08-19,Hawaii,443,1,0.10252379053097638,0.00041366180863877666,2020-08-12
2020-08-26,Hawaii,878,1,0.10252379053097638,0.00041366180863877666,2020-08-12
2020-09-09,Hawaii,3444,1,0.10252379053097638,0.00041366180863877666,2020-08-12
2020-10-07,Hawaii,52964,1,0.10252379053097638,0.00041366180863877666,2020-08-12
2020-11-04,Hawaii,814421,1,0.10252379053097638,0.00041366180863877666,2020-08-12
2020-12-02,Hawaii,12523108,1,0.10252379053097638,0.00041366180863877666,2020-08-12
2020-12-30,Hawaii,192564080,1,0.10252379053097638,0.00041366180863877666,2020-08-12
2021-01-27,Hawaii,2961000132,1,0.10252379053097638,0.00041366180863877666,2020-08-12
2021-03-24,Hawaii,700107486672,1,0.10252379053097638,0.00041366180863877666,2020-08-12
2020-08-13,Idaho,469,6,-0.0009430053318668641,0.019363102154861922,2020-08-12
2020-08-19,Idaho,466,7,-0.0009430053318668641,0.019363102154861922,2020-08-12
2020-08-26,Idaho,463,8,-0.0009430053318668641,0.019363102154861922,2020-08-12
2020-09-09,Idaho,457,11,-0.0009430053318668641,0.019363102154861922,2020-08-12
2020-10-07,Idaho,445,18,-0.0009430053318668641,0.019363102154861922,2020-08-12
2020-11-04,Idaho,433,32,-0.0009430053318668641,0.019363102154861922,2020-08-12
2020-12-02,Idaho,422,55,-0.0009430053318668641,0.019363102154861922,2020-08-12
2020-12-30,Idaho,411,94,-0.0009430053318668641,0.019363102154861922,2020-08-12
2021-01-27,Idaho,400,161,-0.0009430053318668641,0.019363102154861922,2020-08-12
2021-03-24,Idaho,380,471,-0.0009430053318668641,0.019363102154861922,2020-08-12
2020-08-13,Illinois,1824,18,0.015977119717415666,0.007763707628420713,2020-08-12
2020-08-19,Illinois,2006,18,0.015977119717415666,0.007763707628420713,2020-08-12
2020-08-26,Illinois,2241,20,0.015977119717415666,0.007763707628420713,2020-08-12
2020-09-09,Illinois,2798,22,0.015977119717415666,0.007763707628420713,2020-08-12
2020-10-07,Illinois,4362,27,0.015977119717415666,0.007763707628420713,2020-08-12
2020-11-04,Illinois,6799,34,0.015977119717415666,0.007763707628420713,2020-08-12
2020-12-02,Illinois,10597,42,0.015977119717415666,0.007763707628420713,2020-08-12
2020-12-30,Illinois,16518,53,0.015977119717415666,0.007763707628420713,2020-08-12
2021-01-27,Illinois,25746,65,0.015977119717415666,0.007763707628420713,2020-08-12
2021-03-24,Illinois,62549,101,0.015977119717415666,0.007763707628420713,2020-08-12
2020-08-13,Indiana,904,9,0.007055966464610597,-0.009266452237341904,2020-08-12
2020-08-19,Indiana,943,8,0.007055966464610597,-0.009266452237341904,2020-08-12
2020-08-26,Indiana,991,8,0.007055966464610597,-0.009266452237341904,2020-08-12
2020-09-09,Indiana,1094,7,0.007055966464610597,-0.009266452237341904,2020-08-12
2020-10-07,Indiana,1332,5,0.007055966464610597,-0.009266452237341904,2020-08-12
2020-11-04,Indiana,1621,4,0.007055966464610597,-0.009266452237341904,2020-08-12
2020-12-02,Indiana,1974,3,0.007055966464610597,-0.009266452237341904,2020-08-12
2020-12-30,Indiana,2404,2,0.007055966464610597,-0.009266452237341904,2020-08-12
2021-01-27,Indiana,2927,1,0.007055966464610597,-0.009266452237341904,2020-08-12
2021-03-24,Indiana,4340,1,0.007055966464610597,-0.009266452237341904,2020-08-12
2020-08-13,Iowa,452,7,-0.004660346220724199,0.02028409515263485,2020-08-12
2020-08-19,Iowa,439,9,-0.004660346220724199,0.02028409515263485,2020-08-12
2020-08-26,Iowa,425,10,-0.004660346220724199,0.02028409515263485,2020-08-12
2020-09-09,Iowa,398,13,-0.004660346220724199,0.02028409515263485,2020-08-12
2020-10-07,Iowa,349,24,-0.004660346220724199,0.02028409515263485,2020-08-12
2020-11-04,Iowa,307,42,-0.004660346220724199,0.02028409515263485,2020-08-12
2020-12-02,Iowa,269,74,-0.004660346220724199,0.02028409515263485,2020-08-12
2020-12-30,Iowa,236,130,-0.004660346220724199,0.02028409515263485,2020-08-12
2021-01-27,Iowa,207,228,-0.004660346220724199,0.02028409515263485,2020-08-12
2021-03-24,Iowa,159,704,-0.004660346220724199,0.02028409515263485,2020-08-12
2020-08-13,Kansas,371,3,-0.009223025525037065,-0.00031505585320090734,2020-08-12
2020-08-19,Kansas,351,3,-0.009223025525037065,-0.00031505585320090734,2020-08-12
2020-08-26,Kansas,329,3,-0.009223025525037065,-0.00031505585320090734,2020-08-12
2020-09-09,Kansas,289,3,-0.009223025525037065,-0.00031505585320090734,2020-08-12
2020-10-07,Kansas,223,3,-0.009223025525037065,-0.00031505585320090734,2020-08-12
2020-11-04,Kansas,172,3,-0.009223025525037065,-0.00031505585320090734,2020-08-12
2020-12-02,Kansas,132,3,-0.009223025525037065,-0.00031505585320090734,2020-08-12
2020-12-30,Kansas,102,3,-0.009223025525037065,-0.00031505585320090734,2020-08-12
2021-01-27,Kansas,79,3,-0.009223025525037065,-0.00031505585320090734,2020-08-12
2021-03-24,Kansas,47,3,-0.009223025525037065,-0.00031505585320090734,2020-08-12
2020-08-13,Kentucky,536,4,-0.00610603153152578,-0.007736862036163417,2020-08-12
2020-08-19,Kentucky,517,4,-0.00610603153152578,-0.007736862036163417,2020-08-12
2020-08-26,Kentucky,495,4,-0.00610603153152578,-0.007736862036163417,2020-08-12
2020-09-09,Kentucky,455,3,-0.00610603153152578,-0.007736862036163417,2020-08-12
2020-10-07,Kentucky,383,3,-0.00610603153152578,-0.007736862036163417,2020-08-12
2020-11-04,Kentucky,322,2,-0.00610603153152578,-0.007736862036163417,2020-08-12
2020-12-02,Kentucky,272,1,-0.00610603153152578,-0.007736862036163417,2020-08-12
2020-12-30,Kentucky,229,1,-0.00610603153152578,-0.007736862036163417,2020-08-12
2021-01-27,Kentucky,193,1,-0.00610603153152578,-0.007736862036163417,2020-08-12
2021-03-24,Kentucky,136,0,-0.00610603153152578,-0.007736862036163417,2020-08-12
2020-08-13,Louisiana,1406,40,-0.022661135362622375,0.01382057025433503,2020-08-12
2020-08-19,Louisiana,1225,43,-0.022661135362622375,0.01382057025433503,2020-08-12
2020-08-26,Louisiana,1043,47,-0.022661135362622375,0.01382057025433503,2020-08-12
2020-09-09,Louisiana,757,58,-0.022661135362622375,0.01382057025433503,2020-08-12
2020-10-07,Louisiana,398,85,-0.022661135362622375,0.01382057025433503,2020-08-12
2020-11-04,Louisiana,209,125,-0.022661135362622375,0.01382057025433503,2020-08-12
2020-12-02,Louisiana,110,183,-0.022661135362622375,0.01382057025433503,2020-08-12
2020-12-30,Louisiana,58,269,-0.022661135362622375,0.01382057025433503,2020-08-12
2021-01-27,Louisiana,30,396,-0.022661135362622375,0.01382057025433503,2020-08-12
2021-03-24,Louisiana,8,854,-0.022661135362622375,0.01382057025433503,2020-08-12
2020-08-13,Maine,12,1,-0.027863585288353643,0.0,2020-08-12
2020-08-19,Maine,10,1,-0.027863585288353643,0.0,2020-08-12
2020-08-26,Maine,8,1,-0.027863585288353643,0.0,2020-08-12
2020-09-09,Maine,5,1,-0.027863585288353643,0.0,2020-08-12
2020-10-07,Maine,2,1,-0.027863585288353643,0.0,2020-08-12
2020-11-04,Maine,1,1,-0.027863585288353643,0.0,2020-08-12
2020-12-02,Maine,0,1,-0.027863585288353643,0.0,2020-08-12
2020-12-30,Maine,0,1,-0.027863585288353643,0.0,2020-08-12
2021-01-27,Maine,0,1,-0.027863585288353643,0.0,2020-08-12
2021-03-24,Maine,0,1,-0.027863585288353643,0.0,2020-08-12
2020-08-13,Maryland,771,10,-0.005897264144984926,0.006411519249539088,2020-08-12
2020-08-19,Maryland,744,10,-0.005897264144984926,0.006411519249539088,2020-08-12
2020-08-26,Maryland,714,11,-0.005897264144984926,0.006411519249539088,2020-08-12
2020-09-09,Maryland,657,12,-0.005897264144984926,0.006411519249539088,2020-08-12
2020-10-07,Maryland,557,14,-0.005897264144984926,0.006411519249539088,2020-08-12
2020-11-04,Maryland,472,17,-0.005897264144984926,0.006411519249539088,2020-08-12
2020-12-02,Maryland,400,21,-0.005897264144984926,0.006411519249539088,2020-08-12
2020-12-30,Maryland,339,25,-0.005897264144984926,0.006411519249539088,2020-08-12
2021-01-27,Maryland,287,30,-0.005897264144984926,0.006411519249539088,2020-08-12
2021-03-24,Maryland,206,43,-0.005897264144984926,0.006411519249539088,2020-08-12
2020-08-13,Massachusetts,401,13,0.011827437698642917,-0.0033658720305396184,2020-08-12
2020-08-19,Massachusetts,430,13,0.011827437698642917,-0.0033658720305396184,2020-08-12
2020-08-26,Massachusetts,467,13,0.011827437698642917,-0.0033658720305396184,2020-08-12
2020-09-09,Massachusetts,551,12,0.011827437698642917,-0.0033658720305396184,2020-08-12
2020-10-07,Massachusetts,766,11,0.011827437698642917,-0.0033658720305396184,2020-08-12
2020-11-04,Massachusetts,1065,10,0.011827437698642917,-0.0033658720305396184,2020-08-12
2020-12-02,Massachusetts,1480,9,0.011827437698642917,-0.0033658720305396184,2020-08-12
2020-12-30,Massachusetts,2057,8,0.011827437698642917,-0.0033658720305396184,2020-08-12
2021-01-27,Massachusetts,2859,7,0.011827437698642917,-0.0033658720305396184,2020-08-12
2021-03-24,Massachusetts,5524,6,0.011827437698642917,-0.0033658720305396184,2020-08-12
2020-08-13,Michigan,731,10,0.0028941254529242233,0.03156536926036457,2020-08-12
2020-08-19,Michigan,744,12,0.0028941254529242233,0.03156536926036457,2020-08-12
2020-08-26,Michigan,759,15,0.0028941254529242233,0.03156536926036457,2020-08-12
2020-09-09,Michigan,791,23,0.0028941254529242233,0.03156536926036457,2020-08-12
2020-10-07,Michigan,857,56,0.0028941254529242233,0.03156536926036457,2020-08-12
2020-11-04,Michigan,930,134,0.0028941254529242233,0.03156536926036457,2020-08-12
2020-12-02,Michigan,1008,320,0.0028941254529242233,0.03156536926036457,2020-08-12
2020-12-30,Michigan,1093,764,0.0028941254529242233,0.03156536926036457,2020-08-12
2021-01-27,Michigan,1185,1824,0.0028941254529242233,0.03156536926036457,2020-08-12
2021-03-24,Michigan,1394,10399,0.0028941254529242233,0.03156536926036457,2020-08-12
2020-08-13,Minnesota,695,6,0.001221078843566481,0.022227168514465045,2020-08-12
2020-08-19,Minnesota,700,7,0.001221078843566481,0.022227168514465045,2020-08-12
2020-08-26,Minnesota,706,9,0.001221078843566481,0.022227168514465045,2020-08-12
2020-09-09,Minnesota,718,12,0.001221078843566481,0.022227168514465045,2020-08-12
2020-10-07,Minnesota,743,23,0.001221078843566481,0.022227168514465045,2020-08-12
2020-11-04,Minnesota,769,43,0.001221078843566481,0.022227168514465045,2020-08-12
2020-12-02,Minnesota,796,80,0.001221078843566481,0.022227168514465045,2020-08-12
2020-12-30,Minnesota,823,148,0.001221078843566481,0.022227168514465045,2020-08-12
2021-01-27,Minnesota,852,274,0.001221078843566481,0.022227168514465045,2020-08-12
2021-03-24,Minnesota,912,939,0.001221078843566481,0.022227168514465045,2020-08-12
2020-08-13,Mississippi,888,32,-0.0213735754496146,0.023810874091355627,2020-08-12
2020-08-19,Mississippi,780,37,-0.0213735754496146,0.023810874091355627,2020-08-12
2020-08-26,Mississippi,670,44,-0.0213735754496146,0.023810874091355627,2020-08-12
2020-09-09,Mississippi,495,61,-0.0213735754496146,0.023810874091355627,2020-08-12
2020-10-07,Mississippi,270,119,-0.0213735754496146,0.023810874091355627,2020-08-12
2020-11-04,Mississippi,147,230,-0.0213735754496146,0.023810874091355627,2020-08-12
2020-12-02,Mississippi,80,445,-0.0213735754496146,0.023810874091355627,2020-08-12
2020-12-30,Mississippi,44,860,-0.0213735754496146,0.023810874091355627,2020-08-12
2021-01-27,Mississippi,24,1663,-0.0213735754496146,0.023810874091355627,2020-08-12
2021-03-24,Mississippi,7,6212,-0.0213735754496146,0.023810874091355627,2020-08-12
2020-08-13,Missouri,1063,7,-0.012521628819485153,-0.01736307021130723,2020-08-12
2020-08-19,Missouri,986,6,-0.012521628819485153,-0.01736307021130723,2020-08-12
2020-08-26,Missouri,903,6,-0.012521628819485153,-0.01736307021130723,2020-08-12
2020-09-09,Missouri,757,4,-0.012521628819485153,-0.01736307021130723,2020-08-12
2020-10-07,Missouri,531,2,-0.012521628819485153,-0.01736307021130723,2020-08-12
2020-11-04,Missouri,373,1,-0.012521628819485153,-0.01736307021130723,2020-08-12
2020-12-02,Missouri,262,1,-0.012521628819485153,-0.01736307021130723,2020-08-12
2020-12-30,Missouri,184,0,-0.012521628819485153,-0.01736307021130723,2020-08-12
2021-01-27,Missouri,129,0,-0.012521628819485153,-0.01736307021130723,2020-08-12
2021-03-24,Missouri,64,0,-0.012521628819485153,-0.01736307021130723,2020-08-12
2020-08-13,Montana,118,2,0.003358819926426282,0.021210878089217733,2020-08-12
2020-08-19,Montana,120,2,0.003358819926426282,0.021210878089217733,2020-08-12
2020-08-26,Montana,123,2,0.003358819926426282,0.021210878089217733,2020-08-12
2020-09-09,Montana,129,3,0.003358819926426282,0.021210878089217733,2020-08-12
2020-10-07,Montana,142,6,0.003358819926426282,0.021210878089217733,2020-08-12
2020-11-04,Montana,156,11,0.003358819926426282,0.021210878089217733,2020-08-12
2020-12-02,Montana,171,21,0.003358819926426282,0.021210878089217733,2020-08-12
2020-12-30,Montana,188,38,0.003358819926426282,0.021210878089217733,2020-08-12
2021-01-27,Montana,207,69,0.003358819926426282,0.021210878089217733,2020-08-12
2021-03-24,Montana,250,225,0.003358819926426282,0.021210878089217733,2020-08-12
2020-08-13,Nebraska,268,2,-0.0021591066246663404,0.0028826714210490323,2020-08-12
2020-08-19,Nebraska,264,2,-0.0021591066246663404,0.0028826714210490323,2020-08-12
2020-08-26,Nebraska,260,2,-0.0021591066246663404,0.0028826714210490323,2020-08-12
2020-09-09,Nebraska,253,2,-0.0021591066246663404,0.0028826714210490323,2020-08-12
2020-10-07,Nebraska,238,2,-0.0021591066246663404,0.0028826714210490323,2020-08-12
2020-11-04,Nebraska,224,2,-0.0021591066246663404,0.0028826714210490323,2020-08-12
2020-12-02,Nebraska,211,2,-0.0021591066246663404,0.0028826714210490323,2020-08-12
2020-12-30,Nebraska,198,3,-0.0021591066246663404,0.0028826714210490323,2020-08-12
2021-01-27,Nebraska,187,3,-0.0021591066246663404,0.0028826714210490323,2020-08-12
2021-03-24,Nebraska,165,4,-0.0021591066246663404,0.0028826714210490323,2020-08-12
2020-08-13,Nevada,819,17,-0.015507246441699207,0.018207310198603333,2020-08-12
2020-08-19,Nevada,746,19,-0.015507246441699207,0.018207310198603333,2020-08-12
2020-08-26,Nevada,668,21,-0.015507246441699207,0.018207310198603333,2020-08-12
2020-09-09,Nevada,537,27,-0.015507246441699207,0.018207310198603333,2020-08-12
2020-10-07,Nevada,346,46,-0.015507246441699207,0.018207310198603333,2020-08-12
2020-11-04,Nevada,223,76,-0.015507246441699207,0.018207310198603333,2020-08-12
2020-12-02,Nevada,144,126,-0.015507246441699207,0.018207310198603333,2020-08-12
2020-12-30,Nevada,93,210,-0.015507246441699207,0.018207310198603333,2020-08-12
2021-01-27,Nevada,60,348,-0.015507246441699207,0.018207310198603333,2020-08-12
2021-03-24,Nevada,25,956,-0.015507246441699207,0.018207310198603333,2020-08-12
2020-08-13,New Hampshire,26,1,-0.008864940448712999,-0.008669817257375367,2020-08-12
2020-08-19,New Hampshire,24,1,-0.008864940448712999,-0.008669817257375367,2020-08-12
2020-08-26,New Hampshire,23,1,-0.008864940448712999,-0.008669817257375367,2020-08-12
2020-09-09,New Hampshire,20,0,-0.008864940448712999,-0.008669817257375367,2020-08-12
2020-10-07,New Hampshire,16,0,-0.008864940448712999,-0.008669817257375367,2020-08-12
