date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-27,Australia,35771,743,0.02077101562718403,0.027153907335624616,0.04974226306697149,2020-08-06
2020-08-07,Austria,21767,719,0.03303165342031516,0.004319233176928616,0.00029828490798911034,2020-08-06
2020-08-13,Austria,22337,720,0.03223351390070287,0.004319233176928616,0.00029828490798911034,2020-08-06
2020-08-27,Austria,23727,723,0.030471614616259957,0.004319233176928616,0.00029828490798911034,2020-08-06
2020-08-07,Azerbaijan,33566,487,0.014508729071083835,0.00711176341888331,0.011454170380009954,2020-08-06
2020-08-13,Azerbaijan,35024,521,0.014875513933302878,0.00711176341888331,0.011454170380009954,2020-08-06
2020-08-27,Azerbaijan,38677,611,0.015797502391602245,0.00711176341888331,0.011454170380009954,2020-08-06
2020-08-07,Bahamas,820,13,0.015853658536585366,0.051146897469739994,2.220446049250313e-16,2020-08-06
2020-08-13,Bahamas,1106,14,0.012658227848101266,0.051146897469739994,2.220446049250313e-16,2020-08-06
2020-08-27,Bahamas,2224,14,0.006294964028776978,0.051146897469739994,2.220446049250313e-16,2020-08-06
2020-08-07,Bahrain,43162,156,0.0036142903479912886,0.00767106539077278,0.01070538054654202,2020-08-06
2020-08-13,Bahrain,45187,167,0.003695753203354947,0.00767106539077278,0.01070538054654202,2020-08-06
2020-08-27,Bahrain,50290,193,0.0038377411016106582,0.00767106539077278,0.01070538054654202,2020-08-06
2020-08-07,Bangladesh,250584,3333,0.01330092902978642,0.007786880184502021,0.010477123474438299,2020-08-06
2020-08-13,Bangladesh,262522,3548,0.013515057785633205,0.007786880184502021,0.010477123474438299,2020-08-06
2020-08-27,Bangladesh,292636,4106,0.014031082983638376,0.007786880184502021,0.010477123474438299,2020-08-06
2020-08-07,Barbados,141,7,0.04964539007092199,0.02686387238809007,0.0,2020-08-06
2020-08-13,Barbados,166,7,0.04216867469879518,0.02686387238809007,0.0,2020-08-06
2020-08-27,Barbados,240,7,0.029166666666666667,0.02686387238809007,0.0,2020-08-06
2020-08-07,Belarus,68607,584,0.008512250936493361,0.0016404233466016382,0.00616288650811736,2020-08-06
2020-08-13,Belarus,69285,606,0.008746481922494047,0.0016404233466016382,0.00616288650811736,2020-08-06
2020-08-27,Belarus,70893,660,0.009309804917269689,0.0016404233466016382,0.00616288650811736,2020-08-06
2020-08-07,Belgium,72341,9864,0.13635421130479258,0.007187826347440751,0.0003444730840480581,2020-08-06
2020-08-13,Belgium,75517,9884,0.1308844366169207,0.007187826347440751,0.0003444730840480581,2020-08-06
2020-08-27,Belgium,83482,9932,0.11897175439016794,0.007187826347440751,0.0003444730840480581,2020-08-06
2020-08-07,Belize,106,2,0.018867924528301886,0.13124731225807107,0.0,2020-08-06
2020-08-13,Belize,222,2,0.009009009009009009,0.13124731225807107,0.0,2020-08-06
2020-08-27,Belize,1253,2,0.0015961691939345571,0.13124731225807107,0.0,2020-08-06
2020-08-07,Benin,1968,38,0.019308943089430895,0.014712597655237358,0.011653208843830587,2020-08-06
2020-08-13,Benin,2149,41,0.01907864122847836,0.014712597655237358,0.011653208843830587,2020-08-06
2020-08-27,Benin,2636,48,0.018209408194233688,0.014712597655237358,0.011653208843830587,2020-08-06
2020-08-07,Bhutan,108,1,0.009259259259259259,0.010338604330297319,0.0,2020-08-06
2020-08-13,Bhutan,114,1,0.008771929824561403,0.010338604330297319,0.0,2020-08-06
2020-08-27,Bhutan,132,1,0.007575757575757576,0.010338604330297319,0.0,2020-08-06
2020-08-07,Bolivia,88388,3565,0.0403335294383853,0.019792965466776113,0.02554457375164021,2020-08-06
2020-08-13,Bolivia,99418,4148,0.04172282685228027,0.019792965466776113,0.02554457375164021,2020-08-06
2020-08-27,Bolivia,130808,5904,0.04513485413736163,0.019792965466776113,0.02554457375164021,2020-08-06
2020-08-07,Bosnia and Herzegovina,13683,396,0.02894102170576628,0.021945365396778715,0.023666670210553686,2020-08-06
2020-08-13,Bosnia and Herzegovina,15586,455,0.02919286539201848,0.021945365396778715,0.023666670210553686,2020-08-06
2020-08-27,Bosnia and Herzegovina,21122,632,0.029921408957485088,0.021945365396778715,0.023666670210553686,2020-08-06
2020-08-07,Botswana,804,2,0.0024875621890547263,2.220446049250313e-16,0.0,2020-08-06
2020-08-13,Botswana,804,2,0.0024875621890547263,2.220446049250313e-16,0.0,2020-08-06
2020-08-27,Botswana,804,2,0.0024875621890547263,2.220446049250313e-16,0.0,2020-08-06
2020-08-07,Brazil,2938286,99125,0.03373565405137553,0.014470911106498452,0.010217027065319684,2020-08-06
2020-08-13,Brazil,3202814,105359,0.03289575979123358,0.014470911106498452,0.010217027065319684,2020-08-06
2020-08-27,Brazil,3916391,121473,0.031016566017029453,0.014470911106498452,0.010217027065319684,2020-08-06
2020-08-07,Brunei,141,3,0.02127659574468085,2.220446049250313e-16,0.0,2020-08-06
2020-08-13,Brunei,141,3,0.02127659574468085,2.220446049250313e-16,0.0,2020-08-06
2020-08-27,Brunei,141,3,0.02127659574468085,2.220446049250313e-16,0.0,2020-08-06
2020-08-07,Bulgaria,13159,443,0.03366517212554145,0.01813166606332306,0.023200268674424374,2020-08-06
2020-08-13,Bulgaria,14657,508,0.034659207204748584,0.01813166606332306,0.023200268674424374,2020-08-06
2020-08-27,Bulgaria,18850,701,0.037188328912466845,0.01813166606332306,0.023200268674424374,2020-08-06
2020-08-07,Burkina Faso,1170,54,0.046153846153846156,0.005873107951557932,0.004013489638331258,2020-08-06
2020-08-13,Burkina Faso,1212,55,0.04537953795379538,0.005873107951557932,0.004013489638331258,2020-08-06
2020-08-27,Burkina Faso,1316,58,0.044072948328267476,0.005873107951557932,0.004013489638331258,2020-08-06
2020-08-07,Burma,358,6,0.01675977653631285,0.00231701221045455,0.0,2020-08-06
2020-08-13,Burma,363,6,0.01652892561983471,0.00231701221045455,0.0,2020-08-06
2020-08-27,Burma,375,6,0.016,0.00231701221045455,0.0,2020-08-06
2020-08-07,Burundi,400,1,0.0025,0.003546257510267381,0.0,2020-08-06
2020-08-13,Burundi,408,1,0.0024509803921568627,0.003546257510267381,0.0,2020-08-06
2020-08-27,Burundi,429,1,0.002331002331002331,0.003546257510267381,0.0,2020-08-06
2020-08-07,Cabo Verde,2786,28,0.010050251256281407,0.018820570729290553,0.028859916233966,2020-08-06
2020-08-13,Cabo Verde,3116,33,0.010590500641848523,0.018820570729290553,0.028859916233966,2020-08-06
2020-08-27,Cabo Verde,4045,49,0.01211372064276885,0.018820570729290553,0.028859916233966,2020-08-06
2020-08-07,Cambodia,244,1,0.004098360655737705,0.0031141687735798396,0.0,2020-08-06
2020-08-13,Cambodia,248,1,0.004032258064516129,0.0031141687735798396,0.0,2020-08-06
2020-08-27,Cambodia,259,1,0.003861003861003861,0.0031141687735798396,0.0,2020-08-06
2020-08-07,Cameroon,17852,391,0.021902307864665023,0.0056902243391707685,-1.1102230246251565e-16,2020-08-06
2020-08-13,Cameroon,18470,391,0.02116946399566865,0.0056902243391707685,-1.1102230246251565e-16,2020-08-06
2020-08-27,Cameroon,19997,390,0.01950292543881582,0.0056902243391707685,-1.1102230246251565e-16,2020-08-06
2020-08-07,Canada,120699,9020,0.07473135651496698,0.003066784915084275,0.0006432762373795864,2020-08-06
2020-08-13,Canada,122937,9055,0.07365561222414732,0.003066784915084275,0.0006432762373795864,2020-08-06
2020-08-27,Canada,128321,9136,0.07119645264609846,0.003066784915084275,0.0006432762373795864,2020-08-06
2020-08-07,Central African Republic,4622,59,0.012765036780614452,0.00037156896616785673,2.220446049250313e-16,2020-08-06
2020-08-13,Central African Republic,4632,59,0.01273747841105354,0.00037156896616785673,2.220446049250313e-16,2020-08-06
2020-08-27,Central African Republic,4656,59,0.012671821305841924,0.00037156896616785673,2.220446049250313e-16,2020-08-06
2020-08-07,Chad,941,75,0.07970244420828905,0.0009899136516340334,0.0014201388810268778,2020-08-06
2020-08-13,Chad,946,76,0.080338266384778,0.0009899136516340334,0.0014201388810268778,2020-08-06
2020-08-27,Chad,960,77,0.08020833333333334,0.0009899136516340334,0.0014201388810268778,2020-08-06
2020-08-07,Chile,368524,9957,0.027018593090273633,0.0049936324897830175,0.007232249927852985,2020-08-06
2020-08-13,Chile,379704,10397,0.027381855339949013,0.0049936324897830175,0.007232249927852985,2020-08-06
2020-08-27,Chile,407129,11501,0.028249031633708236,0.0049936324897830175,0.007232249927852985,2020-08-06
2020-08-07,China,88600,4683,0.05285553047404063,0.0014764628560117732,0.0006424644630127485,2020-08-06
2020-08-13,China,89388,4701,0.05259095180561149,0.0014764628560117732,0.0006424644630127485,2020-08-06
2020-08-27,China,91254,4744,0.051986762224121685,0.0014764628560117732,0.0006424644630127485,2020-08-06
2020-08-07,Colombia,368961,12303,0.03334498768162489,0.03152475461412152,0.028871378845032325,2020-08-06
2020-08-13,Colombia,444487,14594,0.03283335620614326,0.03152475461412152,0.028871378845032325,2020-08-06
2020-08-27,Colombia,686395,21739,0.031671268001660854,0.03152475461412152,0.028871378845032325,2020-08-06
2020-08-07,Comoros,395,7,0.017721518987341773,0.005553361538532142,0.0,2020-08-06
2020-08-13,Comoros,408,7,0.01715686274509804,0.005553361538532142,0.0,2020-08-06
2020-08-27,Comoros,441,7,0.015873015873015872,0.005553361538532142,0.0,2020-08-06
2020-08-07,Congo (Brazzaville),3705,59,0.01592442645074224,0.022244382741618107,0.015430474243910863,2020-08-06
2020-08-13,Congo (Brazzaville),4228,65,0.015373699148533586,0.022244382741618107,0.015430474243910863,2020-08-06
2020-08-27,Congo (Brazzaville),5753,81,0.014079610637928038,0.022244382741618107,0.015430474243910863,2020-08-06
2020-08-07,Congo (Kinshasa),9323,215,0.023061246379920627,0.004358848547393768,4.440892098500626e-16,2020-08-06
2020-08-13,Congo (Kinshasa),9570,215,0.02246603970741902,0.004358848547393768,4.440892098500626e-16,2020-08-06
2020-08-27,Congo (Kinshasa),10170,215,0.021140609636184856,0.004358848547393768,4.440892098500626e-16,2020-08-06
2020-08-07,Costa Rica,21633,210,0.009707391485230898,0.028187625867492905,0.051443389971496556,2020-08-06
2020-08-13,Costa Rica,25559,283,0.011072420673735279,0.028187625867492905,0.051443389971496556,2020-08-06
2020-08-27,Costa Rica,37719,572,0.01516477107028288,0.028187625867492905,0.051443389971496556,2020-08-06
2020-08-07,Cote d'Ivoire,16492,103,0.006245452340528741,0.003946222975179436,0.002092795763364963,2020-08-06
2020-08-13,Cote d'Ivoire,16886,104,0.006158948241146512,0.003946222975179436,0.002092795763364963,2020-08-06
2020-08-27,Cote d'Ivoire,17844,107,0.0059964133602331314,0.003946222975179436,0.002092795763364963,2020-08-06
2020-08-07,Croatia,5455,158,0.028964252978918425,0.00785826625288455,0.012705687844767777,2020-08-06
2020-08-13,Croatia,5717,170,0.029735875459156902,0.00785826625288455,0.012705687844767777,2020-08-06
2020-08-27,Croatia,6379,203,0.03182316977582693,0.00785826625288455,0.012705687844767777,2020-08-06
2020-08-07,Cuba,2787,88,0.03157517043415859,0.00991299802429113,0.0024520075132572483,2020-08-06
2020-08-13,Cuba,2957,89,0.030098072370645924,0.00991299802429113,0.0024520075132572483,2020-08-06
2020-08-27,Cuba,3395,92,0.027098674521354935,0.00991299802429113,0.0024520075132572483,2020-08-06
2020-08-07,Cyprus,1227,19,0.015484922575387123,0.014072535941494158,0.0,2020-08-06
2020-08-13,Cyprus,1334,19,0.01424287856071964,0.014072535941494158,0.0,2020-08-06
2020-08-27,Cyprus,1622,18,0.011097410604192354,0.014072535941494158,0.0,2020-08-06
2020-08-07,Czechia,17904,389,0.02172698838248436,0.011782141202678398,0.003058651337200846,2020-08-06
2020-08-13,Czechia,19207,397,0.02066954756078513,0.011782141202678398,0.003058651337200846,2020-08-06
2020-08-27,Czechia,22630,414,0.018294299602297833,0.011782141202678398,0.003058651337200846,2020-08-06
2020-08-07,Denmark,14637,617,0.04215344674455148,0.006992075719596258,0.0005220775021017587,2020-08-06
2020-08-13,Denmark,15262,618,0.04049272703446468,0.006992075719596258,0.0005220775021017587,2020-08-06
2020-08-27,Denmark,16826,623,0.03702603114227981,0.006992075719596258,0.0005220775021017587,2020-08-06
2020-08-07,Diamond Princess,712,13,0.018258426966292134,2.220446049250313e-16,0.0,2020-08-06
2020-08-13,Diamond Princess,712,13,0.018258426966292134,2.220446049250313e-16,0.0,2020-08-06
2020-08-27,Diamond Princess,712,13,0.018258426966292134,2.220446049250313e-16,0.0,2020-08-06
2020-08-07,Djibouti,5401,59,0.010923902980929457,0.009075979058783545,0.0030572412443237162,2020-08-06
2020-08-13,Djibouti,5702,60,0.01052262364082778,0.009075979058783545,0.0030572412443237162,2020-08-06
2020-08-27,Djibouti,6471,63,0.009735744089012517,0.009075979058783545,0.0030572412443237162,2020-08-06
2020-08-07,Dominica,18,1,0.05555555555555555,2.220446049250313e-16,0.0,2020-08-06
2020-08-13,Dominica,18,1,0.05555555555555555,2.220446049250313e-16,0.0,2020-08-06
2020-08-27,Dominica,18,1,0.05555555555555555,2.220446049250313e-16,0.0,2020-08-06
2020-08-07,Dominican Republic,77838,1253,0.0160975359079113,0.015344037132802857,0.011884495109464988,2020-08-06
2020-08-13,Dominican Republic,85285,1345,0.015770651345488655,0.015344037132802857,0.011884495109464988,2020-08-06
2020-08-27,Dominican Republic,105550,1587,0.015035528185693984,0.015344037132802857,0.011884495109464988,2020-08-06
2020-08-07,Ecuador,90713,5899,0.06502926813135934,0.00921614602263654,0.005066207816598389,2020-08-06
2020-08-13,Ecuador,95846,6081,0.06344552719988314,0.00921614602263654,0.005066207816598389,2020-08-06
2020-08-27,Ecuador,108982,6527,0.0598906241397662,0.00921614602263654,0.005066207816598389,2020-08-06
2020-08-07,Egypt,95190,4981,0.05232692509717407,0.0015765726443930372,0.004967349742770022,2020-08-06
2020-08-13,Egypt,96094,5131,0.05339563344225446,0.0015765726443930372,0.004967349742770022,2020-08-06
2020-08-27,Egypt,98237,5500,0.05598705172185633,0.0015765726443930372,0.004967349742770022,2020-08-06
2020-08-07,El Salvador,19582,521,0.02660606679603718,0.02347162653682866,0.022003838659071517,2020-08-06
2020-08-13,El Salvador,22507,594,0.026391789221131202,0.02347162653682866,0.022003838659071517,2020-08-06
2020-08-27,El Salvador,31144,805,0.02584767531466735,0.02347162653682866,0.022003838659071517,2020-08-06
2020-08-07,Equatorial Guinea,4821,83,0.017216345156606513,2.220446049250313e-16,2.220446049250313e-16,2020-08-06
2020-08-13,Equatorial Guinea,4821,83,0.017216345156606513,2.220446049250313e-16,2.220446049250313e-16,2020-08-06
2020-08-27,Equatorial Guinea,4821,83,0.017216345156606513,2.220446049250313e-16,2.220446049250313e-16,2020-08-06
2020-08-07,Eritrea,283,1,0.0035335689045936395,0.002294475958235953,0.0,2020-08-06
2020-08-13,Eritrea,287,1,0.003484320557491289,0.002294475958235953,0.0,2020-08-06
2020-08-27,Eritrea,296,1,0.0033783783783783786,0.002294475958235953,0.0,2020-08-06
2020-08-07,Estonia,2128,60,0.02819548872180451,0.00468630394090086,-0.016113722636488137,2020-08-06
2020-08-13,Estonia,2188,54,0.024680073126142597,0.00468630394090086,-0.016113722636488137,2020-08-06
2020-08-27,Estonia,2336,43,0.018407534246575343,0.00468630394090086,-0.016113722636488137,2020-08-06
2020-08-07,Eswatini,3027,57,0.018830525272547076,0.018588441334166594,0.05240133687077564,2020-08-06
2020-08-13,Eswatini,3381,77,0.022774327122153208,0.018588441334166594,0.05240133687077564,2020-08-06
2020-08-27,Eswatini,4375,159,0.03634285714285714,0.018588441334166594,0.05240133687077564,2020-08-06
2020-08-07,Ethiopia,21624,394,0.018220495745468,0.030174081068976788,0.05177353162839826,2020-08-06
2020-08-13,Ethiopia,25846,533,0.020622146560396192,0.030174081068976788,0.05177353162839826,2020-08-06
2020-08-27,Ethiopia,39187,1082,0.027611197591037844,0.030174081068976788,0.05177353162839826,2020-08-06
2020-08-07,Fiji,27,1,0.037037037037037035,0.0,0.0,2020-08-06
2020-08-13,Fiji,27,1,0.037037037037037035,0.0,0.0,2020-08-06
2020-08-27,Fiji,27,1,0.037037037037037035,0.0,0.0,2020-08-06
2020-08-07,Finland,7541,331,0.04389338284047209,0.002237122565205807,0.0012995489568192742,2020-08-06
2020-08-13,Finland,7643,334,0.043700117754808324,0.002237122565205807,0.0012995489568192742,2020-08-06
2020-08-27,Finland,7886,340,0.04311437991377124,0.002237122565205807,0.0012995489568192742,2020-08-06
2020-08-07,France,231115,30311,0.13115115851415962,0.004474836374876112,0.00024413380835563991,2020-08-06
2020-08-13,France,237390,30356,0.1278739626774506,0.004474836374876112,0.00024413380835563991,2020-08-06
2020-08-27,France,252703,30459,0.12053279937317721,0.004474836374876112,0.00024413380835563991,2020-08-06
2020-08-07,Gabon,7891,51,0.006463059181345837,0.009129289987092504,0.0064285710497336,2020-08-06
2020-08-13,Gabon,8334,53,0.006359491240700744,0.009129289987092504,0.0064285710497336,2020-08-06
2020-08-27,Gabon,9464,58,0.0061284868977176665,0.009129289987092504,0.0064285710497336,2020-08-06
2020-08-07,Gambia,951,18,0.01892744479495268,0.11841420234385414,0.12583314900379938,2020-08-06
2020-08-13,Gambia,1862,36,0.01933404940923738,0.11841420234385414,0.12583314900379938,2020-08-06
2020-08-27,Gambia,8924,194,0.021739130434782608,0.11841420234385414,0.12583314900379938,2020-08-06
2020-08-07,Georgia,1207,17,0.014084507042253521,0.005163586179490753,2.220446049250313e-16,2020-08-06
2020-08-13,Georgia,1245,17,0.013654618473895583,0.005163586179490753,2.220446049250313e-16,2020-08-06
2020-08-27,Georgia,1338,17,0.012705530642750373,0.005163586179490753,2.220446049250313e-16,2020-08-06
2020-08-07,Germany,215507,9184,0.042615785102108054,0.0036591529437923764,0.0006276206294806297,2020-08-06
2020-08-13,Germany,220282,9219,0.04185090020973116,0.0036591529437923764,0.0006276206294806297,2020-08-06
2020-08-27,Germany,231839,9300,0.04011404466030306,0.0036591529437923764,0.0006276206294806297,2020-08-06
2020-08-07,Ghana,40236,203,0.005045233124565066,0.016589259295925363,0.0178269445896857,2020-08-06
2020-08-13,Ghana,44411,225,0.005066312400081061,0.016589259295925363,0.0178269445896857,2020-08-06
2020-08-27,Ghana,55915,289,0.0051685594205490475,0.016589259295925363,0.0178269445896857,2020-08-06
2020-08-07,Greece,5200,211,0.04057692307692308,0.02191240842117237,0.0036119711419189127,2020-08-06
2020-08-13,Greece,5923,215,0.036299172716528785,0.02191240842117237,0.0036119711419189127,2020-08-06
2020-08-27,Greece,8023,227,0.028293655739748225,0.02191240842117237,0.0036119711419189127,2020-08-06
2020-08-07,Grenada,24,1,0.041666666666666664,2.220446049250313e-16,0.0,2020-08-06
2020-08-13,Grenada,24,1,0.041666666666666664,2.220446049250313e-16,0.0,2020-08-06
2020-08-27,Grenada,24,1,0.041666666666666664,2.220446049250313e-16,0.0,2020-08-06
2020-08-07,Guatemala,54851,2141,0.039033016718017906,0.01365116858103077,0.01520762821226751,2020-08-06
2020-08-13,Guatemala,59500,2344,0.03939495798319328,0.01365116858103077,0.01520762821226751,2020-08-06
2020-08-27,Guatemala,71937,2896,0.0402574474887749,0.01365116858103077,0.01520762821226751,2020-08-06
2020-08-07,Guinea,7687,49,0.006374398334851047,0.008525259857212975,0.012884228496685912,2020-08-06
2020-08-13,Guinea,8089,53,0.006552107800717023,0.008525259857212975,0.012884228496685912,2020-08-06
2020-08-27,Guinea,9110,64,0.007025246981339188,0.008525259857212975,0.012884228496685912,2020-08-06
2020-08-07,Guinea-Bissau,2032,27,0.01328740157480315,0.004549381800910579,0.004051792977120217,2020-08-06
2020-08-13,Guinea-Bissau,2088,27,0.01293103448275862,0.004549381800910579,0.004051792977120217,2020-08-06
2020-08-27,Guinea-Bissau,2225,29,0.01303370786516854,0.004549381800910579,0.004051792977120217,2020-08-06
2020-08-07,Guyana,561,22,0.0392156862745098,0.04296678445085389,0.018856687580194098,2020-08-06
2020-08-13,Guyana,722,25,0.03462603878116344,0.04296678445085389,0.018856687580194098,2020-08-06
2020-08-27,Guyana,1302,33,0.02534562211981567,0.04296678445085389,0.018856687580194098,2020-08-06
2020-08-07,Haiti,7597,172,0.022640515993155193,0.003189686657415036,0.009266097420370656,2020-08-06
2020-08-13,Haiti,7743,182,0.023505101381893323,0.003189686657415036,0.009266097420370656,2020-08-06
2020-08-27,Haiti,8096,207,0.02556818181818182,0.003189686657415036,0.009266097420370656,2020-08-06
2020-08-07,Holy See,12,1,0.08333333333333333,2.220446049250313e-16,0.0,2020-08-06
2020-08-13,Holy See,12,1,0.08333333333333333,2.220446049250313e-16,0.0,2020-08-06
2020-08-27,Holy See,12,1,0.08333333333333333,2.220446049250313e-16,0.0,2020-08-06
2020-08-07,Honduras,46335,1457,0.031444912053523254,0.014064641174929227,0.0118741768019337,2020-08-06
2020-08-13,Honduras,50385,1564,0.03104098441996626,0.014064641174929227,0.0118741768019337,2020-08-06
2020-08-27,Honduras,61266,1845,0.030114582313191657,0.014064641174929227,0.0118741768019337,2020-08-06
2020-08-07,Hungary,4599,600,0.1304631441617743,0.0029089055235174133,0.0010158575789931401,2020-08-06
2020-08-13,Hungary,4680,603,0.12884615384615383,0.0029089055235174133,0.0010158575789931401,2020-08-06
2020-08-27,Hungary,4874,612,0.12556421830119,0.0029089055235174133,0.0010158575789931401,2020-08-06
2020-08-07,Iceland,1942,10,0.005149330587023687,0.00408691004675088,2.220446049250313e-16,2020-08-06
2020-08-13,Iceland,1990,10,0.005025125628140704,0.00408691004675088,2.220446049250313e-16,2020-08-06
2020-08-27,Iceland,2107,10,0.004746084480303749,0.00408691004675088,2.220446049250313e-16,2020-08-06
2020-08-07,India,2085853,42479,0.02036528940438276,0.029784572356561734,0.021804981873668527,2020-08-06
2020-08-13,India,2487493,48348,0.019436436605047732,0.029784572356561734,0.021804981873668527,2020-08-06
2020-08-27,India,3751555,65393,0.017430905317928166,0.029784572356561734,0.021804981873668527,2020-08-06
2020-08-07,Indonesia,120468,5585,0.04636085931533685,0.015419818052229584,0.012424175358709766,2020-08-06
2020-08-13,Indonesia,132052,6014,0.04554266501075334,0.015419818052229584,0.012424175358709766,2020-08-06
2020-08-27,Indonesia,163600,7149,0.04369804400977995,0.015419818052229584,0.012424175358709766,2020-08-06
2020-08-07,Iran,322903,18220,0.056425613884045676,0.008567634623252607,0.011779688786885067,2020-08-06
2020-08-13,Iran,339862,19546,0.05751157822881052,0.008567634623252607,0.011779688786885067,2020-08-06
2020-08-27,Iran,382978,23028,0.06012878024325157,0.008567634623252607,0.011779688786885067,2020-08-06
2020-08-07,Iraq,143247,5235,0.036545267963726986,0.020524375120352545,0.014446516116304986,2020-08-06
2020-08-13,Iraq,161817,5706,0.035262055284673424,0.020524375120352545,0.014446516116304986,2020-08-06
2020-08-27,Iraq,215057,6975,0.03243326187940872,0.020524375120352545,0.014446516116304986,2020-08-06
2020-08-07,Ireland,26410,1765,0.06683074592957214,0.0019091915590117026,0.00030348112676614747,2020-08-06
2020-08-13,Ireland,26714,1769,0.06621995957176012,0.0019091915590117026,0.00030348112676614747,2020-08-06
2020-08-27,Ireland,27437,1776,0.06473010897692896,0.0019091915590117026,0.00030348112676614747,2020-08-06
2020-08-07,Israel,80817,589,0.00728807057920982,0.019476494680684242,0.01954515681534308,2020-08-06
2020-08-13,Israel,90733,662,0.007296132608863368,0.019476494680684242,0.01954515681534308,2020-08-06
2020-08-27,Israel,118863,868,0.00730252475539066,0.019476494680684242,0.01954515681534308,2020-08-06
2020-08-07,Italy,249342,35195,0.1411515107763634,0.001049186875475172,0.0002285489393789586,2020-08-06
2020-08-13,Italy,250916,35244,0.1404613496150106,0.001049186875475172,0.0002285489393789586,2020-08-06
2020-08-27,Italy,254626,35357,0.13885856118385398,0.001049186875475172,0.0002285489393789586,2020-08-06
2020-08-07,Jamaica,961,12,0.012486992715920915,0.01401460052847936,0.033093212537500305,2020-08-06
2020-08-13,Jamaica,1044,15,0.014367816091954023,0.01401460052847936,0.033093212537500305,2020-08-06
2020-08-27,Jamaica,1269,24,0.018912529550827423,0.01401460052847936,0.033093212537500305,2020-08-06
2020-08-07,Japan,45581,1036,0.022728768565849804,0.03238182799765443,0.00420869870614804,2020-08-06
2020-08-13,Japan,55185,1063,0.019262480746579685,0.03238182799765443,0.00420869870614804,2020-08-06
2020-08-27,Japan,86216,1127,0.013071819615848567,0.03238182799765443,0.00420869870614804,2020-08-06
2020-08-07,Jordan,1242,11,0.008856682769726247,0.005129260399385105,0.0,2020-08-06
2020-08-13,Jordan,1280,11,0.00859375,0.005129260399385105,0.0,2020-08-06
2020-08-27,Jordan,1375,11,0.008,0.005129260399385105,0.0,2020-08-06
2020-08-07,Kazakhstan,98380,1148,0.011669038422443587,0.012704563240669486,0.0637296035242747,2020-08-06
2020-08-13,Kazakhstan,106121,1664,0.015680214095230915,0.012704563240669486,0.0637296035242747,2020-08-06
2020-08-27,Kazakhstan,126637,3952,0.031207309080284594,0.012704563240669486,0.0637296035242747,2020-08-06
