date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-05-14,Arkansas,28743,465,0.016415574227063745,0.018260201413764943,2020-11-27
2021-07-09,Arkansas,71538,1283,0.016415574227063745,0.018260201413764943,2020-11-27
2020-11-28,California,15986,72,0.05385134949377535,0.031786305976006846,2020-11-27
2020-12-04,California,21898,87,0.05385134949377535,0.031786305976006846,2020-11-27
2020-12-11,California,31613,108,0.05385134949377535,0.031786305976006846,2020-11-27
2020-12-25,California,65885,168,0.05385134949377535,0.031786305976006846,2020-11-27
2021-01-22,California,286161,403,0.05385134949377535,0.031786305976006846,2020-11-27
2021-02-19,California,1242893,970,0.05385134949377535,0.031786305976006846,2020-11-27
2021-03-19,California,5398284,2330,0.05385134949377535,0.031786305976006846,2020-11-27
2021-04-16,California,23446486,5596,0.05385134949377535,0.031786305976006846,2020-11-27
2021-05-14,California,101835625,13440,0.05385134949377535,0.031786305976006846,2020-11-27
2021-07-09,California,1921072128,77524,0.05385134949377535,0.031786305976006846,2020-11-27
2020-11-28,Colorado,5679,44,0.025435194612807077,0.05474186057397201,2020-11-27
2020-12-04,Colorado,6603,61,0.025435194612807077,0.05474186057397201,2020-11-27
2020-12-11,Colorado,7872,89,0.025435194612807077,0.05474186057397201,2020-11-27
2020-12-25,Colorado,11190,187,0.025435194612807077,0.05474186057397201,2020-11-27
2021-01-22,Colorado,22608,835,0.025435194612807077,0.05474186057397201,2020-11-27
2021-02-19,Colorado,45678,3717,0.025435194612807077,0.05474186057397201,2020-11-27
2021-03-19,Colorado,92286,16530,0.025435194612807077,0.05474186057397201,2020-11-27
2021-04-16,Colorado,186452,73516,0.025435194612807077,0.05474186057397201,2020-11-27
2021-05-14,Colorado,376702,326947,0.025435194612807077,0.05474186057397201,2020-11-27
2021-07-09,Colorado,1537652,6466423,0.025435194612807077,0.05474186057397201,2020-11-27
2020-11-28,Connecticut,2019,17,0.026946794399585805,0.0413536803714325,2020-11-27
2020-12-04,Connecticut,2368,22,0.026946794399585805,0.0413536803714325,2020-11-27
2020-12-11,Connecticut,2852,30,0.026946794399585805,0.0413536803714325,2020-11-27
2020-12-25,Connecticut,4139,53,0.026946794399585805,0.0413536803714325,2020-11-27
2021-01-22,Connecticut,8715,166,0.026946794399585805,0.0413536803714325,2020-11-27
2021-02-19,Connecticut,18350,517,0.026946794399585805,0.0413536803714325,2020-11-27
2021-03-19,Connecticut,38635,1608,0.026946794399585805,0.0413536803714325,2020-11-27
2021-04-16,Connecticut,81343,5000,0.026946794399585805,0.0413536803714325,2020-11-27
2021-05-14,Connecticut,171263,15552,0.026946794399585805,0.0413536803714325,2020-11-27
2021-07-09,Connecticut,759190,150419,0.026946794399585805,0.0413536803714325,2020-11-27
2020-11-28,Delaware,549,2,0.04697990187681578,0.026671593720009934,2020-11-27
2020-12-04,Delaware,723,3,0.04697990187681578,0.026671593720009934,2020-11-27
2020-12-11,Delaware,997,3,0.04697990187681578,0.026671593720009934,2020-11-27
2020-12-25,Delaware,1897,5,0.04697990187681578,0.026671593720009934,2020-11-27
2021-01-22,Delaware,6860,11,0.04697990187681578,0.026671593720009934,2020-11-27
2021-02-19,Delaware,24810,23,0.04697990187681578,0.026671593720009934,2020-11-27
2021-03-19,Delaware,89722,49,0.04697990187681578,0.026671593720009934,2020-11-27
2021-04-16,Delaware,324469,102,0.04697990187681578,0.026671593720009934,2020-11-27
2021-05-14,Delaware,1173405,213,0.04697990187681578,0.026671593720009934,2020-11-27
2021-07-09,Delaware,15346005,934,0.04697990187681578,0.026671593720009934,2020-11-27
2020-11-28,Diamond Princess,1,1,0.0,0.0,2020-11-27
2020-12-04,Diamond Princess,1,1,0.0,0.0,2020-11-27
2020-12-11,Diamond Princess,1,1,0.0,0.0,2020-11-27
2020-12-25,Diamond Princess,1,1,0.0,0.0,2020-11-27
2021-01-22,Diamond Princess,1,1,0.0,0.0,2020-11-27
2021-02-19,Diamond Princess,1,1,0.0,0.0,2020-11-27
2021-03-19,Diamond Princess,1,1,0.0,0.0,2020-11-27
2021-04-16,Diamond Princess,1,1,0.0,0.0,2020-11-27
2021-05-14,Diamond Princess,1,1,0.0,0.0,2020-11-27
2021-07-09,Diamond Princess,1,1,0.0,0.0,2020-11-27
2020-11-28,District of Columbia,192,1,0.032717685596606705,0.012066504777718201,2020-11-27
2020-12-04,District of Columbia,233,1,0.032717685596606705,0.012066504777718201,2020-11-27
2020-12-11,District of Columbia,292,1,0.032717685596606705,0.012066504777718201,2020-11-27
2020-12-25,District of Columbia,459,2,0.032717685596606705,0.012066504777718201,2020-11-27
2021-01-22,District of Columbia,1130,3,0.032717685596606705,0.012066504777718201,2020-11-27
2021-02-19,District of Columbia,2785,4,0.032717685596606705,0.012066504777718201,2020-11-27
2021-03-19,District of Columbia,6860,6,0.032717685596606705,0.012066504777718201,2020-11-27
2021-04-16,District of Columbia,16898,8,0.032717685596606705,0.012066504777718201,2020-11-27
2021-05-14,District of Columbia,41623,12,0.032717685596606705,0.012066504777718201,2020-11-27
2021-07-09,District of Columbia,252528,23,0.032717685596606705,0.012066504777718201,2020-11-27
2020-11-28,Florida,8636,74,0.02815803653769211,0.02008304690798246,2020-11-27
2020-12-04,Florida,10202,83,0.02815803653769211,0.02008304690798246,2020-11-27
2020-12-11,Florida,12391,96,0.02815803653769211,0.02008304690798246,2020-11-27
2020-12-25,Florida,18279,127,0.02815803653769211,0.02008304690798246,2020-11-27
2021-01-22,Florida,39778,221,0.02815803653769211,0.02008304690798246,2020-11-27
2021-02-19,Florida,86561,387,0.02815803653769211,0.02008304690798246,2020-11-27
2021-03-19,Florida,188364,675,0.02815803653769211,0.02008304690798246,2020-11-27
2021-04-16,Florida,409897,1179,0.02815803653769211,0.02008304690798246,2020-11-27
2021-05-14,Florida,891973,2058,0.02815803653769211,0.02008304690798246,2020-11-27
2021-07-09,Florida,4223815,6267,0.02815803653769211,0.02008304690798246,2020-11-27
2020-11-28,Georgia,2920,25,-0.010347953791689846,-0.04339302743138462,2020-11-27
2020-12-04,Georgia,2743,19,-0.010347953791689846,-0.04339302743138462,2020-11-27
2020-12-11,Georgia,2551,14,-0.010347953791689846,-0.04339302743138462,2020-11-27
2020-12-25,Georgia,2205,7,-0.010347953791689846,-0.04339302743138462,2020-11-27
2021-01-22,Georgia,1648,2,-0.010347953791689846,-0.04339302743138462,2020-11-27
2021-02-19,Georgia,1231,0,-0.010347953791689846,-0.04339302743138462,2020-11-27
2021-03-19,Georgia,920,0,-0.010347953791689846,-0.04339302743138462,2020-11-27
2021-04-16,Georgia,687,0,-0.010347953791689846,-0.04339302743138462,2020-11-27
2021-05-14,Georgia,514,0,-0.010347953791689846,-0.04339302743138462,2020-11-27
2021-07-09,Georgia,287,0,-0.010347953791689846,-0.04339302743138462,2020-11-27
2020-11-28,Grand Princess,1,1,0.0,0.0,2020-11-27
2020-12-04,Grand Princess,1,1,0.0,0.0,2020-11-27
2020-12-11,Grand Princess,1,1,0.0,0.0,2020-11-27
2020-12-25,Grand Princess,1,1,0.0,0.0,2020-11-27
2021-01-22,Grand Princess,1,1,0.0,0.0,2020-11-27
2021-02-19,Grand Princess,1,1,0.0,0.0,2020-11-27
2021-03-19,Grand Princess,1,1,0.0,0.0,2020-11-27
2021-04-16,Grand Princess,1,1,0.0,0.0,2020-11-27
2021-05-14,Grand Princess,1,1,0.0,0.0,2020-11-27
2021-07-09,Grand Princess,1,1,0.0,0.0,2020-11-27
2020-11-28,Guam,59,1,-0.0200498243896996,0.01454260731072421,2020-11-27
2020-12-04,Guam,52,2,-0.0200498243896996,0.01454260731072421,2020-11-27
2020-12-11,Guam,45,2,-0.0200498243896996,0.01454260731072421,2020-11-27
2020-12-25,Guam,34,2,-0.0200498243896996,0.01454260731072421,2020-11-27
2021-01-22,Guam,19,4,-0.0200498243896996,0.01454260731072421,2020-11-27
2021-02-19,Guam,11,6,-0.0200498243896996,0.01454260731072421,2020-11-27
2021-03-19,Guam,6,9,-0.0200498243896996,0.01454260731072421,2020-11-27
2021-04-16,Guam,3,13,-0.0200498243896996,0.01454260731072421,2020-11-27
2021-05-14,Guam,2,20,-0.0200498243896996,0.01454260731072421,2020-11-27
2021-07-09,Guam,0,45,-0.0200498243896996,0.01454260731072421,2020-11-27
2020-11-28,Hawaii,95,1,-0.011347688084616836,0.007575041674582783,2020-11-27
2020-12-04,Hawaii,89,1,-0.011347688084616836,0.007575041674582783,2020-11-27
2020-12-11,Hawaii,82,1,-0.011347688084616836,0.007575041674582783,2020-11-27
2020-12-25,Hawaii,70,2,-0.011347688084616836,0.007575041674582783,2020-11-27
2021-01-22,Hawaii,51,2,-0.011347688084616836,0.007575041674582783,2020-11-27
2021-02-19,Hawaii,37,3,-0.011347688084616836,0.007575041674582783,2020-11-27
2021-03-19,Hawaii,26,4,-0.011347688084616836,0.007575041674582783,2020-11-27
2021-04-16,Hawaii,19,4,-0.011347688084616836,0.007575041674582783,2020-11-27
2021-05-14,Hawaii,14,6,-0.011347688084616836,0.007575041674582783,2020-11-27
2021-07-09,Hawaii,7,9,-0.011347688084616836,0.007575041674582783,2020-11-27
2020-11-28,Idaho,1409,12,0.007900634271724494,0.01311234147358209,2020-11-27
2020-12-04,Idaho,1477,13,0.007900634271724494,0.01311234147358209,2020-11-27
2020-12-11,Idaho,1560,14,0.007900634271724494,0.01311234147358209,2020-11-27
2020-12-25,Idaho,1742,17,0.007900634271724494,0.01311234147358209,2020-11-27
2021-01-22,Idaho,2172,25,0.007900634271724494,0.01311234147358209,2020-11-27
2021-02-19,Idaho,2707,36,0.007900634271724494,0.01311234147358209,2020-11-27
2021-03-19,Idaho,3375,52,0.007900634271724494,0.01311234147358209,2020-11-27
2021-04-16,Idaho,4207,74,0.007900634271724494,0.01311234147358209,2020-11-27
2021-05-14,Idaho,5244,107,0.007900634271724494,0.01311234147358209,2020-11-27
2021-07-09,Idaho,8148,223,0.007900634271724494,0.01311234147358209,2020-11-27
2020-11-28,Illinois,11858,155,0.00485931508903259,0.04378555217499658,2020-11-27
2020-12-04,Illinois,12208,201,0.00485931508903259,0.04378555217499658,2020-11-27
2020-12-11,Illinois,12630,271,0.00485931508903259,0.04378555217499658,2020-11-27
2020-12-25,Illinois,13517,495,0.00485931508903259,0.04378555217499658,2020-11-27
2021-01-22,Illinois,15482,1643,0.00485931508903259,0.04378555217499658,2020-11-27
2021-02-19,Illinois,17733,5455,0.00485931508903259,0.04378555217499658,2020-11-27
2021-03-19,Illinois,20310,18112,0.00485931508903259,0.04378555217499658,2020-11-27
2021-04-16,Illinois,23263,60131,0.00485931508903259,0.04378555217499658,2020-11-27
2021-05-14,Illinois,26645,199626,0.00485931508903259,0.04378555217499658,2020-11-27
2021-07-09,Illinois,34955,2200136,0.00485931508903259,0.04378555217499658,2020-11-27
2020-11-28,Indiana,7236,60,0.024709164088946745,0.02400096029503329,2020-11-27
2020-12-04,Indiana,8377,69,0.024709164088946745,0.02400096029503329,2020-11-27
2020-12-11,Indiana,9938,82,0.024709164088946745,0.02400096029503329,2020-11-27
2020-12-25,Indiana,13987,114,0.024709164088946745,0.02400096029503329,2020-11-27
2021-01-22,Indiana,27704,222,0.024709164088946745,0.02400096029503329,2020-11-27
2021-02-19,Indiana,54874,432,0.024709164088946745,0.02400096029503329,2020-11-27
2021-03-19,Indiana,108688,840,0.024709164088946745,0.02400096029503329,2020-11-27
2021-04-16,Indiana,215279,1631,0.024709164088946745,0.02400096029503329,2020-11-27
2021-05-14,Indiana,426402,3170,0.024709164088946745,0.02400096029503329,2020-11-27
2021-07-09,Indiana,1672839,11965,0.024709164088946745,0.02400096029503329,2020-11-27
2020-11-28,Iowa,3398,34,-0.011190793499345264,0.036296205322138286,2020-11-27
2020-12-04,Iowa,3176,42,-0.011190793499345264,0.036296205322138286,2020-11-27
2020-12-11,Iowa,2935,54,-0.011190793499345264,0.036296205322138286,2020-11-27
2020-12-25,Iowa,2507,89,-0.011190793499345264,0.036296205322138286,2020-11-27
2021-01-22,Iowa,1829,242,-0.011190793499345264,0.036296205322138286,2020-11-27
2021-02-19,Iowa,1335,658,-0.011190793499345264,0.036296205322138286,2020-11-27
2021-03-19,Iowa,974,1788,-0.011190793499345264,0.036296205322138286,2020-11-27
2021-04-16,Iowa,711,4852,-0.011190793499345264,0.036296205322138286,2020-11-27
2021-05-14,Iowa,518,13166,-0.011190793499345264,0.036296205322138286,2020-11-27
2021-07-09,Iowa,276,96957,-0.011190793499345264,0.036296205322138286,2020-11-27
2020-11-28,Kansas,2944,22,0.01966047162933826,0.018073113834627508,2020-11-27
2020-12-04,Kansas,3309,24,0.01966047162933826,0.018073113834627508,2020-11-27
2020-12-11,Kansas,3792,27,0.01966047162933826,0.018073113834627508,2020-11-27
2020-12-25,Kansas,4980,35,0.01966047162933826,0.018073113834627508,2020-11-27
2021-01-22,Kansas,8591,59,0.01966047162933826,0.018073113834627508,2020-11-27
2021-02-19,Kansas,14818,98,0.01966047162933826,0.018073113834627508,2020-11-27
2021-03-19,Kansas,25560,161,0.01966047162933826,0.018073113834627508,2020-11-27
2021-04-16,Kansas,44088,267,0.01966047162933826,0.018073113834627508,2020-11-27
2021-05-14,Kansas,76046,441,0.01966047162933826,0.018073113834627508,2020-11-27
2021-07-09,Kansas,226251,1204,0.01966047162933826,0.018073113834627508,2020-11-27
2020-11-28,Kentucky,3239,18,0.027607680491960496,0.02111084992794554,2020-11-27
2020-12-04,Kentucky,3814,20,0.027607680491960496,0.02111084992794554,2020-11-27
2020-12-11,Kentucky,4616,23,0.027607680491960496,0.02111084992794554,2020-11-27
2020-12-25,Kentucky,6758,31,0.027607680491960496,0.02111084992794554,2020-11-27
2021-01-22,Kentucky,14488,57,0.027607680491960496,0.02111084992794554,2020-11-27
2021-02-19,Kentucky,31058,102,0.027607680491960496,0.02111084992794554,2020-11-27
2021-03-19,Kentucky,66580,184,0.027607680491960496,0.02111084992794554,2020-11-27
2021-04-16,Kentucky,142729,331,0.027607680491960496,0.02111084992794554,2020-11-27
2021-05-14,Kentucky,305969,595,0.027607680491960496,0.02111084992794554,2020-11-27
2021-07-09,Kentucky,1406078,1918,0.027607680491960496,0.02111084992794554,2020-11-27
2020-11-28,Louisiana,2968,21,0.05039747752872614,0.025293273159880947,2020-11-27
2020-12-04,Louisiana,3987,25,0.05039747752872614,0.025293273159880947,2020-11-27
2020-12-11,Louisiana,5625,30,0.05039747752872614,0.025293273159880947,2020-11-27
2020-12-25,Louisiana,11197,42,0.05039747752872614,0.025293273159880947,2020-11-27
2021-01-22,Louisiana,44363,85,0.05039747752872614,0.025293273159880947,2020-11-27
2021-02-19,Louisiana,175763,172,0.05039747752872614,0.025293273159880947,2020-11-27
2021-03-19,Louisiana,696354,347,0.05039747752872614,0.025293273159880947,2020-11-27
2021-04-16,Louisiana,2758882,699,0.05039747752872614,0.025293273159880947,2020-11-27
2021-05-14,Louisiana,10930397,1407,0.05039747752872614,0.025293273159880947,2020-11-27
2021-07-09,Louisiana,171570056,5700,0.05039747752872614,0.025293273159880947,2020-11-27
2020-11-28,Maine,221,2,0.01967207708484131,0.02866926161994887,2020-11-27
2020-12-04,Maine,249,2,0.01967207708484131,0.02866926161994887,2020-11-27
2020-12-11,Maine,285,3,0.01967207708484131,0.02866926161994887,2020-11-27
2020-12-25,Maine,375,5,0.01967207708484131,0.02866926161994887,2020-11-27
2021-01-22,Maine,647,11,0.01967207708484131,0.02866926161994887,2020-11-27
2021-02-19,Maine,1116,25,0.01967207708484131,0.02866926161994887,2020-11-27
2021-03-19,Maine,1926,55,0.01967207708484131,0.02866926161994887,2020-11-27
2021-04-16,Maine,3324,121,0.01967207708484131,0.02866926161994887,2020-11-27
2021-05-14,Maine,5736,268,0.01967207708484131,0.02866926161994887,2020-11-27
2021-07-09,Maine,17078,1309,0.01967207708484131,0.02866926161994887,2020-11-27
2020-11-28,Maryland,2755,26,0.041796898909877145,0.05739125849462012,2020-11-27
2020-12-04,Maryland,3522,37,0.041796898909877145,0.05739125849462012,2020-11-27
2020-12-11,Maryland,4691,55,0.041796898909877145,0.05739125849462012,2020-11-27
2020-12-25,Maryland,8323,120,0.041796898909877145,0.05739125849462012,2020-11-27
2021-01-22,Maryland,26194,574,0.041796898909877145,0.05739125849462012,2020-11-27
2021-02-19,Maryland,82440,2739,0.041796898909877145,0.05739125849462012,2020-11-27
2021-03-19,Maryland,259457,13071,0.041796898909877145,0.05739125849462012,2020-11-27
2021-04-16,Maryland,816565,62363,0.041796898909877145,0.05739125849462012,2020-11-27
2021-05-14,Maryland,2569904,297529,0.041796898909877145,0.05739125849462012,2020-11-27
2021-07-09,Maryland,25454718,6772210,0.041796898909877145,0.05739125849462012,2020-11-27
2020-11-28,Massachusetts,2941,28,0.02240977498222052,0.015385903162161263,2020-11-27
2020-12-04,Massachusetts,3360,31,0.02240977498222052,0.015385903162161263,2020-11-27
2020-12-11,Massachusetts,3924,35,0.02240977498222052,0.015385903162161263,2020-11-27
2020-12-25,Massachusetts,5351,43,0.02240977498222052,0.015385903162161263,2020-11-27
2021-01-22,Massachusetts,9953,66,0.02240977498222052,0.015385903162161263,2020-11-27
2021-02-19,Massachusetts,18513,102,0.02240977498222052,0.015385903162161263,2020-11-27
2021-03-19,Massachusetts,34433,157,0.02240977498222052,0.015385903162161263,2020-11-27
2021-04-16,Massachusetts,64044,240,0.02240977498222052,0.015385903162161263,2020-11-27
2021-05-14,Massachusetts,119118,369,0.02240977498222052,0.015385903162161263,2020-11-27
2021-07-09,Massachusetts,412078,868,0.02240977498222052,0.015385903162161263,2020-11-27
2020-11-28,Michigan,8105,91,0.020925145505346077,0.03836814302014058,2020-11-27
2020-12-04,Michigan,9177,114,0.020925145505346077,0.03836814302014058,2020-11-27
2020-12-11,Michigan,10609,148,0.020925145505346077,0.03836814302014058,2020-11-27
2020-12-25,Michigan,14177,251,0.020925145505346077,0.03836814302014058,2020-11-27
2021-01-22,Michigan,25318,721,0.020925145505346077,0.03836814302014058,2020-11-27
2021-02-19,Michigan,45213,2071,0.020925145505346077,0.03836814302014058,2020-11-27
2021-03-19,Michigan,80742,5945,0.020925145505346077,0.03836814302014058,2020-11-27
2021-04-16,Michigan,144188,17062,0.020925145505346077,0.03836814302014058,2020-11-27
2021-05-14,Michigan,257489,48964,0.020925145505346077,0.03836814302014058,2020-11-27
2021-07-09,Michigan,821142,403235,0.020925145505346077,0.03836814302014058,2020-11-27
2020-11-28,Minnesota,7301,55,0.021733679901413172,0.03550285144354781,2020-11-27
2020-12-04,Minnesota,8306,68,0.021733679901413172,0.03550285144354781,2020-11-27
2020-12-11,Minnesota,9655,86,0.021733679901413172,0.03550285144354781,2020-11-27
2020-12-25,Minnesota,13046,141,0.021733679901413172,0.03550285144354781,2020-11-27
2021-01-22,Minnesota,23821,376,0.021733679901413172,0.03550285144354781,2020-11-27
2021-02-19,Minnesota,43492,999,0.021733679901413172,0.03550285144354781,2020-11-27
2021-03-19,Minnesota,79409,2653,0.021733679901413172,0.03550285144354781,2020-11-27
2021-04-16,Minnesota,144987,7047,0.021733679901413172,0.03550285144354781,2020-11-27
2021-05-14,Minnesota,264719,18719,0.021733679901413172,0.03550285144354781,2020-11-27
2021-07-09,Minnesota,882465,132057,0.021733679901413172,0.03550285144354781,2020-11-27
2020-11-28,Mississippi,1340,20,0.019050517270065015,0.021487191184222265,2020-11-27
2020-12-04,Mississippi,1500,22,0.019050517270065015,0.021487191184222265,2020-11-27
2020-12-11,Mississippi,1712,26,0.019050517270065015,0.021487191184222265,2020-11-27
2020-12-25,Mississippi,2230,35,0.019050517270065015,0.021487191184222265,2020-11-27
2021-01-22,Mississippi,3784,65,0.019050517270065015,0.021487191184222265,2020-11-27
2021-02-19,Mississippi,6418,118,0.019050517270065015,0.021487191184222265,2020-11-27
2021-03-19,Mississippi,10887,214,0.019050517270065015,0.021487191184222265,2020-11-27
2021-04-16,Mississippi,18467,388,0.019050517270065015,0.021487191184222265,2020-11-27
2021-05-14,Mississippi,31324,704,0.019050517270065015,0.021487191184222265,2020-11-27
2021-07-09,Mississippi,90123,2317,0.019050517270065015,0.021487191184222265,2020-11-27
2020-11-28,Missouri,4785,38,0.00995130893143803,0.027229669080682584,2020-11-27
2020-12-04,Missouri,5078,45,0.00995130893143803,0.027229669080682584,2020-11-27
2020-12-11,Missouri,5443,55,0.00995130893143803,0.027229669080682584,2020-11-27
2020-12-25,Missouri,6252,80,0.00995130893143803,0.027229669080682584,2020-11-27
2021-01-22,Missouri,8250,170,0.00995130893143803,0.027229669080682584,2020-11-27
2021-02-19,Missouri,10886,361,0.00995130893143803,0.027229669080682584,2020-11-27
2021-03-19,Missouri,14364,767,0.00995130893143803,0.027229669080682584,2020-11-27
2021-04-16,Missouri,18954,1629,0.00995130893143803,0.027229669080682584,2020-11-27
2021-05-14,Missouri,25010,3456,0.00995130893143803,0.027229669080682584,2020-11-27
2021-07-09,Missouri,43545,15559,0.00995130893143803,0.027229669080682584,2020-11-27
2020-11-28,Montana,1267,13,0.01759055497908446,0.019505440301331278,2020-11-27
2020-12-04,Montana,1407,15,0.01759055497908446,0.019505440301331278,2020-11-27
2020-12-11,Montana,1590,17,0.01759055497908446,0.019505440301331278,2020-11-27
2020-12-25,Montana,2030,23,0.01759055497908446,0.019505440301331278,2020-11-27
2021-01-22,Montana,3308,39,0.01759055497908446,0.019505440301331278,2020-11-27
2021-02-19,Montana,5390,68,0.01759055497908446,0.019505440301331278,2020-11-27
2021-03-19,Montana,8783,116,0.01759055497908446,0.019505440301331278,2020-11-27
2021-04-16,Montana,14312,200,0.01759055497908446,0.019505440301331278,2020-11-27
2021-05-14,Montana,23322,345,0.01759055497908446,0.019505440301331278,2020-11-27
2021-07-09,Montana,61925,1018,0.01759055497908446,0.019505440301331278,2020-11-27
2020-11-28,Nebraska,2065,20,0.001768549746280046,0.04717605426023064,2020-11-27
2020-12-04,Nebraska,2087,27,0.001768549746280046,0.04717605426023064,2020-11-27
2020-12-11,Nebraska,2113,37,0.001768549746280046,0.04717605426023064,2020-11-27
2020-12-25,Nebraska,2166,72,0.001768549746280046,0.04717605426023064,2020-11-27
2021-01-22,Nebraska,2275,262,0.001768549746280046,0.04717605426023064,2020-11-27
2021-02-19,Nebraska,2391,954,0.001768549746280046,0.04717605426023064,2020-11-27
2021-03-19,Nebraska,2512,3470,0.001768549746280046,0.04717605426023064,2020-11-27
2021-04-16,Nebraska,2640,12616,0.001768549746280046,0.04717605426023064,2020-11-27
2021-05-14,Nebraska,2773,45865,0.001768549746280046,0.04717605426023064,2020-11-27
2021-07-09,Nebraska,3062,606169,0.001768549746280046,0.04717605426023064,2020-11-27
2020-11-28,Nevada,2501,17,0.03797704079284636,0.04172594473251201,2020-11-27
2020-12-04,Nevada,3128,22,0.03797704079284636,0.04172594473251201,2020-11-27
2020-12-11,Nevada,4061,29,0.03797704079284636,0.04172594473251201,2020-11-27
2020-12-25,Nevada,6844,53,0.03797704079284636,0.04172594473251201,2020-11-27
2021-01-22,Nevada,19434,166,0.03797704079284636,0.04172594473251201,2020-11-27
2021-02-19,Nevada,55186,522,0.03797704079284636,0.04172594473251201,2020-11-27
2021-03-19,Nevada,156708,1642,0.03797704079284636,0.04172594473251201,2020-11-27
2021-04-16,Nevada,444988,5160,0.03797704079284636,0.04172594473251201,2020-11-27
2021-05-14,Nevada,1263587,16209,0.03797704079284636,0.04172594473251201,2020-11-27
2021-07-09,Nevada,10188712,159943,0.03797704079284636,0.04172594473251201,2020-11-27
2020-11-28,New Hampshire,520,1,0.04756391390014114,0.00321346639933906,2020-11-27
2020-12-04,New Hampshire,688,1,0.04756391390014114,0.00321346639933906,2020-11-27
2020-12-11,New Hampshire,953,1,0.04756391390014114,0.00321346639933906,2020-11-27
