date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-28,Benin,2982,43,0.014419852448021462,0.0031401306540119744,0.0,2020-11-27
2020-12-04,Benin,3039,42,0.013820335636722606,0.0031401306540119744,0.0,2020-11-27
2020-11-28,Bhutan,391,1,0.0025575447570332483,0.003470915379463202,0.0,2020-11-27
2020-12-04,Bhutan,399,1,0.002506265664160401,0.003470915379463202,0.0,2020-11-27
2020-11-28,Bolivia,144587,8957,0.061948861239253875,0.0006966793551461681,0.0009095257474496243,2020-11-27
2020-12-04,Bolivia,145193,9006,0.062027783708580995,0.0006966793551461681,0.0009095257474496243,2020-11-27
2020-11-28,Bosnia and Herzegovina,86939,2627,0.030216588642611487,0.01449939712067505,0.024055386191089045,2020-11-27
2020-12-04,Bosnia and Herzegovina,94782,3030,0.031968095207950874,0.01449939712067505,0.024055386191089045,2020-11-27
2020-11-28,Botswana,10652,32,0.0030041306796845663,0.016079344790605576,0.00883926486449127,2020-11-27
2020-12-04,Botswana,11722,33,0.002815219245862481,0.016079344790605576,0.00883926486449127,2020-11-27
2020-11-28,Brazil,6259538,172328,0.02753046630597977,0.005073003001183407,0.0029370513357398487,2020-11-27
2020-12-04,Brazil,6452499,175387,0.02718125179097277,0.005073003001183407,0.0029370513357398487,2020-11-27
2020-11-28,Brunei,150,3,0.02,0.001254832741728551,0.0,2020-11-27
2020-12-04,Brunei,151,3,0.019867549668874173,0.001254832741728551,0.0,2020-11-27
2020-11-28,Bulgaria,145223,3837,0.026421434621237683,0.0288068865364961,0.044172311916007345,2020-11-27
2020-12-04,Bulgaria,172202,4973,0.02887887480981638,0.0288068865364961,0.044172311916007345,2020-11-27
2020-11-28,Burkina Faso,2814,67,0.023809523809523808,0.0051069216371730786,0.0,2020-11-27
2020-12-04,Burkina Faso,2902,67,0.02308752584424535,0.0051069216371730786,0.0,2020-11-27
2020-11-28,Burma,88607,1893,0.02136400058686108,0.019201349623553243,0.014060904392789064,2020-11-27
2020-12-04,Burma,99318,2058,0.02072131939829638,0.019201349623553243,0.014060904392789064,2020-11-27
2020-11-28,Burundi,687,1,0.001455604075691412,0.007122946860022905,0.0,2020-11-27
2020-12-04,Burundi,717,1,0.001394700139470014,0.007122946860022905,0.0,2020-11-27
2020-11-28,Cabo Verde,10697,105,0.00981583621576143,0.006635113041494334,0.0016342427900992718,2020-11-27
2020-12-04,Cabo Verde,11130,106,0.009523809523809525,0.006635113041494334,0.0016342427900992718,2020-11-27
2020-11-28,Cambodia,308,1,0.003246753246753247,0.0014931605058188246,0.0,2020-11-27
2020-12-04,Cambodia,311,1,0.003215434083601286,0.0014931605058188246,0.0,2020-11-27
2020-11-28,Cameroon,24342,437,0.01795251006490839,0.005254404265204293,0.0008241273997731113,2020-11-27
2020-12-04,Cameroon,25120,439,0.017476114649681528,0.005254404265204293,0.0008241273997731113,2020-11-27
2020-11-28,Canada,368092,11974,0.03252991100051074,0.015885933165313615,0.006488375271547664,2020-11-27
2020-12-04,Canada,404600,12448,0.030766188828472565,0.015885933165313615,0.006488375271547664,2020-11-27
2020-11-28,Central African Republic,4916,62,0.012611879576891782,0.00027199356170259925,0.0,2020-11-27
2020-12-04,Central African Republic,4924,62,0.012591389114541024,0.00027199356170259925,0.0,2020-11-27
2020-11-28,Chad,1673,101,0.06037059175134489,0.0035534976746947056,0.0002843355829340588,2020-11-27
2020-12-04,Chad,1709,101,0.0590988882387361,0.0035534976746947056,0.0002843355829340588,2020-11-27
2020-11-28,Chile,548488,15290,0.027876635404967837,0.002490924144258111,0.0024489396894935567,2020-11-27
2020-12-04,Chile,556736,15516,0.0278695827106564,0.002490924144258111,0.0024489396894935567,2020-11-27
2020-11-28,China,92538,4741,0.05123300698091595,0.0006356789996906365,0.0,2020-11-27
2020-12-04,China,92892,4741,0.05103776428540671,0.0006356789996906365,0.0,2020-11-27
2020-11-28,Colombia,1294851,36413,0.028121382305763366,0.006043896607955457,0.005223601545814249,2020-11-27
2020-12-04,Colombia,1342522,37569,0.02798389896031499,0.006043896607955457,0.005223601545814249,2020-11-27
2020-11-28,Comoros,613,6,0.009787928221859706,0.004257038023169901,0.0,2020-11-27
2020-12-04,Comoros,629,6,0.009538950715421303,0.004257038023169901,0.0,2020-11-27
2020-11-28,Congo (Brazzaville),5718,93,0.01626442812172088,0.0027915583667399435,0.0013757366304874008,2020-11-27
2020-12-04,Congo (Brazzaville),5814,94,0.016167870657034743,0.0027915583667399435,0.0013757366304874008,2020-11-27
2020-11-28,Congo (Kinshasa),12564,334,0.026583890480738618,0.004959426723601279,0.0036066283046607417,2020-11-27
2020-12-04,Congo (Kinshasa),12943,342,0.026423549408946923,0.004959426723601279,0.0036066283046607417,2020-11-27
2020-11-28,Costa Rica,137752,1700,0.012341018642197572,0.008350482327573072,0.007079463462007052,2020-11-27
2020-12-04,Costa Rica,144799,1774,0.012251465825040228,0.008350482327573072,0.007079463462007052,2020-11-27
2020-11-28,Cote d'Ivoire,21251,131,0.006164415792198014,0.0009984954018298353,0.0024144442540681155,2020-11-27
2020-12-04,Cote d'Ivoire,21379,133,0.00622105804761682,0.0009984954018298353,0.0024144442540681155,2020-11-27
2020-11-28,Croatia,122541,1670,0.013628091822328853,0.029898516473642944,0.03689069919850718,2020-11-27
2020-12-04,Croatia,146234,2075,0.014189586553058796,0.029898516473642944,0.03689069919850718,2020-11-27
2020-11-28,Cuba,8128,133,0.01636318897637795,0.005382531631848764,0.001483546830602478,2020-11-27
2020-12-04,Cuba,8394,134,0.01596378365499166,0.005382531631848764,0.001483546830602478,2020-11-27
2020-11-28,Cyprus,10243,48,0.004686127111197891,0.028025516668246597,0.0176887621360029,2020-11-27
2020-12-04,Cyprus,12090,54,0.004466501240694789,0.028025516668246597,0.0176887621360029,2020-11-27
2020-11-28,Czechia,521238,8138,0.015612829456025846,0.009290199139713406,0.02021513951924403,2020-11-27
2020-12-04,Czechia,550976,9177,0.016655897897549076,0.009290199139713406,0.02021513951924403,2020-11-27
2020-11-28,Denmark,78804,815,0.010342114613471398,0.017544737772616115,0.005630185214603234,2020-11-27
2020-12-04,Denmark,87472,843,0.00963736967258094,0.017544737772616115,0.005630185214603234,2020-11-27
2020-11-28,Diamond Princess,711,12,0.016877637130801686,0.0,0.0,2020-11-27
2020-12-04,Diamond Princess,711,12,0.016877637130801686,0.0,0.0,2020-11-27
2020-11-28,Djibouti,5678,61,0.010743219443466009,0.0003909795065553112,0.0,2020-11-27
2020-12-04,Djibouti,5692,60,0.010541110330288124,0.0003909795065553112,0.0,2020-11-27
2020-11-28,Dominica,79,1,0.012658227848101266,0.013984589145928261,0.0,2020-11-27
2020-12-04,Dominica,86,1,0.011627906976744186,0.013984589145928261,0.0,2020-11-27
2020-11-28,Dominican Republic,142061,2326,0.016373248111726652,0.004720543605501337,0.0013749065908785774,2020-11-27
2020-12-04,Dominican Republic,146132,2346,0.016053978594695206,0.004720543605501337,0.0013749065908785774,2020-11-27
2020-11-28,Ecuador,189834,13370,0.07042995459190661,0.004041238916420387,0.0022562144780144955,2020-11-27
2020-12-04,Ecuador,194484,13552,0.06968182472594146,0.004041238916420387,0.0022562144780144955,2020-11-27
2020-11-28,Egypt,115109,6624,0.05754545691475037,0.003010229784847107,0.001993972425627044,2020-11-27
2020-12-04,Egypt,117204,6704,0.05719941298931777,0.003010229784847107,0.001993972425627044,2020-11-27
2020-11-28,El Salvador,38390,1104,0.0287574889294087,0.003969122398711278,0.004479833507142983,2020-11-27
2020-12-04,El Salvador,39314,1134,0.028844686371267234,0.003969122398711278,0.004479833507142983,2020-11-27
2020-11-28,Equatorial Guinea,5150,84,0.016310679611650485,0.0006576761993997149,0.0,2020-11-27
2020-12-04,Equatorial Guinea,5171,84,0.016244440146973505,0.0006576761993997149,0.0,2020-11-27
2020-11-28,Eritrea,581,1,0.0017211703958691911,0.011170129277835006,0.0,2020-11-27
2020-12-04,Eritrea,621,1,0.001610305958132045,0.011170129277835006,0.0,2020-11-27
2020-11-28,Estonia,11708,101,0.00862658011615989,0.03361700969002501,0.018840046048948622,2020-11-27
2020-12-04,Estonia,14277,114,0.007984870771170414,0.03361700969002501,0.018840046048948622,2020-11-27
2020-11-28,Eswatini,6348,120,0.01890359168241966,0.0032223362339836026,0.0008831941473090854,2020-11-27
2020-12-04,Eswatini,6472,120,0.018541409147095178,0.0032223362339836026,0.0008831941473090854,2020-11-27
2020-11-28,Ethiopia,108612,1697,0.015624424557139175,0.004370467523929111,0.00590752403803374,2020-11-27
2020-12-04,Ethiopia,111491,1758,0.015768088904037098,0.004370467523929111,0.00590752403803374,2020-11-27
2020-11-28,Fiji,37,1,0.02702702702702703,0.007255920464300347,0.0,2020-11-27
2020-12-04,Fiji,39,1,0.02564102564102564,0.007255920464300347,0.0,2020-11-27
2020-11-28,Finland,23910,391,0.016352990380593894,0.017278941515488144,0.004749091065487709,2020-11-27
2020-12-04,Finland,26498,402,0.015170956298588573,0.017278941515488144,0.004749091065487709,2020-11-27
2020-11-28,France,2290290,52655,0.02299053831610844,0.00875519525216717,0.012285749353748043,2020-11-27
2020-12-04,France,2413266,56657,0.023477312488552858,0.00875519525216717,0.012285749353748043,2020-11-27
2020-11-28,Gabon,9197,59,0.006415135370229422,0.001093399212694024,0.0016920882127251513,2020-11-27
2020-12-04,Gabon,9258,59,0.006372866709872542,0.001093399212694024,0.0016920882127251513,2020-11-27
2020-11-28,Gambia,3735,123,0.03293172690763052,0.0007076593982553447,0.0008795123054579079,2020-11-27
2020-12-04,Gambia,3751,123,0.032791255665155956,0.0007076593982553447,0.0008795123054579079,2020-11-27
2020-11-28,Georgia,129163,1240,0.009600272523865194,0.037465172235579436,0.04375766271558357,2020-11-27
2020-12-04,Georgia,161057,1603,0.009952998006916805,0.037465172235579436,0.04375766271558357,2020-11-27
2020-11-28,Germany,1058718,16088,0.01519573673064971,0.020642117725948816,0.018829847363858176,2020-11-27
2020-12-04,Germany,1196799,17994,0.015035106145643504,0.020642117725948816,0.018829847363858176,2020-11-27
2020-11-28,Ghana,51449,323,0.006278061769908064,0.001924488632319532,0.0003416315538400383,2020-11-27
2020-12-04,Ghana,52046,324,0.006225262267993698,0.001924488632319532,0.0003416315538400383,2020-11-27
2020-11-28,Greece,105871,2238,0.021138933230063002,0.026523729831853027,0.056373239333485925,2020-11-27
2020-12-04,Greece,123877,3110,0.025105548245437006,0.026523729831853027,0.056373239333485925,2020-11-27
2020-11-28,Grenada,44,1,0.022727272727272728,0.023258724617254645,0.0,2020-11-27
2020-12-04,Grenada,51,1,0.0196078431372549,0.023258724617254645,0.0,2020-11-27
2020-11-28,Guatemala,121655,4178,0.03434301919362131,0.004381260188920155,0.004468672116667127,2020-11-27
2020-12-04,Guatemala,124888,4291,0.03435878547178272,0.004381260188920155,0.004468672116667127,2020-11-27
2020-11-28,Guinea,13024,75,0.0057585995085995085,0.0025573841017578758,0.0013450614707046782,2020-11-27
2020-12-04,Guinea,13225,76,0.005746691871455577,0.0025573841017578758,0.0013450614707046782,2020-11-27
2020-11-28,Guinea-Bissau,2422,43,0.017753922378199834,0.00011350397074827434,0.0,2020-11-27
2020-12-04,Guinea-Bissau,2424,42,0.017326732673267328,0.00011350397074827434,0.0,2020-11-27
2020-11-28,Guyana,5364,150,0.02796420581655481,0.008221995912200075,0.00605177033631521,2020-11-27
2020-12-04,Guyana,5634,155,0.027511537096201633,0.008221995912200075,0.00605177033631521,2020-11-27
2020-11-28,Haiti,9265,231,0.024932541824069076,0.0007654839945221426,0.0,2020-11-27
2020-12-04,Haiti,9308,231,0.02481736140954018,0.0007654839945221426,0.0,2020-11-27
2020-11-28,Holy See,26,1,0.038461538461538464,0.0,0.0,2020-11-27
2020-12-04,Holy See,26,1,0.038461538461538464,0.0,0.0,2020-11-27
2020-11-28,Honduras,106910,2899,0.027116266018146103,0.0031358337601092856,0.002015440262062018,2020-11-27
2020-12-04,Honduras,108937,2934,0.026932997971304516,0.0031358337601092856,0.002015440262062018,2020-11-27
2020-11-28,Hungary,204188,4492,0.021999333947146746,0.027705790380908812,0.029075889370508978,2020-11-27
2020-12-04,Hungary,240571,5335,0.022176405302384742,0.027705790380908812,0.029075889370508978,2020-11-27
2020-11-28,Iceland,5350,26,0.00485981308411215,0.002329626403306584,0.004146141298652539,2020-11-27
2020-12-04,Iceland,5425,27,0.004976958525345622,0.002329626403306584,0.004146141298652539,2020-11-27
2020-11-28,India,9395706,136807,0.014560587570534881,0.0046929856288255856,0.0038803786539614027,2020-11-27
2020-12-04,India,9663393,140024,0.014490148543063498,0.0046929856288255856,0.0038803786539614027,2020-11-27
2020-11-28,Indonesia,526260,16555,0.03145783453046023,0.009338870593240678,0.006597463237868917,2020-11-27
2020-12-04,Indonesia,556445,17221,0.030948251848790086,0.009338870593240678,0.006597463237868917,2020-11-27
2020-11-28,Iran,938752,47712,0.05082492500681756,0.01603136739166877,0.01069246379302835,2020-11-27
2020-12-04,Iran,1032747,50856,0.049243425543719806,0.01603136739166877,0.01069246379302835,2020-11-27
2020-11-28,Iraq,549502,12210,0.022220119308027995,0.004307390608865758,0.003482535786951013,2020-11-27
2020-12-04,Iraq,563857,12467,0.02211021588807091,0.004307390608865758,0.003482535786951013,2020-11-27
2020-11-28,Ireland,72265,2050,0.028367812910814364,0.004630849953445759,0.002487957660377127,2020-11-27
2020-12-04,Ireland,74296,2081,0.02800958328846775,0.004630849953445759,0.002487957660377127,2020-11-27
2020-11-28,Israel,334316,2850,0.008524868687110398,0.0024498183561270093,0.003660519782067606,2020-11-27
2020-12-04,Israel,339260,2913,0.00858633496433414,0.0024498183561270093,0.003660519782067606,2020-11-27
2020-11-28,Italy,1595174,54312,0.03404769636415839,0.0230862325068264,0.014203481946047258,2020-11-27
2020-12-04,Italy,1829286,59108,0.03231206055258718,0.0230862325068264,0.014203481946047258,2020-11-27
2020-11-28,Jamaica,10671,249,0.02333427045262862,0.006153425998235873,0.006731621336216742,2020-11-27
2020-12-04,Jamaica,11071,260,0.02348478005600217,0.006153425998235873,0.006731621336216742,2020-11-27
2020-11-28,Japan,144978,2018,0.01391935328118749,0.015726327536101037,0.0058159201819423245,2020-11-27
2020-12-04,Japan,159208,2090,0.013127481031103965,0.015726327536101037,0.0058159201819423245,2020-11-27
2020-11-28,Jordan,217972,2689,0.0123364468830859,0.030744498731827496,0.03194485578977346,2020-11-27
2020-12-04,Jordan,261400,3247,0.012421576128538638,0.030744498731827496,0.03194485578977346,2020-11-27
2020-11-28,Kazakhstan,130620,1996,0.015280967692543255,0.005900099625042454,0.0037701212808995965,2020-11-27
2020-12-04,Kazakhstan,135313,2042,0.015090937308314796,0.005900099625042454,0.0037701212808995965,2020-11-27
2020-11-28,Kenya,82719,1470,0.01777100787001777,0.012650975376139462,0.011503970340837055,2020-11-27
2020-12-04,Kenya,89199,1574,0.017645937734727966,0.012650975376139462,0.011503970340837055,2020-11-27
2020-11-28,"Korea, South",33476,521,0.015563388696379495,0.011986742351905333,0.004412944180254952,2020-11-27
2020-12-04,"Korea, South",35957,535,0.014878883110381845,0.011986742351905333,0.004412944180254952,2020-11-27
2020-11-28,Kosovo,39015,996,0.02552864282968089,0.023117901754583725,0.01522078536165239,2020-11-27
2020-12-04,Kosovo,44749,1090,0.02435808621421708,0.023117901754583725,0.01522078536165239,2020-11-27
2020-11-28,Kuwait,142538,881,0.006180807924904236,0.003059982021083041,0.0035345832540605304,2020-11-27
2020-12-04,Kuwait,145175,900,0.006199414499741691,0.003059982021083041,0.0035345832540605304,2020-11-27
2020-11-28,Kyrgyzstan,72238,1262,0.017470029624297462,0.006238996778624051,0.003956902102932203,2020-11-27
2020-12-04,Kyrgyzstan,74984,1292,0.01723034247306092,0.006238996778624051,0.003956902102932203,2020-11-27
2020-11-28,Laos,41,1,0.024390243902439025,0.0480597865166692,0.0,2020-11-27
2020-12-04,Laos,54,1,0.018518518518518517,0.0480597865166692,0.0,2020-11-27
2020-11-28,Latvia,15923,199,0.012497644916159015,0.033620671420989456,0.038171119675124876,2020-11-27
2020-12-04,Latvia,19418,249,0.012823153774848078,0.033620671420989456,0.038171119675124876,2020-11-27
2020-11-28,Lebanon,125747,993,0.007896808671379834,0.013510210985669291,0.015342895527950429,2020-11-27
2020-12-04,Lebanon,136291,1088,0.007982918901468182,0.013510210985669291,0.015342895527950429,2020-11-27
2020-11-28,Lesotho,2116,44,0.020793950850661626,0.0027530556585502186,-1.1102230246251565e-16,2020-11-27
2020-12-04,Lesotho,2151,43,0.0199907019990702,0.0027530556585502186,-1.1102230246251565e-16,2020-11-27
2020-11-28,Liberia,1597,82,0.05134627426424546,0.004566681353289859,0.0008795181924958761,2020-11-27
2020-12-04,Liberia,1641,83,0.050578915295551495,0.004566681353289859,0.0008795181924958761,2020-11-27
2020-11-28,Libya,81797,1161,0.014193674584642468,0.008222939410745367,0.010520041391711255,2020-11-27
2020-12-04,Libya,85916,1236,0.0143861446063597,0.008222939410745367,0.010520041391711255,2020-11-27
2020-11-28,Liechtenstein,1256,16,0.012738853503184714,0.01900726037693934,0.08536510820291454,2020-11-27
2020-12-04,Liechtenstein,1406,27,0.019203413940256046,0.01900726037693934,0.08536510820291454,2020-11-27
2020-11-28,Lithuania,58640,495,0.008441336971350613,0.04136297536796807,0.04508231838791499,2020-11-27
2020-12-04,Lithuania,74784,645,0.008624839537869062,0.04136297536796807,0.04508231838791499,2020-11-27
2020-11-28,Luxembourg,34129,308,0.00902458319903894,0.019428082718978334,0.024080752263453187,2020-11-27
2020-12-04,Luxembourg,38306,356,0.009293583250665692,0.019428082718978334,0.024080752263453187,2020-11-27
2020-11-28,MS Zaandam,9,1,0.1111111111111111,0.0,0.0,2020-11-27
2020-12-04,MS Zaandam,9,1,0.1111111111111111,0.0,0.0,2020-11-27
2020-11-28,Madagascar,17360,251,0.01445852534562212,0.0003327755586191028,0.0005357946935520275,2020-11-27
2020-12-04,Madagascar,17395,252,0.01448692152917505,0.0003327755586191028,0.0005357946935520275,2020-11-27
2020-11-28,Malawi,6033,184,0.03049892259240842,0.0008007704013293093,0.0,2020-11-27
2020-12-04,Malawi,6062,184,0.030353018805674696,0.0008007704013293093,0.0,2020-11-27
2020-11-28,Malaysia,63530,355,0.005587911223044231,0.023032284447165985,0.010466083039127438,2020-11-27
2020-12-04,Malaysia,72831,378,0.0051900976232648185,0.023032284447165985,0.010466083039127438,2020-11-27
2020-11-28,Maldives,13028,46,0.0035308566165182685,0.004927286987397972,0.005850535105228927,2020-11-27
2020-12-04,Maldives,13418,48,0.003577284245043971,0.004927286987397972,0.005850535105228927,2020-11-27
2020-11-28,Mali,4628,149,0.03219533275713051,0.013386717398682135,0.005395401738238936,2020-11-27
2020-12-04,Mali,5012,154,0.030726256983240222,0.013386717398682135,0.005395401738238936,2020-11-27
2020-11-28,Malta,9680,129,0.013326446280991736,0.01428704000637615,0.023013770502758657,2020-11-27
2020-12-04,Malta,10540,148,0.014041745730550285,0.01428704000637615,0.023013770502758657,2020-11-27
2020-11-28,Marshall Islands,6,1,0.16666666666666666,0.10577276588507689,0.0,2020-11-27
2020-12-04,Marshall Islands,11,1,0.09090909090909091,0.10577276588507689,0.0,2020-11-27
2020-11-28,Mauritania,8354,172,0.02058893943021307,0.003995394118271767,0.0033010410823195446,2020-11-27
2020-12-04,Mauritania,8556,175,0.020453482935951377,0.003995394118271767,0.0033010410823195446,2020-11-27
2020-11-28,Mauritius,503,9,0.017892644135188866,0.0031548339219340527,0.0,2020-11-27
2020-12-04,Mauritius,513,9,0.017543859649122806,0.0031548339219340527,0.0,2020-11-27
2020-11-28,Mexico,1084483,104842,0.09667463667019216,0.006172381953510664,0.004928578783777393,2020-11-27
2020-12-04,Mexico,1125271,107981,0.09595999541443795,0.006172381953510664,0.004928578783777393,2020-11-27
2020-11-28,Moldova,105296,2268,0.02153927974471965,0.012821728690466161,0.009010205564545126,2020-11-27
2020-12-04,Moldova,113660,2393,0.021054020763681153,0.012821728690466161,0.009010205564545126,2020-11-27
2020-11-28,Monaco,609,3,0.0049261083743842365,0.007831772334930598,0.029844025775924043,2020-11-27
2020-12-04,Monaco,638,4,0.006269592476489028,0.007831772334930598,0.029844025775924043,2020-11-27
2020-11-28,Mongolia,836,1,0.0011961722488038277,0.051266719367529356,0.0,2020-11-27
2020-12-04,Mongolia,1129,1,0.0008857395925597874,0.051266719367529356,0.0,2020-11-27
2020-11-28,Montenegro,34646,482,0.0139121399295734,0.01840224244252342,0.016094609692929085,2020-11-27
2020-12-04,Montenegro,38652,531,0.013737969574666253,0.01840224244252342,0.016094609692929085,2020-11-27
2020-11-28,Morocco,351275,5799,0.01650843356344744,0.013888616257061948,0.014842443735133104,2020-11-27
2020-12-04,Morocco,381583,6335,0.016601892641967802,0.013888616257061948,0.014842443735133104,2020-11-27
2020-11-28,Mozambique,15605,132,0.008458827298942647,0.006141798280416388,0.011365750602875035,2020-11-27
2020-12-04,Mozambique,16189,141,0.0087096176416085,0.006141798280416388,0.011365750602875035,2020-11-27
2020-11-28,Namibia,14210,149,0.010485573539760732,0.004112072110455944,0.005854873182437936,2020-11-27
2020-12-04,Namibia,14564,154,0.010574018126888218,0.004112072110455944,0.005854873182437936,2020-11-27
2020-11-28,Nepal,230860,1438,0.00622888330589968,0.007659007376296545,0.013003749301303325,2020-11-27
2020-12-04,Nepal,241674,1554,0.006430149705802031,0.007659007376296545,0.013003749301303325,2020-11-27
2020-11-28,Netherlands,523677,9383,0.017917533135883377,0.010897026023569012,0.007009029691238178,2020-11-27
2020-12-04,Netherlands,558862,9785,0.017508794657715144,0.010897026023569012,0.007009029691238178,2020-11-27
2020-11-28,New Zealand,2053,24,0.011690209449585971,0.002000139572908788,0.0,2020-11-27
2020-12-04,New Zealand,2078,24,0.011549566891241578,0.002000139572908788,0.0,2020-11-27
2020-11-28,Nicaragua,5802,160,0.027576697690451568,0.001718184789507582,0.0010092718381511379,2020-11-27
2020-12-04,Nicaragua,5862,161,0.02746502900034118,0.001718184789507582,0.0010092718381511379,2020-11-27
2020-11-28,Niger,1457,69,0.04735758407687028,0.008925435878055055,0.0,2020-11-27
2020-12-04,Niger,1536,69,0.044921875,0.008925435878055055,0.0,2020-11-27
2020-11-28,Nigeria,67340,1170,0.017374517374517374,0.0025364465647466083,0.0005617147133993861,2020-11-27
2020-12-04,Nigeria,68372,1174,0.017170771660913825,0.0025364465647466083,0.0005617147133993861,2020-11-27
2020-11-28,North Macedonia,61174,1698,0.02775689018210351,0.020411175314032803,0.019862747145158233,2020-11-27
2020-12-04,North Macedonia,69059,1911,0.027671990616719037,0.020411175314032803,0.019862747145158233,2020-11-27
2020-11-28,Norway,36220,323,0.008917725013804528,0.017650122801703194,0.007548916455960342,2020-11-27
2020-12-04,Norway,40230,338,0.008401690280884912,0.017650122801703194,0.007548916455960342,2020-11-27
2020-11-28,Oman,123223,1405,0.011402092141889095,0.0018660582458458475,0.0036453338042417016,2020-11-27
2020-12-04,Oman,124609,1436,0.011524047219703232,0.0018660582458458475,0.0036453338042417016,2020-11-27
2020-11-28,Pakistan,394497,8082,0.020486847808728583,0.007398456567603295,0.009193765457066183,2020-11-27
2020-12-04,Pakistan,412337,8538,0.020706363969277556,0.007398456567603295,0.009193765457066183,2020-11-27
2020-11-28,Panama,162503,3040,0.01870734694128724,0.008070847953518312,0.00441622210817183,2020-11-27
2020-12-04,Panama,170533,3121,0.01830144312244551,0.008070847953518312,0.00441622210817183,2020-11-27
2020-11-28,Papua New Guinea,645,6,0.009302325581395349,0.006281162429552678,0.0,2020-11-27
2020-12-04,Papua New Guinea,669,6,0.008968609865470852,0.006281162429552678,0.0,2020-11-27
2020-11-28,Paraguay,81060,1726,0.021292869479397975,0.009631782907755015,0.006398222144654575,2020-11-27
2020-12-04,Paraguay,85859,1793,0.020883075740458192,0.009631782907755015,0.006398222144654575,2020-11-27
