date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-13,Iowa,1485,9,0.039121341679941635,0.0022071294204055736,2020-09-06
2020-09-20,Iowa,1943,9,0.039121341679941635,0.0022071294204055736,2020-09-06
2020-10-04,Iowa,3325,9,0.039121341679941635,0.0022071294204055736,2020-09-06
2020-11-01,Iowa,9740,10,0.039121341679941635,0.0022071294204055736,2020-09-06
2020-11-29,Iowa,28525,10,0.039121341679941635,0.0022071294204055736,2020-09-06
2020-12-27,Iowa,83538,11,0.039121341679941635,0.0022071294204055736,2020-09-06
2021-01-24,Iowa,244646,12,0.039121341679941635,0.0022071294204055736,2020-09-06
2021-02-21,Iowa,716465,12,0.039121341679941635,0.0022071294204055736,2020-09-06
2021-04-18,Iowa,6144776,14,0.039121341679941635,0.0022071294204055736,2020-09-06
2020-09-07,Kansas,627,4,0.01034557332697994,0.024913798243204388,2020-09-06
2020-09-13,Kansas,667,4,0.01034557332697994,0.024913798243204388,2020-09-06
2020-09-20,Kansas,716,5,0.01034557332697994,0.024913798243204388,2020-09-06
2020-10-04,Kansas,828,8,0.01034557332697994,0.024913798243204388,2020-09-06
2020-11-01,Kansas,1104,16,0.01034557332697994,0.024913798243204388,2020-09-06
2020-11-29,Kansas,1473,32,0.01034557332697994,0.024913798243204388,2020-09-06
2020-12-27,Kansas,1965,64,0.01034557332697994,0.024913798243204388,2020-09-06
2021-01-24,Kansas,2622,129,0.01034557332697994,0.024913798243204388,2020-09-06
2021-02-21,Kansas,3498,257,0.01034557332697994,0.024913798243204388,2020-09-06
2021-04-18,Kansas,6225,1020,0.01034557332697994,0.024913798243204388,2020-09-06
2020-09-07,Kentucky,704,9,0.009471080506631147,0.011435176759867272,2020-09-06
2020-09-13,Kentucky,744,10,0.009471080506631147,0.011435176759867272,2020-09-06
2020-09-20,Kentucky,795,10,0.009471080506631147,0.011435176759867272,2020-09-06
2020-10-04,Kentucky,908,12,0.009471080506631147,0.011435176759867272,2020-09-06
2020-11-01,Kentucky,1182,17,0.009471080506631147,0.011435176759867272,2020-09-06
2020-11-29,Kentucky,1539,24,0.009471080506631147,0.011435176759867272,2020-09-06
2020-12-27,Kentucky,2004,33,0.009471080506631147,0.011435176759867272,2020-09-06
2021-01-24,Kentucky,2609,45,0.009471080506631147,0.011435176759867272,2020-09-06
2021-02-21,Kentucky,3398,62,0.009471080506631147,0.011435176759867272,2020-09-06
2021-04-18,Kentucky,5761,118,0.009471080506631147,0.011435176759867272,2020-09-06
2020-09-07,Louisiana,666,20,-0.007786384515361067,-0.03159444349401952,2020-09-06
2020-09-13,Louisiana,635,16,-0.007786384515361067,-0.03159444349401952,2020-09-06
2020-09-20,Louisiana,602,13,-0.007786384515361067,-0.03159444349401952,2020-09-06
2020-10-04,Louisiana,539,8,-0.007786384515361067,-0.03159444349401952,2020-09-06
2020-11-01,Louisiana,433,3,-0.007786384515361067,-0.03159444349401952,2020-09-06
2020-11-29,Louisiana,348,1,-0.007786384515361067,-0.03159444349401952,2020-09-06
2020-12-27,Louisiana,279,0,-0.007786384515361067,-0.03159444349401952,2020-09-06
2021-01-24,Louisiana,224,0,-0.007786384515361067,-0.03159444349401952,2020-09-06
2021-02-21,Louisiana,180,0,-0.007786384515361067,-0.03159444349401952,2020-09-06
2021-04-18,Louisiana,116,0,-0.007786384515361067,-0.03159444349401952,2020-09-06
2020-09-07,Maine,25,1,0.005600071589289213,0.0,2020-09-06
2020-09-13,Maine,26,1,0.005600071589289213,0.0,2020-09-06
2020-09-20,Maine,27,1,0.005600071589289213,0.0,2020-09-06
2020-10-04,Maine,29,1,0.005600071589289213,0.0,2020-09-06
2020-11-01,Maine,34,1,0.005600071589289213,0.0,2020-09-06
2020-11-29,Maine,40,1,0.005600071589289213,0.0,2020-09-06
2020-12-27,Maine,47,1,0.005600071589289213,0.0,2020-09-06
2021-01-24,Maine,55,1,0.005600071589289213,0.0,2020-09-06
2021-02-21,Maine,64,1,0.005600071589289213,0.0,2020-09-06
2021-04-18,Maine,88,1,0.005600071589289213,0.0,2020-09-06
2020-09-07,Maryland,553,8,-0.0022593831818943366,0.006984413848596827,2020-09-06
2020-09-13,Maryland,546,8,-0.0022593831818943366,0.006984413848596827,2020-09-06
2020-09-20,Maryland,537,8,-0.0022593831818943366,0.006984413848596827,2020-09-06
2020-10-04,Maryland,520,9,-0.0022593831818943366,0.006984413848596827,2020-09-06
2020-11-01,Maryland,488,11,-0.0022593831818943366,0.006984413848596827,2020-09-06
2020-11-29,Maryland,458,14,-0.0022593831818943366,0.006984413848596827,2020-09-06
2020-12-27,Maryland,430,17,-0.0022593831818943366,0.006984413848596827,2020-09-06
2021-01-24,Maryland,404,21,-0.0022593831818943366,0.006984413848596827,2020-09-06
2021-02-21,Maryland,379,25,-0.0022593831818943366,0.006984413848596827,2020-09-06
2021-04-18,Maryland,334,38,-0.0022593831818943366,0.006984413848596827,2020-09-06
2020-09-07,Massachusetts,354,12,0.0036856798174369487,-0.0114288075910427,2020-09-06
2020-09-13,Massachusetts,362,11,0.0036856798174369487,-0.0114288075910427,2020-09-06
2020-09-20,Massachusetts,371,10,0.0036856798174369487,-0.0114288075910427,2020-09-06
2020-10-04,Massachusetts,391,8,0.0036856798174369487,-0.0114288075910427,2020-09-06
2020-11-01,Massachusetts,433,6,0.0036856798174369487,-0.0114288075910427,2020-09-06
2020-11-29,Massachusetts,480,4,0.0036856798174369487,-0.0114288075910427,2020-09-06
2020-12-27,Massachusetts,532,3,0.0036856798174369487,-0.0114288075910427,2020-09-06
2021-01-24,Massachusetts,590,2,0.0036856798174369487,-0.0114288075910427,2020-09-06
2021-02-21,Massachusetts,654,1,0.0036856798174369487,-0.0114288075910427,2020-09-06
2021-04-18,Massachusetts,804,0,0.0036856798174369487,-0.0114288075910427,2020-09-06
2020-09-07,Michigan,768,11,0.004368912889708643,0.007778878248104748,2020-09-06
2020-09-13,Michigan,789,12,0.004368912889708643,0.007778878248104748,2020-09-06
2020-09-20,Michigan,813,13,0.004368912889708643,0.007778878248104748,2020-09-06
2020-10-04,Michigan,864,14,0.004368912889708643,0.007778878248104748,2020-09-06
2020-11-01,Michigan,977,18,0.004368912889708643,0.007778878248104748,2020-09-06
2020-11-29,Michigan,1104,22,0.004368912889708643,0.007778878248104748,2020-09-06
2020-12-27,Michigan,1247,27,0.004368912889708643,0.007778878248104748,2020-09-06
2021-01-24,Michigan,1409,34,0.004368912889708643,0.007778878248104748,2020-09-06
2021-02-21,Michigan,1592,42,0.004368912889708643,0.007778878248104748,2020-09-06
2021-04-18,Michigan,2032,66,0.004368912889708643,0.007778878248104748,2020-09-06
2020-09-07,Minnesota,866,5,0.018458971979257388,-0.0266961514667875,2020-09-06
2020-09-13,Minnesota,967,4,0.018458971979257388,-0.0266961514667875,2020-09-06
2020-09-20,Minnesota,1099,4,0.018458971979257388,-0.0266961514667875,2020-09-06
2020-10-04,Minnesota,1420,2,0.018458971979257388,-0.0266961514667875,2020-09-06
2020-11-01,Minnesota,2370,1,0.018458971979257388,-0.0266961514667875,2020-09-06
2020-11-29,Minnesota,3955,0,0.018458971979257388,-0.0266961514667875,2020-09-06
2020-12-27,Minnesota,6601,0,0.018458971979257388,-0.0266961514667875,2020-09-06
2021-01-24,Minnesota,11017,0,0.018458971979257388,-0.0266961514667875,2020-09-06
2021-02-21,Minnesota,18386,0,0.018458971979257388,-0.0266961514667875,2020-09-06
2021-04-18,Minnesota,51208,0,0.018458971979257388,-0.0266961514667875,2020-09-06
2020-09-07,Mississippi,623,22,-0.011941869411387196,-0.007592431715068737,2020-09-06
2020-09-13,Mississippi,579,21,-0.011941869411387196,-0.007592431715068737,2020-09-06
2020-09-20,Mississippi,533,20,-0.011941869411387196,-0.007592431715068737,2020-09-06
2020-10-04,Mississippi,450,18,-0.011941869411387196,-0.007592431715068737,2020-09-06
2020-11-01,Mississippi,321,14,-0.011941869411387196,-0.007592431715068737,2020-09-06
2020-11-29,Mississippi,229,12,-0.011941869411387196,-0.007592431715068737,2020-09-06
2020-12-27,Mississippi,164,9,-0.011941869411387196,-0.007592431715068737,2020-09-06
2021-01-24,Mississippi,117,7,-0.011941869411387196,-0.007592431715068737,2020-09-06
2021-02-21,Mississippi,83,6,-0.011941869411387196,-0.007592431715068737,2020-09-06
2021-04-18,Mississippi,42,4,-0.011941869411387196,-0.007592431715068737,2020-09-06
2020-09-07,Missouri,1364,15,0.010877879260990486,0.029712615700609346,2020-09-06
2020-09-13,Missouri,1455,18,0.010877879260990486,0.029712615700609346,2020-09-06
2020-09-20,Missouri,1570,22,0.010877879260990486,0.029712615700609346,2020-09-06
2020-10-04,Missouri,1827,33,0.010877879260990486,0.029712615700609346,2020-09-06
2020-11-01,Missouri,2473,75,0.010877879260990486,0.029712615700609346,2020-09-06
2020-11-29,Missouri,3349,171,0.010877879260990486,0.029712615700609346,2020-09-06
2020-12-27,Missouri,4534,390,0.010877879260990486,0.029712615700609346,2020-09-06
2021-01-24,Missouri,6138,885,0.010877879260990486,0.029712615700609346,2020-09-06
2021-02-21,Missouri,8310,2010,0.010877879260990486,0.029712615700609346,2020-09-06
2021-04-18,Missouri,15232,10363,0.010877879260990486,0.029712615700609346,2020-09-06
2020-09-07,Montana,141,1,0.018135689436364455,0.015300477862350448,2020-09-06
2020-09-13,Montana,157,2,0.018135689436364455,0.015300477862350448,2020-09-06
2020-09-20,Montana,178,2,0.018135689436364455,0.015300477862350448,2020-09-06
2020-10-04,Montana,229,2,0.018135689436364455,0.015300477862350448,2020-09-06
2020-11-01,Montana,380,4,0.018135689436364455,0.015300477862350448,2020-09-06
2020-11-29,Montana,628,6,0.018135689436364455,0.015300477862350448,2020-09-06
2020-12-27,Montana,1039,9,0.018135689436364455,0.015300477862350448,2020-09-06
2021-01-24,Montana,1720,15,0.018135689436364455,0.015300477862350448,2020-09-06
2021-02-21,Montana,2845,23,0.018135689436364455,0.015300477862350448,2020-09-06
2021-04-18,Montana,7784,54,0.018135689436364455,0.015300477862350448,2020-09-06
2020-09-07,Nebraska,316,1,0.015981692703880057,-0.011842528690143905,2020-09-06
2020-09-13,Nebraska,347,1,0.015981692703880057,-0.011842528690143905,2020-09-06
2020-09-20,Nebraska,388,1,0.015981692703880057,-0.011842528690143905,2020-09-06
2020-10-04,Nebraska,485,1,0.015981692703880057,-0.011842528690143905,2020-09-06
2020-11-01,Nebraska,756,0,0.015981692703880057,-0.011842528690143905,2020-09-06
2020-11-29,Nebraska,1178,0,0.015981692703880057,-0.011842528690143905,2020-09-06
2020-12-27,Nebraska,1837,0,0.015981692703880057,-0.011842528690143905,2020-09-06
2021-01-24,Nebraska,2864,0,0.015981692703880057,-0.011842528690143905,2020-09-06
2021-02-21,Nebraska,4464,0,0.015981692703880057,-0.011842528690143905,2020-09-06
2021-04-18,Nebraska,10849,0,0.015981692703880057,-0.011842528690143905,2020-09-06
2020-09-07,Nevada,365,11,-0.033142345828614306,-0.02462682843282149,2020-09-06
2020-09-13,Nevada,298,10,-0.033142345828614306,-0.02462682843282149,2020-09-06
2020-09-20,Nevada,235,8,-0.033142345828614306,-0.02462682843282149,2020-09-06
2020-10-04,Nevada,147,6,-0.033142345828614306,-0.02462682843282149,2020-09-06
2020-11-01,Nevada,57,2,-0.033142345828614306,-0.02462682843282149,2020-09-06
2020-11-29,Nevada,22,1,-0.033142345828614306,-0.02462682843282149,2020-09-06
2020-12-27,Nevada,8,0,-0.033142345828614306,-0.02462682843282149,2020-09-06
2021-01-24,Nevada,3,0,-0.033142345828614306,-0.02462682843282149,2020-09-06
2021-02-21,Nevada,1,0,-0.033142345828614306,-0.02462682843282149,2020-09-06
2021-04-18,Nevada,0,0,-0.033142345828614306,-0.02462682843282149,2020-09-06
2020-09-07,New Hampshire,23,1,0.011078965017204512,0.0,2020-09-06
2020-09-13,New Hampshire,24,1,0.011078965017204512,0.0,2020-09-06
2020-09-20,New Hampshire,26,1,0.011078965017204512,0.0,2020-09-06
2020-10-04,New Hampshire,30,1,0.011078965017204512,0.0,2020-09-06
2020-11-01,New Hampshire,42,1,0.011078965017204512,0.0,2020-09-06
2020-11-29,New Hampshire,57,1,0.011078965017204512,0.0,2020-09-06
2020-12-27,New Hampshire,78,1,0.011078965017204512,0.0,2020-09-06
