date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-02,Belize,2027,27,0.013320177602368031,0.018068358482074,0.025922947090087023,2020-10-01
2020-10-08,Belize,2258,31,0.013728963684676704,0.018068358482074,0.025922947090087023,2020-10-01
2020-10-22,Belize,2901,45,0.015511892450879007,0.018068358482074,0.025922947090087023,2020-10-01
2020-10-02,Benin,2363,40,0.016927634363097757,0.0024439789656960365,0.004419130792254755,2020-10-01
2020-10-08,Benin,2398,42,0.01751459549624687,0.0024439789656960365,0.004419130792254755,2020-10-01
2020-10-22,Benin,2481,44,0.0177347843611447,0.0024439789656960365,0.004419130792254755,2020-10-01
2020-10-02,Bhutan,288,1,0.003472222222222222,0.011411711355992171,0.0,2020-10-01
2020-10-08,Bhutan,309,1,0.003236245954692557,0.011411711355992171,0.0,2020-10-01
2020-10-22,Bhutan,362,1,0.0027624309392265192,0.011411711355992171,0.0,2020-10-01
2020-10-02,Bolivia,136044,8034,0.059054423568845375,0.0031021171945395665,0.00430478185879668,2020-10-01
2020-10-08,Bolivia,138596,8243,0.059475020924124794,0.0031021171945395665,0.00430478185879668,2020-10-01
2020-10-22,Bolivia,144738,8754,0.060481697964598104,0.0031021171945395665,0.00430478185879668,2020-10-01
2020-10-02,Bosnia and Herzegovina,27853,870,0.03123541449754066,0.006872359456174593,0.010835280046037177,2020-10-01
2020-10-08,Bosnia and Herzegovina,29022,928,0.03197574254014196,0.006872359456174593,0.010835280046037177,2020-10-01
2020-10-22,Bosnia and Herzegovina,31942,1080,0.03381128295034751,0.006872359456174593,0.010835280046037177,2020-10-01
2020-10-02,Botswana,3286,15,0.004564820450395618,0.017821864664217424,2.220446049250313e-16,2020-10-01
2020-10-08,Botswana,3653,16,0.0043799616753353405,0.017821864664217424,2.220446049250313e-16,2020-10-01
2020-10-22,Botswana,4678,16,0.003420265070542967,0.017821864664217424,2.220446049250313e-16,2020-10-01
2020-10-02,Brazil,4861299,145158,0.029859920157143182,0.005285782799892447,0.004694587188243782,2020-10-01
2020-10-08,Brazil,5017525,149295,0.02975470974235305,0.005285782799892447,0.004694587188243782,2020-10-01
2020-10-22,Brazil,5401858,159412,0.02951058691287331,0.005285782799892447,0.004694587188243782,2020-10-01
2020-10-02,Brunei,145,2,0.013793103448275862,0.0,0.0,2020-10-01
2020-10-08,Brunei,145,2,0.013793103448275862,0.0,0.0,2020-10-01
2020-10-22,Brunei,146,2,0.0136986301369863,0.0,0.0,2020-10-01
2020-10-02,Bulgaria,21087,834,0.0395504339166311,0.009129926552600809,0.00876019254402105,2020-10-01
2020-10-08,Bulgaria,22268,879,0.039473684210526314,0.009129926552600809,0.00876019254402105,2020-10-01
2020-10-22,Bulgaria,25290,993,0.03926453143534994,0.009129926552600809,0.00876019254402105,2020-10-01
2020-10-02,Burkina Faso,2103,58,0.02757964812173086,0.010087052467471214,0.007547911484149461,2020-10-01
2020-10-08,Burkina Faso,2233,61,0.027317510076130765,0.010087052467471214,0.007547911484149461,2020-10-01
2020-10-22,Burkina Faso,2570,68,0.026459143968871595,0.010087052467471214,0.007547911484149461,2020-10-01
2020-10-02,Burma,15567,377,0.02421789683304426,0.0778365942582726,0.11159188199060988,2020-10-01
2020-10-08,Burma,24407,711,0.02913098701192281,0.0778365942582726,0.11159188199060988,2020-10-01
2020-10-22,Burma,69705,3130,0.04490352198551036,0.0778365942582726,0.11159188199060988,2020-10-01
2020-10-02,Burundi,518,1,0.0019305019305019305,0.010708180388822708,0.0,2020-10-01
2020-10-08,Burundi,552,1,0.0018115942028985507,0.010708180388822708,0.0,2020-10-01
2020-10-22,Burundi,641,1,0.0015600624024961,0.010708180388822708,0.0,2020-10-01
2020-10-02,Cabo Verde,6182,62,0.010029116790682626,0.013906173953374124,0.017403054402336915,2020-10-01
2020-10-08,Cabo Verde,6716,69,0.010273972602739725,0.013906173953374124,0.017403054402336915,2020-10-01
2020-10-22,Cabo Verde,8149,87,0.010676156583629894,0.013906173953374124,0.017403054402336915,2020-10-01
2020-10-02,Cambodia,278,1,0.0035971223021582736,0.0015512007792937155,0.0,2020-10-01
2020-10-08,Cambodia,280,1,0.0035714285714285713,0.0015512007792937155,0.0,2020-10-01
2020-10-22,Cambodia,287,1,0.003484320557491289,0.0015512007792937155,0.0,2020-10-01
2020-10-02,Cameroon,20888,417,0.019963615472998852,0.0011814276756814124,0.0,2020-10-01
2020-10-08,Cameroon,21037,417,0.019822217996862672,0.0011814276756814124,0.0,2020-10-01
2020-10-22,Cameroon,21388,417,0.01949691415747148,0.0011814276756814124,0.0,2020-10-01
2020-10-02,Canada,164542,9370,0.05694594693148254,0.011136153738424248,0.0010488853724326397,2020-10-01
2020-10-08,Canada,175847,9429,0.053620476891843474,0.011136153738424248,0.0010488853724326397,2020-10-01
2020-10-22,Canada,205339,9569,0.04660098666108241,0.011136153738424248,0.0010488853724326397,2020-10-01
2020-10-02,Central African Republic,4828,61,0.012634631317315658,0.0008529116612363552,0.0,2020-10-01
2020-10-08,Central African Republic,4853,61,0.012569544611580465,0.0008529116612363552,0.0,2020-10-01
2020-10-22,Central African Republic,4912,61,0.0124185667752443,0.0008529116612363552,0.0,2020-10-01
2020-10-02,Chad,1208,85,0.07036423841059603,0.004366985579956184,0.004685503557538162,2020-10-01
2020-10-08,Chad,1240,88,0.07096774193548387,0.004366985579956184,0.004685503557538162,2020-10-01
2020-10-22,Chad,1318,94,0.07132018209408195,0.004366985579956184,0.004685503557538162,2020-10-01
2020-10-02,Chile,466690,12860,0.02755576506888941,0.003900335354793283,0.003582730870322015,2020-10-01
2020-10-08,Chile,477719,13139,0.027503616142544048,0.003900335354793283,0.003582730870322015,2020-10-01
2020-10-22,Chile,504476,13813,0.027380886305790563,0.003900335354793283,0.003582730870322015,2020-10-01
2020-10-02,China,90589,4738,0.05230215589089183,0.00023719452389237006,2.220446049250313e-16,2020-10-01
2020-10-08,China,90718,4738,0.052227782799444435,0.00023719452389237006,2.220446049250313e-16,2020-10-01
2020-10-22,China,91020,4739,0.052065480114260605,0.00023719452389237006,2.220446049250313e-16,2020-10-01
2020-10-02,Colombia,842290,26375,0.031313443113416994,0.007428638602102744,0.0070193849134772,2020-10-01
2020-10-08,Colombia,880537,27505,0.031236620380517797,0.007428638602102744,0.0070193849134772,2020-10-01
2020-10-22,Colombia,976670,30335,0.031059620956925063,0.007428638602102744,0.0070193849134772,2020-10-01
2020-10-02,Comoros,483,6,0.012422360248447204,0.0024638284569753477,0.0,2020-10-01
2020-10-08,Comoros,490,7,0.014285714285714285,0.0024638284569753477,0.0,2020-10-01
2020-10-22,Comoros,507,7,0.013806706114398421,0.0024638284569753477,0.0,2020-10-01
2020-10-02,Congo (Brazzaville),5090,88,0.017288801571709235,0.0029765523823428452,0.0,2020-10-01
2020-10-08,Congo (Brazzaville),5181,88,0.016985138004246284,0.0029765523823428452,0.0,2020-10-01
2020-10-22,Congo (Brazzaville),5402,88,0.01629026286560533,0.0029765523823428452,0.0,2020-10-01
2020-10-02,Congo (Kinshasa),10693,272,0.025437201907790145,0.001587142951640086,0.000789578427981219,2020-10-01
2020-10-08,Congo (Kinshasa),10795,273,0.025289485873089393,0.001587142951640086,0.000789578427981219,2020-10-01
2020-10-22,Congo (Kinshasa),11038,276,0.025004529806124297,0.001587142951640086,0.000789578427981219,2020-10-01
2020-10-02,Costa Rica,77767,937,0.012048812478300565,0.013654825382208635,0.021709530175903824,2020-10-01
2020-10-08,Costa Rica,84360,1066,0.012636320531057373,0.013654825382208635,0.021709530175903824,2020-10-01
2020-10-22,Costa Rica,101999,1441,0.014127589486171432,0.013654825382208635,0.021709530175903824,2020-10-01
2020-10-02,Cote d'Ivoire,19780,119,0.006016177957532861,0.0016092351959382523,2.220446049250313e-16,2020-10-01
2020-10-08,Cote d'Ivoire,19971,119,0.005958640028040659,0.0016092351959382523,2.220446049250313e-16,2020-10-01
2020-10-22,Cote d'Ivoire,20426,120,0.005874865367668658,0.0016092351959382523,2.220446049250313e-16,2020-10-01
2020-10-02,Croatia,16936,285,0.016828058573453,0.009798354718999924,0.01032289098725836,2020-10-01
2020-10-08,Croatia,17957,303,0.01687364259063318,0.009798354718999924,0.01032289098725836,2020-10-01
2020-10-22,Croatia,20583,350,0.017004323956663264,0.009798354718999924,0.01032289098725836,2020-10-01
2020-10-02,Cuba,5703,123,0.021567596002104155,0.009147700088975919,0.004763734415781151,2020-10-01
2020-10-08,Cuba,6023,127,0.021085837622447284,0.009147700088975919,0.004763734415781151,2020-10-01
2020-10-22,Cuba,6842,135,0.019731072785735167,0.009147700088975919,0.004763734415781151,2020-10-01
2020-10-02,Cyprus,1790,21,0.011731843575418994,0.010266229786940029,-1.1102230246251565e-16,2020-10-01
2020-10-08,Cyprus,1903,21,0.011035207566999475,0.010266229786940029,-1.1102230246251565e-16,2020-10-01
2020-10-22,Cyprus,2196,21,0.009562841530054645,0.010266229786940029,-1.1102230246251565e-16,2020-10-01
2020-10-02,Czechia,74452,689,0.009254284639767903,0.02874855825779754,0.025943194079160792,2020-10-01
2020-10-08,Czechia,88254,804,0.009110068665442925,0.02874855825779754,0.025943194079160792,2020-10-01
2020-10-22,Czechia,131239,1151,0.008770258840740938,0.02874855825779754,0.025943194079160792,2020-10-01
2020-10-02,Denmark,29416,651,0.022130813162904543,0.016851002064068865,0.0009359027690531985,2020-10-01
2020-10-08,Denmark,32519,655,0.020142070789384667,0.016851002064068865,0.0009359027690531985,2020-10-01
2020-10-22,Denmark,41090,663,0.016135312728157703,0.016851002064068865,0.0009359027690531985,2020-10-01
2020-10-02,Diamond Princess,711,12,0.016877637130801686,0.0,2.220446049250313e-16,2020-10-01
2020-10-08,Diamond Princess,711,12,0.016877637130801686,0.0,2.220446049250313e-16,2020-10-01
2020-10-22,Diamond Princess,712,13,0.018258426966292134,0.0,2.220446049250313e-16,2020-10-01
2020-10-02,Djibouti,5418,60,0.01107419712070875,0.00029696121001987485,2.220446049250313e-16,2020-10-01
2020-10-08,Djibouti,5428,60,0.01105379513633014,0.00029696121001987485,2.220446049250313e-16,2020-10-01
2020-10-22,Djibouti,5450,61,0.011192660550458715,0.00029696121001987485,2.220446049250313e-16,2020-10-01
2020-10-02,Dominica,33,1,0.030303030303030304,0.04431404961982155,0.0,2020-10-01
2020-10-08,Dominica,43,1,0.023255813953488372,0.04431404961982155,0.0,2020-10-01
2020-10-22,Dominica,80,1,0.0125,0.04431404961982155,0.0,2020-10-01
2020-10-02,Dominican Republic,112985,2111,0.018683896092401647,0.0030152338116973265,0.0015844654975754047,2020-10-01
2020-10-08,Dominican Republic,115044,2131,0.018523347588748653,0.0030152338116973265,0.0015844654975754047,2020-10-01
2020-10-22,Dominican Republic,119997,2179,0.01815878730301591,0.0030152338116973265,0.0015844654975754047,2020-10-01
2020-10-02,Ecuador,139033,11422,0.0821531578833802,0.006733590385364252,0.0024873706160493114,2020-10-01
2020-10-08,Ecuador,144746,11594,0.08009893192212565,0.006733590385364252,0.0024873706160493114,2020-10-01
2020-10-22,Ecuador,159005,12004,0.07549448130561932,0.006733590385364252,0.0024873706160493114,2020-10-01
2020-10-02,Egypt,103427,5961,0.057634853568217195,0.0011240655082132012,0.002618730443504136,2020-10-01
2020-10-08,Egypt,104127,6055,0.058150143574673234,0.0011240655082132012,0.002618730443504136,2020-10-01
2020-10-22,Egypt,105777,6281,0.05937963829565974,0.0011240655082132012,0.002618730443504136,2020-10-01
2020-10-02,El Salvador,29355,850,0.028955884857775508,0.004920313461797443,0.00484088974080743,2020-10-01
2020-10-08,El Salvador,30232,875,0.02894284202169886,0.004920313461797443,0.00484088974080743,2020-10-01
2020-10-22,El Salvador,32383,936,0.02890405459654757,0.004920313461797443,0.00484088974080743,2020-10-01
2020-10-02,Equatorial Guinea,5042,82,0.016263387544625148,0.0006177513632199538,2.220446049250313e-16,2020-10-01
2020-10-08,Equatorial Guinea,5060,82,0.016205533596837945,0.0006177513632199538,2.220446049250313e-16,2020-10-01
2020-10-22,Equatorial Guinea,5104,83,0.01626175548589342,0.0006177513632199538,2.220446049250313e-16,2020-10-01
2020-10-02,Eritrea,380,1,0.002631578947368421,0.003434749323950159,0.0,2020-10-01
2020-10-08,Eritrea,388,1,0.002577319587628866,0.003434749323950159,0.0,2020-10-01
2020-10-22,Eritrea,407,1,0.002457002457002457,0.003434749323950159,0.0,2020-10-01
2020-10-02,Estonia,3492,64,0.018327605956471937,0.016744608109923398,0.0016625433384371835,2020-10-01
2020-10-08,Estonia,3857,65,0.016852476017630284,0.016744608109923398,0.0016625433384371835,2020-10-01
2020-10-22,Estonia,4867,66,0.013560715019519212,0.016744608109923398,0.0016625433384371835,2020-10-01
2020-10-02,Eswatini,5515,110,0.019945602901178604,0.003019269182198636,0.003600402819689208,2020-10-01
2020-10-08,Eswatini,5615,112,0.019946571682991986,0.003019269182198636,0.003600402819689208,2020-10-01
2020-10-22,Eswatini,5858,118,0.0201433936497098,0.003019269182198636,0.003600402819689208,2020-10-01
2020-10-02,Ethiopia,76684,1214,0.015831203380105366,0.008892146296397785,0.007196918363981508,2020-10-01
2020-10-08,Ethiopia,80868,1267,0.01566750754315675,0.008892146296397785,0.007196918363981508,2020-10-01
2020-10-22,Ethiopia,91538,1401,0.015305119185474884,0.008892146296397785,0.007196918363981508,2020-10-01
2020-10-02,Fiji,31,1,0.03225806451612903,-1.1102230246251565e-16,0.0,2020-10-01
2020-10-08,Fiji,31,2,0.06451612903225806,-1.1102230246251565e-16,0.0,2020-10-01
2020-10-22,Fiji,31,2,0.06451612903225806,-1.1102230246251565e-16,0.0,2020-10-01
2020-10-02,Finland,10202,344,0.03371887865124486,0.010626685892026533,0.0007277654393782473,2020-10-01
2020-10-08,Finland,10870,346,0.031830726770929164,0.010626685892026533,0.0007277654393782473,2020-10-01
2020-10-22,Finland,12603,349,0.027691819408077443,0.010626685892026533,0.0007277654393782473,2020-10-01
2020-10-02,France,627044,32090,0.05117663194289396,0.020779810695547463,0.0021695119635629645,2020-10-01
2020-10-08,France,709399,32510,0.04582752442560534,0.020779810695547463,0.0021695119635629645,2020-10-01
2020-10-22,France,946106,33511,0.03541992123504132,0.020779810695547463,0.0021695119635629645,2020-10-01
2020-10-02,Gabon,8772,53,0.006041951664386685,0.0008742306484004203,2.220446049250313e-16,2020-10-01
2020-10-08,Gabon,8818,54,0.00612383760489907,0.0008742306484004203,2.220446049250313e-16,2020-10-01
2020-10-22,Gabon,8927,54,0.0060490646353758264,0.0008742306484004203,2.220446049250313e-16,2020-10-01
2020-10-02,Gambia,3590,113,0.03147632311977716,0.0014520539217894868,0.004500383579447043,2020-10-01
2020-10-08,Gambia,3622,116,0.03202650469353948,0.0014520539217894868,0.004500383579447043,2020-10-01
2020-10-22,Gambia,3696,123,0.033279220779220776,0.0014520539217894868,0.004500383579447043,2020-10-01
2020-10-02,Georgia,6992,44,0.006292906178489702,0.05932159709024587,0.08047550330804132,2020-10-01
2020-10-08,Georgia,9880,70,0.00708502024291498,0.05932159709024587,0.08047550330804132,2020-10-01
2020-10-22,Georgia,22139,208,0.009395184967704051,0.05932159709024587,0.08047550330804132,2020-10-01
2020-10-02,Germany,296930,9513,0.03203785403967265,0.006860615895387667,0.0009989783941766195,2020-10-01
2020-10-08,Germany,309364,9570,0.03093443322429242,0.006860615895387667,0.0009989783941766195,2020-10-01
2020-10-22,Germany,340441,9705,0.028507142206725983,0.006860615895387667,0.0009989783941766195,2020-10-01
2020-10-02,Ghana,46749,301,0.0064386403987251066,0.0016974310535529114,0.0014295976214209194,2020-10-01
2020-10-08,Ghana,47228,304,0.006436859490132972,0.0016974310535529114,0.0014295976214209194,2020-10-01
2020-10-22,Ghana,48362,310,0.006409991315495637,0.0016974310535529114,0.0014295976214209194,2020-10-01
2020-10-02,Greece,19156,398,0.02077678012111088,0.018343576287884522,0.010437843569977234,2020-10-01
2020-10-08,Greece,21364,424,0.01984647069837109,0.018343576287884522,0.010437843569977234,2020-10-01
2020-10-22,Greece,27555,490,0.017782616585011794,0.018343576287884522,0.010437843569977234,2020-10-01
2020-10-02,Grenada,23,1,0.043478260869565216,2.220446049250313e-16,0.0,2020-10-01
2020-10-08,Grenada,24,1,0.041666666666666664,2.220446049250313e-16,0.0,2020-10-01
2020-10-22,Grenada,24,1,0.041666666666666664,2.220446049250313e-16,0.0,2020-10-01
2020-10-02,Guatemala,92820,3272,0.035251023486317604,0.006148010291666894,0.003327781860914758,2020-10-01
2020-10-08,Guatemala,96297,3338,0.03466359284297538,0.006148010291666894,0.003327781860914758,2020-10-01
2020-10-22,Guatemala,104925,3497,0.033328568024779605,0.006148010291666894,0.003327781860914758,2020-10-01
2020-10-02,Guinea,10709,66,0.006163040433280418,0.0028956465219525107,0.0027300541381825028,2020-10-01
2020-10-08,Guinea,10896,67,0.006149045521292217,0.0028956465219525107,0.0027300541381825028,2020-10-01
2020-10-22,Guinea,11347,70,0.006169031462060457,0.0028956465219525107,0.0027300541381825028,2020-10-01
2020-10-02,Guinea-Bissau,2323,38,0.016358157554885924,0.0,-1.1102230246251565e-16,2020-10-01
2020-10-08,Guinea-Bissau,2323,38,0.016358157554885924,0.0,-1.1102230246251565e-16,2020-10-01
2020-10-22,Guinea-Bissau,2323,38,0.016358157554885924,0.0,-1.1102230246251565e-16,2020-10-01
2020-10-02,Guyana,2964,83,0.028002699055330635,0.013697691568126613,0.019133529371758273,2020-10-01
2020-10-08,Guyana,3216,93,0.028917910447761194,0.013697691568126613,0.019133529371758273,2020-10-01
2020-10-22,Guyana,3891,121,0.03109740426625546,0.013697691568126613,0.019133529371758273,2020-10-01
2020-10-02,Haiti,8793,228,0.025929716820197884,0.0015425780577034143,0.0015676535706115047,2020-10-01
2020-10-08,Haiti,8874,231,0.026031102096010818,0.0015425780577034143,0.0015676535706115047,2020-10-01
2020-10-22,Haiti,9068,236,0.026025584472871635,0.0015425780577034143,0.0015676535706115047,2020-10-01
2020-10-02,Holy See,11,1,0.09090909090909091,0.0,0.0,2020-10-01
2020-10-08,Holy See,11,1,0.09090909090909091,0.0,0.0,2020-10-01
2020-10-22,Holy See,11,1,0.09090909090909091,0.0,0.0,2020-10-01
2020-10-02,Honduras,78113,2385,0.03053268982115653,0.008306713982503489,0.007594699048658393,2020-10-01
2020-10-08,Honduras,82088,2496,0.030406393139070266,0.008306713982503489,0.007594699048658393,2020-10-01
2020-10-22,Honduras,92167,2775,0.030108390204737052,0.008306713982503489,0.007594699048658393,2020-10-01
2020-10-02,Hungary,28354,788,0.02779149326373704,0.03516079693500007,0.013450819041649575,2020-10-01
2020-10-08,Hungary,34887,854,0.024479032304296728,0.03516079693500007,0.013450819041649575,2020-10-01
2020-10-22,Hungary,56595,1030,0.01819948758724269,0.03516079693500007,0.013450819041649575,2020-10-01
2020-10-02,Iceland,2801,9,0.0032131381649410924,0.012820425994732654,0.0,2020-10-01
2020-10-08,Iceland,3023,9,0.0029771749917300696,0.012820425994732654,0.0,2020-10-01
2020-10-22,Iceland,3613,10,0.0027677830058123443,0.012820425994732654,0.0,2020-10-01
2020-10-02,India,6479445,100807,0.015557968313644147,0.013225318395844177,0.01096720112378824,2020-10-01
2020-10-08,India,7010904,107625,0.015351087391868438,0.013225318395844177,0.01096720112378824,2020-10-01
2020-10-22,India,8426719,125382,0.014879100632167751,0.013225318395844177,0.01096720112378824,2020-10-01
2020-10-02,Indonesia,295335,10945,0.037059610273079725,0.014426271330082452,0.010205306048700624,2020-10-01
2020-10-08,Indonesia,321838,11632,0.03614240704950938,0.014426271330082452,0.010205306048700624,2020-10-01
2020-10-22,Indonesia,393300,13409,0.03409356725146199,0.014426271330082452,0.010205306048700624,2020-10-01
2020-10-02,Iran,464480,26571,0.05720590768170858,0.007878463079050047,0.007534998802604775,2020-10-01
2020-10-08,Iran,486873,27795,0.05708880960743356,0.007878463079050047,0.007534998802604775,2020-10-01
2020-10-22,Iran,543414,30875,0.05681671800873735,0.007878463079050047,0.007534998802604775,2020-10-01
2020-10-02,Iraq,371678,9301,0.02502434903330302,0.012186220696223105,0.0067940034064541965,2020-10-01
2020-10-08,Iraq,399696,9687,0.02423591929866699,0.012186220696223105,0.0067940034064541965,2020-10-01
2020-10-22,Iraq,473561,10650,0.02248918301971657,0.012186220696223105,0.0067940034064541965,2020-10-01
2020-10-02,Ireland,36955,1806,0.048870247598430526,0.010937810178595075,0.0006345173468644827,2020-10-01
2020-10-08,Ireland,39448,1813,0.04595923747718515,0.010937810178595075,0.0006345173468644827,2020-10-01
2020-10-22,Ireland,45937,1829,0.03981539935128545,0.010937810178595075,0.0006345173468644827,2020-10-01
2020-10-02,Israel,257066,1646,0.006403024904110229,0.0229325662082287,0.02266674684300285,2020-10-01
2020-10-08,Israel,294528,1882,0.006389884832681443,0.0229325662082287,0.02266674684300285,2020-10-01
2020-10-22,Israel,404561,2577,0.006369867584863593,0.0229325662082287,0.02266674684300285,2020-10-01
2020-10-02,Italy,318777,35933,0.11272143222378025,0.005766146004015926,0.000540967520762603,2020-10-01
2020-10-08,Italy,329966,36050,0.10925368068225211,0.005766146004015926,0.000540967520762603,2020-10-01
2020-10-22,Italy,357625,36324,0.10157008039147152,0.005766146004015926,0.000540967520762603,2020-10-01
2020-10-02,Jamaica,6788,117,0.01723629935179729,0.024362429289061183,0.055031552997609756,2020-10-01
2020-10-08,Jamaica,7843,162,0.020655361468825705,0.024362429289061183,0.055031552997609756,2020-10-01
2020-10-22,Jamaica,10986,343,0.031221554705989443,0.024362429289061183,0.055031552997609756,2020-10-01
2020-10-02,Japan,84655,1586,0.01873486504045833,0.006147971315970668,0.004194915133507671,2020-10-01
2020-10-08,Japan,87827,1627,0.018525054937547678,0.006147971315970668,0.004194915133507671,2020-10-01
2020-10-22,Japan,95696,1725,0.018025831800702222,0.006147971315970668,0.004194915133507671,2020-10-01
2020-10-02,Jordan,14053,74,0.005265779548850779,0.10225191807109058,0.09916297567398913,2020-10-01
2020-10-08,Jordan,25204,131,0.0051975876844945245,0.10225191807109058,0.09916297567398913,2020-10-01
2020-10-22,Jordan,98492,495,0.005025788896560127,0.10225191807109058,0.09916297567398913,2020-10-01
2020-10-02,Kazakhstan,108103,1732,0.016021757028019574,0.0005962407167270367,0.003259702984464097,2020-10-01
2020-10-08,Kazakhstan,108490,1766,0.01627799797216333,0.0005962407167270367,0.003259702984464097,2020-10-01
