date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-02-12,Diamond Princess,1,1,0.0,0.0,2020-12-18
2021-03-12,Diamond Princess,1,1,0.0,0.0,2020-12-18
2021-04-09,Diamond Princess,1,1,0.0,0.0,2020-12-18
2021-05-07,Diamond Princess,1,1,0.0,0.0,2020-12-18
2021-06-04,Diamond Princess,1,1,0.0,0.0,2020-12-18
2021-07-30,Diamond Princess,1,1,0.0,0.0,2020-12-18
2020-12-19,District of Columbia,283,2,0.01842858519183488,0.03128497199797842,2020-12-18
2020-12-25,District of Columbia,316,3,0.01842858519183488,0.03128497199797842,2020-12-18
2021-01-01,District of Columbia,359,4,0.01842858519183488,0.03128497199797842,2020-12-18
2021-01-15,District of Columbia,464,6,0.01842858519183488,0.03128497199797842,2020-12-18
2021-02-12,District of Columbia,773,16,0.01842858519183488,0.03128497199797842,2020-12-18
2021-03-12,District of Columbia,1290,38,0.01842858519183488,0.03128497199797842,2020-12-18
2021-04-09,District of Columbia,2151,90,0.01842858519183488,0.03128497199797842,2020-12-18
2021-05-07,District of Columbia,3587,215,0.01842858519183488,0.03128497199797842,2020-12-18
2021-06-04,District of Columbia,5982,510,0.01842858519183488,0.03128497199797842,2020-12-18
2021-07-30,District of Columbia,16633,2863,0.01842858519183488,0.03128497199797842,2020-12-18
2020-12-19,Florida,10870,112,0.015516410247466306,0.018869967686818034,2020-12-18
2020-12-25,Florida,11922,126,0.015516410247466306,0.018869967686818034,2020-12-18
2021-01-01,Florida,13278,143,0.015516410247466306,0.018869967686818034,2020-12-18
2021-01-15,Florida,16473,186,0.015516410247466306,0.018869967686818034,2020-12-18
2021-02-12,Florida,25352,315,0.015516410247466306,0.018869967686818034,2020-12-18
2021-03-12,Florida,39016,532,0.015516410247466306,0.018869967686818034,2020-12-18
2021-04-09,Florida,60045,898,0.015516410247466306,0.018869967686818034,2020-12-18
2021-05-07,Florida,92409,1516,0.015516410247466306,0.018869967686818034,2020-12-18
2021-06-04,Florida,142217,2559,0.015516410247466306,0.018869967686818034,2020-12-18
2021-07-30,Florida,336838,7291,0.015516410247466306,0.018869967686818034,2020-12-18
2020-12-19,Georgia,7295,45,0.042428619855843674,0.004630176627296478,2020-12-18
2020-12-25,Georgia,9360,46,0.042428619855843674,0.004630176627296478,2020-12-18
2021-01-01,Georgia,12521,48,0.042428619855843674,0.004630176627296478,2020-12-18
2021-01-15,Georgia,22402,51,0.042428619855843674,0.004630176627296478,2020-12-18
2021-02-12,Georgia,71710,58,0.042428619855843674,0.004630176627296478,2020-12-18
2021-03-12,Georgia,229552,66,0.042428619855843674,0.004630176627296478,2020-12-18
2021-04-09,Georgia,734817,76,0.042428619855843674,0.004630176627296478,2020-12-18
2021-05-07,Georgia,2352212,86,0.042428619855843674,0.004630176627296478,2020-12-18
2021-06-04,Georgia,7529630,98,0.042428619855843674,0.004630176627296478,2020-12-18
2021-07-30,Georgia,77155683,127,0.042428619855843674,0.004630176627296478,2020-12-18
2020-12-19,Grand Princess,1,1,0.0,0.0,2020-12-18
2020-12-25,Grand Princess,1,1,0.0,0.0,2020-12-18
2021-01-01,Grand Princess,1,1,0.0,0.0,2020-12-18
2021-01-15,Grand Princess,1,1,0.0,0.0,2020-12-18
2021-02-12,Grand Princess,1,1,0.0,0.0,2020-12-18
2021-03-12,Grand Princess,1,1,0.0,0.0,2020-12-18
2021-04-09,Grand Princess,1,1,0.0,0.0,2020-12-18
2021-05-07,Grand Princess,1,1,0.0,0.0,2020-12-18
2021-06-04,Grand Princess,1,1,0.0,0.0,2020-12-18
2021-07-30,Grand Princess,1,1,0.0,0.0,2020-12-18
2020-12-19,Guam,12,1,-0.059651744624645286,0.0,2020-12-18
2020-12-25,Guam,8,1,-0.059651744624645286,0.0,2020-12-18
2021-01-01,Guam,5,1,-0.059651744624645286,0.0,2020-12-18
2021-01-15,Guam,2,1,-0.059651744624645286,0.0,2020-12-18
2021-02-12,Guam,0,1,-0.059651744624645286,0.0,2020-12-18
2021-03-12,Guam,0,1,-0.059651744624645286,0.0,2020-12-18
2021-04-09,Guam,0,1,-0.059651744624645286,0.0,2020-12-18
2021-05-07,Guam,0,1,-0.059651744624645286,0.0,2020-12-18
2021-06-04,Guam,0,1,-0.059651744624645286,0.0,2020-12-18
2021-07-30,Guam,0,1,-0.059651744624645286,0.0,2020-12-18
2020-12-19,Hawaii,126,2,0.019255167174235366,0.007054474053937554,2020-12-18
2020-12-25,Hawaii,141,2,0.019255167174235366,0.007054474053937554,2020-12-18
2021-01-01,Hawaii,161,2,0.019255167174235366,0.007054474053937554,2020-12-18
2021-01-15,Hawaii,211,2,0.019255167174235366,0.007054474053937554,2020-12-18
2021-02-12,Hawaii,360,3,0.019255167174235366,0.007054474053937554,2020-12-18
2021-03-12,Hawaii,614,3,0.019255167174235366,0.007054474053937554,2020-12-18
2021-04-09,Hawaii,1048,4,0.019255167174235366,0.007054474053937554,2020-12-18
2021-05-07,Hawaii,1787,5,0.019255167174235366,0.007054474053937554,2020-12-18
2021-06-04,Hawaii,3049,6,0.019255167174235366,0.007054474053937554,2020-12-18
2021-07-30,Hawaii,8872,9,0.019255167174235366,0.007054474053937554,2020-12-18
2020-12-19,Idaho,1489,22,0.005675956264542759,0.031390355615394494,2020-12-18
2020-12-25,Idaho,1540,26,0.005675956264542759,0.031390355615394494,2020-12-18
2021-01-01,Idaho,1602,33,0.005675956264542759,0.031390355615394494,2020-12-18
2021-01-15,Idaho,1735,51,0.005675956264542759,0.031390355615394494,2020-12-18
2021-02-12,Idaho,2033,121,0.005675956264542759,0.031390355615394494,2020-12-18
2021-03-12,Idaho,2382,288,0.005675956264542759,0.031390355615394494,2020-12-18
2021-04-09,Idaho,2791,685,0.005675956264542759,0.031390355615394494,2020-12-18
2021-05-07,Idaho,3270,1629,0.005675956264542759,0.031390355615394494,2020-12-18
2021-06-04,Idaho,3832,3872,0.005675956264542759,0.031390355615394494,2020-12-18
2021-07-30,Idaho,5261,21861,0.005675956264542759,0.031390355615394494,2020-12-18
2020-12-19,Illinois,8284,190,-0.006975311570893372,0.01696416849167015,2020-12-18
2020-12-25,Illinois,7943,210,-0.006975311570893372,0.01696416849167015,2020-12-18
2021-01-01,Illinois,7563,237,-0.006975311570893372,0.01696416849167015,2020-12-18
2021-01-15,Illinois,6857,300,-0.006975311570893372,0.01696416849167015,2020-12-18
2021-02-12,Illinois,5637,480,-0.006975311570893372,0.01696416849167015,2020-12-18
2021-03-12,Illinois,4633,769,-0.006975311570893372,0.01696416849167015,2020-12-18
2021-04-09,Illinois,3809,1232,-0.006975311570893372,0.01696416849167015,2020-12-18
2021-05-07,Illinois,3131,1974,-0.006975311570893372,0.01696416849167015,2020-12-18
2021-06-04,Illinois,2573,3162,-0.006975311570893372,0.01696416849167015,2020-12-18
2021-07-30,Illinois,1739,8112,-0.006975311570893372,0.01696416849167015,2020-12-18
2020-12-19,Indiana,6473,90,0.005042728987006306,0.018999623183838965,2020-12-18
2020-12-25,Indiana,6671,101,0.005042728987006306,0.018999623183838965,2020-12-18
2021-01-01,Indiana,6911,115,0.005042728987006306,0.018999623183838965,2020-12-18
2021-01-15,Indiana,7415,150,0.005042728987006306,0.018999623183838965,2020-12-18
2021-02-12,Indiana,8536,255,0.005042728987006306,0.018999623183838965,2020-12-18
2021-03-12,Indiana,9827,433,0.005042728987006306,0.018999623183838965,2020-12-18
2021-04-09,Indiana,11314,733,0.005042728987006306,0.018999623183838965,2020-12-18
2021-05-07,Indiana,13025,1242,0.005042728987006306,0.018999623183838965,2020-12-18
2021-06-04,Indiana,14995,2104,0.005042728987006306,0.018999623183838965,2020-12-18
2021-07-30,Indiana,19874,6039,0.005042728987006306,0.018999623183838965,2020-12-18
2020-12-19,Iowa,1430,82,-0.027793550478387163,0.057870074935266524,2020-12-18
2020-12-25,Iowa,1207,115,-0.027793550478387163,0.057870074935266524,2020-12-18
2021-01-01,Iowa,991,171,-0.027793550478387163,0.057870074935266524,2020-12-18
2021-01-15,Iowa,668,376,-0.027793550478387163,0.057870074935266524,2020-12-18
2021-02-12,Iowa,303,1820,-0.027793550478387163,0.057870074935266524,2020-12-18
2021-03-12,Iowa,137,8798,-0.027793550478387163,0.057870074935266524,2020-12-18
2021-04-09,Iowa,62,42511,-0.027793550478387163,0.057870074935266524,2020-12-18
2021-05-07,Iowa,28,205405,-0.027793550478387163,0.057870074935266524,2020-12-18
2021-06-04,Iowa,12,992467,-0.027793550478387163,0.057870074935266524,2020-12-18
2021-07-30,Iowa,2,23170055,-0.027793550478387163,0.057870074935266524,2020-12-18
2020-12-19,Kansas,2285,53,-0.001349658401712861,0.049166899949453,2020-12-18
2020-12-25,Kansas,2267,71,-0.001349658401712861,0.049166899949453,2020-12-18
2021-01-01,Kansas,2246,100,-0.001349658401712861,0.049166899949453,2020-12-18
2021-01-15,Kansas,2204,196,-0.001349658401712861,0.049166899949453,2020-12-18
2021-02-12,Kansas,2122,753,-0.001349658401712861,0.049166899949453,2020-12-18
2021-03-12,Kansas,2043,2887,-0.001349658401712861,0.049166899949453,2020-12-18
2021-04-09,Kansas,1967,11069,-0.001349658401712861,0.049166899949453,2020-12-18
2021-05-07,Kansas,1894,42441,-0.001349658401712861,0.049166899949453,2020-12-18
2021-06-04,Kansas,1824,162717,-0.001349658401712861,0.049166899949453,2020-12-18
2021-07-30,Kansas,1691,2391833,-0.001349658401712861,0.049166899949453,2020-12-18
2020-12-19,Kentucky,3248,23,0.004232863068671655,0.011792622061149727,2020-12-18
2020-12-25,Kentucky,3331,25,0.004232863068671655,0.011792622061149727,2020-12-18
2021-01-01,Kentucky,3431,27,0.004232863068671655,0.011792622061149727,2020-12-18
2021-01-15,Kentucky,3640,32,0.004232863068671655,0.011792622061149727,2020-12-18
2021-02-12,Kentucky,4097,44,0.004232863068671655,0.011792622061149727,2020-12-18
2021-03-12,Kentucky,4611,61,0.004232863068671655,0.011792622061149727,2020-12-18
2021-04-09,Kentucky,5191,85,0.004232863068671655,0.011792622061149727,2020-12-18
2021-05-07,Kentucky,5842,119,0.004232863068671655,0.011792622061149727,2020-12-18
2021-06-04,Kentucky,6576,165,0.004232863068671655,0.011792622061149727,2020-12-18
2021-07-30,Kentucky,8331,319,0.004232863068671655,0.011792622061149727,2020-12-18
2020-12-19,Louisiana,2770,37,0.015335308975216844,0.03153825296825197,2020-12-18
2020-12-25,Louisiana,3034,45,0.015335308975216844,0.03153825296825197,2020-12-18
2021-01-01,Louisiana,3376,56,0.015335308975216844,0.03153825296825197,2020-12-18
2021-01-15,Louisiana,4177,87,0.015335308975216844,0.03153825296825197,2020-12-18
2021-02-12,Louisiana,6397,208,0.015335308975216844,0.03153825296825197,2020-12-18
2021-03-12,Louisiana,9796,497,0.015335308975216844,0.03153825296825197,2020-12-18
2021-04-09,Louisiana,15001,1186,0.015335308975216844,0.03153825296825197,2020-12-18
2021-05-07,Louisiana,22972,2829,0.015335308975216844,0.03153825296825197,2020-12-18
2021-06-04,Louisiana,35177,6749,0.015335308975216844,0.03153825296825197,2020-12-18
2021-07-30,Louisiana,82489,38411,0.015335308975216844,0.03153825296825197,2020-12-18
2020-12-19,Maine,506,4,0.05685451633919203,0.016656947906305675,2020-12-18
2020-12-25,Maine,705,5,0.05685451633919203,0.016656947906305675,2020-12-18
2021-01-01,Maine,1038,5,0.05685451633919203,0.016656947906305675,2020-12-18
2021-01-15,Maine,2252,7,0.05685451633919203,0.016656947906305675,2020-12-18
2021-02-12,Maine,10592,11,0.05685451633919203,0.016656947906305675,2020-12-18
2021-03-12,Maine,49824,18,0.05685451633919203,0.016656947906305675,2020-12-18
2021-04-09,Maine,234351,28,0.05685451633919203,0.016656947906305675,2020-12-18
2021-05-07,Maine,1102284,45,0.05685451633919203,0.016656947906305675,2020-12-18
2021-06-04,Maine,5184650,72,0.05685451633919203,0.016656947906305675,2020-12-18
2021-07-30,Maine,114702036,182,0.05685451633919203,0.016656947906305675,2020-12-18
2020-12-19,Maryland,2990,45,0.015821088520102666,0.02703233136792238,2020-12-18
2020-12-25,Maryland,3286,53,0.015821088520102666,0.02703233136792238,2020-12-18
2021-01-01,Maryland,3667,64,0.015821088520102666,0.02703233136792238,2020-12-18
2021-01-15,Maryland,4569,94,0.015821088520102666,0.02703233136792238,2020-12-18
2021-02-12,Maryland,7091,199,0.015821088520102666,0.02703233136792238,2020-12-18
2021-03-12,Maryland,11005,420,0.015821088520102666,0.02703233136792238,2020-12-18
2021-04-09,Maryland,17079,886,0.015821088520102666,0.02703233136792238,2020-12-18
2021-05-07,Maryland,26507,1870,0.015821088520102666,0.02703233136792238,2020-12-18
2021-06-04,Maryland,41138,3948,0.015821088520102666,0.02703233136792238,2020-12-18
2021-07-30,Maryland,99085,17583,0.015821088520102666,0.02703233136792238,2020-12-18
2020-12-19,Massachusetts,6109,58,0.037504291290999525,0.03200633265800423,2020-12-18
2020-12-25,Massachusetts,7619,71,0.037504291290999525,0.03200633265800423,2020-12-18
2021-01-01,Massachusetts,9859,88,0.037504291290999525,0.03200633265800423,2020-12-18
2021-01-15,Massachusetts,16508,137,0.037504291290999525,0.03200633265800423,2020-12-18
2021-02-12,Massachusetts,46282,333,0.037504291290999525,0.03200633265800423,2020-12-18
2021-03-12,Massachusetts,129758,804,0.037504291290999525,0.03200633265800423,2020-12-18
2021-04-09,Massachusetts,363791,1944,0.037504291290999525,0.03200633265800423,2020-12-18
2021-05-07,Massachusetts,1019928,4697,0.037504291290999525,0.03200633265800423,2020-12-18
2021-06-04,Massachusetts,2859480,11348,0.037504291290999525,0.03200633265800423,2020-12-18
2021-07-30,Massachusetts,22476131,66246,0.037504291290999525,0.03200633265800423,2020-12-18
2020-12-19,Michigan,4727,141,-0.02417633848291545,0.019409763077322006,2020-12-18
2020-12-25,Michigan,4082,158,-0.02417633848291545,0.019409763077322006,2020-12-18
2021-01-01,Michigan,3439,181,-0.02417633848291545,0.019409763077322006,2020-12-18
2021-01-15,Michigan,2441,237,-0.02417633848291545,0.019409763077322006,2020-12-18
2021-02-12,Michigan,1230,406,-0.02417633848291545,0.019409763077322006,2020-12-18
2021-03-12,Michigan,620,695,-0.02417633848291545,0.019409763077322006,2020-12-18
2021-04-09,Michigan,312,1192,-0.02417633848291545,0.019409763077322006,2020-12-18
2021-05-07,Michigan,157,2042,-0.02417633848291545,0.019409763077322006,2020-12-18
2021-06-04,Michigan,79,3498,-0.02417633848291545,0.019409763077322006,2020-12-18
2021-07-30,Michigan,20,10265,-0.02417633848291545,0.019409763077322006,2020-12-18
2020-12-19,Minnesota,3196,70,-0.03590425091348792,0.019406690580679564,2020-12-18
2020-12-25,Minnesota,2566,79,-0.03590425091348792,0.019406690580679564,2020-12-18
2021-01-01,Minnesota,1987,90,-0.03590425091348792,0.019406690580679564,2020-12-18
2021-01-15,Minnesota,1190,118,-0.03590425091348792,0.019406690580679564,2020-12-18
2021-02-12,Minnesota,427,203,-0.03590425091348792,0.019406690580679564,2020-12-18
2021-03-12,Minnesota,153,348,-0.03590425091348792,0.019406690580679564,2020-12-18
2021-04-09,Minnesota,55,596,-0.03590425091348792,0.019406690580679564,2020-12-18
2021-05-07,Minnesota,19,1022,-0.03590425091348792,0.019406690580679564,2020-12-18
2021-06-04,Minnesota,7,1751,-0.03590425091348792,0.019406690580679564,2020-12-18
2021-07-30,Minnesota,0,5138,-0.03590425091348792,0.019406690580679564,2020-12-18
2020-12-19,Mississippi,2480,40,0.029242999241827272,0.04550077446062528,2020-12-18
2020-12-25,Mississippi,2948,52,0.029242999241827272,0.04550077446062528,2020-12-18
2021-01-01,Mississippi,3608,72,0.029242999241827272,0.04550077446062528,2020-12-18
2021-01-15,Mississippi,5401,134,0.029242999241827272,0.04550077446062528,2020-12-18
2021-02-12,Mississippi,12107,466,0.029242999241827272,0.04550077446062528,2020-12-18
2021-03-12,Mississippi,27135,1622,0.029242999241827272,0.04550077446062528,2020-12-18
2021-04-09,Mississippi,60819,5638,0.029242999241827272,0.04550077446062528,2020-12-18
2021-05-07,Mississippi,136315,19600,0.029242999241827272,0.04550077446062528,2020-12-18
2021-06-04,Mississippi,305524,68131,0.029242999241827272,0.04550077446062528,2020-12-18
2021-07-30,Mississippi,1534791,823213,0.029242999241827272,0.04550077446062528,2020-12-18
2020-12-19,Missouri,3450,61,-0.002317907533744945,0.019019981324869928,2020-12-18
2020-12-25,Missouri,3402,69,-0.002317907533744945,0.019019981324869928,2020-12-18
2021-01-01,Missouri,3348,79,-0.002317907533744945,0.019019981324869928,2020-12-18
2021-01-15,Missouri,3241,102,-0.002317907533744945,0.019019981324869928,2020-12-18
2021-02-12,Missouri,3037,174,-0.002317907533744945,0.019019981324869928,2020-12-18
2021-03-12,Missouri,2846,295,-0.002317907533744945,0.019019981324869928,2020-12-18
2021-04-09,Missouri,2667,501,-0.002317907533744945,0.019019981324869928,2020-12-18
2021-05-07,Missouri,2499,849,-0.002317907533744945,0.019019981324869928,2020-12-18
2021-06-04,Missouri,2342,1439,-0.002317907533744945,0.019019981324869928,2020-12-18
2021-07-30,Missouri,2056,4135,-0.002317907533744945,0.019019981324869928,2020-12-18
2020-12-19,Montana,659,9,-0.01644697883620394,-0.0009162654922933999,2020-12-18
2020-12-25,Montana,597,9,-0.01644697883620394,-0.0009162654922933999,2020-12-18
2021-01-01,Montana,531,9,-0.01644697883620394,-0.0009162654922933999,2020-12-18
2021-01-15,Montana,421,9,-0.01644697883620394,-0.0009162654922933999,2020-12-18
2021-02-12,Montana,264,8,-0.01644697883620394,-0.0009162654922933999,2020-12-18
2021-03-12,Montana,166,8,-0.01644697883620394,-0.0009162654922933999,2020-12-18
2021-04-09,Montana,104,8,-0.01644697883620394,-0.0009162654922933999,2020-12-18
2021-05-07,Montana,65,8,-0.01644697883620394,-0.0009162654922933999,2020-12-18
2021-06-04,Montana,41,8,-0.01644697883620394,-0.0009162654922933999,2020-12-18
2021-07-30,Montana,16,7,-0.01644697883620394,-0.0009162654922933999,2020-12-18
2020-12-19,Nebraska,1115,25,-0.029774701700016837,0.015076188696126147,2020-12-18
2020-12-25,Nebraska,930,28,-0.029774701700016837,0.015076188696126147,2020-12-18
2021-01-01,Nebraska,752,31,-0.029774701700016837,0.015076188696126147,2020-12-18
2021-01-15,Nebraska,493,38,-0.029774701700016837,0.015076188696126147,2020-12-18
2021-02-12,Nebraska,211,59,-0.029774701700016837,0.015076188696126147,2020-12-18
2021-03-12,Nebraska,90,89,-0.029774701700016837,0.015076188696126147,2020-12-18
2021-04-09,Nebraska,38,136,-0.029774701700016837,0.015076188696126147,2020-12-18
2021-05-07,Nebraska,16,208,-0.029774701700016837,0.015076188696126147,2020-12-18
2021-06-04,Nebraska,7,316,-0.029774701700016837,0.015076188696126147,2020-12-18
2021-07-30,Nebraska,1,731,-0.029774701700016837,0.015076188696126147,2020-12-18
2020-12-19,Nevada,2739,39,0.008663170798161923,0.041530374431242745,2020-12-18
2020-12-25,Nevada,2884,50,0.008663170798161923,0.041530374431242745,2020-12-18
2021-01-01,Nevada,3064,67,0.008663170798161923,0.041530374431242745,2020-12-18
2021-01-15,Nevada,3457,119,0.008663170798161923,0.041530374431242745,2020-12-18
2021-02-12,Nevada,4402,374,0.008663170798161923,0.041530374431242745,2020-12-18
2021-03-12,Nevada,5604,1169,0.008663170798161923,0.041530374431242745,2020-12-18
2021-04-09,Nevada,7136,3653,0.008663170798161923,0.041530374431242745,2020-12-18
2021-05-07,Nevada,9085,11416,0.008663170798161923,0.041530374431242745,2020-12-18
2021-06-04,Nevada,11567,35673,0.008663170798161923,0.041530374431242745,2020-12-18
2021-07-30,Nevada,18751,348319,0.008663170798161923,0.041530374431242745,2020-12-18
2020-12-19,New Hampshire,1029,8,0.04176667488286001,0.05966352297068478,2020-12-18
2020-12-25,New Hampshire,1316,12,0.04176667488286001,0.05966352297068478,2020-12-18
