date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-11,Belize,33,1,0.030303030303030304,0.022929055948456067,0.0,2020-07-04
2020-07-05,Benin,1375,23,0.016727272727272726,0.036906179918370974,0.05013939477935825,2020-07-04
2020-07-11,Benin,1709,31,0.018139262726740785,0.036906179918370974,0.05013939477935825,2020-07-04
2020-07-05,Bhutan,80,1,0.0125,0.012053557928419112,0.0,2020-07-04
2020-07-11,Bhutan,86,1,0.011627906976744186,0.012053557928419112,0.0,2020-07-04
2020-07-05,Bolivia,39396,1420,0.036044268453650115,0.03374589948593676,0.045199617519744884,2020-07-04
2020-07-11,Bolivia,48077,1852,0.038521538365538614,0.03374589948593676,0.045199617519744884,2020-07-04
2020-07-05,Bosnia and Herzegovina,5189,194,0.03738677972634419,0.03221708592310035,0.010254784903356962,2020-07-04
2020-07-11,Bosnia and Herzegovina,6277,206,0.03281822526684722,0.03221708592310035,0.010254784903356962,2020-07-04
2020-07-05,Botswana,301,1,0.0033222591362126247,0.11234223210756111,0.0,2020-07-04
2020-07-11,Botswana,571,1,0.0017513134851138354,0.11234223210756111,0.0,2020-07-04
2020-07-05,Brazil,1632913,65421,0.040063983812977176,0.0294315199796642,0.01825623014120681,2020-07-04
2020-07-11,Brazil,1943335,72922,0.03752415306676409,0.0294315199796642,0.01825623014120681,2020-07-04
2020-07-05,Brunei,140,3,0.02142857142857143,0.0,0.0,2020-07-04
2020-07-11,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-04
2020-07-05,Bulgaria,5789,243,0.04197616168595612,0.0287825759830882,0.014028712880335137,2020-07-04
2020-07-11,Bulgaria,6863,265,0.03861285152265773,0.0287825759830882,0.014028712880335137,2020-07-04
2020-07-05,Burkina Faso,994,52,0.052313883299798795,0.007005815781415903,0.0,2020-07-04
2020-07-11,Burkina Faso,1037,52,0.05014464802314368,0.007005815781415903,0.0,2020-07-04
2020-07-05,Burma,309,5,0.016181229773462782,0.0051002323780720005,0.0,2020-07-04
2020-07-11,Burma,319,5,0.01567398119122257,0.0051002323780720005,0.0,2020-07-04
2020-07-05,Burundi,192,1,0.005208333333333333,0.023936236654145793,0.0,2020-07-04
2020-07-11,Burundi,221,1,0.004524886877828055,0.023936236654145793,0.0,2020-07-04
2020-07-05,Cabo Verde,1457,18,0.012354152367879203,0.0355941431971345,0.06738973185283315,2020-07-04
2020-07-11,Cabo Verde,1797,26,0.014468558708959377,0.0355941431971345,0.06738973185283315,2020-07-04
2020-07-05,Cambodia,145,1,0.006896551724137931,0.008383050903354006,0.0,2020-07-04
2020-07-11,Cambodia,153,1,0.006535947712418301,0.008383050903354006,0.0,2020-07-04
2020-07-05,Cameroon,12783,315,0.02464210279277165,0.0032335051245890867,0.001317906112556555,2020-07-04
2020-07-11,Cameroon,13033,317,0.024322872707741885,0.0032335051245890867,0.001317906112556555,2020-07-04
2020-07-05,Canada,107602,8751,0.081327484619245,0.003050631107530677,0.0022956869702341898,2020-07-04
2020-07-11,Canada,109586,8872,0.08095924661909368,0.003050631107530677,0.0022956869702341898,2020-07-04
2020-07-05,Central African Republic,4153,56,0.013484228268721405,0.026269221549593214,0.04416820775013974,2020-07-04
2020-07-11,Central African Republic,4853,73,0.015042241912219246,0.026269221549593214,0.04416820775013974,2020-07-04
2020-07-05,Chad,871,73,0.08381171067738231,0.0011322521944867603,0.0,2020-07-04
2020-07-11,Chad,877,73,0.08323831242873432,0.0011322521944867603,0.0,2020-07-04
2020-07-05,Chile,298348,6459,0.021649215010658696,0.01439459478238092,0.027511761664144707,2020-07-04
2020-07-11,Chile,325061,7601,0.0233833034415079,0.01439459478238092,0.027511761664144707,2020-07-04
2020-07-05,China,84892,4641,0.05466946237572445,0.0002400194808236389,3.03141563446907e-05,2020-07-04
2020-07-11,China,85014,4642,0.05460277130825511,0.0002400194808236389,3.03141563446907e-05,2020-07-04
2020-07-05,Colombia,114452,4171,0.036443225107468634,0.0378723084129744,0.043607366628318545,2020-07-04
2020-07-11,Colombia,143050,5389,0.037672142607479905,0.0378723084129744,0.043607366628318545,2020-07-04
2020-07-05,Comoros,318,7,0.0220125786163522,0.01786891954288472,0.017906417504470085,2020-07-04
2020-07-11,Comoros,353,8,0.0226628895184136,0.01786891954288472,0.017906417504470085,2020-07-04
2020-07-05,Congo (Brazzaville),1498,44,0.029372496662216287,0.03389809015065448,0.021990033013296273,2020-07-04
2020-07-11,Congo (Brazzaville),1829,50,0.02733734281027884,0.03389809015065448,0.021990033013296273,2020-07-04
2020-07-05,Congo (Kinshasa),7667,191,0.02491196034955002,0.01905458804896898,0.028067470739180145,2020-07-04
2020-07-11,Congo (Kinshasa),8586,226,0.02632191940368041,0.01905458804896898,0.028067470739180145,2020-07-04
2020-07-05,Costa Rica,4736,19,0.004011824324324324,0.058594661777843005,0.04034269606172591,2020-07-04
2020-07-11,Costa Rica,6665,24,0.003600900225056264,0.058594661777843005,0.04034269606172591,2020-07-04
2020-07-05,Cote d'Ivoire,10803,74,0.0068499490882162365,0.02596274937272569,0.021003492685681913,2020-07-04
2020-07-11,Cote d'Ivoire,12599,84,0.006667195809191205,0.02596274937272569,0.021003492685681913,2020-07-04
2020-07-05,Croatia,3131,110,0.03513254551261578,0.023114691724169356,0.0033586336149382667,2020-07-04
2020-07-11,Croatia,3591,113,0.031467557783347255,0.023114691724169356,0.0033586336149382667,2020-07-04
2020-07-05,Cuba,2366,86,0.03634826711749789,0.0017993512013576574,0.0012346294592733287,2020-07-04
2020-07-11,Cuba,2391,87,0.03638644918444166,0.0017993512013576574,0.0012346294592733287,2020-07-04
2020-07-05,Cyprus,1002,18,0.017964071856287425,0.0011237220401523196,0.0,2020-07-04
2020-07-11,Cyprus,1009,18,0.017839444995044598,0.0011237220401523196,0.0,2020-07-04
2020-07-05,Czechia,12725,355,0.027897838899803535,0.01467640471831455,0.0036163327026907943,2020-07-04
2020-07-11,Czechia,13888,363,0.026137672811059907,0.01467640471831455,0.0036163327026907943,2020-07-04
2020-07-05,Denmark,13106,607,0.046314665038913475,0.00231328234166317,0.0006664328814882658,2020-07-04
2020-07-11,Denmark,13289,609,0.04582737602528407,0.00231328234166317,0.0006664328814882658,2020-07-04
2020-07-05,Diamond Princess,712,12,0.016853932584269662,0.0,0.0,2020-07-04
2020-07-11,Diamond Princess,712,12,0.016853932584269662,0.0,0.0,2020-07-04
2020-07-05,Djibouti,4744,57,0.012015177065767284,0.002445846390717321,0.012793811896648188,2020-07-04
2020-07-11,Djibouti,4814,61,0.012671375155795596,0.002445846390717321,0.012793811896648188,2020-07-04
2020-07-05,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-07-04
2020-07-11,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-07-04
2020-07-05,Dominican Republic,36703,796,0.02168760046862654,0.023097677579581033,0.013328939017146268,2020-07-04
2020-07-11,Dominican Republic,42092,862,0.0204789508695239,0.023097677579581033,0.013328939017146268,2020-07-04
2020-07-05,Ecuador,61920,4769,0.0770187338501292,0.015598481181011481,0.009376860405523324,2020-07-04
2020-07-11,Ecuador,67946,5044,0.07423542224707856,0.015598481181011481,0.009376860405523324,2020-07-04
2020-07-05,Egypt,76261,3430,0.04497711805510025,0.022741958438177612,0.031332223994264385,2020-07-04
2020-07-11,Egypt,87277,4127,0.04728622661182213,0.022741958438177612,0.031332223994264385,2020-07-04
2020-07-05,El Salvador,7787,228,0.029279568511621935,0.03830917190019867,0.060901738761965696,2020-07-04
2020-07-11,El Salvador,9758,326,0.033408485345357654,0.03830917190019867,0.060901738761965696,2020-07-04
2020-07-05,Equatorial Guinea,2966,45,0.015171948752528659,0.04841612955954089,0.03438216875987443,2020-07-04
2020-07-11,Equatorial Guinea,3939,55,0.013962934755013963,0.04841612955954089,0.03438216875987443,2020-07-04
2020-07-05,Eritrea,237,1,0.004219409282700422,0.0403093228948852,0.0,2020-07-04
2020-07-11,Eritrea,301,1,0.0033222591362126247,0.0403093228948852,0.0,2020-07-04
2020-07-05,Estonia,1993,68,0.03411941796287005,0.00045262726490080674,0.0,2020-07-04
2020-07-11,Estonia,1998,68,0.03403403403403404,0.00045262726490080674,0.0,2020-07-04
2020-07-05,Eswatini,960,14,0.014583333333333334,0.0308300218949491,0.07056430462934449,2020-07-04
2020-07-11,Eswatini,1151,22,0.019113814074717638,0.0308300218949491,0.07056430462934449,2020-07-04
2020-07-05,Ethiopia,6312,114,0.01806083650190114,0.020836717095152446,0.031861756342826064,2020-07-04
2020-07-11,Ethiopia,7144,138,0.01931690929451288,0.020836717095152446,0.031861756342826064,2020-07-04
2020-07-05,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-07-04
2020-07-11,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-07-04
2020-07-05,Finland,7262,329,0.045304323877719634,0.001211440165665545,0.0005502180572156679,2020-07-04
2020-07-11,Finland,7315,330,0.045112781954887216,0.001211440165665545,0.0005502180572156679,2020-07-04
2020-07-05,France,204871,29933,0.14610657438095193,0.0027507407884743706,0.0006410362603477271,2020-07-04
2020-07-11,France,208276,30048,0.14427010313238203,0.0027507407884743706,0.0006410362603477271,2020-07-04
2020-07-05,Gabon,5844,44,0.007529089664613279,0.01611269265885662,0.013841590591886055,2020-07-04
2020-07-11,Gabon,6432,48,0.007462686567164179,0.01611269265885662,0.013841590591886055,2020-07-04
2020-07-05,Gambia,57,1,0.017543859649122806,0.029656634846335184,0.0,2020-07-04
2020-07-11,Gambia,68,1,0.014705882352941176,0.029656634846335184,0.0,2020-07-04
2020-07-05,Georgia,946,15,0.015856236786469344,0.0032850110003086463,0.007457672495504886,2020-07-04
2020-07-11,Georgia,965,16,0.016580310880829015,0.0032850110003086463,0.007457672495504886,2020-07-04
2020-07-05,Germany,197752,9035,0.04568853918038756,0.0022855332309181797,0.0010864902799601062,2020-07-04
2020-07-11,Germany,200479,9094,0.04536135954389238,0.0022855332309181797,0.0010864902799601062,2020-07-04
2020-07-05,Ghana,20069,127,0.006328167821017489,0.02632212974604342,0.0270844382661648,2020-07-04
2020-07-11,Ghana,23454,149,0.006352860919246184,0.02632212974604342,0.0270844382661648,2020-07-04
2020-07-05,Greece,3512,192,0.05466970387243736,0.005357970790635713,0.0009784161713992656,2020-07-04
2020-07-11,Greece,3627,193,0.05321202095395644,0.005357970790635713,0.0009784161713992656,2020-07-04
2020-07-05,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-07-04
2020-07-11,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-07-04
2020-07-05,Guatemala,22535,964,0.042777901042822274,0.03917069990149025,0.04328491288814007,2020-07-04
2020-07-11,Guatemala,28378,1243,0.04380153640143773,0.03917069990149025,0.04328491288814007,2020-07-04
2020-07-05,Guinea,5622,34,0.006047669868374244,0.008444814834132286,0.018781485374086637,2020-07-04
2020-07-11,Guinea,5913,39,0.006595636732623034,0.008444814834132286,0.018781485374086637,2020-07-04
2020-07-05,Guinea-Bissau,1748,26,0.014874141876430207,0.009954246445563086,0.02943446695105889,2020-07-04
2020-07-11,Guinea-Bissau,1856,31,0.01670258620689655,0.009954246445563086,0.02943446695105889,2020-07-04
2020-07-05,Guyana,274,13,0.04744525547445255,0.02533759140303604,0.012488928848495506,2020-07-04
2020-07-11,Guyana,318,14,0.0440251572327044,0.02533759140303604,0.012488928848495506,2020-07-04
2020-07-05,Haiti,6457,116,0.017964999225646584,0.01598244258430026,0.02070407399064944,2020-07-04
2020-07-11,Haiti,7101,131,0.018448105900577383,0.01598244258430026,0.02070407399064944,2020-07-04
2020-07-05,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-07-04
2020-07-11,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-07-04
2020-07-05,Honduras,24387,642,0.026325501291671792,0.04712857151478711,0.04019672587575651,2020-07-04
2020-07-11,Honduras,32148,814,0.025320393181535398,0.04712857151478711,0.04019672587575651,2020-07-04
2020-07-05,Hungary,4184,591,0.14125239005736137,0.001521036163953049,0.0025915077177349755,2020-07-04
2020-07-11,Hungary,4222,600,0.14211274277593558,0.001521036163953049,0.0025915077177349755,2020-07-04
2020-07-05,Iceland,1859,10,0.0053792361484669175,0.0015716997549004574,0.0,2020-07-04
2020-07-11,Iceland,1876,10,0.005330490405117271,0.0015716997549004574,0.0,2020-07-04
2020-07-05,India,697713,19752,0.02830963447721341,0.03586433179005999,0.02627348743675806,2020-07-04
2020-07-11,India,861974,23078,0.026773429360978405,0.03586433179005999,0.02627348743675806,2020-07-04
2020-07-05,Indonesia,63569,3139,0.04937941449448631,0.023770600938419095,0.017912323138944863,2020-07-04
2020-07-11,Indonesia,73192,3492,0.04771013225489124,0.023770600938419095,0.017912323138944863,2020-07-04
2020-07-05,Iran,241028,11546,0.047903148181953965,0.011522352745041875,0.01323407812808175,2020-07-04
2020-07-11,Iran,258179,12494,0.048392781752195184,0.011522352745041875,0.01323407812808175,2020-07-04
2020-07-05,Iraq,62561,2597,0.041511484790844135,0.049894540189821424,0.06172394392529257,2020-07-04
2020-07-11,Iraq,83787,3720,0.04439829567832718,0.049894540189821424,0.06172394392529257,2020-07-04
2020-07-05,Ireland,25520,1745,0.06837774294670847,0.00042252859001368215,0.0011421829707878306,2020-07-04
2020-07-11,Ireland,25584,1757,0.06867573483427142,0.00042252859001368215,0.0011421829707878306,2020-07-04
2020-07-05,Israel,29097,330,0.011341375399525724,0.025954513897355813,0.005806999237784938,2020-07-04
2020-07-11,Israel,33933,341,0.010049214628827395,0.025954513897355813,0.005806999237784938,2020-07-04
2020-07-05,Italy,241712,34858,0.14421294764016682,0.0009128589875186943,0.00048511079533830603,2020-07-04
2020-07-11,Italy,243038,34960,0.14384581834939392,0.0009128589875186943,0.00048511079533830603,2020-07-04
2020-07-05,Jamaica,730,10,0.0136986301369863,0.007174333492922402,0.0,2020-07-04
2020-07-11,Jamaica,762,10,0.013123359580052493,0.007174333492922402,0.0,2020-07-04
2020-07-05,Japan,19381,981,0.0506165832516382,0.0068426478982330785,0.0016099695480396026,2020-07-04
2020-07-11,Japan,20190,991,0.04908370480435859,0.0068426478982330785,0.0016099695480396026,2020-07-04
2020-07-05,Jordan,1174,9,0.007666098807495741,0.008519635608008613,0.005572949175869812,2020-07-04
2020-07-11,Jordan,1235,9,0.0072874493927125505,0.008519635608008613,0.005572949175869812,2020-07-04
2020-07-05,Kazakhstan,45535,214,0.004699681563632371,0.08321018937125935,0.039636348143360145,2020-07-04
2020-07-11,Kazakhstan,73558,271,0.0036841675956388155,0.08321018937125935,0.039636348143360145,2020-07-04
2020-07-05,Kenya,7743,161,0.02079297429936717,0.037035915805852415,0.019684765653416703,2020-07-04
2020-07-11,Kenya,9631,182,0.018897310767313883,0.037035915805852415,0.019684765653416703,2020-07-04
2020-07-05,"Korea, South",13116,283,0.02157670021347972,0.0038841666921594076,0.0005463710832700475,2020-07-04
2020-07-11,"Korea, South",13425,283,0.021080074487895718,0.0038841666921594076,0.0005463710832700475,2020-07-04
2020-07-05,Kosovo,3384,59,0.01743498817966903,0.04634093964509112,0.04416218721358467,2020-07-04
2020-07-11,Kosovo,4441,76,0.017113262778653455,0.04634093964509112,0.04416218721358467,2020-07-04
2020-07-05,Kuwait,50348,368,0.007309128465877493,0.016872121528259232,0.008397933756185028,2020-07-04
2020-07-11,Kuwait,55665,387,0.006952303961196443,0.016872121528259232,0.008397933756185028,2020-07-04
2020-07-05,Kyrgyzstan,7752,82,0.010577915376676987,0.0639187656068052,0.060096819096671084,2020-07-04
2020-07-11,Kyrgyzstan,11242,116,0.010318448674613059,0.0639187656068052,0.060096819096671084,2020-07-04
2020-07-05,Laos,18,1,0.05555555555555555,0.0,0.0,2020-07-04
2020-07-11,Laos,18,1,0.05555555555555555,0.0,0.0,2020-07-04
2020-07-05,Latvia,1123,29,0.025823686553873553,0.0009789211635427009,0.0,2020-07-04
2020-07-11,Latvia,1130,29,0.02566371681415929,0.0009789211635427009,0.0,2020-07-04
2020-07-05,Lebanon,1877,35,0.018646776771443795,0.01199082237443938,0.007577684334945323,2020-07-04
2020-07-11,Lebanon,2016,37,0.018353174603174604,0.01199082237443938,0.007577684334945323,2020-07-04
2020-07-05,Lesotho,52,1,0.019230769230769232,0.12678083074596658,0.0,2020-07-04
2020-07-11,Lesotho,106,1,0.009433962264150943,0.12678083074596658,0.0,2020-07-04
2020-07-05,Liberia,886,37,0.0417607223476298,0.025577326957233693,0.008474304975983449,2020-07-04
2020-07-11,Liberia,1031,39,0.037827352085354024,0.025577326957233693,0.008474304975983449,2020-07-04
2020-07-05,Libya,1012,32,0.03162055335968379,0.04033782654503448,0.07354453168480313,2020-07-04
2020-07-11,Libya,1283,50,0.03897116134060795,0.04033782654503448,0.07354453168480313,2020-07-04
2020-07-05,Liechtenstein,82,0,0.0,-0.000355942152263089,-0.013617041332720459,2020-07-04
2020-07-11,Liechtenstein,82,0,0.0,-0.000355942152263089,-0.013617041332720459,2020-07-04
2020-07-05,Lithuania,1831,79,0.04314582195521573,0.001337366945400431,0.0022999571956416887,2020-07-04
2020-07-11,Lithuania,1846,80,0.04333694474539545,0.001337366945400431,0.0022999571956416887,2020-07-04
2020-07-05,Luxembourg,4468,109,0.024395702775290958,0.006718102668323178,0.0,2020-07-04
2020-07-11,Luxembourg,4651,109,0.02343582025370888,0.006718102668323178,0.0,2020-07-04
2020-07-05,MS Zaandam,9,1,0.1111111111111111,0.0,0.0,2020-07-04
2020-07-11,MS Zaandam,8,1,0.125,0.0,0.0,2020-07-04
2020-07-05,Madagascar,2728,27,0.009897360703812317,0.03974509670131576,0.05388461215864582,2020-07-04
2020-07-11,Madagascar,3447,37,0.010733971569480708,0.03974509670131576,0.05388461215864582,2020-07-04
2020-07-05,Malawi,1659,17,0.010247136829415311,0.05961624211792449,0.037035517636782256,2020-07-04
2020-07-11,Malawi,2348,21,0.008943781942078365,0.05961624211792449,0.037035517636782256,2020-07-04
2020-07-05,Malaysia,8666,121,0.013962612508654512,0.0007348529186905761,-1.1102230246251565e-16,2020-07-04
2020-07-11,Malaysia,8704,120,0.013786764705882353,0.0007348529186905761,-1.1102230246251565e-16,2020-07-04
2020-07-05,Maldives,2451,9,0.0036719706242350062,0.00766265874660399,0.019477665579786807,2020-07-04
2020-07-11,Maldives,2566,11,0.004286827747466875,0.00766265874660399,0.019477665579786807,2020-07-04
2020-07-05,Mali,2346,118,0.05029838022165388,0.013997783316716639,0.005559014025436904,2020-07-04
2020-07-11,Mali,2550,122,0.04784313725490196,0.013997783316716639,0.005559014025436904,2020-07-04
2020-07-05,Malta,673,9,0.01337295690936107,0.0009014443692982876,0.0,2020-07-04
2020-07-11,Malta,677,8,0.011816838995568686,0.0009014443692982876,0.0,2020-07-04
2020-07-05,Mauritania,5189,134,0.02582385816149547,0.03695978446988257,0.013278040047260742,2020-07-04
2020-07-11,Mauritania,6452,145,0.022473651580905144,0.03695978446988257,0.013278040047260742,2020-07-04
2020-07-05,Mauritius,341,10,0.02932551319648094,0.0004663313438810768,0.0,2020-07-04
2020-07-11,Mauritius,342,10,0.029239766081871343,0.0004663313438810768,0.0,2020-07-04
2020-07-05,Mexico,257631,31498,0.12226013173880472,0.025125250886442796,0.024796321185183157,2020-07-04
2020-07-11,Mexico,298992,36484,0.12202333172793921,0.025125250886442796,0.024796321185183157,2020-07-04
2020-07-05,Moldova,18109,588,0.03247004252029378,0.016931661069712334,0.01562528256945539,2020-07-04
2020-07-11,Moldova,20028,645,0.03220491312162972,0.016931661069712334,0.01562528256945539,2020-07-04
2020-07-05,Monaco,106,3,0.02830188679245283,0.004118810674936579,0.0,2020-07-04
2020-07-11,Monaco,108,3,0.027777777777777776,0.004118810674936579,0.0,2020-07-04
2020-07-05,Mongolia,222,1,0.0045045045045045045,0.002309468508923551,0.0,2020-07-04
2020-07-11,Mongolia,225,1,0.0044444444444444444,0.002309468508923551,0.0,2020-07-04
2020-07-05,Montenegro,721,13,0.018030513176144243,0.055115687383790135,0.037231987704439584,2020-07-04
2020-07-11,Montenegro,995,17,0.017085427135678392,0.055115687383790135,0.037231987704439584,2020-07-04
2020-07-05,Morocco,14115,233,0.016507261778250088,0.024297211095229754,0.007008646106765992,2020-07-04
2020-07-11,Morocco,16302,243,0.014906146485093854,0.024297211095229754,0.007008646106765992,2020-07-04
2020-07-05,Mozambique,990,6,0.006060606060606061,0.02240168274823917,0.02391982495830458,2020-07-04
2020-07-11,Mozambique,1131,7,0.00618921308576481,0.02240168274823917,0.02391982495830458,2020-07-04
2020-07-05,Namibia,478,1,0.0020920502092050207,0.1687114540489809,0.0,2020-07-04
2020-07-11,Namibia,1219,1,0.0008203445447087777,0.1687114540489809,0.0,2020-07-04
2020-07-05,Nepal,16639,34,0.00204339203077108,0.04192745473680137,0.029752024252206244,2020-07-04
2020-07-11,Nepal,21288,40,0.0018789928598271326,0.04192745473680137,0.029752024252206244,2020-07-04
2020-07-05,Netherlands,50731,6137,0.12097139815891664,0.001251238093799456,0.00032424167801026194,2020-07-04
2020-07-11,Netherlands,51113,6149,0.12030207579285114,0.001251238093799456,0.00032424167801026194,2020-07-04
2020-07-05,New Zealand,1535,21,0.013680781758957655,0.000993226669130376,0.0,2020-07-04
2020-07-11,New Zealand,1544,21,0.013601036269430052,0.000993226669130376,0.0,2020-07-04
2020-07-05,Nicaragua,2671,87,0.03257207038562336,0.02422934734140547,0.019191205210288276,2020-07-04
2020-07-11,Nicaragua,3084,97,0.0314526588845655,0.02422934734140547,0.019191205210288276,2020-07-04
2020-07-05,Niger,1091,67,0.0614115490375802,0.003288303849291463,0.0010750782099961942,2020-07-04
2020-07-11,Niger,1112,68,0.06115107913669065,0.003288303849291463,0.0010750782099961942,2020-07-04
2020-07-05,Nigeria,29206,640,0.02191330548517428,0.025928584895793083,0.01577222692910296,2020-07-04
2020-07-11,Nigeria,34055,703,0.020643077374834826,0.025928584895793083,0.01577222692910296,2020-07-04
2020-07-05,North Macedonia,7132,344,0.04823331463825014,0.024398475504618267,0.02652179182378367,2020-07-04
2020-07-11,North Macedonia,8242,402,0.04877456927930114,0.024398475504618267,0.02652179182378367,2020-07-04
2020-07-05,Norway,8951,251,0.028041559602279074,0.00166856237867119,0.0015049236691533352,2020-07-04
2020-07-11,Norway,9041,254,0.02809423736312355,0.00166856237867119,0.0015049236691533352,2020-07-04
2020-07-05,Oman,46965,207,0.004407537527946343,0.03170037835068418,0.03418766050992228,2020-07-04
2020-07-11,Oman,56637,254,0.004484700813955541,0.03170037835068418,0.03418766050992228,2020-07-04
2020-07-05,Pakistan,231672,4798,0.020710314582685865,0.017149730961567577,0.0199254332096086,2020-07-04
2020-07-11,Pakistan,256557,5400,0.02104795425577942,0.017149730961567577,0.0199254332096086,2020-07-04
2020-07-05,Panama,38305,727,0.01897924552930427,0.028079055920494644,0.026409599686754603,2020-07-04
2020-07-11,Panama,45229,850,0.018793252117004576,0.028079055920494644,0.026409599686754603,2020-07-04
2020-07-05,Papua New Guinea,12,1,0.08333333333333333,0.02064322676115271,0.0,2020-07-04
2020-07-11,Papua New Guinea,13,1,0.07692307692307693,0.02064322676115271,0.0,2020-07-04
2020-07-05,Paraguay,2715,20,0.007366482504604052,0.050756576825418565,0.03992048586904984,2020-07-04
2020-07-11,Paraguay,3655,26,0.007113543091655267,0.050756576825418565,0.03992048586904984,2020-07-04
2020-07-05,Peru,303508,10669,0.03515228593644978,0.012463691239851471,0.020034019053654317,2020-07-04
2020-07-11,Peru,326924,12017,0.036757778566272284,0.012463691239851471,0.020034019053654317,2020-07-04
2020-07-05,Philippines,42358,1307,0.03085603664006799,0.02486568881647644,0.007767169340658242,2020-07-04
2020-07-11,Philippines,49084,1370,0.02791133566946459,0.02486568881647644,0.007767169340658242,2020-07-04
2020-07-05,Poland,35999,1529,0.04247340203894553,0.0085097089045576,0.008593472950976455,2020-07-04
2020-07-11,Poland,37876,1610,0.04250712852465942,0.0085097089045576,0.008593472950976455,2020-07-04
2020-07-05,Portugal,43937,1605,0.03652957643899219,0.008295464105200212,0.0035602821477773716,2020-07-04
2020-07-11,Portugal,46170,1640,0.035520901017977044,0.008295464105200212,0.0035602821477773716,2020-07-04
