date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-05,Colorado,0,0,-0.03995917005155636,-0.03811747364850038,2020-06-20
2021-01-30,Colorado,0,0,-0.03995917005155636,-0.03811747364850038,2020-06-20
2020-06-21,Connecticut,131,11,-0.03639592035512784,-0.047608414535668,2020-06-20
2020-06-27,Connecticut,105,8,-0.03639592035512784,-0.047608414535668,2020-06-20
2020-07-04,Connecticut,81,6,-0.03639592035512784,-0.047608414535668,2020-06-20
2020-07-18,Connecticut,48,3,-0.03639592035512784,-0.047608414535668,2020-06-20
2020-08-15,Connecticut,17,0,-0.03639592035512784,-0.047608414535668,2020-06-20
2020-09-12,Connecticut,6,0,-0.03639592035512784,-0.047608414535668,2020-06-20
2020-10-10,Connecticut,2,0,-0.03639592035512784,-0.047608414535668,2020-06-20
2020-11-07,Connecticut,0,0,-0.03639592035512784,-0.047608414535668,2020-06-20
2020-12-05,Connecticut,0,0,-0.03639592035512784,-0.047608414535668,2020-06-20
2021-01-30,Connecticut,0,0,-0.03639592035512784,-0.047608414535668,2020-06-20
2020-06-21,Delaware,43,2,-0.035114304967913124,-0.04412762367097456,2020-06-20
2020-06-27,Delaware,35,1,-0.035114304967913124,-0.04412762367097456,2020-06-20
2020-07-04,Delaware,27,1,-0.035114304967913124,-0.04412762367097456,2020-06-20
2020-07-18,Delaware,16,0,-0.035114304967913124,-0.04412762367097456,2020-06-20
2020-08-15,Delaware,6,0,-0.035114304967913124,-0.04412762367097456,2020-06-20
2020-09-12,Delaware,2,0,-0.035114304967913124,-0.04412762367097456,2020-06-20
2020-10-10,Delaware,0,0,-0.035114304967913124,-0.04412762367097456,2020-06-20
2020-11-07,Delaware,0,0,-0.035114304967913124,-0.04412762367097456,2020-06-20
2020-12-05,Delaware,0,0,-0.035114304967913124,-0.04412762367097456,2020-06-20
2021-01-30,Delaware,0,0,-0.035114304967913124,-0.04412762367097456,2020-06-20
2020-06-21,Diamond Princess,1,1,0.0,0.0,2020-06-20
2020-06-27,Diamond Princess,1,1,0.0,0.0,2020-06-20
2020-07-04,Diamond Princess,1,1,0.0,0.0,2020-06-20
2020-07-18,Diamond Princess,1,1,0.0,0.0,2020-06-20
2020-08-15,Diamond Princess,1,1,0.0,0.0,2020-06-20
2020-09-12,Diamond Princess,1,1,0.0,0.0,2020-06-20
2020-10-10,Diamond Princess,1,1,0.0,0.0,2020-06-20
2020-11-07,Diamond Princess,1,1,0.0,0.0,2020-06-20
2020-12-05,Diamond Princess,1,1,0.0,0.0,2020-06-20
2021-01-30,Diamond Princess,1,1,0.0,0.0,2020-06-20
2020-06-21,District of Columbia,44,3,-0.04076576277627331,-0.008265780918990884,2020-06-20
2020-06-27,District of Columbia,34,3,-0.04076576277627331,-0.008265780918990884,2020-06-20
2020-07-04,District of Columbia,25,3,-0.04076576277627331,-0.008265780918990884,2020-06-20
2020-07-18,District of Columbia,14,2,-0.04076576277627331,-0.008265780918990884,2020-06-20
2020-08-15,District of Columbia,4,2,-0.04076576277627331,-0.008265780918990884,2020-06-20
2020-09-12,District of Columbia,1,1,-0.04076576277627331,-0.008265780918990884,2020-06-20
2020-10-10,District of Columbia,0,1,-0.04076576277627331,-0.008265780918990884,2020-06-20
2020-11-07,District of Columbia,0,1,-0.04076576277627331,-0.008265780918990884,2020-06-20
2020-12-05,District of Columbia,0,0,-0.04076576277627331,-0.008265780918990884,2020-06-20
2021-01-30,District of Columbia,0,0,-0.04076576277627331,-0.008265780918990884,2020-06-20
2020-06-21,Florida,2514,32,0.06515283654104542,-0.0022370505337675484,2020-06-20
2020-06-27,Florida,3672,31,0.06515283654104542,-0.0022370505337675484,2020-06-20
2020-07-04,Florida,5712,31,0.06515283654104542,-0.0022370505337675484,2020-06-20
2020-07-18,Florida,13822,30,0.06515283654104542,-0.0022370505337675484,2020-06-20
2020-08-15,Florida,80934,28,0.06515283654104542,-0.0022370505337675484,2020-06-20
2020-09-12,Florida,473877,26,0.06515283654104542,-0.0022370505337675484,2020-06-20
2020-10-10,Florida,2774598,25,0.06515283654104542,-0.0022370505337675484,2020-06-20
2020-11-07,Florida,16245539,23,0.06515283654104542,-0.0022370505337675484,2020-06-20
2020-12-05,Florida,95119186,22,0.06515283654104542,-0.0022370505337675484,2020-06-20
2021-01-30,Florida,3260889691,19,0.06515283654104542,-0.0022370505337675484,2020-06-20
2020-06-21,Georgia,903,35,0.020998407337814218,0.015670779660180933,2020-06-20
2020-06-27,Georgia,1023,38,0.020998407337814218,0.015670779660180933,2020-06-20
2020-07-04,Georgia,1184,42,0.020998407337814218,0.015670779660180933,2020-06-20
2020-07-18,Georgia,1584,53,0.020998407337814218,0.015670779660180933,2020-06-20
2020-08-15,Georgia,2834,82,0.020998407337814218,0.015670779660180933,2020-06-20
2020-09-12,Georgia,5072,127,0.020998407337814218,0.015670779660180933,2020-06-20
2020-10-10,Georgia,9076,197,0.020998407337814218,0.015670779660180933,2020-06-20
2020-11-07,Georgia,16241,304,0.020998407337814218,0.015670779660180933,2020-06-20
2020-12-05,Georgia,29061,470,0.020998407337814218,0.015670779660180933,2020-06-20
2021-01-30,Georgia,93050,1124,0.020998407337814218,0.015670779660180933,2020-06-20
2020-06-21,Grand Princess,1,1,0.0,0.0,2020-06-20
2020-06-27,Grand Princess,1,1,0.0,0.0,2020-06-20
2020-07-04,Grand Princess,1,1,0.0,0.0,2020-06-20
2020-07-18,Grand Princess,1,1,0.0,0.0,2020-06-20
2020-08-15,Grand Princess,1,1,0.0,0.0,2020-06-20
2020-09-12,Grand Princess,1,1,0.0,0.0,2020-06-20
2020-10-10,Grand Princess,1,1,0.0,0.0,2020-06-20
2020-11-07,Grand Princess,1,1,0.0,0.0,2020-06-20
2020-12-05,Grand Princess,1,1,0.0,0.0,2020-06-20
2021-01-30,Grand Princess,1,1,0.0,0.0,2020-06-20
2020-06-21,Guam,1,1,0.009451215034490534,0.0,2020-06-20
2020-06-27,Guam,1,1,0.009451215034490534,0.0,2020-06-20
2020-07-04,Guam,1,1,0.009451215034490534,0.0,2020-06-20
2020-07-18,Guam,1,1,0.009451215034490534,0.0,2020-06-20
2020-08-15,Guam,2,1,0.009451215034490534,0.0,2020-06-20
2020-09-12,Guam,3,1,0.009451215034490534,0.0,2020-06-20
2020-10-10,Guam,3,1,0.009451215034490534,0.0,2020-06-20
2020-11-07,Guam,5,1,0.009451215034490534,0.0,2020-06-20
2020-12-05,Guam,6,1,0.009451215034490534,0.0,2020-06-20
2021-01-30,Guam,11,1,0.009451215034490534,0.0,2020-06-20
2020-06-21,Hawaii,14,1,0.1350395856270019,0.0,2020-06-20
2020-06-27,Hawaii,31,1,0.1350395856270019,0.0,2020-06-20
2020-07-04,Hawaii,76,1,0.1350395856270019,0.0,2020-06-20
2020-07-18,Hawaii,449,1,0.1350395856270019,0.0,2020-06-20
2020-08-15,Hawaii,15599,1,0.1350395856270019,0.0,2020-06-20
2020-09-12,Hawaii,541279,1,0.1350395856270019,0.0,2020-06-20
2020-10-10,Hawaii,18781473,1,0.1350395856270019,0.0,2020-06-20
2020-11-07,Hawaii,651685245,1,0.1350395856270019,0.0,2020-06-20
2020-12-05,Hawaii,22612371893,1,0.1350395856270019,0.0,2020-06-20
2021-01-30,Hawaii,27224667292872,1,0.1350395856270019,0.0,2020-06-20
2020-06-21,Idaho,50,1,0.02141901870983176,0.0,2020-06-20
2020-06-27,Idaho,57,1,0.02141901870983176,0.0,2020-06-20
2020-07-04,Idaho,67,1,0.02141901870983176,0.0,2020-06-20
2020-07-18,Idaho,90,1,0.02141901870983176,0.0,2020-06-20
2020-08-15,Idaho,163,1,0.02141901870983176,0.0,2020-06-20
2020-09-12,Idaho,295,1,0.02141901870983176,0.0,2020-06-20
2020-10-10,Idaho,534,1,0.02141901870983176,0.0,2020-06-20
2020-11-07,Idaho,968,1,0.02141901870983176,0.0,2020-06-20
2020-12-05,Idaho,1752,1,0.02141901870983176,0.0,2020-06-20
2021-01-30,Idaho,5743,1,0.02141901870983176,0.0,2020-06-20
2020-06-21,Illinois,525,50,-0.05107599381972927,-0.02502085546709243,2020-06-20
2020-06-27,Illinois,383,43,-0.05107599381972927,-0.02502085546709243,2020-06-20
2020-07-04,Illinois,265,36,-0.05107599381972927,-0.02502085546709243,2020-06-20
2020-07-18,Illinois,127,25,-0.05107599381972927,-0.02502085546709243,2020-06-20
2020-08-15,Illinois,29,12,-0.05107599381972927,-0.02502085546709243,2020-06-20
2020-09-12,Illinois,6,6,-0.05107599381972927,-0.02502085546709243,2020-06-20
2020-10-10,Illinois,1,3,-0.05107599381972927,-0.02502085546709243,2020-06-20
2020-11-07,Illinois,0,1,-0.05107599381972927,-0.02502085546709243,2020-06-20
2020-12-05,Illinois,0,0,-0.05107599381972927,-0.02502085546709243,2020-06-20
2021-01-30,Illinois,0,0,-0.05107599381972927,-0.02502085546709243,2020-06-20
2020-06-21,Indiana,355,15,-0.011778306467494004,-0.023454084145864473,2020-06-20
2020-06-27,Indiana,331,13,-0.011778306467494004,-0.023454084145864473,2020-06-20
2020-07-04,Indiana,304,11,-0.011778306467494004,-0.023454084145864473,2020-06-20
2020-07-18,Indiana,258,8,-0.011778306467494004,-0.023454084145864473,2020-06-20
2020-08-15,Indiana,185,4,-0.011778306467494004,-0.023454084145864473,2020-06-20
2020-09-12,Indiana,132,2,-0.011778306467494004,-0.023454084145864473,2020-06-20
2020-10-10,Indiana,95,1,-0.011778306467494004,-0.023454084145864473,2020-06-20
2020-11-07,Indiana,68,0,-0.011778306467494004,-0.023454084145864473,2020-06-20
2020-12-05,Indiana,49,0,-0.011778306467494004,-0.023454084145864473,2020-06-20
2021-01-30,Indiana,25,0,-0.011778306467494004,-0.023454084145864473,2020-06-20
2020-06-21,Iowa,282,5,-0.007480643733140724,-0.04467883607384615,2020-06-20
2020-06-27,Iowa,269,3,-0.007480643733140724,-0.04467883607384615,2020-06-20
2020-07-04,Iowa,255,2,-0.007480643733140724,-0.04467883607384615,2020-06-20
2020-07-18,Iowa,230,1,-0.007480643733140724,-0.04467883607384615,2020-06-20
2020-08-15,Iowa,186,0,-0.007480643733140724,-0.04467883607384615,2020-06-20
2020-09-12,Iowa,151,0,-0.007480643733140724,-0.04467883607384615,2020-06-20
2020-10-10,Iowa,122,0,-0.007480643733140724,-0.04467883607384615,2020-06-20
2020-11-07,Iowa,99,0,-0.007480643733140724,-0.04467883607384615,2020-06-20
2020-12-05,Iowa,80,0,-0.007480643733140724,-0.04467883607384615,2020-06-20
2021-01-30,Iowa,52,0,-0.007480643733140724,-0.04467883607384615,2020-06-20
2020-06-21,Kansas,115,1,0.008344716086414072,-0.010270912407600252,2020-06-20
2020-06-27,Kansas,121,1,0.008344716086414072,-0.010270912407600252,2020-06-20
2020-07-04,Kansas,128,1,0.008344716086414072,-0.010270912407600252,2020-06-20
2020-07-18,Kansas,144,1,0.008344716086414072,-0.010270912407600252,2020-06-20
2020-08-15,Kansas,182,0,0.008344716086414072,-0.010270912407600252,2020-06-20
2020-09-12,Kansas,230,0,0.008344716086414072,-0.010270912407600252,2020-06-20
2020-10-10,Kansas,291,0,0.008344716086414072,-0.010270912407600252,2020-06-20
2020-11-07,Kansas,367,0,0.008344716086414072,-0.010270912407600252,2020-06-20
2020-12-05,Kansas,463,0,0.008344716086414072,-0.010270912407600252,2020-06-20
2021-01-30,Kansas,738,0,0.008344716086414072,-0.010270912407600252,2020-06-20
2020-06-21,Kentucky,168,3,-0.008416853491379217,-0.029145724824822028,2020-06-20
2020-06-27,Kentucky,160,3,-0.008416853491379217,-0.029145724824822028,2020-06-20
2020-07-04,Kentucky,150,2,-0.008416853491379217,-0.029145724824822028,2020-06-20
2020-07-18,Kentucky,134,1,-0.008416853491379217,-0.029145724824822028,2020-06-20
2020-08-15,Kentucky,105,0,-0.008416853491379217,-0.029145724824822028,2020-06-20
2020-09-12,Kentucky,83,0,-0.008416853491379217,-0.029145724824822028,2020-06-20
2020-10-10,Kentucky,65,0,-0.008416853491379217,-0.029145724824822028,2020-06-20
2020-11-07,Kentucky,52,0,-0.008416853491379217,-0.029145724824822028,2020-06-20
2020-12-05,Kentucky,41,0,-0.008416853491379217,-0.029145724824822028,2020-06-20
2021-01-30,Kentucky,25,0,-0.008416853491379217,-0.029145724824822028,2020-06-20
2020-06-21,Louisiana,596,11,0.025577477609585175,-0.028180327213157885,2020-06-20
2020-06-27,Louisiana,693,9,0.025577477609585175,-0.028180327213157885,2020-06-20
2020-07-04,Louisiana,827,7,0.025577477609585175,-0.028180327213157885,2020-06-20
2020-07-18,Louisiana,1179,5,0.025577477609585175,-0.028180327213157885,2020-06-20
2020-08-15,Louisiana,2391,2,0.025577477609585175,-0.028180327213157885,2020-06-20
2020-09-12,Louisiana,4850,1,0.025577477609585175,-0.028180327213157885,2020-06-20
2020-10-10,Louisiana,9838,0,0.025577477609585175,-0.028180327213157885,2020-06-20
2020-11-07,Louisiana,19954,0,0.025577477609585175,-0.028180327213157885,2020-06-20
2020-12-05,Louisiana,40471,0,0.025577477609585175,-0.028180327213157885,2020-06-20
2021-01-30,Louisiana,166488,0,0.025577477609585175,-0.028180327213157885,2020-06-20
2020-06-21,Maine,28,1,-0.016253444381401083,-0.005528097704856627,2020-06-20
2020-06-27,Maine,25,1,-0.016253444381401083,-0.005528097704856627,2020-06-20
2020-07-04,Maine,22,1,-0.016253444381401083,-0.005528097704856627,2020-06-20
2020-07-18,Maine,18,1,-0.016253444381401083,-0.005528097704856627,2020-06-20
2020-08-15,Maine,11,1,-0.016253444381401083,-0.005528097704856627,2020-06-20
2020-09-12,Maine,7,0,-0.016253444381401083,-0.005528097704856627,2020-06-20
2020-10-10,Maine,4,0,-0.016253444381401083,-0.005528097704856627,2020-06-20
2020-11-07,Maine,2,0,-0.016253444381401083,-0.005528097704856627,2020-06-20
2020-12-05,Maine,1,0,-0.016253444381401083,-0.005528097704856627,2020-06-20
2021-01-30,Maine,0,0,-0.016253444381401083,-0.005528097704856627,2020-06-20
2020-06-21,Maryland,416,20,-0.04181652239103162,-0.031371647018520465,2020-06-20
2020-06-27,Maryland,322,17,-0.04181652239103162,-0.031371647018520465,2020-06-20
2020-07-04,Maryland,239,13,-0.04181652239103162,-0.031371647018520465,2020-06-20
2020-07-18,Maryland,131,8,-0.04181652239103162,-0.031371647018520465,2020-06-20
2020-08-15,Maryland,39,3,-0.04181652239103162,-0.031371647018520465,2020-06-20
2020-09-12,Maryland,12,1,-0.04181652239103162,-0.031371647018520465,2020-06-20
2020-10-10,Maryland,3,0,-0.04181652239103162,-0.031371647018520465,2020-06-20
2020-11-07,Maryland,1,0,-0.04181652239103162,-0.031371647018520465,2020-06-20
2020-12-05,Maryland,0,0,-0.04181652239103162,-0.031371647018520465,2020-06-20
2021-01-30,Maryland,0,0,-0.04181652239103162,-0.031371647018520465,2020-06-20
2020-06-21,Massachusetts,207,32,-0.07701028767736084,-0.04491229008313313,2020-06-20
2020-06-27,Massachusetts,128,24,-0.07701028767736084,-0.04491229008313313,2020-06-20
2020-07-04,Massachusetts,73,17,-0.07701028767736084,-0.04491229008313313,2020-06-20
2020-07-18,Massachusetts,23,9,-0.07701028767736084,-0.04491229008313313,2020-06-20
2020-08-15,Massachusetts,2,2,-0.07701028767736084,-0.04491229008313313,2020-06-20
2020-09-12,Massachusetts,0,0,-0.07701028767736084,-0.04491229008313313,2020-06-20
2020-10-10,Massachusetts,0,0,-0.07701028767736084,-0.04491229008313313,2020-06-20
2020-11-07,Massachusetts,0,0,-0.07701028767736084,-0.04491229008313313,2020-06-20
2020-12-05,Massachusetts,0,0,-0.07701028767736084,-0.04491229008313313,2020-06-20
2021-01-30,Massachusetts,0,0,-0.07701028767736084,-0.04491229008313313,2020-06-20
2020-06-21,Michigan,232,12,-0.05050441665702898,-0.07195145227596811,2020-06-20
2020-06-27,Michigan,170,8,-0.05050441665702898,-0.07195145227596811,2020-06-20
2020-07-04,Michigan,118,4,-0.05050441665702898,-0.07195145227596811,2020-06-20
2020-07-18,Michigan,57,1,-0.05050441665702898,-0.07195145227596811,2020-06-20
2020-08-15,Michigan,13,0,-0.05050441665702898,-0.07195145227596811,2020-06-20
2020-09-12,Michigan,3,0,-0.05050441665702898,-0.07195145227596811,2020-06-20
2020-10-10,Michigan,0,0,-0.05050441665702898,-0.07195145227596811,2020-06-20
2020-11-07,Michigan,0,0,-0.05050441665702898,-0.07195145227596811,2020-06-20
2020-12-05,Michigan,0,0,-0.05050441665702898,-0.07195145227596811,2020-06-20
2021-01-30,Michigan,0,0,-0.05050441665702898,-0.07195145227596811,2020-06-20
2020-06-21,Minnesota,309,14,-0.029852773347542327,-0.028366815463986783,2020-06-20
2020-06-27,Minnesota,257,12,-0.029852773347542327,-0.028366815463986783,2020-06-20
2020-07-04,Minnesota,208,9,-0.029852773347542327,-0.028366815463986783,2020-06-20
2020-07-18,Minnesota,136,6,-0.029852773347542327,-0.028366815463986783,2020-06-20
2020-08-15,Minnesota,58,2,-0.029852773347542327,-0.028366815463986783,2020-06-20
2020-09-12,Minnesota,24,1,-0.029852773347542327,-0.028366815463986783,2020-06-20
2020-10-10,Minnesota,10,0,-0.029852773347542327,-0.028366815463986783,2020-06-20
2020-11-07,Minnesota,4,0,-0.029852773347542327,-0.028366815463986783,2020-06-20
2020-12-05,Minnesota,1,0,-0.029852773347542327,-0.028366815463986783,2020-06-20
2021-01-30,Minnesota,0,0,-0.029852773347542327,-0.028366815463986783,2020-06-20
2020-06-21,Mississippi,280,8,-0.005647719398297002,-0.0307608692577096,2020-06-20
2020-06-27,Mississippi,270,7,-0.005647719398297002,-0.0307608692577096,2020-06-20
2020-07-04,Mississippi,260,5,-0.005647719398297002,-0.0307608692577096,2020-06-20
2020-07-18,Mississippi,240,3,-0.005647719398297002,-0.0307608692577096,2020-06-20
2020-08-15,Mississippi,205,1,-0.005647719398297002,-0.0307608692577096,2020-06-20
2020-09-12,Mississippi,175,0,-0.005647719398297002,-0.0307608692577096,2020-06-20
2020-10-10,Mississippi,149,0,-0.005647719398297002,-0.0307608692577096,2020-06-20
2020-11-07,Mississippi,127,0,-0.005647719398297002,-0.0307608692577096,2020-06-20
2020-12-05,Mississippi,108,0,-0.005647719398297002,-0.0307608692577096,2020-06-20
2021-01-30,Mississippi,79,0,-0.005647719398297002,-0.0307608692577096,2020-06-20
2020-06-21,Missouri,217,8,0.006054802546875182,-0.015030842890253138,2020-06-20
2020-06-27,Missouri,225,7,0.006054802546875182,-0.015030842890253138,2020-06-20
2020-07-04,Missouri,234,6,0.006054802546875182,-0.015030842890253138,2020-06-20
2020-07-18,Missouri,255,5,0.006054802546875182,-0.015030842890253138,2020-06-20
2020-08-15,Missouri,302,3,0.006054802546875182,-0.015030842890253138,2020-06-20
2020-09-12,Missouri,358,2,0.006054802546875182,-0.015030842890253138,2020-06-20
2020-10-10,Missouri,424,1,0.006054802546875182,-0.015030842890253138,2020-06-20
2020-11-07,Missouri,502,1,0.006054802546875182,-0.015030842890253138,2020-06-20
2020-12-05,Missouri,595,0,0.006054802546875182,-0.015030842890253138,2020-06-20
2021-01-30,Missouri,834,0,0.006054802546875182,-0.015030842890253138,2020-06-20
2020-06-21,Montana,9,1,0.03887342782806846,0.0,2020-06-20
2020-06-27,Montana,11,1,0.03887342782806846,0.0,2020-06-20
2020-07-04,Montana,15,1,0.03887342782806846,0.0,2020-06-20
2020-07-18,Montana,26,1,0.03887342782806846,0.0,2020-06-20
2020-08-15,Montana,77,1,0.03887342782806846,0.0,2020-06-20
2020-09-12,Montana,225,1,0.03887342782806846,0.0,2020-06-20
2020-10-10,Montana,654,1,0.03887342782806846,0.0,2020-06-20
2020-11-07,Montana,1905,1,0.03887342782806846,0.0,2020-06-20
2020-12-05,Montana,5542,1,0.03887342782806846,0.0,2020-06-20
2021-01-30,Montana,46908,1,0.03887342782806846,0.0,2020-06-20
2020-06-21,Nebraska,131,4,-0.0379588491883337,0.027323979222108052,2020-06-20
2020-06-27,Nebraska,104,5,-0.0379588491883337,0.027323979222108052,2020-06-20
2020-07-04,Nebraska,79,6,-0.0379588491883337,0.027323979222108052,2020-06-20
2020-07-18,Nebraska,46,9,-0.0379588491883337,0.027323979222108052,2020-06-20
2020-08-15,Nebraska,15,20,-0.0379588491883337,0.027323979222108052,2020-06-20
2020-09-12,Nebraska,5,43,-0.0379588491883337,0.027323979222108052,2020-06-20
2020-10-10,Nebraska,1,93,-0.0379588491883337,0.027323979222108052,2020-06-20
2020-11-07,Nebraska,0,198,-0.0379588491883337,0.027323979222108052,2020-06-20
2020-12-05,Nebraska,0,422,-0.0379588491883337,0.027323979222108052,2020-06-20
2021-01-30,Nebraska,0,1912,-0.0379588491883337,0.027323979222108052,2020-06-20
2020-06-21,Nevada,274,2,0.04637757597679326,-0.01786327525349407,2020-06-20
2020-06-27,Nevada,360,2,0.04637757597679326,-0.01786327525349407,2020-06-20
2020-07-04,Nevada,495,2,0.04637757597679326,-0.01786327525349407,2020-06-20
2020-07-18,Nevada,935,1,0.04637757597679326,-0.01786327525349407,2020-06-20
2020-08-15,Nevada,3327,1,0.04637757597679326,-0.01786327525349407,2020-06-20
2020-09-12,Nevada,11841,0,0.04637757597679326,-0.01786327525349407,2020-06-20
2020-10-10,Nevada,42139,0,0.04637757597679326,-0.01786327525349407,2020-06-20
2020-11-07,Nevada,149957,0,0.04637757597679326,-0.01786327525349407,2020-06-20
2020-12-05,Nevada,533633,0,0.04637757597679326,-0.01786327525349407,2020-06-20
2021-01-30,Nevada,6757634,0,0.04637757597679326,-0.01786327525349407,2020-06-20
2020-06-21,New Hampshire,32,4,-0.04081819116396723,-0.016424011870150634,2020-06-20
2020-06-27,New Hampshire,25,3,-0.04081819116396723,-0.016424011870150634,2020-06-20
2020-07-04,New Hampshire,18,3,-0.04081819116396723,-0.016424011870150634,2020-06-20
2020-07-18,New Hampshire,10,2,-0.04081819116396723,-0.016424011870150634,2020-06-20
2020-08-15,New Hampshire,3,1,-0.04081819116396723,-0.016424011870150634,2020-06-20
2020-09-12,New Hampshire,1,1,-0.04081819116396723,-0.016424011870150634,2020-06-20
2020-10-10,New Hampshire,0,0,-0.04081819116396723,-0.016424011870150634,2020-06-20
2020-11-07,New Hampshire,0,0,-0.04081819116396723,-0.016424011870150634,2020-06-20
2020-12-05,New Hampshire,0,0,-0.04081819116396723,-0.016424011870150634,2020-06-20
2021-01-30,New Hampshire,0,0,-0.04081819116396723,-0.016424011870150634,2020-06-20
2020-06-21,New Jersey,280,62,-0.054859536917842955,-0.0127636916467464,2020-06-20
2020-06-27,New Jersey,199,57,-0.054859536917842955,-0.0127636916467464,2020-06-20
2020-07-04,New Jersey,134,52,-0.054859536917842955,-0.0127636916467464,2020-06-20
2020-07-18,New Jersey,61,43,-0.054859536917842955,-0.0127636916467464,2020-06-20
