date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-25,Colorado,122,0,-0.009416340491424147,-0.07307922013152357,2020-06-02
2020-09-22,Colorado,94,0,-0.009416340491424147,-0.07307922013152357,2020-06-02
2020-10-20,Colorado,72,0,-0.009416340491424147,-0.07307922013152357,2020-06-02
2020-11-17,Colorado,55,0,-0.009416340491424147,-0.07307922013152357,2020-06-02
2021-01-12,Colorado,32,0,-0.009416340491424147,-0.07307922013152357,2020-06-02
2020-06-03,Connecticut,258,26,-0.04221313498878809,-0.039445112844205044,2020-06-02
2020-06-09,Connecticut,199,21,-0.04221313498878809,-0.039445112844205044,2020-06-02
2020-06-16,Connecticut,147,15,-0.04221313498878809,-0.039445112844205044,2020-06-02
2020-06-30,Connecticut,80,9,-0.04221313498878809,-0.039445112844205044,2020-06-02
2020-07-28,Connecticut,24,2,-0.04221313498878809,-0.039445112844205044,2020-06-02
2020-08-25,Connecticut,7,0,-0.04221313498878809,-0.039445112844205044,2020-06-02
2020-09-22,Connecticut,2,0,-0.04221313498878809,-0.039445112844205044,2020-06-02
2020-10-20,Connecticut,0,0,-0.04221313498878809,-0.039445112844205044,2020-06-02
2020-11-17,Connecticut,0,0,-0.04221313498878809,-0.039445112844205044,2020-06-02
2021-01-12,Connecticut,0,0,-0.04221313498878809,-0.039445112844205044,2020-06-02
2020-06-03,Delaware,80,3,-0.0470619492853932,-0.04689192714235102,2020-06-02
2020-06-09,Delaware,60,2,-0.0470619492853932,-0.04689192714235102,2020-06-02
2020-06-16,Delaware,42,2,-0.0470619492853932,-0.04689192714235102,2020-06-02
2020-06-30,Delaware,21,1,-0.0470619492853932,-0.04689192714235102,2020-06-02
2020-07-28,Delaware,5,0,-0.0470619492853932,-0.04689192714235102,2020-06-02
2020-08-25,Delaware,1,0,-0.0470619492853932,-0.04689192714235102,2020-06-02
2020-09-22,Delaware,0,0,-0.0470619492853932,-0.04689192714235102,2020-06-02
2020-10-20,Delaware,0,0,-0.0470619492853932,-0.04689192714235102,2020-06-02
2020-11-17,Delaware,0,0,-0.0470619492853932,-0.04689192714235102,2020-06-02
2021-01-12,Delaware,0,0,-0.0470619492853932,-0.04689192714235102,2020-06-02
2020-06-03,Diamond Princess,1,1,0.0,0.0,2020-06-02
2020-06-09,Diamond Princess,1,1,0.0,0.0,2020-06-02
2020-06-16,Diamond Princess,1,1,0.0,0.0,2020-06-02
2020-06-30,Diamond Princess,1,1,0.0,0.0,2020-06-02
2020-07-28,Diamond Princess,1,1,0.0,0.0,2020-06-02
2020-08-25,Diamond Princess,1,1,0.0,0.0,2020-06-02
2020-09-22,Diamond Princess,1,1,0.0,0.0,2020-06-02
2020-10-20,Diamond Princess,1,1,0.0,0.0,2020-06-02
2020-11-17,Diamond Princess,1,1,0.0,0.0,2020-06-02
2021-01-12,Diamond Princess,1,1,0.0,0.0,2020-06-02
2020-06-03,District of Columbia,80,3,-0.02669356891313268,-0.051973497822979886,2020-06-02
2020-06-09,District of Columbia,68,2,-0.02669356891313268,-0.051973497822979886,2020-06-02
2020-06-16,District of Columbia,56,1,-0.02669356891313268,-0.051973497822979886,2020-06-02
2020-06-30,District of Columbia,38,0,-0.02669356891313268,-0.051973497822979886,2020-06-02
2020-07-28,District of Columbia,18,0,-0.02669356891313268,-0.051973497822979886,2020-06-02
2020-08-25,District of Columbia,8,0,-0.02669356891313268,-0.051973497822979886,2020-06-02
2020-09-22,District of Columbia,4,0,-0.02669356891313268,-0.051973497822979886,2020-06-02
2020-10-20,District of Columbia,1,0,-0.02669356891313268,-0.051973497822979886,2020-06-02
2020-11-17,District of Columbia,0,0,-0.02669356891313268,-0.051973497822979886,2020-06-02
2021-01-12,District of Columbia,0,0,-0.02669356891313268,-0.051973497822979886,2020-06-02
2020-06-03,Florida,717,13,-0.00084078975638191,-0.05605711459595397,2020-06-02
2020-06-09,Florida,713,9,-0.00084078975638191,-0.05605711459595397,2020-06-02
2020-06-16,Florida,709,6,-0.00084078975638191,-0.05605711459595397,2020-06-02
2020-06-30,Florida,701,2,-0.00084078975638191,-0.05605711459595397,2020-06-02
2020-07-28,Florida,685,0,-0.00084078975638191,-0.05605711459595397,2020-06-02
2020-08-25,Florida,669,0,-0.00084078975638191,-0.05605711459595397,2020-06-02
2020-09-22,Florida,653,0,-0.00084078975638191,-0.05605711459595397,2020-06-02
2020-10-20,Florida,638,0,-0.00084078975638191,-0.05605711459595397,2020-06-02
2020-11-17,Florida,623,0,-0.00084078975638191,-0.05605711459595397,2020-06-02
2021-01-12,Florida,594,0,-0.00084078975638191,-0.05605711459595397,2020-06-02
2020-06-03,Georgia,660,27,0.002660675252155853,0.004402102861934543,2020-06-02
2020-06-09,Georgia,671,27,0.002660675252155853,0.004402102861934543,2020-06-02
2020-06-16,Georgia,683,28,0.002660675252155853,0.004402102861934543,2020-06-02
2020-06-30,Georgia,709,30,0.002660675252155853,0.004402102861934543,2020-06-02
2020-07-28,Georgia,764,34,0.002660675252155853,0.004402102861934543,2020-06-02
2020-08-25,Georgia,823,38,0.002660675252155853,0.004402102861934543,2020-06-02
2020-09-22,Georgia,887,44,0.002660675252155853,0.004402102861934543,2020-06-02
2020-10-20,Georgia,955,49,0.002660675252155853,0.004402102861934543,2020-06-02
2020-11-17,Georgia,1029,56,0.002660675252155853,0.004402102861934543,2020-06-02
2021-01-12,Georgia,1194,71,0.002660675252155853,0.004402102861934543,2020-06-02
2020-06-03,Grand Princess,1,1,0.0,0.0,2020-06-02
2020-06-09,Grand Princess,1,1,0.0,0.0,2020-06-02
2020-06-16,Grand Princess,1,1,0.0,0.0,2020-06-02
2020-06-30,Grand Princess,1,1,0.0,0.0,2020-06-02
2020-07-28,Grand Princess,1,1,0.0,0.0,2020-06-02
2020-08-25,Grand Princess,1,1,0.0,0.0,2020-06-02
2020-09-22,Grand Princess,1,1,0.0,0.0,2020-06-02
2020-10-20,Grand Princess,1,1,0.0,0.0,2020-06-02
2020-11-17,Grand Princess,1,1,0.0,0.0,2020-06-02
2021-01-12,Grand Princess,1,1,0.0,0.0,2020-06-02
2020-06-03,Guam,3,1,0.0020006646025765296,0.0,2020-06-02
2020-06-09,Guam,3,1,0.0020006646025765296,0.0,2020-06-02
2020-06-16,Guam,3,1,0.0020006646025765296,0.0,2020-06-02
2020-06-30,Guam,3,1,0.0020006646025765296,0.0,2020-06-02
2020-07-28,Guam,3,1,0.0020006646025765296,0.0,2020-06-02
2020-08-25,Guam,3,1,0.0020006646025765296,0.0,2020-06-02
2020-09-22,Guam,3,1,0.0020006646025765296,0.0,2020-06-02
2020-10-20,Guam,4,1,0.0020006646025765296,0.0,2020-06-02
2020-11-17,Guam,4,1,0.0020006646025765296,0.0,2020-06-02
2021-01-12,Guam,4,1,0.0020006646025765296,0.0,2020-06-02
2020-06-03,Hawaii,2,1,-0.004837786643422937,0.0,2020-06-02
2020-06-09,Hawaii,2,1,-0.004837786643422937,0.0,2020-06-02
2020-06-16,Hawaii,2,1,-0.004837786643422937,0.0,2020-06-02
2020-06-30,Hawaii,2,1,-0.004837786643422937,0.0,2020-06-02
2020-07-28,Hawaii,1,1,-0.004837786643422937,0.0,2020-06-02
2020-08-25,Hawaii,1,1,-0.004837786643422937,0.0,2020-06-02
2020-09-22,Hawaii,1,1,-0.004837786643422937,0.0,2020-06-02
2020-10-20,Hawaii,1,1,-0.004837786643422937,0.0,2020-06-02
2020-11-17,Hawaii,1,1,-0.004837786643422937,0.0,2020-06-02
2021-01-12,Hawaii,0,1,-0.004837786643422937,0.0,2020-06-02
2020-06-03,Idaho,49,2,-0.0010946097429059831,-0.003941547099600595,2020-06-02
2020-06-09,Idaho,49,2,-0.0010946097429059831,-0.003941547099600595,2020-06-02
2020-06-16,Idaho,48,2,-0.0010946097429059831,-0.003941547099600595,2020-06-02
2020-06-30,Idaho,47,2,-0.0010946097429059831,-0.003941547099600595,2020-06-02
2020-07-28,Idaho,46,1,-0.0010946097429059831,-0.003941547099600595,2020-06-02
2020-08-25,Idaho,45,1,-0.0010946097429059831,-0.003941547099600595,2020-06-02
2020-09-22,Idaho,43,1,-0.0010946097429059831,-0.003941547099600595,2020-06-02
2020-10-20,Idaho,42,1,-0.0010946097429059831,-0.003941547099600595,2020-06-02
2020-11-17,Idaho,41,1,-0.0010946097429059831,-0.003941547099600595,2020-06-02
2021-01-12,Idaho,38,0,-0.0010946097429059831,-0.003941547099600595,2020-06-02
2020-06-03,Illinois,1201,46,-0.04030003446593866,-0.048790828635243644,2020-06-02
2020-06-09,Illinois,938,34,-0.04030003446593866,-0.048790828635243644,2020-06-02
2020-06-16,Illinois,704,24,-0.04030003446593866,-0.048790828635243644,2020-06-02
2020-06-30,Illinois,395,12,-0.04030003446593866,-0.048790828635243644,2020-06-02
2020-07-28,Illinois,125,2,-0.04030003446593866,-0.048790828635243644,2020-06-02
2020-08-25,Illinois,39,0,-0.04030003446593866,-0.048790828635243644,2020-06-02
2020-09-22,Illinois,12,0,-0.04030003446593866,-0.048790828635243644,2020-06-02
2020-10-20,Illinois,3,0,-0.04030003446593866,-0.048790828635243644,2020-06-02
2020-11-17,Illinois,1,0,-0.04030003446593866,-0.048790828635243644,2020-06-02
2021-01-12,Illinois,0,0,-0.04030003446593866,-0.048790828635243644,2020-06-02
2020-06-03,Indiana,403,13,-0.014102717022806854,-0.04795106605589805,2020-06-02
2020-06-09,Indiana,370,10,-0.014102717022806854,-0.04795106605589805,2020-06-02
2020-06-16,Indiana,335,7,-0.014102717022806854,-0.04795106605589805,2020-06-02
2020-06-30,Indiana,274,3,-0.014102717022806854,-0.04795106605589805,2020-06-02
2020-07-28,Indiana,184,0,-0.014102717022806854,-0.04795106605589805,2020-06-02
2020-08-25,Indiana,124,0,-0.014102717022806854,-0.04795106605589805,2020-06-02
2020-09-22,Indiana,83,0,-0.014102717022806854,-0.04795106605589805,2020-06-02
2020-10-20,Indiana,56,0,-0.014102717022806854,-0.04795106605589805,2020-06-02
2020-11-17,Indiana,37,0,-0.014102717022806854,-0.04795106605589805,2020-06-02
2021-01-12,Indiana,16,0,-0.014102717022806854,-0.04795106605589805,2020-06-02
2020-06-03,Iowa,252,11,-0.023764685784814055,-0.005016243657355424,2020-06-02
2020-06-09,Iowa,218,11,-0.023764685784814055,-0.005016243657355424,2020-06-02
2020-06-16,Iowa,184,11,-0.023764685784814055,-0.005016243657355424,2020-06-02
2020-06-30,Iowa,131,10,-0.023764685784814055,-0.005016243657355424,2020-06-02
2020-07-28,Iowa,67,9,-0.023764685784814055,-0.005016243657355424,2020-06-02
2020-08-25,Iowa,34,7,-0.023764685784814055,-0.005016243657355424,2020-06-02
2020-09-22,Iowa,17,6,-0.023764685784814055,-0.005016243657355424,2020-06-02
2020-10-20,Iowa,8,5,-0.023764685784814055,-0.005016243657355424,2020-06-02
2020-11-17,Iowa,4,5,-0.023764685784814055,-0.005016243657355424,2020-06-02
2021-01-12,Iowa,1,3,-0.023764685784814055,-0.005016243657355424,2020-06-02
2020-06-03,Kansas,62,2,-0.033947894756825026,-0.012790900592727472,2020-06-02
2020-06-09,Kansas,50,2,-0.033947894756825026,-0.012790900592727472,2020-06-02
2020-06-16,Kansas,39,2,-0.033947894756825026,-0.012790900592727472,2020-06-02
2020-06-30,Kansas,24,1,-0.033947894756825026,-0.012790900592727472,2020-06-02
2020-07-28,Kansas,9,1,-0.033947894756825026,-0.012790900592727472,2020-06-02
2020-08-25,Kansas,3,0,-0.033947894756825026,-0.012790900592727472,2020-06-02
2020-09-22,Kansas,1,0,-0.033947894756825026,-0.012790900592727472,2020-06-02
2020-10-20,Kansas,0,0,-0.033947894756825026,-0.012790900592727472,2020-06-02
2020-11-17,Kansas,0,0,-0.033947894756825026,-0.012790900592727472,2020-06-02
2021-01-12,Kansas,0,0,-0.033947894756825026,-0.012790900592727472,2020-06-02
2020-06-03,Kentucky,198,8,0.0028360704745813425,0.009312898222540333,2020-06-02
2020-06-09,Kentucky,202,9,0.0028360704745813425,0.009312898222540333,2020-06-02
2020-06-16,Kentucky,206,9,0.0028360704745813425,0.009312898222540333,2020-06-02
2020-06-30,Kentucky,214,11,0.0028360704745813425,0.009312898222540333,2020-06-02
2020-07-28,Kentucky,232,14,0.0028360704745813425,0.009312898222540333,2020-06-02
2020-08-25,Kentucky,251,18,0.0028360704745813425,0.009312898222540333,2020-06-02
2020-09-22,Kentucky,272,24,0.0028360704745813425,0.009312898222540333,2020-06-02
2020-10-20,Kentucky,294,31,0.0028360704745813425,0.009312898222540333,2020-06-02
2020-11-17,Kentucky,318,40,0.0028360704745813425,0.009312898222540333,2020-06-02
2021-01-12,Kentucky,373,68,0.0028360704745813425,0.009312898222540333,2020-06-02
2020-06-03,Louisiana,405,11,0.002749067438624353,-0.056373320788326464,2020-06-02
2020-06-09,Louisiana,411,8,0.002749067438624353,-0.056373320788326464,2020-06-02
2020-06-16,Louisiana,419,5,0.002749067438624353,-0.056373320788326464,2020-06-02
2020-06-30,Louisiana,436,2,0.002749067438624353,-0.056373320788326464,2020-06-02
2020-07-28,Louisiana,471,0,0.002749067438624353,-0.056373320788326464,2020-06-02
2020-08-25,Louisiana,508,0,0.002749067438624353,-0.056373320788326464,2020-06-02
2020-09-22,Louisiana,549,0,0.002749067438624353,-0.056373320788326464,2020-06-02
2020-10-20,Louisiana,593,0,0.002749067438624353,-0.056373320788326464,2020-06-02
2020-11-17,Louisiana,640,0,0.002749067438624353,-0.056373320788326464,2020-06-02
2021-01-12,Louisiana,747,0,0.002749067438624353,-0.056373320788326464,2020-06-02
2020-06-03,Maine,41,2,0.006050426025785427,0.006167313066057334,2020-06-02
2020-06-09,Maine,43,2,0.006050426025785427,0.006167313066057334,2020-06-02
2020-06-16,Maine,45,2,0.006050426025785427,0.006167313066057334,2020-06-02
2020-06-30,Maine,48,2,0.006050426025785427,0.006167313066057334,2020-06-02
2020-07-28,Maine,57,3,0.006050426025785427,0.006167313066057334,2020-06-02
2020-08-25,Maine,68,3,0.006050426025785427,0.006167313066057334,2020-06-02
2020-09-22,Maine,81,4,0.006050426025785427,0.006167313066057334,2020-06-02
2020-10-20,Maine,96,5,0.006050426025785427,0.006167313066057334,2020-06-02
2020-11-17,Maine,113,6,0.006050426025785427,0.006167313066057334,2020-06-02
2021-01-12,Maine,159,9,0.006050426025785427,0.006167313066057334,2020-06-02
2020-06-03,Maryland,849,27,-0.006554141648071665,-0.032833182816308426,2020-06-02
2020-06-09,Maryland,816,22,-0.006554141648071665,-0.032833182816308426,2020-06-02
2020-06-16,Maryland,779,17,-0.006554141648071665,-0.032833182816308426,2020-06-02
2020-06-30,Maryland,710,11,-0.006554141648071665,-0.032833182816308426,2020-06-02
2020-07-28,Maryland,591,4,-0.006554141648071665,-0.032833182816308426,2020-06-02
2020-08-25,Maryland,491,1,-0.006554141648071665,-0.032833182816308426,2020-06-02
2020-09-22,Maryland,409,0,-0.006554141648071665,-0.032833182816308426,2020-06-02
2020-10-20,Maryland,340,0,-0.006554141648071665,-0.032833182816308426,2020-06-02
2020-11-17,Maryland,283,0,-0.006554141648071665,-0.032833182816308426,2020-06-02
2021-01-12,Maryland,195,0,-0.006554141648071665,-0.032833182816308426,2020-06-02
2020-06-03,Massachusetts,758,75,-0.01899084947975982,-0.009803890975061624,2020-06-02
2020-06-09,Massachusetts,676,70,-0.01899084947975982,-0.009803890975061624,2020-06-02
2020-06-16,Massachusetts,591,66,-0.01899084947975982,-0.009803890975061624,2020-06-02
2020-06-30,Massachusetts,452,57,-0.01899084947975982,-0.009803890975061624,2020-06-02
2020-07-28,Massachusetts,264,43,-0.01899084947975982,-0.009803890975061624,2020-06-02
2020-08-25,Massachusetts,154,33,-0.01899084947975982,-0.009803890975061624,2020-06-02
2020-09-22,Massachusetts,90,25,-0.01899084947975982,-0.009803890975061624,2020-06-02
2020-10-20,Massachusetts,52,19,-0.01899084947975982,-0.009803890975061624,2020-06-02
2020-11-17,Massachusetts,30,14,-0.01899084947975982,-0.009803890975061624,2020-06-02
2021-01-12,Massachusetts,10,8,-0.01899084947975982,-0.009803890975061624,2020-06-02
2020-06-03,Michigan,279,26,-0.03831962927011989,-0.028277477005836937,2020-06-02
2020-06-09,Michigan,221,21,-0.03831962927011989,-0.028277477005836937,2020-06-02
2020-06-16,Michigan,168,17,-0.03831962927011989,-0.028277477005836937,2020-06-02
2020-06-30,Michigan,97,12,-0.03831962927011989,-0.028277477005836937,2020-06-02
2020-07-28,Michigan,32,5,-0.03831962927011989,-0.028277477005836937,2020-06-02
2020-08-25,Michigan,10,2,-0.03831962927011989,-0.028277477005836937,2020-06-02
2020-09-22,Michigan,3,1,-0.03831962927011989,-0.028277477005836937,2020-06-02
2020-10-20,Michigan,1,0,-0.03831962927011989,-0.028277477005836937,2020-06-02
2020-11-17,Michigan,0,0,-0.03831962927011989,-0.028277477005836937,2020-06-02
2021-01-12,Michigan,0,0,-0.03831962927011989,-0.028277477005836937,2020-06-02
2020-06-03,Minnesota,570,18,-0.008181858749057858,-0.007213684745022264,2020-06-02
2020-06-09,Minnesota,543,18,-0.008181858749057858,-0.007213684745022264,2020-06-02
2020-06-16,Minnesota,512,17,-0.008181858749057858,-0.007213684745022264,2020-06-02
2020-06-30,Minnesota,457,15,-0.008181858749057858,-0.007213684745022264,2020-06-02
2020-07-28,Minnesota,363,12,-0.008181858749057858,-0.007213684745022264,2020-06-02
2020-08-25,Minnesota,288,10,-0.008181858749057858,-0.007213684745022264,2020-06-02
2020-09-22,Minnesota,229,8,-0.008181858749057858,-0.007213684745022264,2020-06-02
2020-10-20,Minnesota,182,6,-0.008181858749057858,-0.007213684745022264,2020-06-02
2020-11-17,Minnesota,144,5,-0.008181858749057858,-0.007213684745022264,2020-06-02
2021-01-12,Minnesota,91,3,-0.008181858749057858,-0.007213684745022264,2020-06-02
2020-06-03,Mississippi,329,12,0.015893838275683914,-0.007972702326661696,2020-06-02
2020-06-09,Mississippi,362,11,0.015893838275683914,-0.007972702326661696,2020-06-02
2020-06-16,Mississippi,404,10,0.015893838275683914,-0.007972702326661696,2020-06-02
2020-06-30,Mississippi,504,9,0.015893838275683914,-0.007972702326661696,2020-06-02
2020-07-28,Mississippi,784,7,0.015893838275683914,-0.007972702326661696,2020-06-02
2020-08-25,Mississippi,1219,6,0.015893838275683914,-0.007972702326661696,2020-06-02
2020-09-22,Mississippi,1897,5,0.015893838275683914,-0.007972702326661696,2020-06-02
2020-10-20,Mississippi,2950,4,0.015893838275683914,-0.007972702326661696,2020-06-02
2020-11-17,Mississippi,4587,3,0.015893838275683914,-0.007972702326661696,2020-06-02
2021-01-12,Mississippi,11094,2,0.015893838275683914,-0.007972702326661696,2020-06-02
2020-06-03,Missouri,187,8,0.013209532874163932,-0.02394439790842451,2020-06-02
2020-06-09,Missouri,202,7,0.013209532874163932,-0.02394439790842451,2020-06-02
2020-06-16,Missouri,222,5,0.013209532874163932,-0.02394439790842451,2020-06-02
2020-06-30,Missouri,266,4,0.013209532874163932,-0.02394439790842451,2020-06-02
2020-07-28,Missouri,385,2,0.013209532874163932,-0.02394439790842451,2020-06-02
2020-08-25,Missouri,556,1,0.013209532874163932,-0.02394439790842451,2020-06-02
2020-09-22,Missouri,803,0,0.013209532874163932,-0.02394439790842451,2020-06-02
2020-10-20,Missouri,1160,0,0.013209532874163932,-0.02394439790842451,2020-06-02
2020-11-17,Missouri,1675,0,0.013209532874163932,-0.02394439790842451,2020-06-02
2021-01-12,Missouri,3494,0,0.013209532874163932,-0.02394439790842451,2020-06-02
2020-06-03,Montana,6,1,0.041304967454121266,0.0,2020-06-02
2020-06-09,Montana,8,1,0.041304967454121266,0.0,2020-06-02
2020-06-16,Montana,10,1,0.041304967454121266,0.0,2020-06-02
2020-06-30,Montana,19,1,0.041304967454121266,0.0,2020-06-02
2020-07-28,Montana,59,1,0.041304967454121266,0.0,2020-06-02
2020-08-25,Montana,183,1,0.041304967454121266,0.0,2020-06-02
2020-09-22,Montana,571,1,0.041304967454121266,0.0,2020-06-02
2020-10-20,Montana,1774,1,0.041304967454121266,0.0,2020-06-02
2020-11-17,Montana,5510,1,0.041304967454121266,0.0,2020-06-02
2021-01-12,Montana,53154,1,0.041304967454121266,0.0,2020-06-02
2020-06-03,Nebraska,252,10,-0.009506864016903038,0.023516490700284498,2020-06-02
2020-06-09,Nebraska,238,11,-0.009506864016903038,0.023516490700284498,2020-06-02
2020-06-16,Nebraska,223,13,-0.009506864016903038,0.023516490700284498,2020-06-02
2020-06-30,Nebraska,195,19,-0.009506864016903038,0.023516490700284498,2020-06-02
2020-07-28,Nebraska,149,36,-0.009506864016903038,0.023516490700284498,2020-06-02
2020-08-25,Nebraska,114,70,-0.009506864016903038,0.023516490700284498,2020-06-02
2020-09-22,Nebraska,87,135,-0.009506864016903038,0.023516490700284498,2020-06-02
2020-10-20,Nebraska,67,260,-0.009506864016903038,0.023516490700284498,2020-06-02
2020-11-17,Nebraska,51,498,-0.009506864016903038,0.023516490700284498,2020-06-02
2021-01-12,Nebraska,30,1832,-0.009506864016903038,0.023516490700284498,2020-06-02
2020-06-03,Nevada,103,8,0.0018710194119795354,0.018388502495092718,2020-06-02
2020-06-09,Nevada,104,9,0.0018710194119795354,0.018388502495092718,2020-06-02
2020-06-16,Nevada,105,10,0.0018710194119795354,0.018388502495092718,2020-06-02
2020-06-30,Nevada,108,14,0.0018710194119795354,0.018388502495092718,2020-06-02
2020-07-28,Nevada,114,23,0.0018710194119795354,0.018388502495092718,2020-06-02
2020-08-25,Nevada,120,38,0.0018710194119795354,0.018388502495092718,2020-06-02
2020-09-22,Nevada,127,64,0.0018710194119795354,0.018388502495092718,2020-06-02
2020-10-20,Nevada,133,108,0.0018710194119795354,0.018388502495092718,2020-06-02
2020-11-17,Nevada,141,180,0.0018710194119795354,0.018388502495092718,2020-06-02
2021-01-12,Nevada,156,499,0.0018710194119795354,0.018388502495092718,2020-06-02
2020-06-03,New Hampshire,68,6,-0.00206392576866421,-0.01806402744384683,2020-06-02
2020-06-09,New Hampshire,67,5,-0.00206392576866421,-0.01806402744384683,2020-06-02
2020-06-16,New Hampshire,66,5,-0.00206392576866421,-0.01806402744384683,2020-06-02
2020-06-30,New Hampshire,64,4,-0.00206392576866421,-0.01806402744384683,2020-06-02
2020-07-28,New Hampshire,61,2,-0.00206392576866421,-0.01806402744384683,2020-06-02
2020-08-25,New Hampshire,57,1,-0.00206392576866421,-0.01806402744384683,2020-06-02
2020-09-22,New Hampshire,54,0,-0.00206392576866421,-0.01806402744384683,2020-06-02
2020-10-20,New Hampshire,51,0,-0.00206392576866421,-0.01806402744384683,2020-06-02
2020-11-17,New Hampshire,48,0,-0.00206392576866421,-0.01806402744384683,2020-06-02
2021-01-12,New Hampshire,43,0,-0.00206392576866421,-0.01806402744384683,2020-06-02
2020-06-03,New Jersey,747,43,-0.01935835931635166,-0.06697211048820151,2020-06-02
2020-06-09,New Jersey,664,28,-0.01935835931635166,-0.06697211048820151,2020-06-02
2020-06-16,New Jersey,579,17,-0.01935835931635166,-0.06697211048820151,2020-06-02
2020-06-30,New Jersey,440,6,-0.01935835931635166,-0.06697211048820151,2020-06-02
