date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-24,Arizona,40508,1605,0.03422663949328553,0.03260673017329685,2020-05-07
2020-10-22,Arizona,103939,3941,0.03422663949328553,0.03260673017329685,2020-05-07
2020-12-17,Arizona,684325,23772,0.03422663949328553,0.03260673017329685,2020-05-07
2020-05-08,Arkansas,68,4,-0.004518327735371308,0.016249541747212604,2020-05-07
2020-05-14,Arkansas,66,4,-0.004518327735371308,0.016249541747212604,2020-05-07
2020-05-21,Arkansas,64,4,-0.004518327735371308,0.016249541747212604,2020-05-07
2020-06-04,Arkansas,60,6,-0.004518327735371308,0.016249541747212604,2020-05-07
2020-07-02,Arkansas,53,9,-0.004518327735371308,0.016249541747212604,2020-05-07
2020-07-30,Arkansas,47,15,-0.004518327735371308,0.016249541747212604,2020-05-07
2020-08-27,Arkansas,41,24,-0.004518327735371308,0.016249541747212604,2020-05-07
2020-09-24,Arkansas,36,38,-0.004518327735371308,0.016249541747212604,2020-05-07
2020-10-22,Arkansas,32,59,-0.004518327735371308,0.016249541747212604,2020-05-07
2020-12-17,Arkansas,25,147,-0.004518327735371308,0.016249541747212604,2020-05-07
2020-05-08,California,1849,81,0.01770861867423501,0.015418163166368348,2020-05-07
2020-05-14,California,2055,89,0.01770861867423501,0.015418163166368348,2020-05-07
2020-05-21,California,2324,99,0.01770861867423501,0.015418163166368348,2020-05-07
2020-06-04,California,2971,122,0.01770861867423501,0.015418163166368348,2020-05-07
2020-07-02,California,4857,188,0.01770861867423501,0.015418163166368348,2020-05-07
2020-07-30,California,7941,289,0.01770861867423501,0.015418163166368348,2020-05-07
2020-08-27,California,12982,443,0.01770861867423501,0.015418163166368348,2020-05-07
2020-09-24,California,21224,681,0.01770861867423501,0.015418163166368348,2020-05-07
2020-10-22,California,34696,1045,0.01770861867423501,0.015418163166368348,2020-05-07
2020-12-17,California,92725,2462,0.01770861867423501,0.015418163166368348,2020-05-07
2020-05-08,Colorado,532,17,0.021274636585423723,-0.018116833764980633,2020-05-07
2020-05-14,Colorado,603,15,0.021274636585423723,-0.018116833764980633,2020-05-07
2020-05-21,Colorado,699,13,0.021274636585423723,-0.018116833764980633,2020-05-07
2020-06-04,Colorado,939,10,0.021274636585423723,-0.018116833764980633,2020-05-07
2020-07-02,Colorado,1694,6,0.021274636585423723,-0.018116833764980633,2020-05-07
2020-07-30,Colorado,3054,3,0.021274636585423723,-0.018116833764980633,2020-05-07
2020-08-27,Colorado,5507,2,0.021274636585423723,-0.018116833764980633,2020-05-07
2020-09-24,Colorado,9930,1,0.021274636585423723,-0.018116833764980633,2020-05-07
2020-10-22,Colorado,17904,0,0.021274636585423723,-0.018116833764980633,2020-05-07
2020-12-17,Colorado,58203,0,0.021274636585423723,-0.018116833764980633,2020-05-07
2020-05-08,Connecticut,581,98,-0.016050757682787187,0.011553643782721945,2020-05-07
2020-05-14,Connecticut,527,105,-0.016050757682787187,0.011553643782721945,2020-05-07
2020-05-21,Connecticut,471,113,-0.016050757682787187,0.011553643782721945,2020-05-07
2020-06-04,Connecticut,375,133,-0.016050757682787187,0.011553643782721945,2020-05-07
2020-07-02,Connecticut,238,184,-0.016050757682787187,0.011553643782721945,2020-05-07
2020-07-30,Connecticut,151,254,-0.016050757682787187,0.011553643782721945,2020-05-07
2020-08-27,Connecticut,96,351,-0.016050757682787187,0.011553643782721945,2020-05-07
2020-09-24,Connecticut,61,484,-0.016050757682787187,0.011553643782721945,2020-05-07
2020-10-22,Connecticut,38,668,-0.016050757682787187,0.011553643782721945,2020-05-07
2020-12-17,Connecticut,15,1271,-0.016050757682787187,0.011553643782721945,2020-05-07
2020-05-08,Delaware,159,7,0.0038153376407701334,0.017093538034646638,2020-05-07
2020-05-14,Delaware,163,8,0.0038153376407701334,0.017093538034646638,2020-05-07
2020-05-21,Delaware,167,9,0.0038153376407701334,0.017093538034646638,2020-05-07
2020-06-04,Delaware,176,12,0.0038153376407701334,0.017093538034646638,2020-05-07
2020-07-02,Delaware,196,20,0.0038153376407701334,0.017093538034646638,2020-05-07
2020-07-30,Delaware,218,32,0.0038153376407701334,0.017093538034646638,2020-05-07
2020-08-27,Delaware,243,51,0.0038153376407701334,0.017093538034646638,2020-05-07
2020-09-24,Delaware,270,83,0.0038153376407701334,0.017093538034646638,2020-05-07
2020-10-22,Delaware,301,134,0.0038153376407701334,0.017093538034646638,2020-05-07
2020-12-17,Delaware,373,346,0.0038153376407701334,0.017093538034646638,2020-05-07
2020-05-08,Diamond Princess,1,1,0.0,0.0,2020-05-07
2020-05-14,Diamond Princess,1,1,0.0,0.0,2020-05-07
2020-05-21,Diamond Princess,1,1,0.0,0.0,2020-05-07
2020-06-04,Diamond Princess,1,1,0.0,0.0,2020-05-07
2020-07-02,Diamond Princess,1,1,0.0,0.0,2020-05-07
2020-07-30,Diamond Princess,1,1,0.0,0.0,2020-05-07
2020-08-27,Diamond Princess,1,1,0.0,0.0,2020-05-07
2020-09-24,Diamond Princess,1,1,0.0,0.0,2020-05-07
2020-10-22,Diamond Princess,1,1,0.0,0.0,2020-05-07
2020-12-17,Diamond Princess,1,1,0.0,0.0,2020-05-07
2020-05-08,District of Columbia,167,11,0.013679770069616515,0.02663168745605593,2020-05-07
2020-05-14,District of Columbia,181,13,0.013679770069616515,0.02663168745605593,2020-05-07
2020-05-21,District of Columbia,199,16,0.013679770069616515,0.02663168745605593,2020-05-07
2020-06-04,District of Columbia,241,23,0.013679770069616515,0.02663168745605593,2020-05-07
2020-07-02,District of Columbia,353,49,0.013679770069616515,0.02663168745605593,2020-05-07
2020-07-30,District of Columbia,517,103,0.013679770069616515,0.02663168745605593,2020-05-07
2020-08-27,District of Columbia,756,216,0.013679770069616515,0.02663168745605593,2020-05-07
2020-09-24,District of Columbia,1106,452,0.013679770069616515,0.02663168745605593,2020-05-07
2020-10-22,District of Columbia,1619,945,0.013679770069616515,0.02663168745605593,2020-05-07
2020-12-17,District of Columbia,3465,4118,0.013679770069616515,0.02663168745605593,2020-05-07
2020-05-08,Florida,534,37,-0.022893583648506577,-0.0007897144485996543,2020-05-07
2020-05-14,Florida,465,36,-0.022893583648506577,-0.0007897144485996543,2020-05-07
2020-05-21,Florida,395,36,-0.022893583648506577,-0.0007897144485996543,2020-05-07
2020-06-04,Florida,286,36,-0.022893583648506577,-0.0007897144485996543,2020-05-07
2020-07-02,Florida,149,35,-0.022893583648506577,-0.0007897144485996543,2020-05-07
2020-07-30,Florida,78,34,-0.022893583648506577,-0.0007897144485996543,2020-05-07
2020-08-27,Florida,40,33,-0.022893583648506577,-0.0007897144485996543,2020-05-07
2020-09-24,Florida,21,33,-0.022893583648506577,-0.0007897144485996543,2020-05-07
2020-10-22,Florida,11,32,-0.022893583648506577,-0.0007897144485996543,2020-05-07
2020-12-17,Florida,3,31,-0.022893583648506577,-0.0007897144485996543,2020-05-07
2020-05-08,Georgia,643,29,-0.0040234667989909045,0.006101227349969651,2020-05-07
2020-05-14,Georgia,627,30,-0.0040234667989909045,0.006101227349969651,2020-05-07
2020-05-21,Georgia,610,31,-0.0040234667989909045,0.006101227349969651,2020-05-07
2020-06-04,Georgia,576,34,-0.0040234667989909045,0.006101227349969651,2020-05-07
2020-07-02,Georgia,515,40,-0.0040234667989909045,0.006101227349969651,2020-05-07
2020-07-30,Georgia,460,48,-0.0040234667989909045,0.006101227349969651,2020-05-07
2020-08-27,Georgia,411,57,-0.0040234667989909045,0.006101227349969651,2020-05-07
2020-09-24,Georgia,367,68,-0.0040234667989909045,0.006101227349969651,2020-05-07
2020-10-22,Georgia,328,80,-0.0040234667989909045,0.006101227349969651,2020-05-07
2020-12-17,Georgia,261,113,-0.0040234667989909045,0.006101227349969651,2020-05-07
2020-05-08,Grand Princess,1,2,0.0,0.0,2020-05-07
2020-05-14,Grand Princess,1,2,0.0,0.0,2020-05-07
2020-05-21,Grand Princess,1,2,0.0,0.0,2020-05-07
2020-06-04,Grand Princess,1,2,0.0,0.0,2020-05-07
2020-07-02,Grand Princess,1,2,0.0,0.0,2020-05-07
2020-07-30,Grand Princess,1,2,0.0,0.0,2020-05-07
2020-08-27,Grand Princess,1,2,0.0,0.0,2020-05-07
2020-09-24,Grand Princess,1,2,0.0,0.0,2020-05-07
2020-10-22,Grand Princess,1,2,0.0,0.0,2020-05-07
2020-12-17,Grand Princess,1,2,0.0,0.0,2020-05-07
2020-05-08,Guam,3,1,0.00789485900898157,0.0,2020-05-07
2020-05-14,Guam,3,1,0.00789485900898157,0.0,2020-05-07
2020-05-21,Guam,3,1,0.00789485900898157,0.0,2020-05-07
2020-06-04,Guam,4,1,0.00789485900898157,0.0,2020-05-07
2020-07-02,Guam,5,1,0.00789485900898157,0.0,2020-05-07
2020-07-30,Guam,6,1,0.00789485900898157,0.0,2020-05-07
2020-08-27,Guam,7,1,0.00789485900898157,0.0,2020-05-07
2020-09-24,Guam,9,1,0.00789485900898157,0.0,2020-05-07
2020-10-22,Guam,12,1,0.00789485900898157,0.0,2020-05-07
2020-12-17,Guam,18,1,0.00789485900898157,0.0,2020-05-07
2020-05-08,Hawaii,3,1,-0.04147162309766805,0.0,2020-05-07
2020-05-14,Hawaii,2,1,-0.04147162309766805,0.0,2020-05-07
2020-05-21,Hawaii,1,1,-0.04147162309766805,0.0,2020-05-07
2020-06-04,Hawaii,1,1,-0.04147162309766805,0.0,2020-05-07
2020-07-02,Hawaii,0,1,-0.04147162309766805,0.0,2020-05-07
2020-07-30,Hawaii,0,1,-0.04147162309766805,0.0,2020-05-07
2020-08-27,Hawaii,0,1,-0.04147162309766805,0.0,2020-05-07
2020-09-24,Hawaii,0,1,-0.04147162309766805,0.0,2020-05-07
2020-10-22,Hawaii,0,1,-0.04147162309766805,0.0,2020-05-07
2020-12-17,Hawaii,0,1,-0.04147162309766805,0.0,2020-05-07
2020-05-08,Idaho,30,2,0.002719341690851307,-0.0061915159571362954,2020-05-07
2020-05-14,Idaho,30,2,0.002719341690851307,-0.0061915159571362954,2020-05-07
2020-05-21,Idaho,31,2,0.002719341690851307,-0.0061915159571362954,2020-05-07
2020-06-04,Idaho,32,2,0.002719341690851307,-0.0061915159571362954,2020-05-07
2020-07-02,Idaho,35,2,0.002719341690851307,-0.0061915159571362954,2020-05-07
2020-07-30,Idaho,38,1,0.002719341690851307,-0.0061915159571362954,2020-05-07
2020-08-27,Idaho,41,1,0.002719341690851307,-0.0061915159571362954,2020-05-07
2020-09-24,Idaho,44,1,0.002719341690851307,-0.0061915159571362954,2020-05-07
2020-10-22,Idaho,47,0,0.002719341690851307,-0.0061915159571362954,2020-05-07
2020-12-17,Idaho,55,0,0.002719341690851307,-0.0061915159571362954,2020-05-07
2020-05-08,Illinois,2701,98,0.02534095457634633,0.009892169629715397,2020-05-07
2020-05-14,Illinois,3138,104,0.02534095457634633,0.009892169629715397,2020-05-07
2020-05-21,Illinois,3739,111,0.02534095457634633,0.009892169629715397,2020-05-07
2020-06-04,Illinois,5308,128,0.02534095457634633,0.009892169629715397,2020-05-07
2020-07-02,Illinois,10697,169,0.02534095457634633,0.009892169629715397,2020-05-07
2020-07-30,Illinois,21557,222,0.02534095457634633,0.009892169629715397,2020-05-07
2020-08-27,Illinois,43442,293,0.02534095457634633,0.009892169629715397,2020-05-07
2020-09-24,Illinois,87543,386,0.02534095457634633,0.009892169629715397,2020-05-07
2020-10-22,Illinois,176414,509,0.02534095457634633,0.009892169629715397,2020-05-07
2020-12-17,Illinois,716407,883,0.02534095457634633,0.009892169629715397,2020-05-07
2020-05-08,Indiana,739,58,0.020577608799748015,0.03381872191526858,2020-05-07
2020-05-14,Indiana,835,71,0.020577608799748015,0.03381872191526858,2020-05-07
2020-05-21,Indiana,963,90,0.020577608799748015,0.03381872191526858,2020-05-07
2020-06-04,Indiana,1281,143,0.020577608799748015,0.03381872191526858,2020-05-07
2020-07-02,Indiana,2266,364,0.020577608799748015,0.03381872191526858,2020-05-07
2020-07-30,Indiana,4008,923,0.020577608799748015,0.03381872191526858,2020-05-07
2020-08-27,Indiana,7091,2344,0.020577608799748015,0.03381872191526858,2020-05-07
2020-09-24,Indiana,12542,5950,0.020577608799748015,0.03381872191526858,2020-05-07
2020-10-22,Indiana,22186,15100,0.020577608799748015,0.03381872191526858,2020-05-07
2020-12-17,Indiana,69416,97247,0.020577608799748015,0.03381872191526858,2020-05-07
2020-05-08,Iowa,695,10,0.06597274265311937,0.03360807487774564,2020-05-07
2020-05-14,Iowa,1020,13,0.06597274265311937,0.03360807487774564,2020-05-07
2020-05-21,Iowa,1595,16,0.06597274265311937,0.03360807487774564,2020-05-07
2020-06-04,Iowa,3902,26,0.06597274265311937,0.03360807487774564,2020-05-07
2020-07-02,Iowa,23345,66,0.06597274265311937,0.03360807487774564,2020-05-07
2020-07-30,Iowa,139666,167,0.06597274265311937,0.03360807487774564,2020-05-07
2020-08-27,Iowa,835571,422,0.06597274265311937,0.03360807487774564,2020-05-07
2020-09-24,Iowa,4998898,1066,0.06597274265311937,0.03360807487774564,2020-05-07
2020-10-22,Iowa,29906464,2690,0.06597274265311937,0.03360807487774564,2020-05-07
2020-12-17,Iowa,1070401368,17130,0.06597274265311937,0.03360807487774564,2020-05-07
2020-05-08,Kansas,344,3,0.05571838295243592,-0.012425878833776771,2020-05-07
2020-05-14,Kansas,477,3,0.05571838295243592,-0.012425878833776771,2020-05-07
2020-05-21,Kansas,697,3,0.05571838295243592,-0.012425878833776771,2020-05-07
2020-06-04,Kansas,1490,2,0.05571838295243592,-0.012425878833776771,2020-05-07
2020-07-02,Kansas,6804,2,0.05571838295243592,-0.012425878833776771,2020-05-07
2020-07-30,Kansas,31053,1,0.05571838295243592,-0.012425878833776771,2020-05-07
2020-08-27,Kansas,141730,0,0.05571838295243592,-0.012425878833776771,2020-05-07
2020-09-24,Kansas,646857,0,0.05571838295243592,-0.012425878833776771,2020-05-07
2020-10-22,Kansas,2952262,0,0.05571838295243592,-0.012425878833776771,2020-05-07
2020-12-17,Kansas,61496110,0,0.05571838295243592,-0.012425878833776771,2020-05-07
2020-05-08,Kentucky,186,5,0.012523679397466125,-0.019645310300887675,2020-05-07
2020-05-14,Kentucky,201,5,0.012523679397466125,-0.019645310300887675,2020-05-07
2020-05-21,Kentucky,219,4,0.012523679397466125,-0.019645310300887675,2020-05-07
2020-06-04,Kentucky,261,3,0.012523679397466125,-0.019645310300887675,2020-05-07
2020-07-02,Kentucky,369,1,0.012523679397466125,-0.019645310300887675,2020-05-07
2020-07-30,Kentucky,524,1,0.012523679397466125,-0.019645310300887675,2020-05-07
2020-08-27,Kentucky,742,0,0.012523679397466125,-0.019645310300887675,2020-05-07
2020-09-24,Kentucky,1052,0,0.012523679397466125,-0.019645310300887675,2020-05-07
2020-10-22,Kentucky,1491,0,0.012523679397466125,-0.019645310300887675,2020-05-07
2020-12-17,Kentucky,2994,0,0.012523679397466125,-0.019645310300887675,2020-05-07
2020-05-08,Louisiana,286,37,-0.026148303040370524,-0.016289715490897194,2020-05-07
2020-05-14,Louisiana,244,34,-0.026148303040370524,-0.016289715490897194,2020-05-07
2020-05-21,Louisiana,203,30,-0.026148303040370524,-0.016289715490897194,2020-05-07
2020-06-04,Louisiana,140,24,-0.026148303040370524,-0.016289715490897194,2020-05-07
2020-07-02,Louisiana,66,15,-0.026148303040370524,-0.016289715490897194,2020-05-07
2020-07-30,Louisiana,31,9,-0.026148303040370524,-0.016289715490897194,2020-05-07
2020-08-27,Louisiana,15,6,-0.026148303040370524,-0.016289715490897194,2020-05-07
2020-09-24,Louisiana,7,3,-0.026148303040370524,-0.016289715490897194,2020-05-07
2020-10-22,Louisiana,3,2,-0.026148303040370524,-0.016289715490897194,2020-05-07
2020-12-17,Louisiana,0,0,-0.026148303040370524,-0.016289715490897194,2020-05-07
2020-05-08,Maine,22,3,-0.0056031948124039,0.004113034037053431,2020-05-07
2020-05-14,Maine,21,3,-0.0056031948124039,0.004113034037053431,2020-05-07
2020-05-21,Maine,20,3,-0.0056031948124039,0.004113034037053431,2020-05-07
2020-06-04,Maine,19,3,-0.0056031948124039,0.004113034037053431,2020-05-07
2020-07-02,Maine,16,3,-0.0056031948124039,0.004113034037053431,2020-05-07
2020-07-30,Maine,13,4,-0.0056031948124039,0.004113034037053431,2020-05-07
2020-08-27,Maine,11,4,-0.0056031948124039,0.004113034037053431,2020-05-07
2020-09-24,Maine,10,5,-0.0056031948124039,0.004113034037053431,2020-05-07
2020-10-22,Maine,8,6,-0.0056031948124039,0.004113034037053431,2020-05-07
2020-12-17,Maine,6,7,-0.0056031948124039,0.004113034037053431,2020-05-07
2020-05-08,Maryland,1026,70,0.018908842436947237,0.035430984411211064,2020-05-07
2020-05-14,Maryland,1148,86,0.018908842436947237,0.035430984411211064,2020-05-07
2020-05-21,Maryland,1308,110,0.018908842436947237,0.035430984411211064,2020-05-07
2020-06-04,Maryland,1701,180,0.018908842436947237,0.035430984411211064,2020-05-07
2020-07-02,Maryland,2874,477,0.018908842436947237,0.035430984411211064,2020-05-07
2020-07-30,Maryland,4857,1265,0.018908842436947237,0.035430984411211064,2020-05-07
2020-08-27,Maryland,8207,3355,0.018908842436947237,0.035430984411211064,2020-05-07
2020-09-24,Maryland,13866,8895,0.018908842436947237,0.035430984411211064,2020-05-07
2020-10-22,Maryland,23429,23580,0.018908842436947237,0.035430984411211064,2020-05-07
2020-12-17,Maryland,66887,165705,0.018908842436947237,0.035430984411211064,2020-05-07
2020-05-08,Massachusetts,1744,171,-0.007069317255341989,0.008124583030427068,2020-05-07
2020-05-14,Massachusetts,1671,179,-0.007069317255341989,0.008124583030427068,2020-05-07
2020-05-21,Massachusetts,1590,190,-0.007069317255341989,0.008124583030427068,2020-05-07
2020-06-04,Massachusetts,1440,213,-0.007069317255341989,0.008124583030427068,2020-05-07
2020-07-02,Massachusetts,1180,267,-0.007069317255341989,0.008124583030427068,2020-05-07
2020-07-30,Massachusetts,968,335,-0.007069317255341989,0.008124583030427068,2020-05-07
2020-08-27,Massachusetts,793,420,-0.007069317255341989,0.008124583030427068,2020-05-07
2020-09-24,Massachusetts,650,527,-0.007069317255341989,0.008124583030427068,2020-05-07
2020-10-22,Massachusetts,533,661,-0.007069317255341989,0.008124583030427068,2020-05-07
2020-12-17,Massachusetts,358,1040,-0.007069317255341989,0.008124583030427068,2020-05-07
2020-05-08,Michigan,577,75,-0.02249205241058083,-0.023628084649897296,2020-05-07
2020-05-14,Michigan,503,65,-0.02249205241058083,-0.023628084649897296,2020-05-07
2020-05-21,Michigan,429,55,-0.02249205241058083,-0.023628084649897296,2020-05-07
2020-06-04,Michigan,312,39,-0.02249205241058083,-0.023628084649897296,2020-05-07
2020-07-02,Michigan,165,20,-0.02249205241058083,-0.023628084649897296,2020-05-07
2020-07-30,Michigan,87,10,-0.02249205241058083,-0.023628084649897296,2020-05-07
2020-08-27,Michigan,46,5,-0.02249205241058083,-0.023628084649897296,2020-05-07
2020-09-24,Michigan,24,2,-0.02249205241058083,-0.023628084649897296,2020-05-07
2020-10-22,Michigan,12,1,-0.02249205241058083,-0.023628084649897296,2020-05-07
2020-12-17,Michigan,3,0,-0.02249205241058083,-0.023628084649897296,2020-05-07
2020-05-08,Minnesota,621,27,0.0701900253771448,0.04031046679409056,2020-05-07
2020-05-14,Minnesota,933,35,0.0701900253771448,0.04031046679409056,2020-05-07
2020-05-21,Minnesota,1501,46,0.0701900253771448,0.04031046679409056,2020-05-07
2020-06-04,Minnesota,3880,80,0.0701900253771448,0.04031046679409056,2020-05-07
2020-07-02,Minnesota,25927,244,0.0701900253771448,0.04031046679409056,2020-05-07
2020-07-30,Minnesota,173245,738,0.0701900253771448,0.04031046679409056,2020-05-07
2020-08-27,Minnesota,1157622,2233,0.0701900253771448,0.04031046679409056,2020-05-07
2020-09-24,Minnesota,7735212,6754,0.0701900253771448,0.04031046679409056,2020-05-07
2020-10-22,Minnesota,51686532,20423,0.0701900253771448,0.04031046679409056,2020-05-07
2020-12-17,Minnesota,2307744562,186751,0.0701900253771448,0.04031046679409056,2020-05-07
2020-05-08,Mississippi,264,14,0.01300553534845128,0.03410735621962879,2020-05-07
2020-05-14,Mississippi,285,18,0.01300553534845128,0.03410735621962879,2020-05-07
2020-05-21,Mississippi,312,23,0.01300553534845128,0.03410735621962879,2020-05-07
2020-06-04,Mississippi,374,36,0.01300553534845128,0.03410735621962879,2020-05-07
2020-07-02,Mississippi,537,94,0.01300553534845128,0.03410735621962879,2020-05-07
2020-07-30,Mississippi,772,241,0.01300553534845128,0.03410735621962879,2020-05-07
2020-08-27,Mississippi,1108,617,0.01300553534845128,0.03410735621962879,2020-05-07
2020-09-24,Mississippi,1591,1578,0.01300553534845128,0.03410735621962879,2020-05-07
2020-10-22,Mississippi,2285,4037,0.01300553534845128,0.03410735621962879,2020-05-07
2020-12-17,Mississippi,4713,26409,0.01300553534845128,0.03410735621962879,2020-05-07
2020-05-08,Missouri,211,13,0.0027977177827569477,0.018676756252924642,2020-05-07
2020-05-14,Missouri,214,14,0.0027977177827569477,0.018676756252924642,2020-05-07
2020-05-21,Missouri,218,17,0.0027977177827569477,0.018676756252924642,2020-05-07
2020-06-04,Missouri,227,22,0.0027977177827569477,0.018676756252924642,2020-05-07
2020-07-02,Missouri,246,37,0.0027977177827569477,0.018676756252924642,2020-05-07
2020-07-30,Missouri,266,62,0.0027977177827569477,0.018676756252924642,2020-05-07
2020-08-27,Missouri,287,104,0.0027977177827569477,0.018676756252924642,2020-05-07
2020-09-24,Missouri,311,175,0.0027977177827569477,0.018676756252924642,2020-05-07
2020-10-22,Missouri,336,294,0.0027977177827569477,0.018676756252924642,2020-05-07
2020-12-17,Missouri,393,829,0.0027977177827569477,0.018676756252924642,2020-05-07
2020-05-08,Montana,2,1,-0.04614724862326469,0.0,2020-05-07
2020-05-14,Montana,1,1,-0.04614724862326469,0.0,2020-05-07
2020-05-21,Montana,1,1,-0.04614724862326469,0.0,2020-05-07
2020-06-04,Montana,0,1,-0.04614724862326469,0.0,2020-05-07
2020-07-02,Montana,0,1,-0.04614724862326469,0.0,2020-05-07
2020-07-30,Montana,0,1,-0.04614724862326469,0.0,2020-05-07
2020-08-27,Montana,0,1,-0.04614724862326469,0.0,2020-05-07
2020-09-24,Montana,0,1,-0.04614724862326469,0.0,2020-05-07
2020-10-22,Montana,0,1,-0.04614724862326469,0.0,2020-05-07
2020-12-17,Montana,0,1,-0.04614724862326469,0.0,2020-05-07
2020-05-08,Nebraska,617,5,0.10077198595419867,0.01295213897102987,2020-05-07
2020-05-14,Nebraska,1097,5,0.10077198595419867,0.01295213897102987,2020-05-07
2020-05-21,Nebraska,2150,6,0.10077198595419867,0.01295213897102987,2020-05-07
2020-06-04,Nebraska,8245,7,0.10077198595419867,0.01295213897102987,2020-05-07
2020-07-02,Nebraska,121263,10,0.10077198595419867,0.01295213897102987,2020-05-07
2020-07-30,Nebraska,1783431,15,0.10077198595419867,0.01295213897102987,2020-05-07
2020-08-27,Nebraska,26229067,22,0.10077198595419867,0.01295213897102987,2020-05-07
2020-09-24,Nebraska,385752875,32,0.10077198595419867,0.01295213897102987,2020-05-07
2020-10-22,Nebraska,5673296608,46,0.10077198595419867,0.01295213897102987,2020-05-07
2020-12-17,Nebraska,1227123079503,94,0.10077198595419867,0.01295213897102987,2020-05-07
2020-05-08,Nevada,106,7,-0.0024999847218949434,0.003338279879054662,2020-05-07
2020-05-14,Nevada,104,7,-0.0024999847218949434,0.003338279879054662,2020-05-07
2020-05-21,Nevada,102,7,-0.0024999847218949434,0.003338279879054662,2020-05-07
2020-06-04,Nevada,99,8,-0.0024999847218949434,0.003338279879054662,2020-05-07
2020-07-02,Nevada,92,9,-0.0024999847218949434,0.003338279879054662,2020-05-07
2020-07-30,Nevada,86,10,-0.0024999847218949434,0.003338279879054662,2020-05-07
2020-08-27,Nevada,80,11,-0.0024999847218949434,0.003338279879054662,2020-05-07
2020-09-24,Nevada,75,12,-0.0024999847218949434,0.003338279879054662,2020-05-07
2020-10-22,Nevada,70,13,-0.0024999847218949434,0.003338279879054662,2020-05-07
2020-12-17,Nevada,60,16,-0.0024999847218949434,0.003338279879054662,2020-05-07
2020-05-08,New Hampshire,82,4,0.007040374351642287,0.0029028333668044137,2020-05-07
2020-05-14,New Hampshire,85,5,0.007040374351642287,0.0029028333668044137,2020-05-07
2020-05-21,New Hampshire,90,5,0.007040374351642287,0.0029028333668044137,2020-05-07
2020-06-04,New Hampshire,99,5,0.007040374351642287,0.0029028333668044137,2020-05-07
2020-07-02,New Hampshire,121,5,0.007040374351642287,0.0029028333668044137,2020-05-07
2020-07-30,New Hampshire,147,6,0.007040374351642287,0.0029028333668044137,2020-05-07
2020-08-27,New Hampshire,179,6,0.007040374351642287,0.0029028333668044137,2020-05-07
2020-09-24,New Hampshire,218,7,0.007040374351642287,0.0029028333668044137,2020-05-07
2020-10-22,New Hampshire,265,8,0.007040374351642287,0.0029028333668044137,2020-05-07
2020-12-17,New Hampshire,393,9,0.007040374351642287,0.0029028333668044137,2020-05-07
2020-05-08,New Jersey,2065,185,-0.02268685057269948,-0.010057696687149953,2020-05-07
2020-05-14,New Jersey,1799,174,-0.02268685057269948,-0.010057696687149953,2020-05-07
2020-05-21,New Jersey,1532,162,-0.02268685057269948,-0.010057696687149953,2020-05-07
2020-06-04,New Jersey,1111,141,-0.02268685057269948,-0.010057696687149953,2020-05-07
2020-07-02,New Jersey,584,106,-0.02268685057269948,-0.010057696687149953,2020-05-07
