date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-12,Australia,24072,207,0.008599202392821536,0.02890912681175406,0.021850623082191545,2020-07-22
2020-07-23,Austria,20055,710,0.03540264273248567,0.005337548976880546,-0.00010052778730607059,2020-07-22
2020-07-29,Austria,20706,710,0.034289577900125566,0.005337548976880546,-0.00010052778730607059,2020-07-22
2020-08-12,Austria,22308,709,0.03178232024385871,0.005337548976880546,-0.00010052778730607059,2020-07-22
2020-07-23,Azerbaijan,29124,392,0.0134596896030765,0.014932621618057196,0.02388987190363001,2020-07-22
2020-07-29,Azerbaijan,31833,452,0.014199101561272893,0.014932621618057196,0.02388987190363001,2020-07-22
2020-08-12,Azerbaijan,39174,629,0.016056568131924236,0.014932621618057196,0.02388987190363001,2020-07-22
2020-07-23,Bahamas,234,10,0.042735042735042736,0.10336715873845681,0.0,2020-07-22
2020-07-29,Bahamas,423,10,0.02364066193853428,0.10336715873845681,0.0,2020-07-22
2020-08-12,Bahamas,1678,10,0.0059594755661501785,0.10336715873845681,0.0,2020-07-22
2020-07-23,Bahrain,38198,131,0.003429498926645374,0.012129566606315478,0.01171241984898308,2020-07-22
2020-07-29,Bahrain,41063,141,0.003433748143097192,0.012129566606315478,0.01171241984898308,2020-07-22
2020-08-12,Bahrain,48614,166,0.0034146542148352325,0.012129566606315478,0.01171241984898308,2020-07-22
2020-07-23,Bangladesh,216230,2796,0.012930675669426074,0.013785238434407932,0.016139719020740628,2020-07-22
2020-07-29,Bangladesh,234743,3078,0.013112212078741432,0.013785238434407932,0.016139719020740628,2020-07-22
2020-08-12,Bangladesh,284338,3851,0.013543740196526668,0.013785238434407932,0.016139719020740628,2020-07-22
2020-07-23,Barbados,106,6,0.05660377358490566,0.004090097777191604,0.0,2020-07-22
2020-07-29,Barbados,109,6,0.05504587155963303,0.004090097777191604,0.0,2020-07-22
2020-08-12,Barbados,115,6,0.05217391304347826,0.004090097777191604,0.0,2020-07-22
2020-07-23,Belarus,66662,516,0.007740541837928655,0.0022111382961362835,0.008916193901818303,2020-07-22
2020-07-29,Belarus,67551,545,0.00806797826827138,0.0022111382961362835,0.008916193901818303,2020-07-22
2020-08-12,Belarus,69672,617,0.008855781375588472,0.0022111382961362835,0.008916193901818303,2020-07-22
2020-07-23,Belgium,64746,9809,0.1514997065455781,0.003399222563978954,0.0001967766904007462,2020-07-22
2020-07-29,Belgium,66078,9821,0.14862737976331003,0.003399222563978954,0.0001967766904007462,2020-07-22
2020-08-12,Belgium,69293,9848,0.14212113777726465,0.003399222563978954,0.0001967766904007462,2020-07-22
2020-07-23,Belize,42,1,0.023809523809523808,0.011296988466875657,0.0,2020-07-22
2020-07-29,Belize,45,1,0.022222222222222223,0.011296988466875657,0.0,2020-07-22
2020-08-12,Belize,53,1,0.018867924528301886,0.011296988466875657,0.0,2020-07-22
2020-07-23,Benin,1695,33,0.019469026548672566,0.015574256206023707,0.021020308847802927,2020-07-22
2020-07-29,Benin,1859,38,0.020441097364174286,0.015574256206023707,0.021020308847802927,2020-07-22
2020-08-12,Benin,2309,51,0.02208748375920312,0.015574256206023707,0.021020308847802927,2020-07-22
2020-07-23,Bhutan,93,1,0.010752688172043012,0.01250563207916966,0.0,2020-07-22
2020-07-29,Bhutan,100,1,0.01,0.01250563207916966,0.0,2020-07-22
2020-08-12,Bhutan,119,1,0.008403361344537815,0.01250563207916966,0.0,2020-07-22
2020-07-23,Bolivia,66121,2395,0.03622147275449555,0.02775975086372484,0.026744100661173054,2020-07-22
2020-07-29,Bolivia,77928,2806,0.03600759675597988,0.02775975086372484,0.026744100661173054,2020-07-22
2020-08-12,Bolivia,114334,4060,0.03550999702625641,0.02775975086372484,0.026744100661173054,2020-07-22
2020-07-23,Bosnia and Herzegovina,9300,271,0.02913978494623656,0.02760770990943251,0.018612447834511325,2020-07-22
2020-07-29,Bosnia and Herzegovina,10951,303,0.027668706054241623,0.02760770990943251,0.018612447834511325,2020-07-22
2020-08-12,Bosnia and Herzegovina,16034,392,0.02444804789821629,0.02760770990943251,0.018612447834511325,2020-07-22
2020-07-23,Botswana,521,1,0.0019193857965451055,-1.1102230246251565e-16,0.0,2020-07-22
2020-07-29,Botswana,521,1,0.0019193857965451055,-1.1102230246251565e-16,0.0,2020-07-22
2020-08-12,Botswana,521,1,0.0019193857965451055,-1.1102230246251565e-16,0.0,2020-07-22
2020-07-23,Brazil,2238824,83501,0.03729681296966622,0.015610999420361926,0.012117795734603476,2020-07-22
2020-07-29,Brazil,2456883,89759,0.036533689231436746,0.015610999420361926,0.012117795734603476,2020-07-22
2020-08-12,Brazil,3051883,106246,0.0348132611898949,0.015610999420361926,0.012117795734603476,2020-07-22
2020-07-23,Brunei,140,2,0.014285714285714285,-1.1102230246251565e-16,0.0,2020-07-22
2020-07-29,Brunei,140,2,0.014285714285714285,-1.1102230246251565e-16,0.0,2020-07-22
2020-08-12,Brunei,140,2,0.014285714285714285,-1.1102230246251565e-16,0.0,2020-07-22
2020-07-23,Bulgaria,9739,322,0.03306294280726974,0.02550728855080009,0.014692744591740414,2020-07-22
2020-07-29,Bulgaria,11328,352,0.031073446327683617,0.02550728855080009,0.014692744591740414,2020-07-22
2020-08-12,Bulgaria,16118,431,0.026740290358605288,0.02550728855080009,0.014692744591740414,2020-07-22
2020-07-23,Burkina Faso,1074,52,0.048417132216014895,0.0048264068237175994,0.0,2020-07-22
2020-07-29,Burkina Faso,1105,52,0.047058823529411764,0.0048264068237175994,0.0,2020-07-22
2020-08-12,Burkina Faso,1183,52,0.04395604395604396,0.0048264068237175994,0.0,2020-07-22
2020-07-23,Burma,343,5,0.014577259475218658,0.0017834677343215866,0.0,2020-07-22
2020-07-29,Burma,346,5,0.014450867052023121,0.0017834677343215866,0.0,2020-07-22
2020-08-12,Burma,355,5,0.014084507042253521,0.0017834677343215866,0.0,2020-07-22
2020-07-23,Burundi,333,1,0.003003003003003003,0.013979102173949931,0.0,2020-07-22
2020-07-29,Burundi,362,1,0.0027624309392265192,0.013979102173949931,0.0,2020-07-22
2020-08-12,Burundi,440,1,0.0022727272727272726,0.013979102173949931,0.0,2020-07-22
2020-07-23,Cabo Verde,2205,21,0.009523809523809525,0.020930354132704387,0.01803270687274261,2020-07-22
2020-07-29,Cabo Verde,2497,24,0.00961153384060873,0.020930354132704387,0.01803270687274261,2020-07-22
2020-08-12,Cabo Verde,3337,31,0.0092897812406353,0.020930354132704387,0.01803270687274261,2020-07-22
2020-07-23,Cambodia,197,1,0.005076142131979695,0.026153686452103697,0.0,2020-07-22
2020-07-29,Cambodia,230,1,0.004347826086956522,0.026153686452103697,0.0,2020-07-22
2020-08-12,Cambodia,331,1,0.0030211480362537764,0.026153686452103697,0.0,2020-07-22
2020-07-23,Cameroon,16522,381,0.023060162207965137,0.003997152003179183,0.004266609916276476,2020-07-22
2020-07-29,Cameroon,16922,391,0.023106015837371468,0.003997152003179183,0.004266609916276476,2020-07-22
2020-08-12,Cameroon,17894,415,0.023192131440706382,0.003997152003179183,0.004266609916276476,2020-07-22
2020-07-23,Canada,114264,8920,0.07806483231814045,0.004082002590589662,0.0006908567666428223,2020-07-22
2020-07-29,Canada,117091,8957,0.0764960586210725,0.004082002590589662,0.0006908567666428223,2020-07-22
2020-08-12,Canada,123963,9044,0.07295725337399063,0.004082002590589662,0.0006908567666428223,2020-07-22
2020-07-23,Central African Republic,4634,57,0.012300388433318947,0.00809136399557353,0.010496152387296398,2020-07-22
2020-07-29,Central African Republic,4863,60,0.012338062924120914,0.00809136399557353,0.010496152387296398,2020-07-22
2020-08-12,Central African Republic,5444,70,0.012858192505510653,0.00809136399557353,0.010496152387296398,2020-07-22
2020-07-23,Chad,890,74,0.08314606741573034,0.0005231854257463642,0.0,2020-07-22
2020-07-29,Chad,892,74,0.08295964125560538,0.0005231854257463642,0.0,2020-07-22
2020-08-12,Chad,899,74,0.08231368186874305,0.0005231854257463642,0.0,2020-07-22
2020-07-23,Chile,338070,9130,0.0270062413109711,0.00582547186122917,0.02246584465460999,2020-07-22
2020-07-29,Chile,350060,10432,0.02980060561046678,0.00582547186122917,0.02246584465460999,2020-07-22
2020-08-12,Chile,379717,14238,0.037496345962914485,0.00582547186122917,0.02246584465460999,2020-07-22
2020-07-23,China,85920,4648,0.05409683426443203,0.0010658151347506806,0.00013837249078707536,2020-07-22
2020-07-29,China,86471,4652,0.053798383273004825,0.0010658151347506806,0.00013837249078707536,2020-07-22
2020-08-12,China,87770,4661,0.053104705480232425,0.0010658151347506806,0.00013837249078707536,2020-07-22
2020-07-23,Colombia,228120,7653,0.03354813256180957,0.03850468731251944,0.03364631313287014,2020-07-22
2020-07-29,Colombia,286163,9334,0.032617773786268664,0.03850468731251944,0.03364631313287014,2020-07-22
2020-08-12,Colombia,485660,14836,0.030548120084009388,0.03850468731251944,0.03364631313287014,2020-07-22
2020-07-23,Comoros,339,6,0.017699115044247787,0.005496263424505932,0.0,2020-07-22
2020-07-29,Comoros,350,6,0.017142857142857144,0.005496263424505932,0.0,2020-07-22
2020-08-12,Comoros,378,6,0.015873015873015872,0.005496263424505932,0.0,2020-07-22
2020-07-23,Congo (Brazzaville),3009,50,0.01661681621801263,0.029285109970299095,0.006559782655146007,2020-07-22
2020-07-29,Congo (Brazzaville),3579,52,0.014529198100027941,0.029285109970299095,0.006559782655146007,2020-07-22
2020-08-12,Congo (Brazzaville),5361,57,0.010632344711807499,0.029285109970299095,0.006559782655146007,2020-07-22
2020-07-23,Congo (Kinshasa),8681,197,0.022693238106208963,0.0084077663478348,0.003490274382813352,2020-07-22
2020-07-29,Congo (Kinshasa),9128,201,0.022020157756354075,0.0084077663478348,0.003490274382813352,2020-07-22
2020-08-12,Congo (Kinshasa),10264,211,0.020557287607170693,0.0084077663478348,0.003490274382813352,2020-07-22
2020-07-23,Costa Rica,12995,82,0.006310119276644864,0.04391750124502014,0.09395631771298074,2020-07-22
2020-07-29,Costa Rica,16818,141,0.008383874420264004,0.04391750124502014,0.09395631771298074,2020-07-22
2020-08-12,Costa Rica,30699,497,0.016189452425160428,0.04391750124502014,0.09395631771298074,2020-07-22
2020-07-23,Cote d'Ivoire,14940,95,0.006358768406961178,0.014277102105316741,0.012375447852723376,2020-07-22
2020-07-29,Cote d'Ivoire,16266,102,0.006270748801180376,0.014277102105316741,0.012375447852723376,2020-07-22
2020-08-12,Cote d'Ivoire,19837,121,0.0060997126581640365,0.014277102105316741,0.012375447852723376,2020-07-22
2020-07-23,Croatia,4617,124,0.026857266623348496,0.018183164997782386,0.006750558376390936,2020-07-22
2020-07-29,Croatia,5144,129,0.025077760497667186,0.018183164997782386,0.006750558376390936,2020-07-22
2020-08-12,Croatia,6621,142,0.021446911342697477,0.018183164997782386,0.006750558376390936,2020-07-22
2020-07-23,Cuba,2458,86,0.03498779495524817,0.0011229283349636354,0.0,2020-07-22
2020-07-29,Cuba,2475,86,0.03474747474747475,0.0011229283349636354,0.0,2020-07-22
2020-08-12,Cuba,2514,87,0.034606205250596656,0.0011229283349636354,0.0,2020-07-22
2020-07-23,Cyprus,1042,18,0.01727447216890595,0.00144909985638364,-1.1102230246251565e-16,2020-07-22
2020-07-29,Cyprus,1051,18,0.017126546146527116,0.00144909985638364,-1.1102230246251565e-16,2020-07-22
2020-08-12,Cyprus,1073,18,0.016775396085740912,0.00144909985638364,-1.1102230246251565e-16,2020-07-22
2020-07-23,Czechia,14640,363,0.024795081967213115,0.01093018079119168,0.0031850517709781645,2020-07-22
2020-07-29,Czechia,15627,370,0.023676969347923467,0.01093018079119168,0.0031850517709781645,2020-07-22
2020-08-12,Czechia,18196,387,0.021268410639701033,0.01093018079119168,0.0031850517709781645,2020-07-22
2020-07-23,Denmark,13574,611,0.04501252394283189,0.0027759061235552718,0.00017551561580320119,2020-07-22
2020-07-29,Denmark,13802,611,0.04426894652948848,0.0027759061235552718,0.00017551561580320119,2020-07-22
2020-08-12,Denmark,14348,613,0.04272372456091441,0.0027759061235552718,0.00017551561580320119,2020-07-22
2020-07-23,Diamond Princess,711,12,0.016877637130801686,-4.440892098500626e-16,0.0,2020-07-22
2020-07-29,Diamond Princess,711,12,0.016877637130801686,-4.440892098500626e-16,0.0,2020-07-22
2020-08-12,Diamond Princess,711,12,0.016877637130801686,-4.440892098500626e-16,0.0,2020-07-22
2020-07-23,Djibouti,5037,57,0.011316259678379988,0.0012548103088405593,0.0037668611207331004,2020-07-22
2020-07-29,Djibouti,5075,58,0.011428571428571429,0.0012548103088405593,0.0037668611207331004,2020-07-22
2020-08-12,Djibouti,5165,61,0.01181026137463698,0.0012548103088405593,0.0037668611207331004,2020-07-22
2020-07-23,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-07-22
2020-07-29,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-07-22
2020-08-12,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-07-22
2020-07-23,Dominican Republic,57577,1023,0.017767511332650192,0.023251964694424254,0.01211936023637894,2020-07-22
2020-07-29,Dominican Republic,66091,1100,0.016643718509328047,0.023251964694424254,0.01211936023637894,2020-07-22
2020-08-12,Dominican Republic,91180,1302,0.014279447247203335,0.023251964694424254,0.01211936023637894,2020-07-22
2020-07-23,Ecuador,78033,5437,0.06967565004549357,0.01280490332070272,0.006078055378291758,2020-07-22
2020-07-29,Ecuador,84223,5638,0.0669413343148546,0.01280490332070272,0.006078055378291758,2020-07-22
2020-08-12,Ecuador,100645,6138,0.060986636196532364,0.01280490332070272,0.006078055378291758,2020-07-22
2020-07-23,Egypt,90426,4509,0.04986397717470639,0.007500226102570062,0.012440779094823773,2020-07-22
2020-07-29,Egypt,94573,4856,0.051346578833282225,0.007500226102570062,0.012440779094823773,2020-07-22
2020-08-12,Egypt,105002,5774,0.05498942877278528,0.007500226102570062,0.012440779094823773,2020-07-22
2020-07-23,El Salvador,13311,377,0.02832244008714597,0.028893919948445257,0.033122663430057875,2020-07-22
2020-07-29,El Salvador,15792,459,0.029065349544072947,0.028893919948445257,0.033122663430057875,2020-07-22
2020-08-12,El Salvador,23530,724,0.03076923076923077,0.028893919948445257,0.033122663430057875,2020-07-22
2020-07-23,Equatorial Guinea,3070,50,0.016286644951140065,-4.440892098500626e-16,-2.220446049250313e-16,2020-07-22
2020-07-29,Equatorial Guinea,3070,50,0.016286644951140065,-4.440892098500626e-16,-2.220446049250313e-16,2020-07-22
2020-08-12,Equatorial Guinea,3070,50,0.016286644951140065,-4.440892098500626e-16,-2.220446049250313e-16,2020-07-22
2020-07-23,Eritrea,250,1,0.004,-2.220446049250313e-16,0.0,2020-07-22
2020-07-29,Eritrea,250,1,0.004,-2.220446049250313e-16,0.0,2020-07-22
2020-08-12,Eritrea,250,1,0.004,-2.220446049250313e-16,0.0,2020-07-22
2020-07-23,Estonia,2025,68,0.03358024691358025,0.0005480883390713842,2.220446049250313e-16,2020-07-22
2020-07-29,Estonia,2031,69,0.033973412112259974,0.0005480883390713842,2.220446049250313e-16,2020-07-22
2020-08-12,Estonia,2047,69,0.033707865168539325,0.0005480883390713842,2.220446049250313e-16,2020-07-22
2020-07-23,Eswatini,2039,25,0.012260912211868563,0.03764430565692223,0.031968010236507416,2020-07-22
2020-07-29,Eswatini,2546,30,0.01178318931657502,0.03764430565692223,0.031968010236507416,2020-07-22
2020-08-12,Eswatini,4271,47,0.011004448606883634,0.03764430565692223,0.031968010236507416,2020-07-22
2020-07-23,Ethiopia,12077,194,0.01606359195164362,0.05466446816977455,0.040973614974050276,2020-07-22
2020-07-29,Ethiopia,16621,248,0.014920883220022862,0.05466446816977455,0.040973614974050276,2020-07-22
2020-08-12,Ethiopia,35015,435,0.012423247179780094,0.05466446816977455,0.040973614974050276,2020-07-22
2020-07-23,Fiji,27,1,0.037037037037037035,0.008120002980580132,0.0,2020-07-22
2020-07-29,Fiji,28,1,0.03571428571428571,0.008120002980580132,0.0,2020-07-22
2020-08-12,Fiji,32,1,0.03125,0.008120002980580132,0.0,2020-07-22
2020-07-23,Finland,7375,327,0.04433898305084746,0.0016049220657328167,-2.220446049250313e-16,2020-07-22
2020-07-29,Finland,7447,327,0.043910299449442726,0.0016049220657328167,-2.220446049250313e-16,2020-07-22
2020-08-12,Finland,7616,327,0.0429359243697479,0.0016049220657328167,-2.220446049250313e-16,2020-07-22
2020-07-23,France,216023,30183,0.13972123338718562,0.0035085718820246914,0.00018119212934331053,2020-07-22
2020-07-29,France,220610,30215,0.13696115316622093,0.0035085718820246914,0.00018119212934331053,2020-07-22
2020-08-12,France,231697,30292,0.13073971609472718,0.0035085718820246914,0.00018119212934331053,2020-07-22
2020-07-23,Gabon,6614,46,0.006954944058058663,0.009909949432628462,0.0023068930663161513,2020-07-22
2020-07-29,Gabon,7017,47,0.006698019096479977,0.009909949432628462,0.0023068930663161513,2020-07-22
2020-08-12,Gabon,8056,48,0.005958291956305859,0.009909949432628462,0.0023068930663161513,2020-07-22
2020-07-23,Gambia,148,5,0.033783783783783786,0.10478310478779251,0.07818603983449801,2020-07-22
2020-07-29,Gambia,269,8,0.02973977695167286,0.10478310478779251,0.07818603983449801,2020-07-22
2020-08-12,Gambia,1087,23,0.021159153633854646,0.10478310478779251,0.07818603983449801,2020-07-22
2020-07-23,Georgia,1075,16,0.014883720930232559,0.010397322064943149,0.013925755541182694,2020-07-22
2020-07-29,Georgia,1144,17,0.01486013986013986,0.010397322064943149,0.013925755541182694,2020-07-22
2020-08-12,Georgia,1322,21,0.01588502269288956,0.010397322064943149,0.013925755541182694,2020-07-22
2020-07-23,Germany,204676,9103,0.044475170513396785,0.002242023342245991,0.0002749413501017539,2020-07-22
2020-07-29,Germany,207445,9118,0.043953819084576636,0.002242023342245991,0.0002749413501017539,2020-07-22
2020-08-12,Germany,214052,9153,0.042760637602078,0.002242023342245991,0.0002749413501017539,2020-07-22
2020-07-23,Ghana,30269,157,0.0051868248042551785,0.02185827151381181,0.016667571963585592,2020-07-22
2020-07-29,Ghana,34463,174,0.005048893015697995,0.02185827151381181,0.016667571963585592,2020-07-22
2020-08-12,Ghana,46646,219,0.004694936328945676,0.02185827151381181,0.016667571963585592,2020-07-22
2020-07-23,Greece,4092,199,0.04863147605083089,0.005461173008928899,0.005109942585238114,2020-07-22
2020-07-29,Greece,4228,205,0.04848628192999054,0.005461173008928899,0.005109942585238114,2020-07-22
2020-08-12,Greece,4563,220,0.04821389436774052,0.005461173008928899,0.005109942585238114,2020-07-22
2020-07-23,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-07-22
2020-07-29,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-07-22
2020-08-12,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-07-22
2020-07-23,Guatemala,43600,1591,0.036490825688073394,0.03784862850593984,0.017846504866266155,2020-07-22
2020-07-29,Guatemala,54487,1769,0.03246645988951493,0.03784862850593984,0.017846504866266155,2020-07-22
2020-08-12,Guatemala,91658,2267,0.02473324750703703,0.03784862850593984,0.017846504866266155,2020-07-22
2020-07-23,Guinea,6791,41,0.006037402444411722,0.009354312087135996,0.0098831586674204,2020-07-22
2020-07-29,Guinea,7182,43,0.005987190197716513,0.009354312087135996,0.0098831586674204,2020-07-22
2020-08-12,Guinea,8182,50,0.006110975311659741,0.009354312087135996,0.0098831586674204,2020-07-22
2020-07-23,Guinea-Bissau,1970,25,0.012690355329949238,0.003891340856280845,0.0,2020-07-22
2020-07-29,Guinea-Bissau,2017,25,0.012394645513138325,0.003891340856280845,0.0,2020-07-22
2020-08-12,Guinea-Bissau,2130,25,0.011737089201877934,0.003891340856280845,0.0,2020-07-22
2020-07-23,Guyana,354,18,0.05084745762711865,0.016620993033761078,-1.1102230246251565e-16,2020-07-22
2020-07-29,Guyana,391,18,0.04603580562659847,0.016620993033761078,-1.1102230246251565e-16,2020-07-22
2020-08-12,Guyana,492,18,0.036585365853658534,0.016620993033761078,-1.1102230246251565e-16,2020-07-22
2020-07-23,Haiti,7180,153,0.021309192200557103,0.004604311653140902,0.008896591872777693,2020-07-22
2020-07-29,Haiti,7380,161,0.02181571815718157,0.004604311653140902,0.008896591872777693,2020-07-22
2020-08-12,Haiti,7871,182,0.023122856053868632,0.004604311653140902,0.008896591872777693,2020-07-22
2020-07-23,Holy See,11,1,0.09090909090909091,0.0,0.0,2020-07-22
2020-07-29,Holy See,11,1,0.09090909090909091,0.0,0.0,2020-07-22
2020-08-12,Holy See,11,1,0.09090909090909091,0.0,0.0,2020-07-22
2020-07-23,Honduras,37303,1038,0.027826180199983914,0.02673622913513607,0.03235558007995731,2020-07-22
2020-07-29,Honduras,43702,1256,0.028740103427760743,0.02673622913513607,0.03235558007995731,2020-07-22
2020-08-12,Honduras,63230,1962,0.031029574569033685,0.02673622913513607,0.03235558007995731,2020-07-22
2020-07-23,Hungary,4381,596,0.13604199954348323,0.0032528028433385092,0.0002999130934631111,2020-07-22
2020-07-29,Hungary,4467,597,0.13364674278038952,0.0032528028433385092,0.0002999130934631111,2020-07-22
2020-08-12,Hungary,4675,600,0.12834224598930483,0.0032528028433385092,0.0002999130934631111,2020-07-22
2020-07-23,Iceland,1840,9,0.004891304347826087,0.00036928484044551624,0.0,2020-07-22
2020-07-29,Iceland,1844,9,0.004880694143167028,0.00036928484044551624,0.0,2020-07-22
2020-08-12,Iceland,1854,9,0.0048543689320388345,0.00036928484044551624,0.0,2020-07-22
2020-07-23,India,1282320,30354,0.023671158525173125,0.03550258725107658,0.024828865818036228,2020-07-22
2020-07-29,India,1580897,35167,0.022244965990826728,0.03550258725107658,0.024828865818036228,2020-07-22
2020-08-12,India,2576441,49574,0.01924127119542035,0.03550258725107658,0.024828865818036228,2020-07-22
2020-07-23,Indonesia,93497,4543,0.048589794324951606,0.019605674542453544,0.023568625551613875,2020-07-22
2020-07-29,Indonesia,105049,5225,0.04973869337166465,0.019605674542453544,0.023568625551613875,2020-07-22
2020-08-12,Indonesia,137862,7239,0.052509030769900336,0.019605674542453544,0.023568625551613875,2020-07-22
2020-07-23,Iran,283658,15061,0.05309562924366667,0.0086914929502937,0.01479820946109811,2020-07-22
2020-07-29,Iran,298775,16449,0.05505480712911053,0.0086914929502937,0.01479820946109811,2020-07-22
2020-08-12,Iran,337258,20205,0.059909624086011304,0.0086914929502937,0.01479820946109811,2020-07-22
2020-07-23,Iraq,102100,4137,0.040519098922624876,0.0247948293362259,0.02300800559140681,2020-07-22
2020-07-29,Iraq,118263,4742,0.04009707178069219,0.0247948293362259,0.02300800559140681,2020-07-22
2020-08-12,Iraq,166635,6521,0.039133435352717016,0.0247948293362259,0.02300800559140681,2020-07-22
2020-07-23,Ireland,25835,1754,0.06789239403909425,0.0007253483558000706,0.0003466786716790349,2020-07-22
2020-07-29,Ireland,25948,1758,0.06775088638816094,0.0007253483558000706,0.0003466786716790349,2020-07-22
2020-08-12,Ireland,26212,1767,0.06741187242484359,0.0007253483558000706,0.0003466786716790349,2020-07-22
2020-07-23,Israel,57622,440,0.0076359723716636005,0.0327640874849342,0.01930540369165734,2020-07-22
2020-07-29,Israel,69920,493,0.0070509153318077805,0.0327640874849342,0.01930540369165734,2020-07-22
2020-08-12,Israel,109803,645,0.005874156443813011,0.0327640874849342,0.01930540369165734,2020-07-22
2020-07-23,Italy,245233,35092,0.1430965653072792,0.0008576407595151103,0.0003067533428833258,2020-07-22
2020-07-29,Italy,246498,35156,0.14262184683040025,0.0008576407595151103,0.0003067533428833258,2020-07-22
2020-08-12,Italy,249474,35308,0.14152977865428862,0.0008576407595151103,0.0003067533428833258,2020-07-22
2020-07-23,Jamaica,829,9,0.010856453558504222,0.012373484312444338,0.0,2020-07-22
2020-07-29,Jamaica,893,9,0.010078387458006719,0.012373484312444338,0.0,2020-07-22
2020-08-12,Jamaica,1061,9,0.008482563619227144,0.012373484312444338,0.0,2020-07-22
2020-07-23,Japan,27753,990,0.0356718192627824,0.023378249381083238,0.0008324306413194371,2020-07-22
2020-07-29,Japan,31880,995,0.031210790464240905,0.023378249381083238,0.0008324306413194371,2020-07-22
2020-08-12,Japan,44059,1006,0.022833019360403096,0.023378249381083238,0.0008324306413194371,2020-07-22
2020-07-23,Jordan,1122,11,0.00980392156862745,-0.013480600112709573,0.01716533482080429,2020-07-22
2020-07-29,Jordan,1034,12,0.01160541586073501,-0.013480600112709573,0.01716533482080429,2020-07-22
2020-08-12,Jordan,855,16,0.01871345029239766,-0.013480600112709573,0.01716533482080429,2020-07-22
2020-07-23,Kazakhstan,77686,664,0.00854722858687537,0.021503978399763257,0.09997760316931292,2020-07-22
2020-07-29,Kazakhstan,88264,1176,0.013323665367533762,0.021503978399763257,0.09997760316931292,2020-07-22
2020-08-12,Kazakhstan,118890,4466,0.03756413491462696,0.021503978399763257,0.09997760316931292,2020-07-22
2020-07-23,Kenya,15453,264,0.0170840613473112,0.04051139338319665,0.0303106548563441,2020-07-22
2020-07-29,Kenya,19611,316,0.01611340574167559,0.04051139338319665,0.0303106548563441,2020-07-22
