date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-29,Barbados,202,303,1.5,0.0553790220595356,0.24724363221004464,2020-04-08
2020-04-09,Belarus,1320,20,0.015151515151515152,0.23998787687752254,0.2771097477843012,2020-04-08
2020-04-15,Belarus,4799,87,0.01812877682850594,0.23998787687752254,0.2771097477843012,2020-04-08
2020-04-29,Belarus,97510,2677,0.027453594503127884,0.23998787687752254,0.2771097477843012,2020-04-08
2020-04-09,Belgium,25536,2549,0.09981986215538848,0.07203675516999031,0.1445732391051746,2020-04-08
2020-04-15,Belgium,38763,5731,0.1478471738513531,0.07203675516999031,0.1445732391051746,2020-04-08
2020-04-29,Belgium,102649,37958,0.36978441095383296,0.07203675516999031,0.1445732391051746,2020-04-08
2020-04-09,Belize,9,1,0.1111111111111111,0.1794493570053437,0.0,2020-04-08
2020-04-15,Belize,26,1,0.038461538461538464,0.1794493570053437,0.0,2020-04-08
2020-04-29,Belize,269,1,0.0037174721189591076,0.1794493570053437,0.0,2020-04-08
2020-04-09,Benin,33,1,0.030303030303030304,0.13460487650237885,0.0,2020-04-08
2020-04-15,Benin,70,1,0.014285714285714285,0.13460487650237885,0.0,2020-04-08
2020-04-29,Benin,414,1,0.0024154589371980675,0.13460487650237885,0.0,2020-04-08
2020-04-09,Bhutan,4,1,0.25,2.220446049250313e-16,0.0,2020-04-08
2020-04-15,Bhutan,5,1,0.2,2.220446049250313e-16,0.0,2020-04-08
2020-04-29,Bhutan,5,1,0.2,2.220446049250313e-16,0.0,2020-04-08
2020-04-09,Bolivia,233,16,0.06866952789699571,0.09926203702975567,0.10773162700686534,2020-04-08
2020-04-15,Bolivia,411,29,0.0705596107055961,0.09926203702975567,0.10773162700686534,2020-04-08
2020-04-29,Bolivia,1547,125,0.08080155138978669,0.09926203702975567,0.10773162700686534,2020-04-08
2020-04-09,Bosnia and Herzegovina,855,41,0.047953216374269005,0.0688695213782875,0.14989087213745145,2020-04-08
2020-04-15,Bosnia and Herzegovina,1276,96,0.07523510971786834,0.0688695213782875,0.14989087213745145,2020-04-08
2020-04-29,Bosnia and Herzegovina,3242,678,0.20913016656384947,0.0688695213782875,0.14989087213745145,2020-04-08
2020-04-09,Botswana,7,1,0.14285714285714285,0.09077164864338783,0.0,2020-04-08
2020-04-15,Botswana,12,1,0.08333333333333333,0.09077164864338783,0.0,2020-04-08
2020-04-29,Botswana,40,1,0.025,0.09077164864338783,0.0,2020-04-08
2020-04-09,Brazil,17636,928,0.05261964164209571,0.11831659279884832,0.16657888317034275,2020-04-08
2020-04-15,Brazil,34499,2340,0.0678280529870431,0.11831659279884832,0.16657888317034275,2020-04-08
2020-04-29,Brazil,165087,20237,0.12258384972771932,0.11831659279884832,0.16657888317034275,2020-04-08
2020-04-09,Brunei,135,1,0.007407407407407408,0.0021325172884159027,0.0,2020-04-08
2020-04-15,Brunei,137,1,0.0072992700729927005,0.0021325172884159027,0.0,2020-04-08
2020-04-29,Brunei,141,1,0.0070921985815602835,0.0021325172884159027,0.0,2020-04-08
2020-04-09,Bulgaria,625,31,0.0496,0.044401358737734986,0.14851313751534212,2020-04-08
2020-04-15,Bulgaria,811,71,0.08754623921085081,0.044401358737734986,0.14851313751534212,2020-04-08
2020-04-29,Bulgaria,1491,495,0.3319919517102616,0.044401358737734986,0.14851313751534212,2020-04-08
2020-04-09,Burkina Faso,436,22,0.05045871559633028,0.06275657256580991,0.05692556859429687,2020-04-08
2020-04-15,Burkina Faso,629,30,0.04769475357710652,0.06275657256580991,0.05692556859429687,2020-04-08
2020-04-29,Burkina Faso,1475,66,0.04474576271186441,0.06275657256580991,0.05692556859429687,2020-04-08
2020-04-09,Burma,22,1,0.045454545454545456,0.01885668758020098,0.12491610495239835,2020-04-08
2020-04-15,Burma,25,3,0.12,0.01885668758020098,0.12491610495239835,2020-04-08
2020-04-29,Burma,33,19,0.5757575757575758,0.01885668758020098,0.12491610495239835,2020-04-08
2020-04-09,Burundi,2,1,0.5,0.0,0.0,2020-04-08
2020-04-15,Burundi,3,1,0.3333333333333333,0.0,0.0,2020-04-08
2020-04-29,Burundi,3,1,0.3333333333333333,0.0,0.0,2020-04-08
2020-04-09,Cabo Verde,7,1,0.14285714285714285,0.027909272805085594,0.0,2020-04-08
2020-04-15,Cabo Verde,8,1,0.125,0.027909272805085594,0.0,2020-04-08
2020-04-29,Cabo Verde,12,1,0.08333333333333333,0.027909272805085594,0.0,2020-04-08
2020-04-09,Cambodia,117,1,0.008547008547008548,0.0072600870999652845,0.0,2020-04-08
2020-04-15,Cambodia,122,1,0.00819672131147541,0.0072600870999652845,0.0,2020-04-08
2020-04-29,Cambodia,135,1,0.007407407407407408,0.0072600870999652845,0.0,2020-04-08
2020-04-09,Cameroon,899,10,0.011123470522803115,0.12476714690434854,0.047732438513184094,2020-04-08
2020-04-15,Cameroon,1821,13,0.007138934651290499,0.12476714690434854,0.047732438513184094,2020-04-08
2020-04-29,Cameroon,9449,26,0.0027516139273997247,0.12476714690434854,0.047732438513184094,2020-04-08
2020-04-09,Canada,21453,534,0.024891623549153963,0.09551839797983197,0.20165541155990496,2020-04-08
2020-04-15,Canada,37086,1609,0.04338564417839616,0.09551839797983197,0.20165541155990496,2020-04-08
2020-04-29,Canada,133011,21061,0.15834028764538272,0.09551839797983197,0.20165541155990496,2020-04-08
2020-04-09,Central African Republic,10,1,0.1,0.11080929975260823,0.0,2020-04-08
2020-04-15,Central African Republic,19,1,0.05263157894736842,0.11080929975260823,0.0,2020-04-08
2020-04-29,Central African Republic,86,1,0.011627906976744186,0.11080929975260823,0.0,2020-04-08
2020-04-09,Chad,10,1,0.1,0.04065160761040465,0.0,2020-04-08
2020-04-15,Chad,13,1,0.07692307692307693,0.04065160761040465,0.0,2020-04-08
2020-04-29,Chad,23,1,0.043478260869565216,0.04065160761040465,0.0,2020-04-08
2020-04-09,Chile,6068,59,0.00972313777191826,0.08323047866693933,0.17846193991788706,2020-04-08
2020-04-15,Chile,9804,160,0.016319869441044473,0.08323047866693933,0.17846193991788706,2020-04-08
2020-04-29,Chile,30028,1597,0.05318369521779672,0.08323047866693933,0.17846193991788706,2020-04-08
2020-04-09,China,82849,3340,0.04031430675083586,0.0007208767094424307,0.0007295709469150591,2020-04-08
2020-04-15,China,83208,3355,0.04032064224593789,0.0007208767094424307,0.0007295709469150591,2020-04-08
2020-04-29,China,84052,3389,0.04032027792319041,0.0007208767094424307,0.0007295709469150591,2020-04-08
2020-04-09,Colombia,2157,70,0.03245248029670839,0.09368545701670206,0.1905161663576742,2020-04-08
2020-04-15,Colombia,3692,200,0.05417118093174431,0.09368545701670206,0.1905161663576742,2020-04-08
2020-04-29,Colombia,12936,2308,0.17841682127396413,0.09368545701670206,0.1905161663576742,2020-04-08
2020-04-09,Congo (Brazzaville),61,7,0.11475409836065574,0.1657295925046811,0.2169503473733445,2020-04-08
2020-04-15,Congo (Brazzaville),153,24,0.1568627450980392,0.1657295925046811,0.2169503473733445,2020-04-08
2020-04-29,Congo (Brazzaville),1313,375,0.2856054836252856,0.1657295925046811,0.2169503473733445,2020-04-08
2020-04-09,Congo (Kinshasa),193,20,0.10362694300518134,0.05578760806742178,0.05983278209033127,2020-04-08
2020-04-15,Congo (Kinshasa),268,29,0.10820895522388059,0.05578760806742178,0.05983278209033127,2020-04-08
2020-04-29,Congo (Kinshasa),573,66,0.11518324607329843,0.05578760806742178,0.05983278209033127,2020-04-08
2020-04-09,Costa Rica,524,2,0.003816793893129771,0.03936964543785293,0.04440013818619648,2020-04-08
2020-04-15,Costa Rica,660,3,0.004545454545454545,0.03936964543785293,0.04440013818619648,2020-04-08
2020-04-29,Costa Rica,1134,6,0.005291005291005291,0.03936964543785293,0.04440013818619648,2020-04-08
2020-04-09,Cote d'Ivoire,437,4,0.009153318077803204,0.12371405749416686,0.26543624318140613,2020-04-08
2020-04-15,Cote d'Ivoire,880,19,0.02159090909090909,0.12371405749416686,0.26543624318140613,2020-04-08
2020-04-29,Cote d'Ivoire,4509,532,0.11798624972277667,0.12371405749416686,0.26543624318140613,2020-04-08
2020-04-09,Croatia,1407,25,0.017768301350390904,0.046718787961882446,0.19146444717591682,2020-04-08
2020-04-15,Croatia,1851,73,0.03943814154511075,0.046718787961882446,0.19146444717591682,2020-04-08
2020-04-29,Croatia,3509,854,0.24337418067825592,0.046718787961882446,0.19146444717591682,2020-04-08
2020-04-09,Cuba,494,13,0.02631578947368421,0.11266849961298919,0.14115633880542933,2020-04-08
2020-04-15,Cuba,939,29,0.0308839190628328,0.11266849961298919,0.14115633880542933,2020-04-08
2020-04-29,Cuba,4186,189,0.0451505016722408,0.11266849961298919,0.14115633880542933,2020-04-08
2020-04-09,Cyprus,562,8,0.014234875444839857,0.06263140545032586,-0.03225732468802711,2020-04-08
2020-04-15,Cyprus,809,6,0.007416563658838072,0.06263140545032586,-0.03225732468802711,2020-04-08
2020-04-29,Cyprus,1894,4,0.0021119324181626186,0.06263140545032586,-0.03225732468802711,2020-04-08
2020-04-09,Czechia,5615,114,0.020302760463045414,0.05288291373123677,0.14233370520371635,2020-04-08
2020-04-15,Czechia,7650,254,0.03320261437908497,0.05288291373123677,0.14233370520371635,2020-04-08
2020-04-29,Czechia,15739,1641,0.10426329499968232,0.05288291373123677,0.14233370520371635,2020-04-08
2020-04-09,Denmark,6083,247,0.04060496465559757,0.07620524188220279,0.0982498571285011,2020-04-08
2020-04-15,Denmark,9451,433,0.045815257644693685,0.07620524188220279,0.0982498571285011,2020-04-08
2020-04-29,Denmark,26427,1610,0.060922541340295906,0.07620524188220279,0.0982498571285011,2020-04-08
2020-04-09,Diamond Princess,711,10,0.014064697609001406,4.440892098500626e-16,0.0,2020-04-08
2020-04-15,Diamond Princess,712,10,0.014044943820224719,4.440892098500626e-16,0.0,2020-04-08
2020-04-29,Diamond Princess,712,10,0.014044943820224719,4.440892098500626e-16,0.0,2020-04-08
2020-04-09,Djibouti,146,1,0.00684931506849315,0.2150050870473048,0.0,2020-04-08
2020-04-15,Djibouti,472,1,0.00211864406779661,0.2150050870473048,0.0,2020-04-08
2020-04-29,Djibouti,7220,1,0.00013850415512465375,0.2150050870473048,0.0,2020-04-08
2020-04-09,Dominica,16,1,0.0625,0.043218967289467614,0.0,2020-04-08
2020-04-15,Dominica,21,1,0.047619047619047616,0.043218967289467614,0.0,2020-04-08
2020-04-29,Dominica,38,1,0.02631578947368421,0.043218967289467614,0.0,2020-04-08
2020-04-09,Dominican Republic,2264,117,0.05167844522968198,0.07511453552171443,0.1023767607477073,2020-04-08
2020-04-15,Dominican Republic,3497,211,0.06033743208464398,0.07511453552171443,0.1023767607477073,2020-04-08
2020-04-29,Dominican Republic,9641,828,0.08588320713618919,0.07511453552171443,0.1023767607477073,2020-04-08
2020-04-09,Ecuador,4388,257,0.058568824065633546,0.04810947622052164,0.10360096559129439,2020-04-08
2020-04-15,Ecuador,5817,465,0.07993811242908716,0.04810947622052164,0.10360096559129439,2020-04-08
2020-04-29,Ecuador,11231,1849,0.16463360341910782,0.04810947622052164,0.10360096559129439,2020-04-08
2020-04-09,Egypt,1749,113,0.06460834762721555,0.10335583530492043,0.09770121943060617,2020-04-08
2020-04-15,Egypt,3157,197,0.062401013620525816,0.10335583530492043,0.09770121943060617,2020-04-08
2020-04-29,Egypt,12511,729,0.058268723523299495,0.10335583530492043,0.09770121943060617,2020-04-08
2020-04-09,El Salvador,104,5,0.04807692307692308,0.14216726789886436,0.17111803689178084,2020-04-08
2020-04-15,El Salvador,231,15,0.06493506493506493,0.14216726789886436,0.17111803689178084,2020-04-08
2020-04-29,El Salvador,1490,138,0.09261744966442953,0.14216726789886436,0.17111803689178084,2020-04-08
2020-04-09,Equatorial Guinea,17,1,0.058823529411764705,0.01972649839654883,0.0,2020-04-08
2020-04-15,Equatorial Guinea,19,1,0.05263157894736842,0.01972649839654883,0.0,2020-04-08
2020-04-29,Equatorial Guinea,25,1,0.04,0.01972649839654883,0.0,2020-04-08
2020-04-09,Eritrea,36,1,0.027777777777777776,0.07285205955308238,0.0,2020-04-08
2020-04-15,Eritrea,56,1,0.017857142857142856,0.07285205955308238,0.0,2020-04-08
2020-04-29,Eritrea,150,1,0.006666666666666667,0.07285205955308238,0.0,2020-04-08
2020-04-09,Estonia,1282,27,0.02106084243369735,0.050907925291067135,0.1469590938797234,2020-04-08
2020-04-15,Estonia,1727,62,0.03590040532715692,0.050907925291067135,0.1469590938797234,2020-04-08
2020-04-29,Estonia,3461,424,0.12250794568043918,0.050907925291067135,0.1469590938797234,2020-04-08
2020-04-09,Eswatini,11,1,0.09090909090909091,0.04301098269159165,0.0,2020-04-08
2020-04-15,Eswatini,14,1,0.07142857142857142,0.04301098269159165,0.0,2020-04-08
2020-04-29,Eswatini,26,1,0.038461538461538464,0.04301098269159165,0.0,2020-04-08
2020-04-09,Ethiopia,62,2,0.03225806451612903,0.10748262076665549,0.1601293861600197,2020-04-08
2020-04-15,Ethiopia,114,6,0.05263157894736842,0.10748262076665549,0.1601293861600197,2020-04-08
2020-04-29,Ethiopia,479,52,0.10855949895615867,0.10748262076665549,0.1601293861600197,2020-04-08
2020-04-09,Fiji,19,1,0.05263157894736842,0.15211780610344583,0.0,2020-04-08
2020-04-15,Fiji,46,1,0.021739130434782608,0.15211780610344583,0.0,2020-04-08
2020-04-29,Fiji,335,1,0.0029850746268656717,0.15211780610344583,0.0,2020-04-08
2020-04-09,Finland,2737,43,0.015710632078918523,0.08717438048747428,0.12796159555625808,2020-04-08
2020-04-15,Finland,4520,89,0.019690265486725665,0.08717438048747428,0.12796159555625808,2020-04-08
2020-04-29,Finland,14567,481,0.03301983936294364,0.08717438048747428,0.12796159555625808,2020-04-08
2020-04-09,France,136477,12681,0.0929167552041736,0.11551108409923372,0.12074175463472248,2020-04-08
2020-04-15,France,262969,25131,0.09556639756016869,0.11551108409923372,0.12074175463472248,2020-04-08
2020-04-29,France,1214896,123963,0.10203589443046977,0.11551108409923372,0.12074175463472248,2020-04-08
2020-04-09,Gabon,33,1,0.030303030303030304,0.08531608736697605,0.0,2020-04-08
2020-04-15,Gabon,54,1,0.018518518518518517,0.08531608736697605,0.0,2020-04-08
2020-04-29,Gabon,172,1,0.005813953488372093,0.08531608736697605,0.0,2020-04-08
2020-04-09,Gambia,3,1,0.3333333333333333,0.0,0.0,2020-04-08
2020-04-15,Gambia,4,1,0.25,0.0,0.0,2020-04-08
2020-04-29,Gambia,4,1,0.25,0.0,0.0,2020-04-08
2020-04-09,Georgia,228,4,0.017543859649122806,0.07328525398065455,0.24724363221002799,2020-04-08
2020-04-15,Georgia,349,15,0.04297994269340974,0.07328525398065455,0.24724363221002799,2020-04-08
2020-04-29,Georgia,941,335,0.35600425079702447,0.07328525398065455,0.24724363221002799,2020-04-08
2020-04-09,Germany,118884,2611,0.02196258537734262,0.046595339441498185,0.12907872304213708,2020-04-08
2020-04-15,Germany,156242,5410,0.034625772839569385,0.046595339441498185,0.12907872304213708,2020-04-08
2020-04-29,Germany,295598,29606,0.10015629334433927,0.046595339441498185,0.12907872304213708,2020-04-08
2020-04-09,Ghana,307,5,0.016286644951140065,0.07404757191909095,0.01972649839653773,2020-04-08
2020-04-15,Ghana,472,6,0.012711864406779662,0.07404757191909095,0.01972649839653773,2020-04-08
2020-04-29,Ghana,1283,8,0.006235385814497272,0.07404757191909095,0.01972649839653773,2020-04-08
2020-04-09,Greece,1951,94,0.04818042029728344,0.03264796264782355,0.07397296607860682,2020-04-08
2020-04-15,Greece,2365,144,0.06088794926004228,0.03264796264782355,0.07397296607860682,2020-04-08
2020-04-29,Greece,3709,391,0.1054192504718253,0.03264796264782355,0.07397296607860682,2020-04-08
2020-04-09,Grenada,12,1,0.08333333333333333,0.01972649839656926,0.0,2020-04-08
2020-04-15,Grenada,14,1,0.07142857142857142,0.01972649839656926,0.0,2020-04-08
2020-04-29,Grenada,18,1,0.05555555555555555,0.01972649839656926,0.0,2020-04-08
2020-04-09,Guatemala,95,4,0.042105263157894736,0.10708561620846568,0.23449460863983274,2020-04-08
2020-04-15,Guatemala,175,16,0.09142857142857143,0.10708561620846568,0.23449460863983274,2020-04-08
2020-04-29,Guatemala,728,306,0.42032967032967034,0.10708561620846568,0.23449460863983274,2020-04-08
2020-04-09,Guinea,215,1,0.004651162790697674,0.19325072250799358,0.0,2020-04-08
2020-04-15,Guinea,622,1,0.001607717041800643,0.19325072250799358,0.0,2020-04-08
2020-04-29,Guinea,7385,1,0.00013540961408259986,0.19325072250799358,0.0,2020-04-08
2020-04-09,Guinea-Bissau,41,1,0.024390243902439025,0.21595195739211115,0.0,2020-04-08
2020-04-15,Guinea-Bissau,133,1,0.007518796992481203,0.21595195739211115,0.0,2020-04-08
2020-04-29,Guinea-Bissau,2061,1,0.00048520135856380397,0.21595195739211115,0.0,2020-04-08
2020-04-09,Guyana,40,5,0.125,0.11388687577851675,0.06118001987927646,2020-04-08
2020-04-15,Guyana,77,7,0.09090909090909091,0.11388687577851675,0.06118001987927646,2020-04-08
2020-04-29,Guyana,352,18,0.05113636363636364,0.11388687577851675,0.06118001987927646,2020-04-08
2020-04-09,Haiti,29,1,0.034482758620689655,0.0898481357136629,0.0,2020-04-08
2020-04-15,Haiti,50,1,0.02,0.0898481357136629,0.0,2020-04-08
2020-04-29,Haiti,167,1,0.005988023952095809,0.0898481357136629,0.0,2020-04-08
2020-04-09,Holy See,7,1,0.14285714285714285,0.014409768945466306,0.0,2020-04-08
2020-04-15,Holy See,8,1,0.125,0.014409768945466306,0.0,2020-04-08
2020-04-29,Holy See,10,1,0.1,0.014409768945466306,0.0,2020-04-08
2020-04-09,Honduras,346,26,0.07514450867052024,0.06709071112077769,0.09358562503582402,2020-04-08
2020-04-15,Honduras,511,45,0.08806262230919765,0.06709071112077769,0.09358562503582402,2020-04-08
2020-04-29,Honduras,1270,158,0.12440944881889764,0.06709071112077769,0.09358562503582402,2020-04-08
2020-04-09,Hungary,943,65,0.0689289501590668,0.07062201714618932,0.17031799639359124,2020-04-08
2020-04-15,Hungary,1420,167,0.1176056338028169,0.07062201714618932,0.17031799639359124,2020-04-08
2020-04-29,Hungary,3693,1515,0.4102355808285946,0.07062201714618932,0.17031799639359124,2020-04-08
2020-04-09,Iceland,1703,6,0.0035231943628890195,0.03666519411001157,0.09077164864339626,2020-04-08
2020-04-15,Iceland,2113,11,0.005205868433506862,0.03666519411001157,0.09077164864339626,2020-04-08
2020-04-29,Iceland,3499,38,0.010860245784509859,0.03666519411001157,0.09077164864339626,2020-04-08
2020-04-09,India,7095,207,0.029175475687103596,0.17122793211594844,0.18030321281413553,2020-04-08
2020-04-15,India,18315,561,0.03063063063063063,0.17122793211594844,0.18030321281413553,2020-04-08
2020-04-29,India,167420,5716,0.03414167960817107,0.17122793211594844,0.18030321281413553,2020-04-08
2020-04-09,Indonesia,3204,248,0.07740324594257178,0.08645016114761828,0.055933792208502586,2020-04-08
2020-04-15,Indonesia,5270,345,0.06546489563567362,0.08645016114761828,0.055933792208502586,2020-04-08
2020-04-29,Indonesia,16827,739,0.043917513519938195,0.08645016114761828,0.055933792208502586,2020-04-08
2020-04-09,Iran,67984,4188,0.06160273005413038,0.041836016825459676,0.040257577909732944,2020-04-08
2020-04-15,Iran,86937,5307,0.06104420442389316,0.041836016825459676,0.040257577909732944,2020-04-08
2020-04-29,Iran,154311,9222,0.05976242782432879,0.041836016825459676,0.040257577909732944,2020-04-08
2020-04-09,Iraq,1296,71,0.05478395061728395,0.07850172735479877,0.045269959174285335,2020-04-08
2020-04-15,Iraq,2040,93,0.045588235294117645,0.07850172735479877,0.045269959174285335,2020-04-08
2020-04-29,Iraq,5878,174,0.029601905410003404,0.07850172735479877,0.045269959174285335,2020-04-08
2020-04-09,Ireland,6649,274,0.04120920439163784,0.07791694570718577,0.15283024558638836,2020-04-08
2020-04-15,Ireland,10430,644,0.06174496644295302,0.07791694570718577,0.15283024558638836,2020-04-08
2020-04-29,Ireland,29819,4717,0.1581877326536772,0.07791694570718577,0.15283024558638836,2020-04-08
2020-04-09,Israel,10243,81,0.007907839500146441,0.05547541743446249,0.12712237436907903,2020-04-08
2020-04-15,Israel,14162,167,0.011792119757096455,0.05547541743446249,0.12712237436907903,2020-04-08
2020-04-29,Israel,30159,892,0.029576577472727874,0.05547541743446249,0.12712237436907903,2020-04-08
2020-04-09,Italy,144893,18519,0.12781155749415085,0.03193131993339904,0.03997821198887097,2020-04-08
2020-04-15,Italy,174966,23430,0.13391173142210486,0.03193131993339904,0.03997821198887097,2020-04-08
2020-04-29,Italy,271684,40561,0.14929476892271903,0.03193131993339904,0.03997821198887097,2020-04-08
2020-04-09,Jamaica,68,3,0.04411764705882353,0.05711004424235644,0.0313030287792313,2020-04-08
2020-04-15,Jamaica,96,4,0.041666666666666664,0.05711004424235644,0.0313030287792313,2020-04-08
2020-04-29,Jamaica,209,6,0.028708133971291867,0.05711004424235644,0.0313030287792313,2020-04-08
2020-04-09,Japan,4695,104,0.02215122470713525,0.09557089011649667,0.07682791343450512,2020-04-08
2020-04-15,Japan,8120,162,0.019950738916256157,0.09557089011649667,0.07682791343450512,2020-04-08
2020-04-29,Japan,29142,458,0.015716148514171985,0.09557089011649667,0.07682791343450512,2020-04-08
2020-04-09,Jordan,377,6,0.015915119363395226,0.031834770835315274,0.03984213153208582,2020-04-08
2020-04-15,Jordan,455,7,0.015384615384615385,0.031834770835315274,0.03984213153208582,2020-04-08
2020-04-29,Jordan,706,13,0.018413597733711047,0.031834770835315274,0.03984213153208582,2020-04-08
2020-04-09,Kazakhstan,831,7,0.00842358604091456,0.09632749114557004,0.10218370444298275,2020-04-08
2020-04-15,Kazakhstan,1444,14,0.009695290858725761,0.09632749114557004,0.10218370444298275,2020-04-08
2020-04-29,Kazakhstan,5234,55,0.010508215513947268,0.09632749114557004,0.10218370444298275,2020-04-08
2020-04-09,Kenya,199,7,0.035175879396984924,0.08848287425847379,0.12491610495250471,2020-04-08
2020-04-15,Kenya,331,14,0.04229607250755287,0.08848287425847379,0.12491610495250471,2020-04-08
2020-04-29,Kenya,1086,77,0.070902394106814,0.08848287425847379,0.12491610495250471,2020-04-08
2020-04-09,"Korea, South",10477,203,0.01937577550825618,0.006648530571895517,0.027211252705283462,2020-04-08
2020-04-15,"Korea, South",10902,239,0.021922583012291323,0.006648530571895517,0.027211252705283462,2020-04-08
2020-04-29,"Korea, South",11962,348,0.029092125062698544,0.006648530571895517,0.027211252705283462,2020-04-08
2020-04-09,Kosovo,189,4,0.021164021164021163,0.06755387326994744,0.31187944796369105,2020-04-08
2020-04-15,Kosovo,280,23,0.08214285714285714,0.06755387326994744,0.31187944796369105,2020-04-08
2020-04-29,Kosovo,699,1035,1.48068669527897,0.06755387326994744,0.31187944796369105,2020-04-08
2020-04-09,Kuwait,1014,1,0.0009861932938856016,0.16317021857215352,0.0,2020-04-08
2020-04-15,Kuwait,2512,1,0.0003980891719745223,0.16317021857215352,0.0,2020-04-08
2020-04-29,Kuwait,20847,1,4.796853264258646e-05,0.16317021857215352,0.0,2020-04-08
