date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-05,Connecticut,25,0,-0.017459960224969207,-0.038562507029230364,2020-05-21
2020-12-31,Connecticut,9,0,-0.017459960224969207,-0.038562507029230364,2020-05-21
2020-05-22,Delaware,203,8,0.019980259329472227,0.0037209700251013,2020-05-21
2020-05-28,Delaware,228,8,0.019980259329472227,0.0037209700251013,2020-05-21
2020-06-04,Delaware,262,8,0.019980259329472227,0.0037209700251013,2020-05-21
2020-06-18,Delaware,346,8,0.019980259329472227,0.0037209700251013,2020-05-21
2020-07-16,Delaware,603,9,0.019980259329472227,0.0037209700251013,2020-05-21
2020-08-13,Delaware,1049,11,0.019980259329472227,0.0037209700251013,2020-05-21
2020-09-10,Delaware,1826,12,0.019980259329472227,0.0037209700251013,2020-05-21
2020-10-08,Delaware,3178,13,0.019980259329472227,0.0037209700251013,2020-05-21
2020-11-05,Delaware,5531,15,0.019980259329472227,0.0037209700251013,2020-05-21
2020-12-31,Delaware,16747,18,0.019980259329472227,0.0037209700251013,2020-05-21
2020-05-22,Diamond Princess,1,1,0.0,0.0,2020-05-21
2020-05-28,Diamond Princess,1,1,0.0,0.0,2020-05-21
2020-06-04,Diamond Princess,1,1,0.0,0.0,2020-05-21
2020-06-18,Diamond Princess,1,1,0.0,0.0,2020-05-21
2020-07-16,Diamond Princess,1,1,0.0,0.0,2020-05-21
2020-08-13,Diamond Princess,1,1,0.0,0.0,2020-05-21
2020-09-10,Diamond Princess,1,1,0.0,0.0,2020-05-21
2020-10-08,Diamond Princess,1,1,0.0,0.0,2020-05-21
2020-11-05,Diamond Princess,1,1,0.0,0.0,2020-05-21
2020-12-31,Diamond Princess,1,1,0.0,0.0,2020-05-21
2020-05-22,District of Columbia,111,7,-0.02962378108001873,-0.01391296309786294,2020-05-21
2020-05-28,District of Columbia,93,7,-0.02962378108001873,-0.01391296309786294,2020-05-21
2020-06-04,District of Columbia,75,6,-0.02962378108001873,-0.01391296309786294,2020-05-21
2020-06-18,District of Columbia,49,5,-0.02962378108001873,-0.01391296309786294,2020-05-21
2020-07-16,District of Columbia,21,3,-0.02962378108001873,-0.01391296309786294,2020-05-21
2020-08-13,District of Columbia,9,2,-0.02962378108001873,-0.01391296309786294,2020-05-21
2020-09-10,District of Columbia,3,1,-0.02962378108001873,-0.01391296309786294,2020-05-21
2020-10-08,District of Columbia,1,1,-0.02962378108001873,-0.01391296309786294,2020-05-21
2020-11-05,District of Columbia,0,0,-0.02962378108001873,-0.01391296309786294,2020-05-21
2020-12-31,District of Columbia,0,0,-0.02962378108001873,-0.01391296309786294,2020-05-21
2020-05-22,Florida,647,30,-0.0008610406462339348,-0.01404049212820413,2020-05-21
2020-05-28,Florida,643,27,-0.0008610406462339348,-0.01404049212820413,2020-05-21
2020-06-04,Florida,640,25,-0.0008610406462339348,-0.01404049212820413,2020-05-21
2020-06-18,Florida,632,20,-0.0008610406462339348,-0.01404049212820413,2020-05-21
2020-07-16,Florida,617,13,-0.0008610406462339348,-0.01404049212820413,2020-05-21
2020-08-13,Florida,602,9,-0.0008610406462339348,-0.01404049212820413,2020-05-21
2020-09-10,Florida,588,6,-0.0008610406462339348,-0.01404049212820413,2020-05-21
2020-10-08,Florida,574,4,-0.0008610406462339348,-0.01404049212820413,2020-05-21
2020-11-05,Florida,560,2,-0.0008610406462339348,-0.01404049212820413,2020-05-21
2020-12-31,Florida,534,1,-0.0008610406462339348,-0.01404049212820413,2020-05-21
2020-05-22,Georgia,588,21,-0.0058159411487678225,-0.0005340623926023413,2020-05-21
2020-05-28,Georgia,568,21,-0.0058159411487678225,-0.0005340623926023413,2020-05-21
2020-06-04,Georgia,545,21,-0.0058159411487678225,-0.0005340623926023413,2020-05-21
2020-06-18,Georgia,502,20,-0.0058159411487678225,-0.0005340623926023413,2020-05-21
2020-07-16,Georgia,427,20,-0.0058159411487678225,-0.0005340623926023413,2020-05-21
2020-08-13,Georgia,362,20,-0.0058159411487678225,-0.0005340623926023413,2020-05-21
2020-09-10,Georgia,308,20,-0.0058159411487678225,-0.0005340623926023413,2020-05-21
2020-10-08,Georgia,261,19,-0.0058159411487678225,-0.0005340623926023413,2020-05-21
2020-11-05,Georgia,222,19,-0.0058159411487678225,-0.0005340623926023413,2020-05-21
2020-12-31,Georgia,160,18,-0.0058159411487678225,-0.0005340623926023413,2020-05-21
2020-05-22,Grand Princess,1,1,0.0,0.0,2020-05-21
2020-05-28,Grand Princess,1,1,0.0,0.0,2020-05-21
2020-06-04,Grand Princess,1,1,0.0,0.0,2020-05-21
2020-06-18,Grand Princess,1,1,0.0,0.0,2020-05-21
2020-07-16,Grand Princess,1,1,0.0,0.0,2020-05-21
2020-08-13,Grand Princess,1,1,0.0,0.0,2020-05-21
2020-09-10,Grand Princess,1,1,0.0,0.0,2020-05-21
2020-10-08,Grand Princess,1,1,0.0,0.0,2020-05-21
2020-11-05,Grand Princess,1,1,0.0,0.0,2020-05-21
2020-12-31,Grand Princess,1,1,0.0,0.0,2020-05-21
2020-05-22,Guam,2,1,-0.0076224255611744285,0.0,2020-05-21
2020-05-28,Guam,2,1,-0.0076224255611744285,0.0,2020-05-21
2020-06-04,Guam,2,1,-0.0076224255611744285,0.0,2020-05-21
2020-06-18,Guam,2,1,-0.0076224255611744285,0.0,2020-05-21
2020-07-16,Guam,1,1,-0.0076224255611744285,0.0,2020-05-21
2020-08-13,Guam,1,1,-0.0076224255611744285,0.0,2020-05-21
2020-09-10,Guam,1,1,-0.0076224255611744285,0.0,2020-05-21
2020-10-08,Guam,0,1,-0.0076224255611744285,0.0,2020-05-21
2020-11-05,Guam,0,1,-0.0076224255611744285,0.0,2020-05-21
2020-12-31,Guam,0,1,-0.0076224255611744285,0.0,2020-05-21
2020-05-22,Hawaii,2,1,-0.013673600358728555,0.0,2020-05-21
2020-05-28,Hawaii,2,1,-0.013673600358728555,0.0,2020-05-21
2020-06-04,Hawaii,2,1,-0.013673600358728555,0.0,2020-05-21
2020-06-18,Hawaii,1,1,-0.013673600358728555,0.0,2020-05-21
2020-07-16,Hawaii,1,1,-0.013673600358728555,0.0,2020-05-21
2020-08-13,Hawaii,0,1,-0.013673600358728555,0.0,2020-05-21
2020-09-10,Hawaii,0,1,-0.013673600358728555,0.0,2020-05-21
2020-10-08,Hawaii,0,1,-0.013673600358728555,0.0,2020-05-21
2020-11-05,Hawaii,0,1,-0.013673600358728555,0.0,2020-05-21
2020-12-31,Hawaii,0,1,-0.013673600358728555,0.0,2020-05-21
2020-05-22,Idaho,40,2,0.015246926622325185,0.0,2020-05-21
2020-05-28,Idaho,43,2,0.015246926622325185,0.0,2020-05-21
2020-06-04,Idaho,48,2,0.015246926622325185,0.0,2020-05-21
2020-06-18,Idaho,60,2,0.015246926622325185,0.0,2020-05-21
2020-07-16,Idaho,92,3,0.015246926622325185,0.0,2020-05-21
2020-08-13,Idaho,140,3,0.015246926622325185,0.0,2020-05-21
2020-09-10,Idaho,214,3,0.015246926622325185,0.0,2020-05-21
2020-10-08,Idaho,328,3,0.015246926622325185,0.0,2020-05-21
2020-11-05,Idaho,501,3,0.015246926622325185,0.0,2020-05-21
2020-12-31,Idaho,1170,3,0.015246926622325185,0.0,2020-05-21
2020-05-22,Illinois,1959,99,-0.014508803971528983,-0.0005283902007957586,2020-05-21
2020-05-28,Illinois,1795,99,-0.014508803971528983,-0.0005283902007957586,2020-05-21
2020-06-04,Illinois,1620,98,-0.014508803971528983,-0.0005283902007957586,2020-05-21
2020-06-18,Illinois,1320,97,-0.014508803971528983,-0.0005283902007957586,2020-05-21
2020-07-16,Illinois,877,96,-0.014508803971528983,-0.0005283902007957586,2020-05-21
2020-08-13,Illinois,582,95,-0.014508803971528983,-0.0005283902007957586,2020-05-21
2020-09-10,Illinois,386,93,-0.014508803971528983,-0.0005283902007957586,2020-05-21
2020-10-08,Illinois,257,92,-0.014508803971528983,-0.0005283902007957586,2020-05-21
2020-11-05,Illinois,170,90,-0.014508803971528983,-0.0005283902007957586,2020-05-21
2020-12-31,Illinois,75,88,-0.014508803971528983,-0.0005283902007957586,2020-05-21
2020-05-22,Indiana,464,25,-0.017565977692051926,-0.035745788783191235,2020-05-21
2020-05-28,Indiana,417,20,-0.017565977692051926,-0.035745788783191235,2020-05-21
2020-06-04,Indiana,368,15,-0.017565977692051926,-0.035745788783191235,2020-05-21
2020-06-18,Indiana,287,9,-0.017565977692051926,-0.035745788783191235,2020-05-21
2020-07-16,Indiana,175,3,-0.017565977692051926,-0.035745788783191235,2020-05-21
2020-08-13,Indiana,106,1,-0.017565977692051926,-0.035745788783191235,2020-05-21
2020-09-10,Indiana,64,0,-0.017565977692051926,-0.035745788783191235,2020-05-21
2020-10-08,Indiana,39,0,-0.017565977692051926,-0.035745788783191235,2020-05-21
2020-11-05,Indiana,24,0,-0.017565977692051926,-0.035745788783191235,2020-05-21
2020-12-31,Indiana,8,0,-0.017565977692051926,-0.035745788783191235,2020-05-21
2020-05-22,Iowa,294,12,-0.026424801146126775,0.013884752265033162,2020-05-21
2020-05-28,Iowa,250,13,-0.026424801146126775,0.013884752265033162,2020-05-21
2020-06-04,Iowa,207,14,-0.026424801146126775,0.013884752265033162,2020-05-21
2020-06-18,Iowa,142,17,-0.026424801146126775,0.013884752265033162,2020-05-21
2020-07-16,Iowa,67,25,-0.026424801146126775,0.013884752265033162,2020-05-21
2020-08-13,Iowa,31,37,-0.026424801146126775,0.013884752265033162,2020-05-21
2020-09-10,Iowa,15,55,-0.026424801146126775,0.013884752265033162,2020-05-21
2020-10-08,Iowa,7,81,-0.026424801146126775,0.013884752265033162,2020-05-21
2020-11-05,Iowa,3,120,-0.026424801146126775,0.013884752265033162,2020-05-21
2020-12-31,Iowa,0,259,-0.026424801146126775,0.013884752265033162,2020-05-21
2020-05-22,Kansas,73,3,-0.07602250939365984,-0.011068724428387355,2020-05-21
2020-05-28,Kansas,45,3,-0.07602250939365984,-0.011068724428387355,2020-05-21
2020-06-04,Kansas,26,2,-0.07602250939365984,-0.011068724428387355,2020-05-21
2020-06-18,Kansas,8,2,-0.07602250939365984,-0.011068724428387355,2020-05-21
2020-07-16,Kansas,0,1,-0.07602250939365984,-0.011068724428387355,2020-05-21
2020-08-13,Kansas,0,1,-0.07602250939365984,-0.011068724428387355,2020-05-21
2020-09-10,Kansas,0,0,-0.07602250939365984,-0.011068724428387355,2020-05-21
2020-10-08,Kansas,0,0,-0.07602250939365984,-0.011068724428387355,2020-05-21
2020-11-05,Kansas,0,0,-0.07602250939365984,-0.011068724428387355,2020-05-21
2020-12-31,Kansas,0,0,-0.07602250939365984,-0.011068724428387355,2020-05-21
2020-05-22,Kentucky,181,8,-0.003733935877995198,0.023849386773653336,2020-05-21
2020-05-28,Kentucky,177,10,-0.003733935877995198,0.023849386773653336,2020-05-21
2020-06-04,Kentucky,173,11,-0.003733935877995198,0.023849386773653336,2020-05-21
2020-06-18,Kentucky,164,16,-0.003733935877995198,0.023849386773653336,2020-05-21
2020-07-16,Kentucky,148,32,-0.003733935877995198,0.023849386773653336,2020-05-21
2020-08-13,Kentucky,133,62,-0.003733935877995198,0.023849386773653336,2020-05-21
2020-09-10,Kentucky,120,120,-0.003733935877995198,0.023849386773653336,2020-05-21
2020-10-08,Kentucky,108,232,-0.003733935877995198,0.023849386773653336,2020-05-21
2020-11-05,Kentucky,97,449,-0.003733935877995198,0.023849386773653336,2020-05-21
2020-12-31,Kentucky,78,1681,-0.003733935877995198,0.023849386773653336,2020-05-21
2020-05-22,Louisiana,309,24,-0.006595268596769066,-0.026162610624129945,2020-05-21
2020-05-28,Louisiana,297,20,-0.006595268596769066,-0.026162610624129945,2020-05-21
2020-06-04,Louisiana,284,17,-0.006595268596769066,-0.026162610624129945,2020-05-21
2020-06-18,Louisiana,259,11,-0.006595268596769066,-0.026162610624129945,2020-05-21
2020-07-16,Louisiana,215,5,-0.006595268596769066,-0.026162610624129945,2020-05-21
2020-08-13,Louisiana,178,2,-0.006595268596769066,-0.026162610624129945,2020-05-21
2020-09-10,Louisiana,148,1,-0.006595268596769066,-0.026162610624129945,2020-05-21
2020-10-08,Louisiana,123,0,-0.006595268596769066,-0.026162610624129945,2020-05-21
2020-11-05,Louisiana,102,0,-0.006595268596769066,-0.026162610624129945,2020-05-21
2020-12-31,Louisiana,70,0,-0.006595268596769066,-0.026162610624129945,2020-05-21
2020-05-22,Maine,40,2,0.016790882205780067,-0.002129084713714202,2020-05-21
2020-05-28,Maine,44,2,0.016790882205780067,-0.002129084713714202,2020-05-21
2020-06-04,Maine,50,2,0.016790882205780067,-0.002129084713714202,2020-05-21
2020-06-18,Maine,63,2,0.016790882205780067,-0.002129084713714202,2020-05-21
2020-07-16,Maine,100,2,0.016790882205780067,-0.002129084713714202,2020-05-21
2020-08-13,Maine,160,2,0.016790882205780067,-0.002129084713714202,2020-05-21
2020-09-10,Maine,255,1,0.016790882205780067,-0.002129084713714202,2020-05-21
2020-10-08,Maine,407,1,0.016790882205780067,-0.002129084713714202,2020-05-21
2020-11-05,Maine,650,1,0.016790882205780067,-0.002129084713714202,2020-05-21
2020-12-31,Maine,1651,1,0.016790882205780067,-0.002129084713714202,2020-05-21
2020-05-22,Maryland,952,40,-0.0036456440373006105,-0.020298077910511525,2020-05-21
2020-05-28,Maryland,931,35,-0.0036456440373006105,-0.020298077910511525,2020-05-21
2020-06-04,Maryland,908,30,-0.0036456440373006105,-0.020298077910511525,2020-05-21
2020-06-18,Maryland,862,23,-0.0036456440373006105,-0.020298077910511525,2020-05-21
2020-07-16,Maryland,779,13,-0.0036456440373006105,-0.020298077910511525,2020-05-21
2020-08-13,Maryland,703,7,-0.0036456440373006105,-0.020298077910511525,2020-05-21
2020-09-10,Maryland,634,4,-0.0036456440373006105,-0.020298077910511525,2020-05-21
2020-10-08,Maryland,573,2,-0.0036456440373006105,-0.020298077910511525,2020-05-21
2020-11-05,Maryland,517,1,-0.0036456440373006105,-0.020298077910511525,2020-05-21
2020-12-31,Maryland,421,0,-0.0036456440373006105,-0.020298077910511525,2020-05-21
2020-05-22,Massachusetts,934,89,-0.029907876082263307,-0.025327662951695196,2020-05-21
2020-05-28,Massachusetts,778,76,-0.029907876082263307,-0.025327662951695196,2020-05-21
2020-06-04,Massachusetts,629,64,-0.029907876082263307,-0.025327662951695196,2020-05-21
2020-06-18,Massachusetts,411,44,-0.029907876082263307,-0.025327662951695196,2020-05-21
2020-07-16,Massachusetts,175,21,-0.029907876082263307,-0.025327662951695196,2020-05-21
2020-08-13,Massachusetts,75,10,-0.029907876082263307,-0.025327662951695196,2020-05-21
2020-09-10,Massachusetts,32,5,-0.029907876082263307,-0.025327662951695196,2020-05-21
2020-10-08,Massachusetts,13,2,-0.029907876082263307,-0.025327662951695196,2020-05-21
2020-11-05,Massachusetts,5,1,-0.029907876082263307,-0.025327662951695196,2020-05-21
2020-12-31,Massachusetts,1,0,-0.029907876082263307,-0.025327662951695196,2020-05-21
2020-05-22,Michigan,506,32,-0.008125339115270247,-0.04679969573826559,2020-05-21
2020-05-28,Michigan,482,24,-0.008125339115270247,-0.04679969573826559,2020-05-21
2020-06-04,Michigan,455,17,-0.008125339115270247,-0.04679969573826559,2020-05-21
2020-06-18,Michigan,406,8,-0.008125339115270247,-0.04679969573826559,2020-05-21
2020-07-16,Michigan,323,2,-0.008125339115270247,-0.04679969573826559,2020-05-21
2020-08-13,Michigan,257,0,-0.008125339115270247,-0.04679969573826559,2020-05-21
2020-09-10,Michigan,204,0,-0.008125339115270247,-0.04679969573826559,2020-05-21
2020-10-08,Michigan,162,0,-0.008125339115270247,-0.04679969573826559,2020-05-21
2020-11-05,Michigan,129,0,-0.008125339115270247,-0.04679969573826559,2020-05-21
2020-12-31,Michigan,82,0,-0.008125339115270247,-0.04679969573826559,2020-05-21
2020-05-22,Minnesota,691,18,0.011565930727537976,-0.011393443768976552,2020-05-21
2020-05-28,Minnesota,741,17,0.011565930727537976,-0.011393443768976552,2020-05-21
2020-06-04,Minnesota,803,16,0.011565930727537976,-0.011393443768976552,2020-05-21
2020-06-18,Minnesota,943,13,0.011565930727537976,-0.011393443768976552,2020-05-21
2020-07-16,Minnesota,1301,9,0.011565930727537976,-0.011393443768976552,2020-05-21
2020-08-13,Minnesota,1796,7,0.011565930727537976,-0.011393443768976552,2020-05-21
2020-09-10,Minnesota,2478,5,0.011565930727537976,-0.011393443768976552,2020-05-21
2020-10-08,Minnesota,3420,3,0.011565930727537976,-0.011393443768976552,2020-05-21
2020-11-05,Minnesota,4719,2,0.011565930727537976,-0.011393443768976552,2020-05-21
2020-12-31,Minnesota,8985,1,0.011565930727537976,-0.011393443768976552,2020-05-21
2020-05-22,Mississippi,226,12,-0.005525964805798256,-0.004298204277759621,2020-05-21
2020-05-28,Mississippi,219,12,-0.005525964805798256,-0.004298204277759621,2020-05-21
2020-06-04,Mississippi,211,12,-0.005525964805798256,-0.004298204277759621,2020-05-21
2020-06-18,Mississippi,195,11,-0.005525964805798256,-0.004298204277759621,2020-05-21
2020-07-16,Mississippi,167,10,-0.005525964805798256,-0.004298204277759621,2020-05-21
2020-08-13,Mississippi,143,8,-0.005525964805798256,-0.004298204277759621,2020-05-21
2020-09-10,Mississippi,122,7,-0.005525964805798256,-0.004298204277759621,2020-05-21
2020-10-08,Mississippi,105,7,-0.005525964805798256,-0.004298204277759621,2020-05-21
2020-11-05,Mississippi,89,6,-0.005525964805798256,-0.004298204277759621,2020-05-21
2020-12-31,Mississippi,65,4,-0.005525964805798256,-0.004298204277759621,2020-05-21
2020-05-22,Missouri,126,13,-0.029345962076178456,0.0036344328598623132,2020-05-21
2020-05-28,Missouri,105,13,-0.029345962076178456,0.0036344328598623132,2020-05-21
2020-06-04,Missouri,85,13,-0.029345962076178456,0.0036344328598623132,2020-05-21
2020-06-18,Missouri,56,14,-0.029345962076178456,0.0036344328598623132,2020-05-21
2020-07-16,Missouri,24,16,-0.029345962076178456,0.0036344328598623132,2020-05-21
2020-08-13,Missouri,10,18,-0.029345962076178456,0.0036344328598623132,2020-05-21
2020-09-10,Missouri,4,19,-0.029345962076178456,0.0036344328598623132,2020-05-21
2020-10-08,Missouri,2,22,-0.029345962076178456,0.0036344328598623132,2020-05-21
2020-11-05,Missouri,0,24,-0.029345962076178456,0.0036344328598623132,2020-05-21
2020-12-31,Missouri,0,29,-0.029345962076178456,0.0036344328598623132,2020-05-21
2020-05-22,Montana,2,1,0.020987814924606107,0.0,2020-05-21
2020-05-28,Montana,3,1,0.020987814924606107,0.0,2020-05-21
2020-06-04,Montana,3,1,0.020987814924606107,0.0,2020-05-21
2020-06-18,Montana,4,1,0.020987814924606107,0.0,2020-05-21
2020-07-16,Montana,8,1,0.020987814924606107,0.0,2020-05-21
2020-08-13,Montana,15,1,0.020987814924606107,0.0,2020-05-21
2020-09-10,Montana,27,1,0.020987814924606107,0.0,2020-05-21
2020-10-08,Montana,49,1,0.020987814924606107,0.0,2020-05-21
2020-11-05,Montana,88,1,0.020987814924606107,0.0,2020-05-21
2020-12-31,Montana,283,1,0.020987814924606107,0.0,2020-05-21
2020-05-22,Nebraska,272,8,-0.016827322322365168,0.010855301139212514,2020-05-21
2020-05-28,Nebraska,246,9,-0.016827322322365168,0.010855301139212514,2020-05-21
2020-06-04,Nebraska,218,10,-0.016827322322365168,0.010855301139212514,2020-05-21
2020-06-18,Nebraska,172,11,-0.016827322322365168,0.010855301139212514,2020-05-21
2020-07-16,Nebraska,107,15,-0.016827322322365168,0.010855301139212514,2020-05-21
2020-08-13,Nebraska,66,21,-0.016827322322365168,0.010855301139212514,2020-05-21
2020-09-10,Nebraska,41,29,-0.016827322322365168,0.010855301139212514,2020-05-21
2020-10-08,Nebraska,25,39,-0.016827322322365168,0.010855301139212514,2020-05-21
2020-11-05,Nebraska,16,53,-0.016827322322365168,0.010855301139212514,2020-05-21
2020-12-31,Nebraska,6,97,-0.016827322322365168,0.010855301139212514,2020-05-21
2020-05-22,Nevada,98,6,-0.0028669759067923017,0.0018675522481974571,2020-05-21
2020-05-28,Nevada,97,7,-0.0028669759067923017,0.0018675522481974571,2020-05-21
2020-06-04,Nevada,95,7,-0.0028669759067923017,0.0018675522481974571,2020-05-21
2020-06-18,Nevada,91,7,-0.0028669759067923017,0.0018675522481974571,2020-05-21
2020-07-16,Nevada,84,7,-0.0028669759067923017,0.0018675522481974571,2020-05-21
2020-08-13,Nevada,77,8,-0.0028669759067923017,0.0018675522481974571,2020-05-21
2020-09-10,Nevada,71,8,-0.0028669759067923017,0.0018675522481974571,2020-05-21
2020-10-08,Nevada,66,9,-0.0028669759067923017,0.0018675522481974571,2020-05-21
2020-11-05,Nevada,61,9,-0.0028669759067923017,0.0018675522481974571,2020-05-21
2020-12-31,Nevada,52,10,-0.0028669759067923017,0.0018675522481974571,2020-05-21
2020-05-22,New Hampshire,67,12,-0.016443888381211247,0.03643094146790071,2020-05-21
2020-05-28,New Hampshire,61,14,-0.016443888381211247,0.03643094146790071,2020-05-21
2020-06-04,New Hampshire,54,19,-0.016443888381211247,0.03643094146790071,2020-05-21
2020-06-18,New Hampshire,43,31,-0.016443888381211247,0.03643094146790071,2020-05-21
2020-07-16,New Hampshire,27,86,-0.016443888381211247,0.03643094146790071,2020-05-21
2020-08-13,New Hampshire,17,235,-0.016443888381211247,0.03643094146790071,2020-05-21
2020-09-10,New Hampshire,10,640,-0.016443888381211247,0.03643094146790071,2020-05-21
2020-10-08,New Hampshire,6,1745,-0.016443888381211247,0.03643094146790071,2020-05-21
2020-11-05,New Hampshire,4,4752,-0.016443888381211247,0.03643094146790071,2020-05-21
2020-12-31,New Hampshire,1,35253,-0.016443888381211247,0.03643094146790071,2020-05-21
2020-05-22,New Jersey,972,115,-0.04000586870692069,-0.03194558816668036,2020-05-21
2020-05-28,New Jersey,761,95,-0.04000586870692069,-0.03194558816668036,2020-05-21
2020-06-04,New Jersey,572,75,-0.04000586870692069,-0.03194558816668036,2020-05-21
