date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-05,Austria,16827,670,0.03981696083675046,0.0013885450734467675,0.0005874432212749081,2020-06-04
2020-06-11,Austria,16967,672,0.03960629457181588,0.0013885450734467675,0.0005874432212749081,2020-06-04
2020-06-25,Austria,17300,678,0.039190751445086706,0.0013885450734467675,0.0005874432212749081,2020-06-04
2020-06-05,Azerbaijan,6808,83,0.01219153936545241,0.04507475829840546,0.053077135942026565,2020-06-04
2020-06-11,Azerbaijan,8869,113,0.01274100800541211,0.04507475829840546,0.053077135942026565,2020-06-04
2020-06-25,Azerbaijan,16442,233,0.014171025422697969,0.04507475829840546,0.053077135942026565,2020-06-04
2020-06-05,Bahamas,102,11,0.10784313725490197,2.220446049250313e-16,2.220446049250313e-16,2020-06-04
2020-06-11,Bahamas,102,11,0.10784313725490197,2.220446049250313e-16,2.220446049250313e-16,2020-06-04
2020-06-25,Bahamas,102,11,0.10784313725490197,2.220446049250313e-16,2.220446049250313e-16,2020-06-04
2020-06-05,Bahrain,13903,22,0.0015823922894339351,0.041679593302423656,0.0488130453466602,2020-06-04
2020-06-11,Bahrain,17763,29,0.0016326071046557451,0.041679593302423656,0.0488130453466602,2020-06-04
2020-06-25,Bahrain,31463,57,0.0018116517814575851,0.041679593302423656,0.0488130453466602,2020-06-04
2020-06-05,Bangladesh,60775,821,0.01350884409707939,0.05188081938096545,0.05021024451965905,2020-06-04
2020-06-11,Bangladesh,82324,1102,0.013386132840969827,0.05188081938096545,0.05021024451965905,2020-06-04
2020-06-25,Bangladesh,167131,2188,0.013091527005761947,0.05188081938096545,0.05021024451965905,2020-06-04
2020-06-05,Barbados,92,7,0.07608695652173914,0.0,0.0,2020-06-04
2020-06-11,Barbados,92,7,0.07608695652173914,0.0,0.0,2020-06-04
2020-06-25,Barbados,92,7,0.07608695652173914,0.0,0.0,2020-06-04
2020-06-05,Belarus,46966,258,0.005493335604479836,0.02019847390185281,0.02013283307559366,2020-06-04
2020-06-11,Belarus,52953,291,0.005495439351878081,0.02019847390185281,0.02013283307559366,2020-06-04
2020-06-25,Belarus,70061,385,0.005495211315853328,0.02019847390185281,0.02013283307559366,2020-06-04
2020-06-05,Belgium,58939,9563,0.1622524983457473,0.0020498759084131013,0.001996929174967077,2020-06-04
2020-06-11,Belgium,59667,9678,0.16220021117200462,0.0020498759084131013,0.001996929174967077,2020-06-04
2020-06-25,Belgium,61403,9952,0.1620767714932495,0.0020498759084131013,0.001996929174967077,2020-06-04
2020-06-05,Belize,18,2,0.1111111111111111,0.0,0.0,2020-06-04
2020-06-11,Belize,18,2,0.1111111111111111,0.0,0.0,2020-06-04
2020-06-25,Belize,18,2,0.1111111111111111,0.0,0.0,2020-06-04
2020-06-05,Benin,262,3,0.011450381679389313,0.024586609892435662,0.0,2020-06-04
2020-06-11,Benin,304,3,0.009868421052631578,0.024586609892435662,0.0,2020-06-04
2020-06-25,Benin,427,3,0.00702576112412178,0.024586609892435662,0.0,2020-06-04
2020-06-05,Bhutan,54,1,0.018518518518518517,0.07575776700269454,0.0,2020-06-04
2020-06-11,Bhutan,85,1,0.011764705882352941,0.07575776700269454,0.0,2020-06-04
2020-06-25,Bhutan,236,1,0.00423728813559322,0.07575776700269454,0.0,2020-06-04
2020-06-05,Bolivia,12967,442,0.034086527338628825,0.0549456510703743,0.06133072427732622,2020-06-04
2020-06-11,Bolivia,17874,631,0.03530267427548394,0.0549456510703743,0.06133072427732622,2020-06-04
2020-06-25,Bolivia,37796,1453,0.03844322150492115,0.0549456510703743,0.06133072427732622,2020-06-04
2020-06-05,Bosnia and Herzegovina,2594,159,0.061295296838858905,0.006589161732146964,0.00691028424310991,2020-06-04
2020-06-11,Bosnia and Herzegovina,2698,166,0.061527057079318014,0.006589161732146964,0.00691028424310991,2020-06-04
2020-06-25,Bosnia and Herzegovina,2958,183,0.061866125760649086,0.006589161732146964,0.00691028424310991,2020-06-04
2020-06-05,Botswana,42,1,0.023809523809523808,0.029027179331992947,0.0,2020-06-04
2020-06-11,Botswana,49,1,0.02040816326530612,0.029027179331992947,0.0,2020-06-04
2020-06-25,Botswana,74,1,0.013513513513513514,0.029027179331992947,0.0,2020-06-04
2020-06-05,Brazil,637700,34657,0.05434687156970362,0.044910351392223546,0.03274109091564559,2020-06-04
2020-06-11,Brazil,830025,42048,0.050658715098942805,0.044910351392223546,0.03274109091564559,2020-06-04
2020-06-25,Brazil,1535315,66013,0.04299638836330004,0.044910351392223546,0.03274109091564559,2020-06-04
2020-06-05,Brunei,141,2,0.014184397163120567,0.0,0.0,2020-06-04
2020-06-11,Brunei,141,2,0.014184397163120567,0.0,0.0,2020-06-04
2020-06-25,Brunei,141,2,0.014184397163120567,0.0,0.0,2020-06-04
2020-06-05,Bulgaria,2592,149,0.057484567901234566,0.006323152585753222,0.012931807489428682,2020-06-04
2020-06-11,Bulgaria,2692,161,0.05980683506686479,0.006323152585753222,0.012931807489428682,2020-06-04
2020-06-25,Bulgaria,2941,192,0.06528391703502211,0.006323152585753222,0.012931807489428682,2020-06-04
2020-06-05,Burkina Faso,894,53,0.0592841163310962,0.00920390201983956,0.0,2020-06-04
2020-06-11,Burkina Faso,945,53,0.056084656084656084,0.00920390201983956,0.0,2020-06-04
2020-06-25,Burkina Faso,1074,53,0.049348230912476726,0.00920390201983956,0.0,2020-06-04
2020-06-05,Burma,243,6,0.024691358024691357,0.018279895793892775,2.220446049250313e-16,2020-06-04
2020-06-11,Burma,271,6,0.02214022140221402,0.018279895793892775,2.220446049250313e-16,2020-06-04
2020-06-25,Burma,349,6,0.017191977077363897,0.018279895793892775,2.220446049250313e-16,2020-06-04
2020-06-05,Burundi,70,1,0.014285714285714285,0.04440013818626909,0.0,2020-06-04
2020-06-11,Burundi,91,1,0.01098901098901099,0.04440013818626909,0.0,2020-06-04
2020-06-25,Burundi,168,1,0.005952380952380952,0.04440013818626909,0.0,2020-06-04
2020-06-05,Cabo Verde,517,5,0.009671179883945842,0.034981744502683654,0.0489781242429812,2020-06-04
2020-06-11,Cabo Verde,635,7,0.011023622047244094,0.034981744502683654,0.0489781242429812,2020-06-04
2020-06-25,Cabo Verde,1029,13,0.012633624878522837,0.034981744502683654,0.0489781242429812,2020-06-04
2020-06-05,Cambodia,125,1,0.008,0.0008609602383808923,0.0,2020-06-04
2020-06-11,Cambodia,125,1,0.008,0.0008609602383808923,0.0,2020-06-04
2020-06-25,Cambodia,127,1,0.007874015748031496,0.0008609602383808923,0.0,2020-06-04
2020-06-05,Cameroon,7159,210,0.02933370582483587,0.036147758689487386,0.01981157206470563,2020-06-04
2020-06-11,Cameroon,8859,236,0.026639575572863755,0.036147758689487386,0.01981157206470563,2020-06-04
2020-06-25,Cameroon,14565,311,0.02135255750085822,0.036147758689487386,0.01981157206470563,2020-06-04
2020-06-05,Canada,96137,7820,0.08134225116240365,0.007886815699401195,0.01415013935596221,2020-06-04
2020-06-11,Canada,100777,8508,0.08442402532323844,0.007886815699401195,0.01415013935596221,2020-06-04
2020-06-25,Canada,112493,10357,0.09206795089472233,0.007886815699401195,0.01415013935596221,2020-06-04
2020-06-05,Central African Republic,1330,7,0.005263157894736842,0.0594005750051132,0.312991105260469,2020-06-04
2020-06-11,Central African Republic,1881,37,0.019670388091440724,0.0594005750051132,0.312991105260469,2020-06-04
2020-06-25,Central African Republic,4219,1680,0.39819862526665084,0.0594005750051132,0.312991105260469,2020-06-04
2020-06-05,Chad,842,66,0.07838479809976247,0.016102101158727233,0.0032769586989622734,2020-06-04
2020-06-11,Chad,927,67,0.07227615965480043,0.016102101158727233,0.0032769586989622734,2020-06-04
2020-06-25,Chad,1159,70,0.060396893874029335,0.016102101158727233,0.0032769586989622734,2020-06-04
2020-06-05,Chile,124278,1432,0.011522554273483641,0.045518542129432404,0.06252260273783095,2020-06-04
2020-06-11,Chile,162325,2061,0.012696750346527029,0.045518542129432404,0.06252260273783095,2020-06-04
2020-06-25,Chile,302712,4818,0.015916118290652502,0.045518542129432404,0.06252260273783095,2020-06-04
2020-06-05,China,84180,4638,0.05509622238061297,9.465225037064151e-05,2.220446049250313e-16,2020-06-04
2020-06-11,China,84228,4638,0.05506482404900983,9.465225037064151e-05,2.220446049250313e-16,2020-06-04
2020-06-25,China,84340,4638,0.054991700260848944,9.465225037064151e-05,2.220446049250313e-16,2020-06-04
2020-06-05,Colombia,35059,1147,0.03271627827376708,0.047486691907831835,0.043658171617714236,2020-06-04
2020-06-11,Colombia,46312,1482,0.03200034548281223,0.047486691907831835,0.043658171617714236,2020-06-04
2020-06-25,Colombia,88669,2697,0.030416492799061678,0.047486691907831835,0.043658171617714236,2020-06-04
2020-06-05,Comoros,148,2,0.013513513513513514,0.0705476644574412,0.0,2020-06-04
2020-06-11,Comoros,223,2,0.008968609865470852,0.0705476644574412,0.0,2020-06-04
2020-06-25,Comoros,581,2,0.0034423407917383822,0.0705476644574412,0.0,2020-06-04
2020-06-05,Congo (Brazzaville),628,20,0.03184713375796178,0.012164057171732967,0.009201593598851865,2020-06-04
2020-06-11,Congo (Brazzaville),676,21,0.03106508875739645,0.012164057171732967,0.009201593598851865,2020-06-04
2020-06-25,Congo (Brazzaville),801,24,0.0299625468164794,0.012164057171732967,0.009201593598851865,2020-06-04
2020-06-05,Congo (Kinshasa),3787,78,0.020596778452601005,0.04243154973947205,0.019275205929966344,2020-06-04
2020-06-11,Congo (Kinshasa),4859,87,0.017904918707552994,0.04243154973947205,0.019275205929966344,2020-06-04
2020-06-25,Congo (Kinshasa),8695,114,0.01311098332374928,0.04243154973947205,0.019275205929966344,2020-06-04
2020-06-05,Costa Rica,1210,10,0.008264462809917356,0.025747409485319395,0.0,2020-06-04
2020-06-11,Costa Rica,1410,10,0.0070921985815602835,0.025747409485319395,0.0,2020-06-04
2020-06-25,Costa Rica,2012,10,0.004970178926441352,0.025747409485319395,0.0,2020-06-04
2020-06-05,Cote d'Ivoire,3308,35,0.010580411124546553,0.028549369303869865,0.013899913412051434,2020-06-04
2020-06-11,Cote d'Ivoire,3917,38,0.00970130201684963,0.028549369303869865,0.013899913412051434,2020-06-04
2020-06-25,Cote d'Ivoire,5809,46,0.007918746772249958,0.028549369303869865,0.013899913412051434,2020-06-04
2020-06-05,Croatia,2246,103,0.0458593054318789,9.541226670806147e-05,-1.1102230246251565e-16,2020-06-04
2020-06-11,Croatia,2248,103,0.04581850533807829,9.541226670806147e-05,-1.1102230246251565e-16,2020-06-04
2020-06-25,Croatia,2251,102,0.04531319413593958,9.541226670806147e-05,-1.1102230246251565e-16,2020-06-04
2020-06-05,Cuba,2148,83,0.038640595903165736,0.009617896122068537,0.0012995608982795392,2020-06-04
2020-06-11,Cuba,2275,83,0.036483516483516484,0.009617896122068537,0.0012995608982795392,2020-06-04
2020-06-25,Cuba,2601,85,0.032679738562091505,0.009617896122068537,0.0012995608982795392,2020-06-04
2020-06-05,Cyprus,961,17,0.01768990634755463,0.0031624759118376033,0.0,2020-06-04
2020-06-11,Cyprus,980,17,0.017346938775510204,0.0031624759118376033,0.0,2020-06-04
2020-06-25,Cyprus,1024,17,0.0166015625,0.0031624759118376033,0.0,2020-06-04
2020-06-05,Czechia,9529,327,0.0343162976177983,0.005391240439826195,0.003997910488743095,2020-06-04
2020-06-11,Czechia,9842,334,0.03393619183092867,0.005391240439826195,0.003997910488743095,2020-06-04
2020-06-25,Czechia,10611,354,0.03336160588068985,0.005391240439826195,0.003997910488743095,2020-06-04
2020-06-05,Denmark,12044,585,0.04857190302225174,0.002990227342838603,0.0041056760760589395,2020-06-04
2020-06-11,Denmark,12261,599,0.04885409020471414,0.002990227342838603,0.0041056760760589395,2020-06-04
2020-06-25,Denmark,12785,635,0.0496675791943684,0.002990227342838603,0.0041056760760589395,2020-06-04
2020-06-05,Diamond Princess,712,13,0.018258426966292134,0.0,0.0,2020-06-04
2020-06-11,Diamond Princess,712,13,0.018258426966292134,0.0,0.0,2020-06-04
2020-06-25,Diamond Princess,712,13,0.018258426966292134,0.0,0.0,2020-06-04
2020-06-05,Djibouti,4380,28,0.006392694063926941,0.05605439512872068,0.04237401649537209,2020-06-04
2020-06-11,Djibouti,6075,35,0.005761316872427984,0.05605439512872068,0.04237401649537209,2020-06-04
2020-06-25,Djibouti,13037,64,0.004909104855411521,0.05605439512872068,0.04237401649537209,2020-06-04
2020-06-05,Dominica,18,1,0.05555555555555555,0.025560427722913337,0.0,2020-06-04
2020-06-11,Dominica,21,1,0.047619047619047616,0.025560427722913337,0.0,2020-06-04
2020-06-25,Dominica,30,1,0.03333333333333333,0.025560427722913337,0.0,2020-06-04
2020-06-05,Dominican Republic,18675,526,0.02816599732262383,0.01672302137484416,0.01030705460346959,2020-06-04
2020-06-11,Dominican Republic,20629,560,0.027146250424160162,0.01672302137484416,0.01030705460346959,2020-06-04
2020-06-25,Dominican Republic,26021,646,0.024826101994542868,0.01672302137484416,0.01030705460346959,2020-06-04
2020-06-05,Ecuador,41596,3520,0.0846235214924512,0.012011339473523952,0.008840821320944103,2020-06-04
2020-06-11,Ecuador,44685,3711,0.08304800268546492,0.012011339473523952,0.008840821320944103,2020-06-04
2020-06-25,Ecuador,52815,4197,0.07946606077818802,0.012011339473523952,0.008840821320944103,2020-06-04
2020-06-05,Egypt,31702,1184,0.03734780140054255,0.0509459212197394,0.04327461396300469,2020-06-04
2020-06-11,Egypt,42714,1526,0.03572599147820387,0.0509459212197394,0.04327461396300469,2020-06-04
2020-06-25,Egypt,85645,2762,0.032249401599626366,0.0509459212197394,0.04327461396300469,2020-06-04
2020-06-05,El Salvador,2901,53,0.018269562219924165,0.03246583840977668,0.033043842599022266,2020-06-04
2020-06-11,El Salvador,3514,65,0.018497438816163916,0.03246583840977668,0.033043842599022266,2020-06-04
2020-06-25,El Salvador,5497,103,0.018737493178097146,0.03246583840977668,0.033043842599022266,2020-06-04
2020-06-05,Equatorial Guinea,1306,12,0.009188361408882083,2.220446049250313e-16,2.220446049250313e-16,2020-06-04
2020-06-11,Equatorial Guinea,1306,12,0.009188361408882083,2.220446049250313e-16,2.220446049250313e-16,2020-06-04
2020-06-25,Equatorial Guinea,1306,12,0.009188361408882083,2.220446049250313e-16,2.220446049250313e-16,2020-06-04
2020-06-05,Eritrea,39,1,0.02564102564102564,0.0,0.0,2020-06-04
2020-06-11,Eritrea,39,1,0.02564102564102564,0.0,0.0,2020-06-04
2020-06-25,Eritrea,39,1,0.02564102564102564,0.0,0.0,2020-06-04
2020-06-05,Estonia,1889,69,0.036527263102170464,0.002366034326276134,0.005266297954693799,2020-06-04
2020-06-11,Estonia,1916,71,0.037056367432150315,0.002366034326276134,0.005266297954693799,2020-06-04
2020-06-25,Estonia,1981,77,0.038869257950530034,0.002366034326276134,0.005266297954693799,2020-06-04
2020-06-05,Eswatini,303,3,0.009900990099009901,0.011922642739764067,0.09077164864336007,2020-06-04
2020-06-11,Eswatini,326,6,0.018404907975460124,0.011922642739764067,0.09077164864336007,2020-06-04
2020-06-25,Eswatini,385,20,0.05194805194805195,0.011922642739764067,0.09077164864336007,2020-06-04
2020-06-05,Ethiopia,1766,21,0.01189127972819932,0.08876592531346716,0.16106670278299573,2020-06-04
2020-06-11,Ethiopia,2941,53,0.018021081264875893,0.08876592531346716,0.16106670278299573,2020-06-04
2020-06-25,Ethiopia,9676,432,0.04464654816039686,0.08876592531346716,0.16106670278299573,2020-06-04
2020-06-05,Fiji,18,1,0.05555555555555555,0.0,0.0,2020-06-04
2020-06-11,Fiji,18,1,0.05555555555555555,0.0,0.0,2020-06-04
2020-06-25,Fiji,18,1,0.05555555555555555,0.0,0.0,2020-06-04
2020-06-05,Finland,6951,323,0.04646813408142713,0.0031480544117816756,0.003824204322913527,2020-06-04
2020-06-11,Finland,7084,331,0.046725014116318464,0.0031480544117816756,0.003824204322913527,2020-06-04
2020-06-25,Finland,7402,349,0.047149419075925424,0.0031480544117816756,0.003824204322913527,2020-06-04
2020-06-05,France,191277,29123,0.1522556292706389,0.002745344892528312,0.0020924372620498843,2020-06-04
2020-06-11,France,194449,29490,0.151659303982021,0.002745344892528312,0.0020924372620498843,2020-06-04
2020-06-25,France,202058,30366,0.15028358194181868,0.002745344892528312,0.0020924372620498843,2020-06-04
2020-06-05,Gabon,2991,22,0.007355399531929121,0.021701978624532048,0.05491831693769034,2020-06-04
2020-06-11,Gabon,3402,30,0.008818342151675485,0.021701978624532048,0.05491831693769034,2020-06-04
2020-06-25,Gabon,4596,65,0.014142732811140122,0.021701978624532048,0.05491831693769034,2020-06-04
2020-06-05,Gambia,25,1,0.04,0.00702828203337047,0.0,2020-06-04
2020-06-11,Gambia,27,1,0.037037037037037035,0.00702828203337047,0.0,2020-06-04
2020-06-25,Gambia,29,1,0.034482758620689655,0.00702828203337047,0.0,2020-06-04
2020-06-05,Georgia,821,13,0.015834348355663823,0.012230237922799647,0.0172999491040684,2020-06-04
2020-06-11,Georgia,883,14,0.015855039637599093,0.012230237922799647,0.0172999491040684,2020-06-04
2020-06-25,Georgia,1047,18,0.017191977077363897,0.012230237922799647,0.0172999491040684,2020-06-04
2020-06-05,Germany,184654,8641,0.046795628581021806,0.001358668918486794,0.0023370676106069244,2020-06-04
2020-06-11,Germany,186165,8763,0.04707114656353235,0.001358668918486794,0.0023370676106069244,2020-06-04
2020-06-25,Germany,189737,9054,0.04771868428403527,0.001358668918486794,0.0023370676106069244,2020-06-04
2020-06-05,Ghana,9004,39,0.004331408262994225,0.024636045917310057,0.019917920943931966,2020-06-04
2020-06-11,Ghana,10420,44,0.004222648752399232,0.024636045917310057,0.019917920943931966,2020-06-04
2020-06-25,Ghana,14650,58,0.003959044368600682,0.024636045917310057,0.019917920943931966,2020-06-04
2020-06-05,Greece,2954,181,0.06127285037237644,0.0023560285061685615,0.005454540943240271,2020-06-04
2020-06-11,Greece,2996,187,0.06241655540720961,0.0023560285061685615,0.005454540943240271,2020-06-04
2020-06-25,Greece,3096,202,0.06524547803617571,0.0023560285061685615,0.005454540943240271,2020-06-04
2020-06-05,Grenada,23,1,0.043478260869565216,0.0,0.0,2020-06-04
2020-06-11,Grenada,23,1,0.043478260869565216,0.0,0.0,2020-06-04
2020-06-25,Grenada,23,1,0.043478260869565216,0.0,0.0,2020-06-04
2020-06-05,Guatemala,6428,168,0.02613565650280025,0.049484480639651274,0.0931647038075405,2020-06-04
2020-06-11,Guatemala,8589,287,0.03341483292583537,0.049484480639651274,0.0931647038075405,2020-06-04
2020-06-25,Guatemala,16890,1001,0.05926583777383067,0.049484480639651274,0.0931647038075405,2020-06-04
2020-06-05,Guinea,4056,23,0.005670611439842209,0.015451823451481772,0.004774048476369863,2020-06-04
2020-06-11,Guinea,4447,23,0.005172026085001125,0.015451823451481772,0.004774048476369863,2020-06-04
2020-06-25,Guinea,5512,25,0.0045355587808417995,0.015451823451481772,0.004774048476369863,2020-06-04
2020-06-05,Guinea-Bissau,1376,8,0.005813953488372093,0.013806802418300679,0.0,2020-06-04
2020-06-11,Guinea-Bissau,1494,8,0.00535475234270415,0.013806802418300679,0.0,2020-06-04
2020-06-25,Guinea-Bissau,1810,8,0.004419889502762431,0.013806802418300679,0.0,2020-06-04
2020-06-05,Guyana,154,12,0.07792207792207792,0.0025934530167857073,0.009366238769736412,2020-06-04
2020-06-11,Guyana,156,13,0.08333333333333333,0.0025934530167857073,0.009366238769736412,2020-06-04
2020-06-25,Guyana,162,14,0.08641975308641975,0.0025934530167857073,0.009366238769736412,2020-06-04
2020-06-05,Haiti,2918,53,0.0181631254283756,0.0806221202994879,0.05156232288407048,2020-06-04
2020-06-11,Haiti,4647,72,0.015493867010974823,0.0806221202994879,0.05156232288407048,2020-06-04
2020-06-25,Haiti,13761,146,0.010609694062931474,0.0806221202994879,0.05156232288407048,2020-06-04
2020-06-05,Holy See,12,1,0.08333333333333333,2.220446049250313e-16,0.0,2020-06-04
2020-06-11,Holy See,12,1,0.08333333333333333,2.220446049250313e-16,0.0,2020-06-04
2020-06-25,Holy See,12,1,0.08333333333333333,2.220446049250313e-16,0.0,2020-06-04
2020-06-05,Honduras,6098,251,0.04116103640537881,0.03343498325444916,0.03667017074711665,2020-06-04
2020-06-11,Honduras,7428,312,0.0420032310177706,0.03343498325444916,0.03667017074711665,2020-06-04
2020-06-25,Honduras,11772,516,0.04383282364933741,0.03343498325444916,0.03667017074711665,2020-06-04
2020-06-05,Hungary,3971,541,0.13623772349534122,0.004702365262247321,0.0062396961270003715,2020-06-04
2020-06-11,Hungary,4084,562,0.1376101860920666,0.004702365262247321,0.0062396961270003715,2020-06-04
2020-06-25,Hungary,4361,613,0.14056409080486126,0.004702365262247321,0.0062396961270003715,2020-06-04
2020-06-05,Iceland,1806,10,0.005537098560354375,5.93442475806949e-05,0.0,2020-06-04
2020-06-11,Iceland,1806,10,0.005537098560354375,5.93442475806949e-05,0.0,2020-06-04
2020-06-25,Iceland,1808,10,0.0055309734513274336,5.93442475806949e-05,0.0,2020-06-04
2020-06-05,India,236921,6604,0.02787427032639572,0.04521208772181606,0.04123000416644662,2020-06-04
2020-06-11,India,308909,8416,0.027244269347930943,0.04521208772181606,0.04123000416644662,2020-06-04
2020-06-25,India,573711,14817,0.025826592134367304,0.04521208772181606,0.04123000416644662,2020-06-04
2020-06-05,Indonesia,29483,1766,0.05989892480412441,0.022489644486572535,0.020057278670487122,2020-06-04
2020-06-11,Indonesia,33692,1989,0.05903478570580553,0.022489644486572535,0.020057278670487122,2020-06-04
2020-06-25,Indonesia,45999,2627,0.057109937172547226,0.022489644486572535,0.020057278670487122,2020-06-04
2020-06-05,Iran,166955,8145,0.04878560091042496,0.019155620431718035,0.00857945764285839,2020-06-04
2020-06-11,Iran,187087,8573,0.04582360078466168,0.019155620431718035,0.00857945764285839,2020-06-04
2020-06-25,Iran,244012,9663,0.039600511450256545,0.019155620431718035,0.00857945764285839,2020-06-04
2020-06-05,Iraq,9263,287,0.030983482673000107,0.07106309365921915,0.06739612368840864,2020-06-04
2020-06-11,Iraq,13984,424,0.03032036613272311,0.07106309365921915,0.06739612368840864,2020-06-04
2020-06-25,Iraq,36564,1058,0.02893556503664807,0.07106309365921915,0.06739612368840864,2020-06-04
2020-06-05,Ireland,25202,1665,0.06606618522339497,0.0017692003542539858,0.001706631379828627,2020-06-04
2020-06-11,Ireland,25471,1682,0.06603588394644891,0.0017692003542539858,0.001706631379828627,2020-06-04
2020-06-25,Ireland,26109,1723,0.06599256961201118,0.0017692003542539858,0.001706631379828627,2020-06-04
2020-06-05,Israel,17554,292,0.016634385325281987,0.00513152595343791,0.004981541386702926,2020-06-04
2020-06-11,Israel,18101,301,0.016628915529528755,0.00513152595343791,0.004981541386702926,2020-06-04
2020-06-25,Israel,19446,323,0.016610099763447496,0.00513152595343791,0.004981541386702926,2020-06-04
2020-06-05,Italy,234377,33757,0.1440286376222923,0.0012501654763024117,0.002155058793966491,2020-06-04
2020-06-11,Italy,236141,34196,0.1448117861785967,0.0012501654763024117,0.002155058793966491,2020-06-04
2020-06-25,Italy,240307,35242,0.14665407166665972,0.0012501654763024117,0.002155058793966491,2020-06-04
2020-06-05,Jamaica,596,10,0.016778523489932886,0.004412248224062498,0.01899248343069715,2020-06-04
2020-06-11,Jamaica,612,11,0.017973856209150325,0.004412248224062498,0.01899248343069715,2020-06-04
2020-06-25,Jamaica,651,14,0.021505376344086023,0.004412248224062498,0.01899248343069715,2020-06-04
2020-06-05,Japan,16949,913,0.05386748480736327,0.0023465795841322024,0.003900319872516045,2020-06-04
2020-06-11,Japan,17189,935,0.05439525277793938,0.0023465795841322024,0.003900319872516045,2020-06-04
2020-06-25,Japan,17763,987,0.0555649383550076,0.0023465795841322024,0.003900319872516045,2020-06-04
2020-06-05,Jordan,770,9,0.011688311688311689,0.008018483535045862,2.220446049250313e-16,2020-06-04
2020-06-11,Jordan,808,9,0.011138613861386138,0.008018483535045862,2.220446049250313e-16,2020-06-04
2020-06-25,Jordan,904,9,0.00995575221238938,0.008018483535045862,2.220446049250313e-16,2020-06-04
2020-06-05,Kazakhstan,12760,53,0.0041536050156739815,0.03445674829006773,0.05818395547840893,2020-06-04
2020-06-11,Kazakhstan,15636,74,0.0047326682015860835,0.03445674829006773,0.05818395547840893,2020-06-04
2020-06-25,Kazakhstan,25124,165,0.006567425569176883,0.03445674829006773,0.05818395547840893,2020-06-04
2020-06-05,Kenya,2431,80,0.03290826820238585,0.04622193871020852,0.04060192123795692,2020-06-04
2020-06-11,Kenya,3188,101,0.03168130489335006,0.04622193871020852,0.04060192123795692,2020-06-04
2020-06-25,Kenya,6002,178,0.029656781072975674,0.04622193871020852,0.04060192123795692,2020-06-04
2020-06-05,"Korea, South",11705,274,0.0234087996582657,0.0033755995070066103,0.002636823657127252,2020-06-04
2020-06-11,"Korea, South",11944,278,0.023275284661754856,0.0033755995070066103,0.002636823657127252,2020-06-04
