date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-19,Hawaii,0,1,-0.10009070343577953,0.0042422137007585015,2020-04-29
2020-09-16,Hawaii,0,2,-0.10009070343577953,0.0042422137007585015,2020-04-29
2020-10-14,Hawaii,0,2,-0.10009070343577953,0.0042422137007585015,2020-04-29
2020-04-30,Idaho,13,1,-0.04728196036339338,-0.024101504662621842,2020-04-29
2020-05-06,Idaho,10,1,-0.04728196036339338,-0.024101504662621842,2020-04-29
2020-05-13,Idaho,7,1,-0.04728196036339338,-0.024101504662621842,2020-04-29
2020-05-27,Idaho,3,0,-0.04728196036339338,-0.024101504662621842,2020-04-29
2020-06-24,Idaho,0,0,-0.04728196036339338,-0.024101504662621842,2020-04-29
2020-07-22,Idaho,0,0,-0.04728196036339338,-0.024101504662621842,2020-04-29
2020-08-19,Idaho,0,0,-0.04728196036339338,-0.024101504662621842,2020-04-29
2020-09-16,Idaho,0,0,-0.04728196036339338,-0.024101504662621842,2020-04-29
2020-10-14,Idaho,0,0,-0.04728196036339338,-0.024101504662621842,2020-04-29
2020-04-30,Illinois,4203,128,0.1225495885820973,0.063134170666308,2020-04-29
2020-05-06,Illinois,8410,186,0.1225495885820973,0.063134170666308,2020-04-29
2020-05-13,Illinois,18892,285,0.1225495885820973,0.063134170666308,2020-04-29
2020-05-27,Illinois,95315,672,0.1225495885820973,0.063134170666308,2020-04-29
2020-06-24,Illinois,2426148,3736,0.1225495885820973,0.063134170666308,2020-04-29
2020-07-22,Illinois,61755035,20744,0.1225495885820973,0.063134170666308,2020-04-29
2020-08-19,Illinois,1571908835,115176,0.1225495885820973,0.063134170666308,2020-04-29
2020-09-16,Illinois,40011269961,639485,0.1225495885820973,0.063134170666308,2020-04-29
2020-10-14,Illinois,1018444382996,3550559,0.1225495885820973,0.063134170666308,2020-04-29
2020-04-30,Indiana,680,37,0.02676505954866193,0.017677429077219475,2020-04-29
2020-05-06,Indiana,797,41,0.02676505954866193,0.017677429077219475,2020-04-29
2020-05-13,Indiana,959,47,0.02676505954866193,0.017677429077219475,2020-04-29
2020-05-27,Indiana,1388,60,0.02676505954866193,0.017677429077219475,2020-04-29
2020-06-24,Indiana,2909,98,0.02676505954866193,0.017677429077219475,2020-04-29
2020-07-22,Indiana,6096,161,0.02676505954866193,0.017677429077219475,2020-04-29
2020-08-19,Indiana,12772,263,0.02676505954866193,0.017677429077219475,2020-04-29
2020-09-16,Indiana,26758,430,0.02676505954866193,0.017677429077219475,2020-04-29
2020-10-14,Indiana,56059,703,0.02676505954866193,0.017677429077219475,2020-04-29
2020-04-30,Iowa,532,8,0.08530778567371011,0.06058240324158848,2020-04-29
2020-05-06,Iowa,870,12,0.08530778567371011,0.06058240324158848,2020-04-29
2020-05-13,Iowa,1543,18,0.08530778567371011,0.06058240324158848,2020-04-29
2020-05-27,Iowa,4855,42,0.08530778567371011,0.06058240324158848,2020-04-29
2020-06-24,Iowa,48053,222,0.08530778567371011,0.06058240324158848,2020-04-29
2020-07-22,Iowa,475559,1155,0.08530778567371011,0.06058240324158848,2020-04-29
2020-08-19,Iowa,4706373,5998,0.08530778567371011,0.06058240324158848,2020-04-29
2020-09-16,Iowa,46576633,31140,0.08530778567371011,0.06058240324158848,2020-04-29
2020-10-14,Iowa,460945752,161645,0.08530778567371011,0.06058240324158848,2020-04-29
2020-04-30,Kansas,334,2,0.12078945839557265,-0.03956425501770655,2020-04-29
2020-05-06,Kansas,663,1,0.12078945839557265,-0.03956425501770655,2020-04-29
2020-05-13,Kansas,1473,1,0.12078945839557265,-0.03956425501770655,2020-04-29
2020-05-27,Kansas,7270,0,0.12078945839557265,-0.03956425501770655,2020-04-29
2020-06-24,Kansas,177102,0,0.12078945839557265,-0.03956425501770655,2020-04-29
2020-07-22,Kansas,4314178,0,0.12078945839557265,-0.03956425501770655,2020-04-29
2020-08-19,Kansas,105092375,0,0.12078945839557265,-0.03956425501770655,2020-04-29
2020-09-16,Kansas,2560025314,0,0.12078945839557265,-0.03956425501770655,2020-04-29
2020-10-14,Kansas,62361608832,0,0.12078945839557265,-0.03956425501770655,2020-04-29
2020-04-30,Kentucky,197,7,0.05126387260663812,0.007113416699915609,2020-04-29
2020-05-06,Kentucky,267,7,0.05126387260663812,0.007113416699915609,2020-04-29
2020-05-13,Kentucky,379,7,0.05126387260663812,0.007113416699915609,2020-04-29
2020-05-27,Kentucky,763,8,0.05126387260663812,0.007113416699915609,2020-04-29
2020-06-24,Kentucky,3095,10,0.05126387260663812,0.007113416699915609,2020-04-29
2020-07-22,Kentucky,12552,12,0.05126387260663812,0.007113416699915609,2020-04-29
2020-08-19,Kentucky,50892,15,0.05126387260663812,0.007113416699915609,2020-04-29
2020-09-16,Kentucky,206341,18,0.05126387260663812,0.007113416699915609,2020-04-29
2020-10-14,Kentucky,836593,23,0.05126387260663812,0.007113416699915609,2020-04-29
2020-04-30,Louisiana,250,39,-0.0543035996308463,-0.021405491811114064,2020-04-29
2020-05-06,Louisiana,179,34,-0.0543035996308463,-0.021405491811114064,2020-04-29
2020-05-13,Louisiana,121,29,-0.0543035996308463,-0.021405491811114064,2020-04-29
2020-05-27,Louisiana,55,21,-0.0543035996308463,-0.021405491811114064,2020-04-29
2020-06-24,Louisiana,11,11,-0.0543035996308463,-0.021405491811114064,2020-04-29
2020-07-22,Louisiana,2,6,-0.0543035996308463,-0.021405491811114064,2020-04-29
2020-08-19,Louisiana,0,3,-0.0543035996308463,-0.021405491811114064,2020-04-29
2020-09-16,Louisiana,0,1,-0.0543035996308463,-0.021405491811114064,2020-04-29
2020-10-14,Louisiana,0,1,-0.0543035996308463,-0.021405491811114064,2020-04-29
2020-04-30,Maine,10,1,-0.05340074436198439,0.006892076134334957,2020-04-29
2020-05-06,Maine,7,1,-0.05340074436198439,0.006892076134334957,2020-04-29
2020-05-13,Maine,5,2,-0.05340074436198439,0.006892076134334957,2020-04-29
2020-05-27,Maine,2,2,-0.05340074436198439,0.006892076134334957,2020-04-29
2020-06-24,Maine,0,2,-0.05340074436198439,0.006892076134334957,2020-04-29
2020-07-22,Maine,0,3,-0.05340074436198439,0.006892076134334957,2020-04-29
2020-08-19,Maine,0,4,-0.05340074436198439,0.006892076134334957,2020-04-29
2020-09-16,Maine,0,4,-0.05340074436198439,0.006892076134334957,2020-04-29
2020-10-14,Maine,0,5,-0.05340074436198439,0.006892076134334957,2020-04-29
2020-04-30,Maryland,835,67,0.014434279231752889,0.05817655183932979,2020-04-29
2020-05-06,Maryland,910,94,0.014434279231752889,0.05817655183932979,2020-04-29
2020-05-13,Maryland,1006,140,0.014434279231752889,0.05817655183932979,2020-04-29
2020-05-27,Maryland,1229,310,0.014434279231752889,0.05817655183932979,2020-04-29
2020-06-24,Maryland,1836,1514,0.014434279231752889,0.05817655183932979,2020-04-29
2020-07-22,Maryland,2743,7378,0.014434279231752889,0.05817655183932979,2020-04-29
2020-08-19,Maryland,4097,35943,0.014434279231752889,0.05817655183932979,2020-04-29
2020-09-16,Maryland,6121,175084,0.014434279231752889,0.05817655183932979,2020-04-29
2020-10-14,Maryland,9143,852856,0.014434279231752889,0.05817655183932979,2020-04-29
2020-04-30,Massachusetts,1355,162,-0.0037119527470518277,0.0796604259858944,2020-04-29
2020-05-06,Massachusetts,1325,257,-0.0037119527470518277,0.0796604259858944,2020-04-29
2020-05-13,Massachusetts,1291,439,-0.0037119527470518277,0.0796604259858944,2020-04-29
2020-05-27,Massachusetts,1226,1285,-0.0037119527470518277,0.0796604259858944,2020-04-29
2020-06-24,Massachusetts,1105,10994,-0.0037119527470518277,0.0796604259858944,2020-04-29
2020-07-22,Massachusetts,995,94020,-0.0037119527470518277,0.0796604259858944,2020-04-29
2020-08-19,Massachusetts,897,804011,-0.0037119527470518277,0.0796604259858944,2020-04-29
2020-09-16,Massachusetts,808,6875483,-0.0037119527470518277,0.0796604259858944,2020-04-29
2020-10-14,Massachusetts,728,58795535,-0.0037119527470518277,0.0796604259858944,2020-04-29
2020-04-30,Michigan,703,116,-0.02041887262320552,-0.0035432600655228574,2020-04-29
2020-05-06,Michigan,621,114,-0.02041887262320552,-0.0035432600655228574,2020-04-29
2020-05-13,Michigan,537,111,-0.02041887262320552,-0.0035432600655228574,2020-04-29
2020-05-27,Michigan,402,106,-0.02041887262320552,-0.0035432600655228574,2020-04-29
2020-06-24,Michigan,226,96,-0.02041887262320552,-0.0035432600655228574,2020-04-29
2020-07-22,Michigan,126,87,-0.02041887262320552,-0.0035432600655228574,2020-04-29
2020-08-19,Michigan,71,78,-0.02041887262320552,-0.0035432600655228574,2020-04-29
2020-09-16,Michigan,39,71,-0.02041887262320552,-0.0035432600655228574,2020-04-29
2020-10-14,Michigan,22,64,-0.02041887262320552,-0.0035432600655228574,2020-04-29
2020-04-30,Minnesota,295,25,0.10982244978568212,0.08481411751956824,2020-04-29
2020-05-06,Minnesota,552,41,0.10982244978568212,0.08481411751956824,2020-04-29
2020-05-13,Minnesota,1145,72,0.10982244978568212,0.08481411751956824,2020-04-29
2020-05-27,Minnesota,4926,226,0.10982244978568212,0.08481411751956824,2020-04-29
2020-06-24,Minnesota,91122,2215,0.10982244978568212,0.08481411751956824,2020-04-29
2020-07-22,Minnesota,1685480,21651,0.10982244978568212,0.08481411751956824,2020-04-29
2020-08-19,Minnesota,31176115,211559,0.10982244978568212,0.08481411751956824,2020-04-29
2020-09-16,Minnesota,576660439,2067193,0.10982244978568212,0.08481411751956824,2020-04-29
2020-10-14,Minnesota,10666411030,20199020,0.10982244978568212,0.08481411751956824,2020-04-29
2020-04-30,Mississippi,241,7,0.012031387927360582,0.002403394645350998,2020-04-29
2020-05-06,Mississippi,259,7,0.012031387927360582,0.002403394645350998,2020-04-29
2020-05-13,Mississippi,282,8,0.012031387927360582,0.002403394645350998,2020-04-29
2020-05-27,Mississippi,333,8,0.012031387927360582,0.002403394645350998,2020-04-29
2020-06-24,Mississippi,466,8,0.012031387927360582,0.002403394645350998,2020-04-29
2020-07-22,Mississippi,651,9,0.012031387927360582,0.002403394645350998,2020-04-29
2020-08-19,Mississippi,910,10,0.012031387927360582,0.002403394645350998,2020-04-29
2020-09-16,Mississippi,1273,10,0.012031387927360582,0.002403394645350998,2020-04-29
2020-10-14,Mississippi,1779,11,0.012031387927360582,0.002403394645350998,2020-04-29
2020-04-30,Missouri,167,7,-0.013214781650987883,0.0006144684735134298,2020-04-29
2020-05-06,Missouri,154,7,-0.013214781650987883,0.0006144684735134298,2020-04-29
2020-05-13,Missouri,140,7,-0.013214781650987883,0.0006144684735134298,2020-04-29
2020-05-27,Missouri,116,7,-0.013214781650987883,0.0006144684735134298,2020-04-29
2020-06-24,Missouri,80,7,-0.013214781650987883,0.0006144684735134298,2020-04-29
2020-07-22,Missouri,55,8,-0.013214781650987883,0.0006144684735134298,2020-04-29
2020-08-19,Missouri,38,8,-0.013214781650987883,0.0006144684735134298,2020-04-29
2020-09-16,Missouri,26,8,-0.013214781650987883,0.0006144684735134298,2020-04-29
2020-10-14,Missouri,18,8,-0.013214781650987883,0.0006144684735134298,2020-04-29
2020-04-30,Montana,1,1,-0.11397010042060829,0.0042422137007585015,2020-04-29
2020-05-06,Montana,0,1,-0.11397010042060829,0.0042422137007585015,2020-04-29
2020-05-13,Montana,0,1,-0.11397010042060829,0.0042422137007585015,2020-04-29
2020-05-27,Montana,0,1,-0.11397010042060829,0.0042422137007585015,2020-04-29
2020-06-24,Montana,0,1,-0.11397010042060829,0.0042422137007585015,2020-04-29
2020-07-22,Montana,0,1,-0.11397010042060829,0.0042422137007585015,2020-04-29
2020-08-19,Montana,0,1,-0.11397010042060829,0.0042422137007585015,2020-04-29
2020-09-16,Montana,0,2,-0.11397010042060829,0.0042422137007585015,2020-04-29
2020-10-14,Montana,0,2,-0.11397010042060829,0.0042422137007585015,2020-04-29
2020-04-30,Nebraska,339,2,0.11438154997512773,0.02805214111403287,2020-04-29
2020-05-06,Nebraska,650,3,0.11438154997512773,0.02805214111403287,2020-04-29
2020-05-13,Nebraska,1387,3,0.11438154997512773,0.02805214111403287,2020-04-29
2020-05-27,Nebraska,6319,5,0.11438154997512773,0.02805214111403287,2020-04-29
2020-06-24,Nebraska,131115,12,0.11438154997512773,0.02805214111403287,2020-04-29
2020-07-22,Nebraska,2720213,26,0.11438154997512773,0.02805214111403287,2020-04-29
2020-08-19,Nebraska,56435529,57,0.11438154997512773,0.02805214111403287,2020-04-29
2020-09-16,Nebraska,1170852463,123,0.11438154997512773,0.02805214111403287,2020-04-29
2020-10-14,Nebraska,24291355097,268,0.11438154997512773,0.02805214111403287,2020-04-29
2020-04-30,Nevada,69,3,-0.003613537508017184,-0.04595883428541314,2020-04-29
2020-05-06,Nevada,67,2,-0.003613537508017184,-0.04595883428541314,2020-04-29
2020-05-13,Nevada,66,1,-0.003613537508017184,-0.04595883428541314,2020-04-29
2020-05-27,Nevada,62,0,-0.003613537508017184,-0.04595883428541314,2020-04-29
2020-06-24,Nevada,56,0,-0.003613537508017184,-0.04595883428541314,2020-04-29
2020-07-22,Nevada,51,0,-0.003613537508017184,-0.04595883428541314,2020-04-29
2020-08-19,Nevada,46,0,-0.003613537508017184,-0.04595883428541314,2020-04-29
2020-09-16,Nevada,41,0,-0.003613537508017184,-0.04595883428541314,2020-04-29
2020-10-14,Nevada,37,0,-0.003613537508017184,-0.04595883428541314,2020-04-29
2020-04-30,New Hampshire,103,1,0.09506452599407145,-0.000840243194900725,2020-04-29
2020-05-06,New Hampshire,177,1,0.09506452599407145,-0.000840243194900725,2020-04-29
2020-05-13,New Hampshire,335,1,0.09506452599407145,-0.000840243194900725,2020-04-29
2020-05-27,New Hampshire,1196,1,0.09506452599407145,-0.000840243194900725,2020-04-29
2020-06-24,New Hampshire,15218,1,0.09506452599407145,-0.000840243194900725,2020-04-29
2020-07-22,New Hampshire,193502,1,0.09506452599407145,-0.000840243194900725,2020-04-29
2020-08-19,New Hampshire,2460361,1,0.09506452599407145,-0.000840243194900725,2020-04-29
2020-09-16,New Hampshire,31283172,1,0.09506452599407145,-0.000840243194900725,2020-04-29
2020-10-14,New Hampshire,397761439,1,0.09506452599407145,-0.000840243194900725,2020-04-29
2020-04-30,New Jersey,2868,172,-0.011189337797170906,-0.019093302989590222,2020-04-29
2020-05-06,New Jersey,2680,153,-0.011189337797170906,-0.019093302989590222,2020-04-29
2020-05-13,New Jersey,2477,134,-0.011189337797170906,-0.019093302989590222,2020-04-29
2020-05-27,New Jersey,2116,102,-0.011189337797170906,-0.019093302989590222,2020-04-29
2020-06-24,New Jersey,1544,59,-0.011189337797170906,-0.019093302989590222,2020-04-29
2020-07-22,New Jersey,1127,34,-0.011189337797170906,-0.019093302989590222,2020-04-29
2020-08-19,New Jersey,822,20,-0.011189337797170906,-0.019093302989590222,2020-04-29
2020-09-16,New Jersey,600,11,-0.011189337797170906,-0.019093302989590222,2020-04-29
2020-10-14,New Jersey,438,6,-0.011189337797170906,-0.019093302989590222,2020-04-29
2020-04-30,New Mexico,152,5,0.10622594356249704,0.04192480654462494,2020-04-29
2020-05-06,New Mexico,279,7,0.10622594356249704,0.04192480654462494,2020-04-29
2020-05-13,New Mexico,565,9,0.10622594356249704,0.04192480654462494,2020-04-29
2020-05-27,New Mexico,2325,16,0.10622594356249704,0.04192480654462494,2020-04-29
2020-06-24,New Mexico,39275,53,0.10622594356249704,0.04192480654462494,2020-04-29
2020-07-22,New Mexico,663361,168,0.10622594356249704,0.04192480654462494,2020-04-29
2020-08-19,New Mexico,11204121,530,0.10622594356249704,0.04192480654462494,2020-04-29
2020-09-16,New Mexico,189236673,1675,0.10622594356249704,0.04192480654462494,2020-04-29
2020-10-14,New Mexico,3196191627,5292,0.10622594356249704,0.04192480654462494,2020-04-29
2020-04-30,New York,1546,212,-0.09633985557435043,-0.07922827445521452,2020-04-29
2020-05-06,New York,842,129,-0.09633985557435043,-0.07922827445521452,2020-04-29
2020-05-13,New York,414,72,-0.09633985557435043,-0.07922827445521452,2020-04-29
2020-05-27,New York,100,22,-0.09633985557435043,-0.07922827445521452,2020-04-29
2020-06-24,New York,5,2,-0.09633985557435043,-0.07922827445521452,2020-04-29
2020-07-22,New York,0,0,-0.09633985557435043,-0.07922827445521452,2020-04-29
2020-08-19,New York,0,0,-0.09633985557435043,-0.07922827445521452,2020-04-29
2020-09-16,New York,0,0,-0.09633985557435043,-0.07922827445521452,2020-04-29
2020-10-14,New York,0,0,-0.09633985557435043,-0.07922827445521452,2020-04-29
2020-04-30,North Carolina,378,24,0.020253751473066517,0.06300199396498352,2020-04-29
2020-05-06,North Carolina,427,35,0.020253751473066517,0.06300199396498352,2020-04-29
2020-05-13,North Carolina,491,54,0.020253751473066517,0.06300199396498352,2020-04-29
2020-05-27,North Carolina,651,127,0.020253751473066517,0.06300199396498352,2020-04-29
2020-06-24,North Carolina,1141,708,0.020253751473066517,0.06300199396498352,2020-04-29
