date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-11,Arizona,5651,51,0.05094061571113273,0.03678617422655206,2020-07-04
2020-07-18,Arizona,8002,65,0.05094061571113273,0.03678617422655206,2020-07-04
2020-08-01,Arizona,16044,109,0.05094061571113273,0.03678617422655206,2020-07-04
2020-08-29,Arizona,64492,300,0.05094061571113273,0.03678617422655206,2020-07-04
2020-09-26,Arizona,259235,825,0.05094061571113273,0.03678617422655206,2020-07-04
2020-10-24,Arizona,1042039,2270,0.05094061571113273,0.03678617422655206,2020-07-04
2020-11-21,Arizona,4188640,6244,0.05094061571113273,0.03678617422655206,2020-07-04
2020-12-19,Arizona,16836897,17170,0.05094061571113273,0.03678617422655206,2020-07-04
2021-02-13,Arizona,272044495,129828,0.05094061571113273,0.03678617422655206,2020-07-04
2020-07-05,Arkansas,620,5,0.017684122175450456,0.004001979953356605,2020-07-04
2020-07-11,Arkansas,689,5,0.017684122175450456,0.004001979953356605,2020-07-04
2020-07-18,Arkansas,779,5,0.017684122175450456,0.004001979953356605,2020-07-04
2020-08-01,Arkansas,996,5,0.017684122175450456,0.004001979953356605,2020-07-04
2020-08-29,Arkansas,1628,6,0.017684122175450456,0.004001979953356605,2020-07-04
2020-09-26,Arkansas,2660,7,0.017684122175450456,0.004001979953356605,2020-07-04
2020-10-24,Arkansas,4345,8,0.017684122175450456,0.004001979953356605,2020-07-04
2020-11-21,Arkansas,7099,9,0.017684122175450456,0.004001979953356605,2020-07-04
2020-12-19,Arkansas,11598,10,0.017684122175450456,0.004001979953356605,2020-07-04
2021-02-13,Arkansas,30954,12,0.017684122175450456,0.004001979953356605,2020-07-04
2020-07-05,California,6989,62,0.041411417332038125,-0.0004633107445825013,2020-07-04
2020-07-11,California,8915,62,0.041411417332038125,-0.0004633107445825013,2020-07-04
2020-07-18,California,11844,61,0.041411417332038125,-0.0004633107445825013,2020-07-04
2020-08-01,California,20903,61,0.041411417332038125,-0.0004633107445825013,2020-07-04
2020-08-29,California,65110,60,0.041411417332038125,-0.0004633107445825013,2020-07-04
2020-09-26,California,202804,59,0.041411417332038125,-0.0004633107445825013,2020-07-04
2020-10-24,California,631687,59,0.041411417332038125,-0.0004633107445825013,2020-07-04
2020-11-21,California,1967559,58,0.041411417332038125,-0.0004633107445825013,2020-07-04
2020-12-19,California,6128487,57,0.041411417332038125,-0.0004633107445825013,2020-07-04
2021-02-13,California,59457148,56,0.041411417332038125,-0.0004633107445825013,2020-07-04
2020-07-05,Colorado,294,3,0.029664265214164542,-0.051544305382022704,2020-07-04
2020-07-11,Colorado,350,2,0.029664265214164542,-0.051544305382022704,2020-07-04
2020-07-18,Colorado,430,1,0.029664265214164542,-0.051544305382022704,2020-07-04
2020-08-01,Colorado,647,0,0.029664265214164542,-0.051544305382022704,2020-07-04
2020-08-29,Colorado,1468,0,0.029664265214164542,-0.051544305382022704,2020-07-04
2020-09-26,Colorado,3329,0,0.029664265214164542,-0.051544305382022704,2020-07-04
2020-10-24,Colorado,7547,0,0.029664265214164542,-0.051544305382022704,2020-07-04
2020-11-21,Colorado,17111,0,0.029664265214164542,-0.051544305382022704,2020-07-04
2020-12-19,Colorado,38794,0,0.029664265214164542,-0.051544305382022704,2020-07-04
2021-02-13,Colorado,199399,0,0.029664265214164542,-0.051544305382022704,2020-07-04
2020-07-05,Connecticut,65,4,-0.03565010590522255,-0.06686487278578257,2020-07-04
2020-07-11,Connecticut,52,2,-0.03565010590522255,-0.06686487278578257,2020-07-04
2020-07-18,Connecticut,41,1,-0.03565010590522255,-0.06686487278578257,2020-07-04
2020-08-01,Connecticut,24,0,-0.03565010590522255,-0.06686487278578257,2020-07-04
2020-08-29,Connecticut,8,0,-0.03565010590522255,-0.06686487278578257,2020-07-04
2020-09-26,Connecticut,3,0,-0.03565010590522255,-0.06686487278578257,2020-07-04
2020-10-24,Connecticut,1,0,-0.03565010590522255,-0.06686487278578257,2020-07-04
2020-11-21,Connecticut,0,0,-0.03565010590522255,-0.06686487278578257,2020-07-04
2020-12-19,Connecticut,0,0,-0.03565010590522255,-0.06686487278578257,2020-07-04
2021-02-13,Connecticut,0,0,-0.03565010590522255,-0.06686487278578257,2020-07-04
2020-07-05,Delaware,107,6,0.03999052702003558,0.04354607328475679,2020-07-04
2020-07-11,Delaware,136,8,0.03999052702003558,0.04354607328475679,2020-07-04
2020-07-18,Delaware,179,11,0.03999052702003558,0.04354607328475679,2020-07-04
2020-08-01,Delaware,310,21,0.03999052702003558,0.04354607328475679,2020-07-04
2020-08-29,Delaware,932,71,0.03999052702003558,0.04354607328475679,2020-07-04
2020-09-26,Delaware,2794,234,0.03999052702003558,0.04354607328475679,2020-07-04
2020-10-24,Delaware,8378,774,0.03999052702003558,0.04354607328475679,2020-07-04
2020-11-21,Delaware,25119,2555,0.03999052702003558,0.04354607328475679,2020-07-04
2020-12-19,Delaware,75305,8427,0.03999052702003558,0.04354607328475679,2020-07-04
2021-02-13,Delaware,676821,91700,0.03999052702003558,0.04354607328475679,2020-07-04
2020-07-05,Diamond Princess,1,1,0.0,0.0,2020-07-04
2020-07-11,Diamond Princess,1,1,0.0,0.0,2020-07-04
2020-07-18,Diamond Princess,1,1,0.0,0.0,2020-07-04
2020-08-01,Diamond Princess,1,1,0.0,0.0,2020-07-04
2020-08-29,Diamond Princess,1,1,0.0,0.0,2020-07-04
2020-09-26,Diamond Princess,1,1,0.0,0.0,2020-07-04
2020-10-24,Diamond Princess,1,1,0.0,0.0,2020-07-04
2020-11-21,Diamond Princess,1,1,0.0,0.0,2020-07-04
2020-12-19,Diamond Princess,1,1,0.0,0.0,2020-07-04
2021-02-13,Diamond Princess,1,1,0.0,0.0,2020-07-04
2020-07-05,District of Columbia,29,1,-0.02581974899133488,-0.04777034091918497,2020-07-04
2020-07-11,District of Columbia,24,1,-0.02581974899133488,-0.04777034091918497,2020-07-04
2020-07-18,District of Columbia,20,0,-0.02581974899133488,-0.04777034091918497,2020-07-04
2020-08-01,District of Columbia,14,0,-0.02581974899133488,-0.04777034091918497,2020-07-04
2020-08-29,District of Columbia,6,0,-0.02581974899133488,-0.04777034091918497,2020-07-04
2020-09-26,District of Columbia,3,0,-0.02581974899133488,-0.04777034091918497,2020-07-04
2020-10-24,District of Columbia,1,0,-0.02581974899133488,-0.04777034091918497,2020-07-04
2020-11-21,District of Columbia,0,0,-0.02581974899133488,-0.04777034091918497,2020-07-04
2020-12-19,District of Columbia,0,0,-0.02581974899133488,-0.04777034091918497,2020-07-04
2021-02-13,District of Columbia,0,0,-0.02581974899133488,-0.04777034091918497,2020-07-04
2020-07-05,Florida,10047,43,0.08846998719050236,0.01697516463168669,2020-07-04
2020-07-11,Florida,16708,47,0.08846998719050236,0.01697516463168669,2020-07-04
2020-07-18,Florida,30245,53,0.08846998719050236,0.01697516463168669,2020-07-04
2020-08-01,Florida,99104,67,0.08846998719050236,0.01697516463168669,2020-07-04
2020-08-29,Florida,1064032,108,0.08846998719050236,0.01697516463168669,2020-07-04
2020-09-26,Florida,11423934,174,0.08846998719050236,0.01697516463168669,2020-07-04
2020-10-24,Florida,122652541,279,0.08846998719050236,0.01697516463168669,2020-07-04
2020-11-21,Florida,1316853284,447,0.08846998719050236,0.01697516463168669,2020-07-04
2020-12-19,Florida,14138333806,716,0.08846998719050236,0.01697516463168669,2020-07-04
2021-02-13,Florida,1629745952349,1838,0.08846998719050236,0.01697516463168669,2020-07-04
2020-07-05,Georgia,2732,11,0.06622882267016306,-0.05543234672446817,2020-07-04
2020-07-11,Georgia,4014,8,0.06622882267016306,-0.05543234672446817,2020-07-04
2020-07-18,Georgia,6289,5,0.06622882267016306,-0.05543234672446817,2020-07-04
2020-08-01,Georgia,15436,2,0.06622882267016306,-0.05543234672446817,2020-07-04
2020-08-29,Georgia,92972,0,0.06622882267016306,-0.05543234672446817,2020-07-04
2020-09-26,Georgia,559970,0,0.06622882267016306,-0.05543234672446817,2020-07-04
2020-10-24,Georgia,3372696,0,0.06622882267016306,-0.05543234672446817,2020-07-04
2020-11-21,Georgia,20313695,0,0.06622882267016306,-0.05543234672446817,2020-07-04
2020-12-19,Georgia,122349066,0,0.06622882267016306,-0.05543234672446817,2020-07-04
2021-02-13,Georgia,4438375969,0,0.06622882267016306,-0.05543234672446817,2020-07-04
2020-07-05,Grand Princess,1,1,0.0,0.0,2020-07-04
2020-07-11,Grand Princess,1,1,0.0,0.0,2020-07-04
2020-07-18,Grand Princess,1,1,0.0,0.0,2020-07-04
2020-08-01,Grand Princess,1,1,0.0,0.0,2020-07-04
2020-08-29,Grand Princess,1,1,0.0,0.0,2020-07-04
2020-09-26,Grand Princess,1,1,0.0,0.0,2020-07-04
2020-10-24,Grand Princess,1,1,0.0,0.0,2020-07-04
2020-11-21,Grand Princess,1,1,0.0,0.0,2020-07-04
2020-12-19,Grand Princess,1,1,0.0,0.0,2020-07-04
2021-02-13,Grand Princess,1,1,0.0,0.0,2020-07-04
2020-07-05,Guam,5,1,0.027698043450602228,0.0,2020-07-04
2020-07-11,Guam,6,1,0.027698043450602228,0.0,2020-07-04
2020-07-18,Guam,8,1,0.027698043450602228,0.0,2020-07-04
2020-08-01,Guam,12,1,0.027698043450602228,0.0,2020-07-04
2020-08-29,Guam,26,1,0.027698043450602228,0.0,2020-07-04
2020-09-26,Guam,55,1,0.027698043450602228,0.0,2020-07-04
2020-10-24,Guam,120,1,0.027698043450602228,0.0,2020-07-04
2020-11-21,Guam,258,1,0.027698043450602228,0.0,2020-07-04
2020-12-19,Guam,555,1,0.027698043450602228,0.0,2020-07-04
2021-02-13,Guam,2566,1,0.027698043450602228,0.0,2020-07-04
2020-07-05,Hawaii,16,1,0.03252006985575839,0.0,2020-07-04
2020-07-11,Hawaii,19,1,0.03252006985575839,0.0,2020-07-04
2020-07-18,Hawaii,24,1,0.03252006985575839,0.0,2020-07-04
2020-08-01,Hawaii,38,1,0.03252006985575839,0.0,2020-07-04
2020-08-29,Hawaii,94,1,0.03252006985575839,0.0,2020-07-04
2020-09-26,Hawaii,231,1,0.03252006985575839,0.0,2020-07-04
2020-10-24,Hawaii,568,1,0.03252006985575839,0.0,2020-07-04
2020-11-21,Hawaii,1391,1,0.03252006985575839,0.0,2020-07-04
2020-12-19,Hawaii,3410,1,0.03252006985575839,0.0,2020-07-04
2021-02-13,Hawaii,20469,1,0.03252006985575839,0.0,2020-07-04
2020-07-05,Idaho,417,1,0.12121121673897006,0.0,2020-07-04
2020-07-11,Idaho,829,1,0.12121121673897006,0.0,2020-07-04
2020-07-18,Idaho,1848,1,0.12121121673897006,0.0,2020-07-04
2020-08-01,Idaho,9169,1,0.12121121673897006,0.0,2020-07-04
2020-08-29,Idaho,225732,1,0.12121121673897006,0.0,2020-07-04
2020-09-26,Idaho,5557032,1,0.12121121673897006,0.0,2020-07-04
2020-10-24,Idaho,136801559,1,0.12121121673897006,0.0,2020-07-04
2020-11-21,Idaho,3367744976,1,0.12121121673897006,0.0,2020-07-04
2020-12-19,Idaho,82906263944,1,0.12121121673897006,0.0,2020-07-04
2021-02-13,Idaho,50243934426407,1,0.12121121673897006,0.0,2020-07-04
2020-07-05,Illinois,760,21,0.011622383246504553,-0.05025082927714797,2020-07-04
2020-07-11,Illinois,814,16,0.011622383246504553,-0.05025082927714797,2020-07-04
2020-07-18,Illinois,883,11,0.011622383246504553,-0.05025082927714797,2020-07-04
2020-08-01,Illinois,1038,5,0.011622383246504553,-0.05025082927714797,2020-07-04
2020-08-29,Illinois,1435,1,0.011622383246504553,-0.05025082927714797,2020-07-04
2020-09-26,Illinois,1983,0,0.011622383246504553,-0.05025082927714797,2020-07-04
2020-10-24,Illinois,2741,0,0.011622383246504553,-0.05025082927714797,2020-07-04
2020-11-21,Illinois,3788,0,0.011622383246504553,-0.05025082927714797,2020-07-04
2020-12-19,Illinois,5235,0,0.011622383246504553,-0.05025082927714797,2020-07-04
2021-02-13,Illinois,9999,0,0.011622383246504553,-0.05025082927714797,2020-07-04
2020-07-05,Indiana,372,9,0.002266445692592489,-0.030247585203592053,2020-07-04
2020-07-11,Indiana,377,8,0.002266445692592489,-0.030247585203592053,2020-07-04
2020-07-18,Indiana,383,6,0.002266445692592489,-0.030247585203592053,2020-07-04
2020-08-01,Indiana,395,4,0.002266445692592489,-0.030247585203592053,2020-07-04
2020-08-29,Indiana,421,1,0.002266445692592489,-0.030247585203592053,2020-07-04
2020-09-26,Indiana,449,0,0.002266445692592489,-0.030247585203592053,2020-07-04
2020-10-24,Indiana,478,0,0.002266445692592489,-0.030247585203592053,2020-07-04
2020-11-21,Indiana,510,0,0.002266445692592489,-0.030247585203592053,2020-07-04
2020-12-19,Indiana,543,0,0.002266445692592489,-0.030247585203592053,2020-07-04
2021-02-13,Indiana,616,0,0.002266445692592489,-0.030247585203592053,2020-07-04
2020-07-05,Iowa,427,2,0.0238352530881627,-0.04291995269249138,2020-07-04
2020-07-11,Iowa,492,1,0.0238352530881627,-0.04291995269249138,2020-07-04
2020-07-18,Iowa,580,1,0.0238352530881627,-0.04291995269249138,2020-07-04
2020-08-01,Iowa,807,0,0.0238352530881627,-0.04291995269249138,2020-07-04
2020-08-29,Iowa,1561,0,0.0238352530881627,-0.04291995269249138,2020-07-04
2020-09-26,Iowa,3019,0,0.0238352530881627,-0.04291995269249138,2020-07-04
2020-10-24,Iowa,5839,0,0.0238352530881627,-0.04291995269249138,2020-07-04
2020-11-21,Iowa,11292,0,0.0238352530881627,-0.04291995269249138,2020-07-04
2020-12-19,Iowa,21838,0,0.0238352530881627,-0.04291995269249138,2020-07-04
2021-02-13,Iowa,81680,0,0.0238352530881627,-0.04291995269249138,2020-07-04
2020-07-05,Kansas,344,2,0.05868439827097571,0.026364501220350833,2020-07-04
2020-07-11,Kansas,485,2,0.05868439827097571,0.026364501220350833,2020-07-04
2020-07-18,Kansas,722,3,0.05868439827097571,0.026364501220350833,2020-07-04
2020-08-01,Kansas,1606,4,0.05868439827097571,0.026364501220350833,2020-07-04
2020-08-29,Kansas,7930,9,0.05868439827097571,0.026364501220350833,2020-07-04
2020-09-26,Kansas,39155,20,0.05868439827097571,0.026364501220350833,2020-07-04
2020-10-24,Kansas,193307,42,0.05868439827097571,0.026364501220350833,2020-07-04
2020-11-21,Kansas,954359,87,0.05868439827097571,0.026364501220350833,2020-07-04
2020-12-19,Kansas,4711666,181,0.05868439827097571,0.026364501220350833,2020-07-04
2021-02-13,Kansas,114841605,779,0.05868439827097571,0.026364501220350833,2020-07-04
2020-07-05,Kentucky,223,4,0.015388214662559463,0.007568181523651241,2020-07-04
2020-07-11,Kentucky,244,4,0.015388214662559463,0.007568181523651241,2020-07-04
2020-07-18,Kentucky,272,4,0.015388214662559463,0.007568181523651241,2020-07-04
2020-08-01,Kentucky,337,5,0.015388214662559463,0.007568181523651241,2020-07-04
2020-08-29,Kentucky,517,6,0.015388214662559463,0.007568181523651241,2020-07-04
2020-09-26,Kentucky,793,8,0.015388214662559463,0.007568181523651241,2020-07-04
2020-10-24,Kentucky,1216,10,0.015388214662559463,0.007568181523651241,2020-07-04
2020-11-21,Kentucky,1865,12,0.015388214662559463,0.007568181523651241,2020-07-04
2020-12-19,Kentucky,2860,15,0.015388214662559463,0.007568181523651241,2020-07-04
2021-02-13,Kentucky,6726,24,0.015388214662559463,0.007568181523651241,2020-07-04
2020-07-05,Louisiana,1183,13,0.04768388244385324,0.003967558628193757,2020-07-04
2020-07-11,Louisiana,1565,13,0.04768388244385324,0.003967558628193757,2020-07-04
2020-07-18,Louisiana,2168,13,0.04768388244385324,0.003967558628193757,2020-07-04
2020-08-01,Louisiana,4163,14,0.04768388244385324,0.003967558628193757,2020-07-04
2020-08-29,Louisiana,15343,16,0.04768388244385324,0.003967558628193757,2020-07-04
2020-09-26,Louisiana,56540,18,0.04768388244385324,0.003967558628193757,2020-07-04
2020-10-24,Louisiana,208357,20,0.04768388244385324,0.003967558628193757,2020-07-04
2020-11-21,Louisiana,767815,23,0.04768388244385324,0.003967558628193757,2020-07-04
2020-12-19,Louisiana,2829463,25,0.04768388244385324,0.003967558628193757,2020-07-04
2021-02-13,Louisiana,38423667,32,0.04768388244385324,0.003967558628193757,2020-07-04
2020-07-05,Maine,35,1,0.014679078703237813,0.0,2020-07-04
2020-07-11,Maine,38,1,0.014679078703237813,0.0,2020-07-04
2020-07-18,Maine,42,1,0.014679078703237813,0.0,2020-07-04
2020-08-01,Maine,52,1,0.014679078703237813,0.0,2020-07-04
2020-08-29,Maine,79,1,0.014679078703237813,0.0,2020-07-04
2020-09-26,Maine,119,1,0.014679078703237813,0.0,2020-07-04
2020-10-24,Maine,179,1,0.014679078703237813,0.0,2020-07-04
2020-11-21,Maine,269,1,0.014679078703237813,0.0,2020-07-04
2020-12-19,Maine,405,1,0.014679078703237813,0.0,2020-07-04
2021-02-13,Maine,916,1,0.014679078703237813,0.0,2020-07-04
2020-07-05,Maryland,341,10,-0.014304737312258564,-0.037602917031316685,2020-07-04
2020-07-11,Maryland,313,8,-0.014304737312258564,-0.037602917031316685,2020-07-04
2020-07-18,Maryland,283,6,-0.014304737312258564,-0.037602917031316685,2020-07-04
2020-08-01,Maryland,231,3,-0.014304737312258564,-0.037602917031316685,2020-07-04
2020-08-29,Maryland,154,1,-0.014304737312258564,-0.037602917031316685,2020-07-04
2020-09-26,Maryland,103,0,-0.014304737312258564,-0.037602917031316685,2020-07-04
2020-10-24,Maryland,68,0,-0.014304737312258564,-0.037602917031316685,2020-07-04
2020-11-21,Maryland,46,0,-0.014304737312258564,-0.037602917031316685,2020-07-04
2020-12-19,Maryland,30,0,-0.014304737312258564,-0.037602917031316685,2020-07-04
2021-02-13,Maryland,13,0,-0.014304737312258564,-0.037602917031316685,2020-07-04
2020-07-05,Massachusetts,187,19,-0.017528094599338018,-0.03839956462877159,2020-07-04
2020-07-11,Massachusetts,168,15,-0.017528094599338018,-0.03839956462877159,2020-07-04
2020-07-18,Massachusetts,148,11,-0.017528094599338018,-0.03839956462877159,2020-07-04
2020-08-01,Massachusetts,116,6,-0.017528094599338018,-0.03839956462877159,2020-07-04
2020-08-29,Massachusetts,70,2,-0.017528094599338018,-0.03839956462877159,2020-07-04
2020-09-26,Massachusetts,43,0,-0.017528094599338018,-0.03839956462877159,2020-07-04
2020-10-24,Massachusetts,26,0,-0.017528094599338018,-0.03839956462877159,2020-07-04
2020-11-21,Massachusetts,16,0,-0.017528094599338018,-0.03839956462877159,2020-07-04
2020-12-19,Massachusetts,9,0,-0.017528094599338018,-0.03839956462877159,2020-07-04
2021-02-13,Massachusetts,3,0,-0.017528094599338018,-0.03839956462877159,2020-07-04
2020-07-05,Michigan,446,9,0.04577785024058656,-0.012771602815639826,2020-07-04
2020-07-11,Michigan,584,8,0.04577785024058656,-0.012771602815639826,2020-07-04
2020-07-18,Michigan,799,8,0.04577785024058656,-0.012771602815639826,2020-07-04
2020-08-01,Michigan,1496,6,0.04577785024058656,-0.012771602815639826,2020-07-04
2020-08-29,Michigan,5241,4,0.04577785024058656,-0.012771602815639826,2020-07-04
2020-09-26,Michigan,18353,3,0.04577785024058656,-0.012771602815639826,2020-07-04
2020-10-24,Michigan,64272,2,0.04577785024058656,-0.012771602815639826,2020-07-04
2020-11-21,Michigan,225077,1,0.04577785024058656,-0.012771602815639826,2020-07-04
2020-12-19,Michigan,788198,1,0.04577785024058656,-0.012771602815639826,2020-07-04
2021-02-13,Michigan,9665941,0,0.04577785024058656,-0.012771602815639826,2020-07-04
2020-07-05,Minnesota,410,5,0.010329735003664853,-0.048664291372074175,2020-07-04
2020-07-11,Minnesota,436,4,0.010329735003664853,-0.048664291372074175,2020-07-04
2020-07-18,Minnesota,469,3,0.010329735003664853,-0.048664291372074175,2020-07-04
2020-08-01,Minnesota,541,1,0.010329735003664853,-0.048664291372074175,2020-07-04
2020-08-29,Minnesota,722,0,0.010329735003664853,-0.048664291372074175,2020-07-04
2020-09-26,Minnesota,963,0,0.010329735003664853,-0.048664291372074175,2020-07-04
2020-10-24,Minnesota,1284,0,0.010329735003664853,-0.048664291372074175,2020-07-04
2020-11-21,Minnesota,1713,0,0.010329735003664853,-0.048664291372074175,2020-07-04
2020-12-19,Minnesota,2284,0,0.010329735003664853,-0.048664291372074175,2020-07-04
2021-02-13,Minnesota,4061,0,0.010329735003664853,-0.048664291372074175,2020-07-04
2020-07-05,Mississippi,827,12,0.06351673121150436,0.015331362411285188,2020-07-04
2020-07-11,Mississippi,1196,13,0.06351673121150436,0.015331362411285188,2020-07-04
2020-07-18,Mississippi,1841,14,0.06351673121150436,0.015331362411285188,2020-07-04
2020-08-01,Mississippi,4362,18,0.06351673121150436,0.015331362411285188,2020-07-04
2020-08-29,Mississippi,24464,28,0.06351673121150436,0.015331362411285188,2020-07-04
2020-09-26,Mississippi,137205,43,0.06351673121150436,0.015331362411285188,2020-07-04
2020-10-24,Mississippi,769507,66,0.06351673121150436,0.015331362411285188,2020-07-04
2020-11-21,Mississippi,4315728,101,0.06351673121150436,0.015331362411285188,2020-07-04
2020-12-19,Mississippi,24204450,155,0.06351673121150436,0.015331362411285188,2020-07-04
2021-02-13,Mississippi,761338022,364,0.06351673121150436,0.015331362411285188,2020-07-04
2020-07-05,Missouri,424,5,0.034977265912915056,-0.0335713816822113,2020-07-04
2020-07-11,Missouri,521,4,0.034977265912915056,-0.0335713816822113,2020-07-04
2020-07-18,Missouri,663,3,0.034977265912915056,-0.0335713816822113,2020-07-04
2020-08-01,Missouri,1073,2,0.034977265912915056,-0.0335713816822113,2020-07-04
2020-08-29,Missouri,2811,0,0.034977265912915056,-0.0335713816822113,2020-07-04
2020-09-26,Missouri,7362,0,0.034977265912915056,-0.0335713816822113,2020-07-04
2020-10-24,Missouri,19279,0,0.034977265912915056,-0.0335713816822113,2020-07-04
2020-11-21,Missouri,50484,0,0.034977265912915056,-0.0335713816822113,2020-07-04
2020-12-19,Missouri,132196,0,0.034977265912915056,-0.0335713816822113,2020-07-04
2021-02-13,Missouri,906451,0,0.034977265912915056,-0.0335713816822113,2020-07-04
2020-07-05,Montana,48,1,0.08715181139189476,0.0,2020-07-04
2020-07-11,Montana,79,1,0.08715181139189476,0.0,2020-07-04
2020-07-18,Montana,142,1,0.08715181139189476,0.0,2020-07-04
2020-08-01,Montana,459,1,0.08715181139189476,0.0,2020-07-04
2020-08-29,Montana,4771,1,0.08715181139189476,0.0,2020-07-04
2020-09-26,Montana,49519,1,0.08715181139189476,0.0,2020-07-04
2020-10-24,Montana,513926,1,0.08715181139189476,0.0,2020-07-04
2020-11-21,Montana,5333671,1,0.08715181139189476,0.0,2020-07-04
2020-12-19,Montana,55354346,1,0.08715181139189476,0.0,2020-07-04
2021-02-13,Montana,5962145669,1,0.08715181139189476,0.0,2020-07-04
2020-07-05,Nebraska,151,2,-0.000864941661948504,-0.03533291433809682,2020-07-04
2020-07-11,Nebraska,150,1,-0.000864941661948504,-0.03533291433809682,2020-07-04
2020-07-18,Nebraska,149,1,-0.000864941661948504,-0.03533291433809682,2020-07-04
2020-08-01,Nebraska,147,0,-0.000864941661948504,-0.03533291433809682,2020-07-04
2020-08-29,Nebraska,144,0,-0.000864941661948504,-0.03533291433809682,2020-07-04
2020-09-26,Nebraska,140,0,-0.000864941661948504,-0.03533291433809682,2020-07-04
2020-10-24,Nebraska,137,0,-0.000864941661948504,-0.03533291433809682,2020-07-04
2020-11-21,Nebraska,134,0,-0.000864941661948504,-0.03533291433809682,2020-07-04
2020-12-19,Nebraska,130,0,-0.000864941661948504,-0.03533291433809682,2020-07-04
2021-02-13,Nebraska,124,0,-0.000864941661948504,-0.03533291433809682,2020-07-04
2020-07-05,Nevada,858,3,0.07690946362368134,0.0021087229969167787,2020-07-04
2020-07-11,Nevada,1339,3,0.07690946362368134,0.0021087229969167787,2020-07-04
2020-07-18,Nevada,2250,3,0.07690946362368134,0.0021087229969167787,2020-07-04
2020-08-01,Nevada,6350,3,0.07690946362368134,0.0021087229969167787,2020-07-04
2020-08-29,Nevada,50563,3,0.07690946362368134,0.0021087229969167787,2020-07-04
2020-09-26,Nevada,402583,3,0.07690946362368134,0.0021087229969167787,2020-07-04
2020-10-24,Nevada,3205331,3,0.07690946362368134,0.0021087229969167787,2020-07-04
2020-11-21,Nevada,25520568,4,0.07690946362368134,0.0021087229969167787,2020-07-04
2020-12-19,Nevada,203192541,4,0.07690946362368134,0.0021087229969167787,2020-07-04
2021-02-13,Nevada,12880792869,4,0.07690946362368134,0.0021087229969167787,2020-07-04
2020-07-05,New Hampshire,23,2,-0.021473919465391345,-0.0279432891618262,2020-07-04
2020-07-11,New Hampshire,20,2,-0.021473919465391345,-0.0279432891618262,2020-07-04
2020-07-18,New Hampshire,17,1,-0.021473919465391345,-0.0279432891618262,2020-07-04
2020-08-01,New Hampshire,13,1,-0.021473919465391345,-0.0279432891618262,2020-07-04
2020-08-29,New Hampshire,7,0,-0.021473919465391345,-0.0279432891618262,2020-07-04
2020-09-26,New Hampshire,3,0,-0.021473919465391345,-0.0279432891618262,2020-07-04
2020-10-24,New Hampshire,2,0,-0.021473919465391345,-0.0279432891618262,2020-07-04
2020-11-21,New Hampshire,1,0,-0.021473919465391345,-0.0279432891618262,2020-07-04
2020-12-19,New Hampshire,0,0,-0.021473919465391345,-0.0279432891618262,2020-07-04
