date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-30,Comoros,373,7,0.01876675603217158,0.01579848347775048,-1.1102230246251565e-16,2020-07-29
2020-08-05,Comoros,410,6,0.014634146341463415,0.01579848347775048,-1.1102230246251565e-16,2020-07-29
2020-08-19,Comoros,511,6,0.011741682974559686,0.01579848347775048,-1.1102230246251565e-16,2020-07-29
2020-07-30,Congo (Brazzaville),3307,55,0.016631387964922893,0.018101060019147575,0.0144736855513099,2020-07-29
2020-08-05,Congo (Brazzaville),3683,60,0.01629106706489275,0.018101060019147575,0.0144736855513099,2020-07-29
2020-08-19,Congo (Brazzaville),4734,73,0.015420363329108577,0.018101060019147575,0.0144736855513099,2020-07-29
2020-07-30,Congo (Kinshasa),8951,211,0.023572785163668866,0.0036006769340253264,0.007862617052841303,2020-07-29
2020-08-05,Congo (Kinshasa),9146,221,0.024163568773234202,0.0036006769340253264,0.007862617052841303,2020-07-29
2020-08-19,Congo (Kinshasa),9618,247,0.025681014763984197,0.0036006769340253264,0.007862617052841303,2020-07-29
2020-07-30,Costa Rica,17790,147,0.008263069139966273,0.042995301687984266,0.08987418517055445,2020-07-29
2020-08-05,Costa Rica,22902,246,0.01074141996332198,0.042995301687984266,0.08987418517055445,2020-07-29
2020-08-19,Costa Rica,41289,824,0.0199568892441086,0.042995301687984266,0.08987418517055445,2020-07-29
2020-07-30,Cote d'Ivoire,16014,99,0.006182090670663169,0.008172803857604771,0.0104816903685645,2020-07-29
2020-08-05,Cote d'Ivoire,16815,106,0.006303895331549212,0.008172803857604771,0.0104816903685645,2020-07-29
2020-08-19,Cote d'Ivoire,18845,122,0.006473865746882462,0.008172803857604771,0.0104816903685645,2020-07-29
2020-07-30,Croatia,5058,145,0.028667457493080268,0.011804491732702482,0.018509865474956033,2020-07-29
2020-08-05,Croatia,5427,162,0.029850746268656716,0.011804491732702482,0.018509865474956033,2020-07-29
2020-08-19,Croatia,6396,209,0.03267667292057536,0.011804491732702482,0.018509865474956033,2020-07-29
2020-07-30,Cuba,2597,86,0.03311513284559107,0.008424562260407997,0.0,2020-07-29
2020-08-05,Cuba,2731,86,0.03149029659465397,0.008424562260407997,0.0,2020-07-29
2020-08-19,Cuba,3071,86,0.02800390752197981,0.008424562260407997,0.0,2020-07-29
2020-07-30,Cyprus,1080,18,0.016666666666666666,0.005131055543855512,0.0,2020-07-29
2020-08-05,Cyprus,1113,19,0.017070979335130278,0.005131055543855512,0.0,2020-07-29
2020-08-19,Cyprus,1196,19,0.01588628762541806,0.005131055543855512,0.0,2020-07-29
2020-07-30,Czechia,16220,376,0.023181257706535143,0.01308778898266838,0.003964101126589403,2020-07-29
2020-08-05,Czechia,17536,385,0.021954835766423358,0.01308778898266838,0.003964101126589403,2020-07-29
2020-08-19,Czechia,21037,407,0.01934686504729762,0.01308778898266838,0.003964101126589403,2020-07-29
2020-07-30,Denmark,13899,613,0.04410389236635729,0.0033670675181425302,0.00034963028158352394,2020-07-29
2020-08-05,Denmark,14182,615,0.043364828656042874,0.0033670675181425302,0.00034963028158352394,2020-07-29
2020-08-19,Denmark,14865,618,0.041574167507568115,0.0033670675181425302,0.00034963028158352394,2020-07-29
2020-07-30,Diamond Princess,712,13,0.018258426966292134,-1.1102230246251565e-16,0.0,2020-07-29
2020-08-05,Diamond Princess,711,12,0.016877637130801686,-1.1102230246251565e-16,0.0,2020-07-29
2020-08-19,Diamond Princess,711,12,0.016877637130801686,-1.1102230246251565e-16,0.0,2020-07-29
2020-07-30,Djibouti,5085,57,0.011209439528023599,0.0016122402082918708,0.0,2020-07-29
2020-08-05,Djibouti,5134,57,0.011102454226723802,0.0016122402082918708,0.0,2020-07-29
2020-08-19,Djibouti,5251,57,0.010855075223766901,0.0016122402082918708,0.0,2020-07-29
2020-07-30,Dominica,17,1,0.058823529411764705,-1.1102230246251565e-16,0.0,2020-07-29
2020-08-05,Dominica,17,1,0.058823529411764705,-1.1102230246251565e-16,0.0,2020-07-29
2020-08-19,Dominica,17,1,0.058823529411764705,-1.1102230246251565e-16,0.0,2020-07-29
2020-07-30,Dominican Republic,68192,1141,0.016732167996245894,0.023469632333473323,0.01721661367424021,2020-07-29
2020-08-05,Dominican Republic,78376,1264,0.016127385934469735,0.023469632333473323,0.01721661367424021,2020-07-29
2020-08-19,Dominican Republic,108451,1605,0.01479931028759532,0.023469632333473323,0.01721661367424021,2020-07-29
2020-07-30,Ecuador,83946,5640,0.06718604817382604,0.010112594913807005,0.0052395581297175475,2020-07-29
2020-08-05,Ecuador,89170,5820,0.06526858809016485,0.010112594913807005,0.0052395581297175475,2020-07-29
2020-08-19,Ecuador,102659,6261,0.060988320556405184,0.010112594913807005,0.0052395581297175475,2020-07-29
2020-07-30,Egypt,93929,4776,0.05084691628783443,0.005250258732697688,0.00922816678631233,2020-07-29
2020-08-05,Egypt,96927,5046,0.05205979757962178,0.005250258732697688,0.00922816678631233,2020-07-29
2020-08-19,Egypt,104300,5739,0.05502396931927133,0.005250258732697688,0.00922816678631233,2020-07-29
2020-07-30,El Salvador,16339,439,0.026868229389803537,0.028593224694351882,0.024249878681340098,2020-07-29
2020-08-05,El Salvador,19350,506,0.026149870801033592,0.028593224694351882,0.024249878681340098,2020-07-29
2020-08-19,El Salvador,28715,709,0.024690928086366012,0.028593224694351882,0.024249878681340098,2020-07-29
2020-07-30,Equatorial Guinea,3070,51,0.016612377850162865,0.0,-1.1102230246251565e-16,2020-07-29
2020-08-05,Equatorial Guinea,3070,50,0.016286644951140065,0.0,-1.1102230246251565e-16,2020-07-29
2020-08-19,Equatorial Guinea,3070,50,0.016286644951140065,0.0,-1.1102230246251565e-16,2020-07-29
2020-07-30,Eritrea,266,1,0.0037593984962406013,0.0029909958118092828,0.0,2020-07-29
2020-08-05,Eritrea,271,1,0.0036900369003690036,0.0029909958118092828,0.0,2020-07-29
2020-08-19,Eritrea,282,1,0.0035460992907801418,0.0029909958118092828,0.0,2020-07-29
2020-07-30,Estonia,2043,68,0.033284385707293196,0.0011595295187540877,0.0,2020-07-29
2020-08-05,Estonia,2057,68,0.03305785123966942,0.0011595295187540877,0.0,2020-07-29
2020-08-19,Estonia,2091,68,0.032520325203252036,0.0011595295187540877,0.0,2020-07-29
2020-07-30,Eswatini,2608,42,0.016104294478527608,0.039067203842164444,0.07124088569589215,2020-07-29
2020-08-05,Eswatini,3283,64,0.019494364910143162,0.039067203842164444,0.07124088569589215,2020-07-29
2020-08-19,Eswatini,5614,168,0.029925187032418952,0.039067203842164444,0.07124088569589215,2020-07-29
2020-07-30,Ethiopia,16677,261,0.015650296815974095,0.047449654796464236,0.04355994694873866,2020-07-29
2020-08-05,Ethiopia,22025,337,0.015300794551645857,0.047449654796464236,0.04355994694873866,2020-07-29
2020-08-19,Ethiopia,42149,613,0.014543642791050797,0.047449654796464236,0.04355994694873866,2020-07-29
2020-07-30,Fiji,27,1,0.037037037037037035,0.0,0.0,2020-07-29
2020-08-05,Fiji,27,1,0.037037037037037035,0.0,0.0,2020-07-29
2020-08-19,Fiji,26,1,0.038461538461538464,0.0,0.0,2020-07-29
2020-07-30,Finland,7419,329,0.04434559913735005,0.0008893001228582609,0.0003262113076145656,2020-07-29
2020-08-05,Finland,7458,329,0.0441137034057388,0.0008893001228582609,0.0003262113076145656,2020-07-29
2020-08-19,Finland,7552,331,0.043829449152542374,0.0008893001228582609,0.0003262113076145656,2020-07-29
2020-07-30,France,222145,30233,0.13609579328816765,0.0036490717397195116,0.00023885788507760353,2020-07-29
2020-08-05,France,227053,30277,0.13334772057625313,0.0036490717397195116,0.00023885788507760353,2020-07-29
2020-08-19,France,238932,30378,0.12714077645522576,0.0036490717397195116,0.00023885788507760353,2020-07-29
2020-07-30,Gabon,7465,49,0.006563965170797053,0.014966554589420422,0.004474914416768616,2020-07-29
2020-08-05,Gabon,8161,50,0.006126700159294204,0.014966554589420422,0.004474914416768616,2020-07-29
2020-08-19,Gabon,10048,54,0.005374203821656051,0.014966554589420422,0.004474914416768616,2020-07-29
2020-07-30,Gambia,406,9,0.022167487684729065,0.11068739101451563,0.0845667634536229,2020-07-29
2020-08-05,Gambia,763,14,0.01834862385321101,0.11068739101451563,0.0845667634536229,2020-07-29
2020-08-19,Gambia,3321,46,0.013851249623607348,0.11068739101451563,0.0845667634536229,2020-07-29
2020-07-30,Georgia,1170,16,0.013675213675213675,0.009986577190627788,0.0065166366735516235,2020-07-29
2020-08-05,Georgia,1242,17,0.013687600644122383,0.009986577190627788,0.0065166366735516235,2020-07-29
2020-08-19,Georgia,1427,18,0.012613875262789068,0.009986577190627788,0.0065166366735516235,2020-07-29
2020-07-30,Germany,208982,9138,0.04372625393574566,0.002767893725217352,0.0003837113775506662,2020-07-29
2020-08-05,Germany,212477,9159,0.043105842044080064,0.002767893725217352,0.0003837113775506662,2020-07-29
2020-08-19,Germany,220860,9208,0.04169156931993118,0.002767893725217352,0.0003837113775506662,2020-07-29
2020-07-30,Ghana,36400,177,0.004862637362637362,0.027755497049558597,0.01913516774525781,2020-07-29
2020-08-05,Ghana,42899,199,0.004638802769295322,0.027755497049558597,0.01913516774525781,2020-07-29
2020-08-19,Ghana,62936,259,0.00411529172492691,0.027755497049558597,0.01913516774525781,2020-07-29
2020-07-30,Greece,4354,203,0.04662379421221865,0.008737519198782628,0.0019471841720339889,2020-07-29
2020-08-05,Greece,4588,205,0.04468177855274629,0.008737519198782628,0.0019471841720339889,2020-07-29
2020-08-19,Greece,5182,211,0.0407178695484369,0.008737519198782628,0.0019471841720339889,2020-07-29
2020-07-30,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-07-29
2020-08-05,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-07-29
2020-08-19,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-07-29
2020-07-30,Guatemala,48352,1862,0.03850926538716082,0.018802943249310644,0.01869328756289934,2020-07-29
2020-08-05,Guatemala,54070,2080,0.038468651747734416,0.018802943249310644,0.01869328756289934,2020-07-29
2020-08-19,Guatemala,70181,2696,0.03841495561476753,0.018802943249310644,0.01869328756289934,2020-07-29
2020-07-30,Guinea,7253,47,0.00648007720943058,0.009116046141054879,0.01888510126441778,2020-07-29
2020-08-05,Guinea,7659,52,0.00678939809374592,0.009116046141054879,0.01888510126441778,2020-07-29
2020-08-19,Guinea,8696,68,0.0078196872125115,0.009116046141054879,0.01888510126441778,2020-07-29
2020-07-30,Guinea-Bissau,1954,26,0.01330603889457523,2.220446049250313e-16,-1.1102230246251565e-16,2020-07-29
2020-08-05,Guinea-Bissau,1954,26,0.01330603889457523,2.220446049250313e-16,-1.1102230246251565e-16,2020-07-29
2020-08-19,Guinea-Bissau,1954,25,0.0127942681678608,2.220446049250313e-16,-1.1102230246251565e-16,2020-07-29
2020-07-30,Guyana,411,20,0.04866180048661801,0.024950419621242448,0.0055108392301561615,2020-07-29
2020-08-05,Guyana,477,20,0.041928721174004195,0.024950419621242448,0.0055108392301561615,2020-07-29
2020-08-19,Guyana,674,22,0.032640949554896145,0.024950419621242448,0.0055108392301561615,2020-07-29
2020-07-30,Haiti,7411,159,0.021454594521656996,0.0036605601653030284,0.004570487198092943,2020-07-29
2020-08-05,Haiti,7575,164,0.02165016501650165,0.0036605601653030284,0.004570487198092943,2020-07-29
2020-08-19,Haiti,7973,175,0.021949078138718173,0.0036605601653030284,0.004570487198092943,2020-07-29
2020-07-30,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-07-29
2020-08-05,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-07-29
2020-08-19,Holy See,12,1,0.08333333333333333,0.0,0.0,2020-07-29
2020-07-30,Honduras,41874,1300,0.03104551750489564,0.017797850025679463,0.035902318259174004,2020-07-29
2020-08-05,Honduras,46549,1606,0.034501278222947865,0.017797850025679463,0.035902318259174004,2020-07-29
2020-08-19,Honduras,59590,2633,0.04418526598422554,0.017797850025679463,0.035902318259174004,2020-07-29
2020-07-30,Hungary,4486,595,0.1326348640213999,0.003193480598112197,-1.1102230246251565e-16,2020-07-29
2020-08-05,Hungary,4572,595,0.13013998250218722,0.003193480598112197,-1.1102230246251565e-16,2020-07-29
2020-08-19,Hungary,4781,595,0.12445095168374817,0.003193480598112197,-1.1102230246251565e-16,2020-07-29
2020-07-30,Iceland,1863,10,0.005367686527106817,0.0019125845915199946,-1.1102230246251565e-16,2020-07-29
2020-08-05,Iceland,1885,9,0.004774535809018567,0.0019125845915199946,-1.1102230246251565e-16,2020-07-29
2020-08-19,Iceland,1936,9,0.0046487603305785125,0.0019125845915199946,-1.1102230246251565e-16,2020-07-29
2020-07-30,India,1639964,35729,0.02178645384898693,0.03466709574792204,0.022147982597346516,2020-07-29
2020-08-05,India,2012047,40748,0.020252012005683762,0.03466709574792204,0.022147982597346516,2020-07-29
2020-08-19,India,3242254,55374,0.017078859336745363,0.03466709574792204,0.022147982597346516,2020-07-29
2020-07-30,Indonesia,105972,5040,0.04755973275959687,0.017713713521766428,0.013499876463489935,2020-07-29
2020-08-05,Indonesia,117746,5462,0.04638798770234233,0.017713713521766428,0.013499876463489935,2020-07-29
2020-08-19,Indonesia,150559,6590,0.04377021632715414,0.017713713521766428,0.013499876463489935,2020-07-29
2020-07-30,Iran,301301,16574,0.05500811480877926,0.008479679510286608,0.01362601444493694,2020-07-29
2020-08-05,Iran,316960,17976,0.05671378091872792,0.008479679510286608,0.01362601444493694,2020-07-29
2020-08-19,Iran,356734,21727,0.06090532441539074,0.008479679510286608,0.01362601444493694,2020-07-29
2020-07-30,Iraq,121145,4700,0.038796483552767345,0.024468613870405553,0.018697557992812364,2020-07-29
2020-08-05,Iraq,140055,5253,0.03750669379886473,0.024468613870405553,0.018697557992812364,2020-07-29
2020-08-19,Iraq,196463,6808,0.034652835393941865,0.024468613870405553,0.018697557992812364,2020-07-29
2020-07-30,Ireland,25960,1764,0.0679506933744222,0.000743957710370946,0.00010126479994565507,2020-07-29
2020-08-05,Ireland,26076,1765,0.0676867617732781,0.000743957710370946,0.00010126479994565507,2020-07-29
2020-08-19,Ireland,26349,1768,0.06709932065733044,0.000743957710370946,0.00010126479994565507,2020-07-29
2020-07-30,Israel,69763,502,0.0071957914653899635,0.027566379826791332,0.018554224337333336,2020-07-29
2020-08-05,Israel,82126,560,0.006818790638774566,0.027566379826791332,0.018554224337333336,2020-07-29
2020-08-19,Israel,120177,725,0.006032768333374939,0.027566379826791332,0.018554224337333336,2020-07-29
2020-07-30,Italy,247000,35133,0.14223886639676114,0.000948562509493156,0.00017599229904696756,2020-07-29
2020-08-05,Italy,248409,35170,0.14158102162159986,0.000948562509493156,0.00017599229904696756,2020-07-29
2020-08-19,Italy,251728,35257,0.1400599059302104,0.000948562509493156,0.00017599229904696756,2020-07-29
2020-07-30,Jamaica,866,10,0.011547344110854504,0.007208738227733491,-1.1102230246251565e-16,2020-07-29
2020-08-05,Jamaica,904,9,0.00995575221238938,0.007208738227733491,-1.1102230246251565e-16,2020-07-29
2020-08-19,Jamaica,1000,9,0.009,0.007208738227733491,-1.1102230246251565e-16,2020-07-29
2020-07-30,Japan,34078,1003,0.029432478431832856,0.0280798322737843,0.001541765161679809,2020-07-29
2020-08-05,Japan,40238,1012,0.025150355385456534,0.0280798322737843,0.001541765161679809,2020-07-29
2020-08-19,Japan,59295,1034,0.01743823256598364,0.0280798322737843,0.001541765161679809,2020-07-29
2020-07-30,Jordan,1201,11,0.009159034138218152,0.008094226774619573,0.0,2020-07-29
2020-08-05,Jordan,1260,10,0.007936507936507936,0.008094226774619573,0.0,2020-07-29
2020-08-19,Jordan,1411,10,0.007087172218284904,0.008094226774619573,0.0,2020-07-29
2020-07-30,Kazakhstan,89381,793,0.008872131661091283,0.01839701056701104,0.05582606412524482,2020-07-29
2020-08-05,Kazakhstan,99712,1098,0.011011713735558409,0.01839701056701104,0.05582606412524482,2020-07-29
2020-08-19,Kazakhstan,128703,2350,0.01825909263964321,0.01839701056701104,0.05582606412524482,2020-07-29
2020-07-30,Kenya,19892,313,0.01573496883169113,0.0346531657950806,0.025403581226741245,2020-07-29
