date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-16,Diamond Princess,1,1,0.0,0.0,2020-05-27
2020-10-14,Diamond Princess,1,1,0.0,0.0,2020-05-27
2020-11-11,Diamond Princess,1,1,0.0,0.0,2020-05-27
2021-01-06,Diamond Princess,1,1,0.0,0.0,2020-05-27
2020-05-28,District of Columbia,108,6,-0.020737343971928057,-0.025810820938405477,2020-05-27
2020-06-03,District of Columbia,95,5,-0.020737343971928057,-0.025810820938405477,2020-05-27
2020-06-10,District of Columbia,82,4,-0.020737343971928057,-0.025810820938405477,2020-05-27
2020-06-24,District of Columbia,61,3,-0.020737343971928057,-0.025810820938405477,2020-05-27
2020-07-22,District of Columbia,34,1,-0.020737343971928057,-0.025810820938405477,2020-05-27
2020-08-19,District of Columbia,19,0,-0.020737343971928057,-0.025810820938405477,2020-05-27
2020-09-16,District of Columbia,10,0,-0.020737343971928057,-0.025810820938405477,2020-05-27
2020-10-14,District of Columbia,5,0,-0.020737343971928057,-0.025810820938405477,2020-05-27
2020-11-11,District of Columbia,3,0,-0.020737343971928057,-0.025810820938405477,2020-05-27
2021-01-06,District of Columbia,1,0,-0.020737343971928057,-0.025810820938405477,2020-05-27
2020-05-28,Florida,767,15,0.011644981402067156,-0.054009239923871744,2020-05-27
2020-06-03,Florida,822,11,0.011644981402067156,-0.054009239923871744,2020-05-27
2020-06-10,Florida,892,7,0.011644981402067156,-0.054009239923871744,2020-05-27
2020-06-24,Florida,1048,3,0.011644981402067156,-0.054009239923871744,2020-05-27
2020-07-22,Florida,1450,0,0.011644981402067156,-0.054009239923871744,2020-05-27
2020-08-19,Florida,2006,0,0.011644981402067156,-0.054009239923871744,2020-05-27
2020-09-16,Florida,2774,0,0.011644981402067156,-0.054009239923871744,2020-05-27
2020-10-14,Florida,3836,0,0.011644981402067156,-0.054009239923871744,2020-05-27
2020-11-11,Florida,5305,0,0.011644981402067156,-0.054009239923871744,2020-05-27
2021-01-06,Florida,10145,0,0.011644981402067156,-0.054009239923871744,2020-05-27
2020-05-28,Georgia,645,24,0.0009734932297720267,0.0140257060481217,2020-05-27
2020-06-03,Georgia,648,26,0.0009734932297720267,0.0140257060481217,2020-05-27
2020-06-10,Georgia,653,29,0.0009734932297720267,0.0140257060481217,2020-05-27
2020-06-24,Georgia,662,36,0.0009734932297720267,0.0140257060481217,2020-05-27
2020-07-22,Georgia,680,53,0.0009734932297720267,0.0140257060481217,2020-05-27
2020-08-19,Georgia,699,78,0.0009734932297720267,0.0140257060481217,2020-05-27
2020-09-16,Georgia,718,116,0.0009734932297720267,0.0140257060481217,2020-05-27
2020-10-14,Georgia,738,171,0.0009734932297720267,0.0140257060481217,2020-05-27
2020-11-11,Georgia,758,253,0.0009734932297720267,0.0140257060481217,2020-05-27
2021-01-06,Georgia,801,552,0.0009734932297720267,0.0140257060481217,2020-05-27
2020-05-28,Grand Princess,1,1,0.0,0.0,2020-05-27
2020-06-03,Grand Princess,1,1,0.0,0.0,2020-05-27
2020-06-10,Grand Princess,1,1,0.0,0.0,2020-05-27
2020-06-24,Grand Princess,1,1,0.0,0.0,2020-05-27
2020-07-22,Grand Princess,1,1,0.0,0.0,2020-05-27
2020-08-19,Grand Princess,1,1,0.0,0.0,2020-05-27
2020-09-16,Grand Princess,1,1,0.0,0.0,2020-05-27
2020-10-14,Grand Princess,1,1,0.0,0.0,2020-05-27
2020-11-11,Grand Princess,1,1,0.0,0.0,2020-05-27
2021-01-06,Grand Princess,1,1,0.0,0.0,2020-05-27
2020-05-28,Guam,3,1,0.008404339199260535,0.0,2020-05-27
2020-06-03,Guam,3,1,0.008404339199260535,0.0,2020-05-27
2020-06-10,Guam,3,1,0.008404339199260535,0.0,2020-05-27
2020-06-24,Guam,4,1,0.008404339199260535,0.0,2020-05-27
2020-07-22,Guam,5,1,0.008404339199260535,0.0,2020-05-27
2020-08-19,Guam,6,1,0.008404339199260535,0.0,2020-05-27
2020-09-16,Guam,8,1,0.008404339199260535,0.0,2020-05-27
2020-10-14,Guam,10,1,0.008404339199260535,0.0,2020-05-27
2020-11-11,Guam,13,1,0.008404339199260535,0.0,2020-05-27
2021-01-06,Guam,21,1,0.008404339199260535,0.0,2020-05-27
2020-05-28,Hawaii,2,1,0.00213362738716949,0.0,2020-05-27
2020-06-03,Hawaii,2,1,0.00213362738716949,0.0,2020-05-27
2020-06-10,Hawaii,2,1,0.00213362738716949,0.0,2020-05-27
2020-06-24,Hawaii,2,1,0.00213362738716949,0.0,2020-05-27
2020-07-22,Hawaii,2,1,0.00213362738716949,0.0,2020-05-27
2020-08-19,Hawaii,3,1,0.00213362738716949,0.0,2020-05-27
2020-09-16,Hawaii,3,1,0.00213362738716949,0.0,2020-05-27
2020-10-14,Hawaii,3,1,0.00213362738716949,0.0,2020-05-27
2020-11-11,Hawaii,3,1,0.00213362738716949,0.0,2020-05-27
2021-01-06,Hawaii,4,1,0.00213362738716949,0.0,2020-05-27
2020-05-28,Idaho,43,2,0.018613007825364125,-0.003154482506942835,2020-05-27
2020-06-03,Idaho,48,2,0.018613007825364125,-0.003154482506942835,2020-05-27
2020-06-10,Idaho,54,2,0.018613007825364125,-0.003154482506942835,2020-05-27
2020-06-24,Idaho,70,2,0.018613007825364125,-0.003154482506942835,2020-05-27
2020-07-22,Idaho,118,2,0.018613007825364125,-0.003154482506942835,2020-05-27
2020-08-19,Idaho,198,2,0.018613007825364125,-0.003154482506942835,2020-05-27
2020-09-16,Idaho,333,2,0.018613007825364125,-0.003154482506942835,2020-05-27
2020-10-14,Idaho,558,1,0.018613007825364125,-0.003154482506942835,2020-05-27
2020-11-11,Idaho,936,1,0.018613007825364125,-0.003154482506942835,2020-05-27
2021-01-06,Idaho,2630,1,0.018613007825364125,-0.003154482506942835,2020-05-27
2020-05-28,Illinois,1894,55,-0.011860352786836836,-0.04124522195994962,2020-05-27
2020-06-03,Illinois,1763,43,-0.011860352786836836,-0.04124522195994962,2020-05-27
2020-06-10,Illinois,1621,32,-0.011860352786836836,-0.04124522195994962,2020-05-27
2020-06-24,Illinois,1372,17,-0.011860352786836836,-0.04124522195994962,2020-05-27
2020-07-22,Illinois,982,5,-0.011860352786836836,-0.04124522195994962,2020-05-27
2020-08-19,Illinois,703,1,-0.011860352786836836,-0.04124522195994962,2020-05-27
2020-09-16,Illinois,503,0,-0.011860352786836836,-0.04124522195994962,2020-05-27
2020-10-14,Illinois,360,0,-0.011860352786836836,-0.04124522195994962,2020-05-27
2020-11-11,Illinois,258,0,-0.011860352786836836,-0.04124522195994962,2020-05-27
2021-01-06,Illinois,132,0,-0.011860352786836836,-0.04124522195994962,2020-05-27
2020-05-28,Indiana,417,15,-0.018537752917998862,-0.05573432208081375,2020-05-27
2020-06-03,Indiana,373,11,-0.018537752917998862,-0.05573432208081375,2020-05-27
2020-06-10,Indiana,327,7,-0.018537752917998862,-0.05573432208081375,2020-05-27
2020-06-24,Indiana,251,3,-0.018537752917998862,-0.05573432208081375,2020-05-27
2020-07-22,Indiana,149,0,-0.018537752917998862,-0.05573432208081375,2020-05-27
2020-08-19,Indiana,88,0,-0.018537752917998862,-0.05573432208081375,2020-05-27
2020-09-16,Indiana,52,0,-0.018537752917998862,-0.05573432208081375,2020-05-27
2020-10-14,Indiana,30,0,-0.018537752917998862,-0.05573432208081375,2020-05-27
2020-11-11,Indiana,18,0,-0.018537752917998862,-0.05573432208081375,2020-05-27
2021-01-06,Indiana,6,0,-0.018537752917998862,-0.05573432208081375,2020-05-27
2020-05-28,Iowa,294,14,-0.014393760647865461,0.017018581206123873,2020-05-27
2020-06-03,Iowa,269,16,-0.014393760647865461,0.017018581206123873,2020-05-27
2020-06-10,Iowa,243,18,-0.014393760647865461,0.017018581206123873,2020-05-27
2020-06-24,Iowa,198,23,-0.014393760647865461,0.017018581206123873,2020-05-27
2020-07-22,Iowa,132,37,-0.014393760647865461,0.017018581206123873,2020-05-27
2020-08-19,Iowa,88,59,-0.014393760647865461,0.017018581206123873,2020-05-27
2020-09-16,Iowa,58,95,-0.014393760647865461,0.017018581206123873,2020-05-27
2020-10-14,Iowa,39,153,-0.014393760647865461,0.017018581206123873,2020-05-27
2020-11-11,Iowa,26,246,-0.014393760647865461,0.017018581206123873,2020-05-27
2021-01-06,Iowa,11,633,-0.014393760647865461,0.017018581206123873,2020-05-27
2020-05-28,Kansas,61,2,-0.06369897262271285,-0.02094092026165628,2020-05-27
2020-06-03,Kansas,41,2,-0.06369897262271285,-0.02094092026165628,2020-05-27
2020-06-10,Kansas,26,1,-0.06369897262271285,-0.02094092026165628,2020-05-27
2020-06-24,Kansas,10,1,-0.06369897262271285,-0.02094092026165628,2020-05-27
2020-07-22,Kansas,1,0,-0.06369897262271285,-0.02094092026165628,2020-05-27
2020-08-19,Kansas,0,0,-0.06369897262271285,-0.02094092026165628,2020-05-27
2020-09-16,Kansas,0,0,-0.06369897262271285,-0.02094092026165628,2020-05-27
2020-10-14,Kansas,0,0,-0.06369897262271285,-0.02094092026165628,2020-05-27
2020-11-11,Kansas,0,0,-0.06369897262271285,-0.02094092026165628,2020-05-27
2021-01-06,Kansas,0,0,-0.06369897262271285,-0.02094092026165628,2020-05-27
2020-05-28,Kentucky,183,6,0.002997021691630186,-0.004882277965024051,2020-05-27
2020-06-03,Kentucky,186,6,0.002997021691630186,-0.004882277965024051,2020-05-27
2020-06-10,Kentucky,190,6,0.002997021691630186,-0.004882277965024051,2020-05-27
2020-06-24,Kentucky,198,5,0.002997021691630186,-0.004882277965024051,2020-05-27
2020-07-22,Kentucky,216,4,0.002997021691630186,-0.004882277965024051,2020-05-27
2020-08-19,Kentucky,235,4,0.002997021691630186,-0.004882277965024051,2020-05-27
2020-09-16,Kentucky,255,3,0.002997021691630186,-0.004882277965024051,2020-05-27
2020-10-14,Kentucky,278,3,0.002997021691630186,-0.004882277965024051,2020-05-27
2020-11-11,Kentucky,302,2,0.002997021691630186,-0.004882277965024051,2020-05-27
2021-01-06,Kentucky,357,2,0.002997021691630186,-0.004882277965024051,2020-05-27
2020-05-28,Louisiana,404,21,0.013666063929863581,-0.02204565867066688,2020-05-27
2020-06-03,Louisiana,438,19,0.013666063929863581,-0.02204565867066688,2020-05-27
2020-06-10,Louisiana,482,16,0.013666063929863581,-0.02204565867066688,2020-05-27
2020-06-24,Louisiana,583,12,0.013666063929863581,-0.02204565867066688,2020-05-27
2020-07-22,Louisiana,853,6,0.013666063929863581,-0.02204565867066688,2020-05-27
2020-08-19,Louisiana,1247,3,0.013666063929863581,-0.02204565867066688,2020-05-27
2020-09-16,Louisiana,1824,1,0.013666063929863581,-0.02204565867066688,2020-05-27
2020-10-14,Louisiana,2668,0,0.013666063929863581,-0.02204565867066688,2020-05-27
2020-11-11,Louisiana,3901,0,0.013666063929863581,-0.02204565867066688,2020-05-27
2021-01-06,Louisiana,8343,0,0.013666063929863581,-0.02204565867066688,2020-05-27
2020-05-28,Maine,42,2,0.010325686031486203,-0.0010526017506753416,2020-05-27
2020-06-03,Maine,45,2,0.010325686031486203,-0.0010526017506753416,2020-05-27
2020-06-10,Maine,49,1,0.010325686031486203,-0.0010526017506753416,2020-05-27
2020-06-24,Maine,56,1,0.010325686031486203,-0.0010526017506753416,2020-05-27
2020-07-22,Maine,75,1,0.010325686031486203,-0.0010526017506753416,2020-05-27
2020-08-19,Maine,100,1,0.010325686031486203,-0.0010526017506753416,2020-05-27
2020-09-16,Maine,134,1,0.010325686031486203,-0.0010526017506753416,2020-05-27
2020-10-14,Maine,179,1,0.010325686031486203,-0.0010526017506753416,2020-05-27
2020-11-11,Maine,239,1,0.010325686031486203,-0.0010526017506753416,2020-05-27
2021-01-06,Maine,424,1,0.010325686031486203,-0.0010526017506753416,2020-05-27
2020-05-28,Maryland,840,32,-0.011091489708594637,-0.026728172448722942,2020-05-27
2020-06-03,Maryland,786,27,-0.011091489708594637,-0.026728172448722942,2020-05-27
2020-06-10,Maryland,727,22,-0.011091489708594637,-0.026728172448722942,2020-05-27
2020-06-24,Maryland,622,15,-0.011091489708594637,-0.026728172448722942,2020-05-27
2020-07-22,Maryland,455,7,-0.011091489708594637,-0.026728172448722942,2020-05-27
2020-08-19,Maryland,333,3,-0.011091489708594637,-0.026728172448722942,2020-05-27
2020-09-16,Maryland,243,1,-0.011091489708594637,-0.026728172448722942,2020-05-27
2020-10-14,Maryland,178,0,-0.011091489708594637,-0.026728172448722942,2020-05-27
2020-11-11,Maryland,130,0,-0.011091489708594637,-0.026728172448722942,2020-05-27
2021-01-06,Maryland,69,0,-0.011091489708594637,-0.026728172448722942,2020-05-27
2020-05-28,Massachusetts,665,56,-0.04053349987494004,-0.0482095199695568,2020-05-27
2020-06-03,Massachusetts,519,42,-0.04053349987494004,-0.0482095199695568,2020-05-27
2020-06-10,Massachusetts,388,29,-0.04053349987494004,-0.0482095199695568,2020-05-27
2020-06-24,Massachusetts,217,14,-0.04053349987494004,-0.0482095199695568,2020-05-27
2020-07-22,Massachusetts,68,3,-0.04053349987494004,-0.0482095199695568,2020-05-27
2020-08-19,Massachusetts,21,0,-0.04053349987494004,-0.0482095199695568,2020-05-27
2020-09-16,Massachusetts,6,0,-0.04053349987494004,-0.0482095199695568,2020-05-27
2020-10-14,Massachusetts,2,0,-0.04053349987494004,-0.0482095199695568,2020-05-27
2020-11-11,Massachusetts,0,0,-0.04053349987494004,-0.0482095199695568,2020-05-27
2021-01-06,Massachusetts,0,0,-0.04053349987494004,-0.0482095199695568,2020-05-27
2020-05-28,Michigan,336,19,-0.02967333762028468,-0.06342218551158063,2020-05-27
2020-06-03,Michigan,281,13,-0.02967333762028468,-0.06342218551158063,2020-05-27
2020-06-10,Michigan,227,8,-0.02967333762028468,-0.06342218551158063,2020-05-27
2020-06-24,Michigan,149,3,-0.02967333762028468,-0.06342218551158063,2020-05-27
2020-07-22,Michigan,64,0,-0.02967333762028468,-0.06342218551158063,2020-05-27
2020-08-19,Michigan,27,0,-0.02967333762028468,-0.06342218551158063,2020-05-27
2020-09-16,Michigan,11,0,-0.02967333762028468,-0.06342218551158063,2020-05-27
2020-10-14,Michigan,5,0,-0.02967333762028468,-0.06342218551158063,2020-05-27
2020-11-11,Michigan,2,0,-0.02967333762028468,-0.06342218551158063,2020-05-27
2021-01-06,Michigan,0,0,-0.02967333762028468,-0.06342218551158063,2020-05-27
2020-05-28,Minnesota,702,16,0.0054185405659805674,-0.02012280879975481,2020-05-27
2020-06-03,Minnesota,725,14,0.0054185405659805674,-0.02012280879975481,2020-05-27
2020-06-10,Minnesota,753,12,0.0054185405659805674,-0.02012280879975481,2020-05-27
2020-06-24,Minnesota,812,9,0.0054185405659805674,-0.02012280879975481,2020-05-27
2020-07-22,Minnesota,945,5,0.0054185405659805674,-0.02012280879975481,2020-05-27
2020-08-19,Minnesota,1099,2,0.0054185405659805674,-0.02012280879975481,2020-05-27
2020-09-16,Minnesota,1279,1,0.0054185405659805674,-0.02012280879975481,2020-05-27
2020-10-14,Minnesota,1487,0,0.0054185405659805674,-0.02012280879975481,2020-05-27
2020-11-11,Minnesota,1731,0,0.0054185405659805674,-0.02012280879975481,2020-05-27
2021-01-06,Minnesota,2342,0,0.0054185405659805674,-0.02012280879975481,2020-05-27
2020-05-28,Mississippi,272,12,0.0078702026100681,-0.007168216598117727,2020-05-27
2020-06-03,Mississippi,285,11,0.0078702026100681,-0.007168216598117727,2020-05-27
2020-06-10,Mississippi,301,11,0.0078702026100681,-0.007168216598117727,2020-05-27
2020-06-24,Mississippi,336,10,0.0078702026100681,-0.007168216598117727,2020-05-27
2020-07-22,Mississippi,418,8,0.0078702026100681,-0.007168216598117727,2020-05-27
2020-08-19,Mississippi,521,6,0.0078702026100681,-0.007168216598117727,2020-05-27
2020-09-16,Mississippi,649,5,0.0078702026100681,-0.007168216598117727,2020-05-27
2020-10-14,Mississippi,808,4,0.0078702026100681,-0.007168216598117727,2020-05-27
2020-11-11,Mississippi,1007,3,0.0078702026100681,-0.007168216598117727,2020-05-27
2021-01-06,Mississippi,1562,2,0.0078702026100681,-0.007168216598117727,2020-05-27
2020-05-28,Missouri,152,5,-0.0032507020129192155,-0.06885094884498533,2020-05-27
2020-06-03,Missouri,149,3,-0.0032507020129192155,-0.06885094884498533,2020-05-27
2020-06-10,Missouri,145,2,-0.0032507020129192155,-0.06885094884498533,2020-05-27
2020-06-24,Missouri,139,0,-0.0032507020129192155,-0.06885094884498533,2020-05-27
2020-07-22,Missouri,127,0,-0.0032507020129192155,-0.06885094884498533,2020-05-27
2020-08-19,Missouri,116,0,-0.0032507020129192155,-0.06885094884498533,2020-05-27
2020-09-16,Missouri,106,0,-0.0032507020129192155,-0.06885094884498533,2020-05-27
2020-10-14,Missouri,96,0,-0.0032507020129192155,-0.06885094884498533,2020-05-27
2020-11-11,Missouri,88,0,-0.0032507020129192155,-0.06885094884498533,2020-05-27
2021-01-06,Missouri,73,0,-0.0032507020129192155,-0.06885094884498533,2020-05-27
2020-05-28,Montana,2,1,0.005623420836629922,0.0,2020-05-27
2020-06-03,Montana,2,1,0.005623420836629922,0.0,2020-05-27
2020-06-10,Montana,2,1,0.005623420836629922,0.0,2020-05-27
2020-06-24,Montana,2,1,0.005623420836629922,0.0,2020-05-27
2020-07-22,Montana,3,1,0.005623420836629922,0.0,2020-05-27
2020-08-19,Montana,3,1,0.005623420836629922,0.0,2020-05-27
2020-09-16,Montana,4,1,0.005623420836629922,0.0,2020-05-27
2020-10-14,Montana,5,1,0.005623420836629922,0.0,2020-05-27
2020-11-11,Montana,5,1,0.005623420836629922,0.0,2020-05-27
2021-01-06,Montana,8,1,0.005623420836629922,0.0,2020-05-27
2020-05-28,Nebraska,247,9,-0.01210356560978254,0.0119693041626312,2020-05-27
2020-06-03,Nebraska,229,10,-0.01210356560978254,0.0119693041626312,2020-05-27
2020-06-10,Nebraska,211,11,-0.01210356560978254,0.0119693041626312,2020-05-27
2020-06-24,Nebraska,177,13,-0.01210356560978254,0.0119693041626312,2020-05-27
2020-07-22,Nebraska,126,18,-0.01210356560978254,0.0119693041626312,2020-05-27
2020-08-19,Nebraska,90,26,-0.01210356560978254,0.0119693041626312,2020-05-27
2020-09-16,Nebraska,63,36,-0.01210356560978254,0.0119693041626312,2020-05-27
2020-10-14,Nebraska,45,51,-0.01210356560978254,0.0119693041626312,2020-05-27
2020-11-11,Nebraska,32,71,-0.01210356560978254,0.0119693041626312,2020-05-27
2021-01-06,Nebraska,16,139,-0.01210356560978254,0.0119693041626312,2020-05-27
2020-05-28,Nevada,99,6,0.0027882203388214233,-0.007983913162641132,2020-05-27
2020-06-03,Nevada,101,6,0.0027882203388214233,-0.007983913162641132,2020-05-27
2020-06-10,Nevada,103,6,0.0027882203388214233,-0.007983913162641132,2020-05-27
2020-06-24,Nevada,107,5,0.0027882203388214233,-0.007983913162641132,2020-05-27
2020-07-22,Nevada,116,4,0.0027882203388214233,-0.007983913162641132,2020-05-27
2020-08-19,Nevada,125,3,0.0027882203388214233,-0.007983913162641132,2020-05-27
2020-09-16,Nevada,136,2,0.0027882203388214233,-0.007983913162641132,2020-05-27
2020-10-14,Nevada,147,2,0.0027882203388214233,-0.007983913162641132,2020-05-27
2020-11-11,Nevada,158,1,0.0027882203388214233,-0.007983913162641132,2020-05-27
2021-01-06,Nevada,185,1,0.0027882203388214233,-0.007983913162641132,2020-05-27
2020-05-28,New Hampshire,54,6,-0.02510385136232851,-0.015755035333467893,2020-05-27
2020-06-03,New Hampshire,46,6,-0.02510385136232851,-0.015755035333467893,2020-05-27
2020-06-10,New Hampshire,39,5,-0.02510385136232851,-0.015755035333467893,2020-05-27
2020-06-24,New Hampshire,27,4,-0.02510385136232851,-0.015755035333467893,2020-05-27
2020-07-22,New Hampshire,13,2,-0.02510385136232851,-0.015755035333467893,2020-05-27
2020-08-19,New Hampshire,6,1,-0.02510385136232851,-0.015755035333467893,2020-05-27
2020-09-16,New Hampshire,3,1,-0.02510385136232851,-0.015755035333467893,2020-05-27
2020-10-14,New Hampshire,1,0,-0.02510385136232851,-0.015755035333467893,2020-05-27
2020-11-11,New Hampshire,0,0,-0.02510385136232851,-0.015755035333467893,2020-05-27
2021-01-06,New Hampshire,0,0,-0.02510385136232851,-0.015755035333467893,2020-05-27
2020-05-28,New Jersey,787,46,-0.032224531736391615,-0.07952254666571257,2020-05-27
2020-06-03,New Jersey,647,28,-0.032224531736391615,-0.07952254666571257,2020-05-27
2020-06-10,New Jersey,514,15,-0.032224531736391615,-0.07952254666571257,2020-05-27
