date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-23,California,146805,14,0.02373967389558662,-0.008556341557665492,2020-06-08
2021-01-18,California,546204,8,0.02373967389558662,-0.008556341557665492,2020-06-08
2020-06-09,Colorado,274,10,-0.009530405816856158,-0.04729268050081403,2020-06-08
2020-06-15,Colorado,258,7,-0.009530405816856158,-0.04729268050081403,2020-06-08
2020-06-22,Colorado,242,5,-0.009530405816856158,-0.04729268050081403,2020-06-08
2020-07-06,Colorado,211,2,-0.009530405816856158,-0.04729268050081403,2020-06-08
2020-08-03,Colorado,161,0,-0.009530405816856158,-0.04729268050081403,2020-06-08
2020-08-31,Colorado,123,0,-0.009530405816856158,-0.04729268050081403,2020-06-08
2020-09-28,Colorado,94,0,-0.009530405816856158,-0.04729268050081403,2020-06-08
2020-10-26,Colorado,72,0,-0.009530405816856158,-0.04729268050081403,2020-06-08
2020-11-23,Colorado,55,0,-0.009530405816856158,-0.04729268050081403,2020-06-08
2021-01-18,Colorado,32,0,-0.009530405816856158,-0.04729268050081403,2020-06-08
2020-06-09,Connecticut,195,19,-0.05167184180260331,-0.05373791670480432,2020-06-08
2020-06-15,Connecticut,142,14,-0.05167184180260331,-0.05373791670480432,2020-06-08
2020-06-22,Connecticut,98,9,-0.05167184180260331,-0.05373791670480432,2020-06-08
2020-07-06,Connecticut,46,4,-0.05167184180260331,-0.05373791670480432,2020-06-08
2020-08-03,Connecticut,10,0,-0.05167184180260331,-0.05373791670480432,2020-06-08
2020-08-31,Connecticut,2,0,-0.05167184180260331,-0.05373791670480432,2020-06-08
2020-09-28,Connecticut,0,0,-0.05167184180260331,-0.05373791670480432,2020-06-08
2020-10-26,Connecticut,0,0,-0.05167184180260331,-0.05373791670480432,2020-06-08
2020-11-23,Connecticut,0,0,-0.05167184180260331,-0.05373791670480432,2020-06-08
2021-01-18,Connecticut,0,0,-0.05167184180260331,-0.05373791670480432,2020-06-08
2020-06-09,Delaware,63,3,-0.05406646357036471,-0.03223318705980538,2020-06-08
2020-06-15,Delaware,45,3,-0.05406646357036471,-0.03223318705980538,2020-06-08
2020-06-22,Delaware,30,2,-0.05406646357036471,-0.03223318705980538,2020-06-08
2020-07-06,Delaware,14,1,-0.05406646357036471,-0.03223318705980538,2020-06-08
2020-08-03,Delaware,2,0,-0.05406646357036471,-0.03223318705980538,2020-06-08
2020-08-31,Delaware,0,0,-0.05406646357036471,-0.03223318705980538,2020-06-08
2020-09-28,Delaware,0,0,-0.05406646357036471,-0.03223318705980538,2020-06-08
2020-10-26,Delaware,0,0,-0.05406646357036471,-0.03223318705980538,2020-06-08
2020-11-23,Delaware,0,0,-0.05406646357036471,-0.03223318705980538,2020-06-08
2021-01-18,Delaware,0,0,-0.05406646357036471,-0.03223318705980538,2020-06-08
2020-06-09,Diamond Princess,1,1,0.0,0.0,2020-06-08
2020-06-15,Diamond Princess,1,1,0.0,0.0,2020-06-08
2020-06-22,Diamond Princess,1,1,0.0,0.0,2020-06-08
2020-07-06,Diamond Princess,1,1,0.0,0.0,2020-06-08
2020-08-03,Diamond Princess,1,1,0.0,0.0,2020-06-08
2020-08-31,Diamond Princess,1,1,0.0,0.0,2020-06-08
2020-09-28,Diamond Princess,1,1,0.0,0.0,2020-06-08
2020-10-26,Diamond Princess,1,1,0.0,0.0,2020-06-08
2020-11-23,Diamond Princess,1,1,0.0,0.0,2020-06-08
2021-01-18,Diamond Princess,1,1,0.0,0.0,2020-06-08
2020-06-09,District of Columbia,75,2,-0.03278111656801985,-0.0567748819137045,2020-06-08
2020-06-15,District of Columbia,61,1,-0.03278111656801985,-0.0567748819137045,2020-06-08
2020-06-22,District of Columbia,49,1,-0.03278111656801985,-0.0567748819137045,2020-06-08
2020-07-06,District of Columbia,30,0,-0.03278111656801985,-0.0567748819137045,2020-06-08
2020-08-03,District of Columbia,12,0,-0.03278111656801985,-0.0567748819137045,2020-06-08
2020-08-31,District of Columbia,4,0,-0.03278111656801985,-0.0567748819137045,2020-06-08
2020-09-28,District of Columbia,1,0,-0.03278111656801985,-0.0567748819137045,2020-06-08
2020-10-26,District of Columbia,0,0,-0.03278111656801985,-0.0567748819137045,2020-06-08
2020-11-23,District of Columbia,0,0,-0.03278111656801985,-0.0567748819137045,2020-06-08
2021-01-18,District of Columbia,0,0,-0.03278111656801985,-0.0567748819137045,2020-06-08
2020-06-09,Florida,942,32,0.015315476681433182,-0.006474507274458086,2020-06-08
2020-06-15,Florida,1032,31,0.015315476681433182,-0.006474507274458086,2020-06-08
2020-06-22,Florida,1148,29,0.015315476681433182,-0.006474507274458086,2020-06-08
2020-07-06,Florida,1420,27,0.015315476681433182,-0.006474507274458086,2020-06-08
2020-08-03,Florida,2173,22,0.015315476681433182,-0.006474507274458086,2020-06-08
2020-08-31,Florida,3326,18,0.015315476681433182,-0.006474507274458086,2020-06-08
2020-09-28,Florida,5091,15,0.015315476681433182,-0.006474507274458086,2020-06-08
2020-10-26,Florida,7792,13,0.015315476681433182,-0.006474507274458086,2020-06-08
2020-11-23,Florida,11926,10,0.015315476681433182,-0.006474507274458086,2020-06-08
2021-01-18,Florida,27937,7,0.015315476681433182,-0.006474507274458086,2020-06-08
2020-06-09,Georgia,662,25,0.0007991101597435435,-0.00980850561382729,2020-06-08
2020-06-15,Georgia,665,23,0.0007991101597435435,-0.00980850561382729,2020-06-08
2020-06-22,Georgia,669,22,0.0007991101597435435,-0.00980850561382729,2020-06-08
2020-07-06,Georgia,676,19,0.0007991101597435435,-0.00980850561382729,2020-06-08
2020-08-03,Georgia,692,14,0.0007991101597435435,-0.00980850561382729,2020-06-08
2020-08-31,Georgia,707,11,0.0007991101597435435,-0.00980850561382729,2020-06-08
2020-09-28,Georgia,723,8,0.0007991101597435435,-0.00980850561382729,2020-06-08
2020-10-26,Georgia,740,6,0.0007991101597435435,-0.00980850561382729,2020-06-08
2020-11-23,Georgia,756,4,0.0007991101597435435,-0.00980850561382729,2020-06-08
2021-01-18,Georgia,791,2,0.0007991101597435435,-0.00980850561382729,2020-06-08
2020-06-09,Grand Princess,1,1,0.0,0.0,2020-06-08
2020-06-15,Grand Princess,1,1,0.0,0.0,2020-06-08
2020-06-22,Grand Princess,1,1,0.0,0.0,2020-06-08
2020-07-06,Grand Princess,1,1,0.0,0.0,2020-06-08
2020-08-03,Grand Princess,1,1,0.0,0.0,2020-06-08
2020-08-31,Grand Princess,1,1,0.0,0.0,2020-06-08
2020-09-28,Grand Princess,1,1,0.0,0.0,2020-06-08
2020-10-26,Grand Princess,1,1,0.0,0.0,2020-06-08
2020-11-23,Grand Princess,1,1,0.0,0.0,2020-06-08
2021-01-18,Grand Princess,1,1,0.0,0.0,2020-06-08
2020-06-09,Guam,1,1,-0.008521045660181858,0.0,2020-06-08
2020-06-15,Guam,1,1,-0.008521045660181858,0.0,2020-06-08
2020-06-22,Guam,1,1,-0.008521045660181858,0.0,2020-06-08
2020-07-06,Guam,1,1,-0.008521045660181858,0.0,2020-06-08
2020-08-03,Guam,0,1,-0.008521045660181858,0.0,2020-06-08
2020-08-31,Guam,0,1,-0.008521045660181858,0.0,2020-06-08
2020-09-28,Guam,0,1,-0.008521045660181858,0.0,2020-06-08
2020-10-26,Guam,0,1,-0.008521045660181858,0.0,2020-06-08
2020-11-23,Guam,0,1,-0.008521045660181858,0.0,2020-06-08
2021-01-18,Guam,0,1,-0.008521045660181858,0.0,2020-06-08
2020-06-09,Hawaii,1,1,0.023342186710999524,0.0,2020-06-08
2020-06-15,Hawaii,2,1,0.023342186710999524,0.0,2020-06-08
2020-06-22,Hawaii,2,1,0.023342186710999524,0.0,2020-06-08
2020-07-06,Hawaii,3,1,0.023342186710999524,0.0,2020-06-08
2020-08-03,Hawaii,6,1,0.023342186710999524,0.0,2020-06-08
2020-08-31,Hawaii,12,1,0.023342186710999524,0.0,2020-06-08
2020-09-28,Hawaii,24,1,0.023342186710999524,0.0,2020-06-08
2020-10-26,Hawaii,47,1,0.023342186710999524,0.0,2020-06-08
2020-11-23,Hawaii,89,1,0.023342186710999524,0.0,2020-06-08
2021-01-18,Hawaii,326,1,0.023342186710999524,0.0,2020-06-08
2020-06-09,Idaho,41,1,0.027230868210436743,0.0,2020-06-08
2020-06-15,Idaho,49,1,0.027230868210436743,0.0,2020-06-08
2020-06-22,Idaho,59,1,0.027230868210436743,0.0,2020-06-08
2020-07-06,Idaho,86,1,0.027230868210436743,0.0,2020-06-08
2020-08-03,Idaho,183,1,0.027230868210436743,0.0,2020-06-08
2020-08-31,Idaho,388,1,0.027230868210436743,0.0,2020-06-08
2020-09-28,Idaho,824,1,0.027230868210436743,0.0,2020-06-08
2020-10-26,Idaho,1749,1,0.027230868210436743,0.0,2020-06-08
2020-11-23,Idaho,3711,1,0.027230868210436743,0.0,2020-06-08
2021-01-18,Idaho,16710,1,0.027230868210436743,0.0,2020-06-08
2020-06-09,Illinois,1088,69,-0.040753819254843004,-0.019194871515782808,2020-06-08
2020-06-15,Illinois,848,61,-0.040753819254843004,-0.019194871515782808,2020-06-08
2020-06-22,Illinois,633,53,-0.040753819254843004,-0.019194871515782808,2020-06-08
2020-07-06,Illinois,353,41,-0.040753819254843004,-0.019194871515782808,2020-06-08
2020-08-03,Illinois,110,23,-0.040753819254843004,-0.019194871515782808,2020-06-08
2020-08-31,Illinois,34,13,-0.040753819254843004,-0.019194871515782808,2020-06-08
2020-09-28,Illinois,10,8,-0.040753819254843004,-0.019194871515782808,2020-06-08
2020-10-26,Illinois,3,4,-0.040753819254843004,-0.019194871515782808,2020-06-08
2020-11-23,Illinois,1,2,-0.040753819254843004,-0.019194871515782808,2020-06-08
2021-01-18,Illinois,0,0,-0.040753819254843004,-0.019194871515782808,2020-06-08
2020-06-09,Indiana,406,20,-0.013795459292360701,-0.02463004381841194,2020-06-08
2020-06-15,Indiana,373,17,-0.013795459292360701,-0.02463004381841194,2020-06-08
2020-06-22,Indiana,339,14,-0.013795459292360701,-0.02463004381841194,2020-06-08
2020-07-06,Indiana,279,10,-0.013795459292360701,-0.02463004381841194,2020-06-08
2020-08-03,Indiana,189,5,-0.013795459292360701,-0.02463004381841194,2020-06-08
2020-08-31,Indiana,128,2,-0.013795459292360701,-0.02463004381841194,2020-06-08
2020-09-28,Indiana,86,1,-0.013795459292360701,-0.02463004381841194,2020-06-08
2020-10-26,Indiana,58,0,-0.013795459292360701,-0.02463004381841194,2020-06-08
2020-11-23,Indiana,39,0,-0.013795459292360701,-0.02463004381841194,2020-06-08
2021-01-18,Indiana,18,0,-0.013795459292360701,-0.02463004381841194,2020-06-08
2020-06-09,Iowa,306,10,-0.008916216128587506,-0.01196864652417673,2020-06-08
2020-06-15,Iowa,290,10,-0.008916216128587506,-0.01196864652417673,2020-06-08
2020-06-22,Iowa,272,9,-0.008916216128587506,-0.01196864652417673,2020-06-08
2020-07-06,Iowa,240,7,-0.008916216128587506,-0.01196864652417673,2020-06-08
2020-08-03,Iowa,187,5,-0.008916216128587506,-0.01196864652417673,2020-06-08
2020-08-31,Iowa,145,4,-0.008916216128587506,-0.01196864652417673,2020-06-08
2020-09-28,Iowa,113,2,-0.008916216128587506,-0.01196864652417673,2020-06-08
2020-10-26,Iowa,88,2,-0.008916216128587506,-0.01196864652417673,2020-06-08
2020-11-23,Iowa,68,1,-0.008916216128587506,-0.01196864652417673,2020-06-08
2021-01-18,Iowa,41,0,-0.008916216128587506,-0.01196864652417673,2020-06-08
2020-06-09,Kansas,91,1,-0.02383491456150899,0.004705127055162128,2020-06-08
2020-06-15,Kansas,79,1,-0.02383491456150899,0.004705127055162128,2020-06-08
2020-06-22,Kansas,66,1,-0.02383491456150899,0.004705127055162128,2020-06-08
2020-07-06,Kansas,47,2,-0.02383491456150899,0.004705127055162128,2020-06-08
2020-08-03,Kansas,24,2,-0.02383491456150899,0.004705127055162128,2020-06-08
2020-08-31,Kansas,12,2,-0.02383491456150899,0.004705127055162128,2020-06-08
2020-09-28,Kansas,6,3,-0.02383491456150899,0.004705127055162128,2020-06-08
2020-10-26,Kansas,3,3,-0.02383491456150899,0.004705127055162128,2020-06-08
2020-11-23,Kansas,1,4,-0.02383491456150899,0.004705127055162128,2020-06-08
2021-01-18,Kansas,0,5,-0.02383491456150899,0.004705127055162128,2020-06-08
2020-06-09,Kentucky,204,5,0.021315623706551046,-0.005875067732090455,2020-06-08
2020-06-15,Kentucky,231,5,0.021315623706551046,-0.005875067732090455,2020-06-08
2020-06-22,Kentucky,268,5,0.021315623706551046,-0.005875067732090455,2020-06-08
2020-07-06,Kentucky,360,4,0.021315623706551046,-0.005875067732090455,2020-06-08
2020-08-03,Kentucky,651,4,0.021315623706551046,-0.005875067732090455,2020-06-08
2020-08-31,Kentucky,1176,3,0.021315623706551046,-0.005875067732090455,2020-06-08
2020-09-28,Kentucky,2122,2,0.021315623706551046,-0.005875067732090455,2020-06-08
2020-10-26,Kentucky,3831,2,0.021315623706551046,-0.005875067732090455,2020-06-08
2020-11-23,Kentucky,6916,2,0.021315623706551046,-0.005875067732090455,2020-06-08
2021-01-18,Kentucky,22534,1,0.021315623706551046,-0.005875067732090455,2020-06-08
2020-06-09,Louisiana,385,15,-0.0025866255937229132,-0.030980198567073347,2020-06-08
2020-06-15,Louisiana,379,12,-0.0025866255937229132,-0.030980198567073347,2020-06-08
2020-06-22,Louisiana,372,10,-0.0025866255937229132,-0.030980198567073347,2020-06-08
2020-07-06,Louisiana,359,6,-0.0025866255937229132,-0.030980198567073347,2020-06-08
2020-08-03,Louisiana,334,2,-0.0025866255937229132,-0.030980198567073347,2020-06-08
2020-08-31,Louisiana,310,1,-0.0025866255937229132,-0.030980198567073347,2020-06-08
2020-09-28,Louisiana,289,0,-0.0025866255937229132,-0.030980198567073347,2020-06-08
2020-10-26,Louisiana,268,0,-0.0025866255937229132,-0.030980198567073347,2020-06-08
2020-11-23,Louisiana,250,0,-0.0025866255937229132,-0.030980198567073347,2020-06-08
2021-01-18,Louisiana,216,0,-0.0025866255937229132,-0.030980198567073347,2020-06-08
2020-06-09,Maine,36,1,-0.01204482210787794,0.007969388398266775,2020-06-08
2020-06-15,Maine,34,1,-0.01204482210787794,0.007969388398266775,2020-06-08
2020-06-22,Maine,31,1,-0.01204482210787794,0.007969388398266775,2020-06-08
2020-07-06,Maine,26,2,-0.01204482210787794,0.007969388398266775,2020-06-08
2020-08-03,Maine,18,2,-0.01204482210787794,0.007969388398266775,2020-06-08
2020-08-31,Maine,13,3,-0.01204482210787794,0.007969388398266775,2020-06-08
2020-09-28,Maine,9,4,-0.01204482210787794,0.007969388398266775,2020-06-08
2020-10-26,Maine,6,5,-0.01204482210787794,0.007969388398266775,2020-06-08
2020-11-23,Maine,4,6,-0.01204482210787794,0.007969388398266775,2020-06-08
2021-01-18,Maine,2,9,-0.01204482210787794,0.007969388398266775,2020-06-08
2020-06-09,Maryland,801,31,-0.0141659938685601,-0.017259365882616118,2020-06-08
2020-06-15,Maryland,735,28,-0.0141659938685601,-0.017259365882616118,2020-06-08
2020-06-22,Maryland,665,25,-0.0141659938685601,-0.017259365882616118,2020-06-08
2020-07-06,Maryland,545,19,-0.0141659938685601,-0.017259365882616118,2020-06-08
2020-08-03,Maryland,365,12,-0.0141659938685601,-0.017259365882616118,2020-06-08
2020-08-31,Maryland,245,7,-0.0141659938685601,-0.017259365882616118,2020-06-08
2020-09-28,Maryland,164,4,-0.0141659938685601,-0.017259365882616118,2020-06-08
2020-10-26,Maryland,110,2,-0.0141659938685601,-0.017259365882616118,2020-06-08
2020-11-23,Maryland,73,1,-0.0141659938685601,-0.017259365882616118,2020-06-08
2021-01-18,Maryland,33,0,-0.0141659938685601,-0.017259365882616118,2020-06-08
2020-06-09,Massachusetts,833,67,-0.010077187406441368,-0.017216369440874124,2020-06-08
2020-06-15,Massachusetts,784,60,-0.010077187406441368,-0.017216369440874124,2020-06-08
2020-06-22,Massachusetts,731,53,-0.010077187406441368,-0.017216369440874124,2020-06-08
2020-07-06,Massachusetts,634,42,-0.010077187406441368,-0.017216369440874124,2020-06-08
2020-08-03,Massachusetts,477,25,-0.010077187406441368,-0.017216369440874124,2020-06-08
2020-08-31,Massachusetts,359,15,-0.010077187406441368,-0.017216369440874124,2020-06-08
2020-09-28,Massachusetts,270,9,-0.010077187406441368,-0.017216369440874124,2020-06-08
2020-10-26,Massachusetts,204,6,-0.010077187406441368,-0.017216369440874124,2020-06-08
2020-11-23,Massachusetts,153,3,-0.010077187406441368,-0.017216369440874124,2020-06-08
2021-01-18,Massachusetts,87,1,-0.010077187406441368,-0.017216369440874124,2020-06-08
2020-06-09,Michigan,319,31,-0.027699967690568816,-0.022063760155645595,2020-06-08
2020-06-15,Michigan,269,27,-0.027699967690568816,-0.022063760155645595,2020-06-08
2020-06-22,Michigan,221,23,-0.027699967690568816,-0.022063760155645595,2020-06-08
2020-07-06,Michigan,149,17,-0.027699967690568816,-0.022063760155645595,2020-06-08
2020-08-03,Michigan,68,9,-0.027699967690568816,-0.022063760155645595,2020-06-08
2020-08-31,Michigan,31,4,-0.027699967690568816,-0.022063760155645595,2020-06-08
2020-09-28,Michigan,14,2,-0.027699967690568816,-0.022063760155645595,2020-06-08
2020-10-26,Michigan,6,1,-0.027699967690568816,-0.022063760155645595,2020-06-08
2020-11-23,Michigan,2,0,-0.027699967690568816,-0.022063760155645595,2020-06-08
2021-01-18,Michigan,0,0,-0.027699967690568816,-0.022063760155645595,2020-06-08
2020-06-09,Minnesota,470,22,-0.022195382155841825,0.00286340276979824,2020-06-08
2020-06-15,Minnesota,411,23,-0.022195382155841825,0.00286340276979824,2020-06-08
2020-06-22,Minnesota,351,23,-0.022195382155841825,0.00286340276979824,2020-06-08
2020-07-06,Minnesota,256,24,-0.022195382155841825,0.00286340276979824,2020-06-08
2020-08-03,Minnesota,137,26,-0.022195382155841825,0.00286340276979824,2020-06-08
2020-08-31,Minnesota,73,28,-0.022195382155841825,0.00286340276979824,2020-06-08
2020-09-28,Minnesota,38,31,-0.022195382155841825,0.00286340276979824,2020-06-08
2020-10-26,Minnesota,20,33,-0.022195382155841825,0.00286340276979824,2020-06-08
2020-11-23,Minnesota,11,36,-0.022195382155841825,0.00286340276979824,2020-06-08
2021-01-18,Minnesota,3,43,-0.022195382155841825,0.00286340276979824,2020-06-08
2020-06-09,Mississippi,310,14,0.007254417112215528,-0.0019400968344542857,2020-06-08
2020-06-15,Mississippi,324,14,0.007254417112215528,-0.0019400968344542857,2020-06-08
2020-06-22,Mississippi,341,13,0.007254417112215528,-0.0019400968344542857,2020-06-08
2020-07-06,Mississippi,377,13,0.007254417112215528,-0.0019400968344542857,2020-06-08
2020-08-03,Mississippi,462,12,0.007254417112215528,-0.0019400968344542857,2020-06-08
2020-08-31,Mississippi,566,12,0.007254417112215528,-0.0019400968344542857,2020-06-08
2020-09-28,Mississippi,693,11,0.007254417112215528,-0.0019400968344542857,2020-06-08
2020-10-26,Mississippi,848,10,0.007254417112215528,-0.0019400968344542857,2020-06-08
2020-11-23,Mississippi,1038,10,0.007254417112215528,-0.0019400968344542857,2020-06-08
2021-01-18,Mississippi,1557,9,0.007254417112215528,-0.0019400968344542857,2020-06-08
2020-06-09,Missouri,225,8,0.02077438250320962,-0.022868678907953188,2020-06-08
2020-06-15,Missouri,254,7,0.02077438250320962,-0.022868678907953188,2020-06-08
2020-06-22,Missouri,294,6,0.02077438250320962,-0.022868678907953188,2020-06-08
2020-07-06,Missouri,392,4,0.02077438250320962,-0.022868678907953188,2020-06-08
2020-08-03,Missouri,697,2,0.02077438250320962,-0.022868678907953188,2020-06-08
2020-08-31,Missouri,1241,1,0.02077438250320962,-0.022868678907953188,2020-06-08
2020-09-28,Missouri,2207,0,0.02077438250320962,-0.022868678907953188,2020-06-08
2020-10-26,Missouri,3925,0,0.02077438250320962,-0.022868678907953188,2020-06-08
2020-11-23,Missouri,6980,0,0.02077438250320962,-0.022868678907953188,2020-06-08
2021-01-18,Missouri,22077,0,0.02077438250320962,-0.022868678907953188,2020-06-08
2020-06-09,Montana,7,1,0.08655601592765816,0.0,2020-06-08
2020-06-15,Montana,11,1,0.08655601592765816,0.0,2020-06-08
2020-06-22,Montana,21,1,0.08655601592765816,0.0,2020-06-08
2020-07-06,Montana,67,1,0.08655601592765816,0.0,2020-06-08
2020-08-03,Montana,692,1,0.08655601592765816,0.0,2020-06-08
2020-08-31,Montana,7080,1,0.08655601592765816,0.0,2020-06-08
2020-09-28,Montana,72368,1,0.08655601592765816,0.0,2020-06-08
2020-10-26,Montana,739624,1,0.08655601592765816,0.0,2020-06-08
2020-11-23,Montana,7559108,1,0.08655601592765816,0.0,2020-06-08
2021-01-18,Montana,789567665,1,0.08655601592765816,0.0,2020-06-08
2020-06-09,Nebraska,243,2,-0.010808026238305901,-0.022098403048000592,2020-06-08
2020-06-15,Nebraska,227,2,-0.010808026238305901,-0.022098403048000592,2020-06-08
2020-06-22,Nebraska,211,1,-0.010808026238305901,-0.022098403048000592,2020-06-08
2020-07-06,Nebraska,181,1,-0.010808026238305901,-0.022098403048000592,2020-06-08
2020-08-03,Nebraska,133,0,-0.010808026238305901,-0.022098403048000592,2020-06-08
2020-08-31,Nebraska,98,0,-0.010808026238305901,-0.022098403048000592,2020-06-08
2020-09-28,Nebraska,72,0,-0.010808026238305901,-0.022098403048000592,2020-06-08
2020-10-26,Nebraska,53,0,-0.010808026238305901,-0.022098403048000592,2020-06-08
2020-11-23,Nebraska,39,0,-0.010808026238305901,-0.022098403048000592,2020-06-08
2021-01-18,Nebraska,21,0,-0.010808026238305901,-0.022098403048000592,2020-06-08
2020-06-09,Nevada,127,2,0.0036081896419351,-0.03650400643206064,2020-06-08
2020-06-15,Nevada,130,2,0.0036081896419351,-0.03650400643206064,2020-06-08
2020-06-22,Nevada,134,1,0.0036081896419351,-0.03650400643206064,2020-06-08
2020-07-06,Nevada,140,1,0.0036081896419351,-0.03650400643206064,2020-06-08
2020-08-03,Nevada,155,0,0.0036081896419351,-0.03650400643206064,2020-06-08
2020-08-31,Nevada,172,0,0.0036081896419351,-0.03650400643206064,2020-06-08
2020-09-28,Nevada,190,0,0.0036081896419351,-0.03650400643206064,2020-06-08
2020-10-26,Nevada,211,0,0.0036081896419351,-0.03650400643206064,2020-06-08
2020-11-23,Nevada,233,0,0.0036081896419351,-0.03650400643206064,2020-06-08
2021-01-18,Nevada,285,0,0.0036081896419351,-0.03650400643206064,2020-06-08
2020-06-09,New Hampshire,64,5,-0.0075715691327259416,0.0016329418614229319,2020-06-08
2020-06-15,New Hampshire,62,5,-0.0075715691327259416,0.0016329418614229319,2020-06-08
2020-06-22,New Hampshire,58,5,-0.0075715691327259416,0.0016329418614229319,2020-06-08
2020-07-06,New Hampshire,52,5,-0.0075715691327259416,0.0016329418614229319,2020-06-08
2020-08-03,New Hampshire,42,6,-0.0075715691327259416,0.0016329418614229319,2020-06-08
2020-08-31,New Hampshire,34,6,-0.0075715691327259416,0.0016329418614229319,2020-06-08
2020-09-28,New Hampshire,27,6,-0.0075715691327259416,0.0016329418614229319,2020-06-08
2020-10-26,New Hampshire,22,7,-0.0075715691327259416,0.0016329418614229319,2020-06-08
2020-11-23,New Hampshire,18,7,-0.0075715691327259416,0.0016329418614229319,2020-06-08
2021-01-18,New Hampshire,11,8,-0.0075715691327259416,0.0016329418614229319,2020-06-08
2020-06-09,New Jersey,602,60,-0.03666872671072241,-0.03940874085960511,2020-06-08
2020-06-15,New Jersey,481,47,-0.03666872671072241,-0.03940874085960511,2020-06-08
2020-06-22,New Jersey,370,35,-0.03666872671072241,-0.03940874085960511,2020-06-08
