date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-01,Massachusetts,523,2,0.004617705821574836,-0.017245942467877806,2020-09-08
2020-12-29,Massachusetts,595,1,0.004617705821574836,-0.017245942467877806,2020-09-08
2021-01-26,Massachusetts,677,0,0.004617705821574836,-0.017245942467877806,2020-09-08
2021-02-23,Massachusetts,770,0,0.004617705821574836,-0.017245942467877806,2020-09-08
2021-04-20,Massachusetts,997,0,0.004617705821574836,-0.017245942467877806,2020-09-08
2020-09-09,Michigan,780,9,0.0058912996309430365,-0.004891017136401388,2020-09-08
2020-09-15,Michigan,808,9,0.0058912996309430365,-0.004891017136401388,2020-09-08
2020-09-22,Michigan,842,9,0.0058912996309430365,-0.004891017136401388,2020-09-08
2020-10-06,Michigan,914,8,0.0058912996309430365,-0.004891017136401388,2020-09-08
2020-11-03,Michigan,1078,7,0.0058912996309430365,-0.004891017136401388,2020-09-08
2020-12-01,Michigan,1271,6,0.0058912996309430365,-0.004891017136401388,2020-09-08
2020-12-29,Michigan,1498,5,0.0058912996309430365,-0.004891017136401388,2020-09-08
2021-01-26,Michigan,1766,5,0.0058912996309430365,-0.004891017136401388,2020-09-08
2021-02-23,Michigan,2081,4,0.0058912996309430365,-0.004891017136401388,2020-09-08
2021-04-20,Michigan,2892,3,0.0058912996309430365,-0.004891017136401388,2020-09-08
2020-09-09,Minnesota,855,5,0.01524955835529429,-0.028927845194883228,2020-09-08
2020-09-15,Minnesota,936,4,0.01524955835529429,-0.028927845194883228,2020-09-08
2020-09-22,Minnesota,1041,3,0.01524955835529429,-0.028927845194883228,2020-09-08
2020-10-06,Minnesota,1287,2,0.01524955835529429,-0.028927845194883228,2020-09-08
2020-11-03,Minnesota,1966,1,0.01524955835529429,-0.028927845194883228,2020-09-08
2020-12-01,Minnesota,3004,0,0.01524955835529429,-0.028927845194883228,2020-09-08
2020-12-29,Minnesota,4590,0,0.01524955835529429,-0.028927845194883228,2020-09-08
2021-01-26,Minnesota,7012,0,0.01524955835529429,-0.028927845194883228,2020-09-08
2021-02-23,Minnesota,10713,0,0.01524955835529429,-0.028927845194883228,2020-09-08
2021-04-20,Minnesota,25003,0,0.01524955835529429,-0.028927845194883228,2020-09-08
2020-09-09,Mississippi,569,18,-0.018303806318197058,-0.019138649602524205,2020-09-08
2020-09-15,Mississippi,510,16,-0.018303806318197058,-0.019138649602524205,2020-09-08
2020-09-22,Mississippi,448,14,-0.018303806318197058,-0.019138649602524205,2020-09-08
2020-10-06,Mississippi,346,11,-0.018303806318197058,-0.019138649602524205,2020-09-08
2020-11-03,Mississippi,206,6,-0.018303806318197058,-0.019138649602524205,2020-09-08
2020-12-01,Mississippi,123,3,-0.018303806318197058,-0.019138649602524205,2020-09-08
2020-12-29,Mississippi,73,2,-0.018303806318197058,-0.019138649602524205,2020-09-08
2021-01-26,Mississippi,43,1,-0.018303806318197058,-0.019138649602524205,2020-09-08
2021-02-23,Mississippi,26,0,-0.018303806318197058,-0.019138649602524205,2020-09-08
2021-04-20,Mississippi,9,0,-0.018303806318197058,-0.019138649602524205,2020-09-08
2020-09-09,Missouri,1438,18,0.014904099636289692,0.043724830759614086,2020-09-08
2020-09-15,Missouri,1571,23,0.014904099636289692,0.043724830759614086,2020-09-08
2020-09-22,Missouri,1743,32,0.014904099636289692,0.043724830759614086,2020-09-08
2020-10-06,Missouri,2144,58,0.014904099636289692,0.043724830759614086,2020-09-08
2020-11-03,Missouri,3245,194,0.014904099636289692,0.043724830759614086,2020-09-08
2020-12-01,Missouri,4910,645,0.014904099636289692,0.043724830759614086,2020-09-08
2020-12-29,Missouri,7430,2140,0.014904099636289692,0.043724830759614086,2020-09-08
2021-01-26,Missouri,11244,7096,0.014904099636289692,0.043724830759614086,2020-09-08
2021-02-23,Missouri,17015,23519,0.014904099636289692,0.043724830759614086,2020-09-08
2021-04-20,Missouri,38961,258371,0.014904099636289692,0.043724830759614086,2020-09-08
2020-09-09,Montana,143,2,0.018152208921485613,0.021959746609034214,2020-09-08
2020-09-15,Montana,159,2,0.018152208921485613,0.021959746609034214,2020-09-08
2020-09-22,Montana,181,2,0.018152208921485613,0.021959746609034214,2020-09-08
2020-10-06,Montana,233,3,0.018152208921485613,0.021959746609034214,2020-09-08
2020-11-03,Montana,386,6,0.018152208921485613,0.021959746609034214,2020-09-08
2020-12-01,Montana,638,12,0.018152208921485613,0.021959746609034214,2020-09-08
2020-12-29,Montana,1057,22,0.018152208921485613,0.021959746609034214,2020-09-08
2021-01-26,Montana,1749,41,0.018152208921485613,0.021959746609034214,2020-09-08
2021-02-23,Montana,2895,76,0.018152208921485613,0.021959746609034214,2020-09-08
2021-04-20,Montana,7928,257,0.018152208921485613,0.021959746609034214,2020-09-08
2020-09-09,Nebraska,310,1,0.014659174169880052,-0.01786764420037157,2020-09-08
2020-09-15,Nebraska,339,1,0.014659174169880052,-0.01786764420037157,2020-09-08
2020-09-22,Nebraska,375,1,0.014659174169880052,-0.01786764420037157,2020-09-08
2020-10-06,Nebraska,460,1,0.014659174169880052,-0.01786764420037157,2020-09-08
2020-11-03,Nebraska,692,0,0.014659174169880052,-0.01786764420037157,2020-09-08
2020-12-01,Nebraska,1040,0,0.014659174169880052,-0.01786764420037157,2020-09-08
2020-12-29,Nebraska,1563,0,0.014659174169880052,-0.01786764420037157,2020-09-08
2021-01-26,Nebraska,2350,0,0.014659174169880052,-0.01786764420037157,2020-09-08
2021-02-23,Nebraska,3532,0,0.014659174169880052,-0.01786764420037157,2020-09-08
2021-04-20,Nebraska,7981,0,0.014659174169880052,-0.01786764420037157,2020-09-08
2020-09-09,Nevada,344,10,-0.03270025947049493,-0.028614431649795713,2020-09-08
2020-09-15,Nevada,282,9,-0.03270025947049493,-0.028614431649795713,2020-09-08
2020-09-22,Nevada,223,7,-0.03270025947049493,-0.028614431649795713,2020-09-08
2020-10-06,Nevada,140,4,-0.03270025947049493,-0.028614431649795713,2020-09-08
2020-11-03,Nevada,55,2,-0.03270025947049493,-0.028614431649795713,2020-09-08
2020-12-01,Nevada,21,0,-0.03270025947049493,-0.028614431649795713,2020-09-08
2020-12-29,Nevada,8,0,-0.03270025947049493,-0.028614431649795713,2020-09-08
2021-01-26,Nevada,3,0,-0.03270025947049493,-0.028614431649795713,2020-09-08
2021-02-23,Nevada,1,0,-0.03270025947049493,-0.028614431649795713,2020-09-08
2021-04-20,Nevada,0,0,-0.03270025947049493,-0.028614431649795713,2020-09-08
2020-09-09,New Hampshire,26,1,0.022896812253228704,0.0,2020-09-08
2020-09-15,New Hampshire,30,1,0.022896812253228704,0.0,2020-09-08
2020-09-22,New Hampshire,35,1,0.022896812253228704,0.0,2020-09-08
2020-10-06,New Hampshire,49,1,0.022896812253228704,0.0,2020-09-08
2020-11-03,New Hampshire,92,1,0.022896812253228704,0.0,2020-09-08
2020-12-01,New Hampshire,174,1,0.022896812253228704,0.0,2020-09-08
2020-12-29,New Hampshire,329,1,0.022896812253228704,0.0,2020-09-08
2021-01-26,New Hampshire,621,1,0.022896812253228704,0.0,2020-09-08
2021-02-23,New Hampshire,1170,1,0.022896812253228704,0.0,2020-09-08
