date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-01-29,Illinois,5209,306,0.007904644668080607,0.020928458407868833,2020-10-09
2021-02-26,Illinois,6494,547,0.007904644668080607,0.020928458407868833,2020-10-09
2021-03-26,Illinois,8095,977,0.007904644668080607,0.020928458407868833,2020-10-09
2021-05-21,Illinois,12582,3117,0.007904644668080607,0.020928458407868833,2020-10-09
2020-10-10,Indiana,1239,15,0.024591544861698456,0.026292078590473222,2020-10-09
2020-10-16,Indiana,1434,18,0.024591544861698456,0.026292078590473222,2020-10-09
2020-10-23,Indiana,1700,21,0.024591544861698456,0.026292078590473222,2020-10-09
2020-11-06,Indiana,2389,31,0.024591544861698456,0.026292078590473222,2020-10-09
2020-12-04,Indiana,4717,64,0.024591544861698456,0.026292078590473222,2020-10-09
2021-01-01,Indiana,9313,134,0.024591544861698456,0.026292078590473222,2020-10-09
2021-01-29,Indiana,18387,277,0.024591544861698456,0.026292078590473222,2020-10-09
2021-02-26,Indiana,36302,573,0.024591544861698456,0.026292078590473222,2020-10-09
2021-03-26,Indiana,71673,1186,0.024591544861698456,0.026292078590473222,2020-10-09
2021-05-21,Indiana,279382,5074,0.024591544861698456,0.026292078590473222,2020-10-09
2020-10-10,Iowa,894,10,0.0015655924955688683,0.022149433729852674,2020-10-09
2020-10-16,Iowa,902,11,0.0015655924955688683,0.022149433729852674,2020-10-09
2020-10-23,Iowa,912,13,0.0015655924955688683,0.022149433729852674,2020-10-09
2020-11-06,Iowa,932,18,0.0015655924955688683,0.022149433729852674,2020-10-09
2020-12-04,Iowa,974,34,0.0015655924955688683,0.022149433729852674,2020-10-09
2021-01-01,Iowa,1018,64,0.0015655924955688683,0.022149433729852674,2020-10-09
2021-01-29,Iowa,1063,118,0.0015655924955688683,0.022149433729852674,2020-10-09
2021-02-26,Iowa,1111,219,0.0015655924955688683,0.022149433729852674,2020-10-09
2021-03-26,Iowa,1161,405,0.0015655924955688683,0.022149433729852674,2020-10-09
2021-05-21,Iowa,1267,1383,0.0015655924955688683,0.022149433729852674,2020-10-09
2020-10-10,Kansas,585,7,0.00027108289645783046,0.0072115528991840705,2020-10-09
2020-10-16,Kansas,586,8,0.00027108289645783046,0.0072115528991840705,2020-10-09
2020-10-23,Kansas,587,8,0.00027108289645783046,0.0072115528991840705,2020-10-09
2020-11-06,Kansas,590,9,0.00027108289645783046,0.0072115528991840705,2020-10-09
2020-12-04,Kansas,594,11,0.00027108289645783046,0.0072115528991840705,2020-10-09
2021-01-01,Kansas,599,14,0.00027108289645783046,0.0072115528991840705,2020-10-09
2021-01-29,Kansas,603,17,0.00027108289645783046,0.0072115528991840705,2020-10-09
2021-02-26,Kansas,608,21,0.00027108289645783046,0.0072115528991840705,2020-10-09
2021-03-26,Kansas,613,26,0.00027108289645783046,0.0072115528991840705,2020-10-09
2021-05-21,Kansas,622,39,0.00027108289645783046,0.0072115528991840705,2020-10-09
2020-10-10,Kentucky,1050,6,0.02649662210405168,0.0010466093814480715,2020-10-09
2020-10-16,Kentucky,1228,6,0.02649662210405168,0.0010466093814480715,2020-10-09
2020-10-23,Kentucky,1475,7,0.02649662210405168,0.0010466093814480715,2020-10-09
2020-11-06,Kentucky,2128,7,0.02649662210405168,0.0010466093814480715,2020-10-09
2020-12-04,Kentucky,4426,7,0.02649662210405168,0.0010466093814480715,2020-10-09
2021-01-01,Kentucky,9205,7,0.02649662210405168,0.0010466093814480715,2020-10-09
2021-01-29,Kentucky,19144,7,0.02649662210405168,0.0010466093814480715,2020-10-09
2021-02-26,Kentucky,39815,8,0.02649662210405168,0.0010466093814480715,2020-10-09
2021-03-26,Kentucky,82806,8,0.02649662210405168,0.0010466093814480715,2020-10-09
2021-05-21,Kentucky,358166,8,0.02649662210405168,0.0010466093814480715,2020-10-09
2020-10-10,Louisiana,500,12,-0.003447505198535872,-0.01430441129108484,2020-10-09
2020-10-16,Louisiana,489,11,-0.003447505198535872,-0.01430441129108484,2020-10-09
2020-10-23,Louisiana,478,10,-0.003447505198535872,-0.01430441129108484,2020-10-09
2020-11-06,Louisiana,455,8,-0.003447505198535872,-0.01430441129108484,2020-10-09
2020-12-04,Louisiana,413,5,-0.003447505198535872,-0.01430441129108484,2020-10-09
2021-01-01,Louisiana,375,3,-0.003447505198535872,-0.01430441129108484,2020-10-09
2021-01-29,Louisiana,340,2,-0.003447505198535872,-0.01430441129108484,2020-10-09
2021-02-26,Louisiana,309,1,-0.003447505198535872,-0.01430441129108484,2020-10-09
2021-03-26,Louisiana,281,1,-0.003447505198535872,-0.01430441129108484,2020-10-09
2021-05-21,Louisiana,231,0,-0.003447505198535872,-0.01430441129108484,2020-10-09
2020-10-10,Maine,31,1,0.0004785021396906952,0.0,2020-10-09
2020-10-16,Maine,31,1,0.0004785021396906952,0.0,2020-10-09
2020-10-23,Maine,31,1,0.0004785021396906952,0.0,2020-10-09
2020-11-06,Maine,31,1,0.0004785021396906952,0.0,2020-10-09
2020-12-04,Maine,32,1,0.0004785021396906952,0.0,2020-10-09
2021-01-01,Maine,32,1,0.0004785021396906952,0.0,2020-10-09
2021-01-29,Maine,33,1,0.0004785021396906952,0.0,2020-10-09
2021-02-26,Maine,33,1,0.0004785021396906952,0.0,2020-10-09
2021-03-26,Maine,33,1,0.0004785021396906952,0.0,2020-10-09
2021-05-21,Maine,34,1,0.0004785021396906952,0.0,2020-10-09
2020-10-10,Maryland,544,3,0.0033990054136490144,-0.03163638698029925,2020-10-09
2020-10-16,Maryland,555,3,0.0033990054136490144,-0.03163638698029925,2020-10-09
2020-10-23,Maryland,568,2,0.0033990054136490144,-0.03163638698029925,2020-10-09
2020-11-06,Maryland,596,1,0.0033990054136490144,-0.03163638698029925,2020-10-09
2020-12-04,Maryland,656,0,0.0033990054136490144,-0.03163638698029925,2020-10-09
2021-01-01,Maryland,721,0,0.0033990054136490144,-0.03163638698029925,2020-10-09
2021-01-29,Maryland,793,0,0.0033990054136490144,-0.03163638698029925,2020-10-09
2021-02-26,Maryland,872,0,0.0033990054136490144,-0.03163638698029925,2020-10-09
2021-03-26,Maryland,959,0,0.0033990054136490144,-0.03163638698029925,2020-10-09
2021-05-21,Maryland,1160,0,0.0033990054136490144,-0.03163638698029925,2020-10-09
2020-10-10,Massachusetts,685,14,0.03081818539745318,0.0009892947261909146,2020-10-09
2020-10-16,Massachusetts,822,14,0.03081818539745318,0.0009892947261909146,2020-10-09
2020-10-23,Massachusetts,1017,14,0.03081818539745318,0.0009892947261909146,2020-10-09
2020-11-06,Massachusetts,1556,15,0.03081818539745318,0.0009892947261909146,2020-10-09
2020-12-04,Massachusetts,3640,15,0.03081818539745318,0.0009892947261909146,2020-10-09
2021-01-01,Massachusetts,8516,16,0.03081818539745318,0.0009892947261909146,2020-10-09
2021-01-29,Massachusetts,19922,16,0.03081818539745318,0.0009892947261909146,2020-10-09
2021-02-26,Massachusetts,46605,16,0.03081818539745318,0.0009892947261909146,2020-10-09
2021-03-26,Massachusetts,109027,17,0.03081818539745318,0.0009892947261909146,2020-10-09
2021-05-21,Massachusetts,596665,18,0.03081818539745318,0.0009892947261909146,2020-10-09
2020-10-10,Michigan,1123,13,0.02045885037803319,0.022176051871151126,2020-10-09
2020-10-16,Michigan,1268,15,0.02045885037803319,0.022176051871151126,2020-10-09
2020-10-23,Michigan,1461,18,0.02045885037803319,0.022176051871151126,2020-10-09
2020-11-06,Michigan,1941,24,0.02045885037803319,0.022176051871151126,2020-10-09
2020-12-04,Michigan,3422,45,0.02045885037803319,0.022176051871151126,2020-10-09
2021-01-01,Michigan,6033,83,0.02045885037803319,0.022176051871151126,2020-10-09
2021-01-29,Michigan,10638,154,0.02045885037803319,0.022176051871151126,2020-10-09
2021-02-26,Michigan,18756,286,0.02045885037803319,0.022176051871151126,2020-10-09
2021-03-26,Michigan,33068,529,0.02045885037803319,0.022176051871151126,2020-10-09
2021-05-21,Michigan,102793,1807,0.02045885037803319,0.022176051871151126,2020-10-09
2020-10-10,Minnesota,1149,9,0.016100623785554324,0.020393499408914995,2020-10-09
2020-10-16,Minnesota,1265,10,0.016100623785554324,0.020393499408914995,2020-10-09
2020-10-23,Minnesota,1414,12,0.016100623785554324,0.020393499408914995,2020-10-09
2020-11-06,Minnesota,1769,16,0.016100623785554324,0.020393499408914995,2020-10-09
2020-12-04,Minnesota,2767,29,0.016100623785554324,0.020393499408914995,2020-10-09
2021-01-01,Minnesota,4327,51,0.016100623785554324,0.020393499408914995,2020-10-09
2021-01-29,Minnesota,6768,91,0.016100623785554324,0.020393499408914995,2020-10-09
2021-02-26,Minnesota,10586,160,0.016100623785554324,0.020393499408914995,2020-10-09
2021-03-26,Minnesota,16556,281,0.016100623785554324,0.020393499408914995,2020-10-09
2021-05-21,Minnesota,40496,873,0.016100623785554324,0.020393499408914995,2020-10-09
2020-10-10,Mississippi,561,11,0.007438360646907061,-0.01607614782820599,2020-10-09
2020-10-16,Mississippi,586,10,0.007438360646907061,-0.01607614782820599,2020-10-09
2020-10-23,Mississippi,617,9,0.007438360646907061,-0.01607614782820599,2020-10-09
2020-11-06,Mississippi,685,7,0.007438360646907061,-0.01607614782820599,2020-10-09
2020-12-04,Mississippi,843,4,0.007438360646907061,-0.01607614782820599,2020-10-09
2021-01-01,Mississippi,1037,3,0.007438360646907061,-0.01607614782820599,2020-10-09
2021-01-29,Mississippi,1277,1,0.007438360646907061,-0.01607614782820599,2020-10-09
2021-02-26,Mississippi,1571,1,0.007438360646907061,-0.01607614782820599,2020-10-09
2021-03-26,Mississippi,1933,0,0.007438360646907061,-0.01607614782820599,2020-10-09
2021-05-21,Mississippi,2928,0,0.007438360646907061,-0.01607614782820599,2020-10-09
2020-10-10,Missouri,1378,26,-0.002310360870599215,0.019118672538868564,2020-10-09
2020-10-16,Missouri,1359,30,-0.002310360870599215,0.019118672538868564,2020-10-09
2020-10-23,Missouri,1337,34,-0.002310360870599215,0.019118672538868564,2020-10-09
2020-11-06,Missouri,1294,44,-0.002310360870599215,0.019118672538868564,2020-10-09
2020-12-04,Missouri,1213,76,-0.002310360870599215,0.019118672538868564,2020-10-09
2021-01-01,Missouri,1137,129,-0.002310360870599215,0.019118672538868564,2020-10-09
2021-01-29,Missouri,1066,220,-0.002310360870599215,0.019118672538868564,2020-10-09
2021-02-26,Missouri,999,374,-0.002310360870599215,0.019118672538868564,2020-10-09
2021-03-26,Missouri,936,636,-0.002310360870599215,0.019118672538868564,2020-10-09
2021-05-21,Missouri,822,1839,-0.002310360870599215,0.019118672538868564,2020-10-09
2020-10-10,Montana,490,1,0.0498739324526658,-0.02281960057410648,2020-10-09
2020-10-16,Montana,656,1,0.0498739324526658,-0.02281960057410648,2020-10-09
2020-10-23,Montana,922,1,0.0498739324526658,-0.02281960057410648,2020-10-09
2020-11-06,Montana,1823,1,0.0498739324526658,-0.02281960057410648,2020-10-09
2020-12-04,Montana,7125,0,0.0498739324526658,-0.02281960057410648,2020-10-09
2021-01-01,Montana,27840,0,0.0498739324526658,-0.02281960057410648,2020-10-09
2021-01-29,Montana,108771,0,0.0498739324526658,-0.02281960057410648,2020-10-09
2021-02-26,Montana,424966,0,0.0498739324526658,-0.02281960057410648,2020-10-09
2021-03-26,Montana,1660331,0,0.0498739324526658,-0.02281960057410648,2020-10-09
2021-05-21,Montana,25344011,0,0.0498739324526658,-0.02281960057410648,2020-10-09
2020-10-10,Nebraska,561,4,0.018486212442773153,0.02137060025522719,2020-10-09
2020-10-16,Nebraska,627,4,0.018486212442773153,0.02137060025522719,2020-10-09
2020-10-23,Nebraska,712,5,0.018486212442773153,0.02137060025522719,2020-10-09
2020-11-06,Nebraska,921,7,0.018486212442773153,0.02137060025522719,2020-10-09
2020-12-04,Nebraska,1538,13,0.018486212442773153,0.02137060025522719,2020-10-09
2021-01-01,Nebraska,2569,23,0.018486212442773153,0.02137060025522719,2020-10-09
2021-01-29,Nebraska,4291,42,0.018486212442773153,0.02137060025522719,2020-10-09
2021-02-26,Nebraska,7166,77,0.018486212442773153,0.02137060025522719,2020-10-09
2021-03-26,Nebraska,11969,140,0.018486212442773153,0.02137060025522719,2020-10-09
2021-05-21,Nebraska,33385,458,0.018486212442773153,0.02137060025522719,2020-10-09
2020-10-10,Nevada,545,4,0.024212708913307956,-0.03557212151329969,2020-10-09
2020-10-16,Nevada,629,3,0.024212708913307956,-0.03557212151329969,2020-10-09
2020-10-23,Nevada,744,2,0.024212708913307956,-0.03557212151329969,2020-10-09
2020-11-06,Nevada,1040,1,0.024212708913307956,-0.03557212151329969,2020-10-09
2020-12-04,Nevada,2033,0,0.024212708913307956,-0.03557212151329969,2020-10-09
2021-01-01,Nevada,3973,0,0.024212708913307956,-0.03557212151329969,2020-10-09
2021-01-29,Nevada,7764,0,0.024212708913307956,-0.03557212151329969,2020-10-09
2021-02-26,Nevada,15172,0,0.024212708913307956,-0.03557212151329969,2020-10-09
2021-03-26,Nevada,29646,0,0.024212708913307956,-0.03557212151329969,2020-10-09
2021-05-21,Nevada,113193,0,0.024212708913307956,-0.03557212151329969,2020-10-09
2020-10-10,New Hampshire,74,1,0.04689568485162465,0.0,2020-10-09
2020-10-16,New Hampshire,97,1,0.04689568485162465,0.0,2020-10-09
2020-10-23,New Hampshire,134,1,0.04689568485162465,0.0,2020-10-09
2020-11-06,New Hampshire,255,1,0.04689568485162465,0.0,2020-10-09
2020-12-04,New Hampshire,920,1,0.04689568485162465,0.0,2020-10-09
