date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-22,Jamaica,547,9,0.016453382084095063,0.008223656237833943,0.0033708983323745834,2020-05-15
2020-05-16,Japan,16439,742,0.045136565484518526,0.0074992307098649125,0.02999414110178833,2020-05-15
2020-05-22,Japan,17193,886,0.05153260047693829,0.0074992307098649125,0.02999414110178833,2020-05-15
2020-05-16,Jordan,617,9,0.014586709886547812,0.02355059093692846,0.0,2020-05-15
2020-05-22,Jordan,710,9,0.01267605633802817,0.02355059093692846,0.0,2020-05-15
2020-05-16,Kazakhstan,6016,34,0.005651595744680851,0.031915049847034416,0.01742992528369469,2020-05-15
2020-05-22,Kazakhstan,7265,38,0.0052305574673090155,0.031915049847034416,0.01742992528369469,2020-05-15
2020-05-16,Kenya,854,45,0.05269320843091335,0.04484267448455603,0.055126951837489724,2020-05-15
2020-05-22,Kenya,1111,62,0.0558055805580558,0.04484267448455603,0.055126951837489724,2020-05-15
2020-05-16,"Korea, South",11039,262,0.023734033879880424,0.0018683346666585887,0.0028860317352341625,2020-05-15
2020-05-22,"Korea, South",11163,266,0.023828719878168952,0.0018683346666585887,0.0028860317352341625,2020-05-15
2020-05-16,Kosovo,942,30,0.03184713375796178,0.00941575829588892,0.019737937896604496,2020-05-15
2020-05-22,Kosovo,996,34,0.03413654618473896,0.00941575829588892,0.019737937896604496,2020-05-15
2020-05-16,Kuwait,13904,98,0.007048331415420023,0.08336242131928784,0.08479763930635542,2020-05-15
2020-05-22,Kuwait,22479,161,0.007162240313181191,0.08336242131928784,0.08479763930635542,2020-05-15
2020-05-16,Kyrgyzstan,1151,13,0.011294526498696786,0.028585052626884933,0.025665626409688613,2020-05-15
2020-05-22,Kyrgyzstan,1363,16,0.01173881144534116,0.028585052626884933,0.025665626409688613,2020-05-15
2020-05-16,Laos,18,1,0.05555555555555555,0.0,0.0,2020-05-15
2020-05-22,Laos,18,1,0.05555555555555555,0.0,0.0,2020-05-15
2020-05-16,Latvia,980,19,0.019387755102040816,0.008135431144263183,0.014069394724051776,2020-05-15
2020-05-22,Latvia,1029,21,0.02040816326530612,0.008135431144263183,0.014069394724051776,2020-05-15
2020-05-16,Lebanon,922,26,0.028199566160520606,0.018062015378487173,0.0041461412986489865,2020-05-15
2020-05-22,Lebanon,1026,27,0.02631578947368421,0.018062015378487173,0.0041461412986489865,2020-05-15
2020-05-16,Lesotho,1,1,1.0,0.0,0.0,2020-05-15
2020-05-22,Lesotho,1,1,1.0,0.0,0.0,2020-05-15
2020-05-16,Liberia,234,20,0.08547008547008547,0.02836681113388506,0.007670802920742847,2020-05-15
2020-05-22,Liberia,277,21,0.07581227436823104,0.02836681113388506,0.007670802920742847,2020-05-15
2020-05-16,Libya,64,3,0.046875,0.001385429764584556,0.0,2020-05-15
2020-05-22,Libya,64,3,0.046875,0.001385429764584556,0.0,2020-05-15
2020-05-16,Liechtenstein,81,1,0.012345679012345678,-1.1102230246251565e-16,0.0,2020-05-15
2020-05-22,Liechtenstein,81,1,0.012345679012345678,-1.1102230246251565e-16,0.0,2020-05-15
2020-05-16,Lithuania,1528,54,0.03534031413612566,0.0065101105608948995,0.01358529187590296,2020-05-15
2020-05-22,Lithuania,1589,59,0.037130270610446825,0.0065101105608948995,0.01358529187590296,2020-05-15
2020-05-16,Luxembourg,3932,105,0.026703967446592064,0.0021491122442078847,0.007979768865518766,2020-05-15
2020-05-22,Luxembourg,3983,110,0.027617373838814963,0.0021491122442078847,0.007979768865518766,2020-05-15
2020-05-16,MS Zaandam,9,1,0.1111111111111111,0.0,0.0,2020-05-15
2020-05-22,MS Zaandam,9,1,0.1111111111111111,0.0,0.0,2020-05-15
2020-05-16,Madagascar,241,1,0.004149377593360996,0.039428205167770125,0.0,2020-05-15
2020-05-22,Madagascar,304,1,0.003289473684210526,0.039428205167770125,0.0,2020-05-15
2020-05-16,Malawi,69,3,0.043478260869565216,0.0460524950870973,0.0,2020-05-15
2020-05-22,Malawi,90,3,0.03333333333333333,0.0460524950870973,0.0,2020-05-15
2020-05-16,Malaysia,6945,112,0.016126709863210943,0.007763321315670257,0.005784196541847475,2020-05-15
2020-05-22,Malaysia,7275,116,0.015945017182130584,0.007763321315670257,0.005784196541847475,2020-05-15
2020-05-16,Maldives,1140,5,0.0043859649122807015,0.06059347771076706,0.11766089129988622,2020-05-15
2020-05-22,Maldives,1622,10,0.006165228113440197,0.06059347771076706,0.11766089129988622,2020-05-15
2020-05-16,Mali,831,49,0.05896510228640193,0.029445982622385847,0.04528609025179797,2020-05-15
2020-05-22,Mali,989,64,0.06471183013144591,0.029445982622385847,0.04528609025179797,2020-05-15
2020-05-16,Malta,525,6,0.011428571428571429,0.008306876360115956,0.029844025775914718,2020-05-15
2020-05-22,Malta,552,7,0.012681159420289856,0.008306876360115956,0.029844025775914718,2020-05-15
2020-05-16,Mauritania,17,1,0.058823529411764705,0.0759392322900907,0.06381013502400612,2020-05-15
2020-05-22,Mauritania,26,2,0.07692307692307693,0.0759392322900907,0.06381013502400612,2020-05-15
2020-05-16,Mauritius,331,9,0.027190332326283987,0.0,0.0,2020-05-15
2020-05-22,Mauritius,331,9,0.027190332326283987,0.0,0.0,2020-05-15
2020-05-16,Mexico,47856,5126,0.10711300568371782,0.05592891058729732,0.06719235307291971,2020-05-15
2020-05-22,Mexico,66335,7573,0.1141629607296299,0.05592891058729732,0.06719235307291971,2020-05-15
2020-05-16,Moldova,5814,210,0.03611971104231166,0.02657858585427686,0.039887554208441145,2020-05-15
2020-05-22,Moldova,6805,265,0.038941954445260836,0.02657858585427686,0.039887554208441145,2020-05-15
2020-05-16,Monaco,96,3,0.03125,0.0011283145156577579,0.0,2020-05-15
2020-05-22,Monaco,96,3,0.03125,0.0011283145156577579,0.0,2020-05-15
2020-05-16,Mongolia,67,1,0.014925373134328358,0.0516508118116048,0.0,2020-05-15
2020-05-22,Mongolia,91,1,0.01098901098901099,0.0516508118116048,0.0,2020-05-15
2020-05-16,Montenegro,324,9,0.027777777777777776,0.00038782907433820846,0.01250297989682525,2020-05-15
2020-05-22,Montenegro,325,9,0.027692307692307693,0.00038782907433820846,0.01250297989682525,2020-05-15
2020-05-16,Morocco,7066,193,0.02731389753750354,0.027844667210903618,0.006856243584818733,2020-05-15
2020-05-22,Morocco,8332,201,0.02412385981757081,0.027844667210903618,0.006856243584818733,2020-05-15
2020-05-16,Mozambique,116,1,0.008620689655172414,0.03360377061177333,0.0,2020-05-15
2020-05-22,Mozambique,142,1,0.007042253521126761,0.03360377061177333,0.0,2020-05-15
2020-05-16,Namibia,15,1,0.06666666666666667,0.0,0.0,2020-05-15
2020-05-22,Namibia,15,1,0.06666666666666667,0.0,0.0,2020-05-15
2020-05-16,Nepal,289,1,0.0034602076124567475,0.12185876019017639,0.0,2020-05-15
2020-05-22,Nepal,576,1,0.001736111111111111,0.12185876019017639,0.0,2020-05-15
2020-05-16,Netherlands,44324,5749,0.1297039978341305,0.006390579351525316,0.009527718545268238,2020-05-15
2020-05-22,Netherlands,46051,6085,0.13213610996503877,0.006390579351525316,0.009527718545268238,2020-05-15
2020-05-16,New Zealand,1500,21,0.014,0.0007204025264833103,0.003544895624546518,2020-05-15
2020-05-22,New Zealand,1507,21,0.013934970139349702,0.0007204025264833103,0.003544895624546518,2020-05-15
2020-05-16,Nicaragua,25,8,0.32,0.04695512636394139,0.05750675348816303,2020-05-15
2020-05-22,Nicaragua,33,11,0.3333333333333333,0.04695512636394139,0.05750675348816303,2020-05-15
2020-05-16,Niger,898,53,0.05902004454342984,0.01467234016140817,0.03073646207090097,2020-05-15
2020-05-22,Niger,980,64,0.0653061224489796,0.01467234016140817,0.03073646207090097,2020-05-15
2020-05-16,Nigeria,6173,193,0.03126518710513527,0.06737471546703588,0.06241624127389667,2020-05-15
2020-05-22,Nigeria,9129,277,0.030342863402344177,0.06737471546703588,0.06241624127389667,2020-05-15
2020-05-16,North Macedonia,1758,97,0.055176336746302616,0.012162746719781126,0.011618639445337031,2020-05-15
2020-05-22,North Macedonia,1891,104,0.05499735589635114,0.012162746719781126,0.011618639445337031,2020-05-15
2020-05-16,Norway,8282,233,0.02813330113499155,0.0038251925112542384,0.0077478978223253225,2020-05-15
2020-05-22,Norway,8474,244,0.028793957989143262,0.0038251925112542384,0.0077478978223253225,2020-05-15
2020-05-16,Oman,4611,20,0.004337453914552158,0.04792387393516839,0.04010392965347309,2020-05-15
2020-05-22,Oman,6107,25,0.0040936630096610445,0.04792387393516839,0.04010392965347309,2020-05-15
2020-05-16,Pakistan,41638,884,0.021230606657380278,0.05766230182897436,0.05031801428122673,2020-05-15
2020-05-22,Pakistan,58287,1187,0.020364746856074253,0.05766230182897436,0.05031801428122673,2020-05-15
2020-05-16,Panama,9577,277,0.0289234624621489,0.02238027361720496,0.025343710613378923,2020-05-15
2020-05-22,Panama,10937,322,0.029441345890097833,0.02238027361720496,0.025343710613378923,2020-05-15
2020-05-16,Papua New Guinea,7,1,0.14285714285714285,0.0,0.0,2020-05-15
2020-05-22,Papua New Guinea,7,1,0.14285714285714285,0.0,0.0,2020-05-15
2020-05-16,Paraguay,916,10,0.010917030567685589,0.06669881907755282,0.006936553658704492,2020-05-15
2020-05-22,Paraguay,1349,11,0.00815418828762046,0.06669881907755282,0.006936553658704492,2020-05-15
2020-05-16,Peru,90166,2551,0.028292260940931173,0.05277725672001865,0.05352339743540946,2020-05-15
2020-05-22,Peru,122762,3489,0.0284208468418566,0.05277725672001865,0.05352339743540946,2020-05-15
2020-05-16,Philippines,12441,825,0.06631299734748011,0.02293102182311002,0.023123936983878934,2020-05-15
2020-05-22,Philippines,14253,946,0.06637199186136251,0.02293102182311002,0.023123936983878934,2020-05-15
2020-05-16,Poland,18414,924,0.05017921146953405,0.02294239635891837,0.023681683659530606,2020-05-15
2020-05-22,Poland,21099,1063,0.050381534669889566,0.02294239635891837,0.023681683659530606,2020-05-15
2020-05-16,Portugal,29119,1214,0.041690992135718946,0.010433425318551626,0.01139816144825967,2020-05-15
2020-05-22,Portugal,30990,1299,0.04191674733785092,0.010433425318551626,0.01139816144825967,2020-05-15
2020-05-16,Qatar,31112,14,0.0004499871432244793,0.055380612671430685,0.0165738144984513,2020-05-15
2020-05-22,Qatar,42991,16,0.00037217091949477796,0.055380612671430685,0.0165738144984513,2020-05-15
2020-05-16,Romania,17050,1114,0.06533724340175953,0.01946389266835813,0.02597607019656012,2020-05-15
2020-05-22,Romania,19141,1299,0.06786479285303798,0.01946389266835813,0.02597607019656012,2020-05-15
