date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-21,Arizona,1255,35,0.01436947143152656,0.010072531110356664,2020-05-01
2020-09-18,Arizona,1871,46,0.01436947143152656,0.010072531110356664,2020-05-01
2020-10-16,Arizona,2790,61,0.01436947143152656,0.010072531110356664,2020-05-01
2020-12-11,Arizona,6204,107,0.01436947143152656,0.010072531110356664,2020-05-01
2020-05-02,Arkansas,104,3,0.021345593889859904,0.013507297168223742,2020-05-01
2020-05-08,Arkansas,118,3,0.021345593889859904,0.013507297168223742,2020-05-01
2020-05-15,Arkansas,137,4,0.021345593889859904,0.013507297168223742,2020-05-01
2020-05-29,Arkansas,184,5,0.021345593889859904,0.013507297168223742,2020-05-01
2020-06-26,Arkansas,333,7,0.021345593889859904,0.013507297168223742,2020-05-01
2020-07-24,Arkansas,602,10,0.021345593889859904,0.013507297168223742,2020-05-01
2020-08-21,Arkansas,1088,15,0.021345593889859904,0.013507297168223742,2020-05-01
2020-09-18,Arkansas,1966,22,0.021345593889859904,0.013507297168223742,2020-05-01
2020-10-16,Arkansas,3552,32,0.021345593889859904,0.013507297168223742,2020-05-01
2020-12-11,Arkansas,11594,69,0.021345593889859904,0.013507297168223742,2020-05-01
2020-05-02,California,1660,89,0.014969326111203829,0.028308377235430005,2020-05-01
2020-05-08,California,1815,105,0.014969326111203829,0.028308377235430005,2020-05-01
2020-05-15,California,2014,128,0.014969326111203829,0.028308377235430005,2020-05-01
2020-05-29,California,2480,189,0.014969326111203829,0.028308377235430005,2020-05-01
2020-06-26,California,3759,413,0.014969326111203829,0.028308377235430005,2020-05-01
2020-07-24,California,5699,903,0.014969326111203829,0.028308377235430005,2020-05-01
2020-08-21,California,8640,1974,0.014969326111203829,0.028308377235430005,2020-05-01
2020-09-18,California,13098,4315,0.014969326111203829,0.028308377235430005,2020-05-01
2020-10-16,California,19856,9428,0.014969326111203829,0.028308377235430005,2020-05-01
2020-12-11,California,45631,45014,0.014969326111203829,0.028308377235430005,2020-05-01
2020-05-02,Colorado,513,22,0.021039498584925154,0.0011478491971976812,2020-05-01
2020-05-08,Colorado,581,23,0.021039498584925154,0.0011478491971976812,2020-05-01
2020-05-15,Colorado,672,23,0.021039498584925154,0.0011478491971976812,2020-05-01
2020-05-29,Colorado,900,23,0.021039498584925154,0.0011478491971976812,2020-05-01
2020-06-26,Colorado,1613,24,0.021039498584925154,0.0011478491971976812,2020-05-01
2020-07-24,Colorado,2889,25,0.021039498584925154,0.0011478491971976812,2020-05-01
2020-08-21,Colorado,5176,26,0.021039498584925154,0.0011478491971976812,2020-05-01
2020-09-18,Colorado,9273,26,0.021039498584925154,0.0011478491971976812,2020-05-01
2020-10-16,Colorado,16612,27,0.021039498584925154,0.0011478491971976812,2020-05-01
2020-12-11,Colorado,53309,29,0.021039498584925154,0.0011478491971976812,2020-05-01
2020-05-02,Connecticut,702,119,-0.006276524907077863,0.038745733274496263,2020-05-01
2020-05-08,Connecticut,676,149,-0.006276524907077863,0.038745733274496263,2020-05-01
2020-05-15,Connecticut,646,195,-0.006276524907077863,0.038745733274496263,2020-05-01
2020-05-29,Connecticut,592,333,-0.006276524907077863,0.038745733274496263,2020-05-01
2020-06-26,Connecticut,496,965,-0.006276524907077863,0.038745733274496263,2020-05-01
2020-07-24,Connecticut,416,2800,-0.006276524907077863,0.038745733274496263,2020-05-01
2020-08-21,Connecticut,349,8117,-0.006276524907077863,0.038745733274496263,2020-05-01
2020-09-18,Connecticut,292,23534,-0.006276524907077863,0.038745733274496263,2020-05-01
2020-10-16,Connecticut,245,68227,-0.006276524907077863,0.038745733274496263,2020-05-01
2020-12-11,Connecticut,172,573426,-0.006276524907077863,0.038745733274496263,2020-05-01
2020-05-02,Delaware,174,7,0.01296244507502653,0.021350924199107224,2020-05-01
2020-05-08,Delaware,188,8,0.01296244507502653,0.021350924199107224,2020-05-01
2020-05-15,Delaware,206,10,0.01296244507502653,0.021350924199107224,2020-05-01
2020-05-29,Delaware,247,13,0.01296244507502653,0.021350924199107224,2020-05-01
2020-06-26,Delaware,354,25,0.01296244507502653,0.021350924199107224,2020-05-01
2020-07-24,Delaware,509,45,0.01296244507502653,0.021350924199107224,2020-05-01
2020-08-21,Delaware,730,81,0.01296244507502653,0.021350924199107224,2020-05-01
2020-09-18,Delaware,1047,147,0.01296244507502653,0.021350924199107224,2020-05-01
2020-10-16,Delaware,1501,266,0.01296244507502653,0.021350924199107224,2020-05-01
2020-12-11,Delaware,3089,871,0.01296244507502653,0.021350924199107224,2020-05-01
2020-05-02,Diamond Princess,1,1,0.0,0.0,2020-05-01
2020-05-08,Diamond Princess,1,1,0.0,0.0,2020-05-01
2020-05-15,Diamond Princess,1,1,0.0,0.0,2020-05-01
2020-05-29,Diamond Princess,1,1,0.0,0.0,2020-05-01
2020-06-26,Diamond Princess,1,1,0.0,0.0,2020-05-01
2020-07-24,Diamond Princess,1,1,0.0,0.0,2020-05-01
2020-08-21,Diamond Princess,1,1,0.0,0.0,2020-05-01
2020-09-18,Diamond Princess,1,1,0.0,0.0,2020-05-01
2020-10-16,Diamond Princess,1,1,0.0,0.0,2020-05-01
2020-12-11,Diamond Princess,1,1,0.0,0.0,2020-05-01
2020-05-02,District of Columbia,134,12,0.004734627894389165,0.040970271663320235,2020-05-01
2020-05-08,District of Columbia,138,16,0.004734627894389165,0.040970271663320235,2020-05-01
2020-05-15,District of Columbia,143,21,0.004734627894389165,0.040970271663320235,2020-05-01
2020-05-29,District of Columbia,153,37,0.004734627894389165,0.040970271663320235,2020-05-01
2020-06-26,District of Columbia,174,116,0.004734627894389165,0.040970271663320235,2020-05-01
2020-07-24,District of Columbia,199,359,0.004734627894389165,0.040970271663320235,2020-05-01
2020-08-21,District of Columbia,227,1106,0.004734627894389165,0.040970271663320235,2020-05-01
2020-09-18,District of Columbia,259,3404,0.004734627894389165,0.040970271663320235,2020-05-01
2020-10-16,District of Columbia,296,10479,0.004734627894389165,0.040970271663320235,2020-05-01
2020-12-11,District of Columbia,386,99286,0.004734627894389165,0.040970271663320235,2020-05-01
2020-05-02,Florida,524,39,-0.029163049772382488,0.007519697922769408,2020-05-01
2020-05-08,Florida,438,40,-0.029163049772382488,0.007519697922769408,2020-05-01
2020-05-15,Florida,356,43,-0.029163049772382488,0.007519697922769408,2020-05-01
2020-05-29,Florida,235,47,-0.029163049772382488,0.007519697922769408,2020-05-01
2020-06-26,Florida,102,59,-0.029163049772382488,0.007519697922769408,2020-05-01
2020-07-24,Florida,44,72,-0.029163049772382488,0.007519697922769408,2020-05-01
2020-08-21,Florida,19,89,-0.029163049772382488,0.007519697922769408,2020-05-01
2020-09-18,Florida,8,110,-0.029163049772382488,0.007519697922769408,2020-05-01
2020-10-16,Florida,3,136,-0.029163049772382488,0.007519697922769408,2020-05-01
2020-12-11,Florida,0,207,-0.029163049772382488,0.007519697922769408,2020-05-01
2020-05-02,Georgia,651,34,-0.003157503230421743,0.017175341576091574,2020-05-01
2020-05-08,Georgia,639,38,-0.003157503230421743,0.017175341576091574,2020-05-01
2020-05-15,Georgia,625,42,-0.003157503230421743,0.017175341576091574,2020-05-01
2020-05-29,Georgia,598,54,-0.003157503230421743,0.017175341576091574,2020-05-01
2020-06-26,Georgia,547,87,-0.003157503230421743,0.017175341576091574,2020-05-01
2020-07-24,Georgia,501,141,-0.003157503230421743,0.017175341576091574,2020-05-01
2020-08-21,Georgia,458,227,-0.003157503230421743,0.017175341576091574,2020-05-01
2020-09-18,Georgia,420,366,-0.003157503230421743,0.017175341576091574,2020-05-01
2020-10-16,Georgia,384,590,-0.003157503230421743,0.017175341576091574,2020-05-01
2020-12-11,Georgia,322,1532,-0.003157503230421743,0.017175341576091574,2020-05-01
2020-05-02,Grand Princess,1,2,0.0,0.0,2020-05-01
2020-05-08,Grand Princess,1,2,0.0,0.0,2020-05-01
2020-05-15,Grand Princess,1,2,0.0,0.0,2020-05-01
2020-05-29,Grand Princess,1,2,0.0,0.0,2020-05-01
2020-06-26,Grand Princess,1,2,0.0,0.0,2020-05-01
2020-07-24,Grand Princess,1,2,0.0,0.0,2020-05-01
2020-08-21,Grand Princess,1,2,0.0,0.0,2020-05-01
2020-09-18,Grand Princess,1,2,0.0,0.0,2020-05-01
2020-10-16,Grand Princess,1,2,0.0,0.0,2020-05-01
2020-12-11,Grand Princess,1,2,0.0,0.0,2020-05-01
2020-05-02,Guam,2,1,-0.024818337647557698,0.0,2020-05-01
2020-05-08,Guam,2,1,-0.024818337647557698,0.0,2020-05-01
2020-05-15,Guam,1,1,-0.024818337647557698,0.0,2020-05-01
2020-05-29,Guam,1,1,-0.024818337647557698,0.0,2020-05-01
2020-06-26,Guam,0,1,-0.024818337647557698,0.0,2020-05-01
2020-07-24,Guam,0,1,-0.024818337647557698,0.0,2020-05-01
2020-08-21,Guam,0,1,-0.024818337647557698,0.0,2020-05-01
2020-09-18,Guam,0,1,-0.024818337647557698,0.0,2020-05-01
2020-10-16,Guam,0,1,-0.024818337647557698,0.0,2020-05-01
2020-12-11,Guam,0,1,-0.024818337647557698,0.0,2020-05-01
2020-05-02,Hawaii,2,2,-0.06844852646723498,0.0,2020-05-01
2020-05-08,Hawaii,1,1,-0.06844852646723498,0.0,2020-05-01
2020-05-15,Hawaii,1,1,-0.06844852646723498,0.0,2020-05-01
2020-05-29,Hawaii,0,1,-0.06844852646723498,0.0,2020-05-01
2020-06-26,Hawaii,0,1,-0.06844852646723498,0.0,2020-05-01
2020-07-24,Hawaii,0,1,-0.06844852646723498,0.0,2020-05-01
2020-08-21,Hawaii,0,1,-0.06844852646723498,0.0,2020-05-01
2020-09-18,Hawaii,0,1,-0.06844852646723498,0.0,2020-05-01
2020-10-16,Hawaii,0,1,-0.06844852646723498,0.0,2020-05-01
2020-12-11,Hawaii,0,1,-0.06844852646723498,0.0,2020-05-01
2020-05-02,Idaho,22,2,-0.02175617940884167,-0.0016353778237608863,2020-05-01
2020-05-08,Idaho,20,2,-0.02175617940884167,-0.0016353778237608863,2020-05-01
2020-05-15,Idaho,17,2,-0.02175617940884167,-0.0016353778237608863,2020-05-01
2020-05-29,Idaho,12,2,-0.02175617940884167,-0.0016353778237608863,2020-05-01
2020-06-26,Idaho,6,2,-0.02175617940884167,-0.0016353778237608863,2020-05-01
2020-07-24,Idaho,3,2,-0.02175617940884167,-0.0016353778237608863,2020-05-01
2020-08-21,Idaho,2,2,-0.02175617940884167,-0.0016353778237608863,2020-05-01
2020-09-18,Idaho,1,2,-0.02175617940884167,-0.0016353778237608863,2020-05-01
2020-10-16,Idaho,0,2,-0.02175617940884167,-0.0016353778237608863,2020-05-01
2020-12-11,Idaho,0,2,-0.02175617940884167,-0.0016353778237608863,2020-05-01
2020-05-02,Illinois,2831,106,0.050441341818146634,0.022519391759823204,2020-05-01
2020-05-08,Illinois,3804,121,0.050441341818146634,0.022519391759823204,2020-05-01
2020-05-15,Illinois,5368,141,0.050441341818146634,0.022519391759823204,2020-05-01
2020-05-29,Illinois,10692,193,0.050441341818146634,0.022519391759823204,2020-05-01
2020-06-26,Illinois,42411,361,0.050441341818146634,0.022519391759823204,2020-05-01
2020-07-24,Illinois,168225,674,0.050441341818146634,0.022519391759823204,2020-05-01
2020-08-21,Illinois,667272,1258,0.050441341818146634,0.022519391759823204,2020-05-01
2020-09-18,Illinois,2646755,2347,0.050441341818146634,0.022519391759823204,2020-05-01
2020-10-16,Illinois,10498429,4378,0.050441341818146634,0.022519391759823204,2020-05-01
2020-12-11,Illinois,165175435,15238,0.050441341818146634,0.022519391759823204,2020-05-01
2020-05-02,Indiana,634,56,0.014637292356437515,0.04278584662728835,2020-05-01
2020-05-08,Indiana,692,73,0.014637292356437515,0.04278584662728835,2020-05-01
2020-05-15,Indiana,766,97,0.014637292356437515,0.04278584662728835,2020-05-01
2020-05-29,Indiana,940,176,0.014637292356437515,0.04278584662728835,2020-05-01
2020-06-26,Indiana,1412,569,0.014637292356437515,0.04278584662728835,2020-05-01
2020-07-24,Indiana,2121,1839,0.014637292356437515,0.04278584662728835,2020-05-01
2020-08-21,Indiana,3185,5944,0.014637292356437515,0.04278584662728835,2020-05-01
2020-09-18,Indiana,4785,19211,0.014637292356437515,0.04278584662728835,2020-05-01
2020-10-16,Indiana,7188,62091,0.014637292356437515,0.04278584662728835,2020-05-01
2020-12-11,Indiana,16220,648568,0.014637292356437515,0.04278584662728835,2020-05-01
2020-05-02,Iowa,531,10,0.07286519483654463,0.04226140823980895,2020-05-01
2020-05-08,Iowa,809,12,0.07286519483654463,0.04226140823980895,2020-05-01
2020-05-15,Iowa,1325,17,0.07286519483654463,0.04226140823980895,2020-05-01
2020-05-29,Iowa,3546,30,0.07286519483654463,0.04226140823980895,2020-05-01
2020-06-26,Iowa,25416,97,0.07286519483654463,0.04226140823980895,2020-05-01
2020-07-24,Iowa,182129,311,0.07286519483654463,0.04226140823980895,2020-05-01
2020-08-21,Iowa,1305102,993,0.07286519483654463,0.04226140823980895,2020-05-01
2020-09-18,Iowa,9352094,3167,0.07286519483654463,0.04226140823980895,2020-05-01
2020-10-16,Iowa,67015193,10093,0.07286519483654463,0.04226140823980895,2020-05-01
2020-12-11,Iowa,3441137583,102505,0.07286519483654463,0.04226140823980895,2020-05-01
2020-05-02,Kansas,259,4,0.05494486668268994,0.0010246940725207043,2020-05-01
2020-05-08,Kansas,357,4,0.05494486668268994,0.0010246940725207043,2020-05-01
2020-05-15,Kansas,520,5,0.05494486668268994,0.0010246940725207043,2020-05-01
2020-05-29,Kansas,1100,5,0.05494486668268994,0.0010246940725207043,2020-05-01
2020-06-26,Kansas,4921,5,0.05494486668268994,0.0010246940725207043,2020-05-01
2020-07-24,Kansas,22006,5,0.05494486668268994,0.0010246940725207043,2020-05-01
2020-08-21,Kansas,98397,5,0.05494486668268994,0.0010246940725207043,2020-05-01
2020-09-18,Kansas,439966,5,0.05494486668268994,0.0010246940725207043,2020-05-01
2020-10-16,Kansas,1967218,5,0.05494486668268994,0.0010246940725207043,2020-05-01
2020-12-11,Kansas,39329590,6,0.05494486668268994,0.0010246940725207043,2020-05-01
2020-05-02,Kentucky,158,6,0.006803588324851839,-0.012721222270664634,2020-05-01
2020-05-08,Kentucky,164,6,0.006803588324851839,-0.012721222270664634,2020-05-01
2020-05-15,Kentucky,172,5,0.006803588324851839,-0.012721222270664634,2020-05-01
2020-05-29,Kentucky,189,4,0.006803588324851839,-0.012721222270664634,2020-05-01
2020-06-26,Kentucky,229,3,0.006803588324851839,-0.012721222270664634,2020-05-01
2020-07-24,Kentucky,277,2,0.006803588324851839,-0.012721222270664634,2020-05-01
2020-08-21,Kentucky,335,1,0.006803588324851839,-0.012721222270664634,2020-05-01
2020-09-18,Kentucky,405,1,0.006803588324851839,-0.012721222270664634,2020-05-01
2020-10-16,Kentucky,490,0,0.006803588324851839,-0.012721222270664634,2020-05-01
2020-12-11,Kentucky,717,0,0.006803588324851839,-0.012721222270664634,2020-05-01
2020-05-02,Louisiana,235,43,-0.05535492980364465,-0.010197045089382129,2020-05-01
2020-05-08,Louisiana,167,41,-0.05535492980364465,-0.010197045089382129,2020-05-01
2020-05-15,Louisiana,112,38,-0.05535492980364465,-0.010197045089382129,2020-05-01
2020-05-29,Louisiana,50,33,-0.05535492980364465,-0.010197045089382129,2020-05-01
2020-06-26,Louisiana,10,24,-0.05535492980364465,-0.010197045089382129,2020-05-01
2020-07-24,Louisiana,2,18,-0.05535492980364465,-0.010197045089382129,2020-05-01
2020-08-21,Louisiana,0,14,-0.05535492980364465,-0.010197045089382129,2020-05-01
2020-09-18,Louisiana,0,10,-0.05535492980364465,-0.010197045089382129,2020-05-01
2020-10-16,Louisiana,0,7,-0.05535492980364465,-0.010197045089382129,2020-05-01
2020-12-11,Louisiana,0,4,-0.05535492980364465,-0.010197045089382129,2020-05-01
2020-05-02,Maine,21,3,-0.00498442716914782,0.008980719857777597,2020-05-01
2020-05-08,Maine,20,3,-0.00498442716914782,0.008980719857777597,2020-05-01
2020-05-15,Maine,19,3,-0.00498442716914782,0.008980719857777597,2020-05-01
2020-05-29,Maine,18,4,-0.00498442716914782,0.008980719857777597,2020-05-01
2020-06-26,Maine,16,5,-0.00498442716914782,0.008980719857777597,2020-05-01
2020-07-24,Maine,14,6,-0.00498442716914782,0.008980719857777597,2020-05-01
2020-08-21,Maine,12,8,-0.00498442716914782,0.008980719857777597,2020-05-01
2020-09-18,Maine,10,11,-0.00498442716914782,0.008980719857777597,2020-05-01
2020-10-16,Maine,9,14,-0.00498442716914782,0.008980719857777597,2020-05-01
2020-12-11,Maine,6,23,-0.00498442716914782,0.008980719857777597,2020-05-01
2020-05-02,Maryland,907,76,0.020770145897879733,0.060822226371902044,2020-05-01
2020-05-08,Maryland,1027,108,0.020770145897879733,0.060822226371902044,2020-05-01
2020-05-15,Maryland,1186,163,0.020770145897879733,0.060822226371902044,2020-05-01
2020-05-29,Maryland,1581,374,0.020770145897879733,0.060822226371902044,2020-05-01
2020-06-26,Maryland,2812,1957,0.020770145897879733,0.060822226371902044,2020-05-01
2020-07-24,Maryland,5001,10223,0.020770145897879733,0.060822226371902044,2020-05-01
2020-08-21,Maryland,8892,53406,0.020770145897879733,0.060822226371902044,2020-05-01
2020-09-18,Maryland,15813,278990,0.020770145897879733,0.060822226371902044,2020-05-01
2020-10-16,Maryland,28119,1457410,0.020770145897879733,0.060822226371902044,2020-05-01
2020-12-11,Maryland,88915,39771148,0.020770145897879733,0.060822226371902044,2020-05-01
2020-05-02,Massachusetts,2474,294,0.019291557208427346,0.06564255521995377,2020-05-01
2020-05-08,Massachusetts,2774,431,0.019291557208427346,0.06564255521995377,2020-05-01
2020-05-15,Massachusetts,3171,673,0.019291557208427346,0.06564255521995377,2020-05-01
2020-05-29,Massachusetts,4144,1639,0.019291557208427346,0.06564255521995377,2020-05-01
2020-06-26,Massachusetts,7076,9722,0.019291557208427346,0.06564255521995377,2020-05-01
2020-07-24,Massachusetts,12083,57664,0.019291557208427346,0.06564255521995377,2020-05-01
2020-08-21,Massachusetts,20631,342007,0.019291557208427346,0.06564255521995377,2020-05-01
2020-09-18,Massachusetts,35228,2028426,0.019291557208427346,0.06564255521995377,2020-05-01
2020-10-16,Massachusetts,60151,12030477,0.019291557208427346,0.06564255521995377,2020-05-01
2020-12-11,Massachusetts,175371,423184694,0.019291557208427346,0.06564255521995377,2020-05-01
2020-05-02,Michigan,706,126,-0.022739668280855718,0.006504344744316715,2020-05-01
2020-05-08,Michigan,615,131,-0.022739668280855718,0.006504344744316715,2020-05-01
2020-05-15,Michigan,524,137,-0.022739668280855718,0.006504344744316715,2020-05-01
2020-05-29,Michigan,379,150,-0.022739668280855718,0.006504344744316715,2020-05-01
2020-06-26,Michigan,199,180,-0.022739668280855718,0.006504344744316715,2020-05-01
2020-07-24,Michigan,104,216,-0.022739668280855718,0.006504344744316715,2020-05-01
2020-08-21,Michigan,55,259,-0.022739668280855718,0.006504344744316715,2020-05-01
2020-09-18,Michigan,28,311,-0.022739668280855718,0.006504344744316715,2020-05-01
2020-10-16,Michigan,15,373,-0.022739668280855718,0.006504344744316715,2020-05-01
2020-12-11,Michigan,4,536,-0.022739668280855718,0.006504344744316715,2020-05-01
2020-05-02,Minnesota,348,27,0.062336589098905604,0.06378590792183836,2020-05-01
2020-05-08,Minnesota,500,40,0.062336589098905604,0.06378590792183836,2020-05-01
2020-05-15,Minnesota,764,61,0.062336589098905604,0.06378590792183836,2020-05-01
2020-05-29,Minnesota,1782,146,0.062336589098905604,0.06378590792183836,2020-05-01
2020-06-26,Minnesota,9692,829,0.062336589098905604,0.06378590792183836,2020-05-01
2020-07-24,Minnesota,52694,4685,0.062336589098905604,0.06378590792183836,2020-05-01
2020-08-21,Minnesota,286486,26466,0.062336589098905604,0.06378590792183836,2020-05-01
2020-09-18,Minnesota,1557556,149493,0.062336589098905604,0.06378590792183836,2020-05-01
2020-10-16,Minnesota,8468056,844385,0.062336589098905604,0.06378590792183836,2020-05-01
2020-12-11,Minnesota,250301579,26938771,0.062336589098905604,0.06378590792183836,2020-05-01
2020-05-02,Mississippi,272,8,0.023966210278355327,0.007025904196511057,2020-05-01
2020-05-08,Mississippi,314,9,0.023966210278355327,0.007025904196511057,2020-05-01
2020-05-15,Mississippi,371,9,0.023966210278355327,0.007025904196511057,2020-05-01
2020-05-29,Mississippi,517,10,0.023966210278355327,0.007025904196511057,2020-05-01
2020-06-26,Mississippi,1003,12,0.023966210278355327,0.007025904196511057,2020-05-01
2020-07-24,Mississippi,1947,15,0.023966210278355327,0.007025904196511057,2020-05-01
2020-08-21,Mississippi,3779,18,0.023966210278355327,0.007025904196511057,2020-05-01
2020-09-18,Mississippi,7336,22,0.023966210278355327,0.007025904196511057,2020-05-01
2020-10-16,Mississippi,14239,27,0.023966210278355327,0.007025904196511057,2020-05-01
2020-12-11,Mississippi,53639,41,0.023966210278355327,0.007025904196511057,2020-05-01
2020-05-02,Missouri,177,12,-0.005141003237968289,0.01702656752868692,2020-05-01
2020-05-08,Missouri,171,13,-0.005141003237968289,0.01702656752868692,2020-05-01
2020-05-15,Missouri,165,15,-0.005141003237968289,0.01702656752868692,2020-05-01
2020-05-29,Missouri,154,19,-0.005141003237968289,0.01702656752868692,2020-05-01
2020-06-26,Missouri,133,31,-0.005141003237968289,0.01702656752868692,2020-05-01
2020-07-24,Missouri,115,51,-0.005141003237968289,0.01702656752868692,2020-05-01
2020-08-21,Missouri,99,82,-0.005141003237968289,0.01702656752868692,2020-05-01
2020-09-18,Missouri,86,131,-0.005141003237968289,0.01702656752868692,2020-05-01
2020-10-16,Missouri,74,211,-0.005141003237968289,0.01702656752868692,2020-05-01
2020-12-11,Missouri,56,544,-0.005141003237968289,0.01702656752868692,2020-05-01
2020-05-02,Montana,2,2,-0.07129813942258068,0.0,2020-05-01
2020-05-08,Montana,1,1,-0.07129813942258068,0.0,2020-05-01
2020-05-15,Montana,0,1,-0.07129813942258068,0.0,2020-05-01
2020-05-29,Montana,0,1,-0.07129813942258068,0.0,2020-05-01
2020-06-26,Montana,0,1,-0.07129813942258068,0.0,2020-05-01
2020-07-24,Montana,0,1,-0.07129813942258068,0.0,2020-05-01
2020-08-21,Montana,0,1,-0.07129813942258068,0.0,2020-05-01
2020-09-18,Montana,0,1,-0.07129813942258068,0.0,2020-05-01
2020-10-16,Montana,0,1,-0.07129813942258068,0.0,2020-05-01
2020-12-11,Montana,0,1,-0.07129813942258068,0.0,2020-05-01
2020-05-02,Nebraska,361,5,0.09422622459043906,0.03061386823411727,2020-05-01
2020-05-08,Nebraska,621,6,0.09422622459043906,0.03061386823411727,2020-05-01
2020-05-15,Nebraska,1166,7,0.09422622459043906,0.03061386823411727,2020-05-01
2020-05-29,Nebraska,4114,11,0.09422622459043906,0.03061386823411727,2020-05-01
2020-06-26,Nebraska,51209,27,0.09422622459043906,0.03061386823411727,2020-05-01
2020-07-24,Nebraska,637306,63,0.09422622459043906,0.03061386823411727,2020-05-01
2020-08-21,Nebraska,7931363,148,0.09422622459043906,0.03061386823411727,2020-05-01
2020-09-18,Nebraska,98706829,345,0.09422622459043906,0.03061386823411727,2020-05-01
2020-10-16,Nebraska,1228419031,804,0.09422622459043906,0.03061386823411727,2020-05-01
2020-12-11,Nebraska,190258996171,4351,0.09422622459043906,0.03061386823411727,2020-05-01
2020-05-02,Nevada,114,8,-0.004203948956039261,0.006154083958797685,2020-05-01
2020-05-08,Nevada,111,9,-0.004203948956039261,0.006154083958797685,2020-05-01
2020-05-15,Nevada,108,9,-0.004203948956039261,0.006154083958797685,2020-05-01
2020-05-29,Nevada,102,10,-0.004203948956039261,0.006154083958797685,2020-05-01
2020-06-26,Nevada,90,12,-0.004203948956039261,0.006154083958797685,2020-05-01
2020-07-24,Nevada,80,14,-0.004203948956039261,0.006154083958797685,2020-05-01
2020-08-21,Nevada,71,17,-0.004203948956039261,0.006154083958797685,2020-05-01
2020-09-18,Nevada,63,20,-0.004203948956039261,0.006154083958797685,2020-05-01
2020-10-16,Nevada,56,24,-0.004203948956039261,0.006154083958797685,2020-05-01
2020-12-11,Nevada,44,34,-0.004203948956039261,0.006154083958797685,2020-05-01
2020-05-02,New Hampshire,69,5,0.0012475223505710176,0.015742096627198388,2020-05-01
2020-05-08,New Hampshire,70,5,0.0012475223505710176,0.015742096627198388,2020-05-01
2020-05-15,New Hampshire,70,6,0.0012475223505710176,0.015742096627198388,2020-05-01
2020-05-29,New Hampshire,71,7,0.0012475223505710176,0.015742096627198388,2020-05-01
2020-06-26,New Hampshire,74,12,0.0012475223505710176,0.015742096627198388,2020-05-01
2020-07-24,New Hampshire,77,18,0.0012475223505710176,0.015742096627198388,2020-05-01
2020-08-21,New Hampshire,79,29,0.0012475223505710176,0.015742096627198388,2020-05-01
2020-09-18,New Hampshire,82,44,0.0012475223505710176,0.015742096627198388,2020-05-01
2020-10-16,New Hampshire,85,69,0.0012475223505710176,0.015742096627198388,2020-05-01
2020-12-11,New Hampshire,91,166,0.0012475223505710176,0.015742096627198388,2020-05-01
2020-05-02,New Jersey,2708,253,-0.011737650949850353,0.012983728178190823,2020-05-01
2020-05-08,New Jersey,2522,273,-0.011737650949850353,0.012983728178190823,2020-05-01
2020-05-15,New Jersey,2322,299,-0.011737650949850353,0.012983728178190823,2020-05-01
2020-05-29,New Jersey,1968,358,-0.011737650949850353,0.012983728178190823,2020-05-01
2020-06-26,New Jersey,1414,514,-0.011737650949850353,0.012983728178190823,2020-05-01
2020-07-24,New Jersey,1016,738,-0.011737650949850353,0.012983728178190823,2020-05-01
