date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-28,Florida,2539,8,0.012843460446192001,-0.011452366393076452,2020-06-05
2020-09-25,Florida,3629,6,0.012843460446192001,-0.011452366393076452,2020-06-05
2020-10-23,Florida,5188,4,0.012843460446192001,-0.011452366393076452,2020-06-05
2020-11-20,Florida,7417,3,0.012843460446192001,-0.011452366393076452,2020-06-05
2021-01-15,Florida,15156,1,0.012843460446192001,-0.011452366393076452,2020-06-05
2020-06-06,Georgia,642,23,0.0011588699737290487,-0.0010670363202847089,2020-06-05
2020-06-12,Georgia,647,23,0.0011588699737290487,-0.0010670363202847089,2020-06-05
2020-06-19,Georgia,652,22,0.0011588699737290487,-0.0010670363202847089,2020-06-05
2020-07-03,Georgia,663,22,0.0011588699737290487,-0.0010670363202847089,2020-06-05
2020-07-31,Georgia,684,21,0.0011588699737290487,-0.0010670363202847089,2020-06-05
2020-08-28,Georgia,707,21,0.0011588699737290487,-0.0010670363202847089,2020-06-05
2020-09-25,Georgia,730,20,0.0011588699737290487,-0.0010670363202847089,2020-06-05
2020-10-23,Georgia,754,20,0.0011588699737290487,-0.0010670363202847089,2020-06-05
2020-11-20,Georgia,779,19,0.0011588699737290487,-0.0010670363202847089,2020-06-05
2021-01-15,Georgia,832,18,0.0011588699737290487,-0.0010670363202847089,2020-06-05
2020-06-06,Grand Princess,1,1,0.0,0.0,2020-06-05
2020-06-12,Grand Princess,1,1,0.0,0.0,2020-06-05
2020-06-19,Grand Princess,1,1,0.0,0.0,2020-06-05
2020-07-03,Grand Princess,1,1,0.0,0.0,2020-06-05
2020-07-31,Grand Princess,1,1,0.0,0.0,2020-06-05
2020-08-28,Grand Princess,1,1,0.0,0.0,2020-06-05
2020-09-25,Grand Princess,1,1,0.0,0.0,2020-06-05
2020-10-23,Grand Princess,1,1,0.0,0.0,2020-06-05
2020-11-20,Grand Princess,1,1,0.0,0.0,2020-06-05
2021-01-15,Grand Princess,1,1,0.0,0.0,2020-06-05
2020-06-06,Guam,2,1,-0.007772316246802968,0.0,2020-06-05
2020-06-12,Guam,2,1,-0.007772316246802968,0.0,2020-06-05
2020-06-19,Guam,2,1,-0.007772316246802968,0.0,2020-06-05
2020-07-03,Guam,1,1,-0.007772316246802968,0.0,2020-06-05
2020-07-31,Guam,1,1,-0.007772316246802968,0.0,2020-06-05
2020-08-28,Guam,1,1,-0.007772316246802968,0.0,2020-06-05
2020-09-25,Guam,1,1,-0.007772316246802968,0.0,2020-06-05
2020-10-23,Guam,0,1,-0.007772316246802968,0.0,2020-06-05
2020-11-20,Guam,0,1,-0.007772316246802968,0.0,2020-06-05
2021-01-15,Guam,0,1,-0.007772316246802968,0.0,2020-06-05
2020-06-06,Hawaii,2,1,-0.002018989480131572,0.0,2020-06-05
2020-06-12,Hawaii,2,1,-0.002018989480131572,0.0,2020-06-05
2020-06-19,Hawaii,2,1,-0.002018989480131572,0.0,2020-06-05
2020-07-03,Hawaii,1,1,-0.002018989480131572,0.0,2020-06-05
2020-07-31,Hawaii,1,1,-0.002018989480131572,0.0,2020-06-05
2020-08-28,Hawaii,1,1,-0.002018989480131572,0.0,2020-06-05
2020-09-25,Hawaii,1,1,-0.002018989480131572,0.0,2020-06-05
2020-10-23,Hawaii,1,1,-0.002018989480131572,0.0,2020-06-05
2020-11-20,Hawaii,1,1,-0.002018989480131572,0.0,2020-06-05
2021-01-15,Hawaii,1,1,-0.002018989480131572,0.0,2020-06-05
2020-06-06,Idaho,56,1,0.0014592364878300845,-0.0026294272966046472,2020-06-05
2020-06-12,Idaho,56,1,0.0014592364878300845,-0.0026294272966046472,2020-06-05
2020-06-19,Idaho,57,1,0.0014592364878300845,-0.0026294272966046472,2020-06-05
2020-07-03,Idaho,58,1,0.0014592364878300845,-0.0026294272966046472,2020-06-05
2020-07-31,Idaho,61,1,0.0014592364878300845,-0.0026294272966046472,2020-06-05
2020-08-28,Idaho,63,1,0.0014592364878300845,-0.0026294272966046472,2020-06-05
2020-09-25,Idaho,66,1,0.0014592364878300845,-0.0026294272966046472,2020-06-05
2020-10-23,Idaho,68,1,0.0014592364878300845,-0.0026294272966046472,2020-06-05
2020-11-20,Idaho,71,1,0.0014592364878300845,-0.0026294272966046472,2020-06-05
2021-01-15,Idaho,77,1,0.0014592364878300845,-0.0026294272966046472,2020-06-05
2020-06-06,Illinois,1057,69,-0.04026896259694912,-0.009175440797621115,2020-06-05
2020-06-12,Illinois,826,65,-0.04026896259694912,-0.009175440797621115,2020-06-05
2020-06-19,Illinois,619,61,-0.04026896259694912,-0.009175440797621115,2020-06-05
2020-07-03,Illinois,348,53,-0.04026896259694912,-0.009175440797621115,2020-06-05
2020-07-31,Illinois,110,41,-0.04026896259694912,-0.009175440797621115,2020-06-05
2020-08-28,Illinois,34,32,-0.04026896259694912,-0.009175440797621115,2020-06-05
2020-09-25,Illinois,11,24,-0.04026896259694912,-0.009175440797621115,2020-06-05
2020-10-23,Illinois,3,19,-0.04026896259694912,-0.009175440797621115,2020-06-05
2020-11-20,Illinois,1,14,-0.04026896259694912,-0.009175440797621115,2020-06-05
2021-01-15,Illinois,0,8,-0.04026896259694912,-0.009175440797621115,2020-06-05
2020-06-06,Indiana,376,15,-0.01900864155935922,-0.032578438164954204,2020-06-05
2020-06-12,Indiana,335,12,-0.01900864155935922,-0.032578438164954204,2020-06-05
2020-06-19,Indiana,293,10,-0.01900864155935922,-0.032578438164954204,2020-06-05
2020-07-03,Indiana,224,6,-0.01900864155935922,-0.032578438164954204,2020-06-05
2020-07-31,Indiana,130,2,-0.01900864155935922,-0.032578438164954204,2020-06-05
2020-08-28,Indiana,76,1,-0.01900864155935922,-0.032578438164954204,2020-06-05
2020-09-25,Indiana,44,0,-0.01900864155935922,-0.032578438164954204,2020-06-05
2020-10-23,Indiana,26,0,-0.01900864155935922,-0.032578438164954204,2020-06-05
2020-11-20,Indiana,15,0,-0.01900864155935922,-0.032578438164954204,2020-06-05
2021-01-15,Indiana,5,0,-0.01900864155935922,-0.032578438164954204,2020-06-05
2020-06-06,Iowa,293,10,-0.0076878806254156995,-0.006898451424337537,2020-06-05
2020-06-12,Iowa,280,10,-0.0076878806254156995,-0.006898451424337537,2020-06-05
2020-06-19,Iowa,265,9,-0.0076878806254156995,-0.006898451424337537,2020-06-05
2020-07-03,Iowa,238,8,-0.0076878806254156995,-0.006898451424337537,2020-06-05
2020-07-31,Iowa,192,7,-0.0076878806254156995,-0.006898451424337537,2020-06-05
2020-08-28,Iowa,154,6,-0.0076878806254156995,-0.006898451424337537,2020-06-05
2020-09-25,Iowa,124,4,-0.0076878806254156995,-0.006898451424337537,2020-06-05
2020-10-23,Iowa,100,4,-0.0076878806254156995,-0.006898451424337537,2020-06-05
2020-11-20,Iowa,81,3,-0.0076878806254156995,-0.006898451424337537,2020-06-05
2021-01-15,Iowa,52,2,-0.0076878806254156995,-0.006898451424337537,2020-06-05
2020-06-06,Kansas,69,3,-0.014388499113142439,0.008125972442259322,2020-06-05
2020-06-12,Kansas,63,3,-0.014388499113142439,0.008125972442259322,2020-06-05
2020-06-19,Kansas,57,3,-0.014388499113142439,0.008125972442259322,2020-06-05
2020-07-03,Kansas,46,3,-0.014388499113142439,0.008125972442259322,2020-06-05
2020-07-31,Kansas,31,4,-0.014388499113142439,0.008125972442259322,2020-06-05
2020-08-28,Kansas,20,6,-0.014388499113142439,0.008125972442259322,2020-06-05
2020-09-25,Kansas,13,7,-0.014388499113142439,0.008125972442259322,2020-06-05
2020-10-23,Kansas,9,9,-0.014388499113142439,0.008125972442259322,2020-06-05
2020-11-20,Kansas,6,12,-0.014388499113142439,0.008125972442259322,2020-06-05
2021-01-15,Kansas,2,19,-0.014388499113142439,0.008125972442259322,2020-06-05
2020-06-06,Kentucky,227,7,0.01467331866493038,0.0056301181106530596,2020-06-05
2020-06-12,Kentucky,247,7,0.01467331866493038,0.0056301181106530596,2020-06-05
2020-06-19,Kentucky,274,8,0.01467331866493038,0.0056301181106530596,2020-06-05
2020-07-03,Kentucky,336,8,0.01467331866493038,0.0056301181106530596,2020-06-05
2020-07-31,Kentucky,506,10,0.01467331866493038,0.0056301181106530596,2020-06-05
2020-08-28,Kentucky,761,12,0.01467331866493038,0.0056301181106530596,2020-06-05
2020-09-25,Kentucky,1144,14,0.01467331866493038,0.0056301181106530596,2020-06-05
2020-10-23,Kentucky,1720,16,0.01467331866493038,0.0056301181106530596,2020-06-05
2020-11-20,Kentucky,2587,19,0.01467331866493038,0.0056301181106530596,2020-06-05
2021-01-15,Kentucky,5849,26,0.01467331866493038,0.0056301181106530596,2020-06-05
2020-06-06,Louisiana,442,14,0.012975284209803872,-0.031607282010215676,2020-06-05
2020-06-12,Louisiana,477,12,0.012975284209803872,-0.031607282010215676,2020-06-05
2020-06-19,Louisiana,522,9,0.012975284209803872,-0.031607282010215676,2020-06-05
2020-07-03,Louisiana,626,6,0.012975284209803872,-0.031607282010215676,2020-06-05
2020-07-31,Louisiana,898,2,0.012975284209803872,-0.031607282010215676,2020-06-05
2020-08-28,Louisiana,1288,1,0.012975284209803872,-0.031607282010215676,2020-06-05
2020-09-25,Louisiana,1849,0,0.012975284209803872,-0.031607282010215676,2020-06-05
2020-10-23,Louisiana,2652,0,0.012975284209803872,-0.031607282010215676,2020-06-05
2020-11-20,Louisiana,3806,0,0.012975284209803872,-0.031607282010215676,2020-06-05
2021-01-15,Louisiana,7834,0,0.012975284209803872,-0.031607282010215676,2020-06-05
2020-06-06,Maine,33,2,-0.013908467500060473,0.015722918157678345,2020-06-05
2020-06-12,Maine,30,2,-0.013908467500060473,0.015722918157678345,2020-06-05
2020-06-19,Maine,27,3,-0.013908467500060473,0.015722918157678345,2020-06-05
2020-07-03,Maine,23,3,-0.013908467500060473,0.015722918157678345,2020-06-05
2020-07-31,Maine,15,6,-0.013908467500060473,0.015722918157678345,2020-06-05
2020-08-28,Maine,10,9,-0.013908467500060473,0.015722918157678345,2020-06-05
2020-09-25,Maine,7,14,-0.013908467500060473,0.015722918157678345,2020-06-05
2020-10-23,Maine,4,22,-0.013908467500060473,0.015722918157678345,2020-06-05
2020-11-20,Maine,3,35,-0.013908467500060473,0.015722918157678345,2020-06-05
2021-01-15,Maine,1,84,-0.013908467500060473,0.015722918157678345,2020-06-05
2020-06-06,Maryland,779,31,-0.014471529360922109,-0.015142295356564528,2020-06-05
2020-06-12,Maryland,714,28,-0.014471529360922109,-0.015142295356564528,2020-06-05
2020-06-19,Maryland,645,25,-0.014471529360922109,-0.015142295356564528,2020-06-05
2020-07-03,Maryland,526,20,-0.014471529360922109,-0.015142295356564528,2020-06-05
2020-07-31,Maryland,349,13,-0.014471529360922109,-0.015142295356564528,2020-06-05
2020-08-28,Maryland,232,8,-0.014471529360922109,-0.015142295356564528,2020-06-05
2020-09-25,Maryland,154,5,-0.014471529360922109,-0.015142295356564528,2020-06-05
2020-10-23,Maryland,102,3,-0.014471529360922109,-0.015142295356564528,2020-06-05
2020-11-20,Maryland,68,2,-0.014471529360922109,-0.015142295356564528,2020-06-05
2021-01-15,Maryland,30,1,-0.014471529360922109,-0.015142295356564528,2020-06-05
2020-06-06,Massachusetts,538,62,-0.036049789196108684,-0.018935012698855225,2020-06-05
2020-06-12,Massachusetts,431,55,-0.036049789196108684,-0.018935012698855225,2020-06-05
2020-06-19,Massachusetts,333,48,-0.036049789196108684,-0.018935012698855225,2020-06-05
2020-07-03,Massachusetts,199,37,-0.036049789196108684,-0.018935012698855225,2020-06-05
2020-07-31,Massachusetts,71,21,-0.036049789196108684,-0.018935012698855225,2020-06-05
2020-08-28,Massachusetts,25,12,-0.036049789196108684,-0.018935012698855225,2020-06-05
2020-09-25,Massachusetts,9,7,-0.036049789196108684,-0.018935012698855225,2020-06-05
2020-10-23,Massachusetts,3,4,-0.036049789196108684,-0.018935012698855225,2020-06-05
2020-11-20,Massachusetts,1,2,-0.036049789196108684,-0.018935012698855225,2020-06-05
2021-01-15,Massachusetts,0,0,-0.036049789196108684,-0.018935012698855225,2020-06-05
2020-06-06,Michigan,224,26,-0.045970788566385035,-0.014136744279561464,2020-06-05
2020-06-12,Michigan,169,24,-0.045970788566385035,-0.014136744279561464,2020-06-05
2020-06-19,Michigan,121,22,-0.045970788566385035,-0.014136744279561464,2020-06-05
2020-07-03,Michigan,62,18,-0.045970788566385035,-0.014136744279561464,2020-06-05
2020-07-31,Michigan,16,12,-0.045970788566385035,-0.014136744279561464,2020-06-05
2020-08-28,Michigan,4,8,-0.045970788566385035,-0.014136744279561464,2020-06-05
2020-09-25,Michigan,1,5,-0.045970788566385035,-0.014136744279561464,2020-06-05
2020-10-23,Michigan,0,3,-0.045970788566385035,-0.014136744279561464,2020-06-05
2020-11-20,Michigan,0,2,-0.045970788566385035,-0.014136744279561464,2020-06-05
2021-01-15,Michigan,0,1,-0.045970788566385035,-0.014136744279561464,2020-06-05
2020-06-06,Minnesota,401,21,-0.03425821586085076,0.0060163807572442,2020-06-05
2020-06-12,Minnesota,325,21,-0.03425821586085076,0.0060163807572442,2020-06-05
2020-06-19,Minnesota,255,22,-0.03425821586085076,0.0060163807572442,2020-06-05
2020-07-03,Minnesota,156,24,-0.03425821586085076,0.0060163807572442,2020-06-05
2020-07-31,Minnesota,58,29,-0.03425821586085076,0.0060163807572442,2020-06-05
2020-08-28,Minnesota,22,34,-0.03425821586085076,0.0060163807572442,2020-06-05
2020-09-25,Minnesota,8,41,-0.03425821586085076,0.0060163807572442,2020-06-05
2020-10-23,Minnesota,3,48,-0.03425821586085076,0.0060163807572442,2020-06-05
2020-11-20,Minnesota,1,57,-0.03425821586085076,0.0060163807572442,2020-06-05
2021-01-15,Minnesota,0,80,-0.03425821586085076,0.0060163807572442,2020-06-05
2020-06-06,Mississippi,311,14,0.010038439129003596,0.002051469846383158,2020-06-05
2020-06-12,Mississippi,330,14,0.010038439129003596,0.002051469846383158,2020-06-05
2020-06-19,Mississippi,354,14,0.010038439129003596,0.002051469846383158,2020-06-05
2020-07-03,Mississippi,407,14,0.010038439129003596,0.002051469846383158,2020-06-05
2020-07-31,Mississippi,539,15,0.010038439129003596,0.002051469846383158,2020-06-05
2020-08-28,Mississippi,713,16,0.010038439129003596,0.002051469846383158,2020-06-05
2020-09-25,Mississippi,943,17,0.010038439129003596,0.002051469846383158,2020-06-05
2020-10-23,Mississippi,1248,18,0.010038439129003596,0.002051469846383158,2020-06-05
2020-11-20,Mississippi,1650,19,0.010038439129003596,0.002051469846383158,2020-06-05
2021-01-15,Mississippi,2888,22,0.010038439129003596,0.002051469846383158,2020-06-05
2020-06-06,Missouri,213,6,0.018962962350557833,-0.028877903599259458,2020-06-05
2020-06-12,Missouri,239,5,0.018962962350557833,-0.028877903599259458,2020-06-05
2020-06-19,Missouri,272,4,0.018962962350557833,-0.028877903599259458,2020-06-05
2020-07-03,Missouri,355,2,0.018962962350557833,-0.028877903599259458,2020-06-05
2020-07-31,Missouri,600,1,0.018962962350557833,-0.028877903599259458,2020-06-05
2020-08-28,Missouri,1016,0,0.018962962350557833,-0.028877903599259458,2020-06-05
2020-09-25,Missouri,1720,0,0.018962962350557833,-0.028877903599259458,2020-06-05
2020-10-23,Missouri,2911,0,0.018962962350557833,-0.028877903599259458,2020-06-05
2020-11-20,Missouri,4926,0,0.018962962350557833,-0.028877903599259458,2020-06-05
2021-01-15,Missouri,14106,0,0.018962962350557833,-0.028877903599259458,2020-06-05
2020-06-06,Montana,6,1,0.035631384744525096,0.0,2020-06-05
2020-06-12,Montana,7,1,0.035631384744525096,0.0,2020-06-05
2020-06-19,Montana,10,1,0.035631384744525096,0.0,2020-06-05
2020-07-03,Montana,16,1,0.035631384744525096,0.0,2020-06-05
2020-07-31,Montana,43,1,0.035631384744525096,0.0,2020-06-05
2020-08-28,Montana,116,1,0.035631384744525096,0.0,2020-06-05
2020-09-25,Montana,311,1,0.035631384744525096,0.0,2020-06-05
2020-10-23,Montana,829,1,0.035631384744525096,0.0,2020-06-05
2020-11-20,Montana,2211,1,0.035631384744525096,0.0,2020-06-05
2021-01-15,Montana,15711,1,0.035631384744525096,0.0,2020-06-05
2020-06-06,Nebraska,232,9,-0.01751899777960131,2.5012196817053578e-05,2020-06-05
2020-06-12,Nebraska,209,9,-0.01751899777960131,2.5012196817053578e-05,2020-06-05
2020-06-19,Nebraska,184,9,-0.01751899777960131,2.5012196817053578e-05,2020-06-05
2020-07-03,Nebraska,144,9,-0.01751899777960131,2.5012196817053578e-05,2020-06-05
2020-07-31,Nebraska,87,9,-0.01751899777960131,2.5012196817053578e-05,2020-06-05
2020-08-28,Nebraska,53,9,-0.01751899777960131,2.5012196817053578e-05,2020-06-05
2020-09-25,Nebraska,32,9,-0.01751899777960131,2.5012196817053578e-05,2020-06-05
2020-10-23,Nebraska,19,9,-0.01751899777960131,2.5012196817053578e-05,2020-06-05
2020-11-20,Nebraska,12,9,-0.01751899777960131,2.5012196817053578e-05,2020-06-05
2021-01-15,Nebraska,4,9,-0.01751899777960131,2.5012196817053578e-05,2020-06-05
2020-06-06,Nevada,119,9,0.009704048523104136,0.021223538647634266,2020-06-05
2020-06-12,Nevada,126,10,0.009704048523104136,0.021223538647634266,2020-06-05
2020-06-19,Nevada,135,12,0.009704048523104136,0.021223538647634266,2020-06-05
2020-07-03,Nevada,155,16,0.009704048523104136,0.021223538647634266,2020-06-05
2020-07-31,Nevada,203,30,0.009704048523104136,0.021223538647634266,2020-06-05
2020-08-28,Nevada,266,54,0.009704048523104136,0.021223538647634266,2020-06-05
2020-09-25,Nevada,348,98,0.009704048523104136,0.021223538647634266,2020-06-05
2020-10-23,Nevada,457,177,0.009704048523104136,0.021223538647634266,2020-06-05
2020-11-20,Nevada,599,318,0.009704048523104136,0.021223538647634266,2020-06-05
2021-01-15,Nevada,1028,1033,0.009704048523104136,0.021223538647634266,2020-06-05
2020-06-06,New Hampshire,65,7,-0.0041325913077912,-0.013902746127224419,2020-06-05
2020-06-12,New Hampshire,63,6,-0.0041325913077912,-0.013902746127224419,2020-06-05
2020-06-19,New Hampshire,61,6,-0.0041325913077912,-0.013902746127224419,2020-06-05
2020-07-03,New Hampshire,58,4,-0.0041325913077912,-0.013902746127224419,2020-06-05
2020-07-31,New Hampshire,51,3,-0.0041325913077912,-0.013902746127224419,2020-06-05
2020-08-28,New Hampshire,46,2,-0.0041325913077912,-0.013902746127224419,2020-06-05
2020-09-25,New Hampshire,41,1,-0.0041325913077912,-0.013902746127224419,2020-06-05
2020-10-23,New Hampshire,36,1,-0.0041325913077912,-0.013902746127224419,2020-06-05
2020-11-20,New Hampshire,32,0,-0.0041325913077912,-0.013902746127224419,2020-06-05
2021-01-15,New Hampshire,25,0,-0.0041325913077912,-0.013902746127224419,2020-06-05
2020-06-06,New Jersey,523,52,-0.04539905392295085,-0.038247146238275076,2020-06-05
2020-06-12,New Jersey,396,41,-0.04539905392295085,-0.038247146238275076,2020-06-05
