date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-22,Arkansas,64,4,-0.005590897594476174,0.015241606687429021,2020-05-08
2020-06-05,Arkansas,59,5,-0.005590897594476174,0.015241606687429021,2020-05-08
2020-07-03,Arkansas,50,9,-0.005590897594476174,0.015241606687429021,2020-05-08
2020-07-31,Arkansas,43,13,-0.005590897594476174,0.015241606687429021,2020-05-08
2020-08-28,Arkansas,37,21,-0.005590897594476174,0.015241606687429021,2020-05-08
2020-09-25,Arkansas,31,32,-0.005590897594476174,0.015241606687429021,2020-05-08
2020-10-23,Arkansas,27,49,-0.005590897594476174,0.015241606687429021,2020-05-08
2020-12-18,Arkansas,19,116,-0.005590897594476174,0.015241606687429021,2020-05-08
2020-05-09,California,1860,78,0.017852013217926288,0.011947173885884288,2020-05-08
2020-05-15,California,2068,84,0.017852013217926288,0.011947173885884288,2020-05-08
2020-05-22,California,2341,92,0.017852013217926288,0.011947173885884288,2020-05-08
2020-06-05,California,2999,108,0.017852013217926288,0.011947173885884288,2020-05-08
2020-07-03,California,4922,151,0.017852013217926288,0.011947173885884288,2020-05-08
2020-07-31,California,8079,211,0.017852013217926288,0.011947173885884288,2020-05-08
2020-08-28,California,13260,295,0.017852013217926288,0.011947173885884288,2020-05-08
2020-09-25,California,21763,411,0.017852013217926288,0.011947173885884288,2020-05-08
2020-10-23,California,35718,573,0.017852013217926288,0.011947173885884288,2020-05-08
2020-12-18,California,96212,1116,0.017852013217926288,0.011947173885884288,2020-05-08
2020-05-09,Colorado,571,18,0.026391473598249116,-0.014320273268697892,2020-05-08
2020-05-15,Colorado,668,16,0.026391473598249116,-0.014320273268697892,2020-05-08
2020-05-22,Colorado,801,14,0.026391473598249116,-0.014320273268697892,2020-05-08
2020-06-05,Colorado,1154,12,0.026391473598249116,-0.014320273268697892,2020-05-08
2020-07-03,Colorado,2393,8,0.026391473598249116,-0.014320273268697892,2020-05-08
2020-07-31,Colorado,4964,5,0.026391473598249116,-0.014320273268697892,2020-05-08
2020-08-28,Colorado,10295,3,0.026391473598249116,-0.014320273268697892,2020-05-08
2020-09-25,Colorado,21350,2,0.026391473598249116,-0.014320273268697892,2020-05-08
2020-10-23,Colorado,44277,1,0.026391473598249116,-0.014320273268697892,2020-05-08
2020-12-18,Colorado,190419,0,0.026391473598249116,-0.014320273268697892,2020-05-08
2020-05-09,Connecticut,588,95,-0.015351407530522443,0.009580627634864225,2020-05-08
2020-05-15,Connecticut,536,101,-0.015351407530522443,0.009580627634864225,2020-05-08
2020-05-22,Connecticut,481,108,-0.015351407530522443,0.009580627634864225,2020-05-08
2020-06-05,Connecticut,387,124,-0.015351407530522443,0.009580627634864225,2020-05-08
2020-07-03,Connecticut,251,161,-0.015351407530522443,0.009580627634864225,2020-05-08
2020-07-31,Connecticut,163,211,-0.015351407530522443,0.009580627634864225,2020-05-08
2020-08-28,Connecticut,105,276,-0.015351407530522443,0.009580627634864225,2020-05-08
2020-09-25,Connecticut,68,360,-0.015351407530522443,0.009580627634864225,2020-05-08
2020-10-23,Connecticut,44,471,-0.015351407530522443,0.009580627634864225,2020-05-08
2020-12-18,Connecticut,18,803,-0.015351407530522443,0.009580627634864225,2020-05-08
2020-05-09,Delaware,157,8,0.0020457590351181665,0.022972832583709968,2020-05-08
2020-05-15,Delaware,159,9,0.0020457590351181665,0.022972832583709968,2020-05-08
2020-05-22,Delaware,162,11,0.0020457590351181665,0.022972832583709968,2020-05-08
2020-06-05,Delaware,166,15,0.0020457590351181665,0.022972832583709968,2020-05-08
2020-07-03,Delaware,176,29,0.0020457590351181665,0.022972832583709968,2020-05-08
2020-07-31,Delaware,186,56,0.0020457590351181665,0.022972832583709968,2020-05-08
2020-08-28,Delaware,197,106,0.0020457590351181665,0.022972832583709968,2020-05-08
2020-09-25,Delaware,209,201,0.0020457590351181665,0.022972832583709968,2020-05-08
2020-10-23,Delaware,221,381,0.0020457590351181665,0.022972832583709968,2020-05-08
2020-12-18,Delaware,248,1360,0.0020457590351181665,0.022972832583709968,2020-05-08
2020-05-09,Diamond Princess,1,1,0.0,0.0,2020-05-08
2020-05-15,Diamond Princess,1,1,0.0,0.0,2020-05-08
2020-05-22,Diamond Princess,1,1,0.0,0.0,2020-05-08
2020-06-05,Diamond Princess,1,1,0.0,0.0,2020-05-08
2020-07-03,Diamond Princess,1,1,0.0,0.0,2020-05-08
2020-07-31,Diamond Princess,1,1,0.0,0.0,2020-05-08
2020-08-28,Diamond Princess,1,1,0.0,0.0,2020-05-08
2020-09-25,Diamond Princess,1,1,0.0,0.0,2020-05-08
2020-10-23,Diamond Princess,1,1,0.0,0.0,2020-05-08
2020-12-18,Diamond Princess,1,1,0.0,0.0,2020-05-08
2020-05-09,District of Columbia,175,11,0.016198444881054153,0.02427678843396741,2020-05-08
2020-05-15,District of Columbia,193,13,0.016198444881054153,0.02427678843396741,2020-05-08
2020-05-22,District of Columbia,216,15,0.016198444881054153,0.02427678843396741,2020-05-08
2020-06-05,District of Columbia,271,21,0.016198444881054153,0.02427678843396741,2020-05-08
2020-07-03,District of Columbia,425,42,0.016198444881054153,0.02427678843396741,2020-05-08
2020-07-31,District of Columbia,666,83,0.016198444881054153,0.02427678843396741,2020-05-08
2020-08-28,District of Columbia,1045,164,0.016198444881054153,0.02427678843396741,2020-05-08
2020-09-25,District of Columbia,1639,321,0.016198444881054153,0.02427678843396741,2020-05-08
2020-10-23,District of Columbia,2571,629,0.016198444881054153,0.02427678843396741,2020-05-08
2020-12-18,District of Columbia,6322,2410,0.016198444881054153,0.02427678843396741,2020-05-08
2020-05-09,Florida,561,39,-0.018723819923051388,0.0024623496619722296,2020-05-08
2020-05-15,Florida,501,40,-0.018723819923051388,0.0024623496619722296,2020-05-08
2020-05-22,Florida,439,40,-0.018723819923051388,0.0024623496619722296,2020-05-08
2020-06-05,Florida,337,42,-0.018723819923051388,0.0024623496619722296,2020-05-08
2020-07-03,Florida,198,45,-0.018723819923051388,0.0024623496619722296,2020-05-08
2020-07-31,Florida,117,48,-0.018723819923051388,0.0024623496619722296,2020-05-08
2020-08-28,Florida,68,52,-0.018723819923051388,0.0024623496619722296,2020-05-08
2020-09-25,Florida,40,55,-0.018723819923051388,0.0024623496619722296,2020-05-08
2020-10-23,Florida,23,59,-0.018723819923051388,0.0024623496619722296,2020-05-08
2020-12-18,Florida,8,68,-0.018723819923051388,0.0024623496619722296,2020-05-08
2020-05-09,Georgia,682,30,0.00018365084921834196,0.008996931870304925,2020-05-08
2020-05-15,Georgia,683,31,0.00018365084921834196,0.008996931870304925,2020-05-08
2020-05-22,Georgia,684,33,0.00018365084921834196,0.008996931870304925,2020-05-08
2020-06-05,Georgia,685,38,0.00018365084921834196,0.008996931870304925,2020-05-08
2020-07-03,Georgia,689,49,0.00018365084921834196,0.008996931870304925,2020-05-08
2020-07-31,Georgia,692,63,0.00018365084921834196,0.008996931870304925,2020-05-08
2020-08-28,Georgia,696,81,0.00018365084921834196,0.008996931870304925,2020-05-08
2020-09-25,Georgia,700,105,0.00018365084921834196,0.008996931870304925,2020-05-08
2020-10-23,Georgia,703,134,0.00018365084921834196,0.008996931870304925,2020-05-08
2020-12-18,Georgia,710,222,0.00018365084921834196,0.008996931870304925,2020-05-08
2020-05-09,Grand Princess,1,3,0.0,0.0,2020-05-08
2020-05-15,Grand Princess,1,3,0.0,0.0,2020-05-08
2020-05-22,Grand Princess,1,3,0.0,0.0,2020-05-08
2020-06-05,Grand Princess,1,3,0.0,0.0,2020-05-08
2020-07-03,Grand Princess,1,3,0.0,0.0,2020-05-08
2020-07-31,Grand Princess,1,3,0.0,0.0,2020-05-08
2020-08-28,Grand Princess,1,3,0.0,0.0,2020-05-08
2020-09-25,Grand Princess,1,3,0.0,0.0,2020-05-08
2020-10-23,Grand Princess,1,3,0.0,0.0,2020-05-08
2020-12-18,Grand Princess,1,3,0.0,0.0,2020-05-08
2020-05-09,Guam,3,1,0.005015219206075505,0.0,2020-05-08
2020-05-15,Guam,3,1,0.005015219206075505,0.0,2020-05-08
2020-05-22,Guam,3,1,0.005015219206075505,0.0,2020-05-08
2020-06-05,Guam,3,1,0.005015219206075505,0.0,2020-05-08
2020-07-03,Guam,4,1,0.005015219206075505,0.0,2020-05-08
2020-07-31,Guam,4,1,0.005015219206075505,0.0,2020-05-08
2020-08-28,Guam,5,1,0.005015219206075505,0.0,2020-05-08
2020-09-25,Guam,6,1,0.005015219206075505,0.0,2020-05-08
2020-10-23,Guam,7,1,0.005015219206075505,0.0,2020-05-08
2020-12-18,Guam,9,1,0.005015219206075505,0.0,2020-05-08
2020-05-09,Hawaii,2,2,-0.04783317570999668,0.0,2020-05-08
2020-05-15,Hawaii,2,2,-0.04783317570999668,0.0,2020-05-08
2020-05-22,Hawaii,1,2,-0.04783317570999668,0.0,2020-05-08
2020-06-05,Hawaii,0,2,-0.04783317570999668,0.0,2020-05-08
2020-07-03,Hawaii,0,2,-0.04783317570999668,0.0,2020-05-08
2020-07-31,Hawaii,0,2,-0.04783317570999668,0.0,2020-05-08
2020-08-28,Hawaii,0,2,-0.04783317570999668,0.0,2020-05-08
2020-09-25,Hawaii,0,2,-0.04783317570999668,0.0,2020-05-08
2020-10-23,Hawaii,0,2,-0.04783317570999668,0.0,2020-05-08
2020-12-18,Hawaii,0,2,-0.04783317570999668,0.0,2020-05-08
2020-05-09,Idaho,32,2,0.011202509861764298,-0.0011114626899438873,2020-05-08
2020-05-15,Idaho,34,2,0.011202509861764298,-0.0011114626899438873,2020-05-08
2020-05-22,Idaho,37,2,0.011202509861764298,-0.0011114626899438873,2020-05-08
2020-06-05,Idaho,43,2,0.011202509861764298,-0.0011114626899438873,2020-05-08
2020-07-03,Idaho,59,2,0.011202509861764298,-0.0011114626899438873,2020-05-08
2020-07-31,Idaho,80,2,0.011202509861764298,-0.0011114626899438873,2020-05-08
2020-08-28,Idaho,110,2,0.011202509861764298,-0.0011114626899438873,2020-05-08
2020-09-25,Idaho,150,2,0.011202509861764298,-0.0011114626899438873,2020-05-08
2020-10-23,Idaho,206,2,0.011202509861764298,-0.0011114626899438873,2020-05-08
2020-12-18,Idaho,384,2,0.011202509861764298,-0.0011114626899438873,2020-05-08
2020-05-09,Illinois,2924,109,0.0312312568017461,0.017152554517165575,2020-05-08
2020-05-15,Illinois,3517,120,0.0312312568017461,0.017152554517165575,2020-05-08
2020-05-22,Illinois,4362,136,0.0312312568017461,0.017152554517165575,2020-05-08
2020-06-05,Illinois,6709,172,0.0312312568017461,0.017152554517165575,2020-05-08
2020-07-03,Illinois,15872,278,0.0312312568017461,0.017152554517165575,2020-05-08
2020-07-31,Illinois,37550,447,0.0312312568017461,0.017152554517165575,2020-05-08
2020-08-28,Illinois,88835,720,0.0312312568017461,0.017152554517165575,2020-05-08
2020-09-25,Illinois,210162,1160,0.0312312568017461,0.017152554517165575,2020-05-08
2020-10-23,Illinois,497192,1868,0.0312312568017461,0.017152554517165575,2020-05-08
2020-12-18,Illinois,2782688,4841,0.0312312568017461,0.017152554517165575,2020-05-08
2020-05-09,Indiana,754,60,0.021735165527765776,0.03733362462289547,2020-05-08
2020-05-15,Indiana,858,75,0.021735165527765776,0.03733362462289547,2020-05-08
2020-05-22,Indiana,997,97,0.021735165527765776,0.03733362462289547,2020-05-08
2020-06-05,Indiana,1348,162,0.021735165527765776,0.03733362462289547,2020-05-08
2020-07-03,Indiana,2461,452,0.021735165527765776,0.03733362462289547,2020-05-08
2020-07-31,Indiana,4495,1264,0.021735165527765776,0.03733362462289547,2020-05-08
2020-08-28,Indiana,8207,3527,0.021735165527765776,0.03733362462289547,2020-05-08
2020-09-25,Indiana,14986,9844,0.021735165527765776,0.03733362462289547,2020-05-08
2020-10-23,Indiana,27363,27473,0.021735165527765776,0.03733362462289547,2020-05-08
2020-12-18,Indiana,91225,213967,0.021735165527765776,0.03733362462289547,2020-05-08
2020-05-09,Iowa,735,10,0.06563328968538706,0.02818873344219064,2020-05-08
2020-05-15,Iowa,1077,12,0.06563328968538706,0.02818873344219064,2020-05-08
2020-05-22,Iowa,1681,15,0.06563328968538706,0.02818873344219064,2020-05-08
2020-06-05,Iowa,4093,22,0.06563328968538706,0.02818873344219064,2020-05-08
2020-07-03,Iowa,24273,49,0.06563328968538706,0.02818873344219064,2020-05-08
2020-07-31,Iowa,143931,107,0.06563328968538706,0.02818873344219064,2020-05-08
2020-08-28,Iowa,853440,233,0.06563328968538706,0.02818873344219064,2020-05-08
2020-09-25,Iowa,5060471,507,0.06563328968538706,0.02818873344219064,2020-05-08
2020-10-23,Iowa,30006047,1106,0.06563328968538706,0.02818873344219064,2020-05-08
2020-12-18,Iowa,1054980465,5247,0.06563328968538706,0.02818873344219064,2020-05-08
2020-05-09,Kansas,387,4,0.0625072791155552,-0.011730596362298229,2020-05-08
2020-05-15,Kansas,557,3,0.0625072791155552,-0.011730596362298229,2020-05-08
2020-05-22,Kansas,851,3,0.0625072791155552,-0.011730596362298229,2020-05-08
2020-06-05,Kansas,1990,2,0.0625072791155552,-0.011730596362298229,2020-05-08
2020-07-03,Kansas,10868,2,0.0625072791155552,-0.011730596362298229,2020-05-08
2020-07-31,Kansas,59357,1,0.0625072791155552,-0.011730596362298229,2020-05-08
2020-08-28,Kansas,324169,1,0.0625072791155552,-0.011730596362298229,2020-05-08
2020-09-25,Kansas,1770377,0,0.0625072791155552,-0.011730596362298229,2020-05-08
2020-10-23,Kansas,9668507,0,0.0625072791155552,-0.011730596362298229,2020-05-08
2020-12-18,Kansas,288367700,0,0.0625072791155552,-0.011730596362298229,2020-05-08
2020-05-09,Kentucky,205,6,0.020827099880352584,-0.010507752068466103,2020-05-08
2020-05-15,Kentucky,232,5,0.020827099880352584,-0.010507752068466103,2020-05-08
2020-05-22,Kentucky,268,5,0.020827099880352584,-0.010507752068466103,2020-05-08
2020-06-05,Kentucky,358,4,0.020827099880352584,-0.010507752068466103,2020-05-08
2020-07-03,Kentucky,637,3,0.020827099880352584,-0.010507752068466103,2020-05-08
2020-07-31,Kentucky,1136,2,0.020827099880352584,-0.010507752068466103,2020-05-08
2020-08-28,Kentucky,2023,1,0.020827099880352584,-0.010507752068466103,2020-05-08
2020-09-25,Kentucky,3604,1,0.020827099880352584,-0.010507752068466103,2020-05-08
2020-10-23,Kentucky,6418,1,0.020827099880352584,-0.010507752068466103,2020-05-08
2020-12-18,Kentucky,20360,0,0.020827099880352584,-0.010507752068466103,2020-05-08
2020-05-09,Louisiana,284,37,-0.023324776344174514,-0.01656832408104081,2020-05-08
2020-05-15,Louisiana,246,33,-0.023324776344174514,-0.01656832408104081,2020-05-08
2020-05-22,Louisiana,209,29,-0.023324776344174514,-0.01656832408104081,2020-05-08
2020-06-05,Louisiana,150,23,-0.023324776344174514,-0.01656832408104081,2020-05-08
2020-07-03,Louisiana,77,14,-0.023324776344174514,-0.01656832408104081,2020-05-08
2020-07-31,Louisiana,40,9,-0.023324776344174514,-0.01656832408104081,2020-05-08
2020-08-28,Louisiana,20,5,-0.023324776344174514,-0.01656832408104081,2020-05-08
2020-09-25,Louisiana,10,3,-0.023324776344174514,-0.01656832408104081,2020-05-08
2020-10-23,Louisiana,5,2,-0.023324776344174514,-0.01656832408104081,2020-05-08
2020-12-18,Louisiana,1,0,-0.023324776344174514,-0.01656832408104081,2020-05-08
2020-05-09,Maine,26,3,0.003451174832193038,0.004423463858785004,2020-05-08
2020-05-15,Maine,26,3,0.003451174832193038,0.004423463858785004,2020-05-08
2020-05-22,Maine,27,3,0.003451174832193038,0.004423463858785004,2020-05-08
2020-06-05,Maine,29,3,0.003451174832193038,0.004423463858785004,2020-05-08
2020-07-03,Maine,31,3,0.003451174832193038,0.004423463858785004,2020-05-08
2020-07-31,Maine,35,4,0.003451174832193038,0.004423463858785004,2020-05-08
2020-08-28,Maine,38,5,0.003451174832193038,0.004423463858785004,2020-05-08
2020-09-25,Maine,42,5,0.003451174832193038,0.004423463858785004,2020-05-08
2020-10-23,Maine,47,6,0.003451174832193038,0.004423463858785004,2020-05-08
2020-12-18,Maine,57,8,0.003451174832193038,0.004423463858785004,2020-05-08
2020-05-09,Maryland,1092,73,0.02222441952285603,0.03708394964174433,2020-05-08
2020-05-15,Maryland,1246,92,0.02222441952285603,0.03708394964174433,2020-05-08
2020-05-22,Maryland,1453,118,0.02222441952285603,0.03708394964174433,2020-05-08
2020-06-05,Maryland,1976,197,0.02222441952285603,0.03708394964174433,2020-05-08
2020-07-03,Maryland,3658,548,0.02222441952285603,0.03708394964174433,2020-05-08
2020-07-31,Maryland,6770,1519,0.02222441952285603,0.03708394964174433,2020-05-08
2020-08-28,Maryland,12528,4212,0.02222441952285603,0.03708394964174433,2020-05-08
2020-09-25,Maryland,23183,11677,0.02222441952285603,0.03708394964174433,2020-05-08
2020-10-23,Maryland,42902,32369,0.02222441952285603,0.03708394964174433,2020-05-08
2020-12-18,Maryland,146916,248722,0.02222441952285603,0.03708394964174433,2020-05-08
2020-05-09,Massachusetts,1718,161,-0.007569225431509619,0.003369104657330091,2020-05-08
2020-05-15,Massachusetts,1642,165,-0.007569225431509619,0.003369104657330091,2020-05-08
2020-05-22,Massachusetts,1557,169,-0.007569225431509619,0.003369104657330091,2020-05-08
2020-06-05,Massachusetts,1400,177,-0.007569225431509619,0.003369104657330091,2020-05-08
2020-07-03,Massachusetts,1131,194,-0.007569225431509619,0.003369104657330091,2020-05-08
2020-07-31,Massachusetts,914,213,-0.007569225431509619,0.003369104657330091,2020-05-08
2020-08-28,Massachusetts,739,235,-0.007569225431509619,0.003369104657330091,2020-05-08
2020-09-25,Massachusetts,597,258,-0.007569225431509619,0.003369104657330091,2020-05-08
2020-10-23,Massachusetts,483,283,-0.007569225431509619,0.003369104657330091,2020-05-08
2020-12-18,Massachusetts,315,342,-0.007569225431509619,0.003369104657330091,2020-05-08
2020-05-09,Michigan,555,77,-0.023890157034467063,-0.02003460177267391,2020-05-08
2020-05-15,Michigan,480,68,-0.023890157034467063,-0.02003460177267391,2020-05-08
2020-05-22,Michigan,405,59,-0.023890157034467063,-0.02003460177267391,2020-05-08
2020-06-05,Michigan,289,44,-0.023890157034467063,-0.02003460177267391,2020-05-08
2020-07-03,Michigan,147,25,-0.023890157034467063,-0.02003460177267391,2020-05-08
2020-07-31,Michigan,74,14,-0.023890157034467063,-0.02003460177267391,2020-05-08
2020-08-28,Michigan,37,8,-0.023890157034467063,-0.02003460177267391,2020-05-08
2020-09-25,Michigan,19,4,-0.023890157034467063,-0.02003460177267391,2020-05-08
2020-10-23,Michigan,9,2,-0.023890157034467063,-0.02003460177267391,2020-05-08
2020-12-18,Michigan,2,0,-0.023890157034467063,-0.02003460177267391,2020-05-08
2020-05-09,Minnesota,683,27,0.07114050084478474,0.03598906764990395,2020-05-08
2020-05-15,Minnesota,1032,33,0.07114050084478474,0.03598906764990395,2020-05-08
2020-05-22,Minnesota,1670,43,0.07114050084478474,0.03598906764990395,2020-05-08
2020-06-05,Minnesota,4372,71,0.07114050084478474,0.03598906764990395,2020-05-08
2020-07-03,Minnesota,29954,191,0.07114050084478474,0.03598906764990395,2020-05-08
2020-07-31,Minnesota,205191,515,0.07114050084478474,0.03598906764990395,2020-05-08
2020-08-28,Minnesota,1405591,1388,0.07114050084478474,0.03598906764990395,2020-05-08
2020-09-25,Minnesota,9628520,3736,0.07114050084478474,0.03598906764990395,2020-05-08
2020-10-23,Minnesota,65956847,10054,0.07114050084478474,0.03598906764990395,2020-05-08
2020-12-18,Minnesota,3094999396,72819,0.07114050084478474,0.03598906764990395,2020-05-08
2020-05-09,Mississippi,269,16,0.013974913750910867,0.037308407470432625,2020-05-08
2020-05-15,Mississippi,293,20,0.013974913750910867,0.037308407470432625,2020-05-08
2020-05-22,Mississippi,323,26,0.013974913750910867,0.037308407470432625,2020-05-08
2020-06-05,Mississippi,392,43,0.013974913750910867,0.037308407470432625,2020-05-08
2020-07-03,Mississippi,579,122,0.013974913750910867,0.037308407470432625,2020-05-08
2020-07-31,Mississippi,854,341,0.013974913750910867,0.037308407470432625,2020-05-08
2020-08-28,Mississippi,1259,953,0.013974913750910867,0.037308407470432625,2020-05-08
2020-09-25,Mississippi,1858,2658,0.013974913750910867,0.037308407470432625,2020-05-08
2020-10-23,Mississippi,2740,7413,0.013974913750910867,0.037308407470432625,2020-05-08
2020-12-18,Mississippi,5961,57655,0.013974913750910867,0.037308407470432625,2020-05-08
2020-05-09,Missouri,233,14,0.011257382728761867,0.019738087614624034,2020-05-08
2020-05-15,Missouri,249,16,0.011257382728761867,0.019738087614624034,2020-05-08
2020-05-22,Missouri,269,18,0.011257382728761867,0.019738087614624034,2020-05-08
2020-06-05,Missouri,315,24,0.011257382728761867,0.019738087614624034,2020-05-08
2020-07-03,Missouri,431,41,0.011257382728761867,0.019738087614624034,2020-05-08
2020-07-31,Missouri,590,72,0.011257382728761867,0.019738087614624034,2020-05-08
2020-08-28,Missouri,807,125,0.011257382728761867,0.019738087614624034,2020-05-08
2020-09-25,Missouri,1105,216,0.011257382728761867,0.019738087614624034,2020-05-08
2020-10-23,Missouri,1512,374,0.011257382728761867,0.019738087614624034,2020-05-08
2020-12-18,Missouri,2830,1118,0.011257382728761867,0.019738087614624034,2020-05-08
2020-05-09,Montana,2,2,-0.03925109036577368,0.0,2020-05-08
2020-05-15,Montana,1,2,-0.03925109036577368,0.0,2020-05-08
2020-05-22,Montana,1,2,-0.03925109036577368,0.0,2020-05-08
2020-06-05,Montana,0,2,-0.03925109036577368,0.0,2020-05-08
2020-07-03,Montana,0,2,-0.03925109036577368,0.0,2020-05-08
2020-07-31,Montana,0,2,-0.03925109036577368,0.0,2020-05-08
2020-08-28,Montana,0,2,-0.03925109036577368,0.0,2020-05-08
2020-09-25,Montana,0,2,-0.03925109036577368,0.0,2020-05-08
2020-10-23,Montana,0,2,-0.03925109036577368,0.0,2020-05-08
2020-12-18,Montana,0,2,-0.03925109036577368,0.0,2020-05-08
2020-05-09,Nebraska,709,6,0.10524836514547542,0.021314436936644254,2020-05-08
2020-05-15,Nebraska,1292,7,0.10524836514547542,0.021314436936644254,2020-05-08
2020-05-22,Nebraska,2604,8,0.10524836514547542,0.021314436936644254,2020-05-08
2020-06-05,Nebraska,10571,11,0.10524836514547542,0.021314436936644254,2020-05-08
2020-07-03,Nebraska,174183,21,0.10524836514547542,0.021314436936644254,2020-05-08
2020-07-31,Nebraska,2870018,38,0.10524836514547542,0.021314436936644254,2020-05-08
2020-08-28,Nebraska,47289127,69,0.10524836514547542,0.021314436936644254,2020-05-08
2020-09-25,Nebraska,779180321,125,0.10524836514547542,0.021314436936644254,2020-05-08
2020-10-23,Nebraska,12838510739,225,0.10524836514547542,0.021314436936644254,2020-05-08
2020-12-18,Nebraska,3485523337232,736,0.10524836514547542,0.021314436936644254,2020-05-08
2020-05-09,Nevada,114,7,0.00503981125099906,0.005669771227027054,2020-05-08
2020-05-15,Nevada,118,8,0.00503981125099906,0.005669771227027054,2020-05-08
2020-05-22,Nevada,122,8,0.00503981125099906,0.005669771227027054,2020-05-08
2020-06-05,Nevada,131,9,0.00503981125099906,0.005669771227027054,2020-05-08
2020-07-03,Nevada,151,10,0.00503981125099906,0.005669771227027054,2020-05-08
2020-07-31,Nevada,173,12,0.00503981125099906,0.005669771227027054,2020-05-08
2020-08-28,Nevada,200,14,0.00503981125099906,0.005669771227027054,2020-05-08
2020-09-25,Nevada,230,17,0.00503981125099906,0.005669771227027054,2020-05-08
2020-10-23,Nevada,265,20,0.00503981125099906,0.005669771227027054,2020-05-08
2020-12-18,Nevada,351,27,0.00503981125099906,0.005669771227027054,2020-05-08
2020-05-09,New Hampshire,85,6,0.008857888833887939,0.013547869703719462,2020-05-08
2020-05-15,New Hampshire,90,6,0.008857888833887939,0.013547869703719462,2020-05-08
2020-05-22,New Hampshire,96,7,0.008857888833887939,0.013547869703719462,2020-05-08
2020-06-05,New Hampshire,108,9,0.008857888833887939,0.013547869703719462,2020-05-08
2020-07-03,New Hampshire,139,13,0.008857888833887939,0.013547869703719462,2020-05-08
2020-07-31,New Hampshire,178,19,0.008857888833887939,0.013547869703719462,2020-05-08
2020-08-28,New Hampshire,228,28,0.008857888833887939,0.013547869703719462,2020-05-08
2020-09-25,New Hampshire,292,41,0.008857888833887939,0.013547869703719462,2020-05-08
2020-10-23,New Hampshire,374,60,0.008857888833887939,0.013547869703719462,2020-05-08
2020-12-18,New Hampshire,613,127,0.008857888833887939,0.013547869703719462,2020-05-08
2020-05-09,New Jersey,2007,191,-0.023324952819971934,-0.008455262366454663,2020-05-08
2020-05-15,New Jersey,1742,181,-0.023324952819971934,-0.008455262366454663,2020-05-08
2020-05-22,New Jersey,1477,171,-0.023324952819971934,-0.008455262366454663,2020-05-08
2020-06-05,New Jersey,1061,152,-0.023324952819971934,-0.008455262366454663,2020-05-08
2020-07-03,New Jersey,548,119,-0.023324952819971934,-0.008455262366454663,2020-05-08
2020-07-31,New Jersey,283,94,-0.023324952819971934,-0.008455262366454663,2020-05-08
