date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-04-19,California,4,10,-0.029793228649731662,-0.010362166367691716,2020-09-07
2020-09-08,Colorado,280,3,-0.003012008881805195,0.005274801672912499,2020-09-07
2020-09-14,Colorado,275,3,-0.003012008881805195,0.005274801672912499,2020-09-07
2020-09-21,Colorado,269,3,-0.003012008881805195,0.005274801672912499,2020-09-07
2020-10-05,Colorado,258,4,-0.003012008881805195,0.005274801672912499,2020-09-07
2020-11-02,Colorado,237,4,-0.003012008881805195,0.005274801672912499,2020-09-07
2020-11-30,Colorado,218,5,-0.003012008881805195,0.005274801672912499,2020-09-07
2020-12-28,Colorado,200,6,-0.003012008881805195,0.005274801672912499,2020-09-07
2021-01-25,Colorado,184,7,-0.003012008881805195,0.005274801672912499,2020-09-07
2021-02-22,Colorado,169,8,-0.003012008881805195,0.005274801672912499,2020-09-07
2021-04-19,Colorado,142,11,-0.003012008881805195,0.005274801672912499,2020-09-07
2020-09-08,Connecticut,130,1,0.01513594565844123,-0.0005264394445728682,2020-09-07
2020-09-14,Connecticut,143,1,0.01513594565844123,-0.0005264394445728682,2020-09-07
2020-09-21,Connecticut,159,1,0.01513594565844123,-0.0005264394445728682,2020-09-07
2020-10-05,Connecticut,196,1,0.01513594565844123,-0.0005264394445728682,2020-09-07
2020-11-02,Connecticut,299,1,0.01513594565844123,-0.0005264394445728682,2020-09-07
2020-11-30,Connecticut,455,1,0.01513594565844123,-0.0005264394445728682,2020-09-07
2020-12-28,Connecticut,694,1,0.01513594565844123,-0.0005264394445728682,2020-09-07
2021-01-25,Connecticut,1056,1,0.01513594565844123,-0.0005264394445728682,2020-09-07
2021-02-22,Connecticut,1609,1,0.01513594565844123,-0.0005264394445728682,2020-09-07
2021-04-19,Connecticut,3733,1,0.01513594565844123,-0.0005264394445728682,2020-09-07
2020-09-08,Delaware,79,1,0.006418836058175614,-0.0007684860574201924,2020-09-07
2020-09-14,Delaware,82,1,0.006418836058175614,-0.0007684860574201924,2020-09-07
2020-09-21,Delaware,86,1,0.006418836058175614,-0.0007684860574201924,2020-09-07
2020-10-05,Delaware,94,1,0.006418836058175614,-0.0007684860574201924,2020-09-07
2020-11-02,Delaware,113,1,0.006418836058175614,-0.0007684860574201924,2020-09-07
2020-11-30,Delaware,135,1,0.006418836058175614,-0.0007684860574201924,2020-09-07
2020-12-28,Delaware,161,1,0.006418836058175614,-0.0007684860574201924,2020-09-07
2021-01-25,Delaware,193,1,0.006418836058175614,-0.0007684860574201924,2020-09-07
2021-02-22,Delaware,231,1,0.006418836058175614,-0.0007684860574201924,2020-09-07
2021-04-19,Delaware,331,1,0.006418836058175614,-0.0007684860574201924,2020-09-07
2020-09-08,Diamond Princess,1,1,0.0,0.0,2020-09-07
2020-09-14,Diamond Princess,1,1,0.0,0.0,2020-09-07
2020-09-21,Diamond Princess,1,1,0.0,0.0,2020-09-07
2020-10-05,Diamond Princess,1,1,0.0,0.0,2020-09-07
2020-11-02,Diamond Princess,1,1,0.0,0.0,2020-09-07
2020-11-30,Diamond Princess,1,1,0.0,0.0,2020-09-07
2020-12-28,Diamond Princess,1,1,0.0,0.0,2020-09-07
2021-01-25,Diamond Princess,1,1,0.0,0.0,2020-09-07
2021-02-22,Diamond Princess,1,1,0.0,0.0,2020-09-07
2021-04-19,Diamond Princess,1,1,0.0,0.0,2020-09-07
2020-09-08,District of Columbia,47,1,-0.0073807672269394775,0.0,2020-09-07
2020-09-14,District of Columbia,45,1,-0.0073807672269394775,0.0,2020-09-07
2020-09-21,District of Columbia,43,1,-0.0073807672269394775,0.0,2020-09-07
2020-10-05,District of Columbia,39,1,-0.0073807672269394775,0.0,2020-09-07
2020-11-02,District of Columbia,31,1,-0.0073807672269394775,0.0,2020-09-07
2020-11-30,District of Columbia,25,1,-0.0073807672269394775,0.0,2020-09-07
2020-12-28,District of Columbia,20,1,-0.0073807672269394775,0.0,2020-09-07
2021-01-25,District of Columbia,17,1,-0.0073807672269394775,0.0,2020-09-07
2021-02-22,District of Columbia,13,1,-0.0073807672269394775,0.0,2020-09-07
2021-04-19,District of Columbia,9,1,-0.0073807672269394775,0.0,2020-09-07
2020-09-08,Florida,3086,94,-0.015889940607493158,-0.02260653554941283,2020-09-07
2020-09-14,Florida,2803,82,-0.015889940607493158,-0.02260653554941283,2020-09-07
2020-09-21,Florida,2506,70,-0.015889940607493158,-0.02260653554941283,2020-09-07
2020-10-05,Florida,2002,50,-0.015889940607493158,-0.02260653554941283,2020-09-07
2020-11-02,Florida,1279,26,-0.015889940607493158,-0.02260653554941283,2020-09-07
2020-11-30,Florida,816,14,-0.015889940607493158,-0.02260653554941283,2020-09-07
2020-12-28,Florida,521,7,-0.015889940607493158,-0.02260653554941283,2020-09-07
2021-01-25,Florida,333,3,-0.015889940607493158,-0.02260653554941283,2020-09-07
2021-02-22,Florida,212,2,-0.015889940607493158,-0.02260653554941283,2020-09-07
2021-04-19,Florida,86,0,-0.015889940607493158,-0.02260653554941283,2020-09-07
2020-09-08,Georgia,1866,66,-0.016713466862326998,0.0041092349339721945,2020-09-07
2020-09-14,Georgia,1687,68,-0.016713466862326998,0.0041092349339721945,2020-09-07
2020-09-21,Georgia,1499,70,-0.016713466862326998,0.0041092349339721945,2020-09-07
2020-10-05,Georgia,1184,74,-0.016713466862326998,0.0041092349339721945,2020-09-07
2020-11-02,Georgia,738,83,-0.016713466862326998,0.0041092349339721945,2020-09-07
2020-11-30,Georgia,460,93,-0.016713466862326998,0.0041092349339721945,2020-09-07
2020-12-28,Georgia,287,104,-0.016713466862326998,0.0041092349339721945,2020-09-07
2021-01-25,Georgia,179,117,-0.016713466862326998,0.0041092349339721945,2020-09-07
2021-02-22,Georgia,111,131,-0.016713466862326998,0.0041092349339721945,2020-09-07
2021-04-19,Georgia,43,165,-0.016713466862326998,0.0041092349339721945,2020-09-07
2020-09-08,Grand Princess,1,1,0.0,0.0,2020-09-07
2020-09-14,Grand Princess,1,1,0.0,0.0,2020-09-07
2020-09-21,Grand Princess,1,1,0.0,0.0,2020-09-07
2020-10-05,Grand Princess,1,1,0.0,0.0,2020-09-07
2020-11-02,Grand Princess,1,1,0.0,0.0,2020-09-07
2020-11-30,Grand Princess,1,1,0.0,0.0,2020-09-07
2020-12-28,Grand Princess,1,1,0.0,0.0,2020-09-07
2021-01-25,Grand Princess,1,1,0.0,0.0,2020-09-07
2021-02-22,Grand Princess,1,1,0.0,0.0,2020-09-07
2021-04-19,Grand Princess,1,1,0.0,0.0,2020-09-07
2020-09-08,Guam,64,1,0.02741970175260855,0.0,2020-09-07
2020-09-14,Guam,75,1,0.02741970175260855,0.0,2020-09-07
2020-09-21,Guam,91,1,0.02741970175260855,0.0,2020-09-07
2020-10-05,Guam,133,1,0.02741970175260855,0.0,2020-09-07
2020-11-02,Guam,285,1,0.02741970175260855,0.0,2020-09-07
2020-11-30,Guam,608,1,0.02741970175260855,0.0,2020-09-07
2020-12-28,Guam,1297,1,0.02741970175260855,0.0,2020-09-07
2021-01-25,Guam,2767,1,0.02741970175260855,0.0,2020-09-07
2021-02-22,Guam,5902,1,0.02741970175260855,0.0,2020-09-07
2021-04-19,Guam,26850,1,0.02741970175260855,0.0,2020-09-07
2020-09-08,Hawaii,234,3,0.0008211981743839747,0.027169082102816322,2020-09-07
2020-09-14,Hawaii,235,3,0.0008211981743839747,0.027169082102816322,2020-09-07
2020-09-21,Hawaii,236,4,0.0008211981743839747,0.027169082102816322,2020-09-07
2020-10-05,Hawaii,239,6,0.0008211981743839747,0.027169082102816322,2020-09-07
2020-11-02,Hawaii,245,13,0.0008211981743839747,0.027169082102816322,2020-09-07
2020-11-30,Hawaii,250,28,0.0008211981743839747,0.027169082102816322,2020-09-07
2020-12-28,Hawaii,256,59,0.0008211981743839747,0.027169082102816322,2020-09-07
2021-01-25,Hawaii,262,126,0.0008211981743839747,0.027169082102816322,2020-09-07
2021-02-22,Hawaii,268,268,0.0008211981743839747,0.027169082102816322,2020-09-07
2021-04-19,Hawaii,281,1205,0.0008211981743839747,0.027169082102816322,2020-09-07
2020-09-08,Idaho,238,4,-0.018609697154863825,-0.02137355547719133,2020-09-07
2020-09-14,Idaho,213,3,-0.018609697154863825,-0.02137355547719133,2020-09-07
2020-09-21,Idaho,186,3,-0.018609697154863825,-0.02137355547719133,2020-09-07
2020-10-05,Idaho,143,2,-0.018609697154863825,-0.02137355547719133,2020-09-07
2020-11-02,Idaho,84,1,-0.018609697154863825,-0.02137355547719133,2020-09-07
2020-11-30,Idaho,50,0,-0.018609697154863825,-0.02137355547719133,2020-09-07
2020-12-28,Idaho,29,0,-0.018609697154863825,-0.02137355547719133,2020-09-07
2021-01-25,Idaho,17,0,-0.018609697154863825,-0.02137355547719133,2020-09-07
2021-02-22,Idaho,10,0,-0.018609697154863825,-0.02137355547719133,2020-09-07
2021-04-19,Idaho,3,0,-0.018609697154863825,-0.02137355547719133,2020-09-07
2020-09-08,Illinois,2200,22,0.00850954143343352,0.008887297833863661,2020-09-07
2020-09-14,Illinois,2315,23,0.00850954143343352,0.008887297833863661,2020-09-07
2020-09-21,Illinois,2456,25,0.00850954143343352,0.008887297833863661,2020-09-07
2020-10-05,Illinois,2766,28,0.00850954143343352,0.008887297833863661,2020-09-07
2020-11-02,Illinois,3507,36,0.00850954143343352,0.008887297833863661,2020-09-07
2020-11-30,Illinois,4446,46,0.00850954143343352,0.008887297833863661,2020-09-07
2020-12-28,Illinois,5636,59,0.00850954143343352,0.008887297833863661,2020-09-07
2021-01-25,Illinois,7146,76,0.00850954143343352,0.008887297833863661,2020-09-07
2021-02-22,Illinois,9059,97,0.00850954143343352,0.008887297833863661,2020-09-07
2021-04-19,Illinois,14561,160,0.00850954143343352,0.008887297833863661,2020-09-07
2020-09-08,Indiana,980,9,0.006376379503375773,-0.016232783433426268,2020-09-07
2020-09-14,Indiana,1018,8,0.006376379503375773,-0.016232783433426268,2020-09-07
2020-09-21,Indiana,1064,7,0.006376379503375773,-0.016232783433426268,2020-09-07
2020-10-05,Indiana,1164,5,0.006376379503375773,-0.016232783433426268,2020-09-07
2020-11-02,Indiana,1390,3,0.006376379503375773,-0.016232783433426268,2020-09-07
2020-11-30,Indiana,1661,2,0.006376379503375773,-0.016232783433426268,2020-09-07
2020-12-28,Indiana,1985,1,0.006376379503375773,-0.016232783433426268,2020-09-07
2021-01-25,Indiana,2372,0,0.006376379503375773,-0.016232783433426268,2020-09-07
2021-02-22,Indiana,2834,0,0.006376379503375773,-0.016232783433426268,2020-09-07
2021-04-19,Indiana,4045,0,0.006376379503375773,-0.016232783433426268,2020-09-07
2020-09-08,Iowa,1129,8,0.033290265194704904,-0.0023123045737857284,2020-09-07
2020-09-14,Iowa,1375,8,0.033290265194704904,-0.0023123045737857284,2020-09-07
2020-09-21,Iowa,1729,8,0.033290265194704904,-0.0023123045737857284,2020-09-07
2020-10-05,Iowa,2735,7,0.033290265194704904,-0.0023123045737857284,2020-09-07
2020-11-02,Iowa,6843,7,0.033290265194704904,-0.0023123045737857284,2020-09-07
2020-11-30,Iowa,17120,6,0.033290265194704904,-0.0023123045737857284,2020-09-07
2020-12-28,Iowa,42829,6,0.033290265194704904,-0.0023123045737857284,2020-09-07
2021-01-25,Iowa,107143,6,0.033290265194704904,-0.0023123045737857284,2020-09-07
2021-02-22,Iowa,268033,5,0.033290265194704904,-0.0023123045737857284,2020-09-07
2021-04-19,Iowa,1677414,5,0.033290265194704904,-0.0023123045737857284,2020-09-07
2020-09-08,Kansas,612,4,0.007802773793139428,0.027823783378972067,2020-09-07
2020-09-14,Kansas,641,5,0.007802773793139428,0.027823783378972067,2020-09-07
2020-09-21,Kansas,677,6,0.007802773793139428,0.027823783378972067,2020-09-07
2020-10-05,Kansas,755,9,0.007802773793139428,0.027823783378972067,2020-09-07
2020-11-02,Kansas,939,20,0.007802773793139428,0.027823783378972067,2020-09-07
2020-11-30,Kansas,1167,43,0.007802773793139428,0.027823783378972067,2020-09-07
2020-12-28,Kansas,1451,93,0.007802773793139428,0.027823783378972067,2020-09-07
2021-01-25,Kansas,1804,202,0.007802773793139428,0.027823783378972067,2020-09-07
2021-02-22,Kansas,2242,435,0.007802773793139428,0.027823783378972067,2020-09-07
2021-04-19,Kansas,3465,2026,0.007802773793139428,0.027823783378972067,2020-09-07
2020-09-08,Kentucky,710,9,0.010101743803256458,0.008158791935843013,2020-09-07
2020-09-14,Kentucky,754,9,0.010101743803256458,0.008158791935843013,2020-09-07
2020-09-21,Kentucky,809,10,0.010101743803256458,0.008158791935843013,2020-09-07
2020-10-05,Kentucky,932,11,0.010101743803256458,0.008158791935843013,2020-09-07
2020-11-02,Kentucky,1235,14,0.010101743803256458,0.008158791935843013,2020-09-07
2020-11-30,Kentucky,1636,18,0.010101743803256458,0.008158791935843013,2020-09-07
2020-12-28,Kentucky,2168,22,0.010101743803256458,0.008158791935843013,2020-09-07
2021-01-25,Kentucky,2873,28,0.010101743803256458,0.008158791935843013,2020-09-07
2021-02-22,Kentucky,3807,35,0.010101743803256458,0.008158791935843013,2020-09-07
2021-04-19,Kentucky,6683,56,0.010101743803256458,0.008158791935843013,2020-09-07
2020-09-08,Louisiana,682,19,-0.00450004141516569,-0.032941348235527745,2020-09-07
2020-09-14,Louisiana,664,16,-0.00450004141516569,-0.032941348235527745,2020-09-07
2020-09-21,Louisiana,643,12,-0.00450004141516569,-0.032941348235527745,2020-09-07
2020-10-05,Louisiana,604,8,-0.00450004141516569,-0.032941348235527745,2020-09-07
2020-11-02,Louisiana,532,3,-0.00450004141516569,-0.032941348235527745,2020-09-07
2020-11-30,Louisiana,469,1,-0.00450004141516569,-0.032941348235527745,2020-09-07
2020-12-28,Louisiana,413,0,-0.00450004141516569,-0.032941348235527745,2020-09-07
2021-01-25,Louisiana,364,0,-0.00450004141516569,-0.032941348235527745,2020-09-07
2021-02-22,Louisiana,321,0,-0.00450004141516569,-0.032941348235527745,2020-09-07
2021-04-19,Louisiana,249,0,-0.00450004141516569,-0.032941348235527745,2020-09-07
2020-09-08,Maine,25,1,0.004037117827403902,0.0,2020-09-07
2020-09-14,Maine,25,1,0.004037117827403902,0.0,2020-09-07
2020-09-21,Maine,26,1,0.004037117827403902,0.0,2020-09-07
2020-10-05,Maine,28,1,0.004037117827403902,0.0,2020-09-07
2020-11-02,Maine,31,1,0.004037117827403902,0.0,2020-09-07
2020-11-30,Maine,35,1,0.004037117827403902,0.0,2020-09-07
2020-12-28,Maine,39,1,0.004037117827403902,0.0,2020-09-07
2021-01-25,Maine,44,1,0.004037117827403902,0.0,2020-09-07
2021-02-22,Maine,49,1,0.004037117827403902,0.0,2020-09-07
2021-04-19,Maine,61,1,0.004037117827403902,0.0,2020-09-07
2020-09-08,Maryland,577,7,0.0013835011280918241,0.005304708932911684,2020-09-07
2020-09-14,Maryland,582,8,0.0013835011280918241,0.005304708932911684,2020-09-07
2020-09-21,Maryland,587,8,0.0013835011280918241,0.005304708932911684,2020-09-07
2020-10-05,Maryland,599,9,0.0013835011280918241,0.005304708932911684,2020-09-07
2020-11-02,Maryland,622,10,0.0013835011280918241,0.005304708932911684,2020-09-07
2020-11-30,Maryland,647,12,0.0013835011280918241,0.005304708932911684,2020-09-07
2020-12-28,Maryland,673,14,0.0013835011280918241,0.005304708932911684,2020-09-07
2021-01-25,Maryland,699,16,0.0013835011280918241,0.005304708932911684,2020-09-07
2021-02-22,Maryland,727,19,0.0013835011280918241,0.005304708932911684,2020-09-07
2021-04-19,Maryland,785,25,0.0013835011280918241,0.005304708932911684,2020-09-07
2020-09-08,Massachusetts,355,11,0.004310275646625117,-0.014606360783400274,2020-09-07
2020-09-14,Massachusetts,364,10,0.004310275646625117,-0.014606360783400274,2020-09-07
2020-09-21,Massachusetts,375,9,0.004310275646625117,-0.014606360783400274,2020-09-07
2020-10-05,Massachusetts,398,7,0.004310275646625117,-0.014606360783400274,2020-09-07
2020-11-02,Massachusetts,450,5,0.004310275646625117,-0.014606360783400274,2020-09-07
2020-11-30,Massachusetts,507,3,0.004310275646625117,-0.014606360783400274,2020-09-07
2020-12-28,Massachusetts,572,2,0.004310275646625117,-0.014606360783400274,2020-09-07
2021-01-25,Massachusetts,645,1,0.004310275646625117,-0.014606360783400274,2020-09-07
2021-02-22,Massachusetts,728,0,0.004310275646625117,-0.014606360783400274,2020-09-07
2021-04-19,Massachusetts,926,0,0.004310275646625117,-0.014606360783400274,2020-09-07
2020-09-08,Michigan,780,10,0.005834821775313914,0.0020977049708268414,2020-09-07
2020-09-14,Michigan,808,11,0.005834821775313914,0.0020977049708268414,2020-09-07
2020-09-21,Michigan,842,11,0.005834821775313914,0.0020977049708268414,2020-09-07
2020-10-05,Michigan,913,11,0.005834821775313914,0.0020977049708268414,2020-09-07
2020-11-02,Michigan,1075,12,0.005834821775313914,0.0020977049708268414,2020-09-07
2020-11-30,Michigan,1265,13,0.005834821775313914,0.0020977049708268414,2020-09-07
2020-12-28,Michigan,1489,13,0.005834821775313914,0.0020977049708268414,2020-09-07
2021-01-25,Michigan,1753,14,0.005834821775313914,0.0020977049708268414,2020-09-07
2021-02-22,Michigan,2063,15,0.005834821775313914,0.0020977049708268414,2020-09-07
2021-04-19,Michigan,2857,17,0.005834821775313914,0.0020977049708268414,2020-09-07
2020-09-08,Minnesota,863,5,0.017057470907998917,-0.02787843165132009,2020-09-07
2020-09-14,Minnesota,956,4,0.017057470907998917,-0.02787843165132009,2020-09-07
2020-09-21,Minnesota,1076,3,0.017057470907998917,-0.02787843165132009,2020-09-07
2020-10-05,Minnesota,1363,2,0.017057470907998917,-0.02787843165132009,2020-09-07
2020-11-02,Minnesota,2189,1,0.017057470907998917,-0.02787843165132009,2020-09-07
2020-11-30,Minnesota,3516,0,0.017057470907998917,-0.02787843165132009,2020-09-07
2020-12-28,Minnesota,5646,0,0.017057470907998917,-0.02787843165132009,2020-09-07
2021-01-25,Minnesota,9066,0,0.017057470907998917,-0.02787843165132009,2020-09-07
2021-02-22,Minnesota,14557,0,0.017057470907998917,-0.02787843165132009,2020-09-07
2021-04-19,Minnesota,37535,0,0.017057470907998917,-0.02787843165132009,2020-09-07
2020-09-08,Mississippi,599,21,-0.014813030337752942,-0.012436288188420463,2020-09-07
2020-09-14,Mississippi,548,19,-0.014813030337752942,-0.012436288188420463,2020-09-07
2020-09-21,Mississippi,494,17,-0.014813030337752942,-0.012436288188420463,2020-09-07
2020-10-05,Mississippi,400,15,-0.014813030337752942,-0.012436288188420463,2020-09-07
2020-11-02,Mississippi,264,10,-0.014813030337752942,-0.012436288188420463,2020-09-07
2020-11-30,Mississippi,173,7,-0.014813030337752942,-0.012436288188420463,2020-09-07
2020-12-28,Mississippi,114,5,-0.014813030337752942,-0.012436288188420463,2020-09-07
2021-01-25,Mississippi,75,3,-0.014813030337752942,-0.012436288188420463,2020-09-07
2021-02-22,Mississippi,49,2,-0.014813030337752942,-0.012436288188420463,2020-09-07
2021-04-19,Mississippi,21,1,-0.014813030337752942,-0.012436288188420463,2020-09-07
2020-09-08,Missouri,1408,16,0.013385395548664691,0.03724349074337141,2020-09-07
2020-09-14,Missouri,1525,21,0.013385395548664691,0.03724349074337141,2020-09-07
2020-09-21,Missouri,1674,27,0.013385395548664691,0.03724349074337141,2020-09-07
2020-10-05,Missouri,2017,45,0.013385395548664691,0.03724349074337141,2020-09-07
2020-11-02,Missouri,2926,126,0.013385395548664691,0.03724349074337141,2020-09-07
2020-11-30,Missouri,4247,351,0.013385395548664691,0.03724349074337141,2020-09-07
2020-12-28,Missouri,6163,978,0.013385395548664691,0.03724349074337141,2020-09-07
2021-01-25,Missouri,8943,2724,0.013385395548664691,0.03724349074337141,2020-09-07
2021-02-22,Missouri,12977,7584,0.013385395548664691,0.03724349074337141,2020-09-07
2021-04-19,Missouri,27324,58779,0.013385395548664691,0.03724349074337141,2020-09-07
2020-09-08,Montana,143,1,0.018727866897604528,0.018214465939131674,2020-09-07
2020-09-14,Montana,160,2,0.018727866897604528,0.018214465939131674,2020-09-07
2020-09-21,Montana,182,2,0.018727866897604528,0.018214465939131674,2020-09-07
2020-10-05,Montana,236,3,0.018727866897604528,0.018214465939131674,2020-09-07
2020-11-02,Montana,397,5,0.018727866897604528,0.018214465939131674,2020-09-07
2020-11-30,Montana,668,8,0.018727866897604528,0.018214465939131674,2020-09-07
2020-12-28,Montana,1124,14,0.018727866897604528,0.018214465939131674,2020-09-07
2021-01-25,Montana,1889,23,0.018727866897604528,0.018214465939131674,2020-09-07
2021-02-22,Montana,3177,39,0.018727866897604528,0.018214465939131674,2020-09-07
2021-04-19,Montana,8980,108,0.018727866897604528,0.018214465939131674,2020-09-07
2020-09-08,Nebraska,310,1,0.014776490577149692,-0.012360996882144093,2020-09-07
2020-09-14,Nebraska,339,1,0.014776490577149692,-0.012360996882144093,2020-09-07
2020-09-21,Nebraska,375,1,0.014776490577149692,-0.012360996882144093,2020-09-07
2020-10-05,Nebraska,461,1,0.014776490577149692,-0.012360996882144093,2020-09-07
2020-11-02,Nebraska,695,0,0.014776490577149692,-0.012360996882144093,2020-09-07
2020-11-30,Nebraska,1049,0,0.014776490577149692,-0.012360996882144093,2020-09-07
2020-12-28,Nebraska,1582,0,0.014776490577149692,-0.012360996882144093,2020-09-07
2021-01-25,Nebraska,2385,0,0.014776490577149692,-0.012360996882144093,2020-09-07
2021-02-22,Nebraska,3597,0,0.014776490577149692,-0.012360996882144093,2020-09-07
2021-04-19,Nebraska,8178,0,0.014776490577149692,-0.012360996882144093,2020-09-07
2020-09-08,Nevada,356,11,-0.032821401881146794,-0.026598193745420606,2020-09-07
2020-09-14,Nevada,291,9,-0.032821401881146794,-0.026598193745420606,2020-09-07
2020-09-21,Nevada,231,8,-0.032821401881146794,-0.026598193745420606,2020-09-07
2020-10-05,Nevada,144,5,-0.032821401881146794,-0.026598193745420606,2020-09-07
2020-11-02,Nevada,56,2,-0.032821401881146794,-0.026598193745420606,2020-09-07
2020-11-30,Nevada,22,1,-0.032821401881146794,-0.026598193745420606,2020-09-07
2020-12-28,Nevada,8,0,-0.032821401881146794,-0.026598193745420606,2020-09-07
2021-01-25,Nevada,3,0,-0.032821401881146794,-0.026598193745420606,2020-09-07
2021-02-22,Nevada,1,0,-0.032821401881146794,-0.026598193745420606,2020-09-07
2021-04-19,Nevada,0,0,-0.032821401881146794,-0.026598193745420606,2020-09-07
2020-09-08,New Hampshire,24,1,0.017601284417068985,0.0,2020-09-07
2020-09-14,New Hampshire,27,1,0.017601284417068985,0.0,2020-09-07
2020-09-21,New Hampshire,31,1,0.017601284417068985,0.0,2020-09-07
2020-10-05,New Hampshire,39,1,0.017601284417068985,0.0,2020-09-07
2020-11-02,New Hampshire,65,1,0.017601284417068985,0.0,2020-09-07
2020-11-30,New Hampshire,106,1,0.017601284417068985,0.0,2020-09-07
2020-12-28,New Hampshire,173,1,0.017601284417068985,0.0,2020-09-07
