date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-02-12,California,66626130,46,0.04206248158607062,-0.0012581030614052802,2020-07-03
2020-07-04,Colorado,288,3,0.02984799049384823,-0.05311488755575422,2020-07-03
2020-07-10,Colorado,344,2,0.02984799049384823,-0.05311488755575422,2020-07-03
2020-07-17,Colorado,422,1,0.02984799049384823,-0.05311488755575422,2020-07-03
2020-07-31,Colorado,638,0,0.02984799049384823,-0.05311488755575422,2020-07-03
2020-08-28,Colorado,1453,0,0.02984799049384823,-0.05311488755575422,2020-07-03
2020-09-25,Colorado,3312,0,0.02984799049384823,-0.05311488755575422,2020-07-03
2020-10-23,Colorado,7548,0,0.02984799049384823,-0.05311488755575422,2020-07-03
2020-11-20,Colorado,17198,0,0.02984799049384823,-0.05311488755575422,2020-07-03
2020-12-18,Colorado,39185,0,0.02984799049384823,-0.05311488755575422,2020-07-03
2021-02-12,Colorado,203433,0,0.02984799049384823,-0.05311488755575422,2020-07-03
2020-07-04,Connecticut,66,4,-0.03831766374535228,-0.06358020308352808,2020-07-03
2020-07-10,Connecticut,52,3,-0.03831766374535228,-0.06358020308352808,2020-07-03
2020-07-17,Connecticut,39,1,-0.03831766374535228,-0.06358020308352808,2020-07-03
2020-07-31,Connecticut,23,0,-0.03831766374535228,-0.06358020308352808,2020-07-03
2020-08-28,Connecticut,7,0,-0.03831766374535228,-0.06358020308352808,2020-07-03
2020-09-25,Connecticut,2,0,-0.03831766374535228,-0.06358020308352808,2020-07-03
2020-10-23,Connecticut,0,0,-0.03831766374535228,-0.06358020308352808,2020-07-03
2020-11-20,Connecticut,0,0,-0.03831766374535228,-0.06358020308352808,2020-07-03
2020-12-18,Connecticut,0,0,-0.03831766374535228,-0.06358020308352808,2020-07-03
2021-02-12,Connecticut,0,0,-0.03831766374535228,-0.06358020308352808,2020-07-03
2020-07-04,Delaware,97,7,0.03421643583420919,0.04788753843222482,2020-07-03
2020-07-10,Delaware,119,9,0.03421643583420919,0.04788753843222482,2020-07-03
2020-07-17,Delaware,150,13,0.03421643583420919,0.04788753843222482,2020-07-03
2020-07-31,Delaware,241,25,0.03421643583420919,0.04788753843222482,2020-07-03
2020-08-28,Delaware,619,94,0.03421643583420919,0.04788753843222482,2020-07-03
2020-09-25,Delaware,1589,351,0.03421643583420919,0.04788753843222482,2020-07-03
2020-10-23,Delaware,4078,1300,0.03421643583420919,0.04788753843222482,2020-07-03
2020-11-20,Delaware,10461,4819,0.03421643583420919,0.04788753843222482,2020-07-03
2020-12-18,Delaware,26835,17858,0.03421643583420919,0.04788753843222482,2020-07-03
2021-02-12,Delaware,176581,245169,0.03421643583420919,0.04788753843222482,2020-07-03
2020-07-04,Diamond Princess,1,1,0.0,0.0,2020-07-03
2020-07-10,Diamond Princess,1,1,0.0,0.0,2020-07-03
2020-07-17,Diamond Princess,1,1,0.0,0.0,2020-07-03
2020-07-31,Diamond Princess,1,1,0.0,0.0,2020-07-03
2020-08-28,Diamond Princess,1,1,0.0,0.0,2020-07-03
2020-09-25,Diamond Princess,1,1,0.0,0.0,2020-07-03
2020-10-23,Diamond Princess,1,1,0.0,0.0,2020-07-03
2020-11-20,Diamond Princess,1,1,0.0,0.0,2020-07-03
2020-12-18,Diamond Princess,1,1,0.0,0.0,2020-07-03
2021-02-12,Diamond Princess,1,1,0.0,0.0,2020-07-03
2020-07-04,District of Columbia,28,1,-0.029608350268065853,-0.0449907069606198,2020-07-03
2020-07-10,District of Columbia,24,1,-0.029608350268065853,-0.0449907069606198,2020-07-03
2020-07-17,District of Columbia,19,0,-0.029608350268065853,-0.0449907069606198,2020-07-03
2020-07-31,District of Columbia,12,0,-0.029608350268065853,-0.0449907069606198,2020-07-03
2020-08-28,District of Columbia,5,0,-0.029608350268065853,-0.0449907069606198,2020-07-03
2020-09-25,District of Columbia,2,0,-0.029608350268065853,-0.0449907069606198,2020-07-03
2020-10-23,District of Columbia,1,0,-0.029608350268065853,-0.0449907069606198,2020-07-03
2020-11-20,District of Columbia,0,0,-0.029608350268065853,-0.0449907069606198,2020-07-03
2020-12-18,District of Columbia,0,0,-0.029608350268065853,-0.0449907069606198,2020-07-03
2021-02-12,District of Columbia,0,0,-0.029608350268065853,-0.0449907069606198,2020-07-03
2020-07-04,Florida,9461,41,0.0904140918935552,0.014528267111380888,2020-07-03
2020-07-10,Florida,15904,45,0.0904140918935552,0.014528267111380888,2020-07-03
2020-07-17,Florida,29151,49,0.0904140918935552,0.014528267111380888,2020-07-03
2020-07-31,Florida,97937,61,0.0904140918935552,0.014528267111380888,2020-07-03
2020-08-28,Florida,1105369,91,0.0904140918935552,0.014528267111380888,2020-07-03
2020-09-25,Florida,12475798,137,0.0904140918935552,0.014528267111380888,2020-07-03
2020-10-23,Florida,140808576,205,0.0904140918935552,0.014528267111380888,2020-07-03
2020-11-20,Florida,1589241362,307,0.0904140918935552,0.014528267111380888,2020-07-03
2020-12-18,Florida,17937033196,460,0.0904140918935552,0.014528267111380888,2020-07-03
2021-02-12,Florida,2284925878729,1032,0.0904140918935552,0.014528267111380888,2020-07-03
2020-07-04,Georgia,2514,13,0.06376384203270735,-0.05308759730649226,2020-07-03
2020-07-10,Georgia,3643,9,0.06376384203270735,-0.05308759730649226,2020-07-03
2020-07-17,Georgia,5615,6,0.06376384203270735,-0.05308759730649226,2020-07-03
2020-07-31,Georgia,13342,2,0.06376384203270735,-0.05308759730649226,2020-07-03
2020-08-28,Georgia,75318,0,0.06376384203270735,-0.05308759730649226,2020-07-03
2020-09-25,Georgia,425176,0,0.06376384203270735,-0.05308759730649226,2020-07-03
2020-10-23,Georgia,2400136,0,0.06376384203270735,-0.05308759730649226,2020-07-03
2020-11-20,Georgia,13548844,0,0.06376384203270735,-0.05308759730649226,2020-07-03
2020-12-18,Georgia,76483637,0,0.06376384203270735,-0.05308759730649226,2020-07-03
2021-02-12,Georgia,2437255699,0,0.06376384203270735,-0.05308759730649226,2020-07-03
2020-07-04,Grand Princess,1,1,0.0,0.0,2020-07-03
2020-07-10,Grand Princess,1,1,0.0,0.0,2020-07-03
2020-07-17,Grand Princess,1,1,0.0,0.0,2020-07-03
2020-07-31,Grand Princess,1,1,0.0,0.0,2020-07-03
2020-08-28,Grand Princess,1,1,0.0,0.0,2020-07-03
2020-09-25,Grand Princess,1,1,0.0,0.0,2020-07-03
2020-10-23,Grand Princess,1,1,0.0,0.0,2020-07-03
2020-11-20,Grand Princess,1,1,0.0,0.0,2020-07-03
2020-12-18,Grand Princess,1,1,0.0,0.0,2020-07-03
2021-02-12,Grand Princess,1,1,0.0,0.0,2020-07-03
2020-07-04,Guam,5,1,0.021730910579752294,0.0,2020-07-03
2020-07-10,Guam,6,1,0.021730910579752294,0.0,2020-07-03
2020-07-17,Guam,7,1,0.021730910579752294,0.0,2020-07-03
2020-07-31,Guam,9,1,0.021730910579752294,0.0,2020-07-03
2020-08-28,Guam,17,1,0.021730910579752294,0.0,2020-07-03
2020-09-25,Guam,32,1,0.021730910579752294,0.0,2020-07-03
2020-10-23,Guam,59,1,0.021730910579752294,0.0,2020-07-03
2020-11-20,Guam,109,1,0.021730910579752294,0.0,2020-07-03
2020-12-18,Guam,199,1,0.021730910579752294,0.0,2020-07-03
2021-02-12,Guam,665,1,0.021730910579752294,0.0,2020-07-03
2020-07-04,Hawaii,15,1,0.03206146986011782,0.0,2020-07-03
2020-07-10,Hawaii,18,1,0.03206146986011782,0.0,2020-07-03
2020-07-17,Hawaii,23,1,0.03206146986011782,0.0,2020-07-03
2020-07-31,Hawaii,36,1,0.03206146986011782,0.0,2020-07-03
2020-08-28,Hawaii,87,1,0.03206146986011782,0.0,2020-07-03
2020-09-25,Hawaii,212,1,0.03206146986011782,0.0,2020-07-03
2020-10-23,Hawaii,514,1,0.03206146986011782,0.0,2020-07-03
2020-11-20,Hawaii,1245,1,0.03206146986011782,0.0,2020-07-03
2020-12-18,Hawaii,3014,1,0.03206146986011782,0.0,2020-07-03
2021-02-12,Hawaii,17647,1,0.03206146986011782,0.0,2020-07-03
2020-07-04,Idaho,395,1,0.12651112080578697,0.0,2020-07-03
2020-07-10,Idaho,807,1,0.12651112080578697,0.0,2020-07-03
2020-07-17,Idaho,1858,1,0.12651112080578697,0.0,2020-07-03
2020-07-31,Idaho,9850,1,0.12651112080578697,0.0,2020-07-03
2020-08-28,Idaho,276729,1,0.12651112080578697,0.0,2020-07-03
2020-09-25,Idaho,7774084,1,0.12651112080578697,0.0,2020-07-03
2020-10-23,Idaho,218395054,1,0.12651112080578697,0.0,2020-07-03
2020-11-20,Idaho,6135307504,1,0.12651112080578697,0.0,2020-07-03
2020-12-18,Idaho,172357374401,1,0.12651112080578697,0.0,2020-07-03
2021-02-12,Idaho,136024437818344,1,0.12651112080578697,0.0,2020-07-03
2020-07-04,Illinois,730,23,0.008416560920741833,-0.04701045987914043,2020-07-03
2020-07-10,Illinois,768,17,0.008416560920741833,-0.04701045987914043,2020-07-03
2020-07-17,Illinois,814,12,0.008416560920741833,-0.04701045987914043,2020-07-03
2020-07-31,Illinois,915,6,0.008416560920741833,-0.04701045987914043,2020-07-03
2020-08-28,Illinois,1158,1,0.008416560920741833,-0.04701045987914043,2020-07-03
2020-09-25,Illinois,1464,0,0.008416560920741833,-0.04701045987914043,2020-07-03
2020-10-23,Illinois,1851,0,0.008416560920741833,-0.04701045987914043,2020-07-03
2020-11-20,Illinois,2341,0,0.008416560920741833,-0.04701045987914043,2020-07-03
2020-12-18,Illinois,2960,0,0.008416560920741833,-0.04701045987914043,2020-07-03
2021-02-12,Illinois,4734,0,0.008416560920741833,-0.04701045987914043,2020-07-03
2020-07-04,Indiana,363,10,0.0005782452910498836,-0.028994593550109582,2020-07-03
2020-07-10,Indiana,364,8,0.0005782452910498836,-0.028994593550109582,2020-07-03
2020-07-17,Indiana,366,6,0.0005782452910498836,-0.028994593550109582,2020-07-03
2020-07-31,Indiana,369,4,0.0005782452910498836,-0.028994593550109582,2020-07-03
2020-08-28,Indiana,375,2,0.0005782452910498836,-0.028994593550109582,2020-07-03
2020-09-25,Indiana,381,0,0.0005782452910498836,-0.028994593550109582,2020-07-03
2020-10-23,Indiana,387,0,0.0005782452910498836,-0.028994593550109582,2020-07-03
2020-11-20,Indiana,393,0,0.0005782452910498836,-0.028994593550109582,2020-07-03
2020-12-18,Indiana,400,0,0.0005782452910498836,-0.028994593550109582,2020-07-03
2021-02-12,Indiana,413,0,0.0005782452910498836,-0.028994593550109582,2020-07-03
2020-07-04,Iowa,406,2,0.020476543752039333,-0.044586427973138165,2020-07-03
2020-07-10,Iowa,459,1,0.020476543752039333,-0.044586427973138165,2020-07-03
2020-07-17,Iowa,529,1,0.020476543752039333,-0.044586427973138165,2020-07-03
2020-07-31,Iowa,702,0,0.020476543752039333,-0.044586427973138165,2020-07-03
2020-08-28,Iowa,1239,0,0.020476543752039333,-0.044586427973138165,2020-07-03
2020-09-25,Iowa,2186,0,0.020476543752039333,-0.044586427973138165,2020-07-03
2020-10-23,Iowa,3857,0,0.020476543752039333,-0.044586427973138165,2020-07-03
2020-11-20,Iowa,6803,0,0.020476543752039333,-0.044586427973138165,2020-07-03
2020-12-18,Iowa,12001,0,0.020476543752039333,-0.044586427973138165,2020-07-03
2021-02-12,Iowa,37343,0,0.020476543752039333,-0.044586427973138165,2020-07-03
2020-07-04,Kansas,326,2,0.0591629207682125,0.023936373077051654,2020-07-03
2020-07-10,Kansas,460,2,0.0591629207682125,0.023936373077051654,2020-07-03
2020-07-17,Kansas,688,3,0.0591629207682125,0.023936373077051654,2020-07-03
2020-07-31,Kansas,1540,4,0.0591629207682125,0.023936373077051654,2020-07-03
2020-08-28,Kansas,7699,8,0.0591629207682125,0.023936373077051654,2020-07-03
2020-09-25,Kansas,38498,16,0.0591629207682125,0.023936373077051654,2020-07-03
2020-10-23,Kansas,192485,31,0.0591629207682125,0.023936373077051654,2020-07-03
2020-11-20,Kansas,962398,60,0.0591629207682125,0.023936373077051654,2020-07-03
2020-12-18,Kansas,4811853,117,0.0591629207682125,0.023936373077051654,2020-07-03
2021-02-12,Kansas,120289423,442,0.0591629207682125,0.023936373077051654,2020-07-03
2020-07-04,Kentucky,230,4,0.01841891875393853,0.00653494753044348,2020-07-03
2020-07-10,Kentucky,256,4,0.01841891875393853,0.00653494753044348,2020-07-03
2020-07-17,Kentucky,291,4,0.01841891875393853,0.00653494753044348,2020-07-03
2020-07-31,Kentucky,376,5,0.01841891875393853,0.00653494753044348,2020-07-03
2020-08-28,Kentucky,628,6,0.01841891875393853,0.00653494753044348,2020-07-03
2020-09-25,Kentucky,1047,7,0.01841891875393853,0.00653494753044348,2020-07-03
2020-10-23,Kentucky,1745,9,0.01841891875393853,0.00653494753044348,2020-07-03
2020-11-20,Kentucky,2910,10,0.01841891875393853,0.00653494753044348,2020-07-03
2020-12-18,Kentucky,4851,13,0.01841891875393853,0.00653494753044348,2020-07-03
2021-02-12,Kentucky,13482,18,0.01841891875393853,0.00653494753044348,2020-07-03
2020-07-04,Louisiana,1087,13,0.04325349565984937,0.005674019233758543,2020-07-03
2020-07-10,Louisiana,1401,13,0.04325349565984937,0.005674019233758543,2020-07-03
2020-07-17,Louisiana,1885,14,0.04325349565984937,0.005674019233758543,2020-07-03
2020-07-31,Louisiana,3410,15,0.04325349565984937,0.005674019233758543,2020-07-03
2020-08-28,Louisiana,11161,18,0.04325349565984937,0.005674019233758543,2020-07-03
2020-09-25,Louisiana,36529,21,0.04325349565984937,0.005674019233758543,2020-07-03
2020-10-23,Louisiana,119554,25,0.04325349565984937,0.005674019233758543,2020-07-03
2020-11-20,Louisiana,391273,29,0.04325349565984937,0.005674019233758543,2020-07-03
2020-12-18,Louisiana,1280548,34,0.04325349565984937,0.005674019233758543,2020-07-03
2021-02-12,Louisiana,13716005,47,0.04325349565984937,0.005674019233758543,2020-07-03
2020-07-04,Maine,34,1,0.011467058133300956,0.0,2020-07-03
2020-07-10,Maine,36,1,0.011467058133300956,0.0,2020-07-03
2020-07-17,Maine,39,1,0.011467058133300956,0.0,2020-07-03
2020-07-31,Maine,46,1,0.011467058133300956,0.0,2020-07-03
2020-08-28,Maine,64,1,0.011467058133300956,0.0,2020-07-03
2020-09-25,Maine,88,1,0.011467058133300956,0.0,2020-07-03
2020-10-23,Maine,121,1,0.011467058133300956,0.0,2020-07-03
2020-11-20,Maine,167,1,0.011467058133300956,0.0,2020-07-03
2020-12-18,Maine,230,1,0.011467058133300956,0.0,2020-07-03
2021-02-12,Maine,435,1,0.011467058133300956,0.0,2020-07-03
2020-07-04,Maryland,329,11,-0.01872254521072947,-0.0380088820964678,2020-07-03
2020-07-10,Maryland,294,9,-0.01872254521072947,-0.0380088820964678,2020-07-03
2020-07-17,Maryland,257,6,-0.01872254521072947,-0.0380088820964678,2020-07-03
2020-07-31,Maryland,197,3,-0.01872254521072947,-0.0380088820964678,2020-07-03
2020-08-28,Maryland,116,1,-0.01872254521072947,-0.0380088820964678,2020-07-03
2020-09-25,Maryland,68,0,-0.01872254521072947,-0.0380088820964678,2020-07-03
2020-10-23,Maryland,40,0,-0.01872254521072947,-0.0380088820964678,2020-07-03
2020-11-20,Maryland,23,0,-0.01872254521072947,-0.0380088820964678,2020-07-03
2020-12-18,Maryland,14,0,-0.01872254521072947,-0.0380088820964678,2020-07-03
2021-02-12,Maryland,4,0,-0.01872254521072947,-0.0380088820964678,2020-07-03
2020-07-04,Massachusetts,186,20,-0.020153842219295726,-0.03578852418375045,2020-07-03
2020-07-10,Massachusetts,164,16,-0.020153842219295726,-0.03578852418375045,2020-07-03
2020-07-17,Massachusetts,142,13,-0.020153842219295726,-0.03578852418375045,2020-07-03
2020-07-31,Massachusetts,107,7,-0.020153842219295726,-0.03578852418375045,2020-07-03
2020-08-28,Massachusetts,60,2,-0.020153842219295726,-0.03578852418375045,2020-07-03
2020-09-25,Massachusetts,34,1,-0.020153842219295726,-0.03578852418375045,2020-07-03
2020-10-23,Massachusetts,19,0,-0.020153842219295726,-0.03578852418375045,2020-07-03
2020-11-20,Massachusetts,10,0,-0.020153842219295726,-0.03578852418375045,2020-07-03
2020-12-18,Massachusetts,6,0,-0.020153842219295726,-0.03578852418375045,2020-07-03
2021-02-12,Massachusetts,1,0,-0.020153842219295726,-0.03578852418375045,2020-07-03
2020-07-04,Michigan,417,9,0.04191330643299973,-0.015721461737060127,2020-07-03
2020-07-10,Michigan,533,8,0.04191330643299973,-0.015721461737060127,2020-07-03
2020-07-17,Michigan,711,7,0.04191330643299973,-0.015721461737060127,2020-07-03
2020-07-31,Michigan,1264,6,0.04191330643299973,-0.015721461737060127,2020-07-03
2020-08-28,Michigan,3990,4,0.04191330643299973,-0.015721461737060127,2020-07-03
2020-09-25,Michigan,12599,2,0.04191330643299973,-0.015721461737060127,2020-07-03
2020-10-23,Michigan,39778,1,0.04191330643299973,-0.015721461737060127,2020-07-03
2020-11-20,Michigan,125582,1,0.04191330643299973,-0.015721461737060127,2020-07-03
2020-12-18,Michigan,396473,0,0.04191330643299973,-0.015721461737060127,2020-07-03
2021-02-12,Michigan,3951693,0,0.04191330643299973,-0.015721461737060127,2020-07-03
2020-07-04,Minnesota,408,5,0.009675911760470557,-0.05165282047129438,2020-07-03
2020-07-10,Minnesota,432,4,0.009675911760470557,-0.05165282047129438,2020-07-03
2020-07-17,Minnesota,462,3,0.009675911760470557,-0.05165282047129438,2020-07-03
2020-07-31,Minnesota,529,1,0.009675911760470557,-0.05165282047129438,2020-07-03
2020-08-28,Minnesota,693,0,0.009675911760470557,-0.05165282047129438,2020-07-03
2020-09-25,Minnesota,908,0,0.009675911760470557,-0.05165282047129438,2020-07-03
2020-10-23,Minnesota,1189,0,0.009675911760470557,-0.05165282047129438,2020-07-03
2020-11-20,Minnesota,1556,0,0.009675911760470557,-0.05165282047129438,2020-07-03
2020-12-18,Minnesota,2038,0,0.009675911760470557,-0.05165282047129438,2020-07-03
2021-02-12,Minnesota,3495,0,0.009675911760470557,-0.05165282047129438,2020-07-03
2020-07-04,Mississippi,754,12,0.058380080328537476,0.014456348124858742,2020-07-03
2020-07-10,Mississippi,1061,13,0.058380080328537476,0.014456348124858742,2020-07-03
2020-07-17,Mississippi,1578,14,0.058380080328537476,0.014456348124858742,2020-07-03
2020-07-31,Mississippi,3493,17,0.058380080328537476,0.014456348124858742,2020-07-03
2020-08-28,Mississippi,17107,26,0.058380080328537476,0.014456348124858742,2020-07-03
2020-09-25,Mississippi,83783,40,0.058380080328537476,0.014456348124858742,2020-07-03
2020-10-23,Mississippi,410322,59,0.058380080328537476,0.014456348124858742,2020-07-03
2020-11-20,Mississippi,2009519,89,0.058380080328537476,0.014456348124858742,2020-07-03
2020-12-18,Mississippi,9841438,133,0.058380080328537476,0.014456348124858742,2020-07-03
2021-02-12,Mississippi,236043140,298,0.058380080328537476,0.014456348124858742,2020-07-03
2020-07-04,Missouri,409,5,0.03541061047714211,-0.034427466896973735,2020-07-03
2020-07-10,Missouri,504,4,0.03541061047714211,-0.034427466896973735,2020-07-03
2020-07-17,Missouri,643,3,0.03541061047714211,-0.034427466896973735,2020-07-03
2020-07-31,Missouri,1047,2,0.03541061047714211,-0.034427466896973735,2020-07-03
2020-08-28,Missouri,2775,0,0.03541061047714211,-0.034427466896973735,2020-07-03
2020-09-25,Missouri,7352,0,0.03541061047714211,-0.034427466896973735,2020-07-03
2020-10-23,Missouri,19480,0,0.03541061047714211,-0.034427466896973735,2020-07-03
2020-11-20,Missouri,51612,0,0.03541061047714211,-0.034427466896973735,2020-07-03
2020-12-18,Missouri,136743,0,0.03541061047714211,-0.034427466896973735,2020-07-03
2021-02-12,Missouri,959868,0,0.03541061047714211,-0.034427466896973735,2020-07-03
2020-07-04,Montana,44,1,0.0884747015643148,0.0,2020-07-03
2020-07-10,Montana,74,1,0.0884747015643148,0.0,2020-07-03
2020-07-17,Montana,134,1,0.0884747015643148,0.0,2020-07-03
2020-07-31,Montana,440,1,0.0884747015643148,0.0,2020-07-03
2020-08-28,Montana,4727,1,0.0884747015643148,0.0,2020-07-03
2020-09-25,Montana,50759,1,0.0884747015643148,0.0,2020-07-03
2020-10-23,Montana,545037,1,0.0884747015643148,0.0,2020-07-03
2020-11-20,Montana,5852482,1,0.0884747015643148,0.0,2020-07-03
2020-12-18,Montana,62842523,1,0.0884747015643148,0.0,2020-07-03
2021-02-12,Montana,7245704708,1,0.0884747015643148,0.0,2020-07-03
2020-07-04,Nebraska,151,2,-0.0006448702425435604,-0.03159162420526895,2020-07-03
2020-07-10,Nebraska,151,2,-0.0006448702425435604,-0.03159162420526895,2020-07-03
2020-07-17,Nebraska,150,1,-0.0006448702425435604,-0.03159162420526895,2020-07-03
2020-07-31,Nebraska,149,1,-0.0006448702425435604,-0.03159162420526895,2020-07-03
2020-08-28,Nebraska,146,0,-0.0006448702425435604,-0.03159162420526895,2020-07-03
2020-09-25,Nebraska,143,0,-0.0006448702425435604,-0.03159162420526895,2020-07-03
2020-10-23,Nebraska,141,0,-0.0006448702425435604,-0.03159162420526895,2020-07-03
2020-11-20,Nebraska,138,0,-0.0006448702425435604,-0.03159162420526895,2020-07-03
2020-12-18,Nebraska,136,0,-0.0006448702425435604,-0.03159162420526895,2020-07-03
2021-02-12,Nebraska,131,0,-0.0006448702425435604,-0.03159162420526895,2020-07-03
2020-07-04,Nevada,789,2,0.07446493444108393,-0.0055752940227600245,2020-07-03
2020-07-10,Nevada,1214,2,0.07446493444108393,-0.0055752940227600245,2020-07-03
2020-07-17,Nevada,2008,2,0.07446493444108393,-0.0055752940227600245,2020-07-03
2020-07-31,Nevada,5489,2,0.07446493444108393,-0.0055752940227600245,2020-07-03
2020-08-28,Nevada,41013,2,0.07446493444108393,-0.0055752940227600245,2020-07-03
2020-09-25,Nevada,306416,1,0.07446493444108393,-0.0055752940227600245,2020-07-03
2020-10-23,Nevada,2289260,1,0.07446493444108393,-0.0055752940227600245,2020-07-03
2020-11-20,Nevada,17103229,1,0.07446493444108393,-0.0055752940227600245,2020-07-03
2020-12-18,Nevada,127779451,1,0.07446493444108393,-0.0055752940227600245,2020-07-03
2021-02-12,Nevada,7132254528,0,0.07446493444108393,-0.0055752940227600245,2020-07-03
2020-07-04,New Hampshire,24,2,-0.020658477458674773,-0.024150954648679113,2020-07-03
2020-07-10,New Hampshire,21,2,-0.020658477458674773,-0.024150954648679113,2020-07-03
2020-07-17,New Hampshire,18,1,-0.020658477458674773,-0.024150954648679113,2020-07-03
2020-07-31,New Hampshire,14,1,-0.020658477458674773,-0.024150954648679113,2020-07-03
2020-08-28,New Hampshire,7,0,-0.020658477458674773,-0.024150954648679113,2020-07-03
2020-09-25,New Hampshire,4,0,-0.020658477458674773,-0.024150954648679113,2020-07-03
2020-10-23,New Hampshire,2,0,-0.020658477458674773,-0.024150954648679113,2020-07-03
2020-11-20,New Hampshire,1,0,-0.020658477458674773,-0.024150954648679113,2020-07-03
