date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-30,Mississippi,924,22,0.011498296803998498,0.021491380957421535,2020-07-16
2020-08-13,Mississippi,1085,29,0.011498296803998498,0.021491380957421535,2020-07-16
2020-09-10,Mississippi,1495,54,0.011498296803998498,0.021491380957421535,2020-07-16
2020-10-08,Mississippi,2059,98,0.011498296803998498,0.021491380957421535,2020-07-16
2020-11-05,Mississippi,2836,177,0.011498296803998498,0.021491380957421535,2020-07-16
2020-12-03,Mississippi,3906,322,0.011498296803998498,0.021491380957421535,2020-07-16
2020-12-31,Mississippi,5379,585,0.011498296803998498,0.021491380957421535,2020-07-16
2021-02-25,Mississippi,10205,1925,0.011498296803998498,0.021491380957421535,2020-07-16
2020-07-17,Missouri,721,7,0.04124472433387649,0.0121869334902025,2020-07-16
2020-07-23,Missouri,919,7,0.04124472433387649,0.0121869334902025,2020-07-16
2020-07-30,Missouri,1220,8,0.04124472433387649,0.0121869334902025,2020-07-16
2020-08-13,Missouri,2148,9,0.04124472433387649,0.0121869334902025,2020-07-16
2020-09-10,Missouri,6662,13,0.04124472433387649,0.0121869334902025,2020-07-16
2020-10-08,Missouri,20658,19,0.04124472433387649,0.0121869334902025,2020-07-16
2020-11-05,Missouri,64059,26,0.04124472433387649,0.0121869334902025,2020-07-16
2020-12-03,Missouri,198636,37,0.04124472433387649,0.0121869334902025,2020-07-16
2020-12-31,Missouri,615940,52,0.04124472433387649,0.0121869334902025,2020-07-16
2021-02-25,Missouri,5922378,104,0.04124472433387649,0.0121869334902025,2020-07-16
2020-07-17,Montana,116,1,0.08266193393393939,-0.0009573643037119606,2020-07-16
2020-07-23,Montana,187,1,0.08266193393393939,-0.0009573643037119606,2020-07-16
2020-07-30,Montana,327,1,0.08266193393393939,-0.0009573643037119606,2020-07-16
2020-08-13,Montana,995,1,0.08266193393393939,-0.0009573643037119606,2020-07-16
2020-09-10,Montana,9198,1,0.08266193393393939,-0.0009573643037119606,2020-07-16
2020-10-08,Montana,85014,1,0.08266193393393939,-0.0009573643037119606,2020-07-16
2020-11-05,Montana,785767,1,0.08266193393393939,-0.0009573643037119606,2020-07-16
2020-12-03,Montana,7262639,1,0.08266193393393939,-0.0009573643037119606,2020-07-16
2020-12-31,Montana,67126623,1,0.08266193393393939,-0.0009573643037119606,2020-07-16
2021-02-25,Montana,5734497592,1,0.08266193393393939,-0.0009573643037119606,2020-07-16
2020-07-17,Nebraska,200,1,0.018174066286219315,-0.02143616344240995,2020-07-16
2020-07-23,Nebraska,223,1,0.018174066286219315,-0.02143616344240995,2020-07-16
2020-07-30,Nebraska,253,1,0.018174066286219315,-0.02143616344240995,2020-07-16
2020-08-13,Nebraska,326,1,0.018174066286219315,-0.02143616344240995,2020-07-16
2020-09-10,Nebraska,540,0,0.018174066286219315,-0.02143616344240995,2020-07-16
2020-10-08,Nebraska,894,0,0.018174066286219315,-0.02143616344240995,2020-07-16
2020-11-05,Nebraska,1481,0,0.018174066286219315,-0.02143616344240995,2020-07-16
2020-12-03,Nebraska,2453,0,0.018174066286219315,-0.02143616344240995,2020-07-16
2020-12-31,Nebraska,4063,0,0.018174066286219315,-0.02143616344240995,2020-07-16
2021-02-25,Nebraska,11140,0,0.018174066286219315,-0.02143616344240995,2020-07-16
2020-07-17,Nevada,949,11,0.026394302915821788,0.08524148391351338,2020-07-16
2020-07-23,Nevada,1110,19,0.026394302915821788,0.08524148391351338,2020-07-16
2020-07-30,Nevada,1332,34,0.026394302915821788,0.08524148391351338,2020-07-16
2020-08-13,Nevada,1919,107,0.026394302915821788,0.08524148391351338,2020-07-16
2020-09-10,Nevada,3980,1063,0.026394302915821788,0.08524148391351338,2020-07-16
2020-10-08,Nevada,8255,10509,0.026394302915821788,0.08524148391351338,2020-07-16
2020-11-05,Nevada,17120,103829,0.026394302915821788,0.08524148391351338,2020-07-16
2020-12-03,Nevada,35507,1025795,0.026394302915821788,0.08524148391351338,2020-07-16
2020-12-31,Nevada,73640,10134435,0.026394302915821788,0.08524148391351338,2020-07-16
2021-02-25,Nevada,316746,989184305,0.026394302915821788,0.08524148391351338,2020-07-16
2020-07-17,New Hampshire,20,0,-0.01552579664314957,-0.0658746468267789,2020-07-16
2020-07-23,New Hampshire,18,0,-0.01552579664314957,-0.0658746468267789,2020-07-16
2020-07-30,New Hampshire,16,0,-0.01552579664314957,-0.0658746468267789,2020-07-16
2020-08-13,New Hampshire,13,0,-0.01552579664314957,-0.0658746468267789,2020-07-16
2020-09-10,New Hampshire,8,0,-0.01552579664314957,-0.0658746468267789,2020-07-16
2020-10-08,New Hampshire,5,0,-0.01552579664314957,-0.0658746468267789,2020-07-16
