date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-29,California,4051,59,0.0183408084474741,-0.00449902395147872,2020-06-22
2020-07-06,California,4600,57,0.0183408084474741,-0.00449902395147872,2020-06-22
2020-07-20,California,5933,54,0.0183408084474741,-0.00449902395147872,2020-06-22
2020-08-17,California,9870,47,0.0183408084474741,-0.00449902395147872,2020-06-22
2020-09-14,California,16419,42,0.0183408084474741,-0.00449902395147872,2020-06-22
2020-10-12,California,27313,37,0.0183408084474741,-0.00449902395147872,2020-06-22
2020-11-09,California,45433,32,0.0183408084474741,-0.00449902395147872,2020-06-22
2020-12-07,California,75576,28,0.0183408084474741,-0.00449902395147872,2020-06-22
2021-02-01,California,209124,22,0.0183408084474741,-0.00449902395147872,2020-06-22
2020-06-23,Colorado,146,6,-0.03398880524085579,-0.03928436719762085,2020-06-22
2020-06-29,Colorado,119,5,-0.03398880524085579,-0.03928436719762085,2020-06-22
2020-07-06,Colorado,93,4,-0.03398880524085579,-0.03928436719762085,2020-06-22
2020-07-20,Colorado,57,2,-0.03398880524085579,-0.03928436719762085,2020-06-22
2020-08-17,Colorado,21,0,-0.03398880524085579,-0.03928436719762085,2020-06-22
2020-09-14,Colorado,8,0,-0.03398880524085579,-0.03928436719762085,2020-06-22
2020-10-12,Colorado,3,0,-0.03398880524085579,-0.03928436719762085,2020-06-22
2020-11-09,Colorado,1,0,-0.03398880524085579,-0.03928436719762085,2020-06-22
2020-12-07,Colorado,0,0,-0.03398880524085579,-0.03928436719762085,2020-06-22
2021-02-01,Colorado,0,0,-0.03398880524085579,-0.03928436719762085,2020-06-22
2020-06-23,Connecticut,109,9,-0.04410060302151697,-0.05132791803549197,2020-06-22
2020-06-29,Connecticut,83,7,-0.04410060302151697,-0.05132791803549197,2020-06-22
2020-07-06,Connecticut,60,4,-0.04410060302151697,-0.05132791803549197,2020-06-22
2020-07-20,Connecticut,32,2,-0.04410060302151697,-0.05132791803549197,2020-06-22
2020-08-17,Connecticut,9,0,-0.04410060302151697,-0.05132791803549197,2020-06-22
2020-09-14,Connecticut,2,0,-0.04410060302151697,-0.05132791803549197,2020-06-22
2020-10-12,Connecticut,0,0,-0.04410060302151697,-0.05132791803549197,2020-06-22
2020-11-09,Connecticut,0,0,-0.04410060302151697,-0.05132791803549197,2020-06-22
2020-12-07,Connecticut,0,0,-0.04410060302151697,-0.05132791803549197,2020-06-22
2021-02-01,Connecticut,0,0,-0.04410060302151697,-0.05132791803549197,2020-06-22
2020-06-23,Delaware,50,2,-0.017557205281415023,-0.050868293002618525,2020-06-22
2020-06-29,Delaware,45,1,-0.017557205281415023,-0.050868293002618525,2020-06-22
2020-07-06,Delaware,40,1,-0.017557205281415023,-0.050868293002618525,2020-06-22
2020-07-20,Delaware,31,0,-0.017557205281415023,-0.050868293002618525,2020-06-22
2020-08-17,Delaware,19,0,-0.017557205281415023,-0.050868293002618525,2020-06-22
2020-09-14,Delaware,11,0,-0.017557205281415023,-0.050868293002618525,2020-06-22
2020-10-12,Delaware,7,0,-0.017557205281415023,-0.050868293002618525,2020-06-22
2020-11-09,Delaware,4,0,-0.017557205281415023,-0.050868293002618525,2020-06-22
2020-12-07,Delaware,2,0,-0.017557205281415023,-0.050868293002618525,2020-06-22
2021-02-01,Delaware,0,0,-0.017557205281415023,-0.050868293002618525,2020-06-22
2020-06-23,Diamond Princess,1,1,0.0,0.0,2020-06-22
2020-06-29,Diamond Princess,1,1,0.0,0.0,2020-06-22
2020-07-06,Diamond Princess,1,1,0.0,0.0,2020-06-22
2020-07-20,Diamond Princess,1,1,0.0,0.0,2020-06-22
2020-08-17,Diamond Princess,1,1,0.0,0.0,2020-06-22
2020-09-14,Diamond Princess,1,1,0.0,0.0,2020-06-22
2020-10-12,Diamond Princess,1,1,0.0,0.0,2020-06-22
2020-11-09,Diamond Princess,1,1,0.0,0.0,2020-06-22
2020-12-07,Diamond Princess,1,1,0.0,0.0,2020-06-22
2021-02-01,Diamond Princess,1,1,0.0,0.0,2020-06-22
2020-06-23,District of Columbia,38,3,-0.044772264956786656,-0.006898157684780082,2020-06-22
2020-06-29,District of Columbia,29,3,-0.044772264956786656,-0.006898157684780082,2020-06-22
2020-07-06,District of Columbia,21,2,-0.044772264956786656,-0.006898157684780082,2020-06-22
2020-07-20,District of Columbia,11,2,-0.044772264956786656,-0.006898157684780082,2020-06-22
2020-08-17,District of Columbia,3,2,-0.044772264956786656,-0.006898157684780082,2020-06-22
2020-09-14,District of Columbia,0,1,-0.044772264956786656,-0.006898157684780082,2020-06-22
2020-10-12,District of Columbia,0,1,-0.044772264956786656,-0.006898157684780082,2020-06-22
2020-11-09,District of Columbia,0,1,-0.044772264956786656,-0.006898157684780082,2020-06-22
2020-12-07,District of Columbia,0,1,-0.044772264956786656,-0.006898157684780082,2020-06-22
2021-02-01,District of Columbia,0,0,-0.044772264956786656,-0.006898157684780082,2020-06-22
2020-06-23,Florida,3074,31,0.07195269199812726,-0.00553727489427136,2020-06-22
2020-06-29,Florida,4664,30,0.07195269199812726,-0.00553727489427136,2020-06-22
2020-07-06,Florida,7587,29,0.07195269199812726,-0.00553727489427136,2020-06-22
2020-07-20,Florida,20069,27,0.07195269199812726,-0.00553727489427136,2020-06-22
2020-08-17,Florida,140427,23,0.07195269199812726,-0.00553727489427136,2020-06-22
2020-09-14,Florida,982585,19,0.07195269199812726,-0.00553727489427136,2020-06-22
2020-10-12,Florida,6875235,16,0.07195269199812726,-0.00553727489427136,2020-06-22
2020-11-09,Florida,48106627,14,0.07195269199812726,-0.00553727489427136,2020-06-22
2020-12-07,Florida,336606308,12,0.07195269199812726,-0.00553727489427136,2020-06-22
2021-02-01,Florida,16479989464,9,0.07195269199812726,-0.00553727489427136,2020-06-22
2020-06-23,Georgia,974,34,0.023262281332257384,0.013231326153148482,2020-06-22
2020-06-29,Georgia,1118,36,0.023262281332257384,0.013231326153148482,2020-06-22
2020-07-06,Georgia,1313,40,0.023262281332257384,0.013231326153148482,2020-06-22
2020-07-20,Georgia,1812,48,0.023262281332257384,0.013231326153148482,2020-06-22
2020-08-17,Georgia,3450,70,0.023262281332257384,0.013231326153148482,2020-06-22
2020-09-14,Georgia,6570,101,0.023262281332257384,0.013231326153148482,2020-06-22
2020-10-12,Georgia,12508,146,0.023262281332257384,0.013231326153148482,2020-06-22
2020-11-09,Georgia,23814,211,0.023262281332257384,0.013231326153148482,2020-06-22
2020-12-07,Georgia,45340,305,0.023262281332257384,0.013231326153148482,2020-06-22
2021-02-01,Georgia,164343,637,0.023262281332257384,0.013231326153148482,2020-06-22
2020-06-23,Grand Princess,1,1,0.0,0.0,2020-06-22
2020-06-29,Grand Princess,1,1,0.0,0.0,2020-06-22
2020-07-06,Grand Princess,1,1,0.0,0.0,2020-06-22
2020-07-20,Grand Princess,1,1,0.0,0.0,2020-06-22
2020-08-17,Grand Princess,1,1,0.0,0.0,2020-06-22
2020-09-14,Grand Princess,1,1,0.0,0.0,2020-06-22
2020-10-12,Grand Princess,1,1,0.0,0.0,2020-06-22
2020-11-09,Grand Princess,1,1,0.0,0.0,2020-06-22
2020-12-07,Grand Princess,1,1,0.0,0.0,2020-06-22
2021-02-01,Grand Princess,1,1,0.0,0.0,2020-06-22
2020-06-23,Guam,2,1,0.04531645629950143,0.0,2020-06-22
2020-06-29,Guam,3,1,0.04531645629950143,0.0,2020-06-22
2020-07-06,Guam,4,1,0.04531645629950143,0.0,2020-06-22
2020-07-20,Guam,8,1,0.04531645629950143,0.0,2020-06-22
2020-08-17,Guam,27,1,0.04531645629950143,0.0,2020-06-22
2020-09-14,Guam,96,1,0.04531645629950143,0.0,2020-06-22
2020-10-12,Guam,334,1,0.04531645629950143,0.0,2020-06-22
2020-11-09,Guam,1155,1,0.04531645629950143,0.0,2020-06-22
2020-12-07,Guam,3997,1,0.04531645629950143,0.0,2020-06-22
2021-02-01,Guam,47821,1,0.04531645629950143,0.0,2020-06-22
2020-06-23,Hawaii,16,1,0.12806996077683608,0.0,2020-06-22
2020-06-29,Hawaii,34,1,0.12806996077683608,0.0,2020-06-22
2020-07-06,Hawaii,81,1,0.12806996077683608,0.0,2020-06-22
2020-07-20,Hawaii,438,1,0.12806996077683608,0.0,2020-06-22
2020-08-17,Hawaii,12790,1,0.12806996077683608,0.0,2020-06-22
2020-09-14,Hawaii,373502,1,0.12806996077683608,0.0,2020-06-22
2020-10-12,Hawaii,10906926,1,0.12806996077683608,0.0,2020-06-22
2020-11-09,Hawaii,318501412,1,0.12806996077683608,0.0,2020-06-22
2020-12-07,Hawaii,9300800551,1,0.12806996077683608,0.0,2020-06-22
2021-02-01,Hawaii,7931188456767,1,0.12806996077683608,0.0,2020-06-22
2020-06-23,Idaho,63,1,0.032660098415787875,0.0,2020-06-22
2020-06-29,Idaho,77,1,0.032660098415787875,0.0,2020-06-22
2020-07-06,Idaho,96,1,0.032660098415787875,0.0,2020-06-22
2020-07-20,Idaho,151,1,0.032660098415787875,0.0,2020-06-22
2020-08-17,Idaho,373,1,0.032660098415787875,0.0,2020-06-22
2020-09-14,Idaho,917,1,0.032660098415787875,0.0,2020-06-22
2020-10-12,Idaho,2256,1,0.032660098415787875,0.0,2020-06-22
2020-11-09,Idaho,5550,1,0.032660098415787875,0.0,2020-06-22
2020-12-07,Idaho,13649,1,0.032660098415787875,0.0,2020-06-22
2021-02-01,Idaho,82552,1,0.032660098415787875,0.0,2020-06-22
2020-06-23,Illinois,500,46,-0.047770271169024325,-0.02871610232785682,2020-06-22
2020-06-29,Illinois,372,38,-0.047770271169024325,-0.02871610232785682,2020-06-22
2020-07-06,Illinois,264,31,-0.047770271169024325,-0.02871610232785682,2020-06-22
2020-07-20,Illinois,133,21,-0.047770271169024325,-0.02871610232785682,2020-06-22
2020-08-17,Illinois,33,9,-0.047770271169024325,-0.02871610232785682,2020-06-22
2020-09-14,Illinois,8,4,-0.047770271169024325,-0.02871610232785682,2020-06-22
2020-10-12,Illinois,2,1,-0.047770271169024325,-0.02871610232785682,2020-06-22
2020-11-09,Illinois,0,0,-0.047770271169024325,-0.02871610232785682,2020-06-22
2020-12-07,Illinois,0,0,-0.047770271169024325,-0.02871610232785682,2020-06-22
2021-02-01,Illinois,0,0,-0.047770271169024325,-0.02871610232785682,2020-06-22
2020-06-23,Indiana,351,15,-0.010586355693891658,-0.02469847730289787,2020-06-22
2020-06-29,Indiana,329,13,-0.010586355693891658,-0.02469847730289787,2020-06-22
2020-07-06,Indiana,306,10,-0.010586355693891658,-0.02469847730289787,2020-06-22
2020-07-20,Indiana,263,7,-0.010586355693891658,-0.02469847730289787,2020-06-22
2020-08-17,Indiana,195,3,-0.010586355693891658,-0.02469847730289787,2020-06-22
2020-09-14,Indiana,145,1,-0.010586355693891658,-0.02469847730289787,2020-06-22
2020-10-12,Indiana,107,0,-0.010586355693891658,-0.02469847730289787,2020-06-22
2020-11-09,Indiana,80,0,-0.010586355693891658,-0.02469847730289787,2020-06-22
2020-12-07,Indiana,59,0,-0.010586355693891658,-0.02469847730289787,2020-06-22
2021-02-01,Indiana,32,0,-0.010586355693891658,-0.02469847730289787,2020-06-22
2020-06-23,Iowa,275,4,-0.007952160260256691,-0.04970417761100754,2020-06-22
2020-06-29,Iowa,262,3,-0.007952160260256691,-0.04970417761100754,2020-06-22
2020-07-06,Iowa,248,2,-0.007952160260256691,-0.04970417761100754,2020-06-22
2020-07-20,Iowa,222,1,-0.007952160260256691,-0.04970417761100754,2020-06-22
2020-08-17,Iowa,177,0,-0.007952160260256691,-0.04970417761100754,2020-06-22
2020-09-14,Iowa,141,0,-0.007952160260256691,-0.04970417761100754,2020-06-22
2020-10-12,Iowa,113,0,-0.007952160260256691,-0.04970417761100754,2020-06-22
2020-11-09,Iowa,90,0,-0.007952160260256691,-0.04970417761100754,2020-06-22
2020-12-07,Iowa,72,0,-0.007952160260256691,-0.04970417761100754,2020-06-22
2021-02-01,Iowa,46,0,-0.007952160260256691,-0.04970417761100754,2020-06-22
2020-06-23,Kansas,131,1,0.016445304470861455,-0.018565911594868867,2020-06-22
2020-06-29,Kansas,144,1,0.016445304470861455,-0.018565911594868867,2020-06-22
2020-07-06,Kansas,162,1,0.016445304470861455,-0.018565911594868867,2020-06-22
2020-07-20,Kansas,203,0,0.016445304470861455,-0.018565911594868867,2020-06-22
2020-08-17,Kansas,321,0,0.016445304470861455,-0.018565911594868867,2020-06-22
2020-09-14,Kansas,507,0,0.016445304470861455,-0.018565911594868867,2020-06-22
2020-10-12,Kansas,801,0,0.016445304470861455,-0.018565911594868867,2020-06-22
2020-11-09,Kansas,1265,0,0.016445304470861455,-0.018565911594868867,2020-06-22
2020-12-07,Kansas,1997,0,0.016445304470861455,-0.018565911594868867,2020-06-22
2021-02-01,Kansas,4980,0,0.016445304470861455,-0.018565911594868867,2020-06-22
2020-06-23,Kentucky,161,3,-0.013255462467880785,-0.03394526894650851,2020-06-22
2020-06-29,Kentucky,148,2,-0.013255462467880785,-0.03394526894650851,2020-06-22
2020-07-06,Kentucky,135,2,-0.013255462467880785,-0.03394526894650851,2020-06-22
2020-07-20,Kentucky,112,1,-0.013255462467880785,-0.03394526894650851,2020-06-22
2020-08-17,Kentucky,77,0,-0.013255462467880785,-0.03394526894650851,2020-06-22
2020-09-14,Kentucky,53,0,-0.013255462467880785,-0.03394526894650851,2020-06-22
2020-10-12,Kentucky,36,0,-0.013255462467880785,-0.03394526894650851,2020-06-22
2020-11-09,Kentucky,25,0,-0.013255462467880785,-0.03394526894650851,2020-06-22
2020-12-07,Kentucky,17,0,-0.013255462467880785,-0.03394526894650851,2020-06-22
2021-02-01,Kentucky,8,0,-0.013255462467880785,-0.03394526894650851,2020-06-22
2020-06-23,Louisiana,572,10,0.0204883220800971,-0.030219792605405416,2020-06-22
2020-06-29,Louisiana,646,8,0.0204883220800971,-0.030219792605405416,2020-06-22
2020-07-06,Louisiana,745,7,0.0204883220800971,-0.030219792605405416,2020-06-22
2020-07-20,Louisiana,989,4,0.0204883220800971,-0.030219792605405416,2020-06-22
2020-08-17,Louisiana,1746,1,0.0204883220800971,-0.030219792605405416,2020-06-22
2020-09-14,Louisiana,3082,0,0.0204883220800971,-0.030219792605405416,2020-06-22
2020-10-12,Louisiana,5438,0,0.0204883220800971,-0.030219792605405416,2020-06-22
2020-11-09,Louisiana,9596,0,0.0204883220800971,-0.030219792605405416,2020-06-22
2020-12-07,Louisiana,16932,0,0.0204883220800971,-0.030219792605405416,2020-06-22
2021-02-01,Louisiana,52719,0,0.0204883220800971,-0.030219792605405416,2020-06-22
2020-06-23,Maine,25,1,-0.020257577726068066,-0.005249149593653635,2020-06-22
2020-06-29,Maine,22,1,-0.020257577726068066,-0.005249149593653635,2020-06-22
2020-07-06,Maine,19,1,-0.020257577726068066,-0.005249149593653635,2020-06-22
2020-07-20,Maine,14,1,-0.020257577726068066,-0.005249149593653635,2020-06-22
2020-08-17,Maine,8,1,-0.020257577726068066,-0.005249149593653635,2020-06-22
2020-09-14,Maine,4,0,-0.020257577726068066,-0.005249149593653635,2020-06-22
2020-10-12,Maine,2,0,-0.020257577726068066,-0.005249149593653635,2020-06-22
2020-11-09,Maine,1,0,-0.020257577726068066,-0.005249149593653635,2020-06-22
2020-12-07,Maine,0,0,-0.020257577726068066,-0.005249149593653635,2020-06-22
2021-02-01,Maine,0,0,-0.020257577726068066,-0.005249149593653635,2020-06-22
2020-06-23,Maryland,364,18,-0.04597232336786505,-0.03602084864807009,2020-06-22
2020-06-29,Maryland,274,14,-0.04597232336786505,-0.03602084864807009,2020-06-22
2020-07-06,Maryland,197,11,-0.04597232336786505,-0.03602084864807009,2020-06-22
2020-07-20,Maryland,102,6,-0.04597232336786505,-0.03602084864807009,2020-06-22
2020-08-17,Maryland,27,2,-0.04597232336786505,-0.03602084864807009,2020-06-22
2020-09-14,Maryland,7,0,-0.04597232336786505,-0.03602084864807009,2020-06-22
2020-10-12,Maryland,1,0,-0.04597232336786505,-0.03602084864807009,2020-06-22
2020-11-09,Maryland,0,0,-0.04597232336786505,-0.03602084864807009,2020-06-22
2020-12-07,Maryland,0,0,-0.04597232336786505,-0.03602084864807009,2020-06-22
2021-02-01,Maryland,0,0,-0.04597232336786505,-0.03602084864807009,2020-06-22
2020-06-23,Massachusetts,160,29,-0.08953624288015383,-0.049285731707808034,2020-06-22
2020-06-29,Massachusetts,91,21,-0.08953624288015383,-0.049285731707808034,2020-06-22
2020-07-06,Massachusetts,47,15,-0.08953624288015383,-0.049285731707808034,2020-06-22
2020-07-20,Massachusetts,12,7,-0.08953624288015383,-0.049285731707808034,2020-06-22
2020-08-17,Massachusetts,0,1,-0.08953624288015383,-0.049285731707808034,2020-06-22
2020-09-14,Massachusetts,0,0,-0.08953624288015383,-0.049285731707808034,2020-06-22
2020-10-12,Massachusetts,0,0,-0.08953624288015383,-0.049285731707808034,2020-06-22
2020-11-09,Massachusetts,0,0,-0.08953624288015383,-0.049285731707808034,2020-06-22
2020-12-07,Massachusetts,0,0,-0.08953624288015383,-0.049285731707808034,2020-06-22
2021-02-01,Massachusetts,0,0,-0.08953624288015383,-0.049285731707808034,2020-06-22
2020-06-23,Michigan,187,9,-0.0652353571710017,-0.08981195355209814,2020-06-22
2020-06-29,Michigan,125,5,-0.0652353571710017,-0.08981195355209814,2020-06-22
2020-07-06,Michigan,77,2,-0.0652353571710017,-0.08981195355209814,2020-06-22
2020-07-20,Michigan,30,0,-0.0652353571710017,-0.08981195355209814,2020-06-22
2020-08-17,Michigan,4,0,-0.0652353571710017,-0.08981195355209814,2020-06-22
2020-09-14,Michigan,0,0,-0.0652353571710017,-0.08981195355209814,2020-06-22
2020-10-12,Michigan,0,0,-0.0652353571710017,-0.08981195355209814,2020-06-22
2020-11-09,Michigan,0,0,-0.0652353571710017,-0.08981195355209814,2020-06-22
2020-12-07,Michigan,0,0,-0.0652353571710017,-0.08981195355209814,2020-06-22
2021-02-01,Michigan,0,0,-0.0652353571710017,-0.08981195355209814,2020-06-22
2020-06-23,Minnesota,307,12,-0.02529302780477516,-0.0335478524099434,2020-06-22
2020-06-29,Minnesota,263,10,-0.02529302780477516,-0.0335478524099434,2020-06-22
2020-07-06,Minnesota,220,8,-0.02529302780477516,-0.0335478524099434,2020-06-22
2020-07-20,Minnesota,154,5,-0.02529302780477516,-0.0335478524099434,2020-06-22
2020-08-17,Minnesota,75,1,-0.02529302780477516,-0.0335478524099434,2020-06-22
2020-09-14,Minnesota,36,0,-0.02529302780477516,-0.0335478524099434,2020-06-22
2020-10-12,Minnesota,17,0,-0.02529302780477516,-0.0335478524099434,2020-06-22
2020-11-09,Minnesota,8,0,-0.02529302780477516,-0.0335478524099434,2020-06-22
2020-12-07,Minnesota,4,0,-0.02529302780477516,-0.0335478524099434,2020-06-22
2021-02-01,Minnesota,1,0,-0.02529302780477516,-0.0335478524099434,2020-06-22
2020-06-23,Mississippi,232,7,-0.017021640843798203,-0.036972863215894436,2020-06-22
2020-06-29,Mississippi,210,5,-0.017021640843798203,-0.036972863215894436,2020-06-22
2020-07-06,Mississippi,186,4,-0.017021640843798203,-0.036972863215894436,2020-06-22
2020-07-20,Mississippi,146,2,-0.017021640843798203,-0.036972863215894436,2020-06-22
2020-08-17,Mississippi,90,0,-0.017021640843798203,-0.036972863215894436,2020-06-22
2020-09-14,Mississippi,55,0,-0.017021640843798203,-0.036972863215894436,2020-06-22
2020-10-12,Mississippi,34,0,-0.017021640843798203,-0.036972863215894436,2020-06-22
2020-11-09,Mississippi,21,0,-0.017021640843798203,-0.036972863215894436,2020-06-22
2020-12-07,Mississippi,13,0,-0.017021640843798203,-0.036972863215894436,2020-06-22
2021-02-01,Mississippi,5,0,-0.017021640843798203,-0.036972863215894436,2020-06-22
2020-06-23,Missouri,241,9,0.012208327012991793,-0.0025746969082725,2020-06-22
2020-06-29,Missouri,260,9,0.012208327012991793,-0.0025746969082725,2020-06-22
2020-07-06,Missouri,283,9,0.012208327012991793,-0.0025746969082725,2020-06-22
2020-07-20,Missouri,335,8,0.012208327012991793,-0.0025746969082725,2020-06-22
2020-08-17,Missouri,471,8,0.012208327012991793,-0.0025746969082725,2020-06-22
2020-09-14,Missouri,662,7,0.012208327012991793,-0.0025746969082725,2020-06-22
2020-10-12,Missouri,930,7,0.012208327012991793,-0.0025746969082725,2020-06-22
2020-11-09,Missouri,1306,6,0.012208327012991793,-0.0025746969082725,2020-06-22
2020-12-07,Missouri,1835,6,0.012208327012991793,-0.0025746969082725,2020-06-22
2021-02-01,Missouri,3620,5,0.012208327012991793,-0.0025746969082725,2020-06-22
2020-06-23,Montana,12,1,0.05202578125146573,0.0,2020-06-22
2020-06-29,Montana,16,1,0.05202578125146573,0.0,2020-06-22
2020-07-06,Montana,23,1,0.05202578125146573,0.0,2020-06-22
2020-07-20,Montana,48,1,0.05202578125146573,0.0,2020-06-22
2020-08-17,Montana,201,1,0.05202578125146573,0.0,2020-06-22
2020-09-14,Montana,831,1,0.05202578125146573,0.0,2020-06-22
2020-10-12,Montana,3442,1,0.05202578125146573,0.0,2020-06-22
2020-11-09,Montana,14242,1,0.05202578125146573,0.0,2020-06-22
2020-12-07,Montana,58927,1,0.05202578125146573,0.0,2020-06-22
2021-02-01,Montana,1008775,1,0.05202578125146573,0.0,2020-06-22
2020-06-23,Nebraska,128,4,-0.034987709189944094,0.029914944873549176,2020-06-22
2020-06-29,Nebraska,103,5,-0.034987709189944094,0.029914944873549176,2020-06-22
2020-07-06,Nebraska,80,7,-0.034987709189944094,0.029914944873549176,2020-06-22
2020-07-20,Nebraska,49,10,-0.034987709189944094,0.029914944873549176,2020-06-22
2020-08-17,Nebraska,18,24,-0.034987709189944094,0.029914944873549176,2020-06-22
2020-09-14,Nebraska,6,56,-0.034987709189944094,0.029914944873549176,2020-06-22
2020-10-12,Nebraska,2,129,-0.034987709189944094,0.029914944873549176,2020-06-22
2020-11-09,Nebraska,0,296,-0.034987709189944094,0.029914944873549176,2020-06-22
2020-12-07,Nebraska,0,676,-0.034987709189944094,0.029914944873549176,2020-06-22
2021-02-01,Nebraska,0,3525,-0.034987709189944094,0.029914944873549176,2020-06-22
2020-06-23,Nevada,312,3,0.05099977298268099,-0.008463172288894816,2020-06-22
2020-06-29,Nevada,421,2,0.05099977298268099,-0.008463172288894816,2020-06-22
2020-07-06,Nevada,597,2,0.05099977298268099,-0.008463172288894816,2020-06-22
2020-07-20,Nevada,1198,2,0.05099977298268099,-0.008463172288894816,2020-06-22
2020-08-17,Nevada,4825,1,0.05099977298268099,-0.008463172288894816,2020-06-22
2020-09-14,Nevada,19427,1,0.05099977298268099,-0.008463172288894816,2020-06-22
2020-10-12,Nevada,78215,1,0.05099977298268099,-0.008463172288894816,2020-06-22
2020-11-09,Nevada,314895,0,0.05099977298268099,-0.008463172288894816,2020-06-22
2020-12-07,Nevada,1267769,0,0.05099977298268099,-0.008463172288894816,2020-06-22
2021-02-01,Nevada,20548824,0,0.05099977298268099,-0.008463172288894816,2020-06-22
2020-06-23,New Hampshire,28,3,-0.046071987086697574,-0.03202177031862896,2020-06-22
2020-06-29,New Hampshire,21,2,-0.046071987086697574,-0.03202177031862896,2020-06-22
2020-07-06,New Hampshire,15,2,-0.046071987086697574,-0.03202177031862896,2020-06-22
2020-07-20,New Hampshire,8,1,-0.046071987086697574,-0.03202177031862896,2020-06-22
2020-08-17,New Hampshire,2,0,-0.046071987086697574,-0.03202177031862896,2020-06-22
2020-09-14,New Hampshire,0,0,-0.046071987086697574,-0.03202177031862896,2020-06-22
2020-10-12,New Hampshire,0,0,-0.046071987086697574,-0.03202177031862896,2020-06-22
2020-11-09,New Hampshire,0,0,-0.046071987086697574,-0.03202177031862896,2020-06-22
2020-12-07,New Hampshire,0,0,-0.046071987086697574,-0.03202177031862896,2020-06-22
2021-02-01,New Hampshire,0,0,-0.046071987086697574,-0.03202177031862896,2020-06-22
2020-06-23,New Jersey,267,52,-0.05039819334557494,-0.0228047555574038,2020-06-22
2020-06-29,New Jersey,195,45,-0.05039819334557494,-0.0228047555574038,2020-06-22
2020-07-06,New Jersey,136,38,-0.05039819334557494,-0.0228047555574038,2020-06-22
2020-07-20,New Jersey,66,27,-0.05039819334557494,-0.0228047555574038,2020-06-22
