date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-08,Diamond Princess,1,1,0.0,0.0,2020-09-10
2020-11-05,Diamond Princess,1,1,0.0,0.0,2020-09-10
2020-12-03,Diamond Princess,1,1,0.0,0.0,2020-09-10
2020-12-31,Diamond Princess,1,1,0.0,0.0,2020-09-10
2021-01-28,Diamond Princess,1,1,0.0,0.0,2020-09-10
2021-02-25,Diamond Princess,1,1,0.0,0.0,2020-09-10
2021-04-22,Diamond Princess,1,1,0.0,0.0,2020-09-10
2020-09-11,District of Columbia,44,1,-0.00901723523512854,0.0,2020-09-10
2020-09-17,District of Columbia,42,1,-0.00901723523512854,0.0,2020-09-10
2020-09-24,District of Columbia,39,1,-0.00901723523512854,0.0,2020-09-10
2020-10-08,District of Columbia,35,1,-0.00901723523512854,0.0,2020-09-10
2020-11-05,District of Columbia,27,1,-0.00901723523512854,0.0,2020-09-10
2020-12-03,District of Columbia,21,1,-0.00901723523512854,0.0,2020-09-10
2020-12-31,District of Columbia,16,1,-0.00901723523512854,0.0,2020-09-10
2021-01-28,District of Columbia,12,1,-0.00901723523512854,0.0,2020-09-10
2021-02-25,District of Columbia,9,1,-0.00901723523512854,0.0,2020-09-10
2021-04-22,District of Columbia,5,1,-0.00901723523512854,0.0,2020-09-10
2020-09-11,Florida,2871,89,-0.01464198343780676,-0.01936099270762104,2020-09-10
2020-09-17,Florida,2628,79,-0.01464198343780676,-0.01936099270762104,2020-09-10
2020-09-24,Florida,2370,69,-0.01464198343780676,-0.01936099270762104,2020-09-10
2020-10-08,Florida,1928,52,-0.01464198343780676,-0.01936099270762104,2020-09-10
2020-11-05,Florida,1275,30,-0.01464198343780676,-0.01936099270762104,2020-09-10
2020-12-03,Florida,844,17,-0.01464198343780676,-0.01936099270762104,2020-09-10
2020-12-31,Florida,558,10,-0.01464198343780676,-0.01936099270762104,2020-09-10
2021-01-28,Florida,369,5,-0.01464198343780676,-0.01936099270762104,2020-09-10
2021-02-25,Florida,244,3,-0.01464198343780676,-0.01936099270762104,2020-09-10
2021-04-22,Florida,107,1,-0.01464198343780676,-0.01936099270762104,2020-09-10
2020-09-11,Georgia,1740,55,-0.017957517534481382,-0.010542628652301489,2020-09-10
2020-09-17,Georgia,1561,51,-0.017957517534481382,-0.010542628652301489,2020-09-10
2020-09-24,Georgia,1375,48,-0.017957517534481382,-0.010542628652301489,2020-09-10
2020-10-08,Georgia,1067,41,-0.017957517534481382,-0.010542628652301489,2020-09-10
2020-11-05,Georgia,642,30,-0.017957517534481382,-0.010542628652301489,2020-09-10
2020-12-03,Georgia,386,22,-0.017957517534481382,-0.010542628652301489,2020-09-10
2020-12-31,Georgia,232,17,-0.017957517534481382,-0.010542628652301489,2020-09-10
2021-01-28,Georgia,140,12,-0.017957517534481382,-0.010542628652301489,2020-09-10
2021-02-25,Georgia,84,9,-0.017957517534481382,-0.010542628652301489,2020-09-10
2021-04-22,Georgia,30,5,-0.017957517534481382,-0.010542628652301489,2020-09-10
2020-09-11,Grand Princess,1,1,0.0,0.0,2020-09-10
2020-09-17,Grand Princess,1,1,0.0,0.0,2020-09-10
2020-09-24,Grand Princess,1,1,0.0,0.0,2020-09-10
2020-10-08,Grand Princess,1,1,0.0,0.0,2020-09-10
2020-11-05,Grand Princess,1,1,0.0,0.0,2020-09-10
2020-12-03,Grand Princess,1,1,0.0,0.0,2020-09-10
2020-12-31,Grand Princess,1,1,0.0,0.0,2020-09-10
2021-01-28,Grand Princess,1,1,0.0,0.0,2020-09-10
2021-02-25,Grand Princess,1,1,0.0,0.0,2020-09-10
2021-04-22,Grand Princess,1,1,0.0,0.0,2020-09-10
2020-09-11,Guam,44,1,-0.011759742664561035,0.0,2020-09-10
2020-09-17,Guam,41,1,-0.011759742664561035,0.0,2020-09-10
2020-09-24,Guam,38,1,-0.011759742664561035,0.0,2020-09-10
2020-10-08,Guam,32,1,-0.011759742664561035,0.0,2020-09-10
2020-11-05,Guam,23,1,-0.011759742664561035,0.0,2020-09-10
2020-12-03,Guam,16,1,-0.011759742664561035,0.0,2020-09-10
2020-12-31,Guam,12,1,-0.011759742664561035,0.0,2020-09-10
2021-01-28,Guam,8,1,-0.011759742664561035,0.0,2020-09-10
2021-02-25,Guam,6,1,-0.011759742664561035,0.0,2020-09-10
2021-04-22,Guam,3,1,-0.011759742664561035,0.0,2020-09-10
2020-09-11,Hawaii,196,2,-0.011218926036163479,0.025291211963728966,2020-09-10
2020-09-17,Hawaii,183,3,-0.011218926036163479,0.025291211963728966,2020-09-10
2020-09-24,Hawaii,169,4,-0.011218926036163479,0.025291211963728966,2020-09-10
2020-10-08,Hawaii,145,5,-0.011218926036163479,0.025291211963728966,2020-09-10
2020-11-05,Hawaii,105,11,-0.011218926036163479,0.025291211963728966,2020-09-10
2020-12-03,Hawaii,77,23,-0.011218926036163479,0.025291211963728966,2020-09-10
2020-12-31,Hawaii,56,47,-0.011218926036163479,0.025291211963728966,2020-09-10
2021-01-28,Hawaii,41,95,-0.011218926036163479,0.025291211963728966,2020-09-10
2021-02-25,Hawaii,29,192,-0.011218926036163479,0.025291211963728966,2020-09-10
2021-04-22,Hawaii,15,778,-0.011218926036163479,0.025291211963728966,2020-09-10
2020-09-11,Idaho,253,4,-0.009676689371950986,-0.02286240731910838,2020-09-10
2020-09-17,Idaho,238,3,-0.009676689371950986,-0.02286240731910838,2020-09-10
2020-09-24,Idaho,222,3,-0.009676689371950986,-0.02286240731910838,2020-09-10
2020-10-08,Idaho,194,2,-0.009676689371950986,-0.02286240731910838,2020-09-10
2020-11-05,Idaho,148,1,-0.009676689371950986,-0.02286240731910838,2020-09-10
2020-12-03,Idaho,112,0,-0.009676689371950986,-0.02286240731910838,2020-09-10
2020-12-31,Idaho,85,0,-0.009676689371950986,-0.02286240731910838,2020-09-10
2021-01-28,Idaho,65,0,-0.009676689371950986,-0.02286240731910838,2020-09-10
2021-02-25,Idaho,49,0,-0.009676689371950986,-0.02286240731910838,2020-09-10
2021-04-22,Idaho,28,0,-0.009676689371950986,-0.02286240731910838,2020-09-10
2020-09-11,Illinois,2276,21,0.009228815605597296,0.00417628714122098,2020-09-10
2020-09-17,Illinois,2405,21,0.009228815605597296,0.00417628714122098,2020-09-10
2020-09-24,Illinois,2565,22,0.009228815605597296,0.00417628714122098,2020-09-10
2020-10-08,Illinois,2917,23,0.009228815605597296,0.00417628714122098,2020-09-10
2020-11-05,Illinois,3773,26,0.009228815605597296,0.00417628714122098,2020-09-10
2020-12-03,Illinois,4879,29,0.009228815605597296,0.00417628714122098,2020-09-10
2020-12-31,Illinois,6311,33,0.009228815605597296,0.00417628714122098,2020-09-10
2021-01-28,Illinois,8162,37,0.009228815605597296,0.00417628714122098,2020-09-10
2021-02-25,Illinois,10557,42,0.009228815605597296,0.00417628714122098,2020-09-10
2021-04-22,Illinois,17659,53,0.009228815605597296,0.00417628714122098,2020-09-10
2020-09-11,Indiana,887,9,-0.002269698291066047,-0.01053448581854477,2020-09-10
2020-09-17,Indiana,875,8,-0.002269698291066047,-0.01053448581854477,2020-09-10
2020-09-24,Indiana,862,8,-0.002269698291066047,-0.01053448581854477,2020-09-10
2020-10-08,Indiana,835,7,-0.002269698291066047,-0.01053448581854477,2020-09-10
2020-11-05,Indiana,783,5,-0.002269698291066047,-0.01053448581854477,2020-09-10
2020-12-03,Indiana,735,3,-0.002269698291066047,-0.01053448581854477,2020-09-10
2020-12-31,Indiana,689,2,-0.002269698291066047,-0.01053448581854477,2020-09-10
2021-01-28,Indiana,647,2,-0.002269698291066047,-0.01053448581854477,2020-09-10
2021-02-25,Indiana,607,1,-0.002269698291066047,-0.01053448581854477,2020-09-10
2021-04-22,Indiana,534,0,-0.002269698291066047,-0.01053448581854477,2020-09-10
2020-09-11,Iowa,932,8,0.011659524487046546,-0.002021048651860702,2020-09-10
2020-09-17,Iowa,999,8,0.011659524487046546,-0.002021048651860702,2020-09-10
2020-09-24,Iowa,1083,8,0.011659524487046546,-0.002021048651860702,2020-09-10
2020-10-08,Iowa,1274,8,0.011659524487046546,-0.002021048651860702,2020-09-10
2020-11-05,Iowa,1763,7,0.011659524487046546,-0.002021048651860702,2020-09-10
2020-12-03,Iowa,2439,7,0.011659524487046546,-0.002021048651860702,2020-09-10
2020-12-31,Iowa,3375,6,0.011659524487046546,-0.002021048651860702,2020-09-10
2021-01-28,Iowa,4669,6,0.011659524487046546,-0.002021048651860702,2020-09-10
2021-02-25,Iowa,6459,6,0.011659524487046546,-0.002021048651860702,2020-09-10
2021-04-22,Iowa,12363,5,0.011659524487046546,-0.002021048651860702,2020-09-10
2020-09-11,Kansas,556,4,-0.0019950853714442163,0.026648676766043433,2020-09-10
2020-09-17,Kansas,549,5,-0.0019950853714442163,0.026648676766043433,2020-09-10
2020-09-24,Kansas,542,6,-0.0019950853714442163,0.026648676766043433,2020-09-10
2020-10-08,Kansas,527,9,-0.0019950853714442163,0.026648676766043433,2020-09-10
2020-11-05,Kansas,498,20,-0.0019950853714442163,0.026648676766043433,2020-09-10
2020-12-03,Kansas,471,42,-0.0019950853714442163,0.026648676766043433,2020-09-10
2020-12-31,Kansas,445,89,-0.0019950853714442163,0.026648676766043433,2020-09-10
2021-01-28,Kansas,421,186,-0.0019950853714442163,0.026648676766043433,2020-09-10
2021-02-25,Kansas,398,388,-0.0019950853714442163,0.026648676766043433,2020-09-10
2021-04-22,Kansas,356,1695,-0.0019950853714442163,0.026648676766043433,2020-09-10
2020-09-11,Kentucky,653,8,0.0029207637296619904,-0.0022465597409075944,2020-09-10
2020-09-17,Kentucky,665,8,0.0029207637296619904,-0.0022465597409075944,2020-09-10
2020-09-24,Kentucky,679,7,0.0029207637296619904,-0.0022465597409075944,2020-09-10
2020-10-08,Kentucky,707,7,0.0029207637296619904,-0.0022465597409075944,2020-09-10
2020-11-05,Kentucky,767,7,0.0029207637296619904,-0.0022465597409075944,2020-09-10
2020-12-03,Kentucky,832,6,0.0029207637296619904,-0.0022465597409075944,2020-09-10
2020-12-31,Kentucky,903,6,0.0029207637296619904,-0.0022465597409075944,2020-09-10
2021-01-28,Kentucky,980,6,0.0029207637296619904,-0.0022465597409075944,2020-09-10
2021-02-25,Kentucky,1064,5,0.0029207637296619904,-0.0022465597409075944,2020-09-10
2021-04-22,Kentucky,1252,4,0.0029207637296619904,-0.0022465597409075944,2020-09-10
2020-09-11,Louisiana,698,17,-0.00024935904678047294,-0.037165200240479423,2020-09-10
2020-09-17,Louisiana,697,13,-0.00024935904678047294,-0.037165200240479423,2020-09-10
2020-09-24,Louisiana,696,10,-0.00024935904678047294,-0.037165200240479423,2020-09-10
2020-10-08,Louisiana,693,6,-0.00024935904678047294,-0.037165200240479423,2020-09-10
2020-11-05,Louisiana,689,2,-0.00024935904678047294,-0.037165200240479423,2020-09-10
2020-12-03,Louisiana,684,0,-0.00024935904678047294,-0.037165200240479423,2020-09-10
2020-12-31,Louisiana,679,0,-0.00024935904678047294,-0.037165200240479423,2020-09-10
2021-01-28,Louisiana,674,0,-0.00024935904678047294,-0.037165200240479423,2020-09-10
2021-02-25,Louisiana,670,0,-0.00024935904678047294,-0.037165200240479423,2020-09-10
2021-04-22,Louisiana,660,0,-0.00024935904678047294,-0.037165200240479423,2020-09-10
2020-09-11,Maine,15,1,-0.03033492154556605,0.0,2020-09-10
2020-09-17,Maine,12,1,-0.03033492154556605,0.0,2020-09-10
2020-09-24,Maine,10,1,-0.03033492154556605,0.0,2020-09-10
2020-10-08,Maine,6,1,-0.03033492154556605,0.0,2020-09-10
2020-11-05,Maine,2,1,-0.03033492154556605,0.0,2020-09-10
2020-12-03,Maine,1,1,-0.03033492154556605,0.0,2020-09-10
2020-12-31,Maine,0,1,-0.03033492154556605,0.0,2020-09-10
2021-01-28,Maine,0,1,-0.03033492154556605,0.0,2020-09-10
2021-02-25,Maine,0,1,-0.03033492154556605,0.0,2020-09-10
2021-04-22,Maine,0,1,-0.03033492154556605,0.0,2020-09-10
2020-09-11,Maryland,610,7,0.006510308930296693,-0.0028082518869007034,2020-09-10
2020-09-17,Maryland,634,7,0.006510308930296693,-0.0028082518869007034,2020-09-10
2020-09-24,Maryland,664,7,0.006510308930296693,-0.0028082518869007034,2020-09-10
2020-10-08,Maryland,727,6,0.006510308930296693,-0.0028082518869007034,2020-09-10
2020-11-05,Maryland,872,6,0.006510308930296693,-0.0028082518869007034,2020-09-10
2020-12-03,Maryland,1046,5,0.006510308930296693,-0.0028082518869007034,2020-09-10
2020-12-31,Maryland,1254,5,0.006510308930296693,-0.0028082518869007034,2020-09-10
2021-01-28,Maryland,1504,4,0.006510308930296693,-0.0028082518869007034,2020-09-10
2021-02-25,Maryland,1804,4,0.006510308930296693,-0.0028082518869007034,2020-09-10
2021-04-22,Maryland,2594,3,0.006510308930296693,-0.0028082518869007034,2020-09-10
2020-09-11,Massachusetts,343,11,0.0019509544472082752,-0.01686885800605653,2020-09-10
2020-09-17,Massachusetts,347,9,0.0019509544472082752,-0.01686885800605653,2020-09-10
2020-09-24,Massachusetts,352,8,0.0019509544472082752,-0.01686885800605653,2020-09-10
2020-10-08,Massachusetts,362,6,0.0019509544472082752,-0.01686885800605653,2020-09-10
2020-11-05,Massachusetts,382,4,0.0019509544472082752,-0.01686885800605653,2020-09-10
2020-12-03,Massachusetts,404,2,0.0019509544472082752,-0.01686885800605653,2020-09-10
2020-12-31,Massachusetts,426,1,0.0019509544472082752,-0.01686885800605653,2020-09-10
2021-01-28,Massachusetts,450,1,0.0019509544472082752,-0.01686885800605653,2020-09-10
2021-02-25,Massachusetts,476,0,0.0019509544472082752,-0.01686885800605653,2020-09-10
2021-04-22,Massachusetts,530,0,0.0019509544472082752,-0.01686885800605653,2020-09-10
2020-09-11,Michigan,800,11,0.007483406474798171,0.005959567650405839,2020-09-10
2020-09-17,Michigan,837,11,0.007483406474798171,0.005959567650405839,2020-09-10
2020-09-24,Michigan,881,12,0.007483406474798171,0.005959567650405839,2020-09-10
2020-10-08,Michigan,978,13,0.007483406474798171,0.005959567650405839,2020-09-10
2020-11-05,Michigan,1206,15,0.007483406474798171,0.005959567650405839,2020-09-10
2020-12-03,Michigan,1486,18,0.007483406474798171,0.005959567650405839,2020-09-10
2020-12-31,Michigan,1831,22,0.007483406474798171,0.005959567650405839,2020-09-10
2021-01-28,Michigan,2256,26,0.007483406474798171,0.005959567650405839,2020-09-10
2021-02-25,Michigan,2780,30,0.007483406474798171,0.005959567650405839,2020-09-10
2021-04-22,Michigan,4220,43,0.007483406474798171,0.005959567650405839,2020-09-10
2020-09-11,Minnesota,784,5,0.006978076054255711,-0.029751241471156264,2020-09-10
2020-09-17,Minnesota,817,4,0.006978076054255711,-0.029751241471156264,2020-09-10
2020-09-24,Minnesota,858,3,0.006978076054255711,-0.029751241471156264,2020-09-10
2020-10-08,Minnesota,946,2,0.006978076054255711,-0.029751241471156264,2020-09-10
2020-11-05,Minnesota,1149,0,0.006978076054255711,-0.029751241471156264,2020-09-10
2020-12-03,Minnesota,1396,0,0.006978076054255711,-0.029751241471156264,2020-09-10
2020-12-31,Minnesota,1696,0,0.006978076054255711,-0.029751241471156264,2020-09-10
2021-01-28,Minnesota,2061,0,0.006978076054255711,-0.029751241471156264,2020-09-10
2021-02-25,Minnesota,2504,0,0.006978076054255711,-0.029751241471156264,2020-09-10
2021-04-22,Minnesota,3697,0,0.006978076054255711,-0.029751241471156264,2020-09-10
2020-09-11,Mississippi,504,16,-0.025242450787205994,-0.026927814108427817,2020-09-10
2020-09-17,Mississippi,432,14,-0.025242450787205994,-0.026927814108427817,2020-09-10
2020-09-24,Mississippi,361,11,-0.025242450787205994,-0.026927814108427817,2020-09-10
2020-10-08,Mississippi,252,7,-0.025242450787205994,-0.026927814108427817,2020-09-10
2020-11-05,Mississippi,123,3,-0.025242450787205994,-0.026927814108427817,2020-09-10
2020-12-03,Mississippi,60,1,-0.025242450787205994,-0.026927814108427817,2020-09-10
2020-12-31,Mississippi,29,0,-0.025242450787205994,-0.026927814108427817,2020-09-10
2021-01-28,Mississippi,14,0,-0.025242450787205994,-0.026927814108427817,2020-09-10
2021-02-25,Mississippi,7,0,-0.025242450787205994,-0.026927814108427817,2020-09-10
2021-04-22,Mississippi,1,0,-0.025242450787205994,-0.026927814108427817,2020-09-10
2020-09-11,Missouri,1459,21,0.01514928468567911,0.055811833401719024,2020-09-10
2020-09-17,Missouri,1597,30,0.01514928468567911,0.055811833401719024,2020-09-10
2020-09-24,Missouri,1774,44,0.01514928468567911,0.055811833401719024,2020-09-10
2020-10-08,Missouri,2189,94,0.01514928468567911,0.055811833401719024,2020-09-10
2020-11-05,Missouri,3336,433,0.01514928468567911,0.055811833401719024,2020-09-10
2020-12-03,Missouri,5082,1983,0.01514928468567911,0.055811833401719024,2020-09-10
2020-12-31,Missouri,7743,9073,0.01514928468567911,0.055811833401719024,2020-09-10
2021-01-28,Missouri,11797,41516,0.01514928468567911,0.055811833401719024,2020-09-10
2021-02-25,Missouri,17973,189951,0.01514928468567911,0.055811833401719024,2020-09-10
2021-04-22,Missouri,41715,3976388,0.01514928468567911,0.055811833401719024,2020-09-10
2020-09-11,Montana,134,2,0.010948781028098153,0.021593176714041373,2020-09-10
2020-09-17,Montana,143,2,0.010948781028098153,0.021593176714041373,2020-09-10
2020-09-24,Montana,155,2,0.010948781028098153,0.021593176714041373,2020-09-10
2020-10-08,Montana,180,3,0.010948781028098153,0.021593176714041373,2020-09-10
2020-11-05,Montana,245,6,0.010948781028098153,0.021593176714041373,2020-09-10
2020-12-03,Montana,332,12,0.010948781028098153,0.021593176714041373,2020-09-10
2020-12-31,Montana,450,22,0.010948781028098153,0.021593176714041373,2020-09-10
2021-01-28,Montana,611,40,0.010948781028098153,0.021593176714041373,2020-09-10
2021-02-25,Montana,829,73,0.010948781028098153,0.021593176714041373,2020-09-10
2021-04-22,Montana,1526,241,0.010948781028098153,0.021593176714041373,2020-09-10
2020-09-11,Nebraska,310,2,0.013558979804721538,-0.005188097863017105,2020-09-10
2020-09-17,Nebraska,336,1,0.013558979804721538,-0.005188097863017105,2020-09-10
2020-09-24,Nebraska,369,1,0.013558979804721538,-0.005188097863017105,2020-09-10
2020-10-08,Nebraska,445,1,0.013558979804721538,-0.005188097863017105,2020-09-10
2020-11-05,Nebraska,650,1,0.013558979804721538,-0.005188097863017105,2020-09-10
2020-12-03,Nebraska,948,1,0.013558979804721538,-0.005188097863017105,2020-09-10
2020-12-31,Nebraska,1382,1,0.013558979804721538,-0.005188097863017105,2020-09-10
2021-01-28,Nebraska,2015,0,0.013558979804721538,-0.005188097863017105,2020-09-10
2021-02-25,Nebraska,2938,0,0.013558979804721538,-0.005188097863017105,2020-09-10
2021-04-22,Nebraska,6247,0,0.013558979804721538,-0.005188097863017105,2020-09-10
2020-09-11,Nevada,324,10,-0.03180797274233915,-0.029874228209985088,2020-09-10
2020-09-17,Nevada,267,8,-0.03180797274233915,-0.029874228209985088,2020-09-10
2020-09-24,Nevada,213,6,-0.03180797274233915,-0.029874228209985088,2020-09-10
2020-10-08,Nevada,135,4,-0.03180797274233915,-0.029874228209985088,2020-09-10
2020-11-05,Nevada,54,1,-0.03180797274233915,-0.029874228209985088,2020-09-10
2020-12-03,Nevada,22,0,-0.03180797274233915,-0.029874228209985088,2020-09-10
2020-12-31,Nevada,8,0,-0.03180797274233915,-0.029874228209985088,2020-09-10
2021-01-28,Nevada,3,0,-0.03180797274233915,-0.029874228209985088,2020-09-10
2021-02-25,Nevada,1,0,-0.03180797274233915,-0.029874228209985088,2020-09-10
2021-04-22,Nevada,0,0,-0.03180797274233915,-0.029874228209985088,2020-09-10
2020-09-11,New Hampshire,29,1,0.03017521181769789,0.0,2020-09-10
2020-09-17,New Hampshire,35,1,0.03017521181769789,0.0,2020-09-10
2020-09-24,New Hampshire,44,1,0.03017521181769789,0.0,2020-09-10
2020-10-08,New Hampshire,66,1,0.03017521181769789,0.0,2020-09-10
2020-11-05,New Hampshire,153,1,0.03017521181769789,0.0,2020-09-10
2020-12-03,New Hampshire,353,1,0.03017521181769789,0.0,2020-09-10
