date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-06,Idaho,450,1,0.11813390086150233,0.0,2020-07-05
2020-07-12,Idaho,880,1,0.11813390086150233,0.0,2020-07-05
2020-07-19,Idaho,1923,1,0.11813390086150233,0.0,2020-07-05
2020-08-02,Idaho,9184,1,0.11813390086150233,0.0,2020-07-05
2020-08-30,Idaho,209350,1,0.11813390086150233,0.0,2020-07-05
2020-09-27,Idaho,4772006,1,0.11813390086150233,0.0,2020-07-05
2020-10-25,Idaho,108774687,1,0.11813390086150233,0.0,2020-07-05
2020-11-22,Idaho,2479446064,1,0.11813390086150233,0.0,2020-07-05
2020-12-20,Idaho,56517310734,1,0.11813390086150233,0.0,2020-07-05
2021-02-14,Idaho,29365346840200,1,0.11813390086150233,0.0,2020-07-05
2020-07-06,Illinois,786,19,0.014104014540790244,-0.05361989591117178,2020-07-05
2020-07-12,Illinois,855,14,0.014104014540790244,-0.05361989591117178,2020-07-05
2020-07-19,Illinois,943,9,0.014104014540790244,-0.05361989591117178,2020-07-05
2020-08-02,Illinois,1147,4,0.014104014540790244,-0.05361989591117178,2020-07-05
2020-08-30,Illinois,1698,0,0.014104014540790244,-0.05361989591117178,2020-07-05
2020-09-27,Illinois,2514,0,0.014104014540790244,-0.05361989591117178,2020-07-05
2020-10-25,Illinois,3721,0,0.014104014540790244,-0.05361989591117178,2020-07-05
2020-11-22,Illinois,5508,0,0.014104014540790244,-0.05361989591117178,2020-07-05
2020-12-20,Illinois,8153,0,0.014104014540790244,-0.05361989591117178,2020-07-05
2021-02-14,Illinois,17862,0,0.014104014540790244,-0.05361989591117178,2020-07-05
2020-07-06,Indiana,390,9,0.005379819126147378,-0.030538000641366136,2020-07-05
2020-07-12,Indiana,402,7,0.005379819126147378,-0.030538000641366136,2020-07-05
2020-07-19,Indiana,418,6,0.005379819126147378,-0.030538000641366136,2020-07-05
2020-08-02,Indiana,450,4,0.005379819126147378,-0.030538000641366136,2020-07-05
2020-08-30,Indiana,524,1,0.005379819126147378,-0.030538000641366136,2020-07-05
2020-09-27,Indiana,609,0,0.005379819126147378,-0.030538000641366136,2020-07-05
2020-10-25,Indiana,707,0,0.005379819126147378,-0.030538000641366136,2020-07-05
2020-11-22,Indiana,822,0,0.005379819126147378,-0.030538000641366136,2020-07-05
2020-12-20,Indiana,955,0,0.005379819126147378,-0.030538000641366136,2020-07-05
2021-02-14,Indiana,1290,0,0.005379819126147378,-0.030538000641366136,2020-07-05
2020-07-06,Iowa,447,2,0.026695525294077482,-0.04255890240925275,2020-07-05
2020-07-12,Iowa,523,1,0.026695525294077482,-0.04255890240925275,2020-07-05
2020-07-19,Iowa,629,1,0.026695525294077482,-0.04255890240925275,2020-07-05
2020-08-02,Iowa,910,0,0.026695525294077482,-0.04255890240925275,2020-07-05
2020-08-30,Iowa,1904,0,0.026695525294077482,-0.04255890240925275,2020-07-05
2020-09-27,Iowa,3981,0,0.026695525294077482,-0.04255890240925275,2020-07-05
2020-10-25,Iowa,8325,0,0.026695525294077482,-0.04255890240925275,2020-07-05
2020-11-22,Iowa,17409,0,0.026695525294077482,-0.04255890240925275,2020-07-05
2020-12-20,Iowa,36404,0,0.026695525294077482,-0.04255890240925275,2020-07-05
2021-02-14,Iowa,159180,0,0.026695525294077482,-0.04255890240925275,2020-07-05
2020-07-06,Kansas,357,2,0.05693248954967478,0.028500288039988275,2020-07-05
2020-07-12,Kansas,498,2,0.05693248954967478,0.028500288039988275,2020-07-05
2020-07-19,Kansas,734,3,0.05693248954967478,0.028500288039988275,2020-07-05
2020-08-02,Kansas,1594,5,0.05693248954967478,0.028500288039988275,2020-07-05
2020-08-30,Kansas,7516,11,0.05693248954967478,0.028500288039988275,2020-07-05
2020-09-27,Kansas,35426,25,0.05693248954967478,0.028500288039988275,2020-07-05
2020-10-25,Kansas,166973,55,0.05693248954967478,0.028500288039988275,2020-07-05
2020-11-22,Kansas,786991,120,0.05693248954967478,0.028500288039988275,2020-07-05
2020-12-20,Kansas,3709308,265,0.05693248954967478,0.028500288039988275,2020-07-05
2021-02-14,Kansas,82402201,1281,0.05693248954967478,0.028500288039988275,2020-07-05
2020-07-06,Kentucky,214,4,0.011583594805932407,0.006707307192976852,2020-07-05
2020-07-12,Kentucky,229,4,0.011583594805932407,0.006707307192976852,2020-07-05
2020-07-19,Kentucky,248,4,0.011583594805932407,0.006707307192976852,2020-07-05
2020-08-02,Kentucky,292,5,0.011583594805932407,0.006707307192976852,2020-07-05
2020-08-30,Kentucky,403,6,0.011583594805932407,0.006707307192976852,2020-07-05
2020-09-27,Kentucky,556,7,0.011583594805932407,0.006707307192976852,2020-07-05
2020-10-25,Kentucky,768,9,0.011583594805932407,0.006707307192976852,2020-07-05
2020-11-22,Kentucky,1061,11,0.011583594805932407,0.006707307192976852,2020-07-05
2020-12-20,Kentucky,1465,13,0.011583594805932407,0.006707307192976852,2020-07-05
2021-02-14,Kentucky,2792,19,0.011583594805932407,0.006707307192976852,2020-07-05
2020-07-06,Louisiana,1287,13,0.05178624916633057,0.002088257861857512,2020-07-05
2020-07-12,Louisiana,1742,13,0.05178624916633057,0.002088257861857512,2020-07-05
2020-07-19,Louisiana,2481,13,0.05178624916633057,0.002088257861857512,2020-07-05
2020-08-02,Louisiana,5032,13,0.05178624916633057,0.002088257861857512,2020-07-05
2020-08-30,Louisiana,20688,14,0.05178624916633057,0.002088257861857512,2020-07-05
2020-09-27,Louisiana,85053,15,0.05178624916633057,0.002088257861857512,2020-07-05
2020-10-25,Louisiana,349673,16,0.05178624916633057,0.002088257861857512,2020-07-05
2020-11-22,Louisiana,1437582,17,0.05178624916633057,0.002088257861857512,2020-07-05
2020-12-20,Louisiana,5910202,18,0.05178624916633057,0.002088257861857512,2020-07-05
2021-02-14,Louisiana,99894534,20,0.05178624916633057,0.002088257861857512,2020-07-05
2020-07-06,Maine,36,1,0.01613312901183761,0.0,2020-07-05
2020-07-12,Maine,39,1,0.01613312901183761,0.0,2020-07-05
2020-07-19,Maine,44,1,0.01613312901183761,0.0,2020-07-05
2020-08-02,Maine,55,1,0.01613312901183761,0.0,2020-07-05
2020-08-30,Maine,87,1,0.01613312901183761,0.0,2020-07-05
2020-09-27,Maine,136,1,0.01613312901183761,0.0,2020-07-05
2020-10-25,Maine,213,1,0.01613312901183761,0.0,2020-07-05
2020-11-22,Maine,334,1,0.01613312901183761,0.0,2020-07-05
2020-12-20,Maine,523,1,0.01613312901183761,0.0,2020-07-05
2021-02-14,Maine,1281,1,0.01613312901183761,0.0,2020-07-05
2020-07-06,Maryland,353,10,-0.010024770210255274,-0.03648285030752174,2020-07-05
2020-07-12,Maryland,332,8,-0.010024770210255274,-0.03648285030752174,2020-07-05
2020-07-19,Maryland,310,6,-0.010024770210255274,-0.03648285030752174,2020-07-05
2020-08-02,Maryland,269,3,-0.010024770210255274,-0.03648285030752174,2020-07-05
2020-08-30,Maryland,203,1,-0.010024770210255274,-0.03648285030752174,2020-07-05
2020-09-27,Maryland,153,0,-0.010024770210255274,-0.03648285030752174,2020-07-05
2020-10-25,Maryland,115,0,-0.010024770210255274,-0.03648285030752174,2020-07-05
2020-11-22,Maryland,87,0,-0.010024770210255274,-0.03648285030752174,2020-07-05
2020-12-20,Maryland,65,0,-0.010024770210255274,-0.03648285030752174,2020-07-05
2021-02-14,Maryland,37,0,-0.010024770210255274,-0.03648285030752174,2020-07-05
2020-07-06,Massachusetts,186,18,-0.015719673322010408,-0.039846723558619734,2020-07-05
2020-07-12,Massachusetts,169,14,-0.015719673322010408,-0.039846723558619734,2020-07-05
2020-07-19,Massachusetts,151,10,-0.015719673322010408,-0.039846723558619734,2020-07-05
2020-08-02,Massachusetts,121,6,-0.015719673322010408,-0.039846723558619734,2020-07-05
2020-08-30,Massachusetts,78,1,-0.015719673322010408,-0.039846723558619734,2020-07-05
2020-09-27,Massachusetts,50,0,-0.015719673322010408,-0.039846723558619734,2020-07-05
2020-10-25,Massachusetts,32,0,-0.015719673322010408,-0.039846723558619734,2020-07-05
2020-11-22,Massachusetts,20,0,-0.015719673322010408,-0.039846723558619734,2020-07-05
2020-12-20,Massachusetts,13,0,-0.015719673322010408,-0.039846723558619734,2020-07-05
2021-02-14,Massachusetts,5,0,-0.015719673322010408,-0.039846723558619734,2020-07-05
2020-07-06,Michigan,470,9,0.04728009139654987,-0.009971353144391348,2020-07-05
2020-07-12,Michigan,621,9,0.04728009139654987,-0.009971353144391348,2020-07-05
2020-07-19,Michigan,858,8,0.04728009139654987,-0.009971353144391348,2020-07-05
2020-08-02,Michigan,1638,7,0.04728009139654987,-0.009971353144391348,2020-07-05
2020-08-30,Michigan,5973,5,0.04728009139654987,-0.009971353144391348,2020-07-05
2020-09-27,Michigan,21775,4,0.04728009139654987,-0.009971353144391348,2020-07-05
2020-10-25,Michigan,79381,3,0.04728009139654987,-0.009971353144391348,2020-07-05
2020-11-22,Michigan,289388,2,0.04728009139654987,-0.009971353144391348,2020-07-05
2020-12-20,Michigan,1054972,1,0.04728009139654987,-0.009971353144391348,2020-07-05
2021-02-14,Michigan,14020400,1,0.04728009139654987,-0.009971353144391348,2020-07-05
2020-07-06,Minnesota,411,5,0.010531053796686729,-0.045332569292993896,2020-07-05
2020-07-12,Minnesota,438,4,0.010531053796686729,-0.045332569292993896,2020-07-05
2020-07-19,Minnesota,471,3,0.010531053796686729,-0.045332569292993896,2020-07-05
2020-08-02,Minnesota,546,1,0.010531053796686729,-0.045332569292993896,2020-07-05
2020-08-30,Minnesota,732,0,0.010531053796686729,-0.045332569292993896,2020-07-05
2020-09-27,Minnesota,981,0,0.010531053796686729,-0.045332569292993896,2020-07-05
2020-10-25,Minnesota,1316,0,0.010531053796686729,-0.045332569292993896,2020-07-05
2020-11-22,Minnesota,1765,0,0.010531053796686729,-0.045332569292993896,2020-07-05
2020-12-20,Minnesota,2367,0,0.010531053796686729,-0.045332569292993896,2020-07-05
2021-02-14,Minnesota,4255,0,0.010531053796686729,-0.045332569292993896,2020-07-05
2020-07-06,Mississippi,888,12,0.06677703358667886,0.015548739174954695,2020-07-05
2020-07-12,Mississippi,1309,13,0.06677703358667886,0.015548739174954695,2020-07-05
2020-07-19,Mississippi,2059,14,0.06677703358667886,0.015548739174954695,2020-07-05
2020-08-02,Mississippi,5090,18,0.06677703358667886,0.015548739174954695,2020-07-05
2020-08-30,Mississippi,31106,28,0.06677703358667886,0.015548739174954695,2020-07-05
2020-09-27,Mississippi,190069,44,0.06677703358667886,0.015548739174954695,2020-07-05
2020-10-25,Mississippi,1161381,67,0.06677703358667886,0.015548739174954695,2020-07-05
2020-11-22,Mississippi,7096386,104,0.06677703358667886,0.015548739174954695,2020-07-05
2020-12-20,Mississippi,43361035,161,0.06677703358667886,0.015548739174954695,2020-07-05
2021-02-14,Mississippi,1618916506,382,0.06677703358667886,0.015548739174954695,2020-07-05
2020-07-06,Missouri,436,5,0.03341167740482631,-0.031916617728693475,2020-07-05
2020-07-12,Missouri,531,4,0.03341167740482631,-0.031916617728693475,2020-07-05
2020-07-19,Missouri,668,3,0.03341167740482631,-0.031916617728693475,2020-07-05
2020-08-02,Missouri,1059,2,0.03341167740482631,-0.031916617728693475,2020-07-05
2020-08-30,Missouri,2659,0,0.03341167740482631,-0.031916617728693475,2020-07-05
2020-09-27,Missouri,6673,0,0.03341167740482631,-0.031916617728693475,2020-07-05
2020-10-25,Missouri,16750,0,0.03341167740482631,-0.031916617728693475,2020-07-05
2020-11-22,Missouri,42042,0,0.03341167740482631,-0.031916617728693475,2020-07-05
2020-12-20,Missouri,105521,0,0.03341167740482631,-0.031916617728693475,2020-07-05
2021-02-14,Missouri,664734,0,0.03341167740482631,-0.031916617728693475,2020-07-05
2020-07-06,Montana,52,1,0.08701469946582474,0.0,2020-07-05
2020-07-12,Montana,86,1,0.08701469946582474,0.0,2020-07-05
2020-07-19,Montana,155,1,0.08701469946582474,0.0,2020-07-05
2020-08-02,Montana,499,1,0.08701469946582474,0.0,2020-07-05
2020-08-30,Montana,5162,1,0.08701469946582474,0.0,2020-07-05
2020-09-27,Montana,53390,1,0.08701469946582474,0.0,2020-07-05
2020-10-25,Montana,552151,1,0.08701469946582474,0.0,2020-07-05
2020-11-22,Montana,5710178,1,0.08701469946582474,0.0,2020-07-05
2020-12-20,Montana,59052914,1,0.08701469946582474,0.0,2020-07-05
2021-02-14,Montana,6315746431,1,0.08701469946582474,0.0,2020-07-05
2020-07-06,Nebraska,150,2,-0.001366264956790486,-0.03843682060148079,2020-07-05
2020-07-12,Nebraska,148,1,-0.001366264956790486,-0.03843682060148079,2020-07-05
2020-07-19,Nebraska,147,1,-0.001366264956790486,-0.03843682060148079,2020-07-05
2020-08-02,Nebraska,144,0,-0.001366264956790486,-0.03843682060148079,2020-07-05
2020-08-30,Nebraska,139,0,-0.001366264956790486,-0.03843682060148079,2020-07-05
2020-09-27,Nebraska,133,0,-0.001366264956790486,-0.03843682060148079,2020-07-05
2020-10-25,Nebraska,128,0,-0.001366264956790486,-0.03843682060148079,2020-07-05
2020-11-22,Nebraska,124,0,-0.001366264956790486,-0.03843682060148079,2020-07-05
2020-12-20,Nebraska,119,0,-0.001366264956790486,-0.03843682060148079,2020-07-05
2021-02-14,Nebraska,110,0,-0.001366264956790486,-0.03843682060148079,2020-07-05
2020-07-06,Nevada,920,3,0.07793645985183817,0.011255485274383803,2020-07-05
2020-07-12,Nevada,1444,3,0.07793645985183817,0.011255485274383803,2020-07-05
2020-07-19,Nevada,2442,3,0.07793645985183817,0.011255485274383803,2020-07-05
2020-08-02,Nevada,6983,4,0.07793645985183817,0.011255485274383803,2020-07-05
2020-08-30,Nevada,57103,6,0.07793645985183817,0.011255485274383803,2020-07-05
2020-09-27,Nevada,466951,8,0.07793645985183817,0.011255485274383803,2020-07-05
2020-10-25,Nevada,3818387,11,0.07793645985183817,0.011255485274383803,2020-07-05
2020-11-22,Nevada,31223998,16,0.07793645985183817,0.011255485274383803,2020-07-05
2020-12-20,Nevada,255327177,22,0.07793645985183817,0.011255485274383803,2020-07-05
2021-02-14,Nevada,17073167286,41,0.07793645985183817,0.011255485274383803,2020-07-05
2020-07-06,New Hampshire,22,2,-0.022205811354319316,-0.028833020977505952,2020-07-05
2020-07-12,New Hampshire,20,1,-0.022205811354319316,-0.028833020977505952,2020-07-05
2020-07-19,New Hampshire,17,1,-0.022205811354319316,-0.028833020977505952,2020-07-05
2020-08-02,New Hampshire,12,1,-0.022205811354319316,-0.028833020977505952,2020-07-05
2020-08-30,New Hampshire,6,0,-0.022205811354319316,-0.028833020977505952,2020-07-05
2020-09-27,New Hampshire,3,0,-0.022205811354319316,-0.028833020977505952,2020-07-05
2020-10-25,New Hampshire,1,0,-0.022205811354319316,-0.028833020977505952,2020-07-05
2020-11-22,New Hampshire,1,0,-0.022205811354319316,-0.028833020977505952,2020-07-05
2020-12-20,New Hampshire,0,0,-0.022205811354319316,-0.028833020977505952,2020-07-05
