date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-01,Colorado,0,0,-0.0352156379448314,-0.02982093652184925,2020-06-16
2021-01-26,Colorado,0,0,-0.0352156379448314,-0.02982093652184925,2020-06-16
2020-06-17,Connecticut,147,14,-0.040576605316644865,-0.0467037541862344,2020-06-16
2020-06-23,Connecticut,114,10,-0.040576605316644865,-0.0467037541862344,2020-06-16
2020-06-30,Connecticut,85,7,-0.040576605316644865,-0.0467037541862344,2020-06-16
2020-07-14,Connecticut,48,3,-0.040576605316644865,-0.0467037541862344,2020-06-16
2020-08-11,Connecticut,15,1,-0.040576605316644865,-0.0467037541862344,2020-06-16
2020-09-08,Connecticut,4,0,-0.040576605316644865,-0.0467037541862344,2020-06-16
2020-10-06,Connecticut,1,0,-0.040576605316644865,-0.0467037541862344,2020-06-16
2020-11-03,Connecticut,0,0,-0.040576605316644865,-0.0467037541862344,2020-06-16
2020-12-01,Connecticut,0,0,-0.040576605316644865,-0.0467037541862344,2020-06-16
2021-01-26,Connecticut,0,0,-0.040576605316644865,-0.0467037541862344,2020-06-16
2020-06-17,Delaware,40,3,-0.05468650640545747,-0.012915800828798063,2020-06-16
2020-06-23,Delaware,28,3,-0.05468650640545747,-0.012915800828798063,2020-06-16
2020-06-30,Delaware,19,3,-0.05468650640545747,-0.012915800828798063,2020-06-16
2020-07-14,Delaware,8,2,-0.05468650640545747,-0.012915800828798063,2020-06-16
2020-08-11,Delaware,1,1,-0.05468650640545747,-0.012915800828798063,2020-06-16
2020-09-08,Delaware,0,1,-0.05468650640545747,-0.012915800828798063,2020-06-16
2020-10-06,Delaware,0,0,-0.05468650640545747,-0.012915800828798063,2020-06-16
2020-11-03,Delaware,0,0,-0.05468650640545747,-0.012915800828798063,2020-06-16
2020-12-01,Delaware,0,0,-0.05468650640545747,-0.012915800828798063,2020-06-16
2021-01-26,Delaware,0,0,-0.05468650640545747,-0.012915800828798063,2020-06-16
2020-06-17,Diamond Princess,1,1,0.0,0.0,2020-06-16
2020-06-23,Diamond Princess,1,1,0.0,0.0,2020-06-16
2020-06-30,Diamond Princess,1,1,0.0,0.0,2020-06-16
2020-07-14,Diamond Princess,1,1,0.0,0.0,2020-06-16
2020-08-11,Diamond Princess,1,1,0.0,0.0,2020-06-16
2020-09-08,Diamond Princess,1,1,0.0,0.0,2020-06-16
2020-10-06,Diamond Princess,1,1,0.0,0.0,2020-06-16
2020-11-03,Diamond Princess,1,1,0.0,0.0,2020-06-16
2020-12-01,Diamond Princess,1,1,0.0,0.0,2020-06-16
2021-01-26,Diamond Princess,1,1,0.0,0.0,2020-06-16
2020-06-17,District of Columbia,58,3,-0.03218419455814148,-0.02469792145162686,2020-06-16
2020-06-23,District of Columbia,47,2,-0.03218419455814148,-0.02469792145162686,2020-06-16
2020-06-30,District of Columbia,38,2,-0.03218419455814148,-0.02469792145162686,2020-06-16
2020-07-14,District of Columbia,24,1,-0.03218419455814148,-0.02469792145162686,2020-06-16
2020-08-11,District of Columbia,9,0,-0.03218419455814148,-0.02469792145162686,2020-06-16
2020-09-08,District of Columbia,3,0,-0.03218419455814148,-0.02469792145162686,2020-06-16
2020-10-06,District of Columbia,1,0,-0.03218419455814148,-0.02469792145162686,2020-06-16
2020-11-03,District of Columbia,0,0,-0.03218419455814148,-0.02469792145162686,2020-06-16
2020-12-01,District of Columbia,0,0,-0.03218419455814148,-0.02469792145162686,2020-06-16
2021-01-26,District of Columbia,0,0,-0.03218419455814148,-0.02469792145162686,2020-06-16
2020-06-17,Florida,1693,34,0.048546987569516586,0.003980464072279366,2020-06-16
2020-06-23,Florida,2250,35,0.048546987569516586,0.003980464072279366,2020-06-16
2020-06-30,Florida,3135,36,0.048546987569516586,0.003980464072279366,2020-06-16
2020-07-14,Florida,6089,38,0.048546987569516586,0.003980464072279366,2020-06-16
2020-08-11,Florida,22962,43,0.048546987569516586,0.003980464072279366,2020-06-16
2020-09-08,Florida,86592,48,0.048546987569516586,0.003980464072279366,2020-06-16
2020-10-06,Florida,326545,53,0.048546987569516586,0.003980464072279366,2020-06-16
2020-11-03,Florida,1231414,60,0.048546987569516586,0.003980464072279366,2020-06-16
2020-12-01,Florida,4643713,67,0.048546987569516586,0.003980464072279366,2020-06-16
2021-01-26,Florida,66037044,83,0.048546987569516586,0.003980464072279366,2020-06-16
2020-06-17,Georgia,780,31,0.011624680959915867,0.007172697973560904,2020-06-16
2020-06-23,Georgia,836,32,0.011624680959915867,0.007172697973560904,2020-06-16
2020-06-30,Georgia,906,34,0.011624680959915867,0.007172697973560904,2020-06-16
2020-07-14,Georgia,1066,37,0.011624680959915867,0.007172697973560904,2020-06-16
2020-08-11,Georgia,1473,46,0.011624680959915867,0.007172697973560904,2020-06-16
2020-09-08,Georgia,2036,56,0.011624680959915867,0.007172697973560904,2020-06-16
2020-10-06,Georgia,2815,69,0.011624680959915867,0.007172697973560904,2020-06-16
2020-11-03,Georgia,3890,84,0.011624680959915867,0.007172697973560904,2020-06-16
2020-12-01,Georgia,5377,103,0.011624680959915867,0.007172697973560904,2020-06-16
2021-01-26,Georgia,10272,153,0.011624680959915867,0.007172697973560904,2020-06-16
2020-06-17,Grand Princess,1,1,0.0,0.0,2020-06-16
2020-06-23,Grand Princess,1,1,0.0,0.0,2020-06-16
2020-06-30,Grand Princess,1,1,0.0,0.0,2020-06-16
2020-07-14,Grand Princess,1,1,0.0,0.0,2020-06-16
2020-08-11,Grand Princess,1,1,0.0,0.0,2020-06-16
2020-09-08,Grand Princess,1,1,0.0,0.0,2020-06-16
2020-10-06,Grand Princess,1,1,0.0,0.0,2020-06-16
2020-11-03,Grand Princess,1,1,0.0,0.0,2020-06-16
2020-12-01,Grand Princess,1,1,0.0,0.0,2020-06-16
2021-01-26,Grand Princess,1,1,0.0,0.0,2020-06-16
2020-06-17,Guam,1,1,-0.010829753397304187,0.0,2020-06-16
2020-06-23,Guam,1,1,-0.010829753397304187,0.0,2020-06-16
2020-06-30,Guam,1,1,-0.010829753397304187,0.0,2020-06-16
2020-07-14,Guam,0,1,-0.010829753397304187,0.0,2020-06-16
2020-08-11,Guam,0,1,-0.010829753397304187,0.0,2020-06-16
2020-09-08,Guam,0,1,-0.010829753397304187,0.0,2020-06-16
2020-10-06,Guam,0,1,-0.010829753397304187,0.0,2020-06-16
2020-11-03,Guam,0,1,-0.010829753397304187,0.0,2020-06-16
2020-12-01,Guam,0,1,-0.010829753397304187,0.0,2020-06-16
2021-01-26,Guam,0,1,-0.010829753397304187,0.0,2020-06-16
2020-06-17,Hawaii,6,1,0.07161069649830454,0.0,2020-06-16
2020-06-23,Hawaii,9,1,0.07161069649830454,0.0,2020-06-16
2020-06-30,Hawaii,15,1,0.07161069649830454,0.0,2020-06-16
2020-07-14,Hawaii,41,1,0.07161069649830454,0.0,2020-06-16
2020-08-11,Hawaii,287,1,0.07161069649830454,0.0,2020-06-16
2020-09-08,Hawaii,1991,1,0.07161069649830454,0.0,2020-06-16
2020-10-06,Hawaii,13810,1,0.07161069649830454,0.0,2020-06-16
2020-11-03,Hawaii,95774,1,0.07161069649830454,0.0,2020-06-16
2020-12-01,Hawaii,664184,1,0.07161069649830454,0.0,2020-06-16
2021-01-26,Hawaii,31942067,1,0.07161069649830454,0.0,2020-06-16
2020-06-17,Idaho,41,1,0.015119154513604016,0.0,2020-06-16
2020-06-23,Idaho,45,1,0.015119154513604016,0.0,2020-06-16
2020-06-30,Idaho,50,1,0.015119154513604016,0.0,2020-06-16
2020-07-14,Idaho,62,1,0.015119154513604016,0.0,2020-06-16
2020-08-11,Idaho,95,1,0.015119154513604016,0.0,2020-06-16
2020-09-08,Idaho,145,1,0.015119154513604016,0.0,2020-06-16
2020-10-06,Idaho,221,1,0.015119154513604016,0.0,2020-06-16
2020-11-03,Idaho,336,1,0.015119154513604016,0.0,2020-06-16
2020-12-01,Idaho,512,1,0.015119154513604016,0.0,2020-06-16
2021-01-26,Idaho,1188,1,0.015119154513604016,0.0,2020-06-16
2020-06-17,Illinois,616,60,-0.05600081747048058,-0.01574520400813162,2020-06-16
2020-06-23,Illinois,436,55,-0.05600081747048058,-0.01574520400813162,2020-06-16
2020-06-30,Illinois,291,49,-0.05600081747048058,-0.01574520400813162,2020-06-16
2020-07-14,Illinois,130,39,-0.05600081747048058,-0.01574520400813162,2020-06-16
2020-08-11,Illinois,25,25,-0.05600081747048058,-0.01574520400813162,2020-06-16
2020-09-08,Illinois,5,16,-0.05600081747048058,-0.01574520400813162,2020-06-16
2020-10-06,Illinois,1,10,-0.05600081747048058,-0.01574520400813162,2020-06-16
2020-11-03,Illinois,0,6,-0.05600081747048058,-0.01574520400813162,2020-06-16
2020-12-01,Illinois,0,4,-0.05600081747048058,-0.01574520400813162,2020-06-16
2021-01-26,Illinois,0,1,-0.05600081747048058,-0.01574520400813162,2020-06-16
2020-06-17,Indiana,360,18,-0.013536969953384603,-0.01590287370017207,2020-06-16
2020-06-23,Indiana,332,16,-0.013536969953384603,-0.01590287370017207,2020-06-16
2020-06-30,Indiana,302,15,-0.013536969953384603,-0.01590287370017207,2020-06-16
2020-07-14,Indiana,249,12,-0.013536969953384603,-0.01590287370017207,2020-06-16
2020-08-11,Indiana,170,7,-0.013536969953384603,-0.01590287370017207,2020-06-16
2020-09-08,Indiana,116,4,-0.013536969953384603,-0.01590287370017207,2020-06-16
2020-10-06,Indiana,79,3,-0.013536969953384603,-0.01590287370017207,2020-06-16
2020-11-03,Indiana,54,1,-0.013536969953384603,-0.01590287370017207,2020-06-16
2020-12-01,Indiana,37,1,-0.013536969953384603,-0.01590287370017207,2020-06-16
2021-01-26,Indiana,17,0,-0.013536969953384603,-0.01590287370017207,2020-06-16
2020-06-17,Iowa,301,6,-0.006359363146885899,-0.042782773285490516,2020-06-16
2020-06-23,Iowa,289,4,-0.006359363146885899,-0.042782773285490516,2020-06-16
2020-06-30,Iowa,277,3,-0.006359363146885899,-0.042782773285490516,2020-06-16
2020-07-14,Iowa,253,1,-0.006359363146885899,-0.042782773285490516,2020-06-16
2020-08-11,Iowa,212,0,-0.006359363146885899,-0.042782773285490516,2020-06-16
2020-09-08,Iowa,177,0,-0.006359363146885899,-0.042782773285490516,2020-06-16
2020-10-06,Iowa,148,0,-0.006359363146885899,-0.042782773285490516,2020-06-16
2020-11-03,Iowa,124,0,-0.006359363146885899,-0.042782773285490516,2020-06-16
2020-12-01,Iowa,103,0,-0.006359363146885899,-0.042782773285490516,2020-06-16
2021-01-26,Iowa,72,0,-0.006359363146885899,-0.042782773285490516,2020-06-16
2020-06-17,Kansas,93,2,-0.008687982596529809,0.013643996946320236,2020-06-16
2020-06-23,Kansas,88,2,-0.008687982596529809,0.013643996946320236,2020-06-16
2020-06-30,Kansas,83,2,-0.008687982596529809,0.013643996946320236,2020-06-16
2020-07-14,Kansas,73,3,-0.008687982596529809,0.013643996946320236,2020-06-16
2020-08-11,Kansas,57,4,-0.008687982596529809,0.013643996946320236,2020-06-16
2020-09-08,Kansas,45,6,-0.008687982596529809,0.013643996946320236,2020-06-16
2020-10-06,Kansas,35,9,-0.008687982596529809,0.013643996946320236,2020-06-16
2020-11-03,Kansas,27,13,-0.008687982596529809,0.013643996946320236,2020-06-16
2020-12-01,Kansas,21,20,-0.008687982596529809,0.013643996946320236,2020-06-16
2021-01-26,Kansas,13,43,-0.008687982596529809,0.013643996946320236,2020-06-16
2020-06-17,Kentucky,207,5,0.014105077133304222,0.0018734634863510902,2020-06-16
2020-06-23,Kentucky,225,5,0.014105077133304222,0.0018734634863510902,2020-06-16
2020-06-30,Kentucky,248,5,0.014105077133304222,0.0018734634863510902,2020-06-16
2020-07-14,Kentucky,302,5,0.014105077133304222,0.0018734634863510902,2020-06-16
2020-08-11,Kentucky,448,5,0.014105077133304222,0.0018734634863510902,2020-06-16
2020-09-08,Kentucky,663,6,0.014105077133304222,0.0018734634863510902,2020-06-16
2020-10-06,Kentucky,982,6,0.014105077133304222,0.0018734634863510902,2020-06-16
2020-11-03,Kentucky,1453,6,0.014105077133304222,0.0018734634863510902,2020-06-16
2020-12-01,Kentucky,2152,7,0.014105077133304222,0.0018734634863510902,2020-06-16
2021-01-26,Kentucky,4715,7,0.014105077133304222,0.0018734634863510902,2020-06-16
2020-06-17,Louisiana,501,13,0.01785387826332352,-0.01626838727264801,2020-06-16
2020-06-23,Louisiana,557,12,0.01785387826332352,-0.01626838727264801,2020-06-16
2020-06-30,Louisiana,630,10,0.01785387826332352,-0.01626838727264801,2020-06-16
2020-07-14,Louisiana,808,8,0.01785387826332352,-0.01626838727264801,2020-06-16
2020-08-11,Louisiana,1326,5,0.01785387826332352,-0.01626838727264801,2020-06-16
2020-09-08,Louisiana,2177,3,0.01785387826332352,-0.01626838727264801,2020-06-16
2020-10-06,Louisiana,3573,2,0.01785387826332352,-0.01626838727264801,2020-06-16
2020-11-03,Louisiana,5865,1,0.01785387826332352,-0.01626838727264801,2020-06-16
2020-12-01,Louisiana,9627,0,0.01785387826332352,-0.01626838727264801,2020-06-16
2021-01-26,Louisiana,25935,0,0.01785387826332352,-0.01626838727264801,2020-06-16
2020-06-17,Maine,29,1,-0.019645926184144402,0.0011970484675432047,2020-06-16
2020-06-23,Maine,26,1,-0.019645926184144402,0.0011970484675432047,2020-06-16
2020-06-30,Maine,22,1,-0.019645926184144402,0.0011970484675432047,2020-06-16
2020-07-14,Maine,17,1,-0.019645926184144402,0.0011970484675432047,2020-06-16
2020-08-11,Maine,9,1,-0.019645926184144402,0.0011970484675432047,2020-06-16
2020-09-08,Maine,5,1,-0.019645926184144402,0.0011970484675432047,2020-06-16
2020-10-06,Maine,3,1,-0.019645926184144402,0.0011970484675432047,2020-06-16
2020-11-03,Maine,1,1,-0.019645926184144402,0.0011970484675432047,2020-06-16
2020-12-01,Maine,1,1,-0.019645926184144402,0.0011970484675432047,2020-06-16
2021-01-26,Maine,0,2,-0.019645926184144402,0.0011970484675432047,2020-06-16
2020-06-17,Maryland,537,26,-0.03061579697560013,-0.020452395014329494,2020-06-16
2020-06-23,Maryland,445,23,-0.03061579697560013,-0.020452395014329494,2020-06-16
2020-06-30,Maryland,358,19,-0.03061579697560013,-0.020452395014329494,2020-06-16
2020-07-14,Maryland,231,14,-0.03061579697560013,-0.020452395014329494,2020-06-16
2020-08-11,Maryland,97,8,-0.03061579697560013,-0.020452395014329494,2020-06-16
2020-09-08,Maryland,40,4,-0.03061579697560013,-0.020452395014329494,2020-06-16
2020-10-06,Maryland,17,2,-0.03061579697560013,-0.020452395014329494,2020-06-16
2020-11-03,Maryland,7,1,-0.03061579697560013,-0.020452395014329494,2020-06-16
2020-12-01,Maryland,2,0,-0.03061579697560013,-0.020452395014329494,2020-06-16
2021-01-26,Maryland,0,0,-0.03061579697560013,-0.020452395014329494,2020-06-16
2020-06-17,Massachusetts,334,40,-0.0529702516764432,-0.0355520433843699,2020-06-16
2020-06-23,Massachusetts,241,32,-0.0529702516764432,-0.0355520433843699,2020-06-16
2020-06-30,Massachusetts,164,25,-0.0529702516764432,-0.0355520433843699,2020-06-16
2020-07-14,Massachusetts,76,15,-0.0529702516764432,-0.0355520433843699,2020-06-16
2020-08-11,Massachusetts,16,5,-0.0529702516764432,-0.0355520433843699,2020-06-16
2020-09-08,Massachusetts,3,2,-0.0529702516764432,-0.0355520433843699,2020-06-16
2020-10-06,Massachusetts,0,0,-0.0529702516764432,-0.0355520433843699,2020-06-16
2020-11-03,Massachusetts,0,0,-0.0529702516764432,-0.0355520433843699,2020-06-16
2020-12-01,Massachusetts,0,0,-0.0529702516764432,-0.0355520433843699,2020-06-16
2021-01-26,Massachusetts,0,0,-0.0529702516764432,-0.0355520433843699,2020-06-16
2020-06-17,Michigan,475,28,0.001391787631464414,-0.022458438364630795,2020-06-16
2020-06-23,Michigan,479,24,0.001391787631464414,-0.022458438364630795,2020-06-16
2020-06-30,Michigan,483,21,0.001391787631464414,-0.022458438364630795,2020-06-16
2020-07-14,Michigan,493,15,0.001391787631464414,-0.022458438364630795,2020-06-16
2020-08-11,Michigan,512,8,0.001391787631464414,-0.022458438364630795,2020-06-16
2020-09-08,Michigan,533,4,0.001391787631464414,-0.022458438364630795,2020-06-16
2020-10-06,Michigan,554,2,0.001391787631464414,-0.022458438364630795,2020-06-16
2020-11-03,Michigan,576,1,0.001391787631464414,-0.022458438364630795,2020-06-16
2020-12-01,Michigan,599,0,0.001391787631464414,-0.022458438364630795,2020-06-16
2021-01-26,Michigan,647,0,0.001391787631464414,-0.022458438364630795,2020-06-16
2020-06-17,Minnesota,340,19,-0.03327383933634276,-0.00922286670638739,2020-06-16
2020-06-23,Minnesota,277,18,-0.03327383933634276,-0.00922286670638739,2020-06-16
2020-06-30,Minnesota,219,17,-0.03327383933634276,-0.00922286670638739,2020-06-16
2020-07-14,Minnesota,136,15,-0.03327383933634276,-0.00922286670638739,2020-06-16
2020-08-11,Minnesota,52,11,-0.03327383933634276,-0.00922286670638739,2020-06-16
2020-09-08,Minnesota,20,9,-0.03327383933634276,-0.00922286670638739,2020-06-16
2020-10-06,Minnesota,7,7,-0.03327383933634276,-0.00922286670638739,2020-06-16
2020-11-03,Minnesota,3,5,-0.03327383933634276,-0.00922286670638739,2020-06-16
2020-12-01,Minnesota,1,4,-0.03327383933634276,-0.00922286670638739,2020-06-16
2021-01-26,Minnesota,0,2,-0.03327383933634276,-0.00922286670638739,2020-06-16
2020-06-17,Mississippi,298,9,-0.001096750428554727,-0.024756232232252873,2020-06-16
2020-06-23,Mississippi,296,8,-0.001096750428554727,-0.024756232232252873,2020-06-16
2020-06-30,Mississippi,294,7,-0.001096750428554727,-0.024756232232252873,2020-06-16
2020-07-14,Mississippi,290,5,-0.001096750428554727,-0.024756232232252873,2020-06-16
2020-08-11,Mississippi,281,2,-0.001096750428554727,-0.024756232232252873,2020-06-16
2020-09-08,Mississippi,272,1,-0.001096750428554727,-0.024756232232252873,2020-06-16
2020-10-06,Mississippi,264,0,-0.001096750428554727,-0.024756232232252873,2020-06-16
2020-11-03,Mississippi,256,0,-0.001096750428554727,-0.024756232232252873,2020-06-16
2020-12-01,Mississippi,248,0,-0.001096750428554727,-0.024756232232252873,2020-06-16
2021-01-26,Mississippi,233,0,-0.001096750428554727,-0.024756232232252873,2020-06-16
2020-06-17,Missouri,202,9,0.003939733748007823,0.00041785315052855765,2020-06-16
2020-06-23,Missouri,207,9,0.003939733748007823,0.00041785315052855765,2020-06-16
2020-06-30,Missouri,213,9,0.003939733748007823,0.00041785315052855765,2020-06-16
2020-07-14,Missouri,225,9,0.003939733748007823,0.00041785315052855765,2020-06-16
2020-08-11,Missouri,251,9,0.003939733748007823,0.00041785315052855765,2020-06-16
2020-09-08,Missouri,280,9,0.003939733748007823,0.00041785315052855765,2020-06-16
2020-10-06,Missouri,313,9,0.003939733748007823,0.00041785315052855765,2020-06-16
2020-11-03,Missouri,349,9,0.003939733748007823,0.00041785315052855765,2020-06-16
2020-12-01,Missouri,390,10,0.003939733748007823,0.00041785315052855765,2020-06-16
2021-01-26,Missouri,486,10,0.003939733748007823,0.00041785315052855765,2020-06-16
2020-06-17,Montana,7,1,0.03761067904214754,0.0,2020-06-16
2020-06-23,Montana,9,1,0.03761067904214754,0.0,2020-06-16
2020-06-30,Montana,11,1,0.03761067904214754,0.0,2020-06-16
2020-07-14,Montana,19,1,0.03761067904214754,0.0,2020-06-16
2020-08-11,Montana,54,1,0.03761067904214754,0.0,2020-06-16
2020-09-08,Montana,154,1,0.03761067904214754,0.0,2020-06-16
2020-10-06,Montana,434,1,0.03761067904214754,0.0,2020-06-16
2020-11-03,Montana,1221,1,0.03761067904214754,0.0,2020-06-16
2020-12-01,Montana,3435,1,0.03761067904214754,0.0,2020-06-16
2021-01-26,Montana,27162,1,0.03761067904214754,0.0,2020-06-16
2020-06-17,Nebraska,150,3,-0.03464831730169027,0.014513111229969233,2020-06-16
2020-06-23,Nebraska,121,4,-0.03464831730169027,0.014513111229969233,2020-06-16
2020-06-30,Nebraska,95,4,-0.03464831730169027,0.014513111229969233,2020-06-16
2020-07-14,Nebraska,58,5,-0.03464831730169027,0.014513111229969233,2020-06-16
2020-08-11,Nebraska,21,8,-0.03464831730169027,0.014513111229969233,2020-06-16
2020-09-08,Nebraska,8,12,-0.03464831730169027,0.014513111229969233,2020-06-16
2020-10-06,Nebraska,3,18,-0.03464831730169027,0.014513111229969233,2020-06-16
2020-11-03,Nebraska,1,27,-0.03464831730169027,0.014513111229969233,2020-06-16
2020-12-01,Nebraska,0,40,-0.03464831730169027,0.014513111229969233,2020-06-16
2021-01-26,Nebraska,0,91,-0.03464831730169027,0.014513111229969233,2020-06-16
2020-06-17,Nevada,214,3,0.03532023555316233,-0.0073853808904378315,2020-06-16
2020-06-23,Nevada,264,3,0.03532023555316233,-0.0073853808904378315,2020-06-16
2020-06-30,Nevada,336,3,0.03532023555316233,-0.0073853808904378315,2020-06-16
2020-07-14,Nevada,547,2,0.03532023555316233,-0.0073853808904378315,2020-06-16
2020-08-11,Nevada,1447,2,0.03532023555316233,-0.0073853808904378315,2020-06-16
2020-09-08,Nevada,3826,1,0.03532023555316233,-0.0073853808904378315,2020-06-16
2020-10-06,Nevada,10114,1,0.03532023555316233,-0.0073853808904378315,2020-06-16
2020-11-03,Nevada,26731,1,0.03532023555316233,-0.0073853808904378315,2020-06-16
2020-12-01,Nevada,70650,0,0.03532023555316233,-0.0073853808904378315,2020-06-16
2021-01-26,Nevada,493512,0,0.03532023555316233,-0.0073853808904378315,2020-06-16
2020-06-17,New Hampshire,41,5,-0.02914907419165058,-0.0006502878570113779,2020-06-16
2020-06-23,New Hampshire,34,5,-0.02914907419165058,-0.0006502878570113779,2020-06-16
2020-06-30,New Hampshire,28,5,-0.02914907419165058,-0.0006502878570113779,2020-06-16
2020-07-14,New Hampshire,18,5,-0.02914907419165058,-0.0006502878570113779,2020-06-16
2020-08-11,New Hampshire,8,5,-0.02914907419165058,-0.0006502878570113779,2020-06-16
2020-09-08,New Hampshire,3,4,-0.02914907419165058,-0.0006502878570113779,2020-06-16
2020-10-06,New Hampshire,1,4,-0.02914907419165058,-0.0006502878570113779,2020-06-16
2020-11-03,New Hampshire,0,4,-0.02914907419165058,-0.0006502878570113779,2020-06-16
2020-12-01,New Hampshire,0,4,-0.02914907419165058,-0.0006502878570113779,2020-06-16
2021-01-26,New Hampshire,0,4,-0.02914907419165058,-0.0006502878570113779,2020-06-16
2020-06-17,New Jersey,354,66,-0.049815030118838255,-0.01140274619155146,2020-06-16
2020-06-23,New Jersey,260,61,-0.049815030118838255,-0.01140274619155146,2020-06-16
2020-06-30,New Jersey,182,56,-0.049815030118838255,-0.01140274619155146,2020-06-16
2020-07-14,New Jersey,89,48,-0.049815030118838255,-0.01140274619155146,2020-06-16
2020-08-11,New Jersey,21,35,-0.049815030118838255,-0.01140274619155146,2020-06-16
