date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-01,Delaware,138,25,-0.0004092681966567646,0.020628181318008254,2020-05-06
2020-07-29,Delaware,137,44,-0.0004092681966567646,0.020628181318008254,2020-05-06
2020-08-26,Delaware,135,79,-0.0004092681966567646,0.020628181318008254,2020-05-06
2020-09-23,Delaware,134,140,-0.0004092681966567646,0.020628181318008254,2020-05-06
2020-10-21,Delaware,132,248,-0.0004092681966567646,0.020628181318008254,2020-05-06
2020-12-16,Delaware,129,778,-0.0004092681966567646,0.020628181318008254,2020-05-06
2020-05-07,Diamond Princess,1,1,0.0,0.0,2020-05-06
2020-05-13,Diamond Princess,1,1,0.0,0.0,2020-05-06
2020-05-20,Diamond Princess,1,1,0.0,0.0,2020-05-06
2020-06-03,Diamond Princess,1,1,0.0,0.0,2020-05-06
2020-07-01,Diamond Princess,1,1,0.0,0.0,2020-05-06
2020-07-29,Diamond Princess,1,1,0.0,0.0,2020-05-06
2020-08-26,Diamond Princess,1,1,0.0,0.0,2020-05-06
2020-09-23,Diamond Princess,1,1,0.0,0.0,2020-05-06
2020-10-21,Diamond Princess,1,1,0.0,0.0,2020-05-06
2020-12-16,Diamond Princess,1,1,0.0,0.0,2020-05-06
2020-05-07,District of Columbia,173,11,0.017378503635811393,0.02626357484990871,2020-05-06
2020-05-13,District of Columbia,192,13,0.017378503635811393,0.02626357484990871,2020-05-06
2020-05-20,District of Columbia,216,15,0.017378503635811393,0.02626357484990871,2020-05-06
2020-06-03,District of Columbia,275,22,0.017378503635811393,0.02626357484990871,2020-05-06
2020-07-01,District of Columbia,446,46,0.017378503635811393,0.02626357484990871,2020-05-06
2020-07-29,District of Columbia,724,96,0.017378503635811393,0.02626357484990871,2020-05-06
2020-08-26,District of Columbia,1172,200,0.017378503635811393,0.02626357484990871,2020-05-06
2020-09-23,District of Columbia,1900,414,0.017378503635811393,0.02626357484990871,2020-05-06
2020-10-21,District of Columbia,3078,855,0.017378503635811393,0.02626357484990871,2020-05-06
2020-12-16,District of Columbia,8078,3654,0.017378503635811393,0.02626357484990871,2020-05-06
2020-05-07,Florida,550,33,-0.022090198877625533,-0.006833412208037237,2020-05-06
2020-05-13,Florida,481,32,-0.022090198877625533,-0.006833412208037237,2020-05-06
2020-05-20,Florida,411,30,-0.022090198877625533,-0.006833412208037237,2020-05-06
2020-06-03,Florida,301,27,-0.022090198877625533,-0.006833412208037237,2020-05-06
2020-07-01,Florida,161,22,-0.022090198877625533,-0.006833412208037237,2020-05-06
2020-07-29,Florida,86,18,-0.022090198877625533,-0.006833412208037237,2020-05-06
2020-08-26,Florida,46,15,-0.022090198877625533,-0.006833412208037237,2020-05-06
2020-09-23,Florida,24,12,-0.022090198877625533,-0.006833412208037237,2020-05-06
2020-10-21,Florida,13,10,-0.022090198877625533,-0.006833412208037237,2020-05-06
2020-12-16,Florida,3,7,-0.022090198877625533,-0.006833412208037237,2020-05-06
2020-05-07,Georgia,635,30,-0.004541635031293567,0.00916397674707281,2020-05-06
2020-05-13,Georgia,618,31,-0.004541635031293567,0.00916397674707281,2020-05-06
2020-05-20,Georgia,599,33,-0.004541635031293567,0.00916397674707281,2020-05-06
2020-06-03,Georgia,562,38,-0.004541635031293567,0.00916397674707281,2020-05-06
2020-07-01,Georgia,494,49,-0.004541635031293567,0.00916397674707281,2020-05-06
2020-07-29,Georgia,435,64,-0.004541635031293567,0.00916397674707281,2020-05-06
2020-08-26,Georgia,383,82,-0.004541635031293567,0.00916397674707281,2020-05-06
2020-09-23,Georgia,337,106,-0.004541635031293567,0.00916397674707281,2020-05-06
2020-10-21,Georgia,297,138,-0.004541635031293567,0.00916397674707281,2020-05-06
2020-12-16,Georgia,230,230,-0.004541635031293567,0.00916397674707281,2020-05-06
2020-05-07,Grand Princess,1,2,0.0,0.0,2020-05-06
2020-05-13,Grand Princess,1,2,0.0,0.0,2020-05-06
2020-05-20,Grand Princess,1,2,0.0,0.0,2020-05-06
2020-06-03,Grand Princess,1,3,0.0,0.0,2020-05-06
2020-07-01,Grand Princess,1,3,0.0,0.0,2020-05-06
2020-07-29,Grand Princess,1,3,0.0,0.0,2020-05-06
2020-08-26,Grand Princess,1,3,0.0,0.0,2020-05-06
2020-09-23,Grand Princess,1,3,0.0,0.0,2020-05-06
2020-10-21,Grand Princess,1,3,0.0,0.0,2020-05-06
2020-12-16,Grand Princess,1,3,0.0,0.0,2020-05-06
2020-05-07,Guam,2,1,-0.001039066434223912,0.0,2020-05-06
2020-05-13,Guam,2,1,-0.001039066434223912,0.0,2020-05-06
2020-05-20,Guam,2,1,-0.001039066434223912,0.0,2020-05-06
2020-06-03,Guam,2,1,-0.001039066434223912,0.0,2020-05-06
2020-07-01,Guam,2,1,-0.001039066434223912,0.0,2020-05-06
2020-07-29,Guam,2,1,-0.001039066434223912,0.0,2020-05-06
2020-08-26,Guam,2,1,-0.001039066434223912,0.0,2020-05-06
2020-09-23,Guam,2,1,-0.001039066434223912,0.0,2020-05-06
2020-10-21,Guam,2,1,-0.001039066434223912,0.0,2020-05-06
2020-12-16,Guam,2,1,-0.001039066434223912,0.0,2020-05-06
2020-05-07,Hawaii,3,2,-0.049849205201521696,0.0,2020-05-06
2020-05-13,Hawaii,2,2,-0.049849205201521696,0.0,2020-05-06
2020-05-20,Hawaii,1,2,-0.049849205201521696,0.0,2020-05-06
2020-06-03,Hawaii,0,2,-0.049849205201521696,0.0,2020-05-06
2020-07-01,Hawaii,0,2,-0.049849205201521696,0.0,2020-05-06
2020-07-29,Hawaii,0,2,-0.049849205201521696,0.0,2020-05-06
2020-08-26,Hawaii,0,2,-0.049849205201521696,0.0,2020-05-06
2020-09-23,Hawaii,0,2,-0.049849205201521696,0.0,2020-05-06
2020-10-21,Hawaii,0,2,-0.049849205201521696,0.0,2020-05-06
2020-12-16,Hawaii,0,2,-0.049849205201521696,0.0,2020-05-06
2020-05-07,Idaho,30,2,0.004375937290476362,-0.005770962126071533,2020-05-06
2020-05-13,Idaho,31,2,0.004375937290476362,-0.005770962126071533,2020-05-06
2020-05-20,Idaho,32,2,0.004375937290476362,-0.005770962126071533,2020-05-06
2020-06-03,Idaho,34,2,0.004375937290476362,-0.005770962126071533,2020-05-06
2020-07-01,Idaho,39,2,0.004375937290476362,-0.005770962126071533,2020-05-06
2020-07-29,Idaho,44,1,0.004375937290476362,-0.005770962126071533,2020-05-06
2020-08-26,Idaho,49,1,0.004375937290476362,-0.005770962126071533,2020-05-06
2020-09-23,Idaho,56,1,0.004375937290476362,-0.005770962126071533,2020-05-06
2020-10-21,Idaho,63,1,0.004375937290476362,-0.005770962126071533,2020-05-06
2020-12-16,Idaho,81,0,0.004375937290476362,-0.005770962126071533,2020-05-06
2020-05-07,Illinois,2601,91,0.023028831176116427,0.005917100819645471,2020-05-06
2020-05-13,Illinois,2982,94,0.023028831176116427,0.005917100819645471,2020-05-06
2020-05-20,Illinois,3497,98,0.023028831176116427,0.005917100819645471,2020-05-06
2020-06-03,Illinois,4810,107,0.023028831176116427,0.005917100819645471,2020-05-06
2020-07-01,Illinois,9101,126,0.023028831176116427,0.005917100819645471,2020-05-06
2020-07-29,Illinois,17216,148,0.023028831176116427,0.005917100819645471,2020-05-06
2020-08-26,Illinois,32569,175,0.023028831176116427,0.005917100819645471,2020-05-06
2020-09-23,Illinois,61613,207,0.023028831176116427,0.005917100819645471,2020-05-06
2020-10-21,Illinois,116556,244,0.023028831176116427,0.005917100819645471,2020-05-06
2020-12-16,Illinois,417115,340,0.023028831176116427,0.005917100819645471,2020-05-06
2020-05-07,Indiana,708,45,0.019433652067810003,0.020221506164251224,2020-05-06
2020-05-13,Indiana,795,51,0.019433652067810003,0.020221506164251224,2020-05-06
2020-05-20,Indiana,910,59,0.019433652067810003,0.020221506164251224,2020-05-06
2020-06-03,Indiana,1191,78,0.019433652067810003,0.020221506164251224,2020-05-06
2020-07-01,Indiana,2042,138,0.019433652067810003,0.020221506164251224,2020-05-06
2020-07-29,Indiana,3501,241,0.019433652067810003,0.020221506164251224,2020-05-06
2020-08-26,Indiana,6002,423,0.019433652067810003,0.020221506164251224,2020-05-06
2020-09-23,Indiana,10289,741,0.019433652067810003,0.020221506164251224,2020-05-06
2020-10-21,Indiana,17637,1299,0.019433652067810003,0.020221506164251224,2020-05-06
2020-12-16,Indiana,51825,3986,0.019433652067810003,0.020221506164251224,2020-05-06
2020-05-07,Iowa,729,10,0.07169236521747813,0.0379946663269517,2020-05-06
2020-05-13,Iowa,1105,13,0.07169236521747813,0.0379946663269517,2020-05-06
2020-05-20,Iowa,1795,17,0.07169236521747813,0.0379946663269517,2020-05-06
2020-06-03,Iowa,4732,29,0.07169236521747813,0.0379946663269517,2020-05-06
2020-07-01,Iowa,32892,83,0.07169236521747813,0.0379946663269517,2020-05-06
2020-07-29,Iowa,228588,237,0.07169236521747813,0.0379946663269517,2020-05-06
2020-08-26,Iowa,1588615,673,0.07169236521747813,0.0379946663269517,2020-05-06
2020-09-23,Iowa,11040341,1913,0.07169236521747813,0.0379946663269517,2020-05-06
2020-10-21,Iowa,76726666,5437,0.07169236521747813,0.0379946663269517,2020-05-06
2020-12-16,Iowa,3705731849,43886,0.07169236521747813,0.0379946663269517,2020-05-06
2020-05-07,Kansas,325,4,0.055821613767574885,-0.0127363637461122,2020-05-06
2020-05-13,Kansas,450,3,0.055821613767574885,-0.0127363637461122,2020-05-06
2020-05-20,Kansas,659,3,0.055821613767574885,-0.0127363637461122,2020-05-06
2020-06-03,Kansas,1411,3,0.055821613767574885,-0.0127363637461122,2020-05-06
2020-07-01,Kansas,6457,2,0.055821613767574885,-0.0127363637461122,2020-05-06
2020-07-29,Kansas,29553,1,0.055821613767574885,-0.0127363637461122,2020-05-06
2020-08-26,Kansas,135250,1,0.055821613767574885,-0.0127363637461122,2020-05-06
2020-09-23,Kansas,618978,0,0.055821613767574885,-0.0127363637461122,2020-05-06
2020-10-21,Kansas,2832768,0,0.055821613767574885,-0.0127363637461122,2020-05-06
2020-12-16,Kansas,59331022,0,0.055821613767574885,-0.0127363637461122,2020-05-06
2020-05-07,Kentucky,193,5,0.013618490470960198,-0.020566063488849373,2020-05-06
2020-05-13,Kentucky,209,4,0.013618490470960198,-0.020566063488849373,2020-05-06
2020-05-20,Kentucky,230,4,0.013618490470960198,-0.020566063488849373,2020-05-06
2020-06-03,Kentucky,278,3,0.013618490470960198,-0.020566063488849373,2020-05-06
2020-07-01,Kentucky,407,1,0.013618490470960198,-0.020566063488849373,2020-05-06
2020-07-29,Kentucky,594,0,0.013618490470960198,-0.020566063488849373,2020-05-06
2020-08-26,Kentucky,868,0,0.013618490470960198,-0.020566063488849373,2020-05-06
2020-09-23,Kentucky,1268,0,0.013618490470960198,-0.020566063488849373,2020-05-06
2020-10-21,Kentucky,1852,0,0.013618490470960198,-0.020566063488849373,2020-05-06
2020-12-16,Kentucky,3951,0,0.013618490470960198,-0.020566063488849373,2020-05-06
2020-05-07,Louisiana,266,36,-0.0336385753686107,-0.017315872192804282,2020-05-06
2020-05-13,Louisiana,217,33,-0.0336385753686107,-0.017315872192804282,2020-05-06
2020-05-20,Louisiana,171,29,-0.0336385753686107,-0.017315872192804282,2020-05-06
2020-06-03,Louisiana,105,23,-0.0336385753686107,-0.017315872192804282,2020-05-06
2020-07-01,Louisiana,40,14,-0.0336385753686107,-0.017315872192804282,2020-05-06
2020-07-29,Louisiana,15,8,-0.0336385753686107,-0.017315872192804282,2020-05-06
2020-08-26,Louisiana,5,5,-0.0336385753686107,-0.017315872192804282,2020-05-06
2020-09-23,Louisiana,2,3,-0.0336385753686107,-0.017315872192804282,2020-05-06
2020-10-21,Louisiana,0,1,-0.0336385753686107,-0.017315872192804282,2020-05-06
2020-12-16,Louisiana,0,0,-0.0336385753686107,-0.017315872192804282,2020-05-06
2020-05-07,Maine,21,3,-0.00648993239001916,0.006815985715618922,2020-05-06
2020-05-13,Maine,20,3,-0.00648993239001916,0.006815985715618922,2020-05-06
2020-05-20,Maine,20,3,-0.00648993239001916,0.006815985715618922,2020-05-06
2020-06-03,Maine,18,3,-0.00648993239001916,0.006815985715618922,2020-05-06
2020-07-01,Maine,15,4,-0.00648993239001916,0.006815985715618922,2020-05-06
2020-07-29,Maine,12,5,-0.00648993239001916,0.006815985715618922,2020-05-06
2020-08-26,Maine,10,6,-0.00648993239001916,0.006815985715618922,2020-05-06
2020-09-23,Maine,8,8,-0.00648993239001916,0.006815985715618922,2020-05-06
2020-10-21,Maine,7,9,-0.00648993239001916,0.006815985715618922,2020-05-06
2020-12-16,Maine,5,14,-0.00648993239001916,0.006815985715618922,2020-05-06
2020-05-07,Maryland,994,74,0.01788026101058593,0.04273520083532101,2020-05-06
2020-05-13,Maryland,1106,95,0.01788026101058593,0.04273520083532101,2020-05-06
2020-05-20,Maryland,1252,128,0.01788026101058593,0.04273520083532101,2020-05-06
2020-06-03,Maryland,1604,230,0.01788026101058593,0.04273520083532101,2020-05-06
2020-07-01,Maryland,2635,743,0.01788026101058593,0.04273520083532101,2020-05-06
2020-07-29,Maryland,4329,2399,0.01788026101058593,0.04273520083532101,2020-05-06
2020-08-26,Maryland,7110,7743,0.01788026101058593,0.04273520083532101,2020-05-06
2020-09-23,Maryland,11679,24991,0.01788026101058593,0.04273520083532101,2020-05-06
2020-10-21,Maryland,19184,80660,0.01788026101058593,0.04273520083532101,2020-05-06
2020-12-16,Maryland,51755,840248,0.01788026101058593,0.04273520083532101,2020-05-06
2020-05-07,Massachusetts,1757,172,-0.007108519438854377,0.01154206373888722,2020-05-06
2020-05-13,Massachusetts,1683,184,-0.007108519438854377,0.01154206373888722,2020-05-06
2020-05-20,Massachusetts,1601,200,-0.007108519438854377,0.01154206373888722,2020-05-06
2020-06-03,Massachusetts,1449,235,-0.007108519438854377,0.01154206373888722,2020-05-06
2020-07-01,Massachusetts,1186,324,-0.007108519438854377,0.01154206373888722,2020-05-06
2020-07-29,Massachusetts,971,447,-0.007108519438854377,0.01154206373888722,2020-05-06
2020-08-26,Massachusetts,795,616,-0.007108519438854377,0.01154206373888722,2020-05-06
2020-09-23,Massachusetts,651,850,-0.007108519438854377,0.01154206373888722,2020-05-06
2020-10-21,Massachusetts,533,1173,-0.007108519438854377,0.01154206373888722,2020-05-06
2020-12-16,Massachusetts,358,2230,-0.007108519438854377,0.01154206373888722,2020-05-06
2020-05-07,Michigan,570,79,-0.02436987299645199,-0.02136883820062918,2020-05-06
2020-05-13,Michigan,492,69,-0.02436987299645199,-0.02136883820062918,2020-05-06
2020-05-20,Michigan,414,59,-0.02436987299645199,-0.02136883820062918,2020-05-06
2020-06-03,Michigan,293,44,-0.02436987299645199,-0.02136883820062918,2020-05-06
2020-07-01,Michigan,146,24,-0.02436987299645199,-0.02136883820062918,2020-05-06
2020-07-29,Michigan,73,13,-0.02436987299645199,-0.02136883820062918,2020-05-06
2020-08-26,Michigan,36,7,-0.02436987299645199,-0.02136883820062918,2020-05-06
2020-09-23,Michigan,18,3,-0.02436987299645199,-0.02136883820062918,2020-05-06
2020-10-21,Michigan,9,2,-0.02436987299645199,-0.02136883820062918,2020-05-06
2020-12-16,Michigan,2,0,-0.02436987299645199,-0.02136883820062918,2020-05-06
2020-05-07,Minnesota,562,25,0.06883024620406042,0.03819050963779258,2020-05-06
2020-05-13,Minnesota,839,32,0.06883024620406042,0.03819050963779258,2020-05-06
2020-05-20,Minnesota,1337,42,0.06883024620406042,0.03819050963779258,2020-05-06
2020-06-03,Minnesota,3396,71,0.06883024620406042,0.03819050963779258,2020-05-06
2020-07-01,Minnesota,21900,203,0.06883024620406042,0.03819050963779258,2020-05-06
2020-07-29,Minnesota,141221,581,0.06883024620406042,0.03819050963779258,2020-05-06
2020-08-26,Minnesota,910635,1661,0.06883024620406042,0.03819050963779258,2020-05-06
2020-09-23,Minnesota,5872041,4744,0.06883024620406042,0.03819050963779258,2020-05-06
2020-10-21,Minnesota,37864631,13551,0.06883024620406042,0.03819050963779258,2020-05-06
2020-12-16,Minnesota,1574428341,110535,0.06883024620406042,0.03819050963779258,2020-05-06
2020-05-07,Mississippi,261,12,0.011890181245436615,0.024039612737809524,2020-05-06
2020-05-13,Mississippi,280,14,0.011890181245436615,0.024039612737809524,2020-05-06
2020-05-20,Mississippi,305,16,0.011890181245436615,0.024039612737809524,2020-05-06
2020-06-03,Mississippi,360,23,0.011890181245436615,0.024039612737809524,2020-05-06
2020-07-01,Mississippi,501,45,0.011890181245436615,0.024039612737809524,2020-05-06
2020-07-29,Mississippi,698,88,0.011890181245436615,0.024039612737809524,2020-05-06
2020-08-26,Mississippi,972,172,0.011890181245436615,0.024039612737809524,2020-05-06
2020-09-23,Mississippi,1353,335,0.011890181245436615,0.024039612737809524,2020-05-06
2020-10-21,Mississippi,1884,653,0.011890181245436615,0.024039612737809524,2020-05-06
2020-12-16,Mississippi,3652,2470,0.011890181245436615,0.024039612737809524,2020-05-06
2020-05-07,Missouri,209,12,0.0021225722961730753,0.016357499026509847,2020-05-06
2020-05-13,Missouri,212,13,0.0021225722961730753,0.016357499026509847,2020-05-06
2020-05-20,Missouri,215,15,0.0021225722961730753,0.016357499026509847,2020-05-06
2020-06-03,Missouri,222,19,0.0021225722961730753,0.016357499026509847,2020-05-06
2020-07-01,Missouri,235,30,0.0021225722961730753,0.016357499026509847,2020-05-06
2020-07-29,Missouri,250,47,0.0021225722961730753,0.016357499026509847,2020-05-06
2020-08-26,Missouri,265,75,0.0021225722961730753,0.016357499026509847,2020-05-06
2020-09-23,Missouri,281,118,0.0021225722961730753,0.016357499026509847,2020-05-06
2020-10-21,Missouri,299,186,0.0021225722961730753,0.016357499026509847,2020-05-06
2020-12-16,Missouri,336,462,0.0021225722961730753,0.016357499026509847,2020-05-06
2020-05-07,Montana,2,2,-0.05450412045031028,0.0,2020-05-06
2020-05-13,Montana,1,2,-0.05450412045031028,0.0,2020-05-06
2020-05-20,Montana,0,2,-0.05450412045031028,0.0,2020-05-06
2020-06-03,Montana,0,2,-0.05450412045031028,0.0,2020-05-06
2020-07-01,Montana,0,2,-0.05450412045031028,0.0,2020-05-06
2020-07-29,Montana,0,2,-0.05450412045031028,0.0,2020-05-06
2020-08-26,Montana,0,2,-0.05450412045031028,0.0,2020-05-06
2020-09-23,Montana,0,2,-0.05450412045031028,0.0,2020-05-06
2020-10-21,Montana,0,2,-0.05450412045031028,0.0,2020-05-06
2020-12-16,Montana,0,2,-0.05450412045031028,0.0,2020-05-06
2020-05-07,Nebraska,601,5,0.10375206579482077,0.018508626518482396,2020-05-06
2020-05-13,Nebraska,1086,5,0.10375206579482077,0.018508626518482396,2020-05-06
2020-05-20,Nebraska,2169,6,0.10375206579482077,0.018508626518482396,2020-05-06
2020-06-03,Nebraska,8640,8,0.10375206579482077,0.018508626518482396,2020-05-06
2020-07-01,Nebraska,137062,14,0.10375206579482077,0.018508626518482396,2020-05-06
2020-07-29,Nebraska,2174313,24,0.10375206579482077,0.018508626518482396,2020-05-06
2020-08-26,Nebraska,34492525,40,0.10375206579482077,0.018508626518482396,2020-05-06
2020-09-23,Nebraska,547176981,68,0.10375206579482077,0.018508626518482396,2020-05-06
2020-10-21,Nebraska,8680218214,114,0.10375206579482077,0.018508626518482396,2020-05-06
2020-12-16,Nebraska,2184420736128,318,0.10375206579482077,0.018508626518482396,2020-05-06
2020-05-07,Nevada,107,6,-0.004494290289602576,-0.005813468703570024,2020-05-06
2020-05-13,Nevada,104,6,-0.004494290289602576,-0.005813468703570024,2020-05-06
2020-05-20,Nevada,101,6,-0.004494290289602576,-0.005813468703570024,2020-05-06
2020-06-03,Nevada,94,5,-0.004494290289602576,-0.005813468703570024,2020-05-06
2020-07-01,Nevada,83,4,-0.004494290289602576,-0.005813468703570024,2020-05-06
2020-07-29,Nevada,73,4,-0.004494290289602576,-0.005813468703570024,2020-05-06
2020-08-26,Nevada,65,3,-0.004494290289602576,-0.005813468703570024,2020-05-06
2020-09-23,Nevada,57,2,-0.004494290289602576,-0.005813468703570024,2020-05-06
2020-10-21,Nevada,50,2,-0.004494290289602576,-0.005813468703570024,2020-05-06
2020-12-16,Nevada,39,1,-0.004494290289602576,-0.005813468703570024,2020-05-06
2020-05-07,New Hampshire,78,4,0.0045380295317902775,-0.0026246780959225946,2020-05-06
2020-05-13,New Hampshire,80,4,0.0045380295317902775,-0.0026246780959225946,2020-05-06
2020-05-20,New Hampshire,83,4,0.0045380295317902775,-0.0026246780959225946,2020-05-06
2020-06-03,New Hampshire,88,4,0.0045380295317902775,-0.0026246780959225946,2020-05-06
2020-07-01,New Hampshire,100,4,0.0045380295317902775,-0.0026246780959225946,2020-05-06
2020-07-29,New Hampshire,114,3,0.0045380295317902775,-0.0026246780959225946,2020-05-06
2020-08-26,New Hampshire,129,3,0.0045380295317902775,-0.0026246780959225946,2020-05-06
2020-09-23,New Hampshire,147,3,0.0045380295317902775,-0.0026246780959225946,2020-05-06
2020-10-21,New Hampshire,166,3,0.0045380295317902775,-0.0026246780959225946,2020-05-06
2020-12-16,New Hampshire,215,2,0.0045380295317902775,-0.0026246780959225946,2020-05-06
2020-05-07,New Jersey,2294,176,-0.01807246789796979,-0.01245216231163615,2020-05-06
2020-05-13,New Jersey,2056,163,-0.01807246789796979,-0.01245216231163615,2020-05-06
2020-05-20,New Jersey,1810,150,-0.01807246789796979,-0.01245216231163615,2020-05-06
2020-06-03,New Jersey,1402,125,-0.01807246789796979,-0.01245216231163615,2020-05-06
