date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-06,Connecticut,623,105,-0.01588410265690765,0.018784329843613445,2020-05-05
2020-05-12,Connecticut,566,117,-0.01588410265690765,0.018784329843613445,2020-05-05
2020-05-19,Connecticut,506,134,-0.01588410265690765,0.018784329843613445,2020-05-05
2020-06-02,Connecticut,404,173,-0.01588410265690765,0.018784329843613445,2020-05-05
2020-06-30,Connecticut,258,292,-0.01588410265690765,0.018784329843613445,2020-05-05
2020-07-28,Connecticut,165,493,-0.01588410265690765,0.018784329843613445,2020-05-05
2020-08-25,Connecticut,105,830,-0.01588410265690765,0.018784329843613445,2020-05-05
2020-09-22,Connecticut,67,1398,-0.01588410265690765,0.018784329843613445,2020-05-05
2020-10-20,Connecticut,43,2354,-0.01588410265690765,0.018784329843613445,2020-05-05
2020-12-15,Connecticut,17,6676,-0.01588410265690765,0.018784329843613445,2020-05-05
2020-05-06,Delaware,151,8,0.0018343846093129557,0.02762476132899727,2020-05-05
2020-05-12,Delaware,153,10,0.0018343846093129557,0.02762476132899727,2020-05-05
2020-05-19,Delaware,155,12,0.0018343846093129557,0.02762476132899727,2020-05-05
2020-06-02,Delaware,159,18,0.0018343846093129557,0.02762476132899727,2020-05-05
2020-06-30,Delaware,167,39,0.0018343846093129557,0.02762476132899727,2020-05-05
2020-07-28,Delaware,176,85,0.0018343846093129557,0.02762476132899727,2020-05-05
2020-08-25,Delaware,185,183,0.0018343846093129557,0.02762476132899727,2020-05-05
2020-09-22,Delaware,195,392,0.0018343846093129557,0.02762476132899727,2020-05-05
2020-10-20,Delaware,205,842,0.0018343846093129557,0.02762476132899727,2020-05-05
2020-12-15,Delaware,227,3875,0.0018343846093129557,0.02762476132899727,2020-05-05
2020-05-06,Diamond Princess,1,1,0.0,0.0,2020-05-05
2020-05-12,Diamond Princess,1,1,0.0,0.0,2020-05-05
2020-05-19,Diamond Princess,1,1,0.0,0.0,2020-05-05
2020-06-02,Diamond Princess,1,1,0.0,0.0,2020-05-05
2020-06-30,Diamond Princess,1,1,0.0,0.0,2020-05-05
2020-07-28,Diamond Princess,1,1,0.0,0.0,2020-05-05
2020-08-25,Diamond Princess,1,1,0.0,0.0,2020-05-05
2020-09-22,Diamond Princess,1,1,0.0,0.0,2020-05-05
2020-10-20,Diamond Princess,1,1,0.0,0.0,2020-05-05
2020-12-15,Diamond Princess,1,1,0.0,0.0,2020-05-05
2020-05-06,District of Columbia,164,12,0.012477790614553674,0.031692239123889854,2020-05-05
2020-05-12,District of Columbia,176,14,0.012477790614553674,0.031692239123889854,2020-05-05
2020-05-19,District of Columbia,192,18,0.012477790614553674,0.031692239123889854,2020-05-05
2020-06-02,District of Columbia,229,28,0.012477790614553674,0.031692239123889854,2020-05-05
2020-06-30,District of Columbia,324,67,0.012477790614553674,0.031692239123889854,2020-05-05
2020-07-28,District of Columbia,459,161,0.012477790614553674,0.031692239123889854,2020-05-05
2020-08-25,District of Columbia,649,386,0.012477790614553674,0.031692239123889854,2020-05-05
2020-09-22,District of Columbia,919,925,0.012477790614553674,0.031692239123889854,2020-05-05
2020-10-20,District of Columbia,1301,2217,0.012477790614553674,0.031692239123889854,2020-05-05
2020-12-15,District of Columbia,2606,12723,0.012477790614553674,0.031692239123889854,2020-05-05
2020-05-06,Florida,571,30,-0.02076159126271737,-0.009549560168101046,2020-05-05
2020-05-12,Florida,504,29,-0.02076159126271737,-0.009549560168101046,2020-05-05
2020-05-19,Florida,435,27,-0.02076159126271737,-0.009549560168101046,2020-05-05
2020-06-02,Florida,324,23,-0.02076159126271737,-0.009549560168101046,2020-05-05
2020-06-30,Florida,180,18,-0.02076159126271737,-0.009549560168101046,2020-05-05
2020-07-28,Florida,100,13,-0.02076159126271737,-0.009549560168101046,2020-05-05
2020-08-25,Florida,55,10,-0.02076159126271737,-0.009549560168101046,2020-05-05
2020-09-22,Florida,30,8,-0.02076159126271737,-0.009549560168101046,2020-05-05
2020-10-20,Florida,17,6,-0.02076159126271737,-0.009549560168101046,2020-05-05
2020-12-15,Florida,5,3,-0.02076159126271737,-0.009549560168101046,2020-05-05
2020-05-06,Georgia,635,26,-0.00622734270704195,0.001906355989924391,2020-05-05
2020-05-12,Georgia,612,26,-0.00622734270704195,0.001906355989924391,2020-05-05
2020-05-19,Georgia,586,27,-0.00622734270704195,0.001906355989924391,2020-05-05
2020-06-02,Georgia,537,28,-0.00622734270704195,0.001906355989924391,2020-05-05
2020-06-30,Georgia,450,29,-0.00622734270704195,0.001906355989924391,2020-05-05
2020-07-28,Georgia,378,31,-0.00622734270704195,0.001906355989924391,2020-05-05
2020-08-25,Georgia,317,32,-0.00622734270704195,0.001906355989924391,2020-05-05
2020-09-22,Georgia,266,34,-0.00622734270704195,0.001906355989924391,2020-05-05
2020-10-20,Georgia,223,36,-0.00622734270704195,0.001906355989924391,2020-05-05
2020-12-15,Georgia,157,40,-0.00622734270704195,0.001906355989924391,2020-05-05
2020-05-06,Grand Princess,1,3,0.0,0.0,2020-05-05
2020-05-12,Grand Princess,1,3,0.0,0.0,2020-05-05
2020-05-19,Grand Princess,1,3,0.0,0.0,2020-05-05
2020-06-02,Grand Princess,1,3,0.0,0.0,2020-05-05
2020-06-30,Grand Princess,1,3,0.0,0.0,2020-05-05
2020-07-28,Grand Princess,1,3,0.0,0.0,2020-05-05
2020-08-25,Grand Princess,1,3,0.0,0.0,2020-05-05
2020-09-22,Grand Princess,1,3,0.0,0.0,2020-05-05
2020-10-20,Grand Princess,1,3,0.0,0.0,2020-05-05
2020-12-15,Grand Princess,1,3,0.0,0.0,2020-05-05
2020-05-06,Guam,2,1,-0.0010864695995107532,0.0,2020-05-05
2020-05-12,Guam,2,1,-0.0010864695995107532,0.0,2020-05-05
2020-05-19,Guam,2,1,-0.0010864695995107532,0.0,2020-05-05
2020-06-02,Guam,2,1,-0.0010864695995107532,0.0,2020-05-05
2020-06-30,Guam,2,1,-0.0010864695995107532,0.0,2020-05-05
2020-07-28,Guam,2,1,-0.0010864695995107532,0.0,2020-05-05
2020-08-25,Guam,2,1,-0.0010864695995107532,0.0,2020-05-05
2020-09-22,Guam,2,1,-0.0010864695995107532,0.0,2020-05-05
2020-10-20,Guam,2,1,-0.0010864695995107532,0.0,2020-05-05
2020-12-15,Guam,2,1,-0.0010864695995107532,0.0,2020-05-05
2020-05-06,Hawaii,3,2,-0.04309286197827,0.0,2020-05-05
2020-05-12,Hawaii,2,2,-0.04309286197827,0.0,2020-05-05
2020-05-19,Hawaii,2,2,-0.04309286197827,0.0,2020-05-05
2020-06-02,Hawaii,1,2,-0.04309286197827,0.0,2020-05-05
2020-06-30,Hawaii,0,2,-0.04309286197827,0.0,2020-05-05
2020-07-28,Hawaii,0,2,-0.04309286197827,0.0,2020-05-05
2020-08-25,Hawaii,0,2,-0.04309286197827,0.0,2020-05-05
2020-09-22,Hawaii,0,2,-0.04309286197827,0.0,2020-05-05
2020-10-20,Hawaii,0,2,-0.04309286197827,0.0,2020-05-05
2020-12-15,Hawaii,0,2,-0.04309286197827,0.0,2020-05-05
2020-05-06,Idaho,32,2,0.005237917486694332,-0.002380320781234624,2020-05-05
2020-05-12,Idaho,33,2,0.005237917486694332,-0.002380320781234624,2020-05-05
2020-05-19,Idaho,34,2,0.005237917486694332,-0.002380320781234624,2020-05-05
2020-06-02,Idaho,36,2,0.005237917486694332,-0.002380320781234624,2020-05-05
2020-06-30,Idaho,42,2,0.005237917486694332,-0.002380320781234624,2020-05-05
2020-07-28,Idaho,49,2,0.005237917486694332,-0.002380320781234624,2020-05-05
2020-08-25,Idaho,57,2,0.005237917486694332,-0.002380320781234624,2020-05-05
2020-09-22,Idaho,66,2,0.005237917486694332,-0.002380320781234624,2020-05-05
2020-10-20,Idaho,76,1,0.005237917486694332,-0.002380320781234624,2020-05-05
2020-12-15,Idaho,102,1,0.005237917486694332,-0.002380320781234624,2020-05-05
2020-05-06,Illinois,2484,78,0.01900337966121346,-0.004449129856038181,2020-05-05
2020-05-12,Illinois,2781,76,0.01900337966121346,-0.004449129856038181,2020-05-05
2020-05-19,Illinois,3173,73,0.01900337966121346,-0.004449129856038181,2020-05-05
2020-06-02,Illinois,4130,69,0.01900337966121346,-0.004449129856038181,2020-05-05
2020-06-30,Illinois,6997,61,0.01900337966121346,-0.004449129856038181,2020-05-05
2020-07-28,Illinois,11853,53,0.01900337966121346,-0.004449129856038181,2020-05-05
2020-08-25,Illinois,20080,47,0.01900337966121346,-0.004449129856038181,2020-05-05
2020-09-22,Illinois,34016,42,0.01900337966121346,-0.004449129856038181,2020-05-05
2020-10-20,Illinois,57624,37,0.01900337966121346,-0.004449129856038181,2020-05-05
2020-12-15,Illinois,165365,28,0.01900337966121346,-0.004449129856038181,2020-05-05
2020-05-06,Indiana,722,42,0.021212553466125383,0.016284185169258558,2020-05-05
2020-05-12,Indiana,819,46,0.021212553466125383,0.016284185169258558,2020-05-05
2020-05-19,Indiana,948,52,0.021212553466125383,0.016284185169258558,2020-05-05
2020-06-02,Indiana,1273,65,0.021212553466125383,0.016284185169258558,2020-05-05
2020-06-30,Indiana,2291,102,0.021212553466125383,0.016284185169258558,2020-05-05
2020-07-28,Indiana,4124,161,0.021212553466125383,0.016284185169258558,2020-05-05
2020-08-25,Indiana,7423,253,0.021212553466125383,0.016284185169258558,2020-05-05
2020-09-22,Indiana,13361,398,0.021212553466125383,0.016284185169258558,2020-05-05
2020-10-20,Indiana,24048,626,0.021212553466125383,0.016284185169258558,2020-05-05
2020-12-15,Indiana,77910,1547,0.021212553466125383,0.016284185169258558,2020-05-05
2020-05-06,Iowa,736,9,0.07600028170160233,0.03849473807324655,2020-05-05
2020-05-12,Iowa,1142,12,0.07600028170160233,0.03849473807324655,2020-05-05
2020-05-19,Iowa,1907,16,0.07600028170160233,0.03849473807324655,2020-05-05
2020-06-02,Iowa,5319,27,0.07600028170160233,0.03849473807324655,2020-05-05
2020-06-30,Iowa,41362,78,0.07600028170160233,0.03849473807324655,2020-05-05
2020-07-28,Iowa,321629,226,0.07600028170160233,0.03849473807324655,2020-05-05
2020-08-25,Iowa,2500936,651,0.07600028170160233,0.03849473807324655,2020-05-05
2020-09-22,Iowa,19446856,1877,0.07600028170160233,0.03849473807324655,2020-05-05
2020-10-20,Iowa,151215455,5405,0.07600028170160233,0.03849473807324655,2020-05-05
2020-12-15,Iowa,9143021581,44817,0.07600028170160233,0.03849473807324655,2020-05-05
2020-05-06,Kansas,301,4,0.05226697051195828,-0.012295344357054705,2020-05-05
2020-05-12,Kansas,409,3,0.05226697051195828,-0.012295344357054705,2020-05-05
2020-05-19,Kansas,585,3,0.05226697051195828,-0.012295344357054705,2020-05-05
2020-06-02,Kansas,1194,3,0.05226697051195828,-0.012295344357054705,2020-05-05
2020-06-30,Kansas,4975,2,0.05226697051195828,-0.012295344357054705,2020-05-05
2020-07-28,Kansas,20719,1,0.05226697051195828,-0.012295344357054705,2020-05-05
2020-08-25,Kansas,86279,1,0.05226697051195828,-0.012295344357054705,2020-05-05
2020-09-22,Kansas,359281,0,0.05226697051195828,-0.012295344357054705,2020-05-05
2020-10-20,Kansas,1496100,0,0.05226697051195828,-0.012295344357054705,2020-05-05
2020-12-15,Kansas,25942595,0,0.05226697051195828,-0.012295344357054705,2020-05-05
2020-05-06,Kentucky,158,5,0.0027507728640696616,-0.025868464499292032,2020-05-05
2020-05-12,Kentucky,160,4,0.0027507728640696616,-0.025868464499292032,2020-05-05
2020-05-19,Kentucky,163,3,0.0027507728640696616,-0.025868464499292032,2020-05-05
2020-06-02,Kentucky,170,2,0.0027507728640696616,-0.025868464499292032,2020-05-05
2020-06-30,Kentucky,183,1,0.0027507728640696616,-0.025868464499292032,2020-05-05
2020-07-28,Kentucky,198,0,0.0027507728640696616,-0.025868464499292032,2020-05-05
2020-08-25,Kentucky,214,0,0.0027507728640696616,-0.025868464499292032,2020-05-05
2020-09-22,Kentucky,231,0,0.0027507728640696616,-0.025868464499292032,2020-05-05
2020-10-20,Kentucky,250,0,0.0027507728640696616,-0.025868464499292032,2020-05-05
2020-12-15,Kentucky,291,0,0.0027507728640696616,-0.025868464499292032,2020-05-05
2020-05-06,Louisiana,268,35,-0.03510144797826775,-0.020663179616914773,2020-05-05
2020-05-12,Louisiana,216,31,-0.03510144797826775,-0.020663179616914773,2020-05-05
2020-05-19,Louisiana,168,27,-0.03510144797826775,-0.020663179616914773,2020-05-05
2020-06-02,Louisiana,102,20,-0.03510144797826775,-0.020663179616914773,2020-05-05
2020-06-30,Louisiana,37,11,-0.03510144797826775,-0.020663179616914773,2020-05-05
2020-07-28,Louisiana,13,6,-0.03510144797826775,-0.020663179616914773,2020-05-05
2020-08-25,Louisiana,5,3,-0.03510144797826775,-0.020663179616914773,2020-05-05
2020-09-22,Louisiana,1,1,-0.03510144797826775,-0.020663179616914773,2020-05-05
2020-10-20,Louisiana,0,1,-0.03510144797826775,-0.020663179616914773,2020-05-05
2020-12-15,Louisiana,0,0,-0.03510144797826775,-0.020663179616914773,2020-05-05
2020-05-06,Maine,22,3,-0.0033703654800331107,0.0069826245953830135,2020-05-05
2020-05-12,Maine,22,3,-0.0033703654800331107,0.0069826245953830135,2020-05-05
2020-05-19,Maine,21,3,-0.0033703654800331107,0.0069826245953830135,2020-05-05
2020-06-02,Maine,20,3,-0.0033703654800331107,0.0069826245953830135,2020-05-05
2020-06-30,Maine,18,4,-0.0033703654800331107,0.0069826245953830135,2020-05-05
2020-07-28,Maine,17,5,-0.0033703654800331107,0.0069826245953830135,2020-05-05
2020-08-25,Maine,15,6,-0.0033703654800331107,0.0069826245953830135,2020-05-05
2020-09-22,Maine,14,8,-0.0033703654800331107,0.0069826245953830135,2020-05-05
2020-10-20,Maine,12,9,-0.0033703654800331107,0.0069826245953830135,2020-05-05
2020-12-15,Maine,10,14,-0.0033703654800331107,0.0069826245953830135,2020-05-05
2020-05-06,Maryland,979,70,0.015490226120463468,0.04262290054899465,2020-05-05
2020-05-12,Maryland,1073,91,0.015490226120463468,0.04262290054899465,2020-05-05
2020-05-19,Maryland,1195,121,0.015490226120463468,0.04262290054899465,2020-05-05
2020-06-02,Maryland,1483,218,0.015490226120463468,0.04262290054899465,2020-05-05
2020-06-30,Maryland,2280,704,0.015490226120463468,0.04262290054899465,2020-05-05
2020-07-28,Maryland,3507,2266,0.015490226120463468,0.04262290054899465,2020-05-05
2020-08-25,Maryland,5394,7291,0.015490226120463468,0.04262290054899465,2020-05-05
2020-09-22,Maryland,8295,23463,0.015490226120463468,0.04262290054899465,2020-05-05
2020-10-20,Maryland,12757,75501,0.015490226120463468,0.04262290054899465,2020-05-05
2020-12-15,Maryland,30171,781773,0.015490226120463468,0.04262290054899465,2020-05-05
2020-05-06,Massachusetts,1923,185,-0.0016559731188229287,0.017801824704456237,2020-05-05
2020-05-12,Massachusetts,1904,206,-0.0016559731188229287,0.017801824704456237,2020-05-05
2020-05-19,Massachusetts,1882,233,-0.0016559731188229287,0.017801824704456237,2020-05-05
2020-06-02,Massachusetts,1839,298,-0.0016559731188229287,0.017801824704456237,2020-05-05
2020-06-30,Massachusetts,1755,490,-0.0016559731188229287,0.017801824704456237,2020-05-05
2020-07-28,Massachusetts,1676,803,-0.0016559731188229287,0.017801824704456237,2020-05-05
2020-08-25,Massachusetts,1600,1316,-0.0016559731188229287,0.017801824704456237,2020-05-05
2020-09-22,Massachusetts,1527,2157,-0.0016559731188229287,0.017801824704456237,2020-05-05
2020-10-20,Massachusetts,1458,3536,-0.0016559731188229287,0.017801824704456237,2020-05-05
2020-12-15,Massachusetts,1329,9498,-0.0016559731188229287,0.017801824704456237,2020-05-05
2020-05-06,Michigan,600,90,-0.023692583763188724,-0.014694473878709813,2020-05-05
2020-05-12,Michigan,519,82,-0.023692583763188724,-0.014694473878709813,2020-05-05
2020-05-19,Michigan,439,74,-0.023692583763188724,-0.014694473878709813,2020-05-05
2020-06-02,Michigan,314,60,-0.023692583763188724,-0.014694473878709813,2020-05-05
2020-06-30,Michigan,160,40,-0.023692583763188724,-0.014694473878709813,2020-05-05
2020-07-28,Michigan,82,26,-0.023692583763188724,-0.014694473878709813,2020-05-05
2020-08-25,Michigan,41,17,-0.023692583763188724,-0.014694473878709813,2020-05-05
2020-09-22,Michigan,21,11,-0.023692583763188724,-0.014694473878709813,2020-05-05
2020-10-20,Michigan,10,7,-0.023692583763188724,-0.014694473878709813,2020-05-05
2020-12-15,Michigan,2,3,-0.023692583763188724,-0.014694473878709813,2020-05-05
2020-05-06,Minnesota,514,25,0.06777391260770993,0.04251561127541881,2020-05-05
2020-05-12,Minnesota,761,32,0.06777391260770993,0.04251561127541881,2020-05-05
2020-05-19,Minnesota,1205,44,0.06777391260770993,0.04251561127541881,2020-05-05
2020-06-02,Minnesota,3019,78,0.06777391260770993,0.04251561127541881,2020-05-05
2020-06-30,Minnesota,18939,253,0.06777391260770993,0.04251561127541881,2020-05-05
2020-07-28,Minnesota,118794,812,0.06777391260770993,0.04251561127541881,2020-05-05
2020-08-25,Minnesota,745106,2606,0.06777391260770993,0.04251561127541881,2020-05-05
2020-09-22,Minnesota,4673462,8362,0.06777391260770993,0.04251561127541881,2020-05-05
2020-10-20,Minnesota,29312939,26831,0.06777391260770993,0.04251561127541881,2020-05-05
2020-12-15,Minnesota,1153189080,276233,0.06777391260770993,0.04251561127541881,2020-05-05
2020-05-06,Mississippi,262,10,0.015501890091168757,0.015207203576495854,2020-05-05
2020-05-12,Mississippi,288,11,0.015501890091168757,0.015207203576495854,2020-05-05
2020-05-19,Mississippi,320,12,0.015501890091168757,0.015207203576495854,2020-05-05
2020-06-02,Mississippi,397,15,0.015501890091168757,0.015207203576495854,2020-05-05
2020-06-30,Mississippi,612,23,0.015501890091168757,0.015207203576495854,2020-05-05
2020-07-28,Mississippi,941,36,0.015501890091168757,0.015207203576495854,2020-05-05
2020-08-25,Mississippi,1448,55,0.015501890091168757,0.015207203576495854,2020-05-05
2020-09-22,Mississippi,2228,84,0.015501890091168757,0.015207203576495854,2020-05-05
2020-10-20,Mississippi,3427,128,0.015501890091168757,0.015207203576495854,2020-05-05
2020-12-15,Mississippi,8112,298,0.015501890091168757,0.015207203576495854,2020-05-05
2020-05-06,Missouri,229,10,0.010350587665305389,0.003848574719325315,2020-05-05
2020-05-12,Missouri,244,10,0.010350587665305389,0.003848574719325315,2020-05-05
2020-05-19,Missouri,262,10,0.010350587665305389,0.003848574719325315,2020-05-05
2020-06-02,Missouri,303,11,0.010350587665305389,0.003848574719325315,2020-05-05
2020-06-30,Missouri,404,12,0.010350587665305389,0.003848574719325315,2020-05-05
2020-07-28,Missouri,539,14,0.010350587665305389,0.003848574719325315,2020-05-05
2020-08-25,Missouri,719,15,0.010350587665305389,0.003848574719325315,2020-05-05
2020-09-22,Missouri,960,17,0.010350587665305389,0.003848574719325315,2020-05-05
2020-10-20,Missouri,1281,19,0.010350587665305389,0.003848574719325315,2020-05-05
2020-12-15,Missouri,2280,24,0.010350587665305389,0.003848574719325315,2020-05-05
2020-05-06,Montana,2,2,-0.05911249731283119,0.0,2020-05-05
2020-05-12,Montana,1,2,-0.05911249731283119,0.0,2020-05-05
2020-05-19,Montana,0,2,-0.05911249731283119,0.0,2020-05-05
2020-06-02,Montana,0,2,-0.05911249731283119,0.0,2020-05-05
2020-06-30,Montana,0,2,-0.05911249731283119,0.0,2020-05-05
2020-07-28,Montana,0,2,-0.05911249731283119,0.0,2020-05-05
2020-08-25,Montana,0,2,-0.05911249731283119,0.0,2020-05-05
2020-09-22,Montana,0,2,-0.05911249731283119,0.0,2020-05-05
2020-10-20,Montana,0,2,-0.05911249731283119,0.0,2020-05-05
2020-12-15,Montana,0,2,-0.05911249731283119,0.0,2020-05-05
2020-05-06,Nebraska,556,5,0.10198367474939252,0.023512207698392462,2020-05-05
2020-05-12,Nebraska,997,5,0.10198367474939252,0.023512207698392462,2020-05-05
2020-05-19,Nebraska,1967,7,0.10198367474939252,0.023512207698392462,2020-05-05
2020-06-02,Nebraska,7662,9,0.10198367474939252,0.023512207698392462,2020-05-05
2020-06-30,Nebraska,116223,18,0.10198367474939252,0.023512207698392462,2020-05-05
2020-07-28,Nebraska,1762776,35,0.10198367474939252,0.023512207698392462,2020-05-05
2020-08-25,Nebraska,26736333,68,0.10198367474939252,0.023512207698392462,2020-05-05
2020-09-22,Nebraska,405514461,131,0.10198367474939252,0.023512207698392462,2020-05-05
2020-10-20,Nebraska,6150506007,252,0.10198367474939252,0.023512207698392462,2020-05-05
2020-12-15,Nebraska,1414880784863,929,0.10198367474939252,0.023512207698392462,2020-05-05
2020-05-06,Nevada,130,6,0.004950642947329387,-0.004446841985273453,2020-05-05
2020-05-12,Nevada,134,6,0.004950642947329387,-0.004446841985273453,2020-05-05
2020-05-19,Nevada,138,6,0.004950642947329387,-0.004446841985273453,2020-05-05
2020-06-02,Nevada,148,6,0.004950642947329387,-0.004446841985273453,2020-05-05
2020-06-30,Nevada,170,5,0.004950642947329387,-0.004446841985273453,2020-05-05
2020-07-28,Nevada,196,4,0.004950642947329387,-0.004446841985273453,2020-05-05
2020-08-25,Nevada,225,4,0.004950642947329387,-0.004446841985273453,2020-05-05
2020-09-22,Nevada,258,3,0.004950642947329387,-0.004446841985273453,2020-05-05
2020-10-20,Nevada,296,3,0.004950642947329387,-0.004446841985273453,2020-05-05
2020-12-15,Nevada,391,2,0.004950642947329387,-0.004446841985273453,2020-05-05
2020-05-06,New Hampshire,88,4,0.014138281772166916,-0.0011509852137723264,2020-05-05
2020-05-12,New Hampshire,96,4,0.014138281772166916,-0.0011509852137723264,2020-05-05
2020-05-19,New Hampshire,106,4,0.014138281772166916,-0.0011509852137723264,2020-05-05
2020-06-02,New Hampshire,129,4,0.014138281772166916,-0.0011509852137723264,2020-05-05
2020-06-30,New Hampshire,192,4,0.014138281772166916,-0.0011509852137723264,2020-05-05
2020-07-28,New Hampshire,284,4,0.014138281772166916,-0.0011509852137723264,2020-05-05
2020-08-25,New Hampshire,421,3,0.014138281772166916,-0.0011509852137723264,2020-05-05
2020-09-22,New Hampshire,624,3,0.014138281772166916,-0.0011509852137723264,2020-05-05
2020-10-20,New Hampshire,925,3,0.014138281772166916,-0.0011509852137723264,2020-05-05
2020-12-15,New Hampshire,2030,3,0.014138281772166916,-0.0011509852137723264,2020-05-05
2020-05-06,New Jersey,2380,161,-0.016191992677849876,-0.017849908916863,2020-05-05
2020-05-12,New Jersey,2158,145,-0.016191992677849876,-0.017849908916863,2020-05-05
2020-05-19,New Jersey,1925,128,-0.016191992677849876,-0.017849908916863,2020-05-05
2020-06-02,New Jersey,1532,99,-0.016191992677849876,-0.017849908916863,2020-05-05
