date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-09,Connecticut,70,2,-0.016106652103047403,-0.07875604159553362,2020-07-08
2020-07-15,Connecticut,64,1,-0.016106652103047403,-0.07875604159553362,2020-07-08
2020-07-22,Connecticut,57,0,-0.016106652103047403,-0.07875604159553362,2020-07-08
2020-08-05,Connecticut,45,0,-0.016106652103047403,-0.07875604159553362,2020-07-08
2020-09-02,Connecticut,28,0,-0.016106652103047403,-0.07875604159553362,2020-07-08
2020-09-30,Connecticut,18,0,-0.016106652103047403,-0.07875604159553362,2020-07-08
2020-10-28,Connecticut,11,0,-0.016106652103047403,-0.07875604159553362,2020-07-08
2020-11-25,Connecticut,7,0,-0.016106652103047403,-0.07875604159553362,2020-07-08
2020-12-23,Connecticut,4,0,-0.016106652103047403,-0.07875604159553362,2020-07-08
2021-02-17,Connecticut,1,0,-0.016106652103047403,-0.07875604159553362,2020-07-08
2020-07-09,Delaware,141,17,0.04890104129962203,0.08184929228751803,2020-07-08
2020-07-15,Delaware,188,27,0.04890104129962203,0.08184929228751803,2020-07-08
2020-07-22,Delaware,263,47,0.04890104129962203,0.08184929228751803,2020-07-08
2020-08-05,Delaware,513,142,0.04890104129962203,0.08184929228751803,2020-07-08
2020-09-02,Delaware,1956,1291,0.04890104129962203,0.08184929228751803,2020-07-08
2020-09-30,Delaware,7446,11686,0.04890104129962203,0.08184929228751803,2020-07-08
2020-10-28,Delaware,28348,105767,0.04890104129962203,0.08184929228751803,2020-07-08
2020-11-25,Delaware,107917,957237,0.04890104129962203,0.08184929228751803,2020-07-08
2020-12-23,Delaware,410825,8663414,0.04890104129962203,0.08184929228751803,2020-07-08
2021-02-17,Delaware,5953740,709623439,0.04890104129962203,0.08184929228751803,2020-07-08
2020-07-09,Diamond Princess,1,1,0.0,0.0,2020-07-08
2020-07-15,Diamond Princess,1,1,0.0,0.0,2020-07-08
2020-07-22,Diamond Princess,1,1,0.0,0.0,2020-07-08
2020-08-05,Diamond Princess,1,1,0.0,0.0,2020-07-08
2020-09-02,Diamond Princess,1,1,0.0,0.0,2020-07-08
2020-09-30,Diamond Princess,1,1,0.0,0.0,2020-07-08
2020-10-28,Diamond Princess,1,1,0.0,0.0,2020-07-08
2020-11-25,Diamond Princess,1,1,0.0,0.0,2020-07-08
2020-12-23,Diamond Princess,1,1,0.0,0.0,2020-07-08
2021-02-17,Diamond Princess,1,1,0.0,0.0,2020-07-08
2020-07-09,District of Columbia,32,1,-0.00974198666116799,-0.04768018978808708,2020-07-08
2020-07-15,District of Columbia,30,0,-0.00974198666116799,-0.04768018978808708,2020-07-08
2020-07-22,District of Columbia,28,0,-0.00974198666116799,-0.04768018978808708,2020-07-08
2020-08-05,District of Columbia,24,0,-0.00974198666116799,-0.04768018978808708,2020-07-08
2020-09-02,District of Columbia,18,0,-0.00974198666116799,-0.04768018978808708,2020-07-08
2020-09-30,District of Columbia,14,0,-0.00974198666116799,-0.04768018978808708,2020-07-08
2020-10-28,District of Columbia,10,0,-0.00974198666116799,-0.04768018978808708,2020-07-08
2020-11-25,District of Columbia,8,0,-0.00974198666116799,-0.04768018978808708,2020-07-08
2020-12-23,District of Columbia,6,0,-0.00974198666116799,-0.04768018978808708,2020-07-08
2021-02-17,District of Columbia,3,0,-0.00974198666116799,-0.04768018978808708,2020-07-08
2020-07-09,Florida,11659,49,0.07448651394632799,0.02257573512299782,2020-07-08
2020-07-15,Florida,17941,56,0.07448651394632799,0.02257573512299782,2020-07-08
2020-07-22,Florida,29667,65,0.07448651394632799,0.02257573512299782,2020-07-08
2020-08-05,Florida,81112,89,0.07448651394632799,0.02257573512299782,2020-07-08
2020-09-02,Florida,606341,167,0.07448651394632799,0.02257573512299782,2020-07-08
2020-09-30,Florida,4532570,313,0.07448651394632799,0.02257573512299782,2020-07-08
2020-10-28,Florida,33882205,586,0.07448651394632799,0.02257573512299782,2020-07-08
2020-11-25,Florida,253278780,1095,0.07448651394632799,0.02257573512299782,2020-07-08
2020-12-23,Florida,1893328351,2046,0.07448651394632799,0.02257573512299782,2020-07-08
2021-02-17,Florida,105798668011,7143,0.07448651394632799,0.02257573512299782,2020-07-08
2020-07-09,Georgia,3388,10,0.06577235663671699,-0.0464054835830533,2020-07-08
2020-07-15,Georgia,4965,8,0.06577235663671699,-0.0464054835830533,2020-07-08
2020-07-22,Georgia,7755,5,0.06577235663671699,-0.0464054835830533,2020-07-08
2020-08-05,Georgia,18918,3,0.06577235663671699,-0.0464054835830533,2020-07-08
2020-09-02,Georgia,112589,0,0.06577235663671699,-0.0464054835830533,2020-07-08
2020-09-30,Georgia,670044,0,0.06577235663671699,-0.0464054835830533,2020-07-08
2020-10-28,Georgia,3987572,0,0.06577235663671699,-0.0464054835830533,2020-07-08
2020-11-25,Georgia,23730844,0,0.06577235663671699,-0.0464054835830533,2020-07-08
2020-12-23,Georgia,141227033,0,0.06577235663671699,-0.0464054835830533,2020-07-08
2021-02-17,Georgia,5001809242,0,0.06577235663671699,-0.0464054835830533,2020-07-08
2020-07-09,Grand Princess,1,1,0.0,0.0,2020-07-08
2020-07-15,Grand Princess,1,1,0.0,0.0,2020-07-08
2020-07-22,Grand Princess,1,1,0.0,0.0,2020-07-08
2020-08-05,Grand Princess,1,1,0.0,0.0,2020-07-08
2020-09-02,Grand Princess,1,1,0.0,0.0,2020-07-08
2020-09-30,Grand Princess,1,1,0.0,0.0,2020-07-08
2020-10-28,Grand Princess,1,1,0.0,0.0,2020-07-08
2020-11-25,Grand Princess,1,1,0.0,0.0,2020-07-08
2020-12-23,Grand Princess,1,1,0.0,0.0,2020-07-08
2021-02-17,Grand Princess,1,1,0.0,0.0,2020-07-08
2020-07-09,Guam,6,1,0.030934624562068747,0.0,2020-07-08
2020-07-15,Guam,7,1,0.030934624562068747,0.0,2020-07-08
2020-07-22,Guam,9,1,0.030934624562068747,0.0,2020-07-08
2020-08-05,Guam,15,1,0.030934624562068747,0.0,2020-07-08
2020-09-02,Guam,35,1,0.030934624562068747,0.0,2020-07-08
2020-09-30,Guam,83,1,0.030934624562068747,0.0,2020-07-08
2020-10-28,Guam,195,1,0.030934624562068747,0.0,2020-07-08
2020-11-25,Guam,458,1,0.030934624562068747,0.0,2020-07-08
2020-12-23,Guam,1077,1,0.030934624562068747,0.0,2020-07-08
2021-02-17,Guam,5931,1,0.030934624562068747,0.0,2020-07-08
2020-07-09,Hawaii,20,1,0.035916733785467114,0.0,2020-07-08
2020-07-15,Hawaii,24,1,0.035916733785467114,0.0,2020-07-08
2020-07-22,Hawaii,31,1,0.035916733785467114,0.0,2020-07-08
2020-08-05,Hawaii,52,1,0.035916733785467114,0.0,2020-07-08
2020-09-02,Hawaii,140,1,0.035916733785467114,0.0,2020-07-08
2020-09-30,Hawaii,376,1,0.035916733785467114,0.0,2020-07-08
2020-10-28,Hawaii,1012,1,0.035916733785467114,0.0,2020-07-08
2020-11-25,Hawaii,2719,1,0.035916733785467114,0.0,2020-07-08
2020-12-23,Hawaii,7303,1,0.035916733785467114,0.0,2020-07-08
2021-02-17,Hawaii,52692,1,0.035916733785467114,0.0,2020-07-08
2020-07-09,Idaho,470,1,0.0908195743083644,0.0,2020-07-08
2020-07-15,Idaho,793,1,0.0908195743083644,0.0,2020-07-08
2020-07-22,Idaho,1458,1,0.0908195743083644,0.0,2020-07-08
2020-08-05,Idaho,4924,1,0.0908195743083644,0.0,2020-07-08
2020-09-02,Idaho,56156,1,0.0908195743083644,0.0,2020-07-08
2020-09-30,Idaho,640445,1,0.0908195743083644,0.0,2020-07-08
2020-10-28,Idaho,7304056,1,0.0908195743083644,0.0,2020-07-08
2020-11-25,Idaho,83300186,1,0.0908195743083644,0.0,2020-07-08
2020-12-23,Idaho,950009190,1,0.0908195743083644,0.0,2020-07-08
2021-02-17,Idaho,123563861248,1,0.0908195743083644,0.0,2020-07-08
2020-07-09,Illinois,884,23,0.020836435761702132,-0.03429015210830422,2020-07-08
2020-07-15,Illinois,1000,18,0.020836435761702132,-0.03429015210830422,2020-07-08
2020-07-22,Illinois,1155,14,0.020836435761702132,-0.03429015210830422,2020-07-08
2020-08-05,Illinois,1542,9,0.020836435761702132,-0.03429015210830422,2020-07-08
2020-09-02,Illinois,2748,3,0.020836435761702132,-0.03429015210830422,2020-07-08
2020-09-30,Illinois,4896,1,0.020836435761702132,-0.03429015210830422,2020-07-08
2020-10-28,Illinois,8722,0,0.020836435761702132,-0.03429015210830422,2020-07-08
2020-11-25,Illinois,15539,0,0.020836435761702132,-0.03429015210830422,2020-07-08
2020-12-23,Illinois,27682,0,0.020836435761702132,-0.03429015210830422,2020-07-08
2021-02-17,Illinois,87851,0,0.020836435761702132,-0.03429015210830422,2020-07-08
2020-07-09,Indiana,444,9,0.01547805742145858,-0.027700425629455183,2020-07-08
2020-07-15,Indiana,486,7,0.01547805742145858,-0.027700425629455183,2020-07-08
2020-07-22,Indiana,542,6,0.01547805742145858,-0.027700425629455183,2020-07-08
2020-08-05,Indiana,672,4,0.01547805742145858,-0.027700425629455183,2020-07-08
2020-09-02,Indiana,1033,1,0.01547805742145858,-0.027700425629455183,2020-07-08
2020-09-30,Indiana,1588,0,0.01547805742145858,-0.027700425629455183,2020-07-08
2020-10-28,Indiana,2442,0,0.01547805742145858,-0.027700425629455183,2020-07-08
2020-11-25,Indiana,3754,0,0.01547805742145858,-0.027700425629455183,2020-07-08
2020-12-23,Indiana,5772,0,0.01547805742145858,-0.027700425629455183,2020-07-08
2021-02-17,Indiana,13643,0,0.01547805742145858,-0.027700425629455183,2020-07-08
2020-07-09,Iowa,479,2,0.027397045767277417,-0.037393009456729964,2020-07-08
2020-07-15,Iowa,564,1,0.027397045767277417,-0.037393009456729964,2020-07-08
2020-07-22,Iowa,681,1,0.027397045767277417,-0.037393009456729964,2020-07-08
2020-08-05,Iowa,995,0,0.027397045767277417,-0.037393009456729964,2020-07-08
2020-09-02,Iowa,2121,0,0.027397045767277417,-0.037393009456729964,2020-07-08
2020-09-30,Iowa,4522,0,0.027397045767277417,-0.037393009456729964,2020-07-08
2020-10-28,Iowa,9640,0,0.027397045767277417,-0.037393009456729964,2020-07-08
2020-11-25,Iowa,20547,0,0.027397045767277417,-0.037393009456729964,2020-07-08
2020-12-23,Iowa,43795,0,0.027397045767277417,-0.037393009456729964,2020-07-08
2021-02-17,Iowa,198963,0,0.027397045767277417,-0.037393009456729964,2020-07-08
2020-07-09,Kansas,405,2,0.053987816993933624,0.0207888453726357,2020-07-08
2020-07-15,Kansas,556,2,0.053987816993933624,0.0207888453726357,2020-07-08
2020-07-22,Kansas,804,3,0.053987816993933624,0.0207888453726357,2020-07-08
2020-08-05,Kansas,1678,4,0.053987816993933624,0.0207888453726357,2020-07-08
2020-09-02,Kansas,7317,7,0.053987816993933624,0.0207888453726357,2020-07-08
2020-09-30,Kansas,31898,12,0.053987816993933624,0.0207888453726357,2020-07-08
2020-10-28,Kansas,139047,22,0.053987816993933624,0.0207888453726357,2020-07-08
2020-11-25,Kansas,606121,40,0.053987816993933624,0.0207888453726357,2020-07-08
2020-12-23,Kansas,2642141,72,0.053987816993933624,0.0207888453726357,2020-07-08
2021-02-17,Kansas,50205252,228,0.053987816993933624,0.0207888453726357,2020-07-08
2020-07-09,Kentucky,242,5,0.015205522739463184,0.018252757031976152,2020-07-08
2020-07-15,Kentucky,265,5,0.015205522739463184,0.018252757031976152,2020-07-08
2020-07-22,Kentucky,294,6,0.015205522739463184,0.018252757031976152,2020-07-08
2020-08-05,Kentucky,363,8,0.015205522739463184,0.018252757031976152,2020-07-08
2020-09-02,Kentucky,555,13,0.015205522739463184,0.018252757031976152,2020-07-08
2020-09-30,Kentucky,847,22,0.015205522739463184,0.018252757031976152,2020-07-08
2020-10-28,Kentucky,1292,38,0.015205522739463184,0.018252757031976152,2020-07-08
2020-11-25,Kentucky,1972,63,0.015205522739463184,0.018252757031976152,2020-07-08
2020-12-23,Kentucky,3010,104,0.015205522739463184,0.018252757031976152,2020-07-08
2021-02-17,Kentucky,7008,288,0.015205522739463184,0.018252757031976152,2020-07-08
2020-07-09,Louisiana,1678,13,0.06590923721660702,0.0022186135413087005,2020-07-08
2020-07-15,Louisiana,2461,13,0.06590923721660702,0.0022186135413087005,2020-07-08
2020-07-22,Louisiana,3848,13,0.06590923721660702,0.0022186135413087005,2020-07-08
2020-08-05,Louisiana,9405,14,0.06590923721660702,0.0022186135413087005,2020-07-08
2020-09-02,Louisiana,56175,15,0.06590923721660702,0.0022186135413087005,2020-07-08
2020-09-30,Louisiana,335518,16,0.06590923721660702,0.0022186135413087005,2020-07-08
2020-10-28,Louisiana,2003931,17,0.06590923721660702,0.0022186135413087005,2020-07-08
2020-11-25,Louisiana,11968760,18,0.06590923721660702,0.0022186135413087005,2020-07-08
2020-12-23,Louisiana,71485094,19,0.06590923721660702,0.0022186135413087005,2020-07-08
2021-02-17,Louisiana,2550046751,21,0.06590923721660702,0.0022186135413087005,2020-07-08
2020-07-09,Maine,33,1,0.010933717334541848,0.0,2020-07-08
2020-07-15,Maine,35,1,0.010933717334541848,0.0,2020-07-08
2020-07-22,Maine,38,1,0.010933717334541848,0.0,2020-07-08
2020-08-05,Maine,44,1,0.010933717334541848,0.0,2020-07-08
2020-09-02,Maine,60,1,0.010933717334541848,0.0,2020-07-08
2020-09-30,Maine,82,1,0.010933717334541848,0.0,2020-07-08
2020-10-28,Maine,112,1,0.010933717334541848,0.0,2020-07-08
2020-11-25,Maine,151,1,0.010933717334541848,0.0,2020-07-08
2020-12-23,Maine,206,1,0.010933717334541848,0.0,2020-07-08
2021-02-17,Maine,378,1,0.010933717334541848,0.0,2020-07-08
2020-07-09,Maryland,391,9,0.002244771945602908,-0.033768271094344326,2020-07-08
2020-07-15,Maryland,396,7,0.002244771945602908,-0.033768271094344326,2020-07-08
2020-07-22,Maryland,403,6,0.002244771945602908,-0.033768271094344326,2020-07-08
2020-08-05,Maryland,416,3,0.002244771945602908,-0.033768271094344326,2020-07-08
2020-09-02,Maryland,443,1,0.002244771945602908,-0.033768271094344326,2020-07-08
2020-09-30,Maryland,471,0,0.002244771945602908,-0.033768271094344326,2020-07-08
2020-10-28,Maryland,502,0,0.002244771945602908,-0.033768271094344326,2020-07-08
2020-11-25,Maryland,534,0,0.002244771945602908,-0.033768271094344326,2020-07-08
2020-12-23,Maryland,569,0,0.002244771945602908,-0.033768271094344326,2020-07-08
2021-02-17,Maryland,645,0,0.002244771945602908,-0.033768271094344326,2020-07-08
2020-07-09,Massachusetts,203,17,-0.004353381733902539,-0.03581988198602892,2020-07-08
2020-07-15,Massachusetts,197,14,-0.004353381733902539,-0.03581988198602892,2020-07-08
2020-07-22,Massachusetts,191,10,-0.004353381733902539,-0.03581988198602892,2020-07-08
2020-08-05,Massachusetts,180,6,-0.004353381733902539,-0.03581988198602892,2020-07-08
2020-09-02,Massachusetts,159,2,-0.004353381733902539,-0.03581988198602892,2020-07-08
2020-09-30,Massachusetts,141,0,-0.004353381733902539,-0.03581988198602892,2020-07-08
2020-10-28,Massachusetts,125,0,-0.004353381733902539,-0.03581988198602892,2020-07-08
2020-11-25,Massachusetts,110,0,-0.004353381733902539,-0.03581988198602892,2020-07-08
2020-12-23,Massachusetts,97,0,-0.004353381733902539,-0.03581988198602892,2020-07-08
2021-02-17,Massachusetts,76,0,-0.004353381733902539,-0.03581988198602892,2020-07-08
2020-07-09,Michigan,511,9,0.04214065738404926,-0.009242144025294663,2020-07-08
2020-07-15,Michigan,654,8,0.04214065738404926,-0.009242144025294663,2020-07-08
2020-07-22,Michigan,874,8,0.04214065738404926,-0.009242144025294663,2020-07-08
2020-08-05,Michigan,1557,7,0.04214065738404926,-0.009242144025294663,2020-07-08
2020-09-02,Michigan,4947,5,0.04214065738404926,-0.009242144025294663,2020-07-08
2020-09-30,Michigan,15716,4,0.04214065738404926,-0.009242144025294663,2020-07-08
2020-10-28,Michigan,49922,3,0.04214065738404926,-0.009242144025294663,2020-07-08
2020-11-25,Michigan,158573,2,0.04214065738404926,-0.009242144025294663,2020-07-08
2020-12-23,Michigan,503696,1,0.04214065738404926,-0.009242144025294663,2020-07-08
2021-02-17,Michigan,5082104,1,0.04214065738404926,-0.009242144025294663,2020-07-08
2020-07-09,Minnesota,422,5,0.010910925272068273,-0.0416803336450422,2020-07-08
2020-07-15,Minnesota,450,4,0.010910925272068273,-0.0416803336450422,2020-07-08
2020-07-22,Minnesota,486,3,0.010910925272068273,-0.0416803336450422,2020-07-08
2020-08-05,Minnesota,565,1,0.010910925272068273,-0.0416803336450422,2020-07-08
2020-09-02,Minnesota,766,0,0.010910925272068273,-0.0416803336450422,2020-07-08
2020-09-30,Minnesota,1038,0,0.010910925272068273,-0.0416803336450422,2020-07-08
2020-10-28,Minnesota,1407,0,0.010910925272068273,-0.0416803336450422,2020-07-08
2020-11-25,Minnesota,1907,0,0.010910925272068273,-0.0416803336450422,2020-07-08
2020-12-23,Minnesota,2584,0,0.010910925272068273,-0.0416803336450422,2020-07-08
2021-02-17,Minnesota,4746,0,0.010910925272068273,-0.0416803336450422,2020-07-08
2020-07-09,Mississippi,985,12,0.06491315851607293,0.01432657961504602,2020-07-08
2020-07-15,Mississippi,1437,13,0.06491315851607293,0.01432657961504602,2020-07-08
2020-07-22,Mississippi,2231,14,0.06491315851607293,0.01432657961504602,2020-07-08
2020-08-05,Mississippi,5383,18,0.06491315851607293,0.01432657961504602,2020-07-08
2020-09-02,Mississippi,31323,27,0.06491315851607293,0.01432657961504602,2020-07-08
2020-09-30,Mississippi,182252,40,0.06491315851607293,0.01432657961504602,2020-07-08
2020-10-28,Mississippi,1060401,60,0.06491315851607293,0.01432657961504602,2020-07-08
2020-11-25,Mississippi,6169751,89,0.06491315851607293,0.01432657961504602,2020-07-08
2020-12-23,Mississippi,35897571,133,0.06491315851607293,0.01432657961504602,2020-07-08
2021-02-17,Mississippi,1215233973,296,0.06491315851607293,0.01432657961504602,2020-07-08
2020-07-09,Missouri,531,5,0.039187952770682655,-0.030180212470337753,2020-07-08
2020-07-15,Missouri,669,4,0.039187952770682655,-0.030180212470337753,2020-07-08
2020-07-22,Missouri,876,3,0.039187952770682655,-0.030180212470337753,2020-07-08
2020-08-05,Missouri,1501,2,0.039187952770682655,-0.030180212470337753,2020-07-08
2020-09-02,Missouri,4405,1,0.039187952770682655,-0.030180212470337753,2020-07-08
2020-09-30,Missouri,12924,0,0.039187952770682655,-0.030180212470337753,2020-07-08
2020-10-28,Missouri,37917,0,0.039187952770682655,-0.030180212470337753,2020-07-08
2020-11-25,Missouri,111243,0,0.039187952770682655,-0.030180212470337753,2020-07-08
2020-12-23,Missouri,326369,0,0.039187952770682655,-0.030180212470337753,2020-07-08
2021-02-17,Missouri,2809175,0,0.039187952770682655,-0.030180212470337753,2020-07-08
2020-07-09,Montana,60,1,0.07713310274121787,0.0,2020-07-08
2020-07-15,Montana,94,1,0.07713310274121787,0.0,2020-07-08
2020-07-22,Montana,159,1,0.07713310274121787,0.0,2020-07-08
2020-08-05,Montana,450,1,0.07713310274121787,0.0,2020-07-08
2020-09-02,Montana,3605,1,0.07713310274121787,0.0,2020-07-08
2020-09-30,Montana,28873,1,0.07713310274121787,0.0,2020-07-08
2020-10-28,Montana,231229,1,0.07713310274121787,0.0,2020-07-08
2020-11-25,Montana,1851768,1,0.07713310274121787,0.0,2020-07-08
2020-12-23,Montana,14829586,1,0.07713310274121787,0.0,2020-07-08
2021-02-17,Montana,951073172,1,0.07713310274121787,0.0,2020-07-08
2020-07-09,Nebraska,151,1,0.00021147955036804333,-0.03704859450993736,2020-07-08
2020-07-15,Nebraska,151,1,0.00021147955036804333,-0.03704859450993736,2020-07-08
2020-07-22,Nebraska,151,1,0.00021147955036804333,-0.03704859450993736,2020-07-08
2020-08-05,Nebraska,152,0,0.00021147955036804333,-0.03704859450993736,2020-07-08
2020-09-02,Nebraska,153,0,0.00021147955036804333,-0.03704859450993736,2020-07-08
2020-09-30,Nebraska,153,0,0.00021147955036804333,-0.03704859450993736,2020-07-08
2020-10-28,Nebraska,154,0,0.00021147955036804333,-0.03704859450993736,2020-07-08
2020-11-25,Nebraska,155,0,0.00021147955036804333,-0.03704859450993736,2020-07-08
2020-12-23,Nebraska,156,0,0.00021147955036804333,-0.03704859450993736,2020-07-08
2021-02-17,Nebraska,158,0,0.00021147955036804333,-0.03704859450993736,2020-07-08
2020-07-09,Nevada,1024,4,0.07190059911885305,0.03662386952238217,2020-07-08
2020-07-15,Nevada,1553,5,0.07190059911885305,0.03662386952238217,2020-07-08
2020-07-22,Nevada,2526,7,0.07190059911885305,0.03662386952238217,2020-07-08
2020-08-05,Nevada,6678,12,0.07190059911885305,0.03662386952238217,2020-07-08
2020-09-02,Nevada,46665,34,0.07190059911885305,0.03662386952238217,2020-07-08
2020-09-30,Nevada,326080,95,0.07190059911885305,0.03662386952238217,2020-07-08
2020-10-28,Nevada,2278513,261,0.07190059911885305,0.03662386952238217,2020-07-08
2020-11-25,Nevada,15921282,714,0.07190059911885305,0.03662386952238217,2020-07-08
2020-12-23,Nevada,111251128,1956,0.07190059911885305,0.03662386952238217,2020-07-08
2021-02-17,Nevada,5431967857,14666,0.07190059911885305,0.03662386952238217,2020-07-08
2020-07-09,New Hampshire,21,2,-0.02040978124715831,-0.02560782352029589,2020-07-08
2020-07-15,New Hampshire,19,1,-0.02040978124715831,-0.02560782352029589,2020-07-08
2020-07-22,New Hampshire,16,1,-0.02040978124715831,-0.02560782352029589,2020-07-08
2020-08-05,New Hampshire,12,1,-0.02040978124715831,-0.02560782352029589,2020-07-08
2020-09-02,New Hampshire,6,0,-0.02040978124715831,-0.02560782352029589,2020-07-08
2020-09-30,New Hampshire,3,0,-0.02040978124715831,-0.02560782352029589,2020-07-08
2020-10-28,New Hampshire,2,0,-0.02040978124715831,-0.02560782352029589,2020-07-08
2020-11-25,New Hampshire,1,0,-0.02040978124715831,-0.02560782352029589,2020-07-08
2020-12-23,New Hampshire,0,0,-0.02040978124715831,-0.02560782352029589,2020-07-08
